,label,sentence
254904,0,the officer that the dancer hates are young
251481,0,the managers that the architect admires is young
255623,0,the consultant that the guard admires are tall
255691,0,the consultant that the architect loves swim
250709,0,the pilots that the dancer loves is tall
253813,0,the surgeon that the minister hates are short
257619,0,the officers that the chefs hate is old
251990,0,the officers that the guard hates is tall
252449,0,the teachers that the assistant likes laughs
257648,0,the officers that the architects hate is young
250765,0,the pilots that the taxi driver loves is tall
256380,0,the pilots that the assistants admire is old
247946,0,the pilot that the taxi drivers like are young
249736,0,the senator that the guards like are tall
254647,0,the customer that the minister hates laugh
251449,0,the managers that the chef admires swims
248477,0,the farmer that the ministers like are old
250047,0,the consultant that the chefs like are short
258603,0,the consultants that the taxi drivers love swims
257681,0,the officers that the skaters love is tall
252381,0,the teachers that the dancer hates smiles
248185,0,the surgeon that the dancers hate are short
257223,0,the managers that the assistants hate laughs
250378,0,the authors that the skater likes swims
251390,0,the farmers that the parent likes is young
250747,0,the pilots that the taxi driver likes is short
256363,0,the pilots that the taxi drivers love swims
252123,0,the officers that the minister admires is tall
253414,0,the pilot that the chef admires are short
248308,0,the surgeon that the parents like are tall
254653,0,the customer that the minister hates are short
253539,0,the pilot that the minister loves are young
258086,0,the teachers that the executives admire smiles
250792,0,the pilots that the assistant loves smiles
252578,0,the senators that the chef hates is tall
255006,0,the officer that the executive admires smile
255132,0,the teacher that the architect loves smile
247570,0,the author that the architects love laugh
252279,0,the teachers that the guard loves is young
254234,0,the manager that the guard loves laugh
252431,0,the teachers that the taxi driver admires is tall
257658,0,the officers that the skaters like swims
251953,0,the customers that the parent admires swims
256091,0,the authors that the assistants like smiles
255795,0,the consultant that the taxi driver hates laugh
251124,0,the surgeons that the parent hates is young
255121,0,the teacher that the architect admires are young
249704,0,the teacher that the executives love are short
249691,0,the teacher that the executives hate laugh
250640,0,the pilots that the architect admires is old
254523,0,the customer that the chef likes smile
254959,0,the officer that the taxi driver hates are old
252936,0,the consultants that the dancer admires is old
254295,0,the manager that the architect loves are young
247569,0,the author that the architects hate are short
248835,0,the manager that the assistants love are young
255293,0,the teacher that the executive hates smile
249373,0,the officer that the assistants like are old
252158,0,the officers that the taxi driver hates is tall
258517,0,the consultants that the skaters hate is short
252442,0,the teachers that the taxi driver loves laughs
251199,0,the farmers that the architect admires is tall
255930,0,the authors that the chefs admire smiles
252327,0,the teachers that the architect hates is old
248293,0,the surgeon that the executives hate smile
252298,0,the teachers that the chef hates is tall
257881,0,the teachers that the chefs like laughs
248635,0,the manager that the guards love swim
256890,0,the farmers that the ministers hate is tall
254310,0,the manager that the skater admires are short
250045,0,the consultant that the chefs like are old
255386,0,the senator that the chef loves are old
254128,0,the farmer that the taxi driver loves are short
257852,0,the officers that the parents love is short
253515,0,the pilot that the minister likes smile
248972,0,the customer that the architects love smile
253375,0,the pilot that the guard likes smile
257760,0,the officers that the taxi drivers hate is young
256481,0,the surgeons that the chefs like laughs
254102,0,the farmer that the taxi driver likes swim
256462,0,the surgeons that the guards admire smiles
258216,0,the senators that the architects love is short
258576,0,the consultants that the ministers love smiles
248914,0,the customer that the guards love laugh
253967,0,the farmer that the chef likes are short
247599,0,the author that the skaters love swim
256407,0,the pilots that the executives admire is tall
258554,0,the consultants that the ministers like swims
251038,0,the surgeons that the taxi driver hates is tall
258604,0,the consultants that the taxi drivers love smiles
257051,0,the managers that the chefs admire is tall
250282,0,the consultant that the parents hate are tall
258411,0,the senators that the parents love is young
255120,0,the teacher that the architect admires are old
249916,0,the senator that the taxi drivers hate swim
253953,0,the farmer that the guard hates are short
250994,0,the surgeons that the minister likes swims
253275,0,the author that the taxi driver hates laugh
257042,0,the managers that the chefs like swims
248694,0,the manager that the architects love are old
252776,0,the senators that the executive hates is young
251071,0,the surgeons that the assistant loves swims
257404,0,the customers that the skaters love is short
251385,0,the farmers that the parent likes laughs
256704,0,the surgeons that the executives love is short
247505,0,the author that the guards admire are young
257031,0,the managers that the guards hate is old
254209,0,the farmer that the parent loves are tall
256037,0,the authors that the ministers like is old
256945,0,the farmers that the assistants hate smiles
249461,0,the teacher that the guards admire swim
258685,0,the consultants that the parents hate is short
253741,0,the surgeon that the skater likes are old
253672,0,the surgeon that the guard hates are young
258030,0,the teachers that the taxi drivers admire smiles
251232,0,the farmers that the skater hates swims
252685,0,the senators that the minister admires is young
248199,0,the surgeon that the ministers like are short
254825,0,the officer that the chef loves are tall
251665,0,the managers that the parent likes laughs
254864,0,the officer that the skater admires laugh
255597,0,the senator that the parent admires are young
258009,0,the teachers that the ministers hate smiles
252683,0,the senators that the minister admires is tall
252606,0,the senators that the architect hates is tall
249706,0,the teacher that the parents like swim
258523,0,the consultants that the skaters love is young
253481,0,the pilot that the skater loves are tall
249613,0,the teacher that the ministers hate are short
250761,0,the pilots that the taxi driver hates is short
249805,0,the senator that the architects hate smile
254417,0,the manager that the assistant admires swim
253063,0,the consultants that the executive loves is young
248773,0,the manager that the ministers hate are short
254792,0,the officer that the guard hates are young
257129,0,the managers that the dancers like is old
255593,0,the senator that the parent admires swim
251415,0,the managers that the guard likes smiles
254693,0,the customer that the assistant likes are old
248032,0,the pilot that the parents admire laugh
255090,0,the teacher that the chef admires smile
258079,0,the teachers that the executives like smiles
254679,0,the customer that the taxi driver hates are old
250333,0,the authors that the chef admires is young
251416,0,the managers that the guard likes is tall
254558,0,the customer that the architect admires smile
254520,0,the customer that the guard loves are short
249440,0,the officer that the parents hate swim
254907,0,the officer that the dancer loves swim
254358,0,the manager that the minister likes are young
258459,0,the consultants that the chefs hate is old
256654,0,the surgeons that the assistants like is young
258431,0,the consultants that the guards hate is old
254699,0,the customer that the assistant admires are tall
251783,0,the customers that the skater likes is short
249098,0,the customer that the assistants admire smile
257553,0,the customers that the parents admire swims
251918,0,the customers that the executive likes swims
252787,0,the senators that the parent likes smiles
249561,0,the teacher that the skaters love are tall
247547,0,the author that the chefs love are young
253926,0,the surgeon that the parent loves laugh
256749,0,the farmers that the guards hate smiles
255484,0,the senator that the minister admires are old
248499,0,the farmer that the ministers love are young
255894,0,the authors that the guards like swims
255138,0,the teacher that the skater likes swim
248767,0,the manager that the ministers hate laugh
248979,0,the customer that the skaters like smile
257289,0,the managers that the parents love is tall
249960,0,the senator that the executives like are tall
251509,0,the managers that the skater admires is young
256817,0,the farmers that the skaters like laughs
257815,0,the officers that the executives hate is old
249258,0,the officer that the skaters like swim
256586,0,the surgeons that the dancers love laughs
254335,0,the manager that the dancer admires are tall
251634,0,the managers that the assistant loves is old
249099,0,the customer that the assistants admire are tall
255865,0,the consultant that the parent likes laugh
255632,0,the consultant that the guard hates are young
254868,0,the officer that the skater admires are old
248749,0,the manager that the dancers love are tall
250129,0,the consultant that the dancers like are old
247506,0,the author that the guards admire are short
258595,0,the consultants that the taxi drivers hate laughs
256933,0,the farmers that the assistants like is old
252668,0,the senators that the dancer loves smiles
252544,0,the senators that the guard admires is old
253704,0,the surgeon that the chef loves smile
256337,0,the pilots that the ministers love is tall
258385,0,the senators that the parents like laughs
250460,0,the authors that the minister loves is short
248717,0,the manager that the skaters hate are short
254839,0,the officer that the architect admires are tall
255428,0,the senator that the skater admires are old
248124,0,the surgeon that the architects hate swim
249513,0,the teacher that the architects like are old
254604,0,the customer that the skater loves are short
249089,0,the customer that the assistants like laugh
248448,0,the farmer that the dancers like are tall
255917,0,the authors that the guards love is tall
247806,0,the pilot that the chefs like are young
250967,0,the surgeons that the dancer likes smiles
247890,0,the pilot that the dancers like are young
252463,0,the teachers that the assistant hates laughs
249361,0,the officer that the taxi drivers hate are short
248782,0,the manager that the taxi drivers like swim
247671,0,the author that the taxi drivers admire are tall
254109,0,the farmer that the taxi driver admires swim
256196,0,the pilots that the guards love smiles
250420,0,the authors that the dancer hates swims
251487,0,the managers that the architect hates is old
248967,0,the customer that the architects hate are old
250929,0,the surgeons that the architect hates is short
258609,0,the consultants that the assistants like laughs
255255,0,the teacher that the assistant likes are short
247960,0,the pilot that the taxi drivers hate are young
254993,0,the officer that the assistant loves are tall
253257,0,the author that the minister loves are tall
249159,0,the customer that the parents hate laugh
257224,0,the managers that the assistants hate swims
252857,0,the consultants that the chef hates smiles
253205,0,the author that the dancer likes laugh
253253,0,the author that the minister hates are short
256172,0,the authors that the parents love is short
249971,0,the senator that the executives hate laugh
253694,0,the surgeon that the chef admires are short
257371,0,the customers that the architects love swims
252750,0,the senators that the assistant loves laughs
255285,0,the teacher that the executive admires swim
253607,0,the pilot that the executive admires are tall
247695,0,the author that the assistants like are short
250051,0,the consultant that the chefs admire are tall
255586,0,the senator that the parent likes swim
251996,0,the officers that the guard loves smiles
253175,0,the author that the architect loves are young
247824,0,the pilot that the chefs love smile
255413,0,the senator that the architect loves are tall
251828,0,the customers that the dancer loves smiles
253486,0,the pilot that the dancer likes swim
257316,0,the customers that the guards love smiles
255082,0,the teacher that the chef likes swim
257550,0,the customers that the parents like is young
251513,0,the managers that the skater hates smiles
254845,0,the officer that the architect hates smile
258353,0,the senators that the assistants love is tall
255540,0,the senator that the assistant admires are old
256246,0,the pilots that the architects hate is tall
258601,0,the consultants that the taxi drivers hate is short
255882,0,the consultant that the parent hates are tall
250548,0,the authors that the parent likes is tall
250406,0,the authors that the dancer likes swims
249393,0,the officer that the assistants love are tall
251178,0,the farmers that the chef hates is tall
248142,0,the surgeon that the skaters like are young
248728,0,the manager that the dancers like are tall
250397,0,the authors that the skater hates is short
250342,0,the authors that the chef loves laughs
249337,0,the officer that the ministers love are tall
253648,0,the pilot that the parent loves smile
252418,0,the teachers that the minister loves is old
258008,0,the teachers that the ministers hate swims
248389,0,the farmer that the architects like laugh
256053,0,the authors that the ministers hate is short
254787,0,the officer that the guard hates laugh
254421,0,the manager that the assistant admires are young
248913,0,the customer that the guards hate are short
248488,0,the farmer that the ministers hate swim
251917,0,the customers that the executive likes laughs
258332,0,the senators that the assistants like is tall
251035,0,the surgeons that the taxi driver hates laughs
253838,0,the surgeon that the taxi driver hates are tall
250570,0,the authors that the parent loves is old
255405,0,the senator that the architect hates smile
257746,0,the officers that the taxi drivers like is young
251174,0,the farmers that the chef admires is short
247737,0,the author that the executives hate are short
256390,0,the pilots that the assistants love laughs
251811,0,the customers that the dancer likes is short
251546,0,the managers that the dancer loves laughs
250752,0,the pilots that the taxi driver admires is old
253880,0,the surgeon that the executive likes are tall
253007,0,the consultants that the taxi driver loves is young
250701,0,the pilots that the dancer hates smiles
256000,0,the authors that the skaters love smiles
258381,0,the senators that the executives love is tall
257892,0,the teachers that the chefs admire is old
258089,0,the teachers that the executives admire is young
253792,0,the surgeon that the dancer loves are short
255088,0,the teacher that the chef admires laugh
256650,0,the surgeons that the assistants like swims
251417,0,the managers that the guard likes is old
250867,0,the surgeons that the guard hates laughs
255784,0,the consultant that the taxi driver likes are tall
252783,0,the senators that the executive loves is young
257642,0,the officers that the architects admire is short
258389,0,the senators that the parents like is old
256031,0,the authors that the dancers love is young
248875,0,the manager that the parents admire are tall
252487,0,the teachers that the executive admires is tall
248119,0,the surgeon that the architects admire are tall
250038,0,the consultant that the guards love are old
255656,0,the consultant that the chef hates swim
248025,0,the pilot that the parents like laugh
256420,0,the pilots that the executives love smiles
251216,0,the farmers that the architect loves is short
252257,0,the teachers that the guard likes is old
253361,0,the author that the parent hates smile
258169,0,the senators that the chefs admire swims
250581,0,the pilots that the guard admires swims
249071,0,the customer that the taxi drivers admire are tall
255395,0,the senator that the architect likes are short
256881,0,the farmers that the ministers admire swims
252795,0,the senators that the parent admires is tall
254721,0,the customer that the executive likes are old
250836,0,the pilots that the parent admires is old
250193,0,the consultant that the taxi drivers admire are young
251140,0,the farmers that the guard admires laughs
247897,0,the pilot that the dancers admire are young
254191,0,the farmer that the parent likes are short
250910,0,the surgeons that the architect likes swims
258351,0,the senators that the assistants love swims
250061,0,the consultant that the chefs hate are short
255970,0,the authors that the architects love laughs
253542,0,the pilot that the taxi driver likes swim
255468,0,the senator that the dancer loves smile
255104,0,the teacher that the chef loves smile
248360,0,the farmer that the guards love are short
258425,0,the consultants that the guards admire is young
250031,0,the consultant that the guards hate are old
252207,0,the officers that the executive admires is tall
251793,0,the customers that the skater hates smiles
255897,0,the authors that the guards like is old
251983,0,the officers that the guard admires is tall
252060,0,the officers that the skater likes is tall
248359,0,the farmer that the guards love are young
252600,0,the senators that the architect admires is old
253640,0,the pilot that the parent hates swim
251484,0,the managers that the architect hates swims
256428,0,the pilots that the parents like is tall
251754,0,the customers that the architect likes is young
252353,0,the teachers that the skater hates smiles
256247,0,the pilots that the architects hate is old
256663,0,the surgeons that the assistants hate laughs
248046,0,the pilot that the parents love laugh
256578,0,the surgeons that the dancers admire is short
253642,0,the pilot that the parent hates are tall
258690,0,the consultants that the parents love is old
254306,0,the manager that the skater admires smile
257957,0,the teachers that the skaters hate is short
254756,0,the customer that the parent admires are old
255650,0,the consultant that the chef admires smile
257841,0,the officers that the parents hate smiles
255950,0,the authors that the architects like swims
254052,0,the farmer that the dancer admires laugh
253155,0,the author that the architect likes are short
248087,0,the surgeon that the chefs like are short
251563,0,the managers that the minister admires is tall
254410,0,the manager that the assistant likes swim
257126,0,the managers that the dancers like swims
257001,0,the farmers that the parents hate smiles
256629,0,the surgeons that the taxi drivers admire swims
257346,0,the customers that the chefs love is old
254776,0,the officer that the guard likes are tall
256045,0,the authors that the ministers admire is young
255545,0,the senator that the assistant hates smile
250066,0,the consultant that the chefs love are old
256427,0,the pilots that the parents like smiles
254667,0,the customer that the taxi driver likes are short
249180,0,the officer that the guards admire laugh
250017,0,the consultant that the guards like are old
252993,0,the consultants that the taxi driver admires is young
258253,0,the senators that the dancers admire swims
258306,0,the senators that the taxi drivers like is young
247968,0,the pilot that the taxi drivers love are short
252368,0,the teachers that the dancer likes is tall
248525,0,the farmer that the taxi drivers love are tall
256142,0,the authors that the executives love is old
253526,0,the pilot that the minister admires are short
255581,0,the senator that the executive loves are tall
256542,0,the surgeons that the skaters like is young
249442,0,the officer that the parents hate are tall
253352,0,the author that the parent admires laugh
252599,0,the senators that the architect admires is tall
248919,0,the customer that the guards love are young
258143,0,the senators that the guards admire is tall
256232,0,the pilots that the architects like is tall
256130,0,the authors that the executives admire is short
248113,0,the surgeon that the architects like are old
250004,0,the senator that the parents hate are young
255753,0,the consultant that the minister likes laugh
253906,0,the surgeon that the parent likes swim
256449,0,the pilots that the parents love is tall
252042,0,the officers that the architect admires is short
253621,0,the pilot that the executive loves are tall
257918,0,the teachers that the architects admire smiles
256820,0,the farmers that the skaters like is tall
248731,0,the manager that the dancers like are short
248365,0,the farmer that the chefs like are old
248971,0,the customer that the architects love swim
257257,0,the managers that the executives hate is short
257250,0,the managers that the executives admire is short
255625,0,the consultant that the guard admires are young
251986,0,the officers that the guard admires is short
249016,0,the customer that the dancers admire are old
255465,0,the senator that the dancer hates are short
256075,0,the authors that the taxi drivers hate laughs
257987,0,the teachers that the dancers love swims
249999,0,the senator that the parents hate laugh
247538,0,the author that the chefs hate are tall
253438,0,the pilot that the architect admires smile
253662,0,the surgeon that the guard admires smile
258249,0,the senators that the dancers like is old
248838,0,the manager that the executives like swim
249093,0,the customer that the assistants like are old
248010,0,the pilot that the executives admire are short
256526,0,the surgeons that the architects hate is tall
251500,0,the managers that the skater likes is tall
254757,0,the customer that the parent admires are young
248531,0,the farmer that the assistants like smile
248489,0,the farmer that the ministers hate smile
254458,0,the manager that the executive loves laugh
250821,0,the pilots that the executive loves is tall
252414,0,the teachers that the minister loves laughs
254739,0,the customer that the executive loves swim
258398,0,the senators that the parents admire is short
251150,0,the farmers that the guard hates is tall
254443,0,the manager that the executive likes are short
251557,0,the managers that the minister likes is old
249746,0,the senator that the guards admire are short
251732,0,the customers that the chef admires is old
247616,0,the author that the dancers admire are old
249567,0,the teacher that the dancers like smile
250096,0,the consultant that the architects love are short
249055,0,the customer that the ministers love swim
257039,0,the managers that the guards love is young
251512,0,the managers that the skater hates swims
248841,0,the manager that the executives like are old
251771,0,the customers that the architect loves swims
254943,0,the officer that the taxi driver likes smile
252432,0,the teachers that the taxi driver admires is old
254437,0,the manager that the executive likes laugh
248721,0,the manager that the skaters love are tall
256063,0,the authors that the taxi drivers like smiles
257398,0,the customers that the skaters love laughs
254117,0,the farmer that the taxi driver hates smile
256658,0,the surgeons that the assistants admire smiles
252912,0,the consultants that the skater hates swims
250671,0,the pilots that the skater hates laughs
257363,0,the customers that the architects hate laughs
248563,0,the farmer that the executives like are short
257137,0,the managers that the dancers admire is young
254618,0,the customer that the dancer admires are short
252913,0,the consultants that the skater hates smiles
256515,0,the surgeons that the architects like is short
255879,0,the consultant that the parent hates laugh
257809,0,the officers that the executives admire is young
247719,0,the author that the executives like smile
253442,0,the pilot that the architect admires are short
249056,0,the customer that the ministers love smile
254526,0,the customer that the chef likes are young
256283,0,the pilots that the skaters love is young
247661,0,the author that the taxi drivers like laugh
247604,0,the author that the skaters love are short
257181,0,the managers that the taxi drivers like laughs
249047,0,the customer that the ministers hate laugh
257208,0,the managers that the taxi drivers love is short
248561,0,the farmer that the executives like are old
249189,0,the officer that the guards hate smile
253296,0,the author that the assistant admires laugh
257483,0,the customers that the taxi drivers love swims
256182,0,the pilots that the guards admire smiles
251748,0,the customers that the chef loves is short
250771,0,the pilots that the assistant likes smiles
252236,0,the officers that the parent admires is old
258420,0,the consultants that the guards admire laughs
256839,0,the farmers that the skaters love swims
251421,0,the managers that the guard admires swims
256369,0,the pilots that the assistants like laughs
256191,0,the pilots that the guards hate is old
249525,0,the teacher that the architects hate smile
256571,0,the surgeons that the dancers like is short
253322,0,the author that the executive likes are young
254154,0,the farmer that the assistant loves are old
255127,0,the teacher that the architect hates are old
258524,0,the consultants that the skaters love is short
255674,0,the consultant that the architect likes are young
248981,0,the customer that the skaters like are old
252878,0,the consultants that the architect admires smiles
256008,0,the authors that the dancers like is tall
247868,0,the pilot that the skaters admire are old
256436,0,the pilots that the parents admire is old
250486,0,the authors that the taxi driver loves is old
250321,0,the authors that the chef likes laughs
253268,0,the author that the taxi driver admires laugh
254395,0,the manager that the taxi driver hates laugh
247934,0,the pilot that the ministers love laugh
257328,0,the customers that the chefs admire laughs
255336,0,the senator that the guard likes are tall
252557,0,the senators that the guard loves is tall
252923,0,the consultants that the skater loves is young
256101,0,the authors that the assistants admire is young
254592,0,the customer that the skater hates swim
255682,0,the consultant that the architect admires are short
252226,0,the officers that the parent likes swims
256025,0,the authors that the dancers hate is short
255681,0,the consultant that the architect admires are young
255528,0,the senator that the taxi driver loves are short
250835,0,the pilots that the parent admires is tall
252000,0,the officers that the guard loves is short
256085,0,the authors that the taxi drivers love is tall
256106,0,the authors that the assistants hate is tall
255705,0,the consultant that the skater admires swim
256906,0,the farmers that the taxi drivers like is young
257856,0,the teachers that the guards like is tall
256786,0,the farmers that the chefs love is old
249934,0,the senator that the assistants like are young
253457,0,the pilot that the skater likes laugh
257351,0,the customers that the architects like smiles
255689,0,the consultant that the architect hates are short
256779,0,the farmers that the chefs hate is old
256289,0,the pilots that the dancers like is old
254010,0,the farmer that the architect loves laugh
254782,0,the officer that the guard admires smile
255153,0,the teacher that the skater hates smile
254483,0,the manager that the parent hates are old
250279,0,the consultant that the parents hate laugh
251465,0,the managers that the chef loves is tall
258233,0,the senators that the skaters hate smiles
251808,0,the customers that the dancer likes is tall
254846,0,the officer that the architect hates are tall
251834,0,the customers that the minister likes swims
256647,0,the surgeons that the taxi drivers love is young
255427,0,the senator that the skater admires are tall
251238,0,the farmers that the skater loves laughs
252230,0,the officers that the parent likes is young
257481,0,the customers that the taxi drivers hate is short
247527,0,the author that the chefs like are short
250260,0,the consultant that the executives love smile
250858,0,the surgeons that the guard likes is young
251363,0,the farmers that the executive likes is short
257209,0,the managers that the assistants like laughs
257476,0,the customers that the taxi drivers hate swims
250014,0,the consultant that the guards like swim
249327,0,the officer that the ministers hate laugh
255906,0,the authors that the guards admire is short
251441,0,the managers that the chef likes laughs
251950,0,the customers that the parent likes is young
258469,0,the consultants that the architects like laughs
249883,0,the senator that the ministers admire are tall
257680,0,the officers that the skaters love smiles
248191,0,the surgeon that the dancers love are young
249720,0,the teacher that the parents hate swim
254411,0,the manager that the assistant likes smile
248918,0,the customer that the guards love are old
248873,0,the manager that the parents admire swim
258534,0,the consultants that the dancers admire smiles
254956,0,the officer that the taxi driver hates swim
257061,0,the managers that the chefs hate is short
256295,0,the pilots that the dancers admire is tall
249154,0,the customer that the parents admire smile
249480,0,the teacher that the guards love are short
255437,0,the senator that the skater hates are short
253061,0,the consultants that the executive loves is tall
256254,0,the pilots that the architects love is old
249628,0,the teacher that the taxi drivers admire laugh
257715,0,the officers that the ministers like smiles
249416,0,the officer that the executives hate are young
254524,0,the customer that the chef likes are tall
254716,0,the customer that the assistant loves are short
249995,0,the senator that the parents admire are tall
249153,0,the customer that the parents admire swim
248975,0,the customer that the architects love are young
251716,0,the customers that the guard loves smiles
251908,0,the customers that the assistant hates is young
257986,0,the teachers that the dancers love laughs
250332,0,the authors that the chef admires is old
252406,0,the teachers that the minister admires is short
252263,0,the teachers that the guard admires is tall
253990,0,the farmer that the architect likes swim
254235,0,the manager that the guard loves swim
258179,0,the senators that the chefs hate is old
249789,0,the senator that the architects like laugh
254146,0,the farmer that the assistant hates are tall
250241,0,the consultant that the executives like are old
255340,0,the senator that the guard admires laugh
253907,0,the surgeon that the parent likes smile
253631,0,the pilot that the parent likes are short
252310,0,the teachers that the architect likes swims
255314,0,the teacher that the parent admires smile
248602,0,the farmer that the parents hate are tall
249969,0,the senator that the executives admire are young
257260,0,the managers that the executives love smiles
257616,0,the officers that the chefs hate swims
253604,0,the pilot that the executive admires laugh
255330,0,the teacher that the parent loves are old
253958,0,the farmer that the guard loves are old
253217,0,the author that the dancer admires are young
255984,0,the authors that the skaters admire laughs
253613,0,the pilot that the executive hates smile
248926,0,the customer that the chefs like are young
255212,0,the teacher that the minister hates are young
249779,0,the senator that the chefs hate are old
256691,0,the surgeons that the executives hate laughs
254380,0,the manager that the minister loves are short
254292,0,the manager that the architect loves smile
253479,0,the pilot that the skater loves swim
253950,0,the farmer that the guard hates are tall
248848,0,the manager that the executives admire are old
248039,0,the pilot that the parents hate laugh
257037,0,the managers that the guards love is tall
256959,0,the farmers that the executives like smiles
254121,0,the farmer that the taxi driver hates are short
252125,0,the officers that the minister admires is young
248271,0,the surgeon that the assistants love swim
251919,0,the customers that the executive likes smiles
254741,0,the customer that the executive loves are tall
254512,0,the customer that the guard hates are young
250496,0,the authors that the assistant admires laughs
247972,0,the pilot that the assistants like are tall
257327,0,the customers that the chefs like is short
248977,0,the customer that the skaters like laugh
248825,0,the manager that the assistants hate smile
257729,0,the officers that the ministers hate smiles
256849,0,the farmers that the dancers like is old
257355,0,the customers that the architects like is short
247653,0,the author that the ministers hate are short
252370,0,the teachers that the dancer likes is young
257263,0,the managers that the executives love is young
250106,0,the consultant that the skaters admire smile
255966,0,the authors that the architects hate is tall
247624,0,the author that the dancers hate are young
258098,0,the teachers that the executives love laughs
257377,0,the customers that the skaters like laughs
258620,0,the consultants that the assistants admire is old
247974,0,the pilot that the assistants like are young
252782,0,the senators that the executive loves is old
257602,0,the officers that the chefs like swims
257570,0,the customers that the parents love is old
249941,0,the senator that the assistants admire are young
253062,0,the consultants that the executive loves is old
251957,0,the customers that the parent admires is young
257983,0,the teachers that the dancers hate is old
257650,0,the officers that the architects love laughs
248716,0,the manager that the skaters hate are young
254785,0,the officer that the guard admires are young
249830,0,the senator that the skaters admire are short
248986,0,the customer that the skaters admire smile
255788,0,the consultant that the taxi driver admires laugh
249786,0,the senator that the chefs love are old
254416,0,the manager that the assistant admires laugh
254844,0,the officer that the architect hates swim
257212,0,the managers that the assistants like is tall
248948,0,the customer that the chefs love are short
255154,0,the teacher that the skater hates are tall
248541,0,the farmer that the assistants admire are young
255890,0,the consultant that the parent loves are old
252129,0,the officers that the minister hates smiles
252301,0,the teachers that the chef hates is short
256011,0,the authors that the dancers like is short
247756,0,the author that the parents admire are old
249847,0,the senator that the dancers like smile
258519,0,the consultants that the skaters love swims
250466,0,the authors that the taxi driver likes is young
254349,0,the manager that the dancer loves are tall
257093,0,the managers that the architects love is tall
256386,0,the pilots that the assistants hate is tall
248802,0,the manager that the taxi drivers love laugh
249026,0,the customer that the dancers love laugh
252817,0,the consultants that the guard likes is old
251625,0,the managers that the assistant hates smiles
257420,0,the customers that the dancers hate swims
249324,0,the officer that the ministers admire are old
251969,0,the customers that the parent loves is tall
257512,0,the customers that the assistants love smiles
256217,0,the pilots that the chefs hate smiles
251556,0,the managers that the minister likes is tall
248376,0,the farmer that the chefs hate swim
252959,0,the consultants that the minister likes is short
252258,0,the teachers that the guard likes is young
249252,0,the officer that the architects love smile
248163,0,the surgeon that the skaters love are young
257509,0,the customers that the assistants hate is short
250628,0,the pilots that the chef loves is short
255008,0,the officer that the executive admires are old
252408,0,the teachers that the minister hates swims
252235,0,the officers that the parent admires is tall
248558,0,the farmer that the executives like swim
250931,0,the surgeons that the architect loves swims
253281,0,the author that the taxi driver hates are short
253492,0,the pilot that the dancer admires laugh
254807,0,the officer that the chef likes are short
249896,0,the senator that the ministers love smile
251026,0,the surgeons that the taxi driver likes is young
257239,0,the managers that the executives like smiles
249488,0,the teacher that the chefs admire laugh
257364,0,the customers that the architects hate swims
256913,0,the farmers that the taxi drivers admire is young
248023,0,the pilot that the executives love are young
258627,0,the consultants that the assistants hate is old
257052,0,the managers that the chefs admire is old
251134,0,the farmers that the guard likes swims
254831,0,the officer that the architect likes smile
254300,0,the manager that the skater likes are tall
251713,0,the customers that the guard hates is short
256500,0,the surgeons that the chefs hate is young
249014,0,the customer that the dancers admire smile
258186,0,the senators that the chefs love is old
249386,0,the officer that the assistants hate are tall
253213,0,the author that the dancer admires swim
248698,0,the manager that the skaters like swim
252774,0,the senators that the executive hates is tall
250499,0,the authors that the assistant admires is tall
256665,0,the surgeons that the assistants hate smiles
247751,0,the author that the parents like are short
255589,0,the senator that the parent likes are old
254738,0,the customer that the executive loves laugh
256764,0,the farmers that the chefs like is tall
254360,0,the manager that the minister admires laugh
251978,0,the officers that the guard likes is young
251040,0,the surgeons that the taxi driver hates is young
251409,0,the farmers that the parent loves is tall
258679,0,the consultants that the parents hate laughs
254083,0,the farmer that the minister admires are tall
257669,0,the officers that the skaters admire is young
251301,0,the farmers that the taxi driver likes laughs
256655,0,the surgeons that the assistants like is short
252488,0,the teachers that the executive admires is old
251105,0,the surgeons that the parent likes laughs
254940,0,the officer that the minister loves are short
248102,0,the surgeon that the chefs love laugh
257695,0,the officers that the dancers admire is tall
255078,0,the teacher that the guard loves are old
249286,0,the officer that the dancers like swim
249410,0,the officer that the executives admire are short
255071,0,the teacher that the guard hates are old
257497,0,the customers that the assistants admire swims
248508,0,the farmer that the taxi drivers admire laugh
252727,0,the senators that the taxi driver loves is young
255613,0,the consultant that the guard likes laugh
256981,0,the farmers that the executives love is tall
249479,0,the teacher that the guards love are young
257472,0,the customers that the taxi drivers admire is old
251660,0,the managers that the executive loves smiles
256477,0,the surgeons that the guards love is tall
253074,0,the consultants that the parent admires smiles
255443,0,the senator that the skater loves are young
247781,0,the pilot that the guards admire swim
258540,0,the consultants that the dancers hate swims
258449,0,the consultants that the chefs admire swims
253530,0,the pilot that the minister hates are tall
248288,0,the surgeon that the executives admire are old
255245,0,the teacher that the taxi driver loves are tall
250478,0,the authors that the taxi driver hates is tall
256173,0,the pilots that the guards like laughs
247804,0,the pilot that the chefs like are tall
258348,0,the senators that the assistants hate is young
253053,0,the consultants that the executive hates smiles
255862,0,the consultant that the executive loves are old
254123,0,the farmer that the taxi driver loves swim
258191,0,the senators that the architects like smiles
254351,0,the manager that the dancer loves are young
258520,0,the consultants that the skaters love smiles
257300,0,the customers that the guards admire laughs
