,label,sentence
111376,1,the author that the guard loves swims
108433,0,the managers that the executive like are short
117702,1,the pilots that the skaters love laugh
116070,1,the senator that the dancer hates is tall
107620,1,the farmers that the skater hates are short
111897,0,the pilot that the guard like smiles
126104,1,the officer that the skaters love swims
126803,0,the teacher that the taxi drivers admires laughs
122194,1,the consultants that the skaters love are short
124420,1,the farmer that the skaters hate is short
116609,0,the consultant that the dancer like is short
113795,0,the manager that the skater love is short
115092,1,the officer that the assistant likes is old
108113,0,the managers that the architect hate laugh
107606,1,the farmers that the skater admires are short
119240,1,the managers that the chefs like are short
118839,0,the farmers that the dancers likes swim
120542,1,the officers that the dancers admire are short
120184,1,the customers that the executives like smile
125728,1,the customer that the assistants like smiles
108169,0,the managers that the skater hate laugh
120759,0,the officers that the executives admires smile
116305,0,the senator that the executive love swims
123393,0,the pilot that the ministers admires is tall
110541,0,the senators that the minister love are tall
116612,1,the consultant that the dancer admires swims
105811,0,the authors that the chef admire are old
113094,1,the farmer that the chef admires is short
116829,0,the consultant that the executive like is old
118071,0,the surgeons that the guards admires smile
114187,0,the customer that the guard love is short
125220,1,the manager that the executives like laughs
120829,0,the officers that the parents hates smile
107083,0,the surgeons that the dancer like are tall
110047,0,the teachers that the assistant like swim
107055,0,the surgeons that the skater hate are tall
127215,0,the senator that the skaters hates is tall
126947,0,the teacher that the executives loves smiles
115754,1,the teacher that the executive loves is short
110737,0,the senators that the parent admire are tall
128089,0,the consultant that the parents likes is short
106061,0,the authors that the minister love are tall
114911,0,the officer that the skater love is old
117367,0,the authors that the assistants loves laugh
111587,0,the author that the dancer hate swims
126677,0,the teacher that the dancers likes laughs
112892,1,the surgeon that the assistant loves is tall
126190,1,the officer that the ministers admire smiles
111868,1,the author that the parent hates smiles
108707,0,the customers that the skater like are tall
119178,1,the managers that the guards like are tall
117784,1,the pilots that the ministers like are short
111568,1,the author that the dancer likes is short
109344,1,the officers that the dancer hates laugh
124365,0,the farmer that the architects hates is short
120127,0,the customers that the assistants likes swim
111477,0,the author that the architect hate smiles
119917,0,the customers that the skaters admires swim
125022,1,the manager that the dancers admire is short
119580,1,the managers that the assistants admire swim
119635,0,the managers that the executives admires laugh
122043,0,the consultants that the chefs admires laugh
118090,1,the surgeons that the guards hate are young
110532,1,the senators that the minister hates are short
115162,1,the officer that the executive admires is old
106493,0,the pilots that the skater hate smile
110083,0,the teachers that the assistant hate are young
123469,0,the pilot that the taxi drivers hates is short
118249,0,the surgeons that the skaters hates laugh
126048,1,the officer that the architects love swims
107727,0,the farmers that the minister hate are tall
120791,0,the officers that the executives loves are old
110612,1,the senators that the assistant likes are old
110847,0,the consultants that the chef admire smile
106531,0,the pilots that the dancer admire laugh
111738,1,the author that the assistant admires laughs
125183,0,the manager that the assistants admires smiles
127208,1,the senator that the skaters hate laughs
113329,0,the farmer that the minister hate is old
114209,0,the customer that the chef admire is tall
117060,1,the authors that the architects admire swim
116134,1,the senator that the minister loves laughs
119805,0,the customers that the chefs admires swim
119076,1,the farmers that the executives admire swim
118962,1,the farmers that the taxi drivers admire laugh
110040,1,the teachers that the taxi driver loves are young
111489,0,the author that the architect love swims
117710,1,the pilots that the skaters love are old
109334,1,the officers that the dancer admires smile
125298,1,the manager that the parents admire is old
110137,0,the teachers that the executive hate are old
113388,1,the farmer that the taxi driver hates is short
122349,0,the consultants that the taxi drivers hates are short
111855,0,the author that the parent admire smiles
109009,0,the customers that the executive hate laugh
109718,1,the teachers that the chef likes are young
115039,0,the officer that the taxi driver like is young
121061,0,the teachers that the skaters hates are short
106568,1,the pilots that the dancer loves are young
123967,0,the surgeon that the ministers hates is tall
127446,1,the senator that the assistants love laughs
108343,0,the managers that the taxi driver hate are tall
119837,0,the customers that the chefs loves are tall
109982,1,the teachers that the minister loves are old
125677,0,the customer that the taxi drivers likes is old
106760,1,the pilots that the executive admires are tall
114795,0,the officer that the chef love smiles
119804,1,the customers that the chefs admire swim
123207,0,the pilot that the architects likes swims
114295,0,the customer that the architect love is old
118440,1,the surgeons that the taxi drivers love are young
123516,1,the pilot that the assistants hate smiles
110969,0,the consultants that the skater hate laugh
115517,0,the teacher that the dancer hate is short
123245,0,the pilot that the architects hates is short
116342,1,the senator that the parent admires is short
112740,1,the surgeon that the minister likes is old
111282,1,the consultants that the parent likes are tall
116772,1,the consultant that the assistant likes is old
120357,0,the officers that the chefs likes are old
113652,1,the manager that the chef admires is young
108505,0,the managers that the parent hate laugh
119829,0,the customers that the chefs hates are short
116359,0,the senator that the parent love laughs
105747,0,the authors that the guard admire laugh
107775,0,the farmers that the taxi driver admire are short
121317,0,the teachers that the executives admires swim
125050,1,the manager that the dancers love is short
121727,0,the senators that the ministers hates are tall
119937,0,the customers that the skaters hates are old
115020,1,the officer that the minister loves is tall
107399,0,the surgeons that the parent love laugh
125740,1,the customer that the assistants admire swims
123116,1,the pilot that the guards admire is young
109997,0,the teachers that the taxi driver like are old
123574,1,the pilot that the executives hate is tall
117129,0,the authors that the skaters hates laugh
121915,0,the senators that the executives loves are short
114135,0,the customer that the guard like swims
119123,0,the farmers that the parents likes are tall
117016,1,the authors that the chefs hate laugh
117715,0,the pilots that the skaters loves are short
117177,0,the authors that the dancers admires are tall
123405,0,the pilot that the ministers hates smiles
122116,1,the consultants that the architects hate smile
122427,0,the consultants that the executives likes are tall
126164,1,the officer that the dancers love is tall
127710,1,the consultant that the architects admire is short
122452,1,the consultants that the executives hate smile
118055,0,the surgeons that the guards likes swim
126926,1,the teacher that the executives admire is short
112045,0,the pilot that the architect hate is short
117441,0,the authors that the parents likes smile
108659,0,the customers that the architect admire laugh
110866,1,the consultants that the chef hates are young
112784,1,the surgeon that the minister loves is young
127987,0,the consultant that the assistants admires is old
124016,1,the surgeon that the taxi drivers hate laughs
124128,1,the surgeon that the executives hate laughs
108609,0,the customers that the chef admire are tall
109478,1,the officers that the taxi driver loves are old
122365,0,the consultants that the assistants likes laugh
114177,0,the customer that the guard love swims
107930,1,the farmers that the parent admires laugh
117743,0,the pilots that the dancers admires are short
119688,1,the managers that the parents like are short
112436,1,the pilot that the parent hates is short
116107,0,the senator that the minister admire laughs
126775,0,the teacher that the ministers loves laughs
107018,1,the surgeons that the architect loves are short
111110,1,the consultants that the taxi driver likes swim
127113,0,the senator that the chefs loves swims
110760,1,the senators that the parent loves swim
108157,0,the managers that the skater admire swim
126518,1,the teacher that the chefs like is young
116677,0,the consultant that the minister admire is young
118684,1,the farmers that the chefs admire swim
127067,0,the senator that the guards loves is short
106548,1,the pilots that the dancer hates smile
123296,1,the pilot that the skaters hate is old
116958,1,the authors that the guards admire are short
109796,1,the teachers that the architect hates smile
113949,0,the manager that the taxi driver hate is short
123556,1,the pilot that the executives admire swims
117201,0,the authors that the dancers loves swim
123935,0,the surgeon that the ministers likes swims
120478,1,the officers that the skaters admire smile
115137,0,the officer that the assistant love is young
117436,1,the authors that the parents like laugh
109620,1,the officers that the parent admires are young
118296,1,the surgeons that the dancers admire are tall
108283,0,the managers that the minister hate swim
116190,1,the senator that the taxi driver loves laughs
124045,0,the surgeon that the assistants likes laughs
114968,1,the officer that the dancer loves is young
108539,0,the customers that the guard like are tall
122235,0,the consultants that the dancers hates are young
110159,0,the teachers that the parent like swim
120456,1,the officers that the architects love are young
111141,0,the consultants that the taxi driver hate smile
113109,0,the farmer that the chef hate is short
110559,0,the senators that the taxi driver like are young
108747,0,the customers that the skater love smile
112239,0,the pilot that the taxi driver like is young
112007,0,the pilot that the architect like swims
119147,0,the farmers that the parents hates swim
118529,0,the surgeons that the executives hates laugh
110446,1,the senators that the dancer likes are young
111248,1,the consultants that the executive hates laugh
120069,0,the customers that the taxi drivers likes laugh
112451,0,the pilot that the parent love is short
126750,1,the teacher that the ministers admire smiles
108459,0,the managers that the executive hate are young
121918,1,the senators that the parents like swim
119443,0,the managers that the dancers loves smile
116382,1,the consultant that the guard likes is young
124868,1,the manager that the chefs hate is short
108720,1,the customers that the skater admires are tall
112355,0,the pilot that the executive admire laughs
113212,1,the farmer that the skater hates smiles
118409,0,the surgeons that the taxi drivers admires are tall
119378,1,the managers that the skaters hate are young
119272,1,the managers that the chefs love swim
107385,0,the surgeons that the parent hate laugh
108327,0,the managers that the taxi driver admire smile
116558,1,the consultant that the skater admires smiles
126201,0,the officer that the ministers hates laughs
110947,0,the consultants that the skater like are tall
110382,1,the senators that the skater likes swim
124345,0,the farmer that the architects admires is tall
109160,1,the officers that the chef likes are short
112286,1,the pilot that the assistant likes swims
114369,0,the customer that the dancer like is short
123476,1,the pilot that the taxi drivers love is tall
114870,1,the officer that the skater likes is young
113868,1,the manager that the minister admires swims
126473,0,the teacher that the guards admires is tall
120763,0,the officers that the executives admires are old
123297,0,the pilot that the skaters hates is old
112848,1,the surgeon that the assistant likes smiles
109429,0,the officers that the taxi driver like laugh
122359,0,the consultants that the taxi drivers loves are old
126193,0,the officer that the ministers admires is tall
127162,1,the senator that the architects hate is young
122740,1,the author that the skaters hate is short
117183,0,the authors that the dancers admires are short
118763,0,the farmers that the architects hates are young
117456,1,the authors that the parents admire are tall
112613,0,the surgeon that the architect love is tall
119045,0,the farmers that the assistants hates are short
110295,0,the senators that the chef admire are short
124908,1,the manager that the architects admire is young
126628,1,the teacher that the skaters like is old
113117,0,the farmer that the chef love is tall
120491,0,the officers that the skaters hates swim
108314,1,the managers that the taxi driver likes are tall
111902,1,the pilot that the guard likes is young
113538,1,the farmer that the parent admires is old
121792,1,the senators that the taxi drivers love swim
117350,1,the authors that the assistants admire are short
125940,1,the officer that the guards love is tall
108712,1,the customers that the skater likes are short
111161,0,the consultants that the taxi driver love are young
106937,0,the surgeons that the chef hate laugh
115843,0,the senator that the guard hate swims
109877,0,the teachers that the dancer like laugh
126681,0,the teacher that the dancers likes smiles
127083,0,the senator that the chefs admires laughs
123141,0,the pilot that the guards loves is tall
123934,1,the surgeon that the ministers like swims
126053,0,the officer that the architects loves is tall
113610,1,the manager that the guard hates is young
111789,0,the author that the executive like is old
114190,1,the customer that the chef likes swims
109626,1,the officers that the parent hates swim
107518,1,the farmers that the chef loves are old
123836,1,the surgeon that the skaters admire swims
113056,1,the farmer that the guard loves swims
115473,0,the teacher that the skater love is young
117328,1,the authors that the assistants like smile
113765,0,the manager that the skater admire is young
113944,1,the manager that the taxi driver hates is old
105858,1,the authors that the architect admires laugh
118777,0,the farmers that the architects loves are young
112997,0,the surgeon that the parent hate is short
126378,1,the officer that the executives hate is young
117990,1,the pilots that the executives love are old
111371,0,the author that the guard hate is young
123793,0,the surgeon that the architects hates laughs
116659,0,the consultant that the minister like is tall
108906,1,the customers that the taxi driver hates are young
123865,0,the surgeon that the skaters loves swims
126731,0,the teacher that the dancers loves is short
114576,1,the customer that the assistant loves is young
123900,1,the surgeon that the dancers admire is young
119755,0,the customers that the guards admires are old
127615,0,the consultant that the guards loves laughs
127510,1,the senator that the executives love is old
125462,1,the customer that the architects admire smiles
114162,1,the customer that the guard hates swims
110051,0,the teachers that the assistant like are tall
122418,1,the consultants that the assistants love are short
124433,0,the farmer that the skaters loves is young
122664,1,the author that the architects admire is tall
118792,1,the farmers that the skaters like are short
121494,1,the senators that the chefs admire are short
110443,0,the senators that the dancer like are tall
123520,1,the pilot that the assistants hate is old
109828,1,the teachers that the skater likes are old
111377,0,the author that the guard love swims
124387,0,the farmer that the skaters likes is tall
106053,0,the authors that the minister hate are short
110803,0,the consultants that the guard hate swim
127419,0,the senator that the assistants admires laughs
121886,1,the senators that the executives admire are short
108115,0,the managers that the architect hate swim
119947,0,the customers that the skaters loves smile
119528,1,the managers that the taxi drivers admire are tall
106927,0,the surgeons that the chef admire smile
111129,0,the consultants that the taxi driver admire are tall
108033,0,the managers that the chef like smile
122827,0,the author that the ministers admires laughs
124559,0,the farmer that the taxi drivers likes is young
117282,1,the authors that the taxi drivers admire laugh
112431,0,the pilot that the parent hate is tall
124240,1,the farmer that the guards hate laughs
127668,1,the consultant that the chefs hate is short
123086,1,the author that the parents love is old
118981,0,the farmers that the taxi drivers hates smile
106234,1,the authors that the executive loves are short
121443,0,the senators that the guards hates swim
127912,1,the consultant that the taxi drivers like smiles
114541,0,the customer that the assistant admire swims
125030,1,the manager that the dancers hate is tall
125799,0,the customer that the executives admires smiles
114160,1,the customer that the guard hates laughs
121752,1,the senators that the taxi drivers like smile
126662,1,the teacher that the skaters love laughs
126081,0,the officer that the skaters admires is tall
117887,0,the pilots that the assistants likes swim
120567,0,the officers that the dancers loves are old
127230,1,the senator that the skaters love is old
127978,1,the consultant that the assistants admire laughs
118802,1,the farmers that the skaters admire are old
113318,1,the farmer that the minister admires is short
109660,1,the teachers that the guard likes are old
115164,1,the officer that the executive admires is young
118353,0,the surgeons that the ministers admires are tall
127145,0,the senator that the architects admires is tall
117805,0,the pilots that the ministers hates smile
106313,0,the pilots that the guard admire are tall
115708,1,the teacher that the executive likes is old
114761,0,the officer that the chef like is short
107918,1,the farmers that the parent likes swim
122140,1,the consultants that the skaters like laugh
115070,1,the officer that the taxi driver loves laughs
117857,0,the pilots that the taxi drivers hates laugh
127942,1,the consultant that the taxi drivers hate is tall
106052,1,the authors that the minister hates are short
122315,0,the consultants that the taxi drivers likes are tall
106694,1,the pilots that the assistant likes are young
115855,0,the senator that the guard love laughs
106287,0,the authors that the parent love are old
119271,0,the managers that the chefs loves laugh
118519,0,the surgeons that the executives admires smile
118641,0,the farmers that the guards hates laugh
113850,1,the manager that the dancer loves is short
120788,1,the officers that the executives love are tall
126515,0,the teacher that the chefs likes is tall
106276,1,the authors that the parent hates are short
112308,1,the pilot that the assistant admires is young
126559,0,the teacher that the chefs loves is old
107576,1,the farmers that the architect loves are young
116242,1,the senator that the assistant hates is young
126765,0,the teacher that the ministers hates smiles
109577,0,the officers that the executive hate are old
111757,0,the author that the assistant hate smiles
113607,0,the manager that the guard hate is tall
106485,0,the pilots that the skater admire are young
108093,0,the managers that the architect like are old
122950,1,the author that the assistants admire is short
106334,1,the pilots that the guard loves laugh
124453,0,the farmer that the dancers admires swims
123978,1,the surgeon that the ministers love smiles
124001,0,the surgeon that the taxi drivers likes is short
113254,1,the farmer that the dancer admires smiles
108947,0,the customers that the assistant admire are old
111027,0,the consultants that the dancer hate swim
125113,0,the manager that the taxi drivers likes smiles
110224,1,the senators that the guard likes are short
108248,1,the managers that the dancer loves are young
121843,0,the senators that the assistants hates are young
114731,0,the officer that the guard hate is young
109806,1,the teachers that the architect loves laugh
125811,0,the customer that the executives hates swims
122078,1,the consultants that the chefs love are old
127852,1,the consultant that the ministers like laughs
106120,1,the authors that the taxi driver loves are young
125982,1,the officer that the chefs hate is tall
114892,1,the officer that the skater hates smiles
120359,0,the officers that the chefs likes are young
114988,1,the officer that the minister admires swims
119786,1,the customers that the guards love are short
114817,0,the officer that the architect like is short
125468,1,the customer that the architects admire is young
113398,1,the farmer that the taxi driver loves is old
120899,0,the teachers that the guards loves smile
117253,0,the authors that the ministers hates are short
120469,0,the officers that the skaters likes are old
120823,0,the officers that the parents admires are short
122352,1,the consultants that the taxi drivers love swim
124878,1,the manager that the chefs love is old
106255,0,the authors that the parent admire smile
127310,1,the senator that the ministers admire smiles
107809,0,the farmers that the assistant like smile
123936,1,the surgeon that the ministers like smiles
105850,1,the authors that the architect likes are tall
124227,0,the farmer that the guards admires laughs
114687,0,the customer that the parent love is old
125307,0,the manager that the parents hates swims
121227,0,the teachers that the taxi drivers hates are young
108052,1,the managers that the chef admires are young
119024,1,the farmers that the assistants admire are tall
108025,0,the managers that the guard love are young
112178,1,the pilot that the minister likes is tall
117503,0,the pilots that the guards likes are young
118548,1,the surgeons that the executives love are tall
117775,0,the pilots that the ministers likes swim
116871,0,the consultant that the executive love is old
108640,1,the customers that the chef loves are young
105812,1,the authors that the chef admires are young
117230,1,the authors that the ministers admire smile
123938,1,the surgeon that the ministers like is tall
115037,0,the officer that the taxi driver like is old
116711,0,the consultant that the taxi driver like swims
114432,1,the customer that the minister admires is tall
125294,1,the manager that the parents admire smiles
120250,1,the customers that the parents admire laugh
115138,1,the officer that the assistant loves is short
126075,0,the officer that the skaters admires laughs
115006,1,the officer that the minister hates is tall
105856,1,the authors that the architect likes are short
113585,0,the manager that the guard like is short
111670,1,the author that the taxi driver likes swims
123671,0,the surgeon that the guards admires smiles
124115,0,the surgeon that the executives admires laughs
113372,1,the farmer that the taxi driver admires is young
126077,0,the officer that the skaters admires swims
110907,0,the consultants that the architect admire are old
111045,0,the consultants that the dancer love are tall
119012,1,the farmers that the assistants like are old
121410,1,the teachers that the parents love are short
115774,1,the teacher that the parent admires smiles
118247,0,the surgeons that the skaters admires are short
121867,0,the senators that the executives likes are tall
113353,0,the farmer that the taxi driver like smiles
115999,0,the senator that the skater admire smiles
111561,0,the author that the dancer like smiles
113827,0,the manager that the dancer hate swims
110648,1,the senators that the assistant loves swim
105985,0,the authors that the dancer hate laugh
121840,1,the senators that the assistants hate are old
108400,1,the managers that the assistant hates are old
105866,1,the authors that the architect admires are old
120644,1,the officers that the taxi drivers admire swim
105806,1,the authors that the chef admires smile
112010,1,the pilot that the architect likes is tall
109768,1,the teachers that the architect likes smile
106500,1,the pilots that the skater hates are short
120354,1,the officers that the chefs like are tall
118751,0,the farmers that the architects admires are short
127705,0,the consultant that the architects admires is tall
112661,0,the surgeon that the skater hate is short
109254,1,the officers that the architect loves are old
107251,0,the surgeons that the assistant like are tall
123919,0,the surgeon that the dancers loves laughs
121743,0,the senators that the ministers loves are old
108426,1,the managers that the executive likes are tall
120931,0,the teachers that the chefs admires are old
113209,0,the farmer that the skater hate laughs
117139,0,the authors that the skaters hates are young
123309,0,the pilot that the skaters loves is tall
106086,1,the authors that the taxi driver admires smile
113565,0,the farmer that the parent love is tall
117704,1,the pilots that the skaters love swim
110736,1,the senators that the parent admires are tall
113307,0,the farmer that the minister admire laughs
124851,0,the manager that the chefs admires is old
121238,1,the teachers that the taxi drivers love are old
109928,1,the teachers that the dancer loves are young
123054,1,the author that the parents admire smiles
108407,0,the managers that the assistant love laugh
121097,0,the teachers that the dancers admires are tall
123811,0,the surgeon that the architects loves smiles
113466,1,the farmer that the executive likes is tall
116435,0,the consultant that the chef like is tall
127934,1,the consultant that the taxi drivers admire is short
123763,0,the surgeon that the chefs loves is short
110249,0,the senators that the guard hate are old
126616,1,the teacher that the architects love is young
119104,1,the farmers that the executives love swim
111302,1,the consultants that the parent admires are short
112271,0,the pilot that the taxi driver love laughs
125918,1,the officer that the guards admire is short
106360,1,the pilots that the chef likes are short
122897,0,the author that the taxi drivers hates laughs
113570,1,the farmer that the parent loves is short
118339,0,the surgeons that the ministers likes are tall
127718,1,the consultant that the architects hate is tall
112616,1,the surgeon that the architect loves is young
108406,1,the managers that the assistant loves laugh
108034,1,the managers that the chef likes are tall
121921,0,the senators that the parents likes smile
127326,1,the senator that the ministers hate is tall
127558,1,the senator that the parents love laughs
106892,1,the surgeons that the guard hates are short
108484,1,the managers that the parent likes are old
121624,1,the senators that the skaters love swim
121946,1,the senators that the parents hate swim
125401,0,the customer that the chefs likes is short
112780,1,the surgeon that the minister loves is tall
113268,1,the farmer that the dancer hates smiles
108039,0,the managers that the chef like are young
125664,1,the customer that the ministers love is young
114178,1,the customer that the guard loves smiles
113459,0,the farmer that the assistant love is short
119847,0,the customers that the architects likes swim
126766,1,the teacher that the ministers hate is tall
106035,0,the authors that the minister admire are old
105908,1,the authors that the skater likes are old
110415,0,the senators that the skater hate are tall
111342,1,the author that the guard likes is young
109735,0,the teachers that the chef admire are short
124361,0,the farmer that the architects hates is old
113084,1,the farmer that the chef admires swims
116412,1,the consultant that the guard hates is short
107942,1,the farmers that the parent admires are short
124822,1,the manager that the guards love is old
106615,0,the pilots that the minister love laugh
109657,0,the teachers that the guard like smile
108945,0,the customers that the assistant admire are tall
122475,0,the consultants that the executives loves are short
126489,0,the teacher that the guards hates is old
116209,0,the senator that the assistant like smiles
107879,0,the farmers that the executive admire smile
114049,0,the manager that the executive hate laughs
106716,1,the pilots that the assistant hates smile
124826,1,the manager that the guards love is short
116351,0,the senator that the parent hate is tall
126652,1,the teacher that the skaters hate smiles
121432,1,the senators that the guards admire are tall
128061,0,the consultant that the executives hates is short
126283,0,the officer that the taxi drivers loves is short
114082,1,the manager that the parent likes is tall
110515,0,the senators that the minister admire are old
111761,0,the author that the assistant hate is old
121854,1,the senators that the assistants love are old
108182,1,the managers that the skater loves laugh
122448,1,the consultants that the executives hate laugh
119567,0,the managers that the assistants likes swim
120398,1,the officers that the chefs love are old
126026,1,the officer that the architects admire is old
111972,1,the pilot that the chef admires is young
113819,0,the manager that the dancer admire is old
116726,1,the consultant that the taxi driver admires smiles
125056,1,the manager that the ministers like smiles
123612,1,the pilot that the parents admire swims
112117,0,the pilot that the dancer like laughs
120965,0,the teachers that the architects likes laugh
118069,0,the surgeons that the guards admires swim
121471,0,the senators that the chefs likes swim
122794,1,the author that the dancers hate is young
120853,0,the teachers that the guards likes laugh
124628,1,the farmer that the assistants admire is young
115694,1,the teacher that the assistant loves is old
126822,1,the teacher that the taxi drivers hate is tall
117618,1,the pilots that the architects admire laugh
122524,1,the consultants that the parents love are tall
109822,1,the teachers that the skater likes swim
122952,1,the author that the assistants hate laughs
109418,1,the officers that the minister loves smile
127767,0,the consultant that the skaters admires is short
106210,1,the authors that the executive hates swim
123699,0,the surgeon that the guards loves smiles
120824,1,the officers that the parents hate laugh
107848,1,the farmers that the assistant loves swim
113298,1,the farmer that the minister likes is tall
108991,0,the customers that the executive like are young
113483,0,the farmer that the executive admire is old
118406,1,the surgeons that the taxi drivers admire smile
123189,0,the pilot that the chefs hates is short
118903,0,the farmers that the ministers likes are young
125670,1,the customer that the taxi drivers like swims
111539,0,the author that the skater hate is young
124768,1,the farmer that the parents love is young
112046,1,the pilot that the architect loves laughs
109002,1,the customers that the executive admires are old
116101,0,the senator that the minister like is old
107716,1,the farmers that the minister admires are young
107919,0,the farmers that the parent like swim
117537,0,the pilots that the guards loves swim
114604,1,the customer that the executive admires is young
113049,0,the farmer that the guard hate is old
107789,0,the farmers that the taxi driver hate are short
126021,0,the officer that the architects admires swims
113806,1,the manager that the dancer likes is young
126187,0,the officer that the ministers admires laughs
110164,1,the teachers that the parent likes are old
116180,1,the senator that the taxi driver hates smiles
109337,0,the officers that the dancer admire are tall
123031,0,the author that the executives loves is old
126078,1,the officer that the skaters admire smiles
108988,1,the customers that the executive likes are old
118960,1,the farmers that the taxi drivers like are short
107754,1,the farmers that the taxi driver likes are tall
126047,0,the officer that the architects loves laughs
111689,0,the author that the taxi driver admire is tall
127899,0,the consultant that the ministers loves smiles
108371,0,the managers that the assistant like are tall
108050,1,the managers that the chef admires are old
121559,0,the senators that the architects hates are tall
118692,1,the farmers that the chefs admire are young
124887,0,the manager that the architects likes swims
125437,0,the customer that the chefs loves is tall
108878,1,the customers that the taxi driver likes are young
124098,1,the surgeon that the assistants love is short
114824,1,the officer that the architect admires is tall
112259,0,the pilot that the taxi driver hate swims
109619,0,the officers that the parent admire are old
113487,0,the farmer that the executive admire is short
125179,0,the manager that the assistants admires laughs
112319,0,the pilot that the assistant hate is tall
107107,0,the surgeons that the dancer hate swim
114491,0,the customer that the taxi driver admire is old
116254,1,the senator that the assistant loves is old
123498,1,the pilot that the assistants admire laughs
125934,1,the officer that the guards love laughs
110625,0,the senators that the assistant admire are tall
114883,0,the officer that the skater admire is old
113682,1,the manager that the chef loves is short
126875,0,the teacher that the assistants hates swims
110632,1,the senators that the assistant hates laugh
113993,0,the manager that the assistant hate laughs
117957,0,the pilots that the executives admires swim
124218,1,the farmer that the guards like is tall
128088,1,the consultant that the parents like is short
115729,0,the teacher that the executive hate laughs
106067,0,the authors that the minister love are short
121497,0,the senators that the chefs hates laugh
115663,0,the teacher that the assistant admire smiles
120162,1,the customers that the assistants hate are young
126272,1,the officer that the taxi drivers love swims
120327,0,the officers that the guards hates are tall
123311,0,the pilot that the skaters loves is old
122617,0,the author that the chefs hates laughs
125673,0,the customer that the taxi drivers likes smiles
114742,1,the officer that the guard loves is old
106680,1,the pilots that the taxi driver loves are young
122082,1,the consultants that the chefs love are short
115117,0,the officer that the assistant hate smiles
106649,0,the pilots that the taxi driver admire are tall
125007,0,the manager that the dancers likes is young
105894,1,the authors that the architect loves are old
116128,1,the senator that the minister hates is old
110713,0,the senators that the executive love are young
123675,0,the surgeon that the guards admires is old
108987,0,the customers that the executive like are tall
114794,1,the officer that the chef loves smiles
127430,1,the senator that the assistants admire is short
112024,1,the pilot that the architect admires is tall
111269,0,the consultants that the executive love are tall
127081,0,the senator that the chefs likes is short
111547,0,the author that the skater love smiles
121185,0,the teachers that the ministers loves are young
118825,0,the farmers that the skaters loves swim
118502,1,the surgeons that the executives like swim
123409,0,the pilot that the ministers hates is old
112882,1,the surgeon that the assistant hates is young
123947,0,the surgeon that the ministers admires laughs
106566,1,the pilots that the dancer loves are old
108305,0,the managers that the minister love are young
119616,1,the managers that the assistants love are young
116810,1,the consultant that the assistant loves smiles
123249,0,the pilot that the architects loves swims
124011,0,the surgeon that the taxi drivers admires is old
122245,0,the consultants that the dancers loves are tall
122766,1,the author that the dancers like is young
117828,1,the pilots that the taxi drivers like laugh
112315,0,the pilot that the assistant hate swims
123611,0,the pilot that the parents admires laughs
107178,1,the surgeons that the minister loves smile
126682,1,the teacher that the dancers like is tall
125890,1,the customer that the parents love is short
117278,1,the authors that the taxi drivers like are young
107276,1,the surgeons that the assistant hates smile
122143,0,the consultants that the skaters likes swim
116245,0,the senator that the assistant hate is short
120405,0,the officers that the architects likes laugh
126484,1,the teacher that the guards hate smiles
114060,1,the manager that the executive hates is short
118849,0,the farmers that the dancers likes are short
122660,1,the author that the architects admire swims
110233,0,the senators that the guard admire are tall
120992,1,the teachers that the architects hate laugh
111841,0,the author that the parent like smiles
123229,0,the pilot that the architects admires is young
118217,0,the surgeons that the architects loves are young
123089,0,the author that the parents loves is young
113219,0,the farmer that the skater hate is young
117182,1,the authors that the dancers admire are short
114147,0,the customer that the guard admire laughs
106602,1,the pilots that the minister hates swim
122850,1,the author that the ministers hate is young
123307,0,the pilot that the skaters loves smiles
116839,0,the consultant that the executive admire smiles
125305,0,the manager that the parents hates laughs
113316,1,the farmer that the minister admires is young
122453,0,the consultants that the executives hates smile
113174,1,the farmer that the architect loves is old
112885,0,the surgeon that the assistant hate is short
107089,0,the surgeons that the dancer like are short
126121,0,the officer that the dancers likes smiles
118165,0,the surgeons that the architects likes laugh
123239,0,the pilot that the architects hates is tall
107771,0,the farmers that the taxi driver admire are old
107127,0,the surgeons that the dancer love are old
112446,1,the pilot that the parent loves is old
127099,0,the senator that the chefs hates swims
108686,1,the customers that the architect loves laugh
115455,0,the teacher that the skater hate is tall
119764,1,the customers that the guards hate smile
108744,1,the customers that the skater loves swim
120913,0,the teachers that the chefs likes smile
106657,0,the pilots that the taxi driver hate laugh
121232,1,the teachers that the taxi drivers love swim
119625,0,the managers that the executives likes smile
106330,1,the pilots that the guard hates are young
122614,1,the author that the chefs admire is short
120921,0,the teachers that the chefs likes are short
110848,1,the consultants that the chef admires are tall
115781,0,the teacher that the parent admire is young
120639,0,the officers that the taxi drivers likes are young
116720,1,the consultant that the taxi driver likes is short
116664,1,the consultant that the minister likes is short
108644,1,the customers that the architect likes laugh
118292,1,the surgeons that the dancers admire swim
106993,0,the surgeons that the architect hate laugh
111033,0,the consultants that the dancer hate are old
122659,0,the author that the architects admires laughs
118414,1,the surgeons that the taxi drivers admire are short
120973,0,the teachers that the architects likes are old
120196,1,the customers that the executives admire swim
108497,0,the managers that the parent admire are tall
124007,0,the surgeon that the taxi drivers admires smiles
116048,1,the senator that the dancer likes is short
107776,1,the farmers that the taxi driver hates laugh
127390,1,the senator that the taxi drivers love laughs
