,label,sentence
138459,0,the senator that admires the assistants are old
150410,1,the consultants that love the chefs smile
143787,0,the teacher that loves the executive swim
149803,0,the senators that hate the assistants is short
131913,0,the officers that love the guard laughs
147870,1,the customers that like the parents are short
131855,0,the officers that hate the minister is short
145479,0,the authors that love the parents laughs
134443,0,the pilot that admires the guards are young
137534,1,the officer that loves the chefs is old
141113,0,the farmer that likes the assistant swim
134802,1,the pilot that loves the taxi drivers is tall
149517,0,the senators that like the assistants is tall
140417,0,the pilot that loves the assistant are tall
130025,0,the farmers that admire the minister swims
142847,0,the officer that admires the chef laugh
133876,1,the author that admires the guards smiles
150164,1,the consultants that admire the skaters are young
128428,1,the authors that hate the chef swim
130311,0,the farmers that love the minister is old
132732,1,the senators that like the executive are old
143103,0,the officer that hates the parent smile
134528,1,the pilot that admires the taxi drivers is short
140057,0,the pilot that admires the chef are young
144906,1,the consultant that loves the executive swims
141332,1,the farmer that hates the architect is short
132089,0,the teachers that like the architect is old
142377,0,the customer that admires the assistant are tall
137312,1,the officer that admires the ministers is young
141639,0,the manager that likes the dancer are young
146083,0,the surgeons that like the architects swims
145277,0,the authors that hate the dancers is old
131439,0,the customers that love the taxi driver swims
141786,1,the manager that admires the minister smiles
143736,1,the teacher that loves the dancer is old
132273,0,the teachers that admire the minister is young
132250,1,the teachers that admire the dancer swim
142923,0,the officer that admires the taxi driver are tall
142287,0,the customer that admires the chef laugh
129196,1,the pilots that love the taxi driver laugh
143376,1,the teacher that likes the executive is short
150147,0,the consultants that admire the architects is tall
140725,0,the surgeon that admires the parent are tall
131156,1,the customers that admire the taxi driver laugh
143994,1,the senator that admires the skater laughs
135816,1,the farmer that hates the executives is short
143088,1,the officer that hates the executive smiles
145662,1,the pilots that admire the architects swim
140795,0,the surgeon that hates the dancer are tall
132326,1,the teachers that admire the parent are old
148511,0,the officers that admire the ministers is old
132424,1,the teachers that hate the taxi driver are old
137335,0,the officer that admires the assistants smile
145750,1,the pilots that admire the executives are tall
134520,1,the pilot that admires the taxi drivers smiles
149417,0,the senators that like the guards smiles
144675,0,the consultant that hates the chef are old
149980,1,the consultants that like the guards are old
140469,0,the surgeon that likes the chef swim
149307,0,the teachers that love the architects is tall
149579,0,the senators that admire the chefs is short
137482,1,the officer that hates the assistants is short
144446,1,the consultant that likes the minister smiles
149162,1,the teachers that hate the architects swim
146628,1,the farmers that like the chefs swim
136882,1,the customer that hates the ministers laughs
149642,1,the senators that admire the taxi drivers are tall
137679,0,the teacher that likes the chefs are short
131623,0,the officers that like the parent smiles
140631,0,the surgeon that admires the architect are young
145625,0,the pilots that like the parents is tall
141533,0,the farmer that loves the assistant swim
136268,1,the manager that hates the chefs swims
133009,0,the senators that hate the executive smiles
136354,1,the manager that hates the assistants smiles
140559,0,the surgeon that likes the assistant are old
150013,0,the consultants that like the architects is short
147407,0,the managers that admire the taxi drivers is young
136065,0,the manager that likes the taxi drivers are old
145125,0,the authors that admire the skaters is young
146631,0,the farmers that like the chefs smiles
143603,0,the teacher that hates the minister laugh
137557,0,the officer that loves the skaters swim
134058,1,the author that hates the skaters smiles
139585,0,the author that admires the executive laugh
145737,0,the pilots that admire the assistants is tall
142263,0,the customer that likes the parent smile
132744,1,the senators that like the parent are tall
128667,0,the authors that love the executive swims
140324,1,the pilot that loves the guard is short
141483,0,the farmer that loves the skater are old
131275,0,the customers that hate the dancer is tall
137715,0,the teacher that likes the dancers are tall
135806,1,the farmer that hates the executives swims
147906,1,the customers that admire the architects are tall
134842,1,the pilot that loves the parents smiles
140435,0,the pilot that loves the executive are young
146676,1,the farmers that like the dancers are old
128167,0,the authors that like the architect is tall
140406,1,the pilot that loves the taxi driver is young
144086,1,the senator that admires the parent is old
149651,0,the senators that admire the assistants laughs
128500,1,the authors that hate the taxi driver smile
143893,0,the senator that likes the minister are young
145050,1,the authors that like the executives are tall
149148,1,the teachers that hate the chefs swim
139699,0,the author that hates the taxi driver swim
131460,1,the customers that love the assistant are young
145771,0,the pilots that admire the parents is short
146528,1,the surgeons that love the dancers laugh
150120,1,the consultants that admire the guards are old
131469,0,the customers that love the executive smiles
146417,0,the surgeons that hate the taxi drivers laughs
130473,0,the managers that like the assistant swims
139128,1,the consultant that hates the ministers is tall
142059,0,the manager that loves the dancer are young
139223,0,the consultant that loves the architects swim
147662,1,the managers that love the ministers laugh
133528,1,the consultants that hate the minister are tall
139722,1,the author that hates the assistant is short
145482,1,the authors that love the parents smile
146979,0,the farmers that hate the taxi drivers swims
135097,0,the surgeon that admires the assistants are tall
130184,1,the farmers that hate the taxi driver are old
144586,1,the consultant that admires the minister smiles
138578,1,the senator that hates the taxi drivers swims
136400,1,the manager that loves the guards is old
144061,0,the senator that admires the assistant are young
149232,1,the teachers that hate the assistants swim
149239,0,the teachers that hate the assistants is old
146709,0,the farmers that like the taxi drivers is short
139168,1,the consultant that hates the executives smiles
150277,0,the consultants that hate the chefs is young
132758,1,the senators that admire the guard are tall
131123,0,the customers that admire the skater is old
133791,0,the author that likes the dancers swim
146187,0,the surgeons that like the parents is old
133772,1,the author that likes the architects is short
128325,0,the authors that admire the skater is young
129044,1,the pilots that hate the minister swim
129417,0,the surgeons that admire the chef is young
147334,1,the managers that admire the chefs are old
146292,1,the surgeons that admire the assistants swim
132599,0,the teachers that love the parent laughs
144711,0,the consultant that hates the dancer swim
140445,0,the pilot that loves the parent are tall
132691,0,the senators that like the minister is old
148192,1,the customers that love the architects are short
132143,0,the teachers that like the taxi driver is tall
137213,0,the officer that likes the executives are old
143563,0,the teacher that hates the architect swim
137135,0,the officer that likes the skaters laugh
147227,0,the managers that like the skaters is short
148953,0,the teachers that like the assistants swims
141845,0,the manager that admires the parent are tall
145219,0,the authors that hate the guards is tall
134891,0,the surgeon that likes the architects are young
150320,1,the consultants that hate the dancers are short
139834,1,the author that loves the minister is short
136610,1,the customer that likes the ministers is old
128138,1,the authors that like the guard are tall
128526,1,the authors that hate the executive swim
140729,0,the surgeon that admires the parent are young
143618,1,the teacher that hates the taxi driver swims
145311,0,the authors that hate the assistants laughs
137566,1,the officer that loves the skaters is short
137357,0,the officer that admires the executives are short
142266,1,the customer that likes the parent is old
141527,0,the farmer that loves the taxi driver are young
146720,1,the farmers that like the assistants are young
141005,0,the surgeon that loves the parent are tall
150163,0,the consultants that admire the skaters is old
139006,1,the consultant that admires the taxi drivers is young
136912,1,the customer that hates the assistants swims
142775,0,the officer that likes the minister are short
135934,1,the farmer that loves the assistants smiles
141428,1,the farmer that hates the parent is young
128934,1,the pilots that admire the assistant smile
141908,1,the manager that hates the dancer laughs
139531,0,the author that admires the dancer swim
140170,1,the pilot that admires the parent is short
130320,1,the farmers that love the taxi driver smile
143085,0,the officer that hates the executive laugh
146820,1,the farmers that admire the dancers are short
149075,0,the teachers that admire the ministers is short
137858,1,the teacher that admires the dancers is young
138192,1,the teacher that loves the executives is old
128338,1,the authors that admire the dancer are young
135038,1,the surgeon that admires the skaters smiles
129185,0,the pilots that love the minister swims
140225,0,the pilot that hates the skater are young
129210,1,the pilots that love the assistant laugh
138601,0,the senator that hates the assistants are young
142211,0,the customer that likes the minister are old
130196,1,the farmers that hate the assistant are tall
129024,1,the pilots that hate the skater are young
142411,0,the customer that admires the parent are short
133592,1,the consultants that love the guard laugh
146478,1,the surgeons that love the guards are tall
132487,0,the teachers that love the chef laughs
148862,1,the teachers that like the guards are young
128733,0,the pilots that like the architect is short
149992,1,the consultants that like the chefs are tall
138275,0,the senator that likes the dancers are tall
148155,0,the customers that love the guards swims
142582,1,the customer that loves the architect swims
133404,1,the consultants that admire the taxi driver are old
137816,1,the teacher that admires the chefs is young
146575,0,the surgeons that love the assistants smiles
135233,0,the surgeon that hates the assistants swim
136731,0,the customer that admires the dancers swim
142425,0,the customer that hates the guard are short
149111,0,the teachers that admire the executives is tall
128238,1,the authors that like the assistant are old
136207,0,the manager that admires the taxi drivers are young
134882,1,the surgeon that likes the architects swims
137948,1,the teacher that hates the chefs swims
139950,1,the pilot that likes the dancer swims
133280,1,the consultants that like the assistant are young
146635,0,the farmers that like the chefs is old
128443,0,the authors that hate the architect swims
129205,0,the pilots that love the taxi driver is old
136455,0,the manager that loves the dancers are tall
136628,1,the customer that likes the taxi drivers is short
148750,1,the officers that love the architects are young
134835,0,the pilot that loves the executives are young
142418,1,the customer that hates the guard is tall
142841,0,the officer that admires the guard are old
145724,1,the pilots that admire the taxi drivers are old
131238,1,the customers that hate the chef are short
150261,0,the consultants that hate the guards is old
138268,1,the senator that likes the dancers laughs
130317,0,the farmers that love the taxi driver laughs
149056,1,the teachers that admire the dancers are old
141181,0,the farmer that admires the architect laugh
131483,0,the customers that love the parent smiles
131358,1,the customers that love the guard are tall
128468,1,the authors that hate the dancer laugh
131839,0,the officers that hate the dancer is young
136671,0,the customer that likes the parents are short
130323,0,the farmers that love the taxi driver is tall
137417,0,the officer that hates the skaters swim
148133,0,the customers that hate the executives is old
135246,1,the surgeon that hates the executives swims
128682,1,the authors that love the parent smile
136204,1,the manager that admires the taxi drivers is old
129381,0,the surgeons that like the parent swims
140549,0,the surgeon that likes the taxi driver are short
144150,1,the senator that hates the dancer swims
136687,0,the customer that admires the chefs laugh
139559,0,the author that admires the taxi driver swim
134175,0,the author that loves the chefs are old
144815,0,the consultant that loves the chef are old
146770,1,the farmers that admire the chefs smile
146401,0,the surgeons that hate the dancers is short
144626,1,the consultant that admires the executive swims
145352,1,the authors that love the guards laugh
135593,0,the farmer that admires the architects are short
147176,1,the managers that like the guards smile
129622,1,the surgeons that hate the taxi driver are tall
131857,0,the officers that hate the taxi driver laughs
148304,1,the officers that like the guards are short
133950,1,the author that admires the ministers is old
134706,1,the pilot that hates the parents is old
130047,0,the farmers that admire the taxi driver is young
141944,1,the manager that hates the taxi driver is old
131585,0,the officers that like the taxi driver is old
141867,0,the manager that hates the chef laugh
150243,0,the consultants that admire the parents smiles
129094,1,the pilots that hate the executive are young
145879,0,the pilots that hate the assistants is old
133099,0,the senators that love the dancer is young
145490,1,the authors that love the parents are short
134577,0,the pilot that hates the guards smile
139097,0,the consultant that hates the skaters swim
136379,0,the manager that hates the parents laugh
149956,1,the senators that love the executives are short
140929,0,the surgeon that loves the dancer laugh
136002,1,the manager that likes the architects swims
150042,1,the consultants that like the ministers laugh
129418,1,the surgeons that admire the chef are short
129416,1,the surgeons that admire the chef are young
131032,1,the customers that like the assistant swim
148777,0,the officers that love the dancers is old
130030,1,the farmers that admire the minister are old
149923,0,the senators that love the taxi drivers is tall
141346,1,the farmer that hates the skater is short
141956,1,the manager that hates the assistant is tall
138703,0,the senator that loves the ministers laugh
147128,1,the farmers that love the taxi drivers are short
146031,0,the pilots that love the executives is tall
131135,0,the customers that admire the dancer is tall
140859,0,the surgeon that hates the parent laugh
144909,0,the consultant that loves the executive smile
132278,1,the teachers that admire the taxi driver swim
144374,1,the consultant that likes the guard swims
148427,0,the officers that like the parents is old
144320,1,the senator that loves the taxi driver smiles
136025,0,the manager that likes the skaters are young
146948,1,the farmers that hate the dancers laugh
141148,1,the farmer that likes the parent is young
132128,1,the teachers that like the minister are tall
146081,0,the surgeons that like the architects laughs
140433,0,the pilot that loves the executive are old
134973,0,the surgeon that likes the executives are old
141656,1,the manager that likes the taxi driver laughs
129788,1,the surgeons that love the executive smile
140397,0,the pilot that loves the taxi driver laugh
138606,1,the senator that hates the executives swims
147904,1,the customers that admire the architects smile
146000,1,the pilots that love the taxi drivers smile
149021,0,the teachers that admire the architects laughs
130101,0,the farmers that hate the guard is old
149891,0,the senators that love the dancers swims
141448,1,the farmer that loves the chef swims
130014,1,the farmers that admire the dancer are tall
137006,1,the customer that loves the skaters is short
136579,0,the customer that likes the skaters smile
138654,1,the senator that loves the chefs is old
147784,1,the customers that like the skaters are young
137245,0,the officer that admires the guards are short
141788,1,the manager that admires the minister is tall
142789,0,the officer that likes the taxi driver are short
144100,1,the senator that hates the guard is old
135906,1,the farmer that loves the ministers smiles
131777,0,the officers that hate the guard smiles
143867,0,the senator that likes the skater are short
149428,1,the senators that like the chefs swim
133098,1,the senators that love the dancer are young
146997,0,the farmers that hate the assistants is tall
138675,0,the senator that loves the skaters laugh
144295,0,the senator that loves the dancer are tall
130591,0,the managers that admire the minister is old
139084,1,the consultant that hates the architects smiles
132157,0,the teachers that like the assistant is tall
139137,0,the consultant that hates the taxi drivers laugh
130614,1,the managers that admire the assistant smile
146730,1,the farmers that like the executives are tall
145713,0,the pilots that admire the ministers is young
133483,0,the consultants that hate the architect swims
145256,1,the authors that hate the skaters swim
149016,1,the teachers that admire the chefs are young
139425,0,the author that likes the taxi driver are old
129100,1,the pilots that hate the parent swim
139355,0,the author that likes the chef are old
134170,1,the author that loves the chefs smiles
144843,0,the consultant that loves the skater are old
133142,1,the senators that love the assistant are short
149836,1,the senators that love the guards smile
132763,0,the senators that admire the guard is young
133662,1,the consultants that love the minister laugh
149631,0,the senators that admire the ministers is old
142346,1,the customer that admires the minister smiles
139895,0,the pilot that likes the guard swim
141406,1,the farmer that hates the executive swims
144561,0,the consultant that admires the skater are tall
134817,0,the pilot that loves the assistants are tall
138118,1,the teacher that loves the skaters smiles
149587,0,the senators that admire the architects is tall
137295,0,the officer that admires the dancers are tall
130644,1,the managers that admire the parent are tall
145205,0,the authors that admire the parents is tall
136063,0,the manager that likes the taxi drivers are tall
136451,0,the manager that loves the dancers swim
146164,1,the surgeons that like the executives laugh
130996,1,the customers that like the dancer are old
131557,0,the officers that like the dancer is old
138863,0,the consultant that likes the taxi drivers are tall
139082,1,the consultant that hates the architects swims
138769,0,the senator that loves the parents are young
149676,1,the senators that admire the executives are short
146001,0,the pilots that love the taxi drivers smiles
144458,1,the consultant that likes the taxi driver swims
135141,0,the surgeon that hates the guards are old
141305,0,the farmer that hates the guard are short
135627,0,the farmer that admires the ministers smile
150407,0,the consultants that love the chefs laughs
140290,1,the pilot that hates the executive is tall
141168,1,the farmer that admires the chef swims
139819,0,the author that loves the dancer are young
146467,0,the surgeons that hate the parents is old
130742,1,the managers that hate the taxi driver are tall
134547,0,the pilot that admires the executives swim
137159,0,the officer that likes the dancers are young
128745,0,the pilots that like the skater is young
130834,1,the managers that love the skater laugh
129110,1,the pilots that hate the parent are short
141798,1,the manager that admires the taxi driver swims
139787,0,the author that loves the architect are tall
134782,1,the pilot that loves the ministers laughs
141636,1,the manager that likes the dancer is old
138054,1,the teacher that hates the executives is young
132855,0,the senators that admire the assistant smiles
141587,0,the manager that likes the chef laugh
148347,0,the officers that like the skaters is short
143941,0,the senator that likes the parent swim
147899,0,the customers that admire the chefs is short
149466,1,the senators that like the skaters are short
129385,0,the surgeons that like the parent is tall
133090,1,the senators that love the dancer swim
142463,0,the customer that hates the skater are old
131030,1,the customers that like the assistant laugh
129412,1,the surgeons that admire the chef are tall
134417,0,the pilot that likes the executives are short
137449,0,the officer that hates the ministers are tall
129213,0,the pilots that love the assistant swims
130294,1,the farmers that love the dancer are tall
139794,1,the author that loves the skater laughs
128814,1,the pilots that like the executive are young
136361,0,the manager that hates the assistants are young
129239,0,the pilots that love the parent laughs
144666,1,the consultant that hates the chef laughs
131869,0,the officers that hate the taxi driver is short
147688,1,the managers that love the taxi drivers are short
141142,1,the farmer that likes the parent smiles
128595,0,the authors that love the skater laughs
145948,1,the pilots that love the architects are old
129222,1,the pilots that love the assistant are short
143185,0,the officer that loves the minister swim
132270,1,the teachers that admire the minister are old
135880,1,the farmer that loves the skaters is tall
149030,1,the teachers that admire the architects are young
137525,0,the officer that loves the guards are short
140716,1,the surgeon that admires the executive is short
134285,0,the author that loves the parents are tall
136808,1,the customer that admires the parents is young
133472,1,the consultants that hate the chef are tall
146127,0,the surgeons that like the ministers smiles
131306,1,the customers that hate the taxi driver are young
144661,0,the consultant that hates the guard are old
135738,1,the farmer that hates the skaters smiles
135295,0,the surgeon that loves the chefs are old
140487,0,the surgeon that likes the architect are tall
129342,1,the surgeons that like the taxi driver are tall
136528,1,the manager that loves the parents is young
146301,0,the surgeons that admire the assistants is young
147139,0,the farmers that love the assistants is old
148412,1,the officers that like the executives are old
133425,0,the consultants that admire the executive laughs
130263,0,the farmers that love the architect swims
129841,0,the farmers that like the architect laughs
129468,1,the surgeons that admire the minister are tall
143857,0,the senator that likes the skater swim
137583,0,the officer that loves the ministers laugh
135258,1,the surgeon that hates the parents laughs
150170,1,the consultants that admire the dancers swim
146540,1,the surgeons that love the dancers are short
128334,1,the authors that admire the dancer are tall
134590,1,the pilot that hates the chefs smiles
130682,1,the managers that hate the architect swim
134535,0,the pilot that admires the assistants smile
142398,1,the customer that admires the parent laughs
144245,0,the senator that loves the guard are short
133976,1,the author that admires the assistants is tall
130856,1,the managers that love the dancer are old
150160,1,the consultants that admire the skaters are tall
135960,1,the farmer that loves the parents swims
139199,0,the consultant that loves the guards are tall
139280,1,the consultant that loves the taxi drivers smiles
141794,1,the manager that admires the minister is short
133286,1,the consultants that like the executive swim
134928,1,the surgeon that likes the ministers is tall
144895,0,the consultant that loves the assistant smile
131172,1,the customers that admire the assistant swim
136475,0,the manager that loves the ministers are short
142751,0,the officer that likes the dancer swim
141940,1,the manager that hates the taxi driver smiles
149115,0,the teachers that admire the executives is young
143894,1,the senator that likes the minister is short
140701,0,the surgeon that admires the assistant are young
133880,1,the author that admires the guards is old
132762,1,the senators that admire the guard are young
133135,0,the senators that love the assistant smiles
128577,0,the authors that love the chef is young
141045,0,the farmer that likes the architect smile
143477,0,the teacher that admires the taxi driver laugh
147709,0,the managers that love the executives smiles
148413,0,the officers that like the executives is old
137711,0,the teacher that likes the dancers swim
129613,0,the surgeons that hate the minister is young
149479,0,the senators that like the dancers is young
139352,1,the author that likes the chef is tall
135733,0,the farmer that hates the architects are short
136501,0,the manager that loves the assistants are young
129330,1,the surgeons that like the minister are old
139598,1,the author that admires the parent laughs
146398,1,the surgeons that hate the dancers are young
135442,1,the farmer that likes the architects swims
129611,0,the surgeons that hate the minister is old
135278,1,the surgeon that loves the guards is tall
141221,0,the farmer that admires the dancer are short
137867,0,the teacher that admires the ministers smile
146441,0,the surgeons that hate the assistants is young
145939,0,the pilots that love the chefs is short
147511,0,the managers that hate the dancers swims
136677,0,the customer that admires the guards smile
148028,1,the customers that hate the chefs swim
143538,1,the teacher that hates the guard is tall
130731,0,the managers that hate the minister is old
141628,1,the manager that likes the dancer laughs
142223,0,the customer that likes the taxi driver are tall
133918,1,the author that admires the skaters smiles
137011,0,the customer that loves the dancers swim
132448,1,the teachers that hate the executive smile
139957,0,the pilot that likes the dancer are old
142184,1,the customer that likes the skater is young
142637,0,the customer that loves the taxi driver laugh
137629,0,the officer that loves the executives smile
128801,0,the pilots that like the assistant is young
148915,0,the teachers that like the dancers is tall
148610,1,the officers that hate the architects are young
145024,1,the authors that like the taxi drivers are old
134564,1,the pilot that admires the parents is tall
141257,0,the farmer that admires the assistant are tall
131904,1,the officers that hate the parent are tall
130171,0,the farmers that hate the minister is old
145934,1,the pilots that love the chefs are old
136994,1,the customer that loves the skaters laughs
148532,1,the officers that admire the assistants swim
137794,1,the teacher that admires the guards swims
149073,0,the teachers that admire the ministers is young
129406,1,the surgeons that admire the chef laugh
144764,1,the consultant that hates the executive laughs
133129,0,the senators that love the taxi driver is short
138333,0,the senator that likes the executives are old
136116,1,the manager that admires the guards smiles
140909,0,the surgeon that loves the architect are old
131787,0,the officers that hate the chef laughs
140679,0,the surgeon that admires the taxi driver swim
149970,1,the senators that love the parents are short
131444,1,the customers that love the taxi driver are old
141110,1,the farmer that likes the assistant laughs
147308,1,the managers that like the parents are young
137972,1,the teacher that hates the architects is short
135496,1,the farmer that likes the taxi drivers laughs
148894,1,the teachers that like the skaters laugh
136505,0,the manager that loves the executives laugh
130291,0,the farmers that love the dancer swims
147863,0,the customers that like the parents smiles
129447,0,the surgeons that admire the skater is short
131616,1,the officers that like the executive are short
132959,0,the senators that hate the dancer is young
137776,1,the teacher that likes the executives is short
131440,1,the customers that love the taxi driver smile
135187,0,the surgeon that hates the skaters are short
149122,1,the teachers that admire the parents smile
147065,0,the farmers that love the architects smiles
128491,0,the authors that hate the minister is old
131003,0,the customers that like the minister laughs
147659,0,the managers that love the dancers is young
148745,0,the officers that love the architects smiles
130091,0,the farmers that admire the parent is short
150390,1,the consultants that hate the parents are short
146718,1,the farmers that like the assistants are old
129549,0,the surgeons that hate the chef swims
144210,1,the senator that hates the executive is tall
144679,0,the consultant that hates the chef are short
135579,0,the farmer that admires the chefs are short
145969,0,the pilots that love the dancers laughs
146906,1,the farmers that hate the chefs laugh
149157,0,the teachers that hate the chefs is young
138659,0,the senator that loves the chefs are short
141696,1,the manager that likes the executive is short
133745,0,the author that likes the guards are short
145344,1,the authors that hate the parents are tall
134846,1,the pilot that loves the parents is old
137958,1,the teacher that hates the chefs is short
140642,1,the surgeon that admires the skater is old
146842,1,the farmers that admire the taxi drivers are tall
138560,1,the senator that hates the dancers is short
135197,0,the surgeon that hates the dancers are old
129925,0,the farmers that like the executive laughs
128227,0,the authors that like the taxi driver is young
133655,0,the consultants that love the dancer is tall
137252,1,the officer that admires the chefs is tall
133737,0,the author that likes the guards smile
145075,0,the authors that admire the guards swims
136433,0,the manager that loves the architects are short
142081,0,the manager that loves the taxi driver smile
137045,0,the customer that loves the taxi drivers are old
137558,1,the officer that loves the skaters smiles
138498,1,the senator that hates the guards is tall
134048,1,the author that hates the architects is old
143914,1,the senator that likes the assistant smiles
130301,0,the farmers that love the dancer is short
142305,0,the customer that admires the architect smile
132714,1,the senators that like the assistant smile
135938,1,the farmer that loves the assistants is old
136850,1,the customer that hates the architects is young
143004,1,the officer that hates the architect smiles
147174,1,the managers that like the guards swim
143141,0,the officer that loves the architect laugh
140978,1,the surgeon that loves the assistant is old
140005,0,the pilot that likes the executive laugh
135811,0,the farmer that hates the executives are tall
131022,1,the customers that like the taxi driver are tall
128432,1,the authors that hate the chef are tall
149714,1,the senators that hate the chefs are old
140586,1,the surgeon that likes the parent is old
150111,0,the consultants that like the parents is short
131108,1,the customers that admire the architect are old
133293,0,the consultants that like the executive is old
128651,0,the authors that love the assistant laughs
129471,0,the surgeons that admire the minister is old
143839,0,the senator that likes the chef are short
132777,0,the senators that admire the chef is young
144922,1,the consultant that loves the parent smiles
140284,1,the pilot that hates the executive laughs
133572,1,the consultants that hate the executive are old
131059,0,the customers that like the parent laughs
133494,1,the consultants that hate the skater laugh
145597,0,the pilots that like the assistants is tall
134089,0,the author that hates the ministers are tall
139628,1,the author that hates the chef swims
129523,0,the surgeons that admire the parent smiles
134730,1,the pilot that loves the chefs smiles
149637,0,the senators that admire the taxi drivers laughs
145227,0,the authors that hate the chefs laughs
144802,1,the consultant that loves the guard is young
148873,0,the teachers that like the chefs is tall
147712,1,the managers that love the executives are old
145537,0,the pilots that like the skaters swims
149049,0,the teachers that admire the dancers laughs
143932,1,the senator that likes the executive is old
129997,0,the farmers that admire the skater swims
149186,1,the teachers that hate the skaters are short
141319,0,the farmer that hates the chef are short
136803,0,the customer that admires the parents smile
130877,0,the managers that love the taxi driver laughs
133942,1,the author that admires the ministers laughs
141677,0,the manager that likes the assistant are tall
143828,1,the senator that likes the chef swims
128798,1,the pilots that like the assistant are old
145131,0,the authors that admire the dancers swims
137572,1,the officer that loves the dancers smiles
148278,1,the customers that love the parents laugh
149607,0,the senators that admire the skaters is short
130117,0,the farmers that hate the chef is young
144571,0,the consultant that admires the dancer swim
143201,0,the officer that loves the taxi driver smile
129970,1,the farmers that admire the chef smile
138143,0,the teacher that loves the ministers laugh
147828,1,the customers that like the taxi drivers are short
144064,1,the senator that admires the executive laughs
150423,0,the consultants that love the architects swims
143404,1,the teacher that admires the guard is short
145770,1,the pilots that admire the parents are short
137843,0,the teacher that admires the skaters are old
130745,0,the managers that hate the taxi driver is old
145682,1,the pilots that admire the skaters are old
138708,1,the senator that loves the ministers is tall
140332,1,the pilot that loves the chef is tall
142242,1,the customer that likes the assistant is short
130759,0,the managers that hate the assistant is old
137530,1,the officer that loves the chefs smiles
128840,1,the pilots that admire the guard are old
138463,0,the senator that admires the assistants are short
145168,1,the authors that admire the taxi drivers are short
138369,0,the senator that admires the chefs swim
133242,1,the consultants that like the minister laugh
146757,0,the farmers that admire the guards smiles
133915,0,the author that admires the skaters laugh
135460,1,the farmer that likes the skaters is tall
140921,0,the surgeon that loves the skater are tall
132339,0,the teachers that hate the guard is tall
134123,0,the author that hates the assistants are short
131496,1,the officers that like the guard smile
129657,0,the surgeons that hate the executive is short
136876,1,the customer that hates the dancers is old
133018,1,the senators that hate the parent laugh
132545,0,the teachers that love the minister swims
145522,1,the pilots that like the architects swim
133496,1,the consultants that hate the skater swim
146284,1,the surgeons that admire the taxi drivers are old
140605,0,the surgeon that admires the guard are short
131575,0,the officers that like the minister is short
146273,0,the surgeons that admire the ministers is young
133154,1,the senators that love the executive are young
142914,1,the officer that admires the minister is short
143239,0,the officer that loves the parent laugh
142099,0,the manager that loves the assistant are old
139462,1,the author that likes the parent smiles
144836,1,the consultant that loves the skater swims
141370,1,the farmer that hates the minister is old
137286,1,the officer that admires the skaters is short
128161,0,the authors that like the architect laughs
129507,0,the surgeons that admire the executive swims
144229,0,the senator that hates the parent are young
144336,1,the senator that loves the assistant is tall
145995,0,the pilots that love the ministers is short
145508,1,the pilots that like the chefs swim
145554,1,the pilots that like the dancers are tall
143723,0,the teacher that loves the skater are old
150381,0,the consultants that hate the parents swims
144266,1,the senator that loves the architect is tall
135865,0,the farmer that loves the architects smile
132987,0,the senators that hate the taxi driver is young
149301,0,the teachers that love the architects laughs
150309,0,the consultants that hate the dancers laughs
136365,0,the manager that hates the executives laugh
130811,0,the managers that love the chef smiles
146086,1,the surgeons that like the architects are tall
139972,1,the pilot that likes the minister is young
145893,0,the pilots that hate the executives is old
139151,0,the consultant that hates the assistants laugh
129079,0,the pilots that hate the assistant is old
139701,0,the author that hates the taxi driver smile
137702,1,the teacher that likes the skaters is old
142609,0,the customer that loves the dancer laugh
134940,1,the surgeon that likes the taxi drivers smiles
147623,0,the managers that love the architects swims
144499,0,the consultant that likes the parent laugh
132446,1,the teachers that hate the executive swim
134789,0,the pilot that loves the ministers are tall
142942,1,the officer that admires the assistant is short
128789,0,the pilots that like the taxi driver is short
137300,1,the officer that admires the dancers is short
136663,0,the customer that likes the parents smile
140216,1,the pilot that hates the skater swims
145674,1,the pilots that admire the skaters laugh
147289,0,the managers that like the executives smiles
146388,1,the surgeons that hate the dancers laugh
137746,1,the teacher that likes the taxi drivers is young
143626,1,the teacher that hates the taxi driver is young
137465,0,the officer that hates the taxi drivers are old
134495,0,the pilot that admires the dancers are tall
146712,1,the farmers that like the assistants swim
128470,1,the authors that hate the dancer swim
136302,1,the manager that hates the skaters is old
142575,0,the customer that loves the chef are old
149298,1,the teachers that love the chefs are short
133931,0,the author that admires the dancers swim
147865,0,the customers that like the parents is tall
130447,0,the managers that like the minister smiles
147162,1,the farmers that love the parents smile
135126,1,the surgeon that admires the parents is old
143206,1,the officer that loves the taxi driver is young
143488,1,the teacher that admires the taxi driver is short
147059,0,the farmers that love the chefs is short
129814,1,the farmers that like the guard swim
131067,0,the customers that like the parent is old
129326,1,the surgeons that like the minister smile
143516,1,the teacher that admires the executive is short
144544,1,the consultant that admires the architect smiles
132721,0,the senators that like the assistant is young
144603,0,the consultant that admires the taxi driver are tall
138110,1,the teacher that loves the architects is young
131399,0,the customers that love the skater smiles
141992,1,the manager that loves the guard laughs
138300,1,the senator that likes the taxi drivers smiles
144051,0,the senator that admires the assistant laugh
147932,1,the customers that admire the dancers smile
141983,0,the manager that hates the parent smile
132996,1,the senators that hate the assistant are tall
144779,0,the consultant that hates the parent laugh
129120,1,the pilots that love the guard are old
145622,1,the pilots that like the parents smile
130768,1,the managers that hate the executive smile
