,label,sentence
170104,1,the farmers behind the executives laugh
167812,1,the authors near the dancers smile
172651,0,the officers behind the parents is short
179859,0,the manager across from the dancer are young
167246,1,the consultant across from the skaters is short
169397,0,the surgeons in front of the assistants is tall
163281,0,the customer behind the guards are old
168037,0,the authors across from the guards smiles
154463,0,the managers to the side of the guard is young
158454,1,the consultants in front of the minister are short
180629,0,the customer to the side of the parent are young
168185,0,the pilots next to the guards is short
152452,1,the surgeons behind the assistant swim
167744,1,the authors in front of the parents are tall
180177,0,the customer behind the assistant are tall
160805,0,the surgeon behind the skaters are young
174708,1,the senators to the side of the taxi drivers are short
161514,1,the farmer next to the dancers is tall
170406,1,the farmers near the parents are old
162181,0,the farmer across from the architects laugh
176344,1,the author to the side of the skater is young
177977,0,the surgeon to the side of the guard smile
156975,0,the teachers to the side of the guard swims
169593,0,the surgeons to the side of the chefs is tall
178893,0,the farmer to the side of the minister are young
165365,0,the teacher near the parents are tall
182178,1,the teacher to the side of the guard is tall
157446,1,the senators behind the skater are short
183217,0,the senator across from the dancer are old
153401,0,the farmers in front of the dancer is short
165082,1,the teacher behind the parents smiles
170020,1,the farmers behind the architects laugh
162895,0,the manager to the side of the skaters laugh
154724,1,the managers across from the parent are tall
171902,1,the customers in front of the taxi drivers are tall
180619,0,the customer to the side of the parent laugh
152603,0,the surgeons in front of the assistant is short
172376,1,the officers next to the guards smile
152550,1,the surgeons in front of the dancer swim
163590,1,the customer near the architects is young
181597,0,the officer across from the executive are short
152988,1,the surgeons across from the minister are tall
183645,0,the consultant in front of the minister swim
178515,0,the farmer behind the executive are young
179275,0,the manager behind the skater laugh
179966,1,the customer next to the architect is tall
176095,0,the author in front of the minister are short
170009,0,the farmers behind the chefs swims
153084,1,the farmers next to the architect smile
153220,1,the farmers behind the architect laugh
164859,0,the teacher next to the skaters smile
179881,0,the manager across from the taxi driver smile
172544,1,the officers behind the architects smile
159943,0,the pilot behind the architects swim
163791,0,the customer to the side of the assistants laugh
161440,1,the surgeon across from the parents swims
157667,0,the senators in front of the parent is old
180826,1,the officer next to the skater is short
160256,1,the pilot near the dancers is old
179322,1,the manager behind the taxi driver is tall
179718,1,the manager to the side of the dancer is young
183551,0,the consultant behind the executive are tall
155889,0,the officers in front of the architect is old
182735,0,the senator in front of the guard swim
183695,0,the consultant in front of the executive are young
176614,1,the pilot next to the skater laughs
150859,0,the authors in front of the skater smiles
152552,1,the surgeons in front of the dancer smile
177352,1,the pilot across from the minister is young
174513,0,the senators near the architects is short
168663,0,the pilots near the ministers laughs
174683,0,the senators to the side of the ministers laughs
178962,1,the farmer across from the guard is young
152504,1,the surgeons in front of the guard are short
165834,1,the senator behind the skaters laughs
180436,1,the customer near the taxi driver laughs
183717,0,the consultant near the guard smile
182766,1,the senator in front of the architect is tall
157583,0,the senators in front of the skater is old
163626,1,the customer near the ministers smiles
176447,0,the author across from the chef laugh
175669,0,the consultants across from the ministers is tall
172654,1,the officers in front of the guards swim
150771,0,the authors behind the assistant laughs
164045,0,the officer next to the ministers swim
153554,1,the farmers near the minister are short
170092,1,the farmers behind the assistants swim
175259,0,the consultants in front of the taxi drivers swims
181016,1,the officer behind the assistant is tall
151765,0,the pilots in front of the executive laughs
165910,1,the senator behind the executives is tall
162811,0,the manager near the assistants laugh
182118,1,the teacher near the taxi driver swims
179546,1,the manager near the architect is tall
152543,0,the surgeons in front of the skater is old
167090,1,the consultant to the side of the architects is young
165276,1,the teacher near the skaters swims
168435,0,the pilots behind the executives is young
165145,0,the teacher in front of the skaters are young
164251,0,the officer behind the parents are short
164869,0,the teacher next to the dancers laugh
151118,1,the authors to the side of the chef are short
170927,0,the managers behind the taxi drivers is young
154469,0,the managers to the side of the chef swims
154850,1,the customers next to the executive are tall
174703,0,the senators to the side of the taxi drivers is tall
182299,0,the teacher to the side of the parent laugh
168591,0,the pilots in front of the parents is short
180073,0,the customer behind the guard laugh
181253,0,the officer near the dancer smile
153666,1,the farmers to the side of the skater are short
175729,0,the consultants across from the parents is young
183128,1,the senator to the side of the executive smiles
172009,0,the customers near the dancers laughs
176558,1,the author across from the parent laughs
166885,0,the consultant in front of the executives laugh
169372,1,the surgeons in front of the ministers are young
165101,0,the teacher in front of the guards are old
180597,0,the customer to the side of the assistant are tall
169031,0,the surgeons next to the chefs smiles
175842,1,the author next to the assistant is short
166573,0,the consultant next to the ministers are young
180399,0,the customer near the skater smile
174536,1,the senators near the dancers are old
162381,0,the manager next to the taxi drivers smile
152780,1,the surgeons to the side of the guard are old
177176,1,the pilot to the side of the skater swims
172039,0,the customers near the taxi drivers swims
151562,1,the pilots behind the skater are old
169202,1,the surgeons behind the skaters are old
157813,0,the senators to the side of the guard laughs
153969,0,the managers next to the minister is tall
163713,0,the customer to the side of the chefs are tall
182137,0,the teacher near the assistant are tall
153241,0,the farmers behind the skater is tall
177792,1,the surgeon in front of the assistant swims
151476,1,the pilots next to the assistant are tall
171843,0,the customers in front of the architects swims
181575,0,the officer across from the assistant smile
181756,1,the teacher behind the guard smiles
183937,0,the consultant to the side of the taxi driver laugh
178953,0,the farmer across from the guard laugh
181121,0,the officer in front of the dancer are short
175103,0,the consultants behind the ministers laughs
167704,1,the authors in front of the taxi drivers are old
153186,1,the farmers next to the parent are old
178495,0,the farmer behind the assistant smile
163903,0,the customer across from the ministers laugh
169069,0,the surgeons next to the dancers laughs
181442,1,the officer to the side of the assistant is short
154952,1,the customers behind the minister are young
157054,1,the teachers to the side of the minister are short
175464,1,the consultants to the side of the guards are short
177237,0,the pilot to the side of the assistant are tall
174036,1,the teachers across from the executives are short
153141,0,the farmers next to the taxi driver smiles
153115,0,the farmers next to the dancer is tall
152045,0,the pilots to the side of the executive laughs
172256,1,the customers across from the chefs are young
180559,0,the customer to the side of the dancer are young
182933,0,the senator near the dancer smile
163526,1,the customer in front of the executives swims
152029,0,the pilots to the side of the taxi driver is short
163156,1,the customer next to the chefs is young
157137,0,the teachers across from the chef is young
164033,0,the officer next to the dancers smile
170625,0,the farmers across from the ministers swims
179307,0,the manager behind the minister smile
167102,1,the consultant to the side of the skaters is old
172504,1,the officers next to the parents are tall
163497,0,the customer in front of the taxi drivers laugh
157179,0,the teachers across from the dancer is young
151902,1,the pilots near the assistant are short
180047,0,the customer next to the executive swim
152908,1,the surgeons to the side of the parent are young
181945,0,the teacher in front of the skater are young
176150,1,the author in front of the parent is short
182734,1,the senator in front of the guard swims
151064,1,the authors near the executive laugh
151042,1,the authors near the taxi driver are tall
157326,1,the senators next to the minister smile
154524,1,the managers to the side of the minister swim
177250,1,the pilot to the side of the executive is tall
180271,0,the customer in front of the dancer swim
172142,1,the customers to the side of the skaters are old
170723,0,the managers next to the architects swims
160492,1,the pilot across from the chefs is tall
159772,1,the pilot next to the guards laughs
174758,1,the senators across from the guards are tall
153206,1,the farmers behind the chef laugh
158393,0,the consultants in front of the chef is tall
153799,0,the farmers across from the skater smiles
180176,1,the customer behind the assistant is tall
180386,1,the customer near the architect is tall
176046,1,the author in front of the architect is tall
181420,1,the officer to the side of the taxi driver smiles
182156,1,the teacher near the executive is short
171777,0,the customers behind the assistants is tall
155826,1,the officers behind the executive swim
176513,0,the author across from the minister are young
169699,0,the surgeons to the side of the parents laughs
175638,1,the consultants across from the skaters smile
155774,1,the officers behind the dancer are tall
164890,1,the teacher next to the ministers is old
152259,0,the surgeons next to the skater smiles
169353,0,the surgeons in front of the dancers smiles
159005,0,the author next to the ministers swim
181090,1,the officer in front of the architect is young
156120,1,the officers near the parent swim
151996,1,the pilots to the side of the dancer are old
183678,1,the consultant in front of the assistant is old
161749,0,the farmer in front of the chefs swim
154556,1,the managers to the side of the assistant are tall
155296,1,the customers to the side of the guard smile
182247,0,the teacher to the side of the minister smile
181454,1,the officer to the side of the executive is young
172265,0,the customers across from the architects smiles
152195,0,the pilots across from the executive is young
160321,0,the pilot near the parents swim
177376,1,the pilot across from the assistant is tall
162394,1,the manager next to the assistants smiles
165206,1,the teacher in front of the executives swims
175384,1,the consultants near the ministers swim
182959,0,the senator near the taxi driver swim
168164,1,the authors across from the parents are tall
163015,0,the manager across from the chefs are old
161482,1,the farmer next to the architects swims
167906,1,the authors to the side of the chefs laugh
157525,0,the senators behind the parent is tall
168292,1,the pilots next to the executives are old
166500,1,the consultant next to the guards is old
182108,1,the teacher near the minister is tall
162227,0,the farmer across from the ministers smile
172035,0,the customers near the ministers is short
157523,0,the senators behind the parent smiles
175874,1,the author behind the guard swims
169820,1,the surgeons across from the assistants are young
169325,0,the surgeons in front of the architects smiles
159219,0,the author in front of the guards are tall
183886,1,the consultant to the side of the architect is tall
171335,0,the managers to the side of the ministers is short
163297,0,the customer behind the chefs are young
155585,0,the officers next to the guard is short
169366,1,the surgeons in front of the ministers smile
151257,0,the authors across from the chef is young
168831,0,the pilots to the side of the assistants laughs
176378,1,the author to the side of the taxi driver swims
171253,0,the managers to the side of the guards laughs
176851,0,the pilot behind the parent are short
158159,0,the consultants next to the dancer is young
178282,1,the farmer next to the architect swims
176451,0,the author across from the chef smile
179790,1,the manager to the side of the parent is short
178042,1,the surgeon to the side of the minister laughs
183229,0,the senator across from the minister are tall
173419,0,the teachers behind the dancers is young
171508,1,the managers across from the executives smile
173614,1,the teachers in front of the executives are young
172990,1,the officers to the side of the dancers swim
183575,0,the consultant in front of the guard swim
179410,1,the manager in front of the architect is young
174799,0,the senators across from the skaters smiles
182822,1,the senator in front of the taxi driver is tall
172450,1,the officers next to the ministers are old
166769,0,the consultant behind the parents are young
154761,0,the customers next to the architect laughs
167348,1,the authors next to the chefs swim
169198,1,the surgeons behind the skaters smile
171674,1,the customers behind the guards swim
181498,1,the officer across from the chef is short
153450,1,the farmers in front of the executive are tall
183835,0,the consultant near the executive are young
175245,0,the consultants in front of the ministers swims
164313,0,the officer in front of the dancers smile
183975,0,the consultant to the side of the executive are young
154251,0,the managers in front of the minister is old
156555,0,the teachers behind the guard swims
157189,0,the teachers across from the minister is tall
183699,0,the consultant in front of the parent laugh
166784,1,the consultant in front of the guards is short
181765,0,the teacher behind the guard are short
182069,0,the teacher near the architect are old
175407,0,the consultants near the taxi drivers is young
161989,0,the farmer near the executives smile
159508,1,the author to the side of the chefs swims
150772,1,the authors behind the assistant swim
150947,0,the authors in front of the parent is old
172992,1,the officers to the side of the dancers smile
175302,1,the consultants in front of the parents smile
173184,1,the officers across from the executives laugh
172195,0,the customers to the side of the assistants smiles
172936,1,the officers to the side of the guards smile
151808,1,the pilots near the chef swim
165952,1,the senator in front of the chefs is tall
173794,1,the teachers to the side of the chefs are old
163237,0,the customer next to the assistants are tall
174897,0,the consultants next to the guards smiles
180275,0,the customer in front of the dancer are tall
170350,1,the farmers near the ministers are old
176199,0,the author near the skater smile
153960,1,the managers next to the dancer are short
166537,0,the consultant next to the skaters swim
165518,1,the teacher across from the guards is tall
153097,0,the farmers next to the skater swims
183987,0,the consultant to the side of the parent are old
177866,1,the surgeon near the architect is tall
178121,0,the surgeon across from the guard are old
177204,1,the pilot to the side of the minister swims
170167,0,the farmers in front of the architects is tall
178184,1,the surgeon across from the minister swims
158993,0,the author next to the dancers smile
166488,1,the senator across from the parents is young
172057,0,the customers near the assistants is tall
165566,1,the teacher across from the skaters is short
157968,1,the senators across from the chef swim
183821,0,the consultant near the assistant are young
178740,1,the farmer near the dancer is short
165387,0,the teacher to the side of the chefs laugh
151068,1,the authors near the executive smile
170419,0,the farmers to the side of the guards is tall
163764,1,the customer to the side of the ministers swims
168923,0,the pilots across from the skaters is old
179155,0,the manager next to the dancer are tall
172415,0,the officers next to the skaters laughs
151509,0,the pilots next to the parent is young
152884,1,the surgeons to the side of the executive laugh
162103,0,the farmer to the side of the taxi drivers are tall
157454,1,the senators behind the dancer are tall
159827,0,the pilot next to the skaters are short
154630,1,the managers across from the architect are young
158945,0,the author next to the guards are short
169170,1,the surgeons behind the chefs smile
182308,1,the teacher to the side of the parent is young
155702,1,the officers next to the parent smile
161523,0,the farmer next to the ministers laugh
152665,0,the surgeons near the architect smiles
158433,0,the consultants in front of the dancer smiles
181379,0,the officer to the side of the skater smile
160412,1,the pilot to the side of the ministers is young
159894,1,the pilot next to the executives is young
174941,0,the consultants next to the skaters is tall
160470,1,the pilot to the side of the parents is short
153136,1,the farmers next to the taxi driver laugh
157247,0,the teachers across from the parent is old
165011,0,the teacher behind the dancers swim
165635,0,the teacher across from the executives are young
157868,1,the senators to the side of the dancer laugh
160747,0,the surgeon next to the parents are old
168139,0,the authors across from the assistants is old
167727,0,the authors in front of the executives swims
165045,0,the teacher behind the taxi drivers are old
168097,0,the authors across from the dancers is old
181065,0,the officer in front of the guard are short
179976,1,the customer next to the skater swims
159987,0,the pilot behind the ministers smile
176849,0,the pilot behind the parent are young
174002,1,the teachers across from the taxi drivers are tall
159849,0,the pilot next to the ministers are tall
151098,1,the authors to the side of the guard are tall
159645,0,the author across from the guards are short
180207,0,the customer behind the parent are old
166286,1,the senator to the side of the ministers smiles
177734,1,the surgeon in front of the skater laughs
151957,0,the pilots to the side of the chef is young
152252,1,the surgeons next to the architect are short
170142,1,the farmers in front of the guards are young
168856,1,the pilots to the side of the executives are short
161073,0,the surgeon near the architects are short
151780,1,the pilots in front of the parent swim
175325,0,the consultants near the guards is short
173548,1,the teachers in front of the dancers laugh
174388,1,the senators in front of the dancers laugh
161715,0,the farmer behind the executives are young
181796,1,the teacher behind the skater swims
154574,1,the managers to the side of the executive are young
157788,1,the senators near the executive smile
156202,1,the officers to the side of the minister laugh
168405,0,the pilots behind the taxi drivers is old
183746,1,the consultant near the architect is tall
167717,0,the authors in front of the assistants is tall
168246,1,the pilots next to the ministers smile
166881,0,the consultant in front of the assistants are young
159787,0,the pilot next to the chefs laugh
172236,1,the customers across from the guards smile
162326,1,the manager next to the architects is tall
166265,0,the senator to the side of the skaters are young
181174,1,the officer in front of the executive is young
175380,1,the consultants near the dancers are short
173234,1,the teachers next to the chefs are old
181775,0,the teacher behind the chef are old
151917,0,the pilots near the executive is short
183606,1,the consultant in front of the architect is tall
177386,1,the pilot across from the executive swims
164622,1,the officer to the side of the taxi drivers is tall
155196,1,the customers near the skater swim
152250,1,the surgeons next to the architect are young
168496,1,the pilots in front of the skaters swim
156745,0,the teachers in front of the skater is young
165859,0,the senator behind the dancers are young
169623,0,the surgeons to the side of the skaters is old
177429,0,the surgeon next to the chef swim
179255,0,the manager behind the chef are old
177851,0,the surgeon near the chef smile
176405,0,the author to the side of the executive laugh
183576,1,the consultant in front of the guard smiles
156150,1,the officers to the side of the chef smile
177759,0,the surgeon in front of the dancer are young
169887,0,the farmers next to the architects is tall
168465,0,the pilots in front of the guards is short
174133,0,the senators next to the ministers is young
164750,1,the officer across from the ministers is old
167534,1,the authors behind the dancers are tall
172345,0,the customers across from the executives laughs
163820,1,the customer to the side of the parents swims
180586,1,the customer to the side of the taxi driver is young
153879,0,the farmers across from the parent laughs
172150,1,the customers to the side of the dancers swim
174292,1,the senators behind the assistants swim
164927,0,the teacher next to the executives swim
154514,1,the managers to the side of the dancer are tall
157010,1,the teachers to the side of the architect are young
158938,1,the author next to the guards is tall
160369,0,the pilot to the side of the architects are old
182589,0,the senator next to the parent are young
160012,1,the pilot behind the assistants swims
182678,1,the senator behind the taxi driver swims
171212,1,the managers near the assistants swim
164290,1,the officer in front of the architects is young
182870,1,the senator in front of the parent is short
167010,1,the consultant near the assistants laughs
170439,0,the farmers to the side of the chefs is short
160930,1,the surgeon in front of the architects is young
153746,1,the farmers to the side of the parent are old
160451,0,the pilot to the side of the executives are tall
183406,1,the consultant next to the executive swims
164219,0,the officer behind the assistants are old
171313,0,the managers to the side of the dancers smiles
159401,0,the author near the skaters are tall
162935,0,the manager to the side of the ministers are short
162003,0,the farmer near the parents smile
173883,0,the teachers to the side of the assistants is short
161255,0,the surgeon to the side of the ministers are short
156091,0,the officers near the assistant laughs
159074,1,the author behind the guards swims
155356,1,the customers to the side of the dancer are old
179453,0,the manager in front of the minister are young
172889,0,the officers near the taxi drivers is short
169080,1,the surgeons next to the dancers are short
158629,0,the consultants near the executive smiles
153972,1,the managers next to the minister are young
156991,0,the teachers to the side of the chef smiles
156520,1,the teachers next to the assistant are young
154970,1,the customers behind the assistant laugh
155867,0,the officers in front of the chef laughs
183758,1,the consultant near the skater smiles
168153,0,the authors across from the executives is old
154412,1,the managers near the assistant swim
169814,1,the surgeons across from the assistants smile
159989,0,the pilot behind the ministers are tall
180664,1,the customer across from the architect smiles
168782,1,the pilots to the side of the skaters are old
180174,1,the customer behind the assistant smiles
167115,0,the consultant to the side of the dancers are tall
156199,0,the officers to the side of the dancer is young
178250,1,the surgeon across from the parent is short
173033,0,the officers to the side of the assistants swims
158625,0,the consultants near the executive laughs
170556,1,the farmers across from the guards smile
156038,1,the officers near the skater smile
163688,1,the customer near the parents is young
167230,1,the consultant across from the architects is young
157979,0,the senators across from the chef is short
181810,1,the teacher behind the dancer swims
160120,1,the pilot in front of the dancers is short
150878,1,the authors in front of the dancer are young
180200,1,the customer behind the parent swims
177996,1,the surgeon to the side of the chef is young
161561,0,the farmer next to the assistants are young
171858,1,the customers in front of the skaters smile
159506,1,the author to the side of the chefs laughs
167983,0,the authors to the side of the taxi drivers is tall
155428,1,the customers to the side of the parent are young
183552,1,the consultant behind the executive is old
172827,0,the officers near the architects is tall
170581,0,the farmers across from the architects laughs
172220,1,the customers to the side of the parents swim
154957,0,the customers behind the taxi driver laughs
177327,0,the pilot across from the skater are short
181834,1,the teacher behind the minister is short
169231,0,the surgeons behind the ministers is old
172469,0,the officers next to the taxi drivers is short
151382,1,the pilots next to the guard are young
150929,0,the authors in front of the executive smiles
166585,0,the consultant next to the taxi drivers are old
183490,1,the consultant behind the dancer swims
176800,1,the pilot behind the taxi driver smiles
157349,0,the senators next to the taxi driver is short
174835,0,the senators across from the ministers is short
155584,1,the officers next to the guard are short
183618,1,the consultant in front of the skater smiles
153259,0,the farmers behind the dancer is young
162016,1,the farmer to the side of the guards smiles
171582,1,the customers next to the skaters are old
155507,0,the customers across from the minister smiles
162430,1,the manager next to the parents is short
171827,0,the customers in front of the chefs laughs
181829,0,the teacher behind the minister are tall
156226,1,the officers to the side of the taxi driver are young
180023,0,the customer next to the taxi driver are tall
177142,1,the pilot to the side of the guard is young
172098,1,the customers to the side of the guards are tall
155055,0,the customers in front of the skater laughs
181514,1,the officer across from the skater laughs
168307,0,the pilots next to the parents is old
180607,0,the customer to the side of the executive swim
155500,1,the customers across from the dancer are short
150634,1,the authors next to the assistant smile
157276,1,the senators next to the chef are young
179852,1,the manager across from the dancer smiles
173112,1,the officers across from the architects are short
180040,1,the customer next to the assistant is young
180286,1,the customer in front of the minister smiles
164336,1,the officer in front of the taxi drivers laughs
151201,0,the authors to the side of the assistant is young
164653,0,the officer to the side of the executives are old
155358,1,the customers to the side of the dancer are young
160620,1,the surgeon next to the guards is old
181712,1,the teacher next to the assistant swims
158254,1,the consultants behind the chef are old
171101,0,the managers in front of the parents swims
158847,0,the consultants across from the skater is short
159701,0,the author across from the dancers are short
175916,1,the author behind the skater swims
164379,0,the officer in front of the parents laugh
168374,1,the pilots behind the dancers are tall
162984,1,the manager to the side of the parents is tall
179081,0,the farmer across from the parent swim
154176,1,the managers in front of the guard smile
152512,1,the surgeons in front of the chef are tall
176585,0,the pilot next to the guard are short
184001,0,the consultant across from the guard are old
151686,1,the pilots in front of the architect are tall
167608,1,the authors behind the parents are young
166232,1,the senator to the side of the chefs is tall
178449,0,the farmer behind the dancer laugh
154774,1,the customers next to the skater laugh
182227,0,the teacher to the side of the skater are short
152200,1,the pilots across from the parent swim
183834,1,the consultant near the executive is young
155757,0,the officers behind the skater swims
178783,0,the farmer near the assistant are short
160100,1,the pilot in front of the skaters is tall
156482,1,the teachers next to the minister laugh
162282,1,the farmer across from the parents smiles
181021,0,the officer behind the assistant are young
171414,1,the managers across from the chefs are old
155750,1,the officers behind the architect are young
180278,1,the customer in front of the dancer is young
166385,0,the senator across from the architects smile
167261,0,the consultant across from the dancers are short
177537,0,the surgeon next to the executive are short
183207,0,the senator across from the skater are short
156627,0,the teachers behind the minister smiles
161657,0,the farmer behind the dancers are old
179105,0,the manager next to the guard are short
168879,0,the pilots across from the guards is tall
176016,1,the author in front of the guard smiles
160344,1,the pilot to the side of the guards is short
155926,1,the officers in front of the minister smile
167153,0,the consultant to the side of the assistants swim
171638,1,the customers next to the assistants are old
182694,1,the senator behind the assistant smiles
157139,0,the teachers across from the chef is short
171073,0,the managers in front of the assistants swims
159717,0,the author across from the taxi drivers laugh
155551,0,the customers across from the executive is tall
168556,1,the pilots in front of the assistants are tall
178189,0,the surgeon across from the minister are tall
182539,0,the senator next to the taxi driver swim
182041,0,the teacher near the guard are old
158328,1,the consultants behind the taxi driver are short
152996,1,the surgeons across from the taxi driver laugh
170089,0,the farmers behind the taxi drivers is short
175552,1,the consultants to the side of the assistants swim
165653,0,the senator next to the guards laugh
179121,0,the manager next to the architect laugh
163726,1,the customer to the side of the architects is tall
176333,0,the author to the side of the architect are short
174561,0,the senators near the taxi drivers smiles
156268,1,the officers to the side of the parent are young
176375,0,the author to the side of the minister are short
159705,0,the author across from the ministers swim
158865,0,the consultants across from the minister swims
171992,1,the customers near the architects are short
158438,1,the consultants in front of the dancer are young
164956,1,the teacher behind the guards smiles
161424,1,the surgeon across from the executives laughs
167566,1,the authors behind the taxi drivers are young
178285,0,the farmer next to the architect smile
176436,1,the author across from the guard smiles
169626,1,the surgeons to the side of the skaters are short
162674,1,the manager in front of the assistants smiles
157197,0,the teachers across from the taxi driver laughs
183863,0,the consultant to the side of the guard are young
181738,1,the teacher next to the parent laughs
168381,0,the pilots behind the dancers is short
157695,0,the senators near the chef is old
152627,0,the surgeons in front of the parent is old
171819,0,the customers in front of the guards is tall
171011,0,the managers in front of the architects is young
155451,0,the customers across from the chef smiles
176549,0,the author across from the executive smile
161683,0,the farmer behind the taxi drivers are tall
167831,0,the authors near the ministers is old
152611,0,the surgeons in front of the executive is tall
152473,0,the surgeons behind the executive is old
150684,1,the authors behind the guard are short
162751,0,the manager near the architects are young
160024,1,the pilot behind the executives laughs
181859,0,the teacher behind the assistant are old
181232,1,the officer near the architect is short
169317,0,the surgeons in front of the chefs is young
178164,1,the surgeon across from the skater is young
157372,1,the senators next to the executive are old
172660,1,the officers in front of the guards are old
171645,0,the customers next to the executives laughs
179861,0,the manager across from the dancer are short
184075,0,the consultant across from the minister are short
156783,0,the teachers in front of the taxi driver is tall
152488,1,the surgeons behind the parent are young
161039,0,the surgeon near the guards are tall
155340,1,the customers to the side of the skater are tall
167829,0,the authors near the ministers is tall
182652,1,the senator behind the dancer smiles
158146,1,the consultants next to the skater are short
160408,1,the pilot to the side of the ministers is tall
153510,1,the farmers near the architect are young
156155,0,the officers to the side of the chef is old
168943,0,the pilots across from the ministers laughs
160989,0,the surgeon in front of the taxi drivers are short
153774,1,the farmers across from the chef are old
174122,1,the senators next to the ministers laugh
171444,1,the managers across from the skaters are young
165763,0,the senator next to the assistants are short
162175,0,the farmer across from the chefs are old
155934,1,the officers in front of the minister are short
152513,0,the surgeons in front of the chef is tall
166416,1,the senator across from the dancers is old
156284,1,the officers across from the guard are short
170276,1,the farmers near the guards smile
176201,0,the author near the skater are tall
173357,0,the teachers behind the guards smiles
158244,1,the consultants behind the guard are short
166041,0,the senator in front of the assistants are young
174154,1,the senators next to the assistants smile
151817,0,the pilots near the chef is young
176186,1,the author near the architect is tall
166373,0,the senator across from the chefs are tall
182223,0,the teacher to the side of the skater are old
152997,0,the surgeons across from the taxi driver laughs
171608,1,the customers next to the ministers are tall
179176,1,the manager next to the taxi driver laughs
164462,1,the officer near the ministers laughs
183998,1,the consultant across from the guard is tall
178568,1,the farmer in front of the architect is old
164063,0,the officer next to the taxi drivers are tall
153742,1,the farmers to the side of the parent smile
174830,1,the senators across from the ministers are old
155785,0,the officers behind the minister swims
159135,0,the author behind the dancers are tall
183926,1,the consultant to the side of the minister smiles
153722,1,the farmers to the side of the assistant are short
173854,1,the teachers to the side of the ministers are short
159352,1,the author near the guards laughs
169556,1,the surgeons near the executives are short
155636,1,the officers next to the dancer are old
174123,0,the senators next to the ministers laughs
172692,1,the officers in front of the architects are short
159920,1,the pilot behind the guards is old
162557,0,the manager behind the executives are short
173251,0,the teachers next to the architects is young
174219,0,the senators behind the chefs is short
166088,1,the senator near the chefs swims
150710,1,the authors behind the architect are young
174797,0,the senators across from the skaters swims
169546,1,the surgeons near the executives swim
158532,1,the consultants near the chef are tall
162244,1,the farmer across from the taxi drivers is old
174634,1,the senators to the side of the chefs are old
152522,1,the surgeons in front of the architect swim
151630,1,the pilots behind the executive are tall
168700,1,the pilots near the assistants are young
157824,1,the senators to the side of the guard are short
174022,1,the teachers across from the assistants are short
152130,1,the pilots across from the dancer swim
178979,0,the farmer across from the chef are short
177384,1,the pilot across from the executive laughs
152336,1,the surgeons next to the executive are short
161673,0,the farmer behind the ministers are young
162348,1,the manager next to the dancers laughs
159553,0,the author to the side of the dancers smile
179982,1,the customer next to the skater is old
156000,1,the officers near the guard are old
167275,0,the consultant across from the ministers are short
164354,1,the officer in front of the assistants smiles
153897,0,the managers next to the guard smiles
174311,0,the senators behind the executives is tall
157353,0,the senators next to the assistant swims
153966,1,the managers next to the minister smile
175277,0,the consultants in front of the assistants is tall
174430,1,the senators in front of the assistants laugh
171724,1,the customers behind the skaters are young
163048,1,the manager across from the dancers laughs
183068,1,the senator to the side of the dancer laughs
180521,0,the customer to the side of the architect laugh
160649,0,the surgeon next to the architects are old
181695,0,the teacher next to the minister are short
176096,1,the author in front of the taxi driver laughs
150576,1,the authors next to the skater swim
178104,1,the surgeon to the side of the parent is tall
181006,1,the officer behind the taxi driver is young
158937,0,the author next to the guards smile
170829,0,the managers next to the parents is young
159306,1,the author in front of the taxi drivers is young
170470,1,the farmers to the side of the dancers swim
180345,0,the customer in front of the parent are tall
162108,1,the farmer to the side of the taxi drivers is short
168417,0,the pilots behind the assistants is tall
159149,0,the author behind the ministers are tall
180677,0,the customer across from the skater swim
182600,1,the senator behind the guard is old
161825,0,the farmer in front of the taxi drivers are old
175956,1,the author behind the taxi driver laughs
174357,0,the senators in front of the chefs is young
166819,0,the consultant in front of the skaters smile
182717,0,the senator behind the executive are short
155628,1,the officers next to the dancer laugh
177960,1,the surgeon near the parent swims
167399,0,the authors next to the dancers is young
179828,1,the manager across from the architect is old
178890,1,the farmer to the side of the minister is old
182699,0,the senator behind the assistant are old
157540,1,the senators in front of the guard are old
161439,0,the surgeon across from the parents laugh
182603,0,the senator behind the guard are young
175101,0,the consultants behind the dancers is short
155863,0,the officers in front of the guard is young
167788,1,the authors near the architects are old
153829,0,the farmers across from the minister is tall
180531,0,the customer to the side of the architect are young
167496,1,the authors behind the chefs are young
181582,1,the officer across from the assistant is short
162047,0,the farmer to the side of the architects are tall
153306,1,the farmers behind the executive swim
174130,1,the senators next to the ministers are old
173071,0,the officers to the side of the parents is short
180289,0,the customer in front of the minister are tall
162414,1,the manager next to the executives is young
153275,0,the farmers behind the minister is short
172550,1,the officers behind the architects are young
181845,0,the teacher behind the taxi driver are old
158362,1,the consultants behind the parent smile
175016,1,the consultants next to the executives are short
172686,1,the officers in front of the architects are tall
180516,1,the customer to the side of the chef is young
154585,0,the managers to the side of the parent is tall
166390,1,the senator across from the architects is young
159995,0,the pilot behind the ministers are short
160647,0,the surgeon next to the architects are tall
153573,0,the farmers near the assistant swims
152871,0,the surgeons to the side of the assistant laughs
178316,1,the farmer next to the dancer is old
154876,1,the customers behind the guard smile
174746,1,the senators to the side of the parents are old
173500,1,the teachers in front of the guards are old
179782,1,the manager to the side of the parent smiles
183972,1,the consultant to the side of the executive is old
175017,0,the consultants next to the executives is short
