label,sentence,phenomena
0,the consultants that the parent hates is young,obj_rel_across_anim
0,the officer that hates the minister are tall,subj_rel
1,the pilots that the assistant hates are old,obj_rel_within_anim
1,the author that the chef loves is young,obj_rel_within_anim
0,the surgeons across from the executives is tall,prep_anim
0,the senators near the ministers smiles,prep_anim
1,the farmer that likes the chef smiles,subj_rel
0,the customer that likes the ministers are old,subj_rel
0,the consultants that love the executive swims,subj_rel
0,the officer that the guards hates is young,obj_rel_within_anim
1,the surgeons across from the architects smile,prep_anim
0,the customer to the side of the skater are tall,prep_anim
1,the pilots that the executive hates are tall,obj_rel_across_anim
0,the customer that the executive like smiles,obj_rel_within_anim
0,the senator behind the chefs laugh,prep_anim
1,the senators that like the chefs laugh,subj_rel
1,the teacher that likes the assistant is old,subj_rel
0,the farmers that the chef like smile,obj_rel_within_anim
1,the officer that the skater hates is old,obj_rel_across_anim
0,the teacher that admires the executive are old,subj_rel
0,the teachers next to the skater is short,prep_anim
1,the farmer near the chef is tall,prep_anim
1,the surgeon that the architects hate is old,obj_rel_within_anim
1,the farmer that the skaters love smiles,obj_rel_within_anim
1,the surgeon in front of the architects is old,prep_anim
0,the customer that the guards loves swims,obj_rel_within_anim
1,the officer next to the chef smiles,prep_anim
1,the surgeon that the guard loves swims,obj_rel_within_anim
0,the surgeon that the assistants hate smile,obj_rel_across_anim
1,the officer that the chefs admire is young,obj_rel_across_anim
1,the customers that the dancer loves laugh,obj_rel_within_anim
0,the surgeon that the minister hate swims,obj_rel_within_anim
1,the customers that the assistant admires are short,obj_rel_within_anim
0,the author near the parent laugh,prep_anim
1,the senator behind the assistant swims,prep_anim
0,the consultants that the parents loves are tall,obj_rel_within_anim
1,the pilots that like the executives smile,subj_rel
0,the author across from the parent laugh,prep_anim
0,the officers that admire the architect is old,subj_rel
1,the surgeon that admires the architects swims,subj_rel
0,the authors that the assistant hates is tall,obj_rel_across_anim
1,the teacher in front of the assistants is young,prep_anim
0,the officer next to the skaters are short,prep_anim
1,the pilot that admires the chefs laughs,subj_rel
1,the teachers that the chef loves are old,obj_rel_within_anim
1,the authors are old and laugh,vp_coord
0,the senators that the parents love laughs,obj_rel_across_anim
0,the pilot that the taxi driver like smiles,obj_rel_within_anim
0,the senators that the assistants hate is tall,obj_rel_across_anim
0,the officer that the dancers likes is tall,obj_rel_within_anim
1,the teacher that the chefs admire is young,obj_rel_within_anim
1,the manager that likes the parent laughs,subj_rel
1,the senator that the parents love is tall,obj_rel_across_anim
0,the customers that the executive hate are young,obj_rel_within_anim
0,the customers that love the parents laughs,subj_rel
1,the managers that like the assistants swim,subj_rel
1,the farmers that admire the minister are young,subj_rel
0,the consultant that the skaters like are short,obj_rel_across_anim
1,the teacher behind the minister smiles,prep_anim
0,the customer that hates the taxi drivers laugh,subj_rel
0,the senator that the taxi drivers loves is old,obj_rel_within_anim
1,the surgeon behind the architects swims,prep_anim
0,the teachers that love the architects is short,subj_rel
1,the senators that admire the guards smile,subj_rel
1,the senator near the guard is tall,prep_anim
1,the consultants across from the parent are tall,prep_anim
1,the manager in front of the taxi driver swims,prep_anim
0,the pilot that the chef hates smile,obj_rel_across_anim
1,the customers that the skaters hate laugh,obj_rel_within_anim
0,the officers next to the parent is tall,prep_anim
1,the customers that the minister likes smile,obj_rel_across_anim
0,the consultant that loves the dancers smile,subj_rel
1,the customer to the side of the dancers is short,prep_anim
0,the officers that the ministers loves are tall,obj_rel_within_anim
0,the senators that hate the taxi driver laughs,subj_rel
0,the customers that the chefs admire laughs,obj_rel_across_anim
1,the authors that admire the dancers are old,subj_rel
0,the manager that the skaters likes swims,obj_rel_within_anim
0,the officer writes in a journal every day and know many different foreign languages,long_vp_coord
0,the farmers that like the architects is young,subj_rel
0,the farmers near the minister is old,prep_anim
1,the manager behind the assistants is tall,prep_anim
1,the pilots that the guards hate swim,obj_rel_across_anim
1,the pilots that the parent admires are young,obj_rel_across_anim
0,the farmers that the skaters love is young,obj_rel_across_anim
1,the customers next to the guard laugh,prep_anim
0,the officer that the assistants hate laugh,obj_rel_across_anim
0,the farmer that the minister admires swim,obj_rel_across_anim
1,the teacher that the taxi drivers love is old,obj_rel_across_anim
1,the officers that the taxi driver admires laugh,obj_rel_within_anim
0,the pilots that love the taxi driver is old,subj_rel
0,the teacher near the executive are short,prep_anim
0,the officers that love the guard smiles,subj_rel
1,the pilots that the executives like smile,obj_rel_across_anim
0,the officer that the architects loves is tall,obj_rel_within_anim
0,the senators near the minister smiles,prep_anim
1,the surgeons that the guard loves are tall,obj_rel_within_anim
1,the farmer that hates the guard is short,subj_rel
0,the surgeons next to the architects smiles,prep_anim
1,the teacher near the architects is short,prep_anim
1,the customer that admires the parent is old,subj_rel
1,the pilots behind the guard are short,prep_anim
1,the farmers that the chefs like are young,obj_rel_within_anim
0,the manager that the skaters admire are young,obj_rel_across_anim
1,the customer that the guards love is young,obj_rel_within_anim
0,the authors behind the chefs is short,prep_anim
1,the officers that the guard likes are old,obj_rel_within_anim
1,the pilots to the side of the architects laugh,prep_anim
1,the managers next to the chefs are old,prep_anim
1,the customers near the parents smile,prep_anim
1,the farmer that admires the ministers swims,subj_rel
1,the farmers that admire the chef are short,subj_rel
1,the manager that the executives love is old,obj_rel_within_anim
0,the pilot that likes the assistants swim,subj_rel
0,the managers that the skaters admire is old,obj_rel_across_anim
1,the farmers across from the architects are short,prep_anim
0,the senator that likes the chef are tall,subj_rel
0,the authors next to the executives is tall,prep_anim
1,the customers that hate the taxi drivers smile,subj_rel
1,the teacher in front of the architects is young,prep_anim
0,the authors that the chefs hate is short,obj_rel_across_anim
0,the pilots are short and laughs,vp_coord
0,the teacher that the architect hates smile,obj_rel_across_anim
1,the surgeons behind the parent are tall,prep_anim
0,the consultant behind the assistant swim,prep_anim
0,the customer next to the dancers are young,prep_anim
1,the senators across from the chefs laugh,prep_anim
1,the farmers in front of the skaters are short,prep_anim
0,the farmers across from the guard is young,prep_anim
0,the officers that the taxi driver likes is tall,obj_rel_across_anim
0,the teacher is young and are old,vp_coord
1,the officers that the chef likes are old,obj_rel_within_anim
1,the managers that the dancer loves are young,obj_rel_within_anim
0,the authors to the side of the parent smiles,prep_anim
1,the manager is twenty three years old and likes to watch television shows,long_vp_coord
0,the manager that likes the guards swim,subj_rel
1,the managers that the architects admire swim,obj_rel_across_anim
0,the teacher that the taxi driver likes swim,obj_rel_across_anim
0,the officers that love the parent is old,subj_rel
1,the consultants that love the guards laugh,subj_rel
0,the authors behind the dancers swims,prep_anim
0,the managers that the minister likes is short,obj_rel_across_anim
0,the senator that the chefs love are young,obj_rel_across_anim
0,the consultant that the architects loves is young,obj_rel_within_anim
0,the managers that hate the assistants laughs,subj_rel
1,the pilots that the ministers admire are young,obj_rel_across_anim
1,the consultants behind the taxi drivers are short,prep_anim
1,the senator that the chefs admire is young,obj_rel_within_anim
0,the surgeon that likes the executives are tall,subj_rel
1,the farmers that like the dancer are tall,subj_rel
0,the consultants near the ministers is short,prep_anim
1,the farmer is short and is young,vp_coord
0,the farmers that the chefs hates are short,obj_rel_within_anim
0,the pilots that hate the executive is tall,subj_rel
0,the author that the ministers admire smile,obj_rel_across_anim
0,the teacher laughs and are old,vp_coord
1,the senator that hates the minister is old,subj_rel
0,the pilots that the dancers love is short,obj_rel_across_anim
0,the farmer that admires the chef are tall,subj_rel
0,the manager that the parent hate laughs,obj_rel_within_anim
1,the consultants that the minister hates laugh,obj_rel_within_anim
0,the senators that hate the parent laughs,subj_rel
1,the officers to the side of the skater are short,prep_anim
1,the teachers that the dancer admires are young,obj_rel_across_anim
1,the officers that hate the assistant are young,subj_rel
1,the consultant near the dancers is short,prep_anim
1,the authors that the assistant hates swim,obj_rel_across_anim
1,the customers behind the chef are old,prep_anim
1,the pilots that the executive likes smile,obj_rel_across_anim
1,the consultants that the executive likes laugh,obj_rel_within_anim
0,the author that the chef like is short,obj_rel_within_anim
1,the officers that the parent likes laugh,obj_rel_across_anim
1,the managers that the executives admire are young,obj_rel_across_anim
1,the pilots that the dancer likes swim,obj_rel_within_anim
0,the officers that admire the minister swims,subj_rel
0,the officers that the guards like smiles,obj_rel_across_anim
1,the farmers that like the dancers laugh,subj_rel
1,the officers that the assistants like swim,obj_rel_across_anim
1,the senators that admire the chef smile,subj_rel
1,the managers that the skaters like laugh,obj_rel_across_anim
0,the customers next to the executive is old,prep_anim
1,the farmers that admire the architects laugh,subj_rel
1,the pilot to the side of the dancer smiles,prep_anim
0,the authors that admire the guards swims,subj_rel
1,the consultants that the guard hates are tall,obj_rel_within_anim
0,the consultant to the side of the skaters are young,prep_anim
0,the farmer that the minister admire laughs,obj_rel_within_anim
1,the teacher that the executives love is tall,obj_rel_within_anim
0,the consultant that admires the architects laugh,subj_rel
1,the customers that the executive loves swim,obj_rel_within_anim
0,the surgeons that the architects hates are short,obj_rel_within_anim
1,the senator near the skaters smiles,prep_anim
1,the officers that the parents admire are old,obj_rel_within_anim
0,the pilot that the assistant admire laughs,obj_rel_within_anim
1,the managers across from the minister swim,prep_anim
1,the managers to the side of the assistants are short,prep_anim
1,the teachers that love the dancers are short,subj_rel
0,the pilots that like the minister is young,subj_rel
0,the teachers that the skater hates is young,obj_rel_across_anim
0,the officer that the architects hates smiles,obj_rel_within_anim
0,the consultant that likes the architects laugh,subj_rel
1,the consultant that the chefs like smiles,obj_rel_within_anim
0,the senator that likes the skaters are tall,subj_rel
0,the consultant near the architect are short,prep_anim
1,the teachers behind the architect are young,prep_anim
1,the pilot that the skaters like is short,obj_rel_across_anim
1,the teacher that admires the dancer smiles,subj_rel
0,the consultant across from the guard swim,prep_anim
1,the surgeon that admires the executives laughs,subj_rel
0,the farmer to the side of the executives are short,prep_anim
0,the manager to the side of the skater smile,prep_anim
1,the senators that the assistants love smile,obj_rel_within_anim
0,the customer that likes the chefs laugh,subj_rel
1,the manager swims and is young,vp_coord
1,the senator that the assistants like is young,obj_rel_within_anim
0,the officers behind the chefs is old,prep_anim
0,the officers next to the parents is tall,prep_anim
1,the surgeon behind the executive is young,prep_anim
1,the teachers that like the architects are tall,subj_rel
0,the officers swim and is tall,vp_coord
0,the customers that the assistant hate are old,obj_rel_within_anim
1,the officers across from the chef are short,prep_anim
1,the author that the skater hates is young,obj_rel_across_anim
0,the customers that the architects admire is tall,obj_rel_across_anim
1,the consultant that the architect admires is young,obj_rel_across_anim
1,the author that the skaters hate swims,obj_rel_within_anim
0,the surgeons that love the guard smiles,subj_rel
0,the managers behind the taxi drivers is young,prep_anim
1,the teacher next to the taxi drivers swims,prep_anim
1,the farmers that hate the parent are young,subj_rel
0,the teachers next to the parents is tall,prep_anim
0,the senators next to the taxi drivers is tall,prep_anim
1,the surgeons near the parents are short,prep_anim
1,the authors next to the taxi driver smile,prep_anim
0,the officers in front of the assistant is tall,prep_anim
0,the farmers that the skaters love is short,obj_rel_across_anim
0,the pilots that the parents hate laughs,obj_rel_across_anim
0,the author that likes the parent laugh,subj_rel
0,the manager that the architect like swims,obj_rel_within_anim
0,the consultant that the chefs like smile,obj_rel_across_anim
0,the officers that love the dancer is young,subj_rel
0,the teachers that love the skaters swims,subj_rel
0,the farmer that the executive admires smile,obj_rel_across_anim
0,the farmers that admire the chef is young,subj_rel
1,the pilot that the taxi driver likes is old,obj_rel_across_anim
0,the consultant that the minister admires are young,obj_rel_across_anim
1,the pilot that loves the taxi driver is short,subj_rel
1,the farmers that the assistant admires are old,obj_rel_within_anim
1,the pilot across from the parents is tall,prep_anim
1,the manager near the executive swims,prep_anim
0,the surgeons that hate the skater is short,subj_rel
1,the managers that the skaters admire are young,obj_rel_across_anim
1,the customers across from the assistants are young,prep_anim
1,the teachers that admire the assistants swim,subj_rel
1,the customer that hates the assistants is old,subj_rel
0,the farmer that the chef likes are young,obj_rel_across_anim
1,the customer that the guards love swims,obj_rel_within_anim
1,the senators that the skaters hate are short,obj_rel_across_anim
0,the senator near the guards smile,prep_anim
0,the farmers that the architect love are tall,obj_rel_within_anim
1,the surgeons that the assistants admire are tall,obj_rel_across_anim
0,the surgeons that the architect hates swims,obj_rel_across_anim
0,the senator that likes the skater are old,subj_rel
1,the officers that the guard admires are old,obj_rel_across_anim
1,the officers that like the parent are old,subj_rel
1,the consultants across from the minister smile,prep_anim
1,the customers that like the taxi driver are short,subj_rel
1,the customer that admires the guards is short,subj_rel
1,the officers write in a journal every day and like to watch television shows,long_vp_coord
0,the consultants that the taxi drivers likes swim,obj_rel_within_anim
1,the senator that the architects like is old,obj_rel_within_anim
1,the senators that the guard hates are tall,obj_rel_within_anim
0,the officer that admires the dancer laugh,subj_rel
1,the pilots that the chef admires laugh,obj_rel_within_anim
0,the customer that likes the skater laugh,subj_rel
1,the pilot in front of the ministers smiles,prep_anim
1,the farmer is old and laughs,vp_coord
0,the surgeons that admire the assistants is tall,subj_rel
1,the pilot to the side of the taxi driver is old,prep_anim
0,the author in front of the chef swim,prep_anim
0,the officers in front of the taxi driver laughs,prep_anim
0,the officers across from the parent laughs,prep_anim
1,the senators that the chef loves are young,obj_rel_across_anim
0,the customer that the parents admires is tall,obj_rel_within_anim
0,the senator to the side of the taxi driver are short,prep_anim
1,the pilot in front of the executive is young,prep_anim
1,the senator that admires the guard swims,subj_rel
0,the surgeon that likes the ministers laugh,subj_rel
1,the manager that admires the dancer swims,subj_rel
0,the customers next to the skater is short,prep_anim
1,the managers near the dancer swim,prep_anim
0,the author that the ministers likes is young,obj_rel_within_anim
1,the pilot that likes the taxi drivers laughs,subj_rel
1,the farmer across from the parents is old,prep_anim
1,the surgeon that the assistant loves is old,obj_rel_across_anim
1,the customers near the dancers are short,prep_anim
1,the consultant in front of the ministers smiles,prep_anim
0,the author that admires the executive are short,subj_rel
0,the farmer that the taxi drivers admire are short,obj_rel_across_anim
1,the managers across from the skaters are young,prep_anim
1,the senator is twenty three years old and enjoys playing tennis with colleagues,long_vp_coord
1,the pilot across from the ministers is young,prep_anim
0,the surgeon that the ministers likes is young,obj_rel_within_anim
0,the officers that the executives admire is old,obj_rel_across_anim
1,the pilot next to the chefs is short,prep_anim
0,the surgeons behind the taxi drivers swims,prep_anim
0,the managers near the architect smiles,prep_anim
1,the senators that the dancers hate are young,obj_rel_within_anim
0,the author is old and are young,vp_coord
1,the teachers that admire the guards smile,subj_rel
1,the customer that the architect loves is short,obj_rel_across_anim
0,the managers that love the guards is young,subj_rel
0,the customers that love the taxi driver is short,subj_rel
0,the customer that hates the architects laugh,subj_rel
1,the managers behind the minister are tall,prep_anim
1,the farmers that love the executive are young,subj_rel
1,the authors that the chef likes are tall,obj_rel_within_anim
0,the farmers across from the guards is short,prep_anim
1,the manager behind the architect laughs,prep_anim
0,the teacher that likes the executives are short,subj_rel
1,the officers to the side of the chefs swim,prep_anim
1,the surgeon that the architect likes is short,obj_rel_within_anim
1,the consultants that the taxi drivers love are young,obj_rel_within_anim
0,the pilot that admires the parent are young,subj_rel
0,the consultant in front of the dancers are young,prep_anim
1,the pilot that loves the ministers is old,subj_rel
1,the consultants that the guard hates swim,obj_rel_within_anim
0,the author that the guards like swim,obj_rel_across_anim
0,the authors near the guards smiles,prep_anim
1,the surgeon that the parents love is young,obj_rel_within_anim
0,the customer behind the parent smile,prep_anim
1,the farmer that the executives like smiles,obj_rel_within_anim
0,the customers to the side of the guard is tall,prep_anim
0,the surgeons to the side of the chef is tall,prep_anim
1,the managers near the architects are old,prep_anim
1,the farmers that the ministers admire smile,obj_rel_across_anim
1,the customer that likes the parents smiles,subj_rel
0,the pilot that likes the executives laugh,subj_rel
0,the customer that likes the chef are short,subj_rel
0,the customer that loves the architects laugh,subj_rel
0,the officer that the guard like swims,obj_rel_within_anim
0,the managers that the taxi driver admire swim,obj_rel_within_anim
1,the author behind the architect is old,prep_anim
0,the managers that the skaters hates swim,obj_rel_within_anim
0,the farmer near the taxi drivers are tall,prep_anim
1,the author that the executive admires is old,obj_rel_within_anim
0,the authors to the side of the chef laughs,prep_anim
1,the customers that love the taxi drivers are young,subj_rel
1,the officer next to the taxi driver swims,prep_anim
0,the officers that love the taxi driver swims,subj_rel
1,the senator next to the parent is old,prep_anim
1,the managers that love the taxi drivers smile,subj_rel
1,the senator behind the skater is young,prep_anim
0,the customer that the executives hate laugh,obj_rel_across_anim
1,the surgeon across from the skaters is short,prep_anim
1,the teacher that loves the dancers laughs,subj_rel
1,the senator that the chef loves laughs,obj_rel_across_anim
0,the manager that hates the skater are old,subj_rel
0,the managers next to the chef is short,prep_anim
1,the surgeon to the side of the chefs smiles,prep_anim
1,the officer that the assistants like is tall,obj_rel_within_anim
1,the managers that hate the parent laugh,subj_rel
1,the teacher near the executives laughs,prep_anim
1,the pilot that the taxi drivers admire swims,obj_rel_across_anim
1,the author that the taxi drivers admire laughs,obj_rel_across_anim
1,the consultants that hate the skaters laugh,subj_rel
1,the pilots that admire the assistant are young,subj_rel
0,the farmer near the ministers are old,prep_anim
0,the customers that love the dancers is old,subj_rel
1,the farmer that the ministers admire is young,obj_rel_across_anim
0,the officers that the parents loves are short,obj_rel_within_anim
0,the manager that hates the chefs laugh,subj_rel
1,the teacher that the architects hate is old,obj_rel_within_anim
1,the consultants that the architect loves smile,obj_rel_across_anim
1,the pilot that loves the taxi driver is tall,subj_rel
0,the surgeon that the guard loves swim,obj_rel_across_anim
0,the pilots that hate the skater swims,subj_rel
1,the officer that the assistants admire is tall,obj_rel_across_anim
0,the authors that the executives hates are short,obj_rel_within_anim
1,the farmers that the executive likes are young,obj_rel_across_anim
1,the officers that like the parents are short,subj_rel
1,the pilot that hates the assistants laughs,subj_rel
0,the teachers that the parents admire swims,obj_rel_across_anim
1,the surgeons that the dancer likes are tall,obj_rel_within_anim
0,the senators that like the assistants smiles,subj_rel
0,the consultants to the side of the minister smiles,prep_anim
0,the customer that likes the skater are short,subj_rel
0,the customers that the guard admires is tall,obj_rel_across_anim
1,the surgeon that likes the skaters is old,subj_rel
0,the teacher near the assistant laugh,prep_anim
0,the consultants that the chefs loves smile,obj_rel_within_anim
1,the authors that love the ministers are short,subj_rel
0,the teacher that the guards admire are young,obj_rel_across_anim
0,the senator that hates the architect smile,subj_rel
0,the farmer in front of the assistants are old,prep_anim
0,the customers that hate the dancers smiles,subj_rel
1,the pilots that love the skaters are young,subj_rel
0,the farmer that hates the executives are old,subj_rel
0,the customers that the chefs admires are short,obj_rel_within_anim
0,the managers behind the parent swims,prep_anim
1,the author that likes the assistants swims,subj_rel
0,the manager in front of the parents are tall,prep_anim
0,the manager behind the taxi drivers are tall,prep_anim
0,the authors to the side of the taxi drivers is young,prep_anim
0,the authors that the architects admires are old,obj_rel_within_anim
0,the farmers are short and is tall,vp_coord
1,the pilot that loves the skaters is tall,subj_rel
1,the consultant that admires the assistants swims,subj_rel
1,the officers that the executives like are short,obj_rel_within_anim
1,the consultants that love the architect are old,subj_rel
0,the managers are twenty three years old and enjoys playing tennis with colleagues,long_vp_coord
0,the senators next to the assistant is short,prep_anim
1,the authors that the taxi driver hates are short,obj_rel_across_anim
1,the surgeon that the dancers hate swims,obj_rel_within_anim
0,the consultants that like the executives is tall,subj_rel
0,the senator that loves the guard are tall,subj_rel
0,the consultant that the architect like is tall,obj_rel_within_anim
0,the manager that likes the taxi drivers are tall,subj_rel
0,the senator that the guards likes laughs,obj_rel_within_anim
1,the consultant that hates the minister is old,subj_rel
1,the farmers that like the parents are young,subj_rel
1,the farmers behind the chefs swim,prep_anim
1,the authors to the side of the assistant laugh,prep_anim
1,the officer that the dancers admire smiles,obj_rel_across_anim
0,the surgeon that admires the architects are short,subj_rel
1,the officer near the guards is short,prep_anim
1,the customer that the dancer hates swims,obj_rel_within_anim
0,the officers that love the architect laughs,subj_rel
1,the officers that admire the dancer are old,subj_rel
1,the consultants that the taxi driver hates are old,obj_rel_across_anim
1,the surgeons that the skaters like are young,obj_rel_across_anim
0,the manager that the guards likes smiles,obj_rel_within_anim
1,the senators that like the executive are short,subj_rel
1,the officers in front of the parents laugh,prep_anim
1,the author that the executives love is old,obj_rel_across_anim
1,the consultants near the minister swim,prep_anim
1,the surgeons next to the skater are tall,prep_anim
1,the customer that hates the assistant smiles,subj_rel
1,the officers that the executives admire are tall,obj_rel_within_anim
0,the surgeon in front of the skater laugh,prep_anim
1,the consultants that the chefs hate are tall,obj_rel_across_anim
1,the managers that the dancer hates swim,obj_rel_within_anim
0,the teacher in front of the guards laugh,prep_anim
0,the pilot smiles and are tall,vp_coord
0,the pilots that hate the chef laughs,subj_rel
0,the farmer that the parent love laughs,obj_rel_within_anim
1,the teacher that the taxi drivers admire laughs,obj_rel_across_anim
0,the officers that the assistants admires laugh,obj_rel_within_anim
0,the authors that the chefs likes laugh,obj_rel_within_anim
0,the pilots that love the skater swims,subj_rel
0,the senator that the dancer loves are tall,obj_rel_across_anim
0,the pilots in front of the chef is old,prep_anim
0,the surgeons that the parents admires are old,obj_rel_within_anim
1,the authors in front of the dancers are tall,prep_anim
0,the senator that hates the guard laugh,subj_rel
0,the customers that the parents like laughs,obj_rel_across_anim
1,the officer that the dancer loves is young,obj_rel_across_anim
0,the customers that the skaters like is tall,obj_rel_across_anim
1,the consultants near the assistant swim,prep_anim
1,the farmer that the parent loves is young,obj_rel_within_anim
1,the farmer that loves the architect smiles,subj_rel
0,the surgeon that the parent love is short,obj_rel_within_anim
1,the pilots that admire the chefs smile,subj_rel
1,the customer to the side of the dancer smiles,prep_anim
1,the manager next to the parents swims,prep_anim
0,the customer that admires the chefs are old,subj_rel
0,the farmer that the guard loves smile,obj_rel_across_anim
1,the pilots that admire the assistants smile,subj_rel
1,the managers that the assistants hate laugh,obj_rel_across_anim
1,the authors in front of the dancer laugh,prep_anim
1,the pilots that the architects love swim,obj_rel_within_anim
0,the senators that love the dancers is old,subj_rel
0,the teacher that the architects admire laugh,obj_rel_across_anim
1,the surgeon that the chefs admire is tall,obj_rel_within_anim
0,the pilot swims and smile,vp_coord
0,the senator that the parent likes are short,obj_rel_across_anim
0,the manager that loves the guards smile,subj_rel
1,the consultants that hate the skater are young,subj_rel
1,the authors across from the guards swim,prep_anim
1,the customer that loves the dancers is young,subj_rel
1,the pilot near the dancer smiles,prep_anim
1,the consultant to the side of the taxi drivers smiles,prep_anim
0,the senator that the assistants love laugh,obj_rel_across_anim
1,the customers that the minister likes are young,obj_rel_within_anim
1,the teachers that the taxi drivers hate are tall,obj_rel_within_anim
0,the pilots that the executive admire are short,obj_rel_within_anim
1,the farmer in front of the architects smiles,prep_anim
1,the managers that the minister loves are tall,obj_rel_across_anim
0,the consultant in front of the chef are old,prep_anim
0,the pilots that the parents admires are young,obj_rel_within_anim
1,the surgeons that the executives like smile,obj_rel_across_anim
0,the teachers swim and is old,vp_coord
0,the teacher that admires the taxi drivers are young,subj_rel
0,the consultant that admires the skaters laugh,subj_rel
1,the managers across from the assistants laugh,prep_anim
1,the managers near the chefs swim,prep_anim
1,the farmer that the chef loves swims,obj_rel_across_anim
1,the officers that hate the parent are tall,subj_rel
0,the customers near the executive is tall,prep_anim
0,the consultant that hates the skaters are short,subj_rel
0,the teacher behind the executives are old,prep_anim
0,the managers that hate the taxi driver laughs,subj_rel
0,the farmer that loves the parents are short,subj_rel
0,the senator that the dancer admires are young,obj_rel_across_anim
1,the senators behind the dancer are short,prep_anim
1,the teacher is short,simple_agrmt
1,the author that the dancer loves is old,obj_rel_across_anim
0,the author that the taxi drivers hate are short,obj_rel_across_anim
1,the surgeons across from the executive are short,prep_anim
0,the customer across from the dancer are young,prep_anim
0,the farmers that the assistants hates swim,obj_rel_within_anim
1,the teacher that the assistant loves is young,obj_rel_within_anim
0,the consultants that hate the skater is young,subj_rel
1,the authors that the chefs love swim,obj_rel_across_anim
1,the consultant across from the skater is tall,prep_anim
1,the pilots that the dancers love laugh,obj_rel_within_anim
1,the pilots that the taxi drivers like smile,obj_rel_within_anim
1,the farmers that the assistant likes smile,obj_rel_across_anim
1,the manager that admires the executive is young,subj_rel
0,the customer that the executive like is tall,obj_rel_within_anim
0,the surgeon that loves the ministers are young,subj_rel
0,the farmer that the chefs hate are tall,obj_rel_across_anim
1,the senators that like the taxi driver are short,subj_rel
0,the officer that loves the parents are short,subj_rel
1,the customers that the ministers like are young,obj_rel_within_anim
1,the customer that the executives hate is old,obj_rel_within_anim
1,the consultants near the skater are tall,prep_anim
0,the surgeon behind the taxi drivers are old,prep_anim
0,the manager that loves the taxi driver laugh,subj_rel
1,the consultants that admire the guard laugh,subj_rel
0,the authors that the ministers likes laugh,obj_rel_within_anim
0,the consultant that the parent admires are short,obj_rel_across_anim
1,the teachers that admire the skaters swim,subj_rel
1,the pilot that the parent hates laughs,obj_rel_across_anim
0,the surgeons write in a journal every day and enjoys playing tennis with colleagues,long_vp_coord
0,the pilots laugh and is tall,vp_coord
1,the authors to the side of the guards are old,prep_anim
1,the teacher that the ministers hate is short,obj_rel_across_anim
1,the author that the skaters love is young,obj_rel_across_anim
1,the teachers next to the ministers are short,prep_anim
0,the consultants are twenty three years old and likes to watch television shows,long_vp_coord
0,the farmers that the chefs likes smile,obj_rel_within_anim
0,the teacher that hates the executives are tall,subj_rel
0,the surgeons that like the assistants swims,subj_rel
1,the surgeons behind the parents laugh,prep_anim
0,the consultant that the parent hates are short,obj_rel_across_anim
0,the officers behind the taxi driver laughs,prep_anim
0,the officers that like the taxi driver swims,subj_rel
0,the teacher that admires the parent are tall,subj_rel
1,the teachers that love the dancer swim,subj_rel
1,the surgeons that admire the guard swim,subj_rel
0,the farmers that the architect love are young,obj_rel_within_anim
1,the surgeons that admire the assistants swim,subj_rel
1,the customers that admire the executives laugh,subj_rel
0,the surgeons that the dancers like is old,obj_rel_across_anim
0,the pilot that the guard like is young,obj_rel_within_anim
0,the consultant that the executive loves swim,obj_rel_across_anim
1,the customers to the side of the executives smile,prep_anim
1,the senators behind the chef swim,prep_anim
1,the manager that the parents love is old,obj_rel_within_anim
1,the pilot that hates the chef is tall,subj_rel
1,the manager near the executives is young,prep_anim
0,the customers that the taxi driver admires is tall,obj_rel_across_anim
1,the teachers to the side of the guard laugh,prep_anim
1,the officer in front of the parents laughs,prep_anim
1,the manager that the architect likes is young,obj_rel_across_anim
0,the manager that the dancers hate smile,obj_rel_across_anim
0,the officers that hate the guard is short,subj_rel
1,the officer across from the skaters is short,prep_anim
1,the farmer that the ministers admire laughs,obj_rel_within_anim
1,the officers that the parents love laugh,obj_rel_across_anim
0,the customer behind the chefs laugh,prep_anim
1,the teachers smile and laugh,vp_coord
0,the farmers behind the ministers laughs,prep_anim
0,the officer that the skater hate laughs,obj_rel_within_anim
1,the customer that the dancers admire is short,obj_rel_within_anim
1,the senators that the parents admire are short,obj_rel_across_anim
0,the author that the parent likes are young,obj_rel_across_anim
0,the surgeon in front of the assistant are young,prep_anim
1,the consultants behind the guards swim,prep_anim
1,the officers that admire the guards are tall,subj_rel
1,the farmer across from the chefs is young,prep_anim
1,the customers that hate the parents smile,subj_rel
0,the senators behind the skater is tall,prep_anim
1,the consultants that hate the architects smile,subj_rel
1,the pilots to the side of the ministers are old,prep_anim
0,the pilot that the architect like is young,obj_rel_within_anim
0,the author near the dancer are young,prep_anim
1,the consultants near the guards are tall,prep_anim
1,the senators that the architects like are young,obj_rel_across_anim
1,the managers that the skater loves swim,obj_rel_across_anim
1,the consultant that loves the minister swims,subj_rel
1,the consultants near the taxi drivers are young,prep_anim
1,the farmers in front of the dancers laugh,prep_anim
1,the consultants that the skater likes are young,obj_rel_within_anim
1,the customers in front of the skater laugh,prep_anim
0,the senator next to the guards laugh,prep_anim
0,the consultant that the dancer admires swim,obj_rel_across_anim
1,the teacher that hates the parents laughs,subj_rel
0,the customers that the parents hate smiles,obj_rel_across_anim
1,the manager that hates the executive is old,subj_rel
1,the surgeons in front of the parents laugh,prep_anim
