label,sentence,phenomena
0,the senator that the dancer loves swim,obj_rel_across_anim
0,the books that the executive loves is popular,obj_rel_across_inanim
0,the authors that the dancer hates hurt himself,reflexives_across
0,the movies that no chefs love have ever gotten old,npi_across_inanim
1,the senator that the assistants hate is tall,obj_rel_within_anim
0,the farmer the taxi driver hates are tall,obj_rel_no_comp_across_anim
1,the farmers the assistants admire are tall,obj_rel_no_comp_within_anim
0,the senator that the chef like is young,obj_rel_within_anim
0,the consultants that the parent hates hated himself,reflexives_across
1,the poems the architect admires are new,obj_rel_no_comp_across_inanim
1,the song that the taxi driver loves is bad,obj_rel_across_inanim
0,the pilots the taxi drivers hates are young,obj_rel_no_comp_within_anim
0,the consultants that the dancer likes is old,obj_rel_across_anim
0,the surgeon that the skater hate smiles,obj_rel_within_anim
1,the pilots to the side of the parent are short,prep_anim
0,the novels that the skaters like is popular,obj_rel_across_inanim
0,the consultant that loves the skaters are old,subj_rel
0,the pilots behind the executive is young,prep_anim
1,few teachers that the assistants love will ever be famous,npi_across_anim
0,the pilots the ministers loves laugh,obj_rel_no_comp_within_anim
0,the senators that love the minister laughs,subj_rel
1,the poems that the assistants like are unpopular,obj_rel_across_inanim
1,the pilots that the ministers like congratulated themselves,reflexives_across
1,the books that the minister hates are unpopular,obj_rel_across_inanim
0,the shows from the dancer brings joy to people,prep_inanim
0,the senator that the parents loves is young,obj_rel_within_anim
0,the authors near the minister swims,prep_anim
0,the game the assistant hate brings joy to people,obj_rel_no_comp_within_inanim
0,the surgeons that the chef hates is tall,obj_rel_across_anim
0,the game that the architects likes interests people,obj_rel_within_inanim
0,the teachers that few chefs like will ever have children,npi_across_anim
1,no surgeons that the assistants admire have ever been famous,npi_across_anim
1,the farmer that the architect hates doubted himself,reflexives_across
1,the banker said the surgeon hated himself,reflexive_sent_comp
1,the pilot that the dancers love laughs,obj_rel_within_anim
1,the author that the ministers love swims,obj_rel_within_anim
0,the managers that few chefs love will ever be famous,npi_across_anim
0,the pictures from the chefs is good,prep_inanim
0,the consultants that the executive admire are young,obj_rel_within_anim
0,the pilots the skaters like is old,obj_rel_no_comp_across_anim
1,the farmers the assistants love laugh,obj_rel_no_comp_within_anim
1,the song the assistant likes is popular,obj_rel_no_comp_across_inanim
0,the author across from the architects swim,prep_anim
0,the authors that the chefs hate is old,obj_rel_across_anim
1,the customer that the dancers like doubted himself,reflexives_across
0,the pictures that no parents like will ever be ignored,npi_across_inanim
1,the teacher that the architect admires hated himself,reflexives_across
1,the mechanic knew the farmers laugh,sent_comp
0,the shows by the parent is good,prep_inanim
1,the consultants that the chefs hate smile,obj_rel_within_anim
1,the farmer that the architect likes congratulated himself,reflexives_across
0,the consultants that admire the ministers smiles,subj_rel
1,the managers next to the skaters swim,prep_anim
0,the consultants that the assistant loves is short,obj_rel_across_anim
1,the game the skaters love is new,obj_rel_no_comp_across_inanim
1,the novel that the assistants love is popular,obj_rel_across_inanim
0,the pilots that the executive likes is short,obj_rel_across_anim
0,the officers that the ministers likes are tall,obj_rel_within_anim
0,the consultants that the chefs loves laugh,obj_rel_within_anim
1,the customer that the guards love disguised himself,reflexives_across
0,the farmers that the skater admires injured herself,reflexives_across
0,the farmer that the executive hate is tall,obj_rel_within_anim
0,the teachers that the chef loves is short,obj_rel_across_anim
0,the shows the dancer like are good,obj_rel_no_comp_within_inanim
0,the customers that the skaters likes are old,obj_rel_within_anim
1,the customers near the taxi driver smile,prep_anim
0,the painting that the guard admires are bad,obj_rel_across_inanim
0,the shows that few chefs hate will ever be seen,npi_across_inanim
1,the banker thought the consultant smiles,sent_comp
1,the customer near the guard laughs,prep_anim
0,the farmers the dancer admires is tall,obj_rel_no_comp_across_anim
1,the author that likes the assistant laughs,subj_rel
0,the teachers that few assistants love have ever been famous,npi_across_anim
0,the customer that the chefs admire injured themselves,reflexives_across
0,the authors that no skaters love have ever been famous,npi_across_anim
1,the officer that the minister loves hurt himself,reflexives_across
0,the author next to the taxi driver smile,prep_anim
1,the book by the assistants is new,prep_inanim
1,the pictures from the ministers interest people,prep_inanim
1,the consultants are old and are tall,vp_coord
0,the customers that like the minister is young,subj_rel
1,few teachers that the chefs admire will ever be famous,npi_across_anim
0,the books that no assistants love have ever been seen,npi_across_inanim
0,the painting that the ministers likes brings joy to people,obj_rel_within_inanim
1,the consultants are short and swim,vp_coord
0,the movie the ministers likes is unpopular,obj_rel_no_comp_within_inanim
0,the managers near the assistant laughs,prep_anim
1,few authors that the parents hate will ever have children,npi_across_anim
0,the poems the skaters admire is bad,obj_rel_no_comp_across_inanim
0,the farmers to the side of the guard smiles,prep_anim
0,the senators the chefs likes smile,obj_rel_no_comp_within_anim
0,the surgeons that the dancers hate disguised herself,reflexives_across
0,the movies that the architect love bring joy to people,obj_rel_within_inanim
0,the consultant that the executives admire injured themselves,reflexives_across
0,the manager behind the chef are short,prep_anim
0,the pilots the dancers like is old,obj_rel_no_comp_across_anim
1,few teachers that the assistants hate have ever had children,npi_across_anim
1,the consultant that the skater hates laughs,obj_rel_within_anim
1,the picture the architects hate is popular,obj_rel_no_comp_across_inanim
1,the officers in front of the executives are old,prep_anim
0,the teachers that like the architect is short,subj_rel
1,few novels that the executives hate will ever be appreciated,npi_across_inanim
0,the author that the executives likes is tall,obj_rel_within_anim
1,the author that loves the architects swims,subj_rel
0,the farmers that no dancers like have ever been popular,npi_across_anim
0,the officers that the ministers admire hurt herself,reflexives_across
0,the painting by the minister are good,prep_inanim
0,the surgeons that admire the assistants laughs,subj_rel
0,the consultants that the assistants loves laugh,obj_rel_within_anim
1,the surgeons the minister likes are short,obj_rel_no_comp_within_anim
1,the mechanic said the author is young,sent_comp
1,the mechanic said the officer injured herself,reflexive_sent_comp
0,the consultant that likes the taxi driver smile,subj_rel
1,the pilot that the assistants admire injured himself,reflexives_across
0,the pictures that the ministers likes are unpopular,obj_rel_within_inanim
0,the bankers knew the managers laughs,sent_comp
0,the movies the dancer hates is good,obj_rel_no_comp_across_inanim
1,the customer that likes the taxi drivers is old,subj_rel
0,the officer near the chef are young,prep_anim
0,the surgeon that hates the executives are young,subj_rel
0,the novel the architect admire is new,obj_rel_no_comp_within_inanim
1,the show by the skaters is bad,prep_inanim
1,the officers the guards hate are tall,obj_rel_no_comp_within_anim
0,the games the ministers love brings joy to people,obj_rel_no_comp_across_inanim
0,the teacher the ministers loves is short,obj_rel_no_comp_within_anim
0,the senator that the chefs love doubted themselves,reflexives_across
0,the consultants that the executives hate doubted herself,reflexives_across
1,few surgeons that the guards like have ever had children,npi_across_anim
0,the author that the architects like smile,obj_rel_across_anim
1,the senators that the minister loves are young,obj_rel_within_anim
1,the officer that the executives love injured herself,reflexives_across
0,the officers the dancers love is short,obj_rel_no_comp_across_anim
0,the managers the architect loves is old,obj_rel_no_comp_across_anim
1,the mechanic knew the consultants hated themselves,reflexive_sent_comp
1,the pilot the parents admire laughs,obj_rel_no_comp_within_anim
0,the customers that the assistant hates is tall,obj_rel_across_anim
0,the managers that few dancers like have ever been famous,npi_across_anim
0,the senators the architects likes swim,obj_rel_no_comp_within_anim
0,the teachers that few ministers hate will ever be famous,npi_across_anim
0,the poem that the assistant loves bring joy to people,obj_rel_across_inanim
1,the customer that admires the dancers is tall,subj_rel
0,the senators the dancers hates smile,obj_rel_no_comp_within_anim
0,the senators that the architect loves hurt himself,reflexives_across
0,the paintings that few executives admire have ever been seen,npi_across_inanim
0,the managers that the guard love are old,obj_rel_within_anim
1,the teachers to the side of the executive are old,prep_anim
0,the consultants that hate the taxi driver is short,subj_rel
0,the pilots that the taxi driver loves doubted himself,reflexives_across
0,the managers that the taxi driver likes doubted himself,reflexives_across
0,the officer is twenty three years old and know many different foreign languages,long_vp_coord
0,the books the parent like are bad,obj_rel_no_comp_within_inanim
0,the pictures the parent admires is new,obj_rel_no_comp_across_inanim
1,the pictures by the chef interest people,prep_inanim
0,the poems that the parents likes are new,obj_rel_within_inanim
0,the novels that the guard hate are good,obj_rel_within_inanim
1,few games that the guards love will ever get old,npi_across_inanim
1,the game that the chef hates interests people,obj_rel_across_inanim
0,the poem that the architects love are good,obj_rel_across_inanim
0,the consultants the chefs admire is young,obj_rel_no_comp_across_anim
1,the pilot that the skater admires hurt himself,reflexives_across
0,the surgeon that likes the guards laugh,subj_rel
0,the farmers the assistants hates swim,obj_rel_no_comp_within_anim
0,the authors that the parents admires smile,obj_rel_within_anim
0,the movies that the skaters hates are good,obj_rel_within_inanim
1,the movies the executives admire are unpopular,obj_rel_no_comp_across_inanim
0,the officer that the parent hates smile,obj_rel_across_anim
1,the surgeon that the dancer hates smiles,obj_rel_within_anim
1,the teachers that the architects hate hurt themselves,reflexives_across
0,the author the guard admires are old,obj_rel_no_comp_across_anim
0,the managers the parent likes is short,obj_rel_no_comp_across_anim
1,the customers near the skater are old,prep_anim
0,the poem the guard hates are bad,obj_rel_no_comp_across_inanim
1,the author that the dancer likes disguised himself,reflexives_across
1,the officer next to the parents is tall,prep_anim
0,the paintings that no dancers hate have ever gotten old,npi_across_inanim
0,the pilots across from the executives is young,prep_anim
0,the songs from the taxi drivers is unpopular,prep_inanim
0,the paintings the skaters hate is unpopular,obj_rel_no_comp_across_inanim
1,the painting the chef hates is popular,obj_rel_no_comp_across_inanim
0,the officers that the executive likes hated herself,reflexives_across
0,the consultants the dancer admires is tall,obj_rel_no_comp_across_anim
0,the senators that love the architect swims,subj_rel
0,the author that the minister hates laugh,obj_rel_across_anim
0,the novel the parent loves are unpopular,obj_rel_no_comp_across_inanim
1,the teachers near the dancers are tall,prep_anim
1,the officer next to the guards is old,prep_anim
0,the customers that the ministers admire hated herself,reflexives_across
0,the movie the ministers hates is popular,obj_rel_no_comp_within_inanim
0,the consultants that the ministers likes laugh,obj_rel_within_anim
0,the songs the parent likes is new,obj_rel_no_comp_across_inanim
1,the surgeons that the skater loves embarrassed themselves,reflexives_across
1,the manager the chefs hate is short,obj_rel_no_comp_within_anim
0,the movies from the architects is new,prep_inanim
0,the consultants that the parent likes doubted himself,reflexives_across
0,the customers that no guards love will ever be popular,npi_across_anim
0,the paintings the taxi driver likes is unpopular,obj_rel_no_comp_across_inanim
1,the customer that the taxi drivers admire disguised himself,reflexives_across
1,the officer the parents admire is short,obj_rel_no_comp_within_anim
0,the senator across from the parent are old,prep_anim
1,the poem that the executive hates is popular,obj_rel_across_inanim
0,the officer that the guards admire are tall,obj_rel_across_anim
1,the surgeon across from the skater is tall,prep_anim
1,the pilot that the executives admire is young,obj_rel_within_anim
0,the senators that hate the taxi drivers smiles,subj_rel
0,the books that the minister admire are new,obj_rel_within_inanim
1,the senators that the minister loves injured themselves,reflexives_across
1,the farmer that the dancer likes swims,obj_rel_within_anim
0,the bankers thought the managers injured himself,reflexive_sent_comp
0,the movie the taxi drivers hate are bad,obj_rel_no_comp_across_inanim
0,the show the architects love are good,obj_rel_no_comp_across_inanim
1,the song from the parent is good,prep_inanim
1,the customers that the skaters admire hated themselves,reflexives_across
0,the customers behind the chef is young,prep_anim
1,the author that admires the assistants laughs,subj_rel
0,the surgeons that admire the dancers swims,subj_rel
0,the manager the taxi driver admires smile,obj_rel_no_comp_across_anim
1,the mechanics said the officers are short,sent_comp
1,the farmers behind the dancers are young,prep_anim
0,the consultant that the assistants hates is short,obj_rel_within_anim
0,the novel the executive loves are bad,obj_rel_no_comp_across_inanim
0,the poem that the minister likes interest people,obj_rel_across_inanim
0,the senators the dancer hates swims,obj_rel_no_comp_across_anim
0,the authors across from the guard is old,prep_anim
0,the senator that the parents likes laughs,obj_rel_within_anim
1,the customer is short and is old,vp_coord
0,the farmers that the skaters admires laugh,obj_rel_within_anim
1,the officer that the dancer likes doubted herself,reflexives_across
0,the consultant that likes the skaters are short,subj_rel
0,the officers that the chefs hates swim,obj_rel_within_anim
0,the farmer the architects like are old,obj_rel_no_comp_across_anim
0,the poem that the assistant admire is bad,obj_rel_within_inanim
0,the book the guards loves is popular,obj_rel_no_comp_within_inanim
0,the song that the taxi drivers admire are unpopular,obj_rel_across_inanim
0,the manager the architects hates laughs,obj_rel_no_comp_within_anim
1,the novels the guard hates interest people,obj_rel_no_comp_across_inanim
0,the pilots that few architects love will ever be famous,npi_across_anim
0,the pilots the executive likes is tall,obj_rel_no_comp_across_anim
1,the senators in front of the skater are old,prep_anim
0,the senators that few parents love have ever been popular,npi_across_anim
0,the bankers knew the surgeons congratulated himself,reflexive_sent_comp
1,the officer in front of the architect laughs,prep_anim
0,the surgeon the minister loves are young,obj_rel_no_comp_across_anim
0,the book that the ministers hate bring joy to people,obj_rel_across_inanim
0,the pictures the chef hate are popular,obj_rel_no_comp_within_inanim
0,the consultant the dancers loves is tall,obj_rel_no_comp_within_anim
0,the farmer that the skaters love are short,obj_rel_across_anim
1,the customer that admires the chefs is short,subj_rel
1,no songs that the skaters admire have ever been appreciatedbeen ignored,npi_across_inanim
0,the senator that the ministers loves smiles,obj_rel_within_anim
0,the movie that the taxi drivers love are popular,obj_rel_across_inanim
0,the consultant that hates the skater swim,subj_rel
0,the consultant that the executive admires embarrassed themselves,reflexives_across
0,the books the taxi drivers hate is good,obj_rel_no_comp_across_inanim
0,the pictures that the dancer admire are popular,obj_rel_within_inanim
0,the officer that the chef hate laughs,obj_rel_within_anim
1,the senators across from the chefs swim,prep_anim
0,the picture the executive hates bring joy to people,obj_rel_no_comp_across_inanim
1,the senators next to the ministers smile,prep_anim
1,the game that the executive likes is new,obj_rel_across_inanim
0,the mechanics said the senators hurt herself,reflexive_sent_comp
0,the poems the dancer admires is new,obj_rel_no_comp_across_inanim
0,the customers to the side of the executives is young,prep_anim
0,the managers that the architects admires smile,obj_rel_within_anim
0,the consultant the assistants hates swims,obj_rel_no_comp_within_anim
1,the mechanics thought the senators swim,sent_comp
0,the manager that the dancers hate hated themselves,reflexives_across
0,the manager the guards admire are short,obj_rel_no_comp_across_anim
0,the song the parent like is unpopular,obj_rel_no_comp_within_inanim
1,the farmers that the chef loves are young,obj_rel_within_anim
0,the senators the minister loves swims,obj_rel_no_comp_across_anim
0,the books the ministers hates are unpopular,obj_rel_no_comp_within_inanim
1,the movie the taxi driver admires is unpopular,obj_rel_no_comp_across_inanim
0,the authors that the skater admire are old,obj_rel_within_anim
0,the surgeon behind the architects smile,prep_anim
1,the surgeon that loves the guards is old,subj_rel
0,the consultants that like the chefs laughs,subj_rel
0,the book the guards admires is new,obj_rel_no_comp_within_inanim
0,the songs the skater love are new,obj_rel_no_comp_within_inanim
1,the pilot the executive likes is tall,obj_rel_no_comp_within_anim
0,the mechanic knew the manager are short,sent_comp
1,the pilot that the executive loves disguised himself,reflexives_across
0,the managers that the executives admire injured herself,reflexives_across
1,the officer that the taxi drivers hate doubted herself,reflexives_across
1,the customers that like the parents are tall,subj_rel
0,the farmer across from the guards swim,prep_anim
0,the consultants that the chef like laugh,obj_rel_within_anim
0,the songs the skaters likes are good,obj_rel_no_comp_within_inanim
1,the customer the guards hate is tall,obj_rel_no_comp_within_anim
0,the paintings the skater admires is unpopular,obj_rel_no_comp_across_inanim
0,the senator that the guards loves is old,obj_rel_within_anim
0,the novel that the taxi driver loves are popular,obj_rel_across_inanim
1,the author that the taxi drivers like hated herself,reflexives_across
0,the surgeons that the taxi drivers admire is young,obj_rel_across_anim
0,the farmers that no assistants admire will ever be popular,npi_across_anim
1,the customers next to the parent swim,prep_anim
1,the officers that the taxi drivers hate are tall,obj_rel_within_anim
1,the customers to the side of the skaters swim,prep_anim
0,the shows that no assistants hate will ever get old,npi_across_inanim
0,the officer the minister admire is young,obj_rel_no_comp_within_anim
1,the officers that the ministers hate are short,obj_rel_within_anim
0,the game the assistant hate is popular,obj_rel_no_comp_within_inanim
1,the senator behind the executive is old,prep_anim
0,the surgeons that the chefs likes are short,obj_rel_within_anim
1,the picture the chef admires brings joy to people,obj_rel_no_comp_across_inanim
0,the farmers that the ministers love hurt himself,reflexives_across
0,the surgeons that the dancer admires disguised himself,reflexives_across
1,the consultants to the side of the guard swim,prep_anim
0,the bankers said the senators doubted himself,reflexive_sent_comp
0,the painting the assistant love is unpopular,obj_rel_no_comp_within_inanim
0,the songs the guard admires is unpopular,obj_rel_no_comp_across_inanim
0,the book by the guards are unpopular,prep_inanim
0,the game the taxi drivers loves is bad,obj_rel_no_comp_within_inanim
1,the senator that the ministers like is tall,obj_rel_within_anim
0,the poems the chef love are bad,obj_rel_no_comp_within_inanim
1,the surgeons that hate the guards swim,subj_rel
0,the poem that the dancers like are unpopular,obj_rel_across_inanim
0,the officer the guards loves is short,obj_rel_no_comp_within_anim
0,the movie the assistant hates are popular,obj_rel_no_comp_across_inanim
1,the movies by the dancers are unpopular,prep_inanim
0,the senator that the executives hate are old,obj_rel_across_anim
0,the shows that the chefs admires interest people,obj_rel_within_inanim
1,the senators the assistants hate are old,obj_rel_no_comp_within_anim
0,the officers that the taxi drivers admires are tall,obj_rel_within_anim
0,the authors across from the skaters swims,prep_anim
1,the author that loves the guards laughs,subj_rel
0,the managers behind the ministers is short,prep_anim
1,the consultants that love the ministers are young,subj_rel
0,the pilots the parent loves smiles,obj_rel_no_comp_across_anim
1,the farmers that the skater loves smile,obj_rel_within_anim
1,the customers that the guard hates injured themselves,reflexives_across
1,the surgeons the minister loves smile,obj_rel_no_comp_within_anim
1,the manager that hates the parents is young,subj_rel
1,the farmers across from the dancers are tall,prep_anim
1,the surgeons that the chef admires are short,obj_rel_within_anim
0,the shows by the minister is unpopular,prep_inanim
0,the novels that the executive love are bad,obj_rel_within_inanim
0,the paintings the architect admire interest people,obj_rel_no_comp_within_inanim
0,the games the parent hates is good,obj_rel_no_comp_across_inanim
0,the pictures that the taxi drivers hates are popular,obj_rel_within_inanim
1,the customers the guards hate are old,obj_rel_no_comp_within_anim
1,the farmer next to the architects smiles,prep_anim
0,the surgeons that the assistants loves are young,obj_rel_within_anim
0,the customers the chefs loves laugh,obj_rel_no_comp_within_anim
0,the teacher that the guard admires are old,obj_rel_across_anim
0,the shows that no skaters love will ever be appreciated,npi_across_inanim
0,the mechanics said the authors is young,sent_comp
1,the author that the assistants love injured himself,reflexives_across
0,the farmers that like the parents is short,subj_rel
1,the novel that the parents hate is new,obj_rel_across_inanim
1,few songs that the architects admire will ever be ignored,npi_across_inanim
0,the teachers in front of the skaters laughs,prep_anim
0,the poem the assistants admire interest people,obj_rel_no_comp_across_inanim
0,the games from the dancers is unpopular,prep_inanim
0,the consultants that the skaters hate is tall,obj_rel_across_anim
0,the songs the chefs hates are bad,obj_rel_no_comp_within_inanim
1,the songs that the dancer admires are good,obj_rel_across_inanim
0,the poems that the guard admires is good,obj_rel_across_inanim
0,the farmers that admire the architects smiles,subj_rel
1,the manager to the side of the minister smiles,prep_anim
0,the songs the chef love are new,obj_rel_no_comp_within_inanim
0,the customers the ministers admires are short,obj_rel_no_comp_within_anim
0,the surgeons to the side of the assistant is short,prep_anim
0,the teachers that no skaters hate have ever been famous,npi_across_anim
1,the officers that the guards hate doubted themselves,reflexives_across
1,the movie by the parent is bad,prep_inanim
0,the manager that the executives hate are old,obj_rel_across_anim
1,few songs that the chefs admire will ever be seen,npi_across_inanim
0,the pilots the skater admires is old,obj_rel_no_comp_across_anim
0,the customers that the skaters like congratulated himself,reflexives_across
0,the managers the guard loves is old,obj_rel_no_comp_across_anim
0,the movies the dancers loves are popular,obj_rel_no_comp_within_inanim
0,the novels the architect hates is new,obj_rel_no_comp_across_inanim
1,the consultants that the executives admire disguised themselves,reflexives_across
0,the customers that the dancers love is old,obj_rel_across_anim
1,the paintings the skaters love bring joy to people,obj_rel_no_comp_across_inanim
0,the consultant that the guard love is young,obj_rel_within_anim
0,the games from the assistant is new,prep_inanim
1,the novels the skaters admire are good,obj_rel_no_comp_across_inanim
0,the movies that few assistants hate will ever be seen,npi_across_inanim
1,the customers in front of the parents are young,prep_anim
0,the painting the parent loves bring joy to people,obj_rel_no_comp_across_inanim
0,the officer the taxi drivers loves is young,obj_rel_no_comp_within_anim
0,the surgeons in front of the taxi driver is tall,prep_anim
0,the pilot that the guard admire is young,obj_rel_within_anim
0,the movies that no skaters love have ever been appreciatedbeen ignored,npi_across_inanim
1,the customer across from the parents smiles,prep_anim
0,the manager the taxi drivers admire are young,obj_rel_no_comp_across_anim
1,the books the ministers like are new,obj_rel_no_comp_across_inanim
0,the surgeons that no guards like have ever been popular,npi_across_anim
1,the farmer that the chef admires congratulated herself,reflexives_across
1,the painting by the guards is new,prep_inanim
0,the officer in front of the skaters laugh,prep_anim
1,the pilots that admire the parent laugh,subj_rel
0,the songs the dancers likes are good,obj_rel_no_comp_within_inanim
0,the banker thought the managers is short,sent_comp
0,the senators the taxi driver like smile,obj_rel_no_comp_within_anim
1,the farmer near the executive laughs,prep_anim
0,the authors the skaters hates are short,obj_rel_no_comp_within_anim
1,the movie that the dancers hate is good,obj_rel_across_inanim
1,the officers that admire the skater smile,subj_rel
0,the pilot that the parent admires disguised themselves,reflexives_across
0,the painting the guards admires interests people,obj_rel_no_comp_within_inanim
1,the senator behind the architect is tall,prep_anim
1,the movie the architect admires is new,obj_rel_no_comp_across_inanim
0,the surgeons that love the architects swims,subj_rel
0,the manager the chefs admires is young,obj_rel_no_comp_within_anim
0,the novels the taxi drivers loves are popular,obj_rel_no_comp_within_inanim
0,the teachers in front of the taxi driver is old,prep_anim
1,the teachers that the minister admires are tall,obj_rel_within_anim
0,the managers the ministers hates swim,obj_rel_no_comp_within_anim
0,the paintings that the guards loves are bad,obj_rel_within_inanim
0,the shows from the taxi driver is bad,prep_inanim
0,the senators the executives love smiles,obj_rel_no_comp_across_anim
0,the pilots the chefs loves are young,obj_rel_no_comp_within_anim
1,the pilots that like the executive swim,subj_rel
0,the manager the chef admires swim,obj_rel_no_comp_across_anim
0,the shows the skater admires is popular,obj_rel_no_comp_across_inanim
0,the pilots to the side of the taxi drivers is short,prep_anim
1,no movies that the chefs love will ever be appreciated,npi_across_inanim
1,the pilots that love the assistant are old,subj_rel
0,the mechanic said the senator swim,sent_comp
1,no teachers that the guards like will ever be popular,npi_across_anim
1,no customers that the skaters hate will ever be famous,npi_across_anim
0,the customer that the minister hate smiles,obj_rel_within_anim
1,the senator that likes the dancers is old,subj_rel
0,the pilot in front of the assistants smile,prep_anim
1,the picture the skater loves is unpopular,obj_rel_no_comp_across_inanim
1,the movie that the architect hates is unpopular,obj_rel_across_inanim
1,the consultants that the taxi drivers admire injured themselves,reflexives_across
0,the senator the parents love are short,obj_rel_no_comp_across_anim
0,the farmers across from the guard swims,prep_anim
0,the customers that the architect admires hated herself,reflexives_across
0,the books that few assistants hate have ever gotten old,npi_across_inanim
0,the poem the minister likes are good,obj_rel_no_comp_across_inanim
0,the movies the architect loves is bad,obj_rel_no_comp_across_inanim
0,the customers the executive love laugh,obj_rel_no_comp_within_anim
1,the painting that the chef hates is popular,obj_rel_across_inanim
1,the consultant that likes the skater is tall,subj_rel
0,the poems the taxi driver loves is new,obj_rel_no_comp_across_inanim
0,the pilots that the skater loves embarrassed herself,reflexives_across
1,the pilots across from the guard are short,prep_anim
0,the managers the assistant loves smiles,obj_rel_no_comp_across_anim
0,the farmers that the ministers admire injured herself,reflexives_across
1,the banker thought the pilot injured herself,reflexive_sent_comp
0,the customers that the dancers admire is old,obj_rel_across_anim
0,the managers that the ministers likes laugh,obj_rel_within_anim
0,the pictures that the taxi driver hate interest people,obj_rel_within_inanim
0,the game the dancer like interests people,obj_rel_no_comp_within_inanim
1,the customer behind the ministers is tall,prep_anim
0,the customers the parents loves smile,obj_rel_no_comp_within_anim
0,the surgeon the dancer hate is old,obj_rel_no_comp_within_anim
0,the manager in front of the assistants are tall,prep_anim
1,the managers the executives like are old,obj_rel_no_comp_within_anim
1,the consultants that the minister admires hated themselves,reflexives_across
0,the consultant that the chef hates laugh,obj_rel_across_anim
0,the officers across from the architect is tall,prep_anim
1,the movie by the taxi driver is bad,prep_inanim
0,the senator the architects hates is old,obj_rel_no_comp_within_anim
1,the farmer next to the minister smiles,prep_anim
0,the pilots that no executives admire have ever had children,npi_across_anim
0,the novels that the assistants hates are unpopular,obj_rel_within_inanim
0,the movie the guard hates bring joy to people,obj_rel_no_comp_across_inanim
1,the consultants that the guard admires are short,obj_rel_within_anim
0,the officer that the executives love congratulated themselves,reflexives_across
0,the shows the architects like is good,obj_rel_no_comp_across_inanim
1,the pictures the executives love are good,obj_rel_no_comp_across_inanim
0,the managers that admire the parents is young,subj_rel
1,the banker knew the author embarrassed himself,reflexive_sent_comp
0,the authors that the executives admire disguised herself,reflexives_across
1,the show that the guard likes is bad,obj_rel_across_inanim
1,the manager that the guard loves embarrassed himself,reflexives_across
1,few consultants that the ministers admire will ever be famous,npi_across_anim
0,the paintings that the executives admires are popular,obj_rel_within_inanim
0,the consultants that the executives admire disguised herself,reflexives_across
1,the pilot that the chef admires doubted himself,reflexives_across
1,the customers that like the assistants are tall,subj_rel
1,the officers that the assistant admires are old,obj_rel_within_anim
0,the farmers next to the parents is young,prep_anim
0,the manager that the dancer hates are old,obj_rel_across_anim
0,the shows that the minister love are good,obj_rel_within_inanim
0,the farmers that the parents hate embarrassed herself,reflexives_across
1,the surgeon in front of the dancer smiles,prep_anim
0,the surgeon that the parent likes doubted themselves,reflexives_across
1,the authors that like the architect laugh,subj_rel
0,the managers that hate the taxi drivers smiles,subj_rel
1,the shows that the executives hate are popular,obj_rel_across_inanim
1,no managers that the executives hate have ever been famous,npi_across_anim
1,the songs from the guards are unpopular,prep_inanim
0,the senator that the chef likes swim,obj_rel_across_anim
1,the surgeon that the dancer hates hated herself,reflexives_across
0,the game the guards loves is bad,obj_rel_no_comp_within_inanim
0,the farmer that the minister likes disguised themselves,reflexives_across
0,the game the ministers hate are good,obj_rel_no_comp_across_inanim
1,the songs that the assistant hates are popular,obj_rel_across_inanim
1,no consultants will ever be famous,simple_npi_anim
0,the poems that the guards like is new,obj_rel_across_inanim
0,the book that the taxi driver hates are unpopular,obj_rel_across_inanim
0,the author across from the guard are old,prep_anim
0,the books the chefs like interests people,obj_rel_no_comp_across_inanim
1,the teachers the parents admire swim,obj_rel_no_comp_within_anim
0,the poem that the parents like are new,obj_rel_across_inanim
0,the song the chefs likes is bad,obj_rel_no_comp_within_inanim
0,the pilot that the skaters hate hurt themselves,reflexives_across
1,the picture by the executive is new,prep_inanim
0,the consultant that the dancer like is old,obj_rel_within_anim
0,the poem the chef loves are bad,obj_rel_no_comp_across_inanim
1,the manager across from the taxi driver smiles,prep_anim
1,the consultants to the side of the skaters are tall,prep_anim
0,the senators that the assistants loves swim,obj_rel_within_anim
0,the officer behind the chefs smile,prep_anim
0,the show the assistants admires interests people,obj_rel_no_comp_within_inanim
1,the author behind the minister swims,prep_anim
1,the pilots that love the skaters are old,subj_rel
1,the farmers across from the executive are young,prep_anim
0,the movie the architect loves interest people,obj_rel_no_comp_across_inanim
1,the senators that the dancer loves embarrassed themselves,reflexives_across
0,the pilot that the taxi drivers admire are young,obj_rel_across_anim
1,the manager the taxi drivers love smiles,obj_rel_no_comp_within_anim
0,the senators to the side of the dancers laughs,prep_anim
0,the senator that loves the executives are short,subj_rel
1,the picture the guard hates is unpopular,obj_rel_no_comp_across_inanim
1,the song that the chefs like is unpopular,obj_rel_across_inanim
0,the consultants that the architect hates embarrassed herself,reflexives_across
1,the officer the dancers hate is tall,obj_rel_no_comp_within_anim
0,the author that the parent likes swim,obj_rel_across_anim
0,the game that the dancers loves interests people,obj_rel_within_inanim
0,the teachers that the parents likes are tall,obj_rel_within_anim
1,the consultants that the dancers love hated themselves,reflexives_across
0,the pilot that the parents like hated themselves,reflexives_across
0,the movies the taxi driver hate are new,obj_rel_no_comp_within_inanim
1,the pictures the parent admires are bad,obj_rel_no_comp_across_inanim
0,the senators that the architect admire smile,obj_rel_within_anim
