label,sentence
False,le client que les ministres aime est petit
True,les clients que les patineurs aiment déménagent
True,les consultants que les parents évitent sont jeunes
True,les clients que les chauffeurs de taxi aiment retournent
False,le professeur que les architectes aime déménage
False,le sénateur que le chef évitent parle
False,le sénateur que le parent évitent retourne
False,les pilotes que le chauffeur de taxi admirent parlent
True,le chirurgien que les gardes détestent est jeune
False,les pilotes que les cadres aime sont petits
False,les clients que les patineurs aime sont jeunes
True,les directeurs que les gardes évitent sont petits
True,l' auteur que le danseur admire retourne
False,le consultant que les parents admire est grand
True,les pilotes que le chauffeur de taxi admire sont jeunes
False,les directeurs que les patineurs déteste sont jeunes
True,les consultants que le chauffeur de taxi évite sont vieux
True,les clients que l' adjoint évite sont vieux
True,les sénateurs que les gardes aiment retournent
True,les chirurgiens que l' adjoint déteste retournent
False,le chirurgien que les ministres admire parle
False,l' auteur que le parent détestent déménage
True,l' officier que le danseur admire parle
False,le client que le chef aiment retourne
True,le sénateur que le garde aime est vieux
False,les sénateurs que le garde détestent déménagent
False,les clients que les danseurs aime déménagent
False,les pilotes que le cadre admirent sont grands
True,les chirurgiens que les patineurs admirent sont grands
True,le consultant que les danseurs aiment est grand
False,le sénateur que les architectes déteste est petit
False,l' auteur que l' architecte évitent est grand
True,l' officier que les chefs évitent retourne
True,l' agriculteur que le cadre déteste parle
False,les agriculteurs que les ministres admire retournent
True,le consultant que les parents admirent parle
True,le directeur que les chauffeurs de taxi admirent est grand
True,les professeurs que le garde aime sont petits
False,l' auteur que l' architecte aiment est grand
False,les consultants que le chauffeur de taxi évitent sont vieux
True,le professeur que le ministre aime retourne
False,les clients que le chef aiment sont petits
True,le chirurgien que le parent aime parle
True,les professeurs que les architectes admirent sont vieux
False,les consultants que l' adjoint évitent sont petits
False,le consultant que les patineurs déteste est grand
True,les directeurs que le patineur aime parlent
False,le directeur que les danseurs aime déménage
True,les clients que les gardes détestent sont grands
False,le consultant que les parents évite déménage
False,le professeur que le garde admirent retourne
False,les clients que le garde détestent retournent
False,le sénateur que le danseur aiment est jeune
False,les pilotes que le chef détestent déménagent
True,les officiers que les adjoints aiment déménagent
False,le client que le garde aiment est grand
True,le consultant que les ministres aiment déménage
True,le sénateur que l' architecte évite est grand
True,le pilote que le garde aime est grand
True,le directeur que le danseur aime est jeune
False,les professeurs que le garde évitent parlent
True,le consultant que les chefs évitent est jeune
False,le pilote que le parent détestent est vieux
False,l' agriculteur que le parent aiment est vieux
False,les agriculteurs que le garde détestent sont grands
False,le chirurgien que le patineur détestent est jeune
False,les sénateurs que les ministres évite parlent
False,le sénateur que l' architecte admirent est grand
False,les officiers que le chef détestent sont grands
False,les agriculteurs que le parent admirent déménagent
False,l' officier que le ministre détestent est grand
True,le sénateur que le chauffeur de taxi admire est grand
False,les clients que le chef évitent sont vieux
True,les pilotes que le cadre aime déménagent
False,les auteurs que les parents déteste sont grands
False,le directeur que le ministre aiment retourne
False,les pilotes que le patineur admirent déménagent
False,les agriculteurs que les parents déteste déménagent
True,les auteurs que le chauffeur de taxi déteste sont jeunes
False,le directeur que les chauffeurs de taxi aime retourne
True,le sénateur que le ministre aime est jeune
False,les pilotes que les patineurs admire parlent
False,les consultants que le patineur détestent sont grands
False,le client que le danseur détestent déménage
True,les clients que le chef admire sont vieux
False,les sénateurs que les gardes déteste sont grands
False,les consultants que le danseur évitent retournent
False,le consultant que les cadres admire est petit
True,les sénateurs que les chauffeurs de taxi admirent sont petits
True,les consultants que le garde aime sont vieux
False,les clients que les ministres déteste sont vieux
True,l' auteur que le chef déteste est vieux
True,les directeurs que le ministre évite sont vieux
False,les agriculteurs que les chefs aime sont jeunes
True,l' agriculteur que le patineur évite est grand
True,le professeur que les chefs aiment est petit
True,les auteurs que le ministre admire sont jeunes
True,les pilotes que les chauffeurs de taxi évitent sont vieux
True,l' auteur que le chauffeur de taxi évite est vieux
False,le client que le danseur évitent est vieux
False,le sénateur que le patineur évitent est grand
True,le professeur que le garde déteste déménage
True,le pilote que les gardes admirent est petit
True,le consultant que le garde aime est jeune
True,les sénateurs que les architectes évitent sont petits
True,les officiers que les chauffeurs de taxi détestent sont vieux
False,l' agriculteur que le parent détestent est petit
True,le directeur que le garde aime est petit
True,les agriculteurs que le patineur aime sont grands
True,l' agriculteur que les gardes détestent est vieux
False,les officiers que le chauffeur de taxi admirent parlent
True,l' officier que les parents aiment est grand
True,les sénateurs que le patineur évite retournent
True,les professeurs que les parents aiment sont vieux
False,les officiers que le cadre détestent parlent
False,l' officier que les chefs évite retourne
False,le client que les chefs déteste retourne
False,les auteurs que les gardes évite sont jeunes
True,les directeurs que l' architecte déteste retournent
True,les professeurs que les cadres évitent sont petits
False,les clients que le chef détestent sont vieux
False,les pilotes que le chauffeur de taxi évitent sont vieux
True,les directeurs que les adjoints admirent sont petits
True,le directeur que le parent admire retourne
False,les professeurs que le cadre aiment sont grands
True,les clients que les ministres admirent parlent
False,les clients que les chauffeurs de taxi déteste retournent
True,les officiers que l' adjoint déteste retournent
True,le professeur que l' architecte évite retourne
True,le sénateur que le danseur évite parle
True,les chirurgiens que les chefs évitent déménagent
True,le chirurgien que les chefs évitent est petit
False,les chirurgiens que les parents évite sont vieux
True,l' auteur que le ministre admire retourne
False,les auteurs que le danseur aiment parlent
True,le sénateur que les ministres évitent est jeune
False,le sénateur que le cadre aiment est petit
True,le sénateur que les ministres admirent parle
True,l' officier que les patineurs évitent déménage
False,le consultant que l' adjoint évitent parle
True,le sénateur que les gardes évitent est grand
False,le sénateur que le parent aiment est jeune
True,les officiers que le garde aime sont grands
True,le chirurgien que le ministre admire est petit
True,les sénateurs que les chefs évitent retournent
True,l' auteur que les ministres détestent est jeune
True,les consultants que le ministre aime retournent
False,l' auteur que les danseurs admire parle
True,les consultants que le cadre admire retournent
False,le directeur que les chauffeurs de taxi aime est grand
False,les clients que le garde évitent sont petits
False,le consultant que les architectes aime est grand
True,le directeur que les architectes évitent parle
True,le client que les architectes évitent est jeune
False,le chirurgien que l' adjoint admirent déménage
False,le consultant que le ministre détestent est jeune
False,le professeur que le chauffeur de taxi admirent parle
False,les pilotes que les danseurs déteste déménagent
True,le chirurgien que les patineurs détestent est petit
True,les officiers que les patineurs admirent sont grands
False,le pilote que l' architecte détestent parle
False,les auteurs que le cadre admirent déménagent
True,les chirurgiens que les adjoints évitent déménagent
False,le professeur que le ministre évitent retourne
False,les consultants que les chauffeurs de taxi évite sont jeunes
True,l' auteur que le ministre évite parle
False,les clients que les chauffeurs de taxi admire déménagent
True,l' officier que le ministre admire est jeune
False,l' agriculteur que les parents aime est vieux
True,le client que les architectes admirent retourne
True,le consultant que le patineur évite parle
True,les directeurs que les patineurs aiment retournent
True,les auteurs que le danseur déteste retournent
False,les pilotes que les danseurs admire sont grands
False,les sénateurs que les patineurs aime retournent
False,les pilotes que le cadre aiment sont grands
True,le chirurgien que l' adjoint déteste déménage
True,le directeur que le patineur déteste est jeune
True,les pilotes que l' adjoint admire sont grands
True,le consultant que le parent admire déménage
True,le chirurgien que le danseur admire est vieux
True,les auteurs que l' adjoint aime sont vieux
False,les auteurs que les patineurs admire parlent
False,le consultant que l' architecte détestent déménage
False,les professeurs que les chauffeurs de taxi évite sont jeunes
True,le pilote que les ministres aiment est jeune
False,le directeur que les gardes déteste parle
True,le sénateur que les gardes évitent retourne
False,les officiers que les chauffeurs de taxi évite retournent
True,l' officier que les patineurs évitent est vieux
False,les consultants que les chauffeurs de taxi évite sont vieux
True,le chirurgien que les parents admirent retourne
True,les officiers que le chef aime déménagent
True,les sénateurs que les chefs aiment parlent
True,les officiers que les cadres détestent sont jeunes
False,le sénateur que le danseur admirent est vieux
True,les consultants que les ministres détestent parlent
False,l' auteur que l' architecte évitent retourne
True,le pilote que le patineur admire est petit
True,le sénateur que les chauffeurs de taxi détestent est jeune
False,le chirurgien que les gardes évite parle
True,les clients que les architectes admirent parlent
True,les clients que les gardes aiment parlent
False,les consultants que les danseurs aime sont petits
True,les sénateurs que les patineurs admirent sont jeunes
False,le client que le chef détestent est petit
True,le consultant que le cadre évite retourne
False,le client que l' architecte admirent est jeune
False,l' agriculteur que les patineurs déteste parle
True,les clients que les danseurs évitent sont jeunes
False,le directeur que les architectes admire est petit
True,l' agriculteur que l' adjoint déteste est petit
True,les auteurs que les ministres détestent sont jeunes
True,les directeurs que les cadres évitent parlent
False,les pilotes que le patineur évitent déménagent
True,les professeurs que le chauffeur de taxi aime déménagent
False,l' agriculteur que les cadres admire retourne
False,les professeurs que les chauffeurs de taxi déteste sont grands
False,le professeur que le chef aiment parle
True,les chirurgiens que le parent aime sont vieux
False,le directeur que les chefs déteste parle
False,les officiers que l' architecte détestent sont vieux
False,les officiers que le parent aiment retournent
True,le pilote que le chef déteste est petit
True,l' auteur que les adjoints admirent déménage
True,les clients que le garde déteste sont jeunes
True,l' officier que le chef déteste déménage
False,les consultants que les adjoints admire retournent
False,l' officier que les gardes évite parle
True,les auteurs que le cadre admire déménagent
False,les chirurgiens que le parent aiment sont vieux
False,le professeur que les gardes admire est grand
True,les professeurs que le chef évite sont vieux
False,les professeurs que les ministres évite sont petits
True,les chirurgiens que le garde déteste parlent
False,le consultant que les danseurs déteste retourne
False,l' officier que le patineur évitent est petit
True,les auteurs que le patineur admire retournent
True,les agriculteurs que l' adjoint déteste déménagent
False,les agriculteurs que le garde évitent sont jeunes
False,les officiers que les cadres admire parlent
True,le client que le chauffeur de taxi déteste retourne
True,le sénateur que le chef admire parle
False,le consultant que le parent aiment retourne
True,le consultant que le parent aime est jeune
True,les auteurs que le garde déteste sont jeunes
False,le sénateur que le chef admirent est grand
False,le pilote que les parents déteste déménage
True,le consultant que les chefs évitent retourne
True,le pilote que l' architecte déteste est grand
True,les officiers que le chef admire sont petits
False,l' agriculteur que le chauffeur de taxi évitent déménage
False,l' officier que le danseur admirent est grand
False,l' agriculteur que les architectes admire est petit
True,les officiers que les architectes aiment parlent
False,le directeur que les adjoints aime retourne
True,les pilotes que les adjoints admirent sont jeunes
True,le client que le parent déteste retourne
False,le chirurgien que le chauffeur de taxi aiment est grand
False,le chirurgien que les parents évite est vieux
True,le directeur que les adjoints détestent déménage
True,les directeurs que les patineurs aiment parlent
False,les chirurgiens que les adjoints déteste retournent
True,les professeurs que le parent admire sont grands
True,les directeurs que le ministre déteste sont vieux
False,le consultant que le chef aiment parle
True,le client que le chauffeur de taxi évite parle
False,les sénateurs que l' architecte évitent sont vieux
True,le directeur que le cadre déteste retourne
True,l' auteur que les danseurs évitent est grand
True,le professeur que le danseur évite retourne
True,le pilote que les gardes détestent est grand
False,l' auteur que l' architecte détestent retourne
True,les officiers que les architectes évitent sont grands
False,les chirurgiens que le danseur détestent sont vieux
False,le directeur que le ministre admirent est jeune
False,les consultants que le patineur évitent sont jeunes
True,l' auteur que le chef aime est petit
True,le chirurgien que les ministres aiment est jeune
False,l' officier que le patineur aiment retourne
True,les agriculteurs que le parent déteste sont jeunes
True,les directeurs que l' architecte évite parlent
False,les clients que le chauffeur de taxi détestent retournent
True,les clients que le chef déteste sont petits
False,les clients que les chefs aime sont grands
True,les clients que les adjoints admirent parlent
False,le pilote que les ministres admire parle
False,les officiers que les cadres déteste parlent
False,les pilotes que les cadres évite sont petits
False,le sénateur que le garde admirent est jeune
False,les professeurs que le garde évitent déménagent
False,l' auteur que le ministre admirent retourne
True,le sénateur que les ministres évitent est vieux
True,le chirurgien que les danseurs aiment est jeune
False,le professeur que l' architecte admirent est grand
False,le chirurgien que le danseur admirent est jeune
True,les auteurs que les chefs évitent déménagent
True,le directeur que les ministres admirent est jeune
True,le sénateur que le chauffeur de taxi admire parle
False,le sénateur que les cadres aime est grand
False,l' auteur que l' architecte évitent est vieux
False,le professeur que les ministres déteste est jeune
False,le professeur que le chef aiment retourne
True,l' auteur que le cadre évite déménage
True,les chirurgiens que le garde déteste déménagent
False,le directeur que les parents déteste retourne
True,les chirurgiens que les ministres évitent parlent
True,les clients que le parent admire déménagent
False,le consultant que le chef détestent déménage
True,le pilote que les patineurs admirent retourne
True,les officiers que le chef évite parlent
False,le client que le parent aiment est vieux
True,les consultants que le chauffeur de taxi déteste sont vieux
True,le consultant que le ministre aime déménage
True,les chirurgiens que les patineurs évitent sont petits
False,l' agriculteur que les danseurs admire est petit
False,l' agriculteur que les architectes aime est grand
False,l' agriculteur que les parents déteste est jeune
True,le chirurgien que les ministres aiment est petit
True,le chirurgien que le ministre admire parle
True,le professeur que les patineurs détestent est vieux
True,les auteurs que les chauffeurs de taxi aiment déménagent
True,le consultant que le cadre aime est vieux
False,le client que le danseur aiment retourne
True,l' officier que les architectes détestent déménage
False,les consultants que le ministre admirent parlent
True,les clients que les architectes admirent déménagent
False,les sénateurs que les ministres évite sont petits
True,les consultants que les chauffeurs de taxi admirent sont petits
True,l' officier que l' architecte déteste parle
False,les agriculteurs que les chefs admire sont vieux
False,les pilotes que les architectes admire déménagent
True,les sénateurs que les adjoints évitent sont grands
True,le chirurgien que le garde admire est vieux
False,le directeur que les patineurs admire retourne
True,les officiers que les patineurs évitent sont petits
True,le client que le cadre évite est grand
False,le client que les parents déteste est petit
True,les professeurs que le ministre admire sont petits
True,le chirurgien que le danseur aime est grand
False,l' officier que les patineurs déteste est grand
False,le pilote que les gardes admire est grand
False,le sénateur que les danseurs déteste est vieux
False,les sénateurs que le chef aiment sont petits
True,les consultants que les danseurs évitent sont petits
False,les chirurgiens que le danseur évitent sont petits
False,l' auteur que les cadres évite est vieux
True,le sénateur que le ministre évite déménage
True,le sénateur que les parents détestent parle
True,le pilote que les patineurs détestent est grand
False,les agriculteurs que les ministres aime parlent
False,les consultants que le patineur détestent sont petits
False,le client que l' adjoint détestent est petit
True,les chirurgiens que le garde déteste retournent
False,les officiers que l' adjoint aiment sont petits
True,l' auteur que le danseur évite parle
False,les directeurs que le chauffeur de taxi évitent sont grands
False,le directeur que le chauffeur de taxi évitent parle
True,le pilote que le cadre aime retourne
False,les chirurgiens que le danseur détestent retournent
True,les pilotes que le parent déteste retournent
False,le sénateur que le cadre aiment est vieux
False,les directeurs que le danseur aiment sont grands
True,le professeur que les patineurs admirent est petit
True,le professeur que le garde admire est jeune
False,l' agriculteur que les chauffeurs de taxi admire est vieux
False,le chirurgien que les chauffeurs de taxi admire est vieux
True,les clients que les chauffeurs de taxi détestent sont grands
True,l' agriculteur que les parents aiment est petit
True,le professeur que le ministre déteste est petit
True,le sénateur que le garde admire est vieux
True,les consultants que les patineurs détestent sont petits
True,les pilotes que les architectes admirent retournent
True,les clients que le danseur aime parlent
False,l' officier que le chauffeur de taxi évitent retourne
True,le directeur que les chauffeurs de taxi aiment parle
True,les directeurs que le parent déteste sont vieux
False,les consultants que l' adjoint détestent parlent
False,les professeurs que les parents admire déménagent
False,les pilotes que les cadres admire déménagent
True,les directeurs que les chefs détestent sont vieux
False,l' officier que les ministres admire est petit
True,les sénateurs que les architectes admirent retournent
False,le client que le danseur admirent déménage
True,le pilote que le chef évite est grand
True,les clients que les ministres admirent sont jeunes
False,le pilote que les adjoints évite parle
False,les agriculteurs que le danseur aiment retournent
True,les clients que le garde évite sont grands
False,les chirurgiens que le danseur admirent sont grands
False,les chirurgiens que le danseur aiment sont vieux
False,l' officier que le parent évitent parle
False,les sénateurs que le chauffeur de taxi aiment sont jeunes
True,les agriculteurs que les architectes évitent sont petits
True,l' officier que les architectes détestent est jeune
False,le pilote que les parents aime retourne
True,le directeur que les danseurs détestent est vieux
False,le consultant que les architectes déteste est vieux
True,l' agriculteur que le parent évite déménage
False,le chirurgien que le chauffeur de taxi détestent parle
False,les officiers que les chefs aime sont vieux
False,les chirurgiens que les parents évite sont grands
True,le consultant que les adjoints détestent est vieux
True,les pilotes que le garde évite sont vieux
False,le sénateur que l' architecte évitent déménage
False,le professeur que le parent détestent retourne
False,le chirurgien que les architectes déteste déménage
True,l' officier que les cadres aiment parle
False,les professeurs que les danseurs admire sont vieux
False,le pilote que le ministre aiment déménage
False,les agriculteurs que les parents admire parlent
False,les directeurs que le cadre admirent sont petits
False,les officiers que le garde admirent sont jeunes
True,le client que le chef admire est grand
True,le client que le chef évite est jeune
False,le client que les ministres admire est petit
True,le chirurgien que les chefs aiment retourne
True,le pilote que les ministres aiment est vieux
True,le sénateur que les cadres admirent est vieux
False,les sénateurs que le ministre détestent sont petits
False,les chirurgiens que les cadres aime sont vieux
False,les sénateurs que le chauffeur de taxi admirent parlent
True,l' auteur que les ministres détestent est vieux
True,les pilotes que les adjoints évitent sont petits
False,le client que les adjoints admire déménage
False,les clients que les chefs déteste sont jeunes
True,les chirurgiens que les architectes aiment sont jeunes
True,le directeur que l' adjoint admire est vieux
True,le pilote que les cadres évitent parle
True,les agriculteurs que les adjoints détestent sont petits
False,les auteurs que le ministre évitent sont petits
True,le client que les adjoints évitent déménage
False,les professeurs que les chauffeurs de taxi admire sont jeunes
False,les directeurs que les chefs évite sont grands
True,le professeur que le patineur déteste est petit
False,l' officier que les cadres évite est grand
True,les agriculteurs que l' adjoint évite sont petits
True,les chirurgiens que les gardes aiment sont petits
False,les professeurs que l' architecte admirent sont grands
False,les professeurs que le danseur aiment sont grands
False,l' officier que le garde détestent parle
True,le professeur que les ministres évitent est petit
True,les pilotes que les cadres aiment sont vieux
True,le chirurgien que les gardes évitent parle
False,le professeur que les adjoints évite est vieux
False,le sénateur que le garde admirent est vieux
True,les sénateurs que les architectes détestent sont petits
True,les auteurs que le danseur aime sont vieux
True,les agriculteurs que l' adjoint aime sont grands
False,les chirurgiens que le patineur admirent sont grands
True,le sénateur que le parent évite est vieux
False,les agriculteurs que le chef admirent sont grands
False,les officiers que les gardes aime parlent
False,l' agriculteur que le danseur admirent est petit
False,les auteurs que le ministre détestent parlent
True,le directeur que l' architecte évite est petit
False,les consultants que le chef admirent retournent
True,l' agriculteur que l' architecte évite retourne
False,l' agriculteur que le cadre aiment déménage
True,les professeurs que l' adjoint aime déménagent
True,le consultant que le parent déteste déménage
True,les directeurs que les cadres détestent sont vieux
False,les sénateurs que les cadres aime parlent
True,les pilotes que l' adjoint déteste sont vieux
False,le chirurgien que l' architecte admirent est jeune
True,le pilote que les danseurs aiment est jeune
False,les agriculteurs que les gardes déteste déménagent
True,le pilote que le patineur aime est jeune
False,les professeurs que l' adjoint admirent parlent
False,les officiers que le danseur admirent sont vieux
True,le pilote que les chefs aiment est vieux
True,les agriculteurs que les danseurs évitent retournent
True,les auteurs que les patineurs aiment sont petits
False,les consultants que le cadre détestent sont jeunes
True,le consultant que le cadre déteste retourne
False,les agriculteurs que les parents déteste sont jeunes
True,le chirurgien que le cadre aime retourne
False,le sénateur que les patineurs déteste est jeune
False,les agriculteurs que les patineurs déteste retournent
True,le chirurgien que le parent aime est jeune
True,les sénateurs que les architectes admirent sont jeunes
False,le professeur que les patineurs évite est petit
False,le pilote que le patineur admirent déménage
True,les auteurs que les gardes détestent sont vieux
True,le consultant que les cadres admirent est jeune
False,l' auteur que le chauffeur de taxi détestent est jeune
False,les clients que le patineur aiment sont jeunes
True,le chirurgien que le ministre admire déménage
True,les auteurs que le chef admire parlent
False,les officiers que le cadre admirent parlent
False,les consultants que le cadre détestent déménagent
False,les officiers que les gardes aime sont vieux
True,le chirurgien que l' architecte aime parle
True,le consultant que le danseur évite parle
True,le consultant que le patineur aime est grand
True,le sénateur que les gardes évitent est vieux
True,l' agriculteur que les cadres aiment retourne
True,les chirurgiens que les ministres détestent sont petits
True,l' officier que les ministres aiment retourne
False,les officiers que le chef détestent sont vieux
True,le consultant que les ministres aiment est vieux
True,les pilotes que le parent évite parlent
False,les professeurs que le chauffeur de taxi détestent sont petits
True,les sénateurs que le parent déteste sont grands
False,les agriculteurs que les danseurs déteste sont grands
False,le pilote que les architectes aime est jeune
True,le directeur que les architectes aiment est petit
True,les professeurs que les parents détestent sont jeunes
True,les agriculteurs que l' architecte aime retournent
False,les sénateurs que le chef aiment sont grands
True,les agriculteurs que le chef admire sont vieux
True,le professeur que le patineur évite retourne
False,le chirurgien que les danseurs admire déménage
False,le sénateur que les chefs déteste est jeune
True,les auteurs que les architectes évitent sont vieux
False,l' officier que le cadre évitent retourne
True,les clients que le ministre aime parlent
False,l' officier que les architectes admire est jeune
False,le directeur que les gardes admire parle
False,le client que les adjoints aime est grand
False,les directeurs que les patineurs admire déménagent
True,les sénateurs que les patineurs admirent sont vieux
True,le chirurgien que les chefs détestent retourne
False,l' officier que l' adjoint évitent est grand
True,l' auteur que les ministres détestent déménage
True,l' auteur que le patineur admire est vieux
True,le chirurgien que les danseurs évitent est grand
False,l' auteur que le ministre admirent est grand
False,les consultants que les danseurs évite sont petits
False,les agriculteurs que les patineurs déteste sont jeunes
True,le client que le ministre évite retourne
True,l' agriculteur que l' adjoint admire parle
False,le consultant que le cadre admirent parle
True,les agriculteurs que le patineur admire sont vieux
False,les consultants que le chef détestent sont jeunes
True,les clients que les cadres admirent déménagent
False,le directeur que le patineur détestent déménage
True,les consultants que le cadre déteste sont petits
False,les directeurs que les chefs admire sont petits
True,les clients que les danseurs admirent sont petits
False,les professeurs que le parent détestent sont grands
False,le chirurgien que l' adjoint aiment retourne
False,les chirurgiens que les architectes aime sont petits
False,le pilote que les chauffeurs de taxi aime parle
False,l' officier que les chefs déteste est petit
True,les auteurs que l' architecte admire retournent
True,les officiers que les patineurs admirent sont petits
True,les officiers que le cadre aime sont vieux
True,le pilote que le garde déteste est jeune
False,les consultants que les architectes évite sont vieux
True,les agriculteurs que les danseurs admirent sont petits
False,le pilote que le patineur évitent est vieux
True,le client que le parent évite est jeune
True,les clients que le danseur évite sont grands
False,le client que les patineurs déteste parle
False,les professeurs que l' adjoint détestent sont vieux
False,les pilotes que les danseurs évite sont petits
True,l' auteur que les cadres admirent est grand
True,les directeurs que les adjoints évitent sont grands
True,le pilote que les parents admirent est petit
True,le directeur que l' adjoint admire est petit
False,les directeurs que les architectes admire déménagent
False,le client que les gardes évite est grand
True,les professeurs que les chauffeurs de taxi évitent retournent
False,le professeur que le cadre admirent est jeune
True,l' agriculteur que les patineurs détestent parle
True,le client que l' architecte déteste retourne
False,le directeur que le cadre admirent déménage
False,les directeurs que le danseur admirent parlent
False,les professeurs que les chefs aime sont jeunes
True,les professeurs que le cadre évite sont vieux
True,le client que les ministres évitent retourne
True,le consultant que les cadres détestent est petit
True,le chirurgien que les adjoints évitent est jeune
True,les clients que l' architecte déteste sont vieux
True,les clients que le chauffeur de taxi évite déménagent
True,le client que l' adjoint admire retourne
True,le pilote que le parent admire est petit
True,les consultants que l' adjoint aime sont petits
False,les clients que les patineurs admire retournent
False,le chirurgien que les patineurs admire est vieux
True,les consultants que le chauffeur de taxi évite retournent
False,les clients que le chauffeur de taxi admirent parlent
True,le pilote que les cadres admirent est petit
False,le pilote que les adjoints aime est jeune
True,les sénateurs que les chefs évitent sont grands
True,le pilote que les gardes aiment est vieux
True,le consultant que le danseur évite est petit
True,le pilote que les patineurs aiment est vieux
True,les pilotes que le ministre admire sont petits
True,les chirurgiens que les chauffeurs de taxi aiment retournent
False,l' officier que les danseurs déteste est grand
True,le professeur que les patineurs aiment est jeune
False,les directeurs que les chefs évite retournent
False,les chirurgiens que le parent aiment retournent
False,le client que le danseur aiment est jeune
True,le client que l' adjoint déteste parle
False,les directeurs que les gardes déteste retournent
True,les professeurs que le chauffeur de taxi admire sont grands
True,les consultants que le chef évite déménagent
True,le directeur que le chauffeur de taxi déteste est vieux
False,l' agriculteur que les ministres déteste est vieux
True,les chirurgiens que les architectes évitent sont jeunes
True,le directeur que les parents évitent parle
True,les pilotes que le ministre évite sont grands
True,le consultant que les gardes admirent est grand
False,les chirurgiens que le patineur aiment parlent
True,les agriculteurs que les chauffeurs de taxi aiment sont vieux
True,les consultants que le chauffeur de taxi aime sont grands
True,le professeur que les danseurs détestent retourne
False,les pilotes que les adjoints déteste sont petits
True,les auteurs que les architectes détestent sont jeunes
False,le pilote que les cadres déteste est grand
False,les auteurs que les parents admire retournent
False,le client que les danseurs déteste est petit
True,le pilote que les adjoints aiment déménage
False,l' agriculteur que le patineur détestent déménage
False,les auteurs que le cadre aiment déménagent
True,les chirurgiens que les architectes aiment sont petits
False,les chirurgiens que le parent détestent sont vieux
False,les chirurgiens que les chefs déteste parlent
True,les agriculteurs que les architectes évitent sont vieux
True,le consultant que le garde admire retourne
False,les auteurs que les chauffeurs de taxi admire sont vieux
True,les officiers que les ministres évitent sont petits
False,l' agriculteur que le garde admirent est vieux
False,les sénateurs que les adjoints aime déménagent
True,le pilote que les patineurs admirent est vieux
True,le client que les danseurs aiment est petit
True,le pilote que le patineur admire déménage
True,l' agriculteur que le chauffeur de taxi évite est petit
True,les professeurs que les adjoints évitent sont jeunes
True,le professeur que le chauffeur de taxi aime est petit
True,les pilotes que les patineurs détestent sont petits
True,les sénateurs que le ministre admire déménagent
False,l' officier que le ministre détestent est petit
True,le chirurgien que le parent admire est grand
True,l' officier que le chef déteste est grand
False,les pilotes que les chauffeurs de taxi déteste sont grands
True,le professeur que le parent déteste déménage
True,les clients que les gardes détestent sont jeunes
False,les sénateurs que le danseur aiment déménagent
True,les agriculteurs que l' adjoint admire sont petits
True,les directeurs que l' adjoint aime parlent
True,l' agriculteur que le chauffeur de taxi admire est grand
False,le pilote que les chefs admire est grand
False,l' agriculteur que l' architecte admirent est jeune
True,le client que les ministres évitent est grand
True,les clients que le cadre évite sont grands
True,l' agriculteur que le patineur évite est jeune
False,les agriculteurs que les adjoints déteste déménagent
True,le professeur que les chauffeurs de taxi admirent est jeune
False,le client que le parent admirent est grand
False,le directeur que le garde évitent retourne
False,les professeurs que le ministre détestent retournent
False,les directeurs que les parents aime retournent
True,le chirurgien que le cadre admire est jeune
True,les clients que le garde admire parlent
False,les officiers que le parent aiment sont petits
True,les consultants que le chauffeur de taxi évite sont jeunes
False,le consultant que l' adjoint admirent est petit
True,l' agriculteur que les chefs évitent est jeune
True,le pilote que les parents admirent parle
False,le consultant que l' adjoint aiment est jeune
True,les directeurs que les gardes détestent parlent
True,les consultants que le patineur aime sont grands
False,le client que les danseurs aime est jeune
False,les officiers que le parent aiment sont grands
False,les consultants que les patineurs déteste retournent
False,les auteurs que les cadres admire sont grands
False,l' officier que les danseurs évite déménage
True,les clients que les chefs détestent sont jeunes
True,le directeur que le patineur déteste déménage
False,l' agriculteur que les ministres évite est jeune
False,le consultant que le patineur aiment est grand
False,les pilotes que le cadre admirent sont vieux
True,les consultants que les architectes évitent parlent
True,l' officier que les patineurs détestent parle
False,le pilote que le chef admirent est petit
True,le sénateur que les chauffeurs de taxi aiment est petit
True,le pilote que les cadres aiment est petit
True,le pilote que les danseurs aiment est vieux
True,le chirurgien que l' adjoint admire retourne
True,les chirurgiens que les ministres admirent sont grands
False,l' auteur que le chauffeur de taxi aiment déménage
True,l' agriculteur que les patineurs détestent est petit
True,les auteurs que les chefs aiment déménagent
False,les directeurs que les chefs admire déménagent
False,les agriculteurs que les chefs aime parlent
True,les auteurs que les architectes détestent sont petits
False,le client que les chefs aime parle
False,le sénateur que le patineur aiment est jeune
False,le client que le garde détestent est grand
True,le pilote que le ministre admire déménage
True,l' agriculteur que le patineur aime est grand
False,le sénateur que les chauffeurs de taxi aime déménage
False,les auteurs que le chef détestent déménagent
False,les directeurs que l' adjoint évitent sont vieux
False,le consultant que l' architecte évitent parle
False,les clients que les ministres aime sont jeunes
True,le sénateur que les patineurs évitent est petit
True,le pilote que les danseurs détestent est vieux
False,les clients que les patineurs aime sont petits
True,l' auteur que l' adjoint admire retourne
False,le sénateur que le chef détestent est petit
True,le directeur que les architectes aiment est jeune
False,les chirurgiens que l' adjoint admirent sont grands
True,les agriculteurs que le chef évite sont grands
True,le client que les architectes admirent parle
True,l' auteur que les parents évitent est petit
False,l' officier que les patineurs aime est jeune
