label,sentence
False,l' officier qui admire les adjoints retournent
True,l' agriculteur qui aime le danseur déménage
True,les professeurs qui détestent le parent parlent
True,l' auteur qui aime les patineurs déménage
False,le client qui déteste le garde sont petits
False,les pilotes qui admirent les adjoints déménage
True,les auteurs qui évitent le chef déménagent
False,l' agriculteur qui déteste les patineurs sont grands
False,les auteurs qui aiment le cadre retourne
False,l' officier qui aime le patineur retournent
True,le professeur qui aime le cadre est vieux
True,le chirurgien qui aime le cadre est jeune
True,l' agriculteur qui évite les gardes est vieux
False,les pilotes qui aiment le danseur déménage
False,les agriculteurs qui détestent le garde est jeune
True,les officiers qui évitent l' architecte retournent
True,le chirurgien qui admire les adjoints retourne
False,les agriculteurs qui admirent le danseur retourne
False,les agriculteurs qui détestent les danseurs retourne
True,les pilotes qui admirent les parents déménagent
True,l' auteur qui évite les danseurs est petit
True,le sénateur qui déteste les adjoints déménage
False,le chirurgien qui déteste le garde déménagent
False,les consultants qui admirent l' architecte déménage
True,le pilote qui admire le chef est petit
False,le client qui évite les patineurs sont petits
False,le sénateur qui évite les chefs retournent
False,le client qui aime le chef parlent
True,les agriculteurs qui admirent le danseur parlent
True,le professeur qui déteste les parents déménage
False,les directeurs qui admirent les gardes est petit
False,le directeur qui déteste les ministres déménagent
False,les clients qui admirent les danseurs est grand
True,le directeur qui admire le chef est vieux
True,le consultant qui aime les gardes déménage
True,les sénateurs qui aiment l' adjoint sont grands
False,le professeur qui aime les parents retournent
False,l' agriculteur qui aime le cadre sont petits
True,les consultants qui évitent l' architecte sont grands
False,le chirurgien qui évite les adjoints retournent
True,le pilote qui aime le patineur est grand
True,l' officier qui déteste les parents parle
True,les professeurs qui évitent le chauffeur de taxi sont jeunes
True,les professeurs qui évitent le parent sont grands
False,le sénateur qui évite le chef sont vieux
False,le client qui déteste le ministre retournent
False,les agriculteurs qui évitent le danseur est grand
False,les auteurs qui évitent les parents est jeune
True,les sénateurs qui aiment les chefs déménagent
True,les clients qui détestent les adjoints déménagent
False,le consultant qui déteste les chauffeurs de taxi déménagent
False,le chirurgien qui évite le parent parlent
False,les agriculteurs qui détestent les architectes est vieux
True,les officiers qui évitent le ministre sont vieux
False,l' auteur qui évite les chauffeurs de taxi sont grands
True,les chirurgiens qui aiment les cadres sont petits
True,les pilotes qui admirent le ministre sont petits
False,les clients qui évitent les architectes est vieux
False,le chirurgien qui évite les parents sont petits
True,le chirurgien qui déteste les parents est petit
True,les consultants qui aiment le danseur sont jeunes
False,le directeur qui aime l' adjoint parlent
True,les professeurs qui évitent le chef sont vieux
True,le consultant qui aime les chefs est grand
True,les auteurs qui détestent le garde sont petits
False,les pilotes qui aiment les adjoints retourne
True,le professeur qui évite les chauffeurs de taxi retourne
True,les directeurs qui aiment le danseur sont grands
True,les clients qui évitent les chefs sont petits
True,l' agriculteur qui admire le cadre retourne
False,l' auteur qui aime les chauffeurs de taxi sont grands
False,l' officier qui évite le parent parlent
True,le consultant qui admire le cadre est petit
False,les officiers qui admirent le garde parle
True,l' officier qui aime les architectes est grand
False,les clients qui admirent le garde parle
True,le chirurgien qui déteste le cadre est petit
False,les agriculteurs qui admirent les ministres est vieux
True,les agriculteurs qui évitent les chefs déménagent
False,les clients qui évitent les chauffeurs de taxi retourne
False,l' agriculteur qui déteste l' adjoint sont petits
False,les professeurs qui aiment l' adjoint retourne
False,le client qui admire le parent parlent
True,l' officier qui déteste le ministre est petit
False,l' agriculteur qui admire le ministre sont petits
True,le sénateur qui déteste les cadres est jeune
True,les professeurs qui détestent le parent sont vieux
True,les agriculteurs qui détestent les gardes déménagent
True,le consultant qui aime les ministres parle
False,l' auteur qui déteste le chef retournent
True,les pilotes qui détestent le danseur parlent
True,l' agriculteur qui évite le patineur est petit
False,le sénateur qui déteste les chauffeurs de taxi déménagent
True,les agriculteurs qui évitent le danseur sont vieux
True,le consultant qui évite les chefs est jeune
False,les directeurs qui évitent les patineurs retourne
True,les sénateurs qui admirent le chef retournent
False,les clients qui évitent les adjoints retourne
False,l' agriculteur qui évite les cadres sont petits
True,les chirurgiens qui admirent l' architecte sont grands
False,l' auteur qui admire les ministres sont petits
False,les agriculteurs qui aiment les architectes retourne
False,le directeur qui évite le ministre sont grands
False,l' agriculteur qui évite l' adjoint sont grands
False,le sénateur qui évite les patineurs sont vieux
True,les sénateurs qui admirent les patineurs sont grands
True,les clients qui admirent le danseur sont vieux
True,l' agriculteur qui aime les parents est petit
False,les directeurs qui admirent le ministre déménage
False,les professeurs qui détestent les gardes est jeune
False,le consultant qui aime les adjoints retournent
False,les officiers qui détestent l' architecte déménage
False,l' agriculteur qui déteste les adjoints retournent
True,les directeurs qui évitent les parents parlent
False,le professeur qui évite les architectes retournent
False,le client qui évite les chefs retournent
False,l' agriculteur qui évite le parent déménagent
False,le client qui évite l' adjoint sont grands
True,le pilote qui admire le ministre est vieux
False,les pilotes qui aiment le chef retourne
False,les agriculteurs qui évitent l' architecte retourne
True,les professeurs qui aiment les danseurs déménagent
True,l' agriculteur qui évite les architectes déménage
False,les sénateurs qui admirent les chauffeurs de taxi déménage
True,les auteurs qui évitent le chauffeur de taxi déménagent
False,les chirurgiens qui aiment les chefs est jeune
True,le pilote qui aime l' adjoint retourne
True,le professeur qui admire les adjoints est jeune
True,les auteurs qui détestent l' adjoint déménagent
False,les directeurs qui détestent les chefs retourne
True,les sénateurs qui évitent les parents parlent
True,les directeurs qui aiment l' adjoint parlent
False,les auteurs qui détestent les cadres est vieux
False,les professeurs qui admirent les ministres est petit
True,les auteurs qui aiment les patineurs retournent
False,le professeur qui admire les chauffeurs de taxi sont petits
True,le chirurgien qui admire les chauffeurs de taxi est jeune
True,le sénateur qui évite l' architecte retourne
False,les agriculteurs qui admirent les adjoints est vieux
True,les auteurs qui admirent le parent sont vieux
False,les officiers qui détestent le parent est petit
False,l' auteur qui déteste les chefs sont vieux
True,le sénateur qui admire le patineur déménage
True,le professeur qui déteste les gardes est grand
True,le consultant qui admire le ministre est petit
True,le sénateur qui évite les ministres parle
True,le client qui admire l' adjoint est petit
False,les sénateurs qui détestent les parents est grand
False,les sénateurs qui aiment l' architecte est grand
False,le consultant qui aime les ministres sont vieux
False,les pilotes qui admirent les gardes retourne
True,l' auteur qui admire le danseur est petit
True,l' agriculteur qui déteste les gardes déménage
False,les pilotes qui aiment le parent est vieux
False,les officiers qui admirent l' architecte est petit
False,les consultants qui évitent les chauffeurs de taxi déménage
False,les officiers qui évitent le cadre déménage
True,les professeurs qui aiment le ministre sont jeunes
False,l' officier qui évite les patineurs sont grands
True,les pilotes qui aiment les ministres retournent
False,le professeur qui aime les cadres retournent
True,le directeur qui aime les patineurs déménage
True,les auteurs qui admirent les chefs retournent
True,les sénateurs qui admirent les parents sont jeunes
True,le chirurgien qui évite le patineur déménage
False,les officiers qui aiment le ministre retourne
True,l' agriculteur qui aime les ministres parle
True,le professeur qui admire les adjoints est petit
False,le directeur qui déteste les danseurs sont jeunes
True,les consultants qui évitent les chauffeurs de taxi déménagent
False,le directeur qui aime le chef sont vieux
False,les clients qui admirent le garde est grand
False,le pilote qui admire le ministre parlent
False,le professeur qui aime le parent retournent
True,le directeur qui évite les patineurs est vieux
False,les pilotes qui détestent les chefs est vieux
False,le pilote qui aime les chauffeurs de taxi parlent
True,l' agriculteur qui évite les chefs est petit
False,les professeurs qui détestent le patineur est vieux
False,les chirurgiens qui admirent l' adjoint est vieux
True,l' officier qui admire le parent est vieux
False,les sénateurs qui admirent les gardes déménage
True,les chirurgiens qui admirent le parent sont jeunes
False,les professeurs qui détestent le patineur retourne
True,les pilotes qui admirent les gardes sont grands
True,les clients qui détestent les patineurs déménagent
False,les sénateurs qui admirent le ministre est jeune
False,les clients qui évitent le chef est vieux
False,les chirurgiens qui aiment les danseurs déménage
True,le directeur qui aime les ministres retourne
True,les professeurs qui admirent les cadres sont jeunes
True,les professeurs qui détestent les ministres sont jeunes
False,les consultants qui détestent les patineurs est jeune
True,les chirurgiens qui admirent les chauffeurs de taxi sont vieux
True,l' officier qui admire le cadre parle
False,les pilotes qui admirent le garde est jeune
True,l' agriculteur qui aime les ministres est jeune
True,les consultants qui aiment les gardes sont vieux
False,les pilotes qui admirent le chauffeur de taxi est grand
True,les sénateurs qui aiment le chef déménagent
False,les officiers qui admirent le chef déménage
False,les agriculteurs qui admirent les architectes est vieux
False,les sénateurs qui admirent le patineur retourne
True,les agriculteurs qui aiment le patineur sont grands
True,les directeurs qui détestent le danseur retournent
False,l' officier qui évite les cadres parlent
True,le sénateur qui aime les gardes retourne
True,le professeur qui aime l' architecte déménage
False,le consultant qui aime les chauffeurs de taxi sont vieux
True,les agriculteurs qui admirent le danseur sont vieux
False,les pilotes qui aiment le ministre est jeune
False,le directeur qui aime les chauffeurs de taxi déménagent
False,l' officier qui évite les cadres sont petits
False,le professeur qui évite l' architecte sont jeunes
True,les pilotes qui détestent les ministres déménagent
False,les auteurs qui aiment le chef est petit
False,le directeur qui évite l' adjoint parlent
False,l' agriculteur qui déteste le parent sont petits
False,les auteurs qui admirent les parents retourne
True,les consultants qui admirent les ministres sont petits
True,les professeurs qui aiment l' adjoint sont grands
False,les chirurgiens qui admirent les chauffeurs de taxi déménage
True,les consultants qui évitent les adjoints sont jeunes
True,les professeurs qui détestent les cadres sont petits
False,les pilotes qui détestent les architectes retourne
True,les pilotes qui admirent les chauffeurs de taxi parlent
False,le client qui évite les gardes déménagent
False,le sénateur qui déteste les parents sont grands
True,les directeurs qui admirent le chef parlent
False,les sénateurs qui admirent les parents est vieux
False,les consultants qui aiment les ministres est jeune
False,les clients qui évitent les adjoints est jeune
True,les chirurgiens qui admirent le cadre sont vieux
True,l' agriculteur qui évite les parents est petit
False,le chirurgien qui admire les danseurs sont petits
True,le client qui admire les ministres est jeune
False,le pilote qui déteste les parents sont jeunes
True,les clients qui admirent les parents parlent
False,les auteurs qui aiment les patineurs parle
True,l' auteur qui déteste le cadre est grand
False,les auteurs qui aiment les chauffeurs de taxi est vieux
False,les agriculteurs qui évitent les chefs retourne
True,le pilote qui aime les gardes est grand
True,le professeur qui évite les gardes retourne
True,l' officier qui admire les danseurs est vieux
False,le chirurgien qui déteste le parent retournent
False,le consultant qui aime les parents sont petits
False,le professeur qui admire le garde sont jeunes
False,les sénateurs qui aiment les chefs parle
True,les pilotes qui admirent les architectes sont grands
True,les agriculteurs qui évitent les adjoints sont vieux
False,l' auteur qui admire le parent parlent
True,l' auteur qui aime l' adjoint déménage
True,les agriculteurs qui évitent l' architecte sont petits
True,le pilote qui évite les patineurs déménage
True,le sénateur qui déteste les cadres déménage
True,le professeur qui aime les patineurs déménage
True,les chirurgiens qui admirent l' adjoint déménagent
True,les professeurs qui admirent le cadre sont vieux
False,l' agriculteur qui aime le chauffeur de taxi retournent
False,les directeurs qui aiment le patineur est jeune
True,les directeurs qui détestent les danseurs sont vieux
False,l' agriculteur qui déteste le chef sont jeunes
True,l' auteur qui aime les gardes déménage
True,l' agriculteur qui déteste les chefs est vieux
False,les sénateurs qui aiment les cadres est vieux
True,le client qui admire le patineur est grand
True,les pilotes qui évitent l' adjoint sont grands
True,les clients qui admirent les architectes sont grands
True,les clients qui admirent les danseurs sont jeunes
False,les clients qui détestent le patineur déménage
False,les auteurs qui détestent les patineurs parle
True,les officiers qui aiment le chef parlent
True,les consultants qui admirent le parent sont jeunes
True,l' officier qui évite les danseurs est grand
True,le consultant qui aime les ministres retourne
True,le consultant qui aime les ministres est vieux
True,le client qui déteste l' architecte est petit
True,le pilote qui aime les chauffeurs de taxi est petit
True,les officiers qui évitent les architectes sont vieux
True,l' officier qui admire les adjoints est petit
False,le consultant qui déteste les architectes sont jeunes
False,les sénateurs qui admirent le ministre déménage
True,le client qui déteste les cadres déménage
True,les directeurs qui détestent les architectes sont petits
False,les professeurs qui évitent les cadres est jeune
False,le consultant qui admire les ministres retournent
False,le consultant qui évite le patineur sont jeunes
False,les consultants qui aiment les patineurs est vieux
False,les professeurs qui aiment le ministre est jeune
True,le chirurgien qui admire les patineurs est grand
True,l' auteur qui déteste le parent est vieux
True,les officiers qui détestent les gardes sont petits
True,les professeurs qui admirent le patineur sont petits
True,les sénateurs qui détestent le chef retournent
True,les professeurs qui détestent le chef déménagent
True,les officiers qui détestent le chauffeur de taxi sont petits
True,les directeurs qui aiment le chauffeur de taxi parlent
True,le client qui évite le cadre déménage
True,l' agriculteur qui admire les danseurs est vieux
True,les agriculteurs qui détestent les architectes parlent
False,le professeur qui admire le cadre sont vieux
False,les clients qui détestent les gardes est jeune
True,l' officier qui déteste les chefs est vieux
False,les agriculteurs qui aiment les patineurs est jeune
False,l' auteur qui admire les patineurs sont grands
True,les officiers qui évitent l' architecte parlent
True,le pilote qui déteste le ministre est petit
False,les professeurs qui admirent le chauffeur de taxi est vieux
False,les consultants qui évitent le chef est jeune
True,les consultants qui évitent les architectes sont vieux
False,le professeur qui déteste les ministres sont vieux
False,les clients qui évitent l' adjoint est grand
False,les agriculteurs qui détestent les cadres parle
True,les chirurgiens qui aiment les patineurs sont petits
True,les agriculteurs qui aiment les architectes sont vieux
False,les directeurs qui évitent les cadres retourne
False,le client qui évite les danseurs sont grands
True,les clients qui aiment le danseur sont vieux
False,les officiers qui évitent les ministres est jeune
False,les sénateurs qui évitent les architectes est vieux
True,le consultant qui aime les ministres est petit
True,les consultants qui aiment les parents sont jeunes
True,le consultant qui admire les danseurs déménage
True,l' officier qui évite le ministre parle
True,le pilote qui déteste le patineur est grand
True,l' agriculteur qui aime l' adjoint est grand
True,le pilote qui aime l' adjoint est petit
True,les sénateurs qui aiment le patineur parlent
True,les consultants qui détestent les danseurs sont petits
False,les chirurgiens qui admirent l' adjoint retourne
False,le consultant qui aime les gardes sont petits
False,les auteurs qui aiment le cadre parle
False,l' auteur qui évite les patineurs déménagent
False,les officiers qui aiment les chauffeurs de taxi est grand
True,le chirurgien qui évite l' adjoint est jeune
True,les chirurgiens qui admirent l' adjoint sont grands
False,l' officier qui admire les cadres retournent
False,l' officier qui aime les gardes déménagent
False,l' agriculteur qui admire les gardes sont grands
True,les consultants qui aiment les chefs sont jeunes
False,l' officier qui déteste l' adjoint déménagent
False,le client qui aime les parents parlent
False,les officiers qui admirent les gardes est jeune
True,les consultants qui admirent les architectes sont jeunes
False,le client qui évite les parents sont vieux
True,les pilotes qui aiment l' adjoint sont grands
True,l' agriculteur qui évite les gardes est jeune
True,les consultants qui détestent les danseurs sont vieux
True,l' agriculteur qui aime les gardes déménage
True,les consultants qui évitent le danseur sont jeunes
False,le consultant qui déteste le chauffeur de taxi sont grands
False,les professeurs qui admirent le cadre est grand
True,les agriculteurs qui admirent le cadre parlent
True,les auteurs qui détestent l' architecte sont grands
True,les pilotes qui évitent le chef sont jeunes
False,les officiers qui aiment le cadre est jeune
True,le pilote qui déteste l' architecte est petit
False,les consultants qui aiment l' architecte est grand
False,l' auteur qui déteste les chauffeurs de taxi sont petits
True,le client qui évite les architectes est jeune
False,l' agriculteur qui admire le parent sont petits
False,le chirurgien qui déteste l' adjoint retournent
True,les auteurs qui détestent le garde sont grands
False,l' officier qui aime les gardes sont grands
True,le chirurgien qui déteste les patineurs est vieux
False,l' officier qui admire les ministres parlent
True,le pilote qui déteste les ministres est grand
False,les sénateurs qui évitent l' architecte est vieux
True,les auteurs qui détestent le danseur sont vieux
True,les chirurgiens qui aiment le chef sont petits
False,le professeur qui admire les parents sont vieux
True,l' agriculteur qui aime le ministre est jeune
True,le sénateur qui déteste le ministre est jeune
False,l' agriculteur qui déteste le chef déménagent
False,les consultants qui évitent les gardes est petit
False,le professeur qui admire le ministre sont vieux
False,les chirurgiens qui admirent le garde est vieux
True,les chirurgiens qui admirent le patineur sont petits
True,le directeur qui évite le chauffeur de taxi est petit
False,les directeurs qui admirent le chef retourne
True,les officiers qui aiment le chef sont grands
True,les officiers qui admirent le danseur sont petits
False,le pilote qui admire le ministre déménagent
False,les chirurgiens qui évitent les ministres parle
True,le directeur qui admire le chauffeur de taxi est grand
False,le chirurgien qui déteste le parent sont vieux
True,le chirurgien qui admire l' adjoint est jeune
False,les agriculteurs qui évitent les cadres retourne
False,les pilotes qui admirent l' adjoint est vieux
False,les sénateurs qui évitent les adjoints est vieux
True,le consultant qui aime l' architecte parle
False,le sénateur qui évite l' adjoint parlent
True,le consultant qui évite les adjoints est vieux
False,le chirurgien qui admire les chauffeurs de taxi sont grands
True,les chirurgiens qui évitent les chefs sont jeunes
False,les agriculteurs qui détestent les ministres est grand
True,le client qui aime le chef est vieux
True,les auteurs qui détestent les parents sont petits
False,l' officier qui admire les chauffeurs de taxi sont jeunes
False,le consultant qui admire le danseur parlent
False,les pilotes qui admirent l' adjoint est grand
False,le chirurgien qui déteste les ministres sont jeunes
True,l' officier qui déteste les chefs parle
False,les agriculteurs qui admirent le chef retourne
False,le professeur qui évite les ministres sont petits
True,les agriculteurs qui évitent les chauffeurs de taxi sont grands
True,le chirurgien qui évite le ministre retourne
True,les directeurs qui admirent le cadre sont grands
False,les pilotes qui admirent le ministre est petit
False,le sénateur qui aime les cadres déménagent
True,les clients qui détestent les cadres retournent
False,les directeurs qui admirent les gardes déménage
False,les clients qui évitent les chauffeurs de taxi déménage
True,les pilotes qui admirent les ministres déménagent
False,les agriculteurs qui évitent les ministres est grand
True,le consultant qui admire le danseur est vieux
True,le directeur qui évite les gardes parle
False,le chirurgien qui évite les patineurs déménagent
True,les pilotes qui évitent les chefs sont jeunes
False,les agriculteurs qui admirent les danseurs déménage
False,le consultant qui déteste le garde sont grands
False,le professeur qui admire le ministre déménagent
False,le sénateur qui aime le chef parlent
False,le consultant qui évite le chef retournent
False,l' officier qui évite le chauffeur de taxi retournent
True,les chirurgiens qui admirent le danseur sont petits
True,le professeur qui admire le ministre retourne
False,le consultant qui évite les parents sont vieux
False,les consultants qui détestent le ministre est grand
False,le sénateur qui déteste les ministres parlent
False,le sénateur qui déteste les parents retournent
True,les pilotes qui évitent les adjoints sont petits
True,le directeur qui admire le danseur est petit
True,les auteurs qui détestent les parents parlent
False,les chirurgiens qui évitent le ministre retourne
False,l' agriculteur qui déteste les chefs sont grands
True,le professeur qui évite les parents est jeune
False,le professeur qui admire l' adjoint sont vieux
False,les professeurs qui évitent le ministre parle
True,les officiers qui aiment les chefs retournent
True,les sénateurs qui évitent le ministre sont vieux
False,les professeurs qui détestent l' adjoint est grand
False,les sénateurs qui évitent le patineur est grand
False,le consultant qui évite le chauffeur de taxi sont grands
False,l' auteur qui déteste l' architecte sont jeunes
False,le sénateur qui évite les ministres déménagent
False,le chirurgien qui évite les parents sont jeunes
False,l' auteur qui déteste l' architecte parlent
True,les chirurgiens qui détestent les danseurs sont grands
False,les chirurgiens qui détestent le garde est petit
True,les professeurs qui détestent l' adjoint sont vieux
True,le chirurgien qui aime le ministre est jeune
False,le sénateur qui évite le cadre sont jeunes
False,le pilote qui aime le chauffeur de taxi sont petits
False,l' officier qui admire le cadre retournent
False,les pilotes qui admirent le chauffeur de taxi parle
False,l' officier qui aime les chauffeurs de taxi déménagent
True,l' officier qui admire les danseurs est jeune
False,les auteurs qui évitent les cadres est petit
True,les officiers qui admirent l' architecte parlent
True,l' agriculteur qui déteste les chauffeurs de taxi déménage
False,l' officier qui admire le chauffeur de taxi sont petits
True,l' agriculteur qui déteste les architectes déménage
True,le pilote qui déteste les patineurs déménage
True,l' auteur qui admire l' adjoint est petit
False,le pilote qui admire le parent parlent
True,le professeur qui évite le cadre retourne
False,les professeurs qui évitent le danseur est jeune
False,les agriculteurs qui aiment les chauffeurs de taxi est grand
False,les clients qui aiment les patineurs est petit
False,le consultant qui déteste l' adjoint sont petits
False,le professeur qui déteste les chefs sont vieux
False,les officiers qui évitent les gardes est grand
True,l' agriculteur qui aime le parent est jeune
False,le client qui aime les cadres parlent
False,le sénateur qui admire l' architecte sont vieux
True,les officiers qui aiment le parent sont grands
True,les clients qui aiment le chef sont grands
True,les consultants qui aiment l' adjoint parlent
False,l' agriculteur qui admire les gardes sont vieux
False,l' auteur qui aime les architectes sont petits
False,les chirurgiens qui détestent les cadres est grand
False,le professeur qui admire les ministres parlent
True,les auteurs qui aiment le patineur sont jeunes
True,l' agriculteur qui évite les ministres est jeune
False,les chirurgiens qui admirent les parents parle
True,les auteurs qui évitent l' adjoint parlent
True,le chirurgien qui aime les parents parle
False,l' officier qui déteste l' architecte parlent
True,les professeurs qui évitent le ministre parlent
True,les directeurs qui admirent le chauffeur de taxi sont grands
False,les professeurs qui évitent le ministre est jeune
True,les officiers qui aiment les chefs sont grands
False,le chirurgien qui évite le parent retournent
False,les agriculteurs qui détestent le chauffeur de taxi est jeune
True,le consultant qui aime le ministre est vieux
False,les consultants qui détestent les adjoints est jeune
False,le sénateur qui admire le patineur sont jeunes
True,le client qui déteste les parents est vieux
False,les pilotes qui admirent les architectes parle
False,l' auteur qui aime le chauffeur de taxi déménagent
True,les auteurs qui évitent les architectes sont jeunes
False,le chirurgien qui déteste les chauffeurs de taxi déménagent
False,le chirurgien qui déteste les patineurs sont petits
True,le sénateur qui déteste l' architecte est grand
False,les directeurs qui détestent le garde est vieux
False,les auteurs qui aiment le chef est jeune
True,le chirurgien qui aime le patineur retourne
False,les sénateurs qui aiment l' architecte parle
False,les consultants qui évitent l' architecte est jeune
True,les professeurs qui admirent les chauffeurs de taxi sont grands
False,les pilotes qui aiment les architectes est petit
False,l' auteur qui aime l' adjoint sont grands
True,les officiers qui admirent le chef déménagent
True,le chirurgien qui déteste les parents parle
False,les auteurs qui admirent les gardes est petit
False,les directeurs qui détestent les chauffeurs de taxi déménage
False,les professeurs qui aiment les patineurs déménage
True,les directeurs qui évitent le cadre sont grands
True,les consultants qui admirent le danseur sont petits
False,les clients qui admirent les parents est grand
True,les directeurs qui détestent le garde retournent
True,le professeur qui évite les adjoints est vieux
True,l' officier qui admire le patineur est jeune
False,les professeurs qui évitent les chauffeurs de taxi déménage
False,les clients qui aiment le cadre déménage
True,les pilotes qui évitent les chefs déménagent
True,les auteurs qui aiment le cadre déménagent
False,les officiers qui détestent l' architecte est grand
True,les auteurs qui évitent les cadres parlent
False,le sénateur qui évite le chauffeur de taxi déménagent
False,le client qui aime l' architecte sont jeunes
True,le pilote qui aime l' architecte est vieux
False,les chirurgiens qui détestent les adjoints est jeune
True,le professeur qui déteste le chauffeur de taxi est jeune
False,l' officier qui aime les danseurs déménagent
False,le chirurgien qui aime le chef parlent
False,les auteurs qui admirent le cadre est grand
False,l' agriculteur qui admire le garde retournent
True,le sénateur qui admire le patineur est vieux
False,le client qui évite le patineur sont vieux
True,le consultant qui admire le patineur est jeune
True,le professeur qui évite le garde est vieux
False,les chirurgiens qui détestent les chefs déménage
False,l' officier qui aime les parents sont jeunes
True,les chirurgiens qui détestent les danseurs retournent
False,les officiers qui aiment l' architecte déménage
False,les agriculteurs qui admirent le cadre est grand
False,les professeurs qui aiment le parent parle
False,les clients qui détestent le cadre est jeune
True,le sénateur qui aime les adjoints déménage
False,les chirurgiens qui admirent le parent est vieux
False,les directeurs qui admirent le chauffeur de taxi est petit
False,les auteurs qui admirent le chauffeur de taxi est jeune
False,les officiers qui détestent l' adjoint est grand
True,les chirurgiens qui évitent les parents sont vieux
False,les chirurgiens qui aiment les ministres parle
True,le pilote qui admire le cadre parle
False,les auteurs qui admirent les danseurs est grand
False,le consultant qui admire les danseurs sont grands
False,les professeurs qui détestent les architectes retourne
False,les officiers qui évitent les gardes est vieux
True,les consultants qui détestent les architectes parlent
False,les clients qui évitent les chefs déménage
False,les auteurs qui évitent les architectes est petit
True,le consultant qui admire les adjoints retourne
True,le consultant qui aime les parents est jeune
False,le professeur qui admire le patineur sont grands
False,le professeur qui déteste le chauffeur de taxi sont petits
True,les professeurs qui détestent le chef sont jeunes
False,les agriculteurs qui aiment l' architecte est jeune
True,les agriculteurs qui évitent les chefs parlent
True,l' officier qui admire les chauffeurs de taxi est vieux
True,les consultants qui détestent l' adjoint retournent
False,le client qui évite le chef sont vieux
False,le directeur qui aime le chef sont grands
False,le sénateur qui aime l' architecte sont petits
True,le chirurgien qui admire l' architecte déménage
False,le professeur qui déteste les cadres sont grands
True,l' auteur qui admire les architectes déménage
False,les sénateurs qui admirent les chauffeurs de taxi retourne
False,les agriculteurs qui évitent le parent parle
True,les pilotes qui détestent le ministre sont grands
False,l' agriculteur qui admire les architectes déménagent
True,le pilote qui évite les gardes est grand
True,les pilotes qui aiment les chefs sont petits
True,les officiers qui admirent les cadres sont grands
True,les officiers qui évitent les cadres retournent
True,l' officier qui aime les gardes retourne
False,le professeur qui aime les patineurs sont grands
False,les consultants qui admirent le parent est jeune
True,les professeurs qui aiment le chef sont jeunes
False,le pilote qui déteste le patineur retournent
False,les chirurgiens qui admirent les cadres retourne
True,les officiers qui évitent l' architecte sont vieux
False,le pilote qui déteste les architectes sont petits
False,les clients qui évitent le cadre est jeune
True,les pilotes qui aiment les chauffeurs de taxi parlent
True,le directeur qui évite l' adjoint est petit
True,l' auteur qui aime le garde parle
True,le directeur qui déteste le ministre est petit
False,les professeurs qui admirent les danseurs est grand
True,le chirurgien qui évite le patineur est vieux
True,l' officier qui aime les chauffeurs de taxi parle
True,les pilotes qui détestent les parents parlent
False,les clients qui détestent les parents est petit
True,l' auteur qui évite les ministres déménage
False,les clients qui aiment le chef déménage
True,le consultant qui évite le ministre est grand
False,le sénateur qui aime l' adjoint sont petits
False,les directeurs qui aiment le chauffeur de taxi est jeune
False,le professeur qui évite le chef parlent
False,les professeurs qui admirent les gardes est jeune
True,les auteurs qui admirent les cadres déménagent
True,les officiers qui aiment les patineurs sont vieux
False,les professeurs qui évitent les parents retourne
False,les officiers qui détestent les danseurs est vieux
True,l' officier qui déteste le ministre est jeune
False,le client qui admire les patineurs retournent
False,les auteurs qui aiment les patineurs retourne
False,le directeur qui aime les chefs sont vieux
True,les pilotes qui aiment les cadres sont petits
False,l' officier qui déteste les danseurs sont vieux
False,les sénateurs qui détestent le parent est petit
True,le professeur qui admire le danseur est vieux
False,le client qui déteste l' adjoint sont vieux
True,les consultants qui aiment le danseur retournent
False,le pilote qui aime les cadres sont petits
True,les pilotes qui aiment les adjoints sont vieux
False,les professeurs qui aiment les chauffeurs de taxi est petit
True,les pilotes qui admirent le parent parlent
True,les consultants qui aiment les ministres sont jeunes
True,le chirurgien qui admire les ministres est vieux
False,les clients qui évitent le patineur déménage
False,les professeurs qui évitent les danseurs est jeune
False,l' auteur qui déteste les danseurs sont jeunes
False,les chirurgiens qui évitent les cadres est vieux
True,les sénateurs qui admirent les adjoints sont jeunes
True,les directeurs qui détestent les chauffeurs de taxi déménagent
True,le chirurgien qui évite les architectes est jeune
False,l' auteur qui déteste les adjoints parlent
True,l' officier qui aime le patineur déménage
True,le consultant qui aime le danseur est grand
False,les sénateurs qui aiment les gardes déménage
False,le professeur qui admire le patineur sont jeunes
True,l' auteur qui déteste les gardes est jeune
False,le directeur qui admire les danseurs sont petits
True,les pilotes qui évitent le parent sont jeunes
True,les pilotes qui détestent les chauffeurs de taxi retournent
False,le sénateur qui admire les parents sont petits
False,l' auteur qui aime le cadre sont grands
True,les consultants qui admirent les gardes retournent
False,l' officier qui aime le ministre sont jeunes
True,le directeur qui déteste le garde parle
True,le pilote qui aime le garde est vieux
True,les consultants qui détestent le garde retournent
True,l' agriculteur qui déteste les danseurs déménage
True,les sénateurs qui détestent le patineur déménagent
False,le chirurgien qui aime le parent parlent
True,les clients qui aiment les gardes sont vieux
False,les auteurs qui admirent les adjoints est jeune
False,le chirurgien qui évite les architectes sont petits
False,le chirurgien qui aime le ministre sont vieux
False,le consultant qui admire les adjoints retournent
False,les consultants qui évitent les parents est vieux
True,l' auteur qui déteste les cadres parle
True,le chirurgien qui déteste les chauffeurs de taxi déménage
