label,sentence
False,le chirurgien que les adjoints aiment retournent
True,les directeurs que le patineur aime sont vieux
False,le pilote que l' adjoint aime retournent
True,le chirurgien que les chefs aiment est grand
False,le professeur que le danseur aime sont petits
True,le directeur que les parents détestent parle
False,le sénateur que le parent aime sont grands
False,le professeur que l' adjoint évite parlent
True,les pilotes que les ministres détestent déménagent
True,les directeurs que le garde admire sont petits
False,les professeurs que le danseur aime est grand
False,les sénateurs que les ministres admirent est grand
True,le sénateur que les patineurs évitent parle
False,les chirurgiens que le garde admire est vieux
False,le directeur que les adjoints détestent déménagent
False,les directeurs que le chauffeur de taxi évite est jeune
True,les sénateurs que les cadres aiment sont vieux
False,les consultants que le garde évite parle
False,les consultants que l' adjoint évite est petit
False,les officiers que les danseurs détestent retourne
True,l' auteur que le parent admire déménage
False,le sénateur que les chefs admirent déménagent
False,les pilotes que les ministres aiment est grand
True,l' auteur que les cadres aiment est vieux
True,l' agriculteur que le garde admire est jeune
True,le directeur que les patineurs aiment est grand
False,le chirurgien que l' architecte déteste sont petits
True,les officiers que les adjoints aiment parlent
False,les chirurgiens que le cadre déteste est petit
True,le directeur que les architectes admirent est vieux
True,le consultant que le cadre déteste retourne
True,les officiers que les architectes évitent sont jeunes
False,l' officier que le parent déteste sont vieux
True,les auteurs que l' architecte aime parlent
True,le professeur que le garde évite déménage
True,les sénateurs que le danseur admire retournent
True,les sénateurs que l' architecte évite sont petits
True,le directeur que les gardes détestent retourne
True,l' agriculteur que l' adjoint admire est grand
False,le professeur que les danseurs détestent sont petits
False,le consultant que les gardes admirent sont jeunes
True,le client que le danseur déteste est jeune
True,les officiers que le parent aime sont vieux
True,le client que le ministre évite parle
False,le consultant que les cadres évitent sont jeunes
True,les auteurs que le parent aime déménagent
False,le pilote que le chef admire sont vieux
False,les clients que les architectes admirent est jeune
False,les directeurs que les architectes évitent est jeune
False,le professeur que les gardes aiment sont jeunes
False,les directeurs que les parents évitent est jeune
True,les chirurgiens que les chauffeurs de taxi aiment sont grands
False,les clients que le parent admire déménage
True,l' agriculteur que les ministres évitent déménage
True,les directeurs que le garde aime sont jeunes
False,les auteurs que le ministre aime déménage
False,les clients que les gardes évitent est jeune
False,les directeurs que le danseur admire est jeune
False,l' auteur que le cadre admire sont petits
False,l' agriculteur que le danseur déteste sont grands
False,les agriculteurs que le garde déteste parle
False,les sénateurs que les parents admirent parle
False,les professeurs que les architectes détestent est vieux
False,le directeur que le patineur admire déménagent
True,les agriculteurs que les cadres détestent sont grands
False,les officiers que le parent aime est grand
True,le professeur que le chauffeur de taxi aime est jeune
False,les professeurs que le cadre aime est jeune
False,les auteurs que l' adjoint admire est vieux
False,l' auteur que les chefs admirent retournent
False,les consultants que le patineur évite est petit
True,le professeur que les cadres aiment retourne
False,les chirurgiens que les danseurs détestent parle
False,le chirurgien que le ministre aime retournent
True,l' agriculteur que les architectes aiment est petit
True,les officiers que les architectes admirent sont petits
False,le sénateur que le garde admire sont grands
False,les directeurs que les ministres aiment parle
False,les consultants que le patineur évite déménage
False,les agriculteurs que le patineur admire déménage
False,les auteurs que les chauffeurs de taxi admirent retourne
True,les pilotes que le chauffeur de taxi déteste retournent
False,les directeurs que le patineur évite déménage
False,les directeurs que le garde déteste est jeune
True,le consultant que le chauffeur de taxi déteste parle
False,le client que les chefs admirent déménagent
False,les officiers que l' architecte admire parle
True,l' auteur que le parent admire est vieux
True,le pilote que le chauffeur de taxi admire parle
True,les professeurs que les adjoints admirent sont grands
True,le pilote que l' architecte évite déménage
False,les professeurs que l' adjoint admire est petit
False,les pilotes que les adjoints évitent retourne
True,l' auteur que l' adjoint admire est grand
True,le sénateur que le chef admire est grand
True,le consultant que le chauffeur de taxi déteste déménage
True,les professeurs que les cadres évitent sont petits
True,les sénateurs que les gardes évitent déménagent
True,les chirurgiens que le danseur évite sont petits
False,le client que le cadre déteste retournent
True,les auteurs que le ministre évite sont petits
False,le consultant que les chefs détestent déménagent
True,les chirurgiens que les gardes aiment sont petits
False,le professeur que les ministres aiment parlent
False,les consultants que les danseurs aiment est vieux
False,les sénateurs que les patineurs admirent est vieux
True,le professeur que le cadre déteste est grand
True,le chirurgien que les ministres détestent retourne
False,le pilote que les patineurs détestent sont jeunes
True,l' auteur que les cadres aiment retourne
False,l' agriculteur que les ministres admirent sont jeunes
False,le sénateur que l' architecte aime retournent
True,l' officier que le ministre admire déménage
True,les professeurs que le patineur déteste sont grands
False,les auteurs que l' adjoint évite est grand
True,le consultant que l' architecte évite est grand
True,les auteurs que les patineurs admirent déménagent
True,les officiers que le parent admire sont grands
False,l' agriculteur que les architectes aiment sont petits
True,le consultant que le patineur évite est petit
True,les professeurs que les cadres évitent déménagent
True,le directeur que l' adjoint déteste parle
True,le professeur que le parent évite est grand
False,les directeurs que le ministre aime est petit
False,les auteurs que les ministres évitent est vieux
False,l' agriculteur que le parent évite parlent
True,l' auteur que les chefs aiment est petit
False,le chirurgien que le chauffeur de taxi déteste sont grands
False,l' auteur que les chauffeurs de taxi détestent déménagent
True,l' officier que le cadre aime est jeune
True,le consultant que le ministre déteste est petit
True,les consultants que les adjoints aiment sont vieux
False,les consultants que les ministres détestent est jeune
True,le directeur que le patineur déteste est petit
True,le chirurgien que le garde aime parle
False,les clients que le patineur aime est petit
False,l' agriculteur que le parent admire sont vieux
True,les pilotes que les chefs évitent sont jeunes
True,les clients que les ministres détestent sont vieux
True,le consultant que les patineurs évitent est jeune
False,les consultants que les ministres aiment déménage
False,le sénateur que les adjoints évitent déménagent
False,les chirurgiens que le cadre admire retourne
False,les consultants que le parent déteste parle
False,les agriculteurs que l' adjoint déteste est jeune
True,le pilote que l' architecte aime est jeune
True,le professeur que le cadre évite déménage
True,le professeur que les chauffeurs de taxi aiment déménage
False,les officiers que les danseurs évitent parle
True,l' officier que le parent évite est petit
True,les directeurs que les ministres aiment retournent
True,les agriculteurs que les chauffeurs de taxi évitent sont vieux
False,le professeur que le cadre admire sont vieux
False,le client que le ministre évite sont jeunes
True,les professeurs que les danseurs évitent parlent
False,les auteurs que les cadres admirent est grand
False,l' officier que les adjoints admirent parlent
False,le client que les parents évitent retournent
True,les agriculteurs que les chauffeurs de taxi aiment déménagent
True,le sénateur que les patineurs aiment est jeune
False,les auteurs que le danseur admire déménage
False,l' agriculteur que les danseurs évitent retournent
True,les auteurs que les chefs évitent sont grands
False,l' officier que le patineur déteste déménagent
False,le professeur que le parent déteste sont grands
False,les agriculteurs que l' adjoint déteste est petit
True,les sénateurs que les architectes détestent sont vieux
True,l' officier que le danseur aime est jeune
False,le sénateur que les gardes détestent sont petits
True,les professeurs que les danseurs aiment sont jeunes
True,le directeur que les parents admirent est jeune
False,le pilote que le garde évite parlent
False,les chirurgiens que les ministres admirent est grand
False,le directeur que le chef déteste déménagent
True,le consultant que le cadre évite est vieux
True,les agriculteurs que l' adjoint admire sont jeunes
True,l' officier que les chefs évitent parle
False,les auteurs que le patineur évite parle
True,l' officier que le chauffeur de taxi évite retourne
True,l' officier que le chef évite est jeune
False,l' auteur que le chauffeur de taxi évite sont grands
False,les auteurs que les cadres évitent déménage
False,le sénateur que les gardes aiment sont vieux
False,l' auteur que le chef admire sont vieux
True,l' agriculteur que les danseurs détestent est jeune
True,le consultant que l' architecte aime est vieux
True,l' auteur que le parent évite est grand
True,les sénateurs que les parents aiment sont vieux
False,le sénateur que le patineur aime parlent
True,l' officier que le chauffeur de taxi aime est vieux
True,les clients que les cadres aiment parlent
False,les chirurgiens que les ministres détestent est grand
True,le consultant que les patineurs aiment est petit
True,les pilotes que les gardes détestent sont grands
True,l' officier que les danseurs évitent déménage
False,les consultants que les patineurs aiment déménage
True,les professeurs que le ministre aime sont vieux
False,le sénateur que l' adjoint déteste déménagent
True,l' auteur que le cadre déteste est vieux
False,le consultant que les adjoints aiment déménagent
True,les sénateurs que les cadres détestent sont grands
False,les auteurs que les gardes détestent est vieux
True,les directeurs que les parents évitent sont grands
False,le client que les danseurs aiment sont grands
True,le directeur que les chauffeurs de taxi admirent est petit
True,l' auteur que les patineurs évitent est petit
False,les auteurs que le parent déteste est jeune
True,les directeurs que les cadres admirent sont jeunes
False,le chirurgien que les cadres détestent sont grands
False,l' officier que le chef évite sont grands
False,le pilote que les ministres admirent déménagent
False,les chirurgiens que les ministres évitent est petit
True,le sénateur que l' architecte admire retourne
True,le client que les parents admirent est vieux
False,les chirurgiens que les architectes aiment est grand
False,le client que l' architecte déteste sont petits
False,l' officier que le parent évite sont jeunes
True,les professeurs que le cadre aime sont jeunes
False,le sénateur que les chefs évitent déménagent
True,l' auteur que le danseur déteste parle
True,le chirurgien que les danseurs évitent retourne
True,les chirurgiens que les adjoints aiment sont petits
False,les professeurs que le patineur aime est petit
False,les officiers que les adjoints évitent est jeune
False,les chirurgiens que les cadres aiment parle
True,le client que le ministre déteste parle
True,le consultant que le chef évite est vieux
False,l' agriculteur que le chauffeur de taxi déteste sont petits
False,les professeurs que l' adjoint aime est petit
False,le directeur que les patineurs aiment déménagent
False,le client que le garde évite sont jeunes
False,les auteurs que le garde déteste est petit
True,le directeur que le patineur évite est jeune
True,le directeur que les patineurs évitent déménage
True,les auteurs que le cadre admire sont vieux
False,le client que les danseurs détestent sont grands
False,l' auteur que l' architecte aime sont jeunes
False,l' officier que les danseurs évitent parlent
False,l' officier que les danseurs admirent sont petits
True,les auteurs que les parents aiment déménagent
False,les consultants que les gardes aiment déménage
False,l' agriculteur que les architectes détestent sont petits
False,les pilotes que les architectes aiment retourne
True,l' auteur que le chauffeur de taxi admire est petit
True,les consultants que les gardes admirent parlent
False,les chirurgiens que le ministre aime est jeune
False,les agriculteurs que les adjoints aiment est petit
False,le consultant que le cadre admire sont grands
True,les consultants que le chef déteste sont jeunes
False,les clients que le patineur déteste retourne
True,les sénateurs que le patineur admire sont vieux
False,les consultants que les architectes détestent retourne
True,les directeurs que les patineurs admirent sont jeunes
True,le pilote que l' architecte déteste déménage
True,les consultants que le patineur évite déménagent
True,les agriculteurs que les danseurs détestent sont petits
False,l' auteur que les cadres détestent sont vieux
True,l' agriculteur que les gardes aiment parle
False,les pilotes que l' adjoint aime est vieux
True,les agriculteurs que le patineur admire sont grands
True,les clients que les ministres évitent parlent
True,les consultants que l' architecte aime retournent
False,les consultants que le garde évite est vieux
False,les sénateurs que les gardes aiment est vieux
True,l' auteur que les danseurs détestent est jeune
True,le pilote que les danseurs détestent parle
True,les professeurs que les patineurs évitent sont jeunes
False,l' auteur que les parents détestent sont vieux
True,l' agriculteur que le cadre évite est grand
True,le pilote que le patineur évite retourne
True,les chirurgiens que le garde évite déménagent
True,les sénateurs que les cadres admirent retournent
True,le pilote que les chefs détestent parle
True,les sénateurs que les adjoints admirent retournent
False,le directeur que le cadre déteste parlent
True,le pilote que le garde admire parle
True,le client que le chef déteste parle
True,l' officier que le cadre aime est petit
False,les chirurgiens que le ministre aime parle
False,les chirurgiens que l' adjoint aime parle
True,les chirurgiens que le ministre déteste sont vieux
False,les auteurs que les chauffeurs de taxi admirent est grand
True,les officiers que les parents aiment sont vieux
False,le sénateur que les patineurs admirent parlent
True,les agriculteurs que les adjoints détestent retournent
False,l' officier que les adjoints aiment sont grands
False,les professeurs que le ministre déteste est petit
True,les consultants que les parents détestent sont grands
True,l' auteur que les gardes aiment retourne
True,les clients que les gardes admirent parlent
False,les clients que l' adjoint admire déménage
True,le chirurgien que les cadres détestent déménage
True,les pilotes que les adjoints admirent sont grands
False,l' officier que les chauffeurs de taxi évitent retournent
False,le consultant que les parents détestent parlent
False,l' auteur que le chef aime sont petits
True,les chirurgiens que les ministres évitent sont petits
False,les professeurs que le cadre admire est vieux
True,l' auteur que les gardes évitent retourne
True,l' auteur que le ministre déteste est petit
False,le consultant que les adjoints admirent déménagent
False,le client que les parents détestent retournent
False,le sénateur que l' architecte déteste sont jeunes
False,les officiers que les cadres détestent déménage
True,le sénateur que les patineurs admirent est petit
False,l' auteur que l' adjoint admire sont vieux
True,les consultants que le parent admire déménagent
False,le chirurgien que le chef aime parlent
True,les professeurs que les patineurs aiment sont petits
False,l' auteur que les architectes évitent déménagent
False,les chirurgiens que le patineur déteste parle
False,le directeur que l' architecte aime sont jeunes
True,les directeurs que le chef déteste sont grands
True,l' officier que le chauffeur de taxi déteste est petit
False,le pilote que les patineurs détestent sont grands
True,l' auteur que le danseur aime retourne
True,le client que les adjoints évitent déménage
True,le pilote que le danseur déteste est grand
False,les sénateurs que les architectes détestent retourne
False,l' auteur que les parents évitent sont vieux
True,le chirurgien que les cadres admirent est jeune
True,les professeurs que l' adjoint évite sont grands
False,l' officier que les adjoints aiment parlent
False,les professeurs que le garde évite déménage
False,l' agriculteur que les gardes admirent sont jeunes
False,les officiers que le garde admire est petit
False,le pilote que l' adjoint aime parlent
False,les pilotes que les architectes détestent retourne
True,l' agriculteur que le chauffeur de taxi aime est grand
True,les agriculteurs que le patineur admire sont vieux
False,les clients que les danseurs évitent est grand
False,le client que le parent évite sont grands
False,les agriculteurs que les patineurs aiment est petit
True,les clients que le danseur admire sont grands
True,le consultant que les patineurs admirent est petit
False,l' agriculteur que l' adjoint admire parlent
False,les pilotes que les patineurs aiment est grand
False,le pilote que le patineur aime sont vieux
False,le directeur que les chefs admirent sont petits
True,le pilote que le ministre déteste déménage
True,les sénateurs que l' architecte aime sont petits
False,le directeur que le chauffeur de taxi admire sont petits
True,le directeur que les cadres détestent est jeune
True,le directeur que le parent évite retourne
False,les agriculteurs que les chauffeurs de taxi admirent déménage
True,le consultant que le patineur aime est petit
False,le pilote que le danseur évite déménagent
False,les consultants que l' architecte admire est grand
False,les sénateurs que les gardes aiment est grand
False,le professeur que le chauffeur de taxi admire sont vieux
True,l' auteur que les architectes aiment est petit
True,les pilotes que le cadre aime retournent
False,les auteurs que les danseurs détestent est grand
False,les clients que le cadre admire retourne
False,le consultant que le chauffeur de taxi déteste retournent
False,le professeur que le parent aime déménagent
True,les chirurgiens que les architectes évitent sont jeunes
True,les directeurs que le patineur déteste déménagent
False,le professeur que les gardes évitent sont petits
True,le pilote que les ministres aiment parle
False,le consultant que le patineur aime sont vieux
True,les directeurs que le chef déteste sont vieux
False,le directeur que les cadres aiment déménagent
True,le client que le ministre admire est vieux
False,les officiers que les patineurs admirent est petit
True,le chirurgien que le ministre évite déménage
True,les directeurs que le chef admire sont vieux
False,le sénateur que le patineur aime retournent
True,les clients que les chauffeurs de taxi détestent sont jeunes
False,le sénateur que les cadres détestent sont petits
False,l' auteur que le chauffeur de taxi déteste sont grands
True,les chirurgiens que l' architecte évite sont vieux
False,les professeurs que les parents évitent parle
False,le directeur que l' architecte déteste retournent
False,le directeur que les parents détestent déménagent
False,le consultant que les chauffeurs de taxi aiment sont vieux
False,le professeur que les architectes détestent sont vieux
False,le sénateur que les architectes détestent sont petits
False,le pilote que le parent aime parlent
True,le professeur que le chef admire est petit
False,les directeurs que le danseur évite est petit
False,le directeur que les ministres admirent sont grands
False,les sénateurs que le cadre aime retourne
False,l' auteur que les adjoints admirent déménagent
False,le professeur que les parents détestent sont petits
True,les professeurs que le chef déteste déménagent
True,le directeur que le chauffeur de taxi admire déménage
True,le consultant que le patineur évite retourne
True,les pilotes que le patineur admire parlent
True,les consultants que le chauffeur de taxi déteste déménagent
True,l' officier que le patineur admire déménage
False,le professeur que les gardes aiment déménagent
True,les consultants que les cadres admirent retournent
True,les agriculteurs que les parents évitent sont petits
False,le client que les gardes aiment retournent
True,l' agriculteur que les gardes aiment est petit
False,le professeur que les patineurs admirent retournent
True,les auteurs que le garde aime parlent
False,les directeurs que le garde évite est jeune
True,les consultants que le patineur évite sont jeunes
False,le directeur que les chefs aiment sont petits
True,les directeurs que les chauffeurs de taxi évitent sont vieux
True,le client que le parent déteste est jeune
True,les auteurs que le cadre déteste sont jeunes
False,les officiers que les patineurs admirent est vieux
False,l' officier que le parent aime déménagent
False,les auteurs que le chauffeur de taxi aime déménage
False,le consultant que les adjoints aiment sont petits
True,les pilotes que le ministre déteste sont petits
True,le consultant que l' architecte évite est jeune
False,les sénateurs que l' adjoint évite est grand
True,le sénateur que les chefs aiment déménage
True,le chirurgien que le garde déteste parle
True,le professeur que le patineur évite déménage
True,le sénateur que les architectes admirent est grand
False,le professeur que le parent aime parlent
False,l' agriculteur que le danseur évite sont petits
True,les clients que le danseur aime parlent
False,les auteurs que les danseurs admirent est grand
False,le chirurgien que les gardes évitent sont vieux
False,l' agriculteur que les parents admirent sont jeunes
True,les clients que les architectes aiment sont vieux
False,le directeur que le cadre évite parlent
False,les directeurs que l' adjoint aime retourne
False,les consultants que les architectes détestent est petit
True,les agriculteurs que les chauffeurs de taxi évitent parlent
True,l' auteur que le chef aime est grand
True,l' officier que les gardes détestent est petit
True,l' officier que l' architecte évite retourne
True,les agriculteurs que les gardes admirent sont vieux
False,le pilote que l' architecte aime déménagent
True,les professeurs que les ministres aiment parlent
True,le chirurgien que les danseurs détestent est jeune
False,le professeur que le ministre déteste parlent
True,les agriculteurs que les gardes admirent sont grands
False,les agriculteurs que les patineurs détestent déménage
True,le professeur que les chefs aiment retourne
True,le sénateur que les chefs évitent est jeune
False,les agriculteurs que les parents évitent est petit
False,les directeurs que le garde aime déménage
False,les officiers que le cadre évite est grand
False,le sénateur que les chauffeurs de taxi admirent déménagent
False,le sénateur que l' architecte aime sont jeunes
False,le pilote que les adjoints détestent sont grands
True,les auteurs que le chef aime déménagent
False,le consultant que les parents détestent sont jeunes
False,les chirurgiens que le ministre déteste retourne
True,les directeurs que les parents aiment sont petits
True,les officiers que le danseur aime sont grands
True,les professeurs que le danseur admire déménagent
False,le directeur que le chauffeur de taxi déteste déménagent
False,les agriculteurs que le ministre aime est grand
False,le client que les adjoints détestent sont jeunes
True,le consultant que les cadres admirent est jeune
False,l' auteur que le parent évite sont grands
True,les agriculteurs que les danseurs évitent sont petits
True,les professeurs que les parents détestent parlent
False,l' agriculteur que les parents évitent sont petits
False,les chirurgiens que le danseur admire parle
False,le professeur que l' adjoint déteste retournent
False,le chirurgien que le chef admire sont petits
True,les chirurgiens que le cadre évite sont jeunes
True,l' officier que les patineurs détestent est petit
False,les auteurs que les parents aiment est petit
True,les pilotes que le parent aime sont jeunes
False,l' officier que les cadres évitent retournent
True,les auteurs que les danseurs aiment sont vieux
True,le client que le danseur admire retourne
True,les clients que les adjoints détestent sont jeunes
True,les chirurgiens que l' architecte déteste sont vieux
False,l' agriculteur que les parents évitent parlent
True,le consultant que les architectes admirent est petit
False,le sénateur que le danseur déteste sont vieux
True,les officiers que les cadres admirent sont grands
True,l' auteur que les chauffeurs de taxi aiment est vieux
False,les pilotes que les parents évitent est vieux
False,les directeurs que le parent déteste parle
True,les directeurs que le cadre évite sont grands
True,l' auteur que les architectes évitent est petit
True,le professeur que le danseur admire est petit
True,l' agriculteur que les patineurs détestent retourne
True,le sénateur que les gardes aiment est grand
False,le professeur que le garde aime sont petits
True,les chirurgiens que les patineurs évitent sont jeunes
True,le directeur que les cadres aiment retourne
False,le sénateur que les danseurs aiment sont vieux
False,le directeur que le patineur aime sont vieux
False,le client que les parents admirent déménagent
True,le pilote que l' architecte déteste est vieux
True,le sénateur que les patineurs évitent retourne
False,les pilotes que le ministre admire retourne
True,les auteurs que le patineur aime déménagent
False,le directeur que l' architecte déteste parlent
False,le directeur que l' adjoint évite parlent
False,les chirurgiens que le patineur évite est petit
False,les consultants que les architectes détestent est jeune
False,les consultants que le chauffeur de taxi aime retourne
True,les chirurgiens que les patineurs aiment sont grands
False,le directeur que les architectes évitent parlent
False,les directeurs que les ministres détestent est vieux
True,les directeurs que les adjoints admirent retournent
True,les agriculteurs que le parent déteste parlent
False,les clients que le cadre évite est petit
True,le chirurgien que les gardes évitent déménage
True,le sénateur que le garde évite parle
False,les consultants que le danseur déteste est vieux
False,les agriculteurs que le chauffeur de taxi évite est vieux
False,les consultants que les ministres admirent déménage
False,le consultant que le ministre évite retournent
False,les pilotes que le garde admire est jeune
False,les agriculteurs que le parent évite est petit
False,les officiers que les patineurs aiment est vieux
False,les sénateurs que les patineurs évitent est grand
True,le sénateur que les cadres évitent est vieux
False,les auteurs que l' adjoint admire retourne
True,l' auteur que les cadres aiment est jeune
False,les pilotes que l' architecte évite est petit
False,le sénateur que le chef déteste sont grands
False,les pilotes que les chefs détestent est grand
False,le chirurgien que les ministres admirent sont petits
True,l' agriculteur que le chef évite retourne
False,l' officier que les gardes détestent sont grands
False,les chirurgiens que les ministres aiment est petit
False,les directeurs que l' architecte déteste retourne
False,les directeurs que les parents aiment est vieux
True,les pilotes que le cadre déteste déménagent
False,l' agriculteur que le cadre aime sont jeunes
True,les pilotes que les cadres évitent sont jeunes
False,le consultant que le patineur déteste sont vieux
True,l' officier que le parent admire est petit
False,l' agriculteur que les chefs évitent déménagent
False,les directeurs que le parent admire retourne
False,le client que le ministre admire parlent
True,les agriculteurs que les patineurs aiment déménagent
False,le professeur que le garde aime sont vieux
False,l' auteur que les chauffeurs de taxi évitent sont vieux
True,le directeur que les architectes admirent est petit
False,le sénateur que le ministre aime sont vieux
True,les pilotes que les cadres admirent retournent
False,le chirurgien que les chauffeurs de taxi évitent sont grands
False,le chirurgien que le chauffeur de taxi déteste retournent
False,les chirurgiens que les parents aiment déménage
True,le professeur que les cadres évitent parle
True,l' officier que les ministres aiment est petit
True,les officiers que les adjoints détestent sont vieux
True,le chirurgien que l' adjoint évite est petit
False,le sénateur que les cadres admirent sont vieux
False,le pilote que les architectes détestent retournent
True,les directeurs que le cadre admire sont grands
False,les officiers que le ministre admire retourne
True,les sénateurs que les ministres aiment sont vieux
False,le directeur que les gardes évitent sont petits
False,les agriculteurs que les adjoints aiment retourne
True,le chirurgien que le ministre admire est grand
True,le consultant que l' architecte admire est vieux
True,l' agriculteur que le cadre évite parle
False,le consultant que le garde évite sont petits
True,les auteurs que le garde déteste sont vieux
False,les professeurs que les adjoints détestent retourne
False,les consultants que l' adjoint admire est grand
True,le directeur que le garde admire parle
False,le sénateur que le parent déteste sont jeunes
True,les directeurs que les chefs détestent sont petits
True,les clients que le chauffeur de taxi aime déménagent
True,les chirurgiens que les patineurs aiment sont petits
True,le pilote que le chef évite parle
False,les auteurs que les parents évitent est petit
False,le chirurgien que le patineur aime sont petits
True,les officiers que le parent aime retournent
False,les clients que le ministre déteste est petit
False,le directeur que le danseur déteste sont vieux
False,l' officier que les adjoints détestent déménagent
False,le chirurgien que les cadres détestent sont petits
True,le chirurgien que les ministres aiment est jeune
True,les consultants que le patineur aime sont vieux
False,les professeurs que le chef déteste est grand
True,l' officier que les chefs admirent est vieux
False,le directeur que l' adjoint admire parlent
True,le pilote que l' adjoint évite déménage
True,les pilotes que les gardes détestent parlent
False,les sénateurs que les cadres aiment est petit
True,l' agriculteur que les ministres admirent déménage
True,les auteurs que le danseur aime parlent
False,les consultants que le cadre admire déménage
True,les consultants que le patineur déteste retournent
False,les pilotes que les parents détestent est vieux
True,les chirurgiens que les parents évitent parlent
True,les auteurs que les chefs détestent sont petits
False,les clients que le patineur évite déménage
False,l' auteur que le patineur évite sont vieux
True,le chirurgien que les chefs admirent est petit
True,le pilote que les parents évitent est jeune
True,l' officier que le parent déteste retourne
True,l' agriculteur que l' architecte évite est vieux
True,les consultants que le chauffeur de taxi admire parlent
False,le sénateur que le danseur aime sont grands
True,les auteurs que le cadre admire sont jeunes
True,les chirurgiens que les chefs aiment retournent
False,les consultants que le danseur déteste est petit
True,les auteurs que le chef aime sont grands
True,le directeur que l' architecte évite est vieux
True,les clients que le chauffeur de taxi admire sont grands
False,l' officier que le parent aime retournent
True,le sénateur que les chefs admirent est jeune
True,le pilote que les adjoints évitent est petit
False,le professeur que les parents admirent sont vieux
False,les professeurs que les architectes évitent retourne
False,le sénateur que les parents aiment déménagent
False,l' officier que le chef admire sont jeunes
True,le client que les gardes évitent déménage
False,les professeurs que les architectes évitent parle
True,les officiers que les adjoints évitent parlent
True,le chirurgien que le parent aime est vieux
True,les pilotes que les ministres aiment sont jeunes
False,les officiers que les patineurs aiment parle
False,l' officier que le garde aime sont grands
False,le consultant que les ministres aiment parlent
False,le sénateur que le chef aime sont grands
True,l' officier que le garde admire est jeune
False,le consultant que le garde admire retournent
True,les clients que le danseur aime sont vieux
True,les chirurgiens que les chefs évitent déménagent
True,les sénateurs que le garde admire sont vieux
True,le client que les patineurs évitent est petit
True,les professeurs que les patineurs détestent sont grands
True,les agriculteurs que les architectes détestent sont jeunes
True,le chirurgien que l' adjoint admire parle
False,l' auteur que l' adjoint déteste déménagent
False,les pilotes que les ministres admirent parle
False,le directeur que les cadres détestent parlent
False,les professeurs que les adjoints admirent déménage
False,les auteurs que le ministre déteste est vieux
True,le sénateur que les ministres évitent déménage
False,les consultants que le parent aime est petit
True,l' auteur que les gardes détestent déménage
False,le directeur que les cadres détestent sont petits
False,les consultants que l' adjoint déteste parle
True,le client que le ministre aime est grand
True,le professeur que les cadres évitent est jeune
False,les pilotes que le ministre évite est grand
True,les directeurs que les architectes admirent sont grands
False,le pilote que les danseurs aiment déménagent
True,le sénateur que les ministres aiment est jeune
True,les auteurs que les chefs évitent sont vieux
True,le directeur que les ministres aiment est vieux
True,les clients que le cadre déteste déménagent
False,le chirurgien que les danseurs détestent sont jeunes
True,les auteurs que les architectes aiment sont vieux
False,les clients que le danseur évite est grand
False,le pilote que les chefs détestent sont vieux
False,l' officier que l' adjoint déteste sont vieux
True,le pilote que les ministres admirent retourne
True,le consultant que le chef déteste retourne
False,les pilotes que les adjoints admirent retourne
False,les sénateurs que le chef déteste est vieux
False,l' auteur que les ministres aiment sont jeunes
False,les directeurs que les architectes évitent déménage
True,les auteurs que le chauffeur de taxi admire déménagent
True,les clients que le chef aime parlent
False,les directeurs que les parents évitent est vieux
True,le client que l' architecte déteste est jeune
True,les professeurs que les gardes aiment retournent
True,le directeur que les chefs détestent est petit
True,les auteurs que le garde aime sont jeunes
True,les consultants que les gardes détestent sont grands
True,le pilote que les danseurs détestent est grand
True,les clients que les adjoints détestent sont vieux
False,les pilotes que les parents admirent est vieux
False,le directeur que les ministres aiment sont grands
False,le pilote que les cadres évitent parlent
False,les officiers que l' architecte aime est jeune
False,le sénateur que le chef admire sont jeunes
False,le professeur que les cadres évitent déménagent
True,les sénateurs que le ministre déteste sont jeunes
True,les clients que les adjoints admirent parlent
True,le directeur que le danseur aime est jeune
True,l' auteur que les gardes aiment est grand
False,les pilotes que les ministres aiment est petit
True,les sénateurs que le chauffeur de taxi admire sont vieux
False,les directeurs que les patineurs évitent déménage
True,les pilotes que le ministre aime sont petits
True,l' agriculteur que le danseur aime est jeune
False,le pilote que les cadres aiment parlent
True,les officiers que le chef admire sont petits
False,les directeurs que le parent admire parle
True,le consultant que les architectes détestent est grand
False,les clients que les parents détestent parle
True,les agriculteurs que l' adjoint aime sont petits
False,les sénateurs que le danseur déteste déménage
True,les officiers que le danseur admire parlent
True,l' officier que les adjoints détestent déménage
True,l' auteur que le ministre aime est vieux
False,les directeurs que les parents évitent déménage
False,l' auteur que les gardes aiment déménagent
True,les chirurgiens que l' adjoint déteste sont jeunes
True,les sénateurs que les cadres détestent retournent
False,les officiers que le garde aime est grand
False,le consultant que le chauffeur de taxi déteste sont jeunes
False,le chirurgien que les patineurs admirent retournent
False,le client que le garde aime sont grands
False,les sénateurs que l' architecte déteste est vieux
True,le directeur que le danseur déteste est grand
False,les chirurgiens que le patineur évite est grand
False,les sénateurs que les gardes admirent retourne
False,les pilotes que l' adjoint déteste est jeune
True,le pilote que le chauffeur de taxi admire déménage
True,les auteurs que le patineur admire sont grands
False,les agriculteurs que les architectes aiment est grand
True,l' auteur que le garde aime retourne
True,les auteurs que les cadres admirent sont petits
True,le client que les chefs évitent parle
True,le pilote que le ministre aime est petit
False,le directeur que l' adjoint admire retournent
