label,sentence
False,le professeur est vieux et parlent
True,le consultant retourne et est petit
True,le client est jeune et retourne
True,le pilote est vieux et est petit
False,le consultant déménage et parlent
True,le pilote est petit et est grand
True,les professeurs déménagent et sont petits
True,les officiers sont vieux et retournent
False,les chirurgiens retournent et parle
True,le professeur déménage et retourne
False,les clients sont petits et déménage
False,le directeur retourne et sont petits
False,le pilote est jeune et sont grands
False,le directeur est jeune et retournent
False,le pilote est vieux et sont grands
True,les clients sont grands et parlent
True,l' auteur est jeune et est jeune
True,le pilote déménage et parle
True,les consultants sont grands et sont grands
True,l' agriculteur parle et déménage
False,les auteurs retournent et est vieux
False,le chirurgien est petit et sont vieux
False,les clients retournent et retourne
True,l' agriculteur parle et est petit
False,l' agriculteur est vieux et retournent
False,les agriculteurs sont vieux et parle
True,les chirurgiens parlent et sont vieux
False,les chirurgiens parlent et déménage
False,l' auteur parle et sont grands
False,le chirurgien déménage et sont vieux
True,les agriculteurs déménagent et sont petits
False,le directeur est petit et sont jeunes
False,les consultants retournent et déménage
False,l' agriculteur est jeune et sont jeunes
False,le consultant est grand et sont jeunes
False,l' agriculteur est grand et sont jeunes
True,les consultants sont grands et parlent
True,les sénateurs sont petits et sont petits
True,les clients parlent et sont vieux
True,l' officier est vieux et déménage
False,le directeur est petit et sont petits
True,l' auteur retourne et retourne
True,les chirurgiens sont vieux et retournent
True,l' officier est petit et est grand
True,l' agriculteur est grand et parle
False,le client est petit et parlent
False,les directeurs sont grands et est petit
False,les sénateurs parlent et est vieux
True,les consultants sont petits et sont petits
True,les consultants sont grands et sont vieux
False,les officiers parlent et parle
True,les clients déménagent et sont petits
False,les clients sont jeunes et déménage
False,le pilote déménage et sont grands
False,le directeur est vieux et sont jeunes
True,les professeurs déménagent et sont vieux
False,l' officier parle et sont petits
True,l' auteur parle et retourne
False,le chirurgien est grand et déménagent
False,les officiers sont petits et est jeune
True,le sénateur est jeune et parle
False,le client retourne et sont vieux
False,le professeur est grand et sont vieux
False,les consultants parlent et est petit
True,les chirurgiens sont jeunes et parlent
True,les chirurgiens parlent et sont grands
False,les sénateurs retournent et parle
True,les pilotes sont petits et retournent
False,l' agriculteur est petit et sont vieux
False,les professeurs retournent et déménage
True,le chirurgien retourne et retourne
True,le sénateur retourne et est vieux
True,les professeurs sont jeunes et parlent
False,le client parle et sont grands
False,le directeur est grand et parlent
False,les auteurs retournent et est grand
True,les directeurs sont grands et sont grands
True,les directeurs sont grands et sont jeunes
True,le pilote retourne et est petit
False,le consultant parle et sont grands
True,les sénateurs sont petits et parlent
True,les auteurs sont jeunes et parlent
True,les auteurs sont vieux et retournent
True,les clients sont grands et retournent
False,le professeur déménage et parlent
True,le client déménage et est grand
True,les agriculteurs déménagent et sont grands
False,l' agriculteur est vieux et sont petits
False,les consultants déménagent et est petit
False,le professeur est jeune et déménagent
False,le directeur est vieux et déménagent
False,les auteurs sont vieux et est petit
False,le directeur est petit et parlent
True,les auteurs sont vieux et sont petits
True,le consultant parle et déménage
True,les clients sont jeunes et sont grands
True,les sénateurs sont petits et retournent
False,le professeur retourne et retournent
True,les directeurs retournent et retournent
False,les professeurs sont grands et est petit
True,le client est vieux et est grand
False,le client est jeune et sont jeunes
True,le sénateur retourne et retourne
False,le pilote retourne et retournent
True,le pilote déménage et déménage
False,l' agriculteur parle et sont vieux
False,les auteurs sont vieux et est vieux
False,les agriculteurs sont jeunes et parle
False,les officiers retournent et est vieux
True,le pilote est jeune et parle
False,les sénateurs sont vieux et retourne
False,le chirurgien est vieux et parlent
False,les officiers retournent et retourne
False,les clients sont petits et est grand
False,les agriculteurs sont jeunes et est jeune
False,les sénateurs sont jeunes et est jeune
True,les professeurs sont grands et retournent
True,les directeurs déménagent et sont grands
False,l' officier est jeune et sont petits
False,le sénateur est petit et sont petits
False,le chirurgien parle et sont jeunes
False,le consultant est jeune et sont grands
False,l' agriculteur est vieux et déménagent
True,le chirurgien parle et est grand
True,l' auteur retourne et est grand
True,le client est petit et est jeune
True,l' auteur est petit et retourne
False,le pilote parle et sont grands
False,les officiers sont vieux et est vieux
True,le directeur est petit et retourne
True,les clients sont petits et parlent
True,les pilotes retournent et déménagent
True,le pilote est petit et est vieux
False,les directeurs parlent et est grand
True,les officiers parlent et sont jeunes
False,les professeurs sont vieux et est jeune
True,le professeur est grand et est grand
True,les auteurs parlent et sont jeunes
False,l' officier est petit et sont grands
False,le sénateur retourne et déménagent
True,le sénateur est grand et déménage
False,les sénateurs sont grands et est vieux
False,les chirurgiens sont jeunes et retourne
False,l' officier est jeune et retournent
True,les pilotes déménagent et sont grands
False,l' auteur est grand et déménagent
True,le chirurgien est grand et parle
True,les chirurgiens parlent et déménagent
True,les clients sont jeunes et sont vieux
False,les chirurgiens déménagent et est jeune
True,le professeur est jeune et est grand
False,les consultants déménagent et parle
False,les agriculteurs parlent et retourne
False,les auteurs déménagent et déménage
False,les directeurs sont jeunes et est petit
False,l' auteur parle et sont petits
True,le consultant déménage et parle
False,les directeurs sont petits et déménage
False,l' agriculteur est grand et sont petits
True,l' officier est vieux et retourne
False,les clients sont jeunes et est grand
True,les chirurgiens retournent et retournent
False,l' agriculteur déménage et sont jeunes
True,les chirurgiens déménagent et parlent
True,les chirurgiens déménagent et sont vieux
False,le chirurgien retourne et parlent
True,le directeur retourne et déménage
False,le sénateur est jeune et sont jeunes
False,les sénateurs sont vieux et déménage
False,les consultants sont jeunes et retourne
False,les professeurs sont jeunes et est jeune
False,les auteurs sont jeunes et est grand
False,les consultants sont grands et est petit
True,les consultants sont grands et sont petits
True,le sénateur retourne et parle
False,le client déménage et sont vieux
True,les clients retournent et sont petits
True,le directeur est jeune et déménage
True,le consultant est jeune et est grand
False,les chirurgiens parlent et est petit
False,l' officier est petit et déménagent
True,les pilotes retournent et sont vieux
True,les officiers retournent et retournent
False,les professeurs déménagent et parle
False,les directeurs sont petits et est jeune
False,le directeur est vieux et sont vieux
True,le professeur est grand et retourne
False,le consultant est jeune et déménagent
False,les clients parlent et parle
False,les auteurs parlent et est jeune
True,les directeurs sont grands et retournent
True,l' agriculteur est jeune et est vieux
False,les auteurs sont jeunes et est petit
True,les consultants retournent et sont grands
False,les officiers sont vieux et déménage
False,l' officier parle et parlent
False,le pilote parle et parlent
True,les professeurs parlent et retournent
False,les directeurs parlent et retourne
False,le pilote est petit et sont grands
True,les sénateurs déménagent et parlent
False,le professeur est grand et parlent
True,le sénateur parle et est petit
False,les chirurgiens parlent et est jeune
False,les pilotes sont petits et est jeune
False,les chirurgiens sont jeunes et est jeune
False,le sénateur parle et déménagent
True,le professeur est petit et est grand
False,les clients déménagent et retourne
False,les pilotes retournent et est jeune
False,les directeurs sont petits et parle
True,les chirurgiens sont jeunes et retournent
False,les clients sont grands et déménage
False,les agriculteurs sont vieux et retourne
True,les agriculteurs déménagent et déménagent
False,les chirurgiens sont grands et est jeune
True,le professeur est jeune et retourne
True,les pilotes sont grands et parlent
True,les consultants déménagent et sont jeunes
False,le chirurgien retourne et retournent
True,le client est vieux et parle
True,l' officier parle et est petit
True,le sénateur est petit et est grand
False,l' agriculteur parle et déménagent
False,l' officier est vieux et parlent
False,les chirurgiens retournent et déménage
True,l' agriculteur retourne et déménage
True,les agriculteurs sont jeunes et retournent
True,le professeur retourne et retourne
True,le chirurgien est jeune et est vieux
False,le client parle et déménagent
False,le consultant retourne et parlent
False,les chirurgiens sont petits et est vieux
False,les pilotes sont grands et retourne
True,l' agriculteur est grand et est grand
False,l' agriculteur est grand et retournent
True,les officiers retournent et parlent
True,les pilotes sont jeunes et retournent
True,les agriculteurs déménagent et sont vieux
True,les chirurgiens sont petits et sont petits
True,l' auteur déménage et retourne
False,les pilotes parlent et parle
True,les chirurgiens sont petits et déménagent
False,les professeurs parlent et est vieux
True,le chirurgien parle et retourne
True,le sénateur est grand et parle
False,le consultant est petit et retournent
True,les consultants sont petits et déménagent
True,le professeur parle et est grand
False,les chirurgiens parlent et est grand
True,le pilote retourne et est grand
False,les consultants sont jeunes et est grand
False,le chirurgien est grand et parlent
True,le professeur parle et est vieux
False,les sénateurs déménagent et déménage
False,le client est jeune et sont petits
True,les chirurgiens retournent et sont jeunes
False,le consultant est petit et déménagent
True,les professeurs sont jeunes et déménagent
False,les professeurs parlent et parle
True,les directeurs parlent et sont petits
True,le chirurgien retourne et est petit
False,les sénateurs retournent et retourne
False,les officiers déménagent et est petit
False,les sénateurs sont grands et est petit
False,les auteurs retournent et est jeune
False,le chirurgien retourne et déménagent
False,les auteurs parlent et est petit
True,les officiers parlent et déménagent
False,les agriculteurs parlent et est jeune
True,l' agriculteur est petit et est vieux
False,les officiers retournent et est grand
True,l' agriculteur retourne et est petit
False,le client retourne et déménagent
False,l' agriculteur parle et sont petits
True,le chirurgien est petit et est grand
False,les sénateurs sont petits et retourne
False,les officiers sont grands et est vieux
True,les professeurs parlent et déménagent
True,l' auteur est vieux et est petit
False,les clients parlent et retourne
True,le pilote est petit et est jeune
False,les officiers sont grands et retourne
False,les sénateurs sont petits et est grand
True,le chirurgien est vieux et parle
True,les officiers retournent et sont vieux
True,le sénateur parle et est grand
False,le consultant est grand et déménagent
True,les directeurs sont petits et retournent
True,le directeur parle et retourne
True,le consultant est grand et parle
False,le client est petit et sont petits
True,les pilotes retournent et sont jeunes
False,les professeurs sont jeunes et retourne
True,les pilotes sont jeunes et sont petits
True,le chirurgien est jeune et est petit
True,le directeur est vieux et retourne
True,les pilotes sont grands et sont petits
False,le directeur est jeune et sont vieux
True,les sénateurs sont grands et sont grands
True,les professeurs parlent et sont jeunes
True,les consultants sont jeunes et parlent
True,le sénateur déménage et retourne
True,les clients déménagent et sont grands
False,les agriculteurs sont jeunes et est grand
True,le professeur est petit et est jeune
True,le directeur retourne et est jeune
False,le professeur est jeune et sont petits
False,le professeur est petit et sont vieux
False,les sénateurs sont grands et parle
False,les clients retournent et parle
True,le sénateur est jeune et retourne
True,les professeurs sont grands et sont jeunes
False,les consultants sont petits et est grand
False,l' agriculteur est grand et sont vieux
True,les auteurs sont grands et sont jeunes
False,les professeurs déménagent et est jeune
True,l' agriculteur retourne et est grand
True,l' agriculteur déménage et parle
False,les directeurs retournent et retourne
False,le professeur est jeune et sont jeunes
False,les professeurs sont vieux et retourne
True,les sénateurs retournent et sont vieux
False,l' agriculteur est grand et parlent
True,le professeur déménage et parle
True,l' officier est vieux et parle
True,les chirurgiens retournent et parlent
True,les auteurs sont jeunes et sont grands
False,le directeur est jeune et parlent
True,les officiers sont jeunes et retournent
False,le pilote déménage et retournent
False,le sénateur déménage et sont jeunes
True,le sénateur est grand et est jeune
False,les pilotes sont vieux et parle
True,l' auteur parle et est grand
False,les sénateurs sont jeunes et est grand
False,le client est vieux et sont petits
True,les auteurs sont jeunes et déménagent
False,le pilote est petit et retournent
False,les consultants sont petits et est petit
True,les pilotes retournent et retournent
True,le sénateur déménage et déménage
True,les chirurgiens déménagent et retournent
False,les auteurs déménagent et parle
False,les professeurs sont petits et déménage
True,les officiers sont vieux et sont petits
False,l' officier est grand et sont grands
False,les directeurs déménagent et est petit
True,les sénateurs sont petits et sont jeunes
False,le directeur est grand et sont grands
True,les chirurgiens sont vieux et sont petits
True,le directeur parle et est vieux
False,les professeurs sont grands et est jeune
False,les professeurs sont vieux et est grand
True,les auteurs déménagent et sont petits
True,les directeurs sont petits et sont vieux
True,les professeurs parlent et sont vieux
True,les sénateurs sont jeunes et sont vieux
False,les sénateurs sont petits et parle
False,les chirurgiens sont jeunes et parle
True,le directeur est petit et est jeune
False,le professeur est grand et sont grands
False,les directeurs déménagent et est grand
False,l' agriculteur parle et retournent
False,les clients sont petits et est vieux
False,le chirurgien déménage et sont petits
True,le professeur est grand et est petit
False,le chirurgien est jeune et déménagent
False,les consultants sont jeunes et est jeune
False,le client retourne et retournent
True,les officiers déménagent et sont jeunes
True,les agriculteurs déménagent et sont jeunes
True,les agriculteurs sont grands et sont petits
False,l' agriculteur est jeune et sont petits
True,le professeur est vieux et est jeune
True,l' officier retourne et est grand
False,les auteurs sont petits et parle
True,les professeurs sont petits et sont vieux
False,l' officier retourne et sont jeunes
True,l' auteur est grand et est petit
False,les sénateurs sont grands et est grand
True,le client est grand et retourne
True,les officiers sont vieux et parlent
False,l' auteur parle et déménagent
True,les directeurs déménagent et sont petits
True,l' officier retourne et est petit
True,les auteurs sont petits et sont vieux
False,le chirurgien retourne et sont jeunes
False,les consultants retournent et est petit
False,le client est grand et retournent
False,le pilote est petit et sont jeunes
False,les agriculteurs parlent et parle
False,le chirurgien est vieux et sont petits
False,les professeurs sont vieux et est petit
False,les agriculteurs sont vieux et est petit
False,les pilotes sont grands et est petit
False,le professeur est vieux et sont vieux
True,le client déménage et parle
False,les consultants parlent et est vieux
True,le sénateur déménage et parle
True,le professeur retourne et parle
True,les chirurgiens sont vieux et déménagent
False,les officiers parlent et est vieux
True,les chirurgiens parlent et retournent
False,le chirurgien est petit et retournent
True,les professeurs sont jeunes et retournent
True,les pilotes sont jeunes et sont vieux
False,les clients sont jeunes et est petit
False,les auteurs sont grands et parle
True,les chirurgiens sont petits et sont jeunes
False,le sénateur est vieux et déménagent
False,les clients sont petits et est petit
False,l' officier déménage et retournent
True,le sénateur est vieux et parle
True,les officiers parlent et sont vieux
True,les directeurs sont petits et sont petits
False,les pilotes sont petits et retourne
False,l' agriculteur retourne et sont grands
False,les professeurs déménagent et est petit
True,l' agriculteur déménage et est jeune
False,le chirurgien est grand et sont jeunes
True,le professeur retourne et est petit
True,le sénateur est vieux et est grand
True,les officiers sont jeunes et parlent
False,les consultants sont vieux et est grand
True,les sénateurs sont grands et sont jeunes
False,les agriculteurs sont petits et déménage
False,le chirurgien est jeune et sont petits
False,les professeurs retournent et parle
True,le chirurgien est grand et déménage
True,le consultant est jeune et est jeune
False,les clients sont grands et parle
True,le client est grand et parle
False,le chirurgien est vieux et sont vieux
True,les pilotes sont grands et sont grands
True,l' auteur déménage et est vieux
False,le sénateur déménage et parlent
False,le directeur est vieux et sont petits
True,l' auteur est jeune et est vieux
True,le pilote est jeune et retourne
False,le chirurgien est petit et sont jeunes
True,les professeurs retournent et déménagent
True,les sénateurs retournent et sont grands
False,les agriculteurs sont vieux et est grand
False,le consultant est grand et retournent
True,l' officier retourne et parle
True,les agriculteurs parlent et déménagent
True,l' officier parle et parle
True,l' agriculteur est grand et est vieux
True,le directeur est grand et est jeune
True,l' agriculteur est petit et déménage
True,l' officier est jeune et déménage
False,les auteurs sont petits et est grand
False,le directeur retourne et sont grands
False,le consultant est jeune et retournent
False,les pilotes parlent et retourne
True,les directeurs déménagent et retournent
False,le pilote est grand et déménagent
False,les agriculteurs parlent et est petit
True,les sénateurs sont petits et déménagent
False,les agriculteurs sont grands et est grand
False,les officiers sont petits et déménage
False,les agriculteurs déménagent et est petit
True,le pilote est vieux et déménage
False,l' auteur est petit et sont grands
True,le pilote est jeune et est petit
True,le client est jeune et est jeune
True,les auteurs sont jeunes et sont petits
False,les directeurs retournent et est vieux
False,l' auteur est petit et sont jeunes
False,les officiers parlent et est grand
False,les professeurs retournent et est jeune
False,le sénateur retourne et parlent
False,les sénateurs sont petits et déménage
False,les consultants retournent et est jeune
False,les officiers sont vieux et retourne
True,les professeurs retournent et retournent
True,le directeur est petit et déménage
True,le chirurgien parle et est jeune
False,les sénateurs déménagent et est vieux
True,les sénateurs retournent et déménagent
True,le pilote déménage et est grand
True,les pilotes sont petits et sont vieux
False,les agriculteurs retournent et retourne
True,le chirurgien est petit et retourne
True,les clients sont grands et sont petits
False,le client déménage et sont grands
False,les officiers déménagent et est jeune
True,le chirurgien retourne et est jeune
False,les agriculteurs retournent et déménage
True,le consultant retourne et retourne
False,les auteurs sont petits et déménage
False,les officiers parlent et déménage
False,les pilotes retournent et est vieux
True,le chirurgien déménage et est petit
False,les chirurgiens sont grands et parle
True,le consultant est petit et déménage
False,l' auteur est vieux et déménagent
True,les sénateurs sont vieux et déménagent
False,le consultant est petit et sont petits
True,les officiers parlent et sont petits
True,les auteurs sont petits et parlent
False,l' officier est petit et sont jeunes
False,les directeurs retournent et déménage
False,les auteurs sont grands et est grand
False,les sénateurs sont jeunes et déménage
False,l' officier retourne et sont petits
False,les auteurs déménagent et retourne
False,les sénateurs sont petits et est petit
True,le directeur est vieux et parle
True,l' officier déménage et est petit
False,le consultant est vieux et sont grands
True,l' officier est jeune et est jeune
False,le directeur déménage et sont grands
False,les consultants sont grands et déménage
False,le client parle et sont jeunes
True,l' auteur est grand et déménage
True,les consultants sont grands et déménagent
True,le directeur est grand et est grand
False,les pilotes sont vieux et déménage
False,l' officier est vieux et déménagent
False,les clients déménagent et parle
False,les professeurs sont petits et parle
False,les pilotes retournent et retourne
False,les consultants sont petits et parle
False,les directeurs sont jeunes et retourne
False,le sénateur est petit et déménagent
False,les auteurs sont grands et retourne
False,les officiers retournent et est jeune
False,le client déménage et sont jeunes
False,le chirurgien est jeune et parlent
False,le sénateur est grand et sont vieux
False,le pilote parle et sont petits
True,l' officier est grand et est grand
False,les chirurgiens déménagent et parle
True,l' officier est petit et parle
False,les agriculteurs sont petits et est petit
True,les chirurgiens parlent et sont jeunes
True,les directeurs sont jeunes et déménagent
False,l' officier est petit et retournent
True,les agriculteurs parlent et sont petits
False,le directeur est grand et déménagent
False,l' officier est grand et sont vieux
True,l' officier est vieux et est grand
False,les pilotes parlent et est grand
True,les professeurs sont petits et parlent
True,les pilotes parlent et sont petits
False,le consultant est jeune et sont vieux
True,le client est grand et est vieux
True,l' officier retourne et est jeune
False,le chirurgien est vieux et déménagent
True,les pilotes déménagent et sont jeunes
True,les clients parlent et retournent
True,l' officier parle et déménage
True,le consultant est vieux et est vieux
True,les professeurs sont grands et déménagent
True,le pilote est jeune et est grand
False,les chirurgiens sont grands et retourne
True,le consultant est grand et est vieux
False,les chirurgiens déménagent et est vieux
True,les clients déménagent et parlent
False,le consultant retourne et sont jeunes
True,les agriculteurs sont grands et retournent
False,les officiers déménagent et déménage
True,le consultant est petit et est grand
False,les professeurs sont petits et est jeune
True,les auteurs déménagent et sont grands
False,le client est grand et sont jeunes
False,les officiers sont petits et est petit
True,les consultants parlent et parlent
False,l' officier parle et sont jeunes
False,les pilotes parlent et est jeune
False,le professeur retourne et sont jeunes
True,les sénateurs retournent et retournent
True,les professeurs sont petits et sont petits
True,les auteurs sont grands et parlent
True,les sénateurs sont petits et sont grands
True,les sénateurs sont vieux et sont petits
True,le sénateur est petit et est vieux
True,les agriculteurs retournent et sont jeunes
False,le professeur déménage et sont vieux
False,les pilotes sont grands et parle
False,les auteurs sont grands et est jeune
False,le directeur parle et sont grands
True,le chirurgien est vieux et est petit
True,le client est grand et est petit
True,le consultant retourne et est jeune
False,l' agriculteur déménage et déménagent
True,les clients déménagent et sont jeunes
False,le directeur est grand et sont jeunes
False,les consultants sont vieux et est petit
True,le chirurgien est vieux et est grand
False,le pilote est vieux et sont petits
True,le pilote est vieux et est vieux
True,le pilote parle et est vieux
True,le chirurgien retourne et est grand
True,l' agriculteur est grand et retourne
False,le professeur est vieux et sont jeunes
False,le consultant parle et retournent
True,l' auteur est grand et est jeune
False,l' officier parle et sont vieux
False,les clients déménagent et est grand
False,le chirurgien est grand et retournent
True,le consultant parle et retourne
True,les directeurs retournent et sont grands
False,l' officier est jeune et parlent
True,l' agriculteur retourne et parle
True,les consultants sont petits et parlent
False,l' auteur retourne et sont grands
True,l' auteur parle et parle
False,les agriculteurs sont jeunes et déménage
True,les agriculteurs retournent et sont petits
True,le sénateur parle et déménage
True,les pilotes sont petits et déménagent
False,le directeur est vieux et parlent
True,l' auteur est grand et retourne
False,le client est vieux et déménagent
False,les agriculteurs parlent et est vieux
True,les consultants parlent et sont vieux
True,le consultant est grand et est grand
True,le consultant est petit et parle
False,les auteurs sont jeunes et est vieux
True,le client est jeune et est grand
False,les sénateurs déménagent et est petit
False,le directeur est jeune et sont jeunes
True,les sénateurs déménagent et déménagent
True,l' agriculteur déménage et déménage
False,les officiers parlent et retourne
True,le consultant est vieux et retourne
True,les sénateurs parlent et parlent
True,le professeur est petit et déménage
False,les officiers sont jeunes et est vieux
False,l' officier retourne et parlent
False,l' auteur déménage et parlent
True,les officiers sont jeunes et déménagent
True,le professeur est petit et est vieux
False,le chirurgien déménage et sont jeunes
True,les professeurs sont grands et parlent
False,l' auteur est grand et parlent
True,les officiers sont jeunes et sont petits
True,les auteurs sont petits et sont petits
False,le directeur retourne et sont jeunes
False,le chirurgien est jeune et sont jeunes
True,les auteurs sont vieux et sont vieux
False,les pilotes sont petits et est grand
False,le pilote est jeune et parlent
True,les clients déménagent et sont vieux
True,les pilotes parlent et déménagent
True,les directeurs sont jeunes et parlent
True,les sénateurs déménagent et sont jeunes
True,les professeurs sont jeunes et sont grands
False,les chirurgiens sont vieux et est petit
True,les chirurgiens retournent et sont petits
False,les sénateurs sont vieux et est vieux
True,l' auteur déménage et est petit
True,les pilotes déménagent et parlent
True,les consultants sont grands et sont jeunes
True,les auteurs retournent et parlent
True,le chirurgien est grand et est jeune
False,l' officier est petit et sont vieux
True,les professeurs sont vieux et sont petits
True,les agriculteurs parlent et retournent
False,les agriculteurs sont petits et parle
True,le sénateur est petit et déménage
True,les pilotes parlent et sont vieux
False,le sénateur est vieux et sont grands
True,le client parle et parle
False,le professeur parle et déménagent
True,l' agriculteur est vieux et est grand
False,les officiers sont grands et est petit
True,le directeur parle et est petit
True,les consultants sont vieux et déménagent
False,les clients sont vieux et est grand
True,les sénateurs sont petits et sont vieux
True,l' auteur est jeune et est grand
False,le client retourne et parlent
True,le directeur est grand et est vieux
False,les auteurs parlent et est vieux
True,les pilotes sont petits et parlent
False,l' auteur est jeune et sont petits
False,les auteurs sont vieux et parle
False,les directeurs déménagent et déménage
True,le client parle et est jeune
False,le professeur déménage et sont grands
False,les professeurs retournent et est vieux
True,les directeurs sont vieux et sont jeunes
True,les clients sont jeunes et déménagent
False,le sénateur est petit et sont vieux
False,le pilote est vieux et déménagent
True,les consultants sont vieux et sont vieux
True,l' officier est jeune et parle
False,les professeurs sont jeunes et est petit
False,les agriculteurs sont petits et est grand
True,les consultants sont jeunes et sont vieux
False,le pilote retourne et déménagent
False,le chirurgien est jeune et retournent
True,l' agriculteur est vieux et retourne
False,l' agriculteur déménage et parlent
False,les professeurs parlent et est jeune
False,les clients déménagent et est jeune
True,l' agriculteur est petit et retourne
True,les consultants sont vieux et parlent
True,les clients sont grands et sont vieux
True,le sénateur est vieux et est jeune
True,le professeur parle et est petit
True,les officiers sont petits et sont grands
True,les sénateurs sont jeunes et sont petits
False,les chirurgiens déménagent et est grand
False,les directeurs parlent et déménage
True,les clients sont jeunes et parlent
False,le sénateur est grand et parlent
False,le pilote retourne et sont petits
True,les agriculteurs sont vieux et parlent
False,les professeurs déménagent et retourne
True,les agriculteurs retournent et sont grands
True,le chirurgien est petit et déménage
True,le pilote retourne et est vieux
True,les agriculteurs sont grands et sont grands
True,le chirurgien est jeune et déménage
True,l' officier déménage et déménage
False,le consultant parle et sont petits
False,le professeur déménage et sont petits
True,les auteurs sont grands et retournent
False,le sénateur déménage et sont vieux
False,les sénateurs déménagent et est grand
True,le chirurgien déménage et parle
False,les directeurs retournent et est petit
True,les clients retournent et sont jeunes
True,le professeur est vieux et déménage
False,les clients sont vieux et est jeune
True,les clients sont vieux et sont grands
True,l' auteur est grand et parle
False,le sénateur est vieux et sont jeunes
False,le directeur retourne et parlent
True,les auteurs sont grands et déménagent
True,les agriculteurs sont vieux et retournent
False,le client parle et parlent
True,le sénateur déménage et est petit
False,les directeurs sont grands et est grand
True,l' agriculteur retourne et est vieux
False,les pilotes sont jeunes et déménage
False,le chirurgien parle et retournent
False,l' auteur est grand et sont petits
False,le consultant est jeune et sont jeunes
True,les agriculteurs sont grands et déménagent
False,le client est grand et sont grands
True,l' agriculteur parle et est grand
False,le consultant est vieux et sont jeunes
True,le consultant est petit et est petit
True,l' agriculteur déménage et retourne
False,les professeurs sont grands et est vieux
True,les pilotes sont vieux et retournent
True,les chirurgiens sont vieux et parlent
False,les clients parlent et est jeune
True,les clients parlent et parlent
True,les consultants retournent et sont jeunes
False,le consultant retourne et sont petits
False,le professeur est jeune et sont grands
True,le consultant est jeune et déménage
True,les agriculteurs sont vieux et sont vieux
False,le professeur retourne et sont petits
True,le professeur déménage et est jeune
True,les auteurs sont vieux et sont grands
False,le pilote retourne et parlent
False,les pilotes déménagent et parle
False,l' auteur déménage et sont vieux
False,les clients sont grands et est jeune
True,le pilote est jeune et déménage
True,l' officier retourne et retourne
True,l' agriculteur est vieux et déménage
False,l' agriculteur est jeune et sont grands
True,le directeur parle et est grand
False,les agriculteurs sont grands et déménage
False,le consultant est vieux et sont vieux
True,l' agriculteur est jeune et est petit
False,les auteurs sont jeunes et déménage
False,les chirurgiens sont petits et est jeune
True,le chirurgien retourne et déménage
False,les pilotes sont jeunes et est vieux
False,le sénateur retourne et sont vieux
False,les sénateurs sont grands et déménage
False,les professeurs retournent et est grand
False,les consultants parlent et est jeune
True,le professeur est grand et déménage
False,les auteurs sont vieux et retourne
False,le directeur est jeune et déménagent
True,l' auteur parle et est vieux
True,le directeur est jeune et est jeune
False,les officiers sont vieux et est petit
True,le pilote est petit et est petit
False,le chirurgien parle et sont petits
True,les chirurgiens retournent et déménagent
False,les consultants sont jeunes et est petit
False,le professeur est grand et sont jeunes
True,l' auteur est petit et est petit
True,les directeurs sont petits et déménagent
False,l' officier déménage et sont vieux
False,les chirurgiens retournent et retourne
True,l' officier est grand et parle
False,les sénateurs retournent et est jeune
True,les professeurs déménagent et déménagent
True,les auteurs retournent et déménagent
False,les directeurs parlent et est petit
False,l' officier retourne et sont grands
True,les clients sont vieux et sont jeunes
False,le consultant est petit et sont jeunes
True,le chirurgien est petit et parle
True,l' auteur est vieux et est jeune
False,l' agriculteur est grand et déménagent
True,les pilotes parlent et retournent
True,l' auteur est jeune et est petit
False,le chirurgien déménage et sont grands
True,l' officier retourne et est vieux
True,les agriculteurs retournent et retournent
True,les pilotes sont grands et déménagent
False,les officiers sont petits et parle
True,le client retourne et est petit
False,l' officier est jeune et déménagent
True,le sénateur est vieux et déménage
False,le professeur est petit et retournent
True,le consultant est jeune et est vieux
True,le directeur est jeune et est vieux
True,le professeur est vieux et retourne
True,les officiers retournent et sont jeunes
True,les officiers sont petits et sont jeunes
True,les agriculteurs sont jeunes et sont grands
False,l' agriculteur retourne et sont jeunes
False,le consultant est vieux et déménagent
True,le consultant est vieux et est grand
False,les sénateurs retournent et est petit
True,le client est jeune et parle
True,le client est jeune et est vieux
True,les agriculteurs parlent et parlent
True,le client retourne et déménage
False,le directeur parle et parlent
True,le consultant retourne et est grand
False,les directeurs sont grands et est vieux
False,le client est vieux et sont grands
True,le sénateur est petit et est jeune
True,l' officier est grand et déménage
True,les pilotes sont vieux et sont vieux
False,les sénateurs parlent et retourne
True,les chirurgiens sont grands et parlent
False,les officiers sont jeunes et déménage
True,les agriculteurs parlent et sont grands
True,l' agriculteur déménage et est petit
True,les officiers retournent et déménagent
False,les officiers déménagent et parle
False,les consultants sont vieux et est jeune
False,le chirurgien est petit et parlent
True,les directeurs retournent et sont vieux
True,les pilotes sont vieux et sont petits
True,le chirurgien est jeune et retourne
False,les agriculteurs déménagent et est jeune
True,le directeur est vieux et est petit
True,les auteurs sont grands et sont petits
False,les officiers sont jeunes et retourne
False,les agriculteurs déménagent et déménage
True,l' auteur retourne et déménage
False,les professeurs parlent et est petit
True,les consultants sont petits et retournent
False,les agriculteurs sont vieux et déménage
False,le sénateur retourne et sont grands
False,les sénateurs déménagent et retourne
True,l' officier est grand et est jeune
False,les agriculteurs sont vieux et est jeune
False,le consultant est grand et sont vieux
True,les consultants sont petits et sont jeunes
False,les directeurs sont jeunes et déménage
