label,sentence
False,les clients que les adjoints détestent est petit
True,les clients que les adjoints détestent sont jeunes
False,les clients que les adjoints détestent est jeune
True,les clients que les adjoints détestent sont grands
False,les clients que les adjoints détestent est grand
True,les officiers que les adjoints détestent déménagent
True,les officiers que les adjoints détestent parlent
True,les officiers que les adjoints détestent retournent
True,les officiers que les adjoints détestent sont vieux
False,les officiers que les adjoints détestent est vieux
True,les officiers que les adjoints détestent sont petits
False,les officiers que les adjoints détestent est petit
True,les officiers que les adjoints détestent sont jeunes
False,les officiers que les adjoints détestent est jeune
True,les officiers que les adjoints détestent sont grands
False,les officiers que les adjoints détestent est grand
True,les pilotes que les adjoints détestent déménagent
True,les pilotes que les adjoints détestent parlent
True,les pilotes que les adjoints détestent retournent
True,les pilotes que les adjoints détestent sont vieux
False,les pilotes que les adjoints détestent est vieux
True,les pilotes que les adjoints détestent sont petits
False,les pilotes que les adjoints détestent est petit
True,les pilotes que les adjoints détestent sont jeunes
False,les pilotes que les adjoints détestent est jeune
True,les pilotes que les adjoints détestent sont grands
False,les pilotes que les adjoints détestent est grand
True,les consultants que les adjoints détestent déménagent
True,les consultants que les adjoints détestent parlent
True,les consultants que les adjoints détestent retournent
True,les consultants que les adjoints détestent sont vieux
False,les consultants que les adjoints détestent est vieux
True,les consultants que les adjoints détestent sont petits
False,les consultants que les adjoints détestent est petit
True,les consultants que les adjoints détestent sont jeunes
False,les consultants que les adjoints détestent est jeune
True,les consultants que les adjoints détestent sont grands
False,les consultants que les adjoints détestent est grand
True,les auteurs que les chauffeurs de taxi détestent déménagent
True,les auteurs que les chauffeurs de taxi détestent parlent
True,les auteurs que les chauffeurs de taxi détestent retournent
True,les auteurs que les chauffeurs de taxi détestent sont vieux
False,les auteurs que les chauffeurs de taxi détestent est vieux
True,les auteurs que les chauffeurs de taxi détestent sont petits
False,les auteurs que les chauffeurs de taxi détestent est petit
True,les auteurs que les chauffeurs de taxi détestent sont jeunes
False,les auteurs que les chauffeurs de taxi détestent est jeune
True,les auteurs que les chauffeurs de taxi détestent sont grands
False,les auteurs que les chauffeurs de taxi détestent est grand
True,les directeurs que les chauffeurs de taxi détestent déménagent
True,les directeurs que les chauffeurs de taxi détestent parlent
True,les directeurs que les chauffeurs de taxi détestent retournent
True,les directeurs que les chauffeurs de taxi détestent sont vieux
False,les directeurs que les chauffeurs de taxi détestent est vieux
True,les directeurs que les chauffeurs de taxi détestent sont petits
False,les directeurs que les chauffeurs de taxi détestent est petit
True,les directeurs que les chauffeurs de taxi détestent sont jeunes
False,les directeurs que les chauffeurs de taxi détestent est jeune
True,les directeurs que les chauffeurs de taxi détestent sont grands
False,les directeurs que les chauffeurs de taxi détestent est grand
True,les agriculteurs que les chauffeurs de taxi détestent déménagent
True,les agriculteurs que les chauffeurs de taxi détestent parlent
True,les agriculteurs que les chauffeurs de taxi détestent retournent
True,les agriculteurs que les chauffeurs de taxi détestent sont vieux
False,les agriculteurs que les chauffeurs de taxi détestent est vieux
True,les agriculteurs que les chauffeurs de taxi détestent sont petits
False,les agriculteurs que les chauffeurs de taxi détestent est petit
True,les agriculteurs que les chauffeurs de taxi détestent sont jeunes
False,les agriculteurs que les chauffeurs de taxi détestent est jeune
True,les agriculteurs que les chauffeurs de taxi détestent sont grands
False,les agriculteurs que les chauffeurs de taxi détestent est grand
True,les chirurgiens que les chauffeurs de taxi détestent déménagent
True,les chirurgiens que les chauffeurs de taxi détestent parlent
True,les chirurgiens que les chauffeurs de taxi détestent retournent
True,les chirurgiens que les chauffeurs de taxi détestent sont vieux
False,les chirurgiens que les chauffeurs de taxi détestent est vieux
True,les chirurgiens que les chauffeurs de taxi détestent sont petits
False,les chirurgiens que les chauffeurs de taxi détestent est petit
True,les chirurgiens que les chauffeurs de taxi détestent sont jeunes
False,les chirurgiens que les chauffeurs de taxi détestent est jeune
True,les chirurgiens que les chauffeurs de taxi détestent sont grands
False,les chirurgiens que les chauffeurs de taxi détestent est grand
True,les sénateurs que les chauffeurs de taxi détestent déménagent
True,les sénateurs que les chauffeurs de taxi détestent parlent
True,les sénateurs que les chauffeurs de taxi détestent retournent
True,les sénateurs que les chauffeurs de taxi détestent sont vieux
False,les sénateurs que les chauffeurs de taxi détestent est vieux
True,les sénateurs que les chauffeurs de taxi détestent sont petits
False,les sénateurs que les chauffeurs de taxi détestent est petit
True,les sénateurs que les chauffeurs de taxi détestent sont jeunes
False,les sénateurs que les chauffeurs de taxi détestent est jeune
True,les sénateurs que les chauffeurs de taxi détestent sont grands
False,les sénateurs que les chauffeurs de taxi détestent est grand
True,les professeurs que les chauffeurs de taxi détestent déménagent
True,les professeurs que les chauffeurs de taxi détestent parlent
True,les professeurs que les chauffeurs de taxi détestent retournent
True,les professeurs que les chauffeurs de taxi détestent sont vieux
False,les professeurs que les chauffeurs de taxi détestent est vieux
True,les professeurs que les chauffeurs de taxi détestent sont petits
False,les professeurs que les chauffeurs de taxi détestent est petit
True,les professeurs que les chauffeurs de taxi détestent sont jeunes
False,les professeurs que les chauffeurs de taxi détestent est jeune
True,les professeurs que les chauffeurs de taxi détestent sont grands
False,les professeurs que les chauffeurs de taxi détestent est grand
True,les clients que les chauffeurs de taxi détestent déménagent
True,les clients que les chauffeurs de taxi détestent parlent
True,les clients que les chauffeurs de taxi détestent retournent
True,les clients que les chauffeurs de taxi détestent sont vieux
False,les clients que les chauffeurs de taxi détestent est vieux
True,les clients que les chauffeurs de taxi détestent sont petits
False,les clients que les chauffeurs de taxi détestent est petit
True,les clients que les chauffeurs de taxi détestent sont jeunes
False,les clients que les chauffeurs de taxi détestent est jeune
True,les clients que les chauffeurs de taxi détestent sont grands
False,les clients que les chauffeurs de taxi détestent est grand
True,les officiers que les chauffeurs de taxi détestent déménagent
True,les officiers que les chauffeurs de taxi détestent parlent
True,les officiers que les chauffeurs de taxi détestent retournent
True,les officiers que les chauffeurs de taxi détestent sont vieux
False,les officiers que les chauffeurs de taxi détestent est vieux
True,les officiers que les chauffeurs de taxi détestent sont petits
False,les officiers que les chauffeurs de taxi détestent est petit
True,les officiers que les chauffeurs de taxi détestent sont jeunes
False,les officiers que les chauffeurs de taxi détestent est jeune
True,les officiers que les chauffeurs de taxi détestent sont grands
False,les officiers que les chauffeurs de taxi détestent est grand
True,les pilotes que les chauffeurs de taxi détestent déménagent
True,les pilotes que les chauffeurs de taxi détestent parlent
True,les pilotes que les chauffeurs de taxi détestent retournent
True,les pilotes que les chauffeurs de taxi détestent sont vieux
False,les pilotes que les chauffeurs de taxi détestent est vieux
True,les pilotes que les chauffeurs de taxi détestent sont petits
False,les pilotes que les chauffeurs de taxi détestent est petit
True,les pilotes que les chauffeurs de taxi détestent sont jeunes
False,les pilotes que les chauffeurs de taxi détestent est jeune
True,les pilotes que les chauffeurs de taxi détestent sont grands
False,les pilotes que les chauffeurs de taxi détestent est grand
True,les consultants que les chauffeurs de taxi détestent déménagent
True,les consultants que les chauffeurs de taxi détestent parlent
True,les consultants que les chauffeurs de taxi détestent retournent
True,les consultants que les chauffeurs de taxi détestent sont vieux
False,les consultants que les chauffeurs de taxi détestent est vieux
True,les consultants que les chauffeurs de taxi détestent sont petits
False,les consultants que les chauffeurs de taxi détestent est petit
True,les consultants que les chauffeurs de taxi détestent sont jeunes
False,les consultants que les chauffeurs de taxi détestent est jeune
True,les consultants que les chauffeurs de taxi détestent sont grands
False,les consultants que les chauffeurs de taxi détestent est grand
True,les auteurs que les danseurs détestent déménagent
True,les auteurs que les danseurs détestent parlent
True,les auteurs que les danseurs détestent retournent
True,les auteurs que les danseurs détestent sont vieux
False,les auteurs que les danseurs détestent est vieux
True,les auteurs que les danseurs détestent sont petits
False,les auteurs que les danseurs détestent est petit
True,les auteurs que les danseurs détestent sont jeunes
False,les auteurs que les danseurs détestent est jeune
True,les auteurs que les danseurs détestent sont grands
False,les auteurs que les danseurs détestent est grand
True,les directeurs que les danseurs détestent déménagent
True,les directeurs que les danseurs détestent parlent
True,les directeurs que les danseurs détestent retournent
True,les directeurs que les danseurs détestent sont vieux
False,les directeurs que les danseurs détestent est vieux
True,les directeurs que les danseurs détestent sont petits
False,les directeurs que les danseurs détestent est petit
True,les directeurs que les danseurs détestent sont jeunes
False,les directeurs que les danseurs détestent est jeune
True,les directeurs que les danseurs détestent sont grands
False,les directeurs que les danseurs détestent est grand
True,les agriculteurs que les danseurs détestent déménagent
True,les agriculteurs que les danseurs détestent parlent
True,les agriculteurs que les danseurs détestent retournent
True,les agriculteurs que les danseurs détestent sont vieux
False,les agriculteurs que les danseurs détestent est vieux
True,les agriculteurs que les danseurs détestent sont petits
False,les agriculteurs que les danseurs détestent est petit
True,les agriculteurs que les danseurs détestent sont jeunes
False,les agriculteurs que les danseurs détestent est jeune
True,les agriculteurs que les danseurs détestent sont grands
False,les agriculteurs que les danseurs détestent est grand
True,les chirurgiens que les danseurs détestent déménagent
True,les chirurgiens que les danseurs détestent parlent
True,les chirurgiens que les danseurs détestent retournent
True,les chirurgiens que les danseurs détestent sont vieux
False,les chirurgiens que les danseurs détestent est vieux
True,les chirurgiens que les danseurs détestent sont petits
False,les chirurgiens que les danseurs détestent est petit
True,les chirurgiens que les danseurs détestent sont jeunes
False,les chirurgiens que les danseurs détestent est jeune
True,les chirurgiens que les danseurs détestent sont grands
False,les chirurgiens que les danseurs détestent est grand
True,les sénateurs que les danseurs détestent déménagent
True,les sénateurs que les danseurs détestent parlent
True,les sénateurs que les danseurs détestent retournent
True,les sénateurs que les danseurs détestent sont vieux
False,les sénateurs que les danseurs détestent est vieux
True,les sénateurs que les danseurs détestent sont petits
False,les sénateurs que les danseurs détestent est petit
True,les sénateurs que les danseurs détestent sont jeunes
False,les sénateurs que les danseurs détestent est jeune
True,les sénateurs que les danseurs détestent sont grands
False,les sénateurs que les danseurs détestent est grand
True,les professeurs que les danseurs détestent déménagent
True,les professeurs que les danseurs détestent parlent
True,les professeurs que les danseurs détestent retournent
True,les professeurs que les danseurs détestent sont vieux
False,les professeurs que les danseurs détestent est vieux
True,les professeurs que les danseurs détestent sont petits
False,les professeurs que les danseurs détestent est petit
True,les professeurs que les danseurs détestent sont jeunes
False,les professeurs que les danseurs détestent est jeune
True,les professeurs que les danseurs détestent sont grands
False,les professeurs que les danseurs détestent est grand
True,les clients que les danseurs détestent déménagent
True,les clients que les danseurs détestent parlent
True,les clients que les danseurs détestent retournent
True,les clients que les danseurs détestent sont vieux
False,les clients que les danseurs détestent est vieux
True,les clients que les danseurs détestent sont petits
False,les clients que les danseurs détestent est petit
True,les clients que les danseurs détestent sont jeunes
False,les clients que les danseurs détestent est jeune
True,les clients que les danseurs détestent sont grands
False,les clients que les danseurs détestent est grand
True,les officiers que les danseurs détestent déménagent
True,les officiers que les danseurs détestent parlent
True,les officiers que les danseurs détestent retournent
True,les officiers que les danseurs détestent sont vieux
False,les officiers que les danseurs détestent est vieux
True,les officiers que les danseurs détestent sont petits
False,les officiers que les danseurs détestent est petit
True,les officiers que les danseurs détestent sont jeunes
False,les officiers que les danseurs détestent est jeune
True,les officiers que les danseurs détestent sont grands
False,les officiers que les danseurs détestent est grand
True,les pilotes que les danseurs détestent déménagent
True,les pilotes que les danseurs détestent parlent
True,les pilotes que les danseurs détestent retournent
True,les pilotes que les danseurs détestent sont vieux
False,les pilotes que les danseurs détestent est vieux
True,les pilotes que les danseurs détestent sont petits
False,les pilotes que les danseurs détestent est petit
True,les pilotes que les danseurs détestent sont jeunes
False,les pilotes que les danseurs détestent est jeune
True,les pilotes que les danseurs détestent sont grands
False,les pilotes que les danseurs détestent est grand
True,les consultants que les danseurs détestent déménagent
True,les consultants que les danseurs détestent parlent
True,les consultants que les danseurs détestent retournent
True,les consultants que les danseurs détestent sont vieux
False,les consultants que les danseurs détestent est vieux
True,les consultants que les danseurs détestent sont petits
False,les consultants que les danseurs détestent est petit
True,les consultants que les danseurs détestent sont jeunes
False,les consultants que les danseurs détestent est jeune
True,les consultants que les danseurs détestent sont grands
False,les consultants que les danseurs détestent est grand
True,les auteurs que les architectes détestent déménagent
True,les auteurs que les architectes détestent parlent
True,les auteurs que les architectes détestent retournent
True,les auteurs que les architectes détestent sont vieux
False,les auteurs que les architectes détestent est vieux
True,les auteurs que les architectes détestent sont petits
False,les auteurs que les architectes détestent est petit
True,les auteurs que les architectes détestent sont jeunes
False,les auteurs que les architectes détestent est jeune
True,les auteurs que les architectes détestent sont grands
False,les auteurs que les architectes détestent est grand
True,les directeurs que les architectes détestent déménagent
True,les directeurs que les architectes détestent parlent
True,les directeurs que les architectes détestent retournent
True,les directeurs que les architectes détestent sont vieux
False,les directeurs que les architectes détestent est vieux
True,les directeurs que les architectes détestent sont petits
False,les directeurs que les architectes détestent est petit
True,les directeurs que les architectes détestent sont jeunes
False,les directeurs que les architectes détestent est jeune
True,les directeurs que les architectes détestent sont grands
False,les directeurs que les architectes détestent est grand
True,les agriculteurs que les architectes détestent déménagent
True,les agriculteurs que les architectes détestent parlent
True,les agriculteurs que les architectes détestent retournent
True,les agriculteurs que les architectes détestent sont vieux
False,les agriculteurs que les architectes détestent est vieux
True,les agriculteurs que les architectes détestent sont petits
False,les agriculteurs que les architectes détestent est petit
True,les agriculteurs que les architectes détestent sont jeunes
False,les agriculteurs que les architectes détestent est jeune
True,les agriculteurs que les architectes détestent sont grands
False,les agriculteurs que les architectes détestent est grand
True,les chirurgiens que les architectes détestent déménagent
True,les chirurgiens que les architectes détestent parlent
True,les chirurgiens que les architectes détestent retournent
True,les chirurgiens que les architectes détestent sont vieux
False,les chirurgiens que les architectes détestent est vieux
True,les chirurgiens que les architectes détestent sont petits
False,les chirurgiens que les architectes détestent est petit
True,les chirurgiens que les architectes détestent sont jeunes
False,les chirurgiens que les architectes détestent est jeune
True,les chirurgiens que les architectes détestent sont grands
False,les chirurgiens que les architectes détestent est grand
True,les sénateurs que les architectes détestent déménagent
True,les sénateurs que les architectes détestent parlent
True,les sénateurs que les architectes détestent retournent
True,les sénateurs que les architectes détestent sont vieux
False,les sénateurs que les architectes détestent est vieux
True,les sénateurs que les architectes détestent sont petits
False,les sénateurs que les architectes détestent est petit
True,les sénateurs que les architectes détestent sont jeunes
False,les sénateurs que les architectes détestent est jeune
True,les sénateurs que les architectes détestent sont grands
False,les sénateurs que les architectes détestent est grand
True,les professeurs que les architectes détestent déménagent
True,les professeurs que les architectes détestent parlent
True,les professeurs que les architectes détestent retournent
True,les professeurs que les architectes détestent sont vieux
False,les professeurs que les architectes détestent est vieux
True,les professeurs que les architectes détestent sont petits
False,les professeurs que les architectes détestent est petit
True,les professeurs que les architectes détestent sont jeunes
False,les professeurs que les architectes détestent est jeune
True,les professeurs que les architectes détestent sont grands
False,les professeurs que les architectes détestent est grand
True,les clients que les architectes détestent déménagent
True,les clients que les architectes détestent parlent
True,les clients que les architectes détestent retournent
True,les clients que les architectes détestent sont vieux
False,les clients que les architectes détestent est vieux
True,les clients que les architectes détestent sont petits
False,les clients que les architectes détestent est petit
True,les clients que les architectes détestent sont jeunes
False,les clients que les architectes détestent est jeune
True,les clients que les architectes détestent sont grands
False,les clients que les architectes détestent est grand
True,les officiers que les architectes détestent déménagent
True,les officiers que les architectes détestent parlent
True,les officiers que les architectes détestent retournent
True,les officiers que les architectes détestent sont vieux
False,les officiers que les architectes détestent est vieux
True,les officiers que les architectes détestent sont petits
False,les officiers que les architectes détestent est petit
True,les officiers que les architectes détestent sont jeunes
False,les officiers que les architectes détestent est jeune
True,les officiers que les architectes détestent sont grands
False,les officiers que les architectes détestent est grand
True,les pilotes que les architectes détestent déménagent
True,les pilotes que les architectes détestent parlent
True,les pilotes que les architectes détestent retournent
True,les pilotes que les architectes détestent sont vieux
False,les pilotes que les architectes détestent est vieux
True,les pilotes que les architectes détestent sont petits
False,les pilotes que les architectes détestent est petit
True,les pilotes que les architectes détestent sont jeunes
False,les pilotes que les architectes détestent est jeune
True,les pilotes que les architectes détestent sont grands
False,les pilotes que les architectes détestent est grand
True,les consultants que les architectes détestent déménagent
True,les consultants que les architectes détestent parlent
True,les consultants que les architectes détestent retournent
True,les consultants que les architectes détestent sont vieux
False,les consultants que les architectes détestent est vieux
True,les consultants que les architectes détestent sont petits
False,les consultants que les architectes détestent est petit
True,les consultants que les architectes détestent sont jeunes
False,les consultants que les architectes détestent est jeune
True,les consultants que les architectes détestent sont grands
False,les consultants que les architectes détestent est grand
True,les auteurs que les chefs détestent déménagent
True,les auteurs que les chefs détestent parlent
True,les auteurs que les chefs détestent retournent
True,les auteurs que les chefs détestent sont vieux
False,les auteurs que les chefs détestent est vieux
True,les auteurs que les chefs détestent sont petits
False,les auteurs que les chefs détestent est petit
True,les auteurs que les chefs détestent sont jeunes
False,les auteurs que les chefs détestent est jeune
True,les auteurs que les chefs détestent sont grands
False,les auteurs que les chefs détestent est grand
True,les directeurs que les chefs détestent déménagent
True,les directeurs que les chefs détestent parlent
True,les directeurs que les chefs détestent retournent
True,les directeurs que les chefs détestent sont vieux
False,les directeurs que les chefs détestent est vieux
True,les directeurs que les chefs détestent sont petits
False,les directeurs que les chefs détestent est petit
True,les directeurs que les chefs détestent sont jeunes
False,les directeurs que les chefs détestent est jeune
True,les directeurs que les chefs détestent sont grands
False,les directeurs que les chefs détestent est grand
True,les agriculteurs que les chefs détestent déménagent
True,les agriculteurs que les chefs détestent parlent
True,les agriculteurs que les chefs détestent retournent
True,les agriculteurs que les chefs détestent sont vieux
False,les agriculteurs que les chefs détestent est vieux
True,les agriculteurs que les chefs détestent sont petits
False,les agriculteurs que les chefs détestent est petit
True,les agriculteurs que les chefs détestent sont jeunes
False,les agriculteurs que les chefs détestent est jeune
True,les agriculteurs que les chefs détestent sont grands
False,les agriculteurs que les chefs détestent est grand
True,les chirurgiens que les chefs détestent déménagent
True,les chirurgiens que les chefs détestent parlent
True,les chirurgiens que les chefs détestent retournent
True,les chirurgiens que les chefs détestent sont vieux
False,les chirurgiens que les chefs détestent est vieux
True,les chirurgiens que les chefs détestent sont petits
False,les chirurgiens que les chefs détestent est petit
True,les chirurgiens que les chefs détestent sont jeunes
False,les chirurgiens que les chefs détestent est jeune
True,les chirurgiens que les chefs détestent sont grands
False,les chirurgiens que les chefs détestent est grand
True,les sénateurs que les chefs détestent déménagent
True,les sénateurs que les chefs détestent parlent
True,les sénateurs que les chefs détestent retournent
True,les sénateurs que les chefs détestent sont vieux
False,les sénateurs que les chefs détestent est vieux
True,les sénateurs que les chefs détestent sont petits
False,les sénateurs que les chefs détestent est petit
True,les sénateurs que les chefs détestent sont jeunes
False,les sénateurs que les chefs détestent est jeune
True,les sénateurs que les chefs détestent sont grands
False,les sénateurs que les chefs détestent est grand
True,les professeurs que les chefs détestent déménagent
True,les professeurs que les chefs détestent parlent
True,les professeurs que les chefs détestent retournent
True,les professeurs que les chefs détestent sont vieux
False,les professeurs que les chefs détestent est vieux
True,les professeurs que les chefs détestent sont petits
False,les professeurs que les chefs détestent est petit
True,les professeurs que les chefs détestent sont jeunes
False,les professeurs que les chefs détestent est jeune
True,les professeurs que les chefs détestent sont grands
False,les professeurs que les chefs détestent est grand
True,les clients que les chefs détestent déménagent
True,les clients que les chefs détestent parlent
True,les clients que les chefs détestent retournent
True,les clients que les chefs détestent sont vieux
False,les clients que les chefs détestent est vieux
True,les clients que les chefs détestent sont petits
False,les clients que les chefs détestent est petit
True,les clients que les chefs détestent sont jeunes
False,les clients que les chefs détestent est jeune
True,les clients que les chefs détestent sont grands
False,les clients que les chefs détestent est grand
True,les officiers que les chefs détestent déménagent
True,les officiers que les chefs détestent parlent
True,les officiers que les chefs détestent retournent
True,les officiers que les chefs détestent sont vieux
False,les officiers que les chefs détestent est vieux
True,les officiers que les chefs détestent sont petits
False,les officiers que les chefs détestent est petit
True,les officiers que les chefs détestent sont jeunes
False,les officiers que les chefs détestent est jeune
True,les officiers que les chefs détestent sont grands
False,les officiers que les chefs détestent est grand
True,les pilotes que les chefs détestent déménagent
True,les pilotes que les chefs détestent parlent
True,les pilotes que les chefs détestent retournent
True,les pilotes que les chefs détestent sont vieux
False,les pilotes que les chefs détestent est vieux
True,les pilotes que les chefs détestent sont petits
False,les pilotes que les chefs détestent est petit
True,les pilotes que les chefs détestent sont jeunes
False,les pilotes que les chefs détestent est jeune
True,les pilotes que les chefs détestent sont grands
False,les pilotes que les chefs détestent est grand
True,les consultants que les chefs détestent déménagent
True,les consultants que les chefs détestent parlent
True,les consultants que les chefs détestent retournent
True,les consultants que les chefs détestent sont vieux
False,les consultants que les chefs détestent est vieux
True,les consultants que les chefs détestent sont petits
False,les consultants que les chefs détestent est petit
True,les consultants que les chefs détestent sont jeunes
False,les consultants que les chefs détestent est jeune
True,les consultants que les chefs détestent sont grands
False,les consultants que les chefs détestent est grand
True,les auteurs que les patineurs détestent déménagent
True,les auteurs que les patineurs détestent parlent
True,les auteurs que les patineurs détestent retournent
True,les auteurs que les patineurs détestent sont vieux
False,les auteurs que les patineurs détestent est vieux
True,les auteurs que les patineurs détestent sont petits
False,les auteurs que les patineurs détestent est petit
True,les auteurs que les patineurs détestent sont jeunes
False,les auteurs que les patineurs détestent est jeune
True,les auteurs que les patineurs détestent sont grands
False,les auteurs que les patineurs détestent est grand
True,les directeurs que les patineurs détestent déménagent
True,les directeurs que les patineurs détestent parlent
True,les directeurs que les patineurs détestent retournent
True,les directeurs que les patineurs détestent sont vieux
False,les directeurs que les patineurs détestent est vieux
True,les directeurs que les patineurs détestent sont petits
False,les directeurs que les patineurs détestent est petit
True,les directeurs que les patineurs détestent sont jeunes
False,les directeurs que les patineurs détestent est jeune
True,les directeurs que les patineurs détestent sont grands
False,les directeurs que les patineurs détestent est grand
True,les agriculteurs que les patineurs détestent déménagent
True,les agriculteurs que les patineurs détestent parlent
True,les agriculteurs que les patineurs détestent retournent
True,les agriculteurs que les patineurs détestent sont vieux
False,les agriculteurs que les patineurs détestent est vieux
True,les agriculteurs que les patineurs détestent sont petits
False,les agriculteurs que les patineurs détestent est petit
True,les agriculteurs que les patineurs détestent sont jeunes
False,les agriculteurs que les patineurs détestent est jeune
True,les agriculteurs que les patineurs détestent sont grands
False,les agriculteurs que les patineurs détestent est grand
True,les chirurgiens que les patineurs détestent déménagent
True,les chirurgiens que les patineurs détestent parlent
True,les chirurgiens que les patineurs détestent retournent
True,les chirurgiens que les patineurs détestent sont vieux
False,les chirurgiens que les patineurs détestent est vieux
True,les chirurgiens que les patineurs détestent sont petits
False,les chirurgiens que les patineurs détestent est petit
True,les chirurgiens que les patineurs détestent sont jeunes
False,les chirurgiens que les patineurs détestent est jeune
True,les chirurgiens que les patineurs détestent sont grands
False,les chirurgiens que les patineurs détestent est grand
True,les sénateurs que les patineurs détestent déménagent
True,les sénateurs que les patineurs détestent parlent
True,les sénateurs que les patineurs détestent retournent
True,les sénateurs que les patineurs détestent sont vieux
False,les sénateurs que les patineurs détestent est vieux
True,les sénateurs que les patineurs détestent sont petits
False,les sénateurs que les patineurs détestent est petit
True,les sénateurs que les patineurs détestent sont jeunes
False,les sénateurs que les patineurs détestent est jeune
True,les sénateurs que les patineurs détestent sont grands
False,les sénateurs que les patineurs détestent est grand
True,les professeurs que les patineurs détestent déménagent
True,les professeurs que les patineurs détestent parlent
True,les professeurs que les patineurs détestent retournent
True,les professeurs que les patineurs détestent sont vieux
False,les professeurs que les patineurs détestent est vieux
True,les professeurs que les patineurs détestent sont petits
False,les professeurs que les patineurs détestent est petit
True,les professeurs que les patineurs détestent sont jeunes
False,les professeurs que les patineurs détestent est jeune
True,les professeurs que les patineurs détestent sont grands
False,les professeurs que les patineurs détestent est grand
True,les clients que les patineurs détestent déménagent
True,les clients que les patineurs détestent parlent
True,les clients que les patineurs détestent retournent
True,les clients que les patineurs détestent sont vieux
False,les clients que les patineurs détestent est vieux
True,les clients que les patineurs détestent sont petits
False,les clients que les patineurs détestent est petit
True,les clients que les patineurs détestent sont jeunes
False,les clients que les patineurs détestent est jeune
True,les clients que les patineurs détestent sont grands
False,les clients que les patineurs détestent est grand
True,les officiers que les patineurs détestent déménagent
True,les officiers que les patineurs détestent parlent
True,les officiers que les patineurs détestent retournent
True,les officiers que les patineurs détestent sont vieux
False,les officiers que les patineurs détestent est vieux
True,les officiers que les patineurs détestent sont petits
False,les officiers que les patineurs détestent est petit
True,les officiers que les patineurs détestent sont jeunes
False,les officiers que les patineurs détestent est jeune
True,les officiers que les patineurs détestent sont grands
False,les officiers que les patineurs détestent est grand
True,les pilotes que les patineurs détestent déménagent
True,les pilotes que les patineurs détestent parlent
True,les pilotes que les patineurs détestent retournent
True,les pilotes que les patineurs détestent sont vieux
False,les pilotes que les patineurs détestent est vieux
True,les pilotes que les patineurs détestent sont petits
False,les pilotes que les patineurs détestent est petit
True,les pilotes que les patineurs détestent sont jeunes
False,les pilotes que les patineurs détestent est jeune
True,les pilotes que les patineurs détestent sont grands
False,les pilotes que les patineurs détestent est grand
True,les consultants que les patineurs détestent déménagent
True,les consultants que les patineurs détestent parlent
True,les consultants que les patineurs détestent retournent
True,les consultants que les patineurs détestent sont vieux
False,les consultants que les patineurs détestent est vieux
True,les consultants que les patineurs détestent sont petits
False,les consultants que les patineurs détestent est petit
True,les consultants que les patineurs détestent sont jeunes
False,les consultants que les patineurs détestent est jeune
True,les consultants que les patineurs détestent sont grands
False,les consultants que les patineurs détestent est grand
True,les auteurs que les parents détestent déménagent
True,les auteurs que les parents détestent parlent
True,les auteurs que les parents détestent retournent
True,les auteurs que les parents détestent sont vieux
False,les auteurs que les parents détestent est vieux
True,les auteurs que les parents détestent sont petits
False,les auteurs que les parents détestent est petit
True,les auteurs que les parents détestent sont jeunes
False,les auteurs que les parents détestent est jeune
True,les auteurs que les parents détestent sont grands
False,les auteurs que les parents détestent est grand
True,les directeurs que les parents détestent déménagent
True,les directeurs que les parents détestent parlent
True,les directeurs que les parents détestent retournent
True,les directeurs que les parents détestent sont vieux
False,les directeurs que les parents détestent est vieux
True,les directeurs que les parents détestent sont petits
False,les directeurs que les parents détestent est petit
True,les directeurs que les parents détestent sont jeunes
False,les directeurs que les parents détestent est jeune
True,les directeurs que les parents détestent sont grands
False,les directeurs que les parents détestent est grand
True,les agriculteurs que les parents détestent déménagent
True,les agriculteurs que les parents détestent parlent
True,les agriculteurs que les parents détestent retournent
True,les agriculteurs que les parents détestent sont vieux
False,les agriculteurs que les parents détestent est vieux
True,les agriculteurs que les parents détestent sont petits
False,les agriculteurs que les parents détestent est petit
True,les agriculteurs que les parents détestent sont jeunes
False,les agriculteurs que les parents détestent est jeune
True,les agriculteurs que les parents détestent sont grands
False,les agriculteurs que les parents détestent est grand
True,les chirurgiens que les parents détestent déménagent
True,les chirurgiens que les parents détestent parlent
True,les chirurgiens que les parents détestent retournent
True,les chirurgiens que les parents détestent sont vieux
False,les chirurgiens que les parents détestent est vieux
True,les chirurgiens que les parents détestent sont petits
False,les chirurgiens que les parents détestent est petit
True,les chirurgiens que les parents détestent sont jeunes
False,les chirurgiens que les parents détestent est jeune
True,les chirurgiens que les parents détestent sont grands
False,les chirurgiens que les parents détestent est grand
True,les sénateurs que les parents détestent déménagent
True,les sénateurs que les parents détestent parlent
True,les sénateurs que les parents détestent retournent
True,les sénateurs que les parents détestent sont vieux
False,les sénateurs que les parents détestent est vieux
True,les sénateurs que les parents détestent sont petits
False,les sénateurs que les parents détestent est petit
True,les sénateurs que les parents détestent sont jeunes
False,les sénateurs que les parents détestent est jeune
True,les sénateurs que les parents détestent sont grands
False,les sénateurs que les parents détestent est grand
True,les professeurs que les parents détestent déménagent
True,les professeurs que les parents détestent parlent
True,les professeurs que les parents détestent retournent
True,les professeurs que les parents détestent sont vieux
False,les professeurs que les parents détestent est vieux
True,les professeurs que les parents détestent sont petits
False,les professeurs que les parents détestent est petit
