label,sentence
0,the surgeons that the assistant loves swims
0,the customers that the executives hate is short
1,the senator that the skaters like laughs
0,the teacher that the parent admires are tall
1,the consultants that the minister loves are short
0,the officers that the parent admires smiles
0,the pilots that the chef loves is short
1,the surgeons that the parents like are young
0,the farmer that the guard likes swim
1,the teacher that the dancer loves is young
0,the teachers that the dancers like is young
0,the teacher that the skater hates are young
1,the authors that the assistant admires are short
0,the surgeon that the chefs like are young
0,the officer that the skaters hate are young
0,the teacher that the executives like swim
0,the author that the architects admire swim
1,the surgeon that the executives hate swims
0,the surgeons that the chef loves laughs
0,the pilots that the parents hate is tall
0,the officers that the chefs love is old
0,the author that the guards hate are old
0,the author that the parent loves are young
1,the authors that the parents love are tall
1,the authors that the assistants admire smile
1,the author that the ministers hate is tall
0,the teachers that the ministers love is tall
0,the consultant that the architects admire are old
1,the surgeons that the guard loves laugh
1,the manager that the assistant loves is tall
0,the manager that the guard hates are short
0,the pilot that the parent hates swim
0,the authors that the skater admires swims
0,the customers that the architect loves smiles
0,the pilots that the executive admires smiles
0,the teacher that the taxi drivers like are old
0,the farmers that the dancers love is young
0,the teacher that the guard likes smile
1,the teachers that the chefs admire are tall
0,the surgeon that the parents love are old
1,the customers that the architects admire are short
1,the author that the ministers like laughs
1,the surgeon that the chef admires is young
1,the consultant that the dancer hates laughs
1,the consultant that the assistants admire laughs
0,the pilot that the chefs love laugh
0,the surgeons that the executive hates laughs
1,the author that the dancers hate is short
1,the consultant that the parents like is old
0,the officers that the skaters love smiles
0,the teachers that the taxi driver hates swims
0,the teacher that the parent admires smile
1,the customers that the guards hate smile
1,the consultant that the skaters admire is tall
0,the farmer that the executive loves are old
0,the customers that the ministers like is tall
0,the customers that the architect admires laughs
1,the managers that the skaters like laugh
1,the customers that the assistant hates are old
0,the surgeon that the guards love are old
1,the pilots that the parent loves are old
1,the consultant that the ministers love laughs
0,the senator that the assistant hates smile
1,the customer that the parents admire is tall
1,the farmer that the taxi drivers admire laughs
1,the authors that the assistant likes laugh
1,the teacher that the parent loves is short
1,the consultant that the dancers hate is tall
1,the customers that the guard admires are tall
1,the managers that the architect hates swim
0,the pilot that the assistant loves are young
0,the consultant that the executives admire are short
1,the farmers that the skaters hate are short
1,the surgeon that the minister admires is old
0,the teacher that the taxi driver admires smile
1,the customer that the skater likes is tall
1,the farmer that the assistants like is young
1,the pilots that the assistant loves smile
0,the surgeons that the executives admire is old
0,the farmer that the architects like smile
1,the farmer that the parents hate swims
1,the customer that the parents love is young
1,the senators that the taxi drivers hate swim
0,the customers that the architect likes laughs
1,the consultant that the executives like is short
0,the pilots that the ministers love swims
1,the manager that the executive admires is tall
0,the pilot that the skater likes are old
0,the customers that the architects admire laughs
1,the author that the executive loves is tall
0,the managers that the dancer loves swims
0,the customer that the assistant admires smile
0,the authors that the chefs love is short
1,the farmers that the executives like are young
1,the authors that the minister hates are short
1,the author that the executive hates is young
0,the customer that the executives like are old
0,the surgeon that the ministers love are old
1,the teacher that the guards hate smiles
1,the senators that the chefs hate swim
0,the senator that the dancers hate are short
0,the officer that the parent loves are tall
0,the managers that the parent loves is tall
1,the consultants that the skaters like laugh
0,the consultant that the parents hate swim
0,the surgeon that the dancers like are young
1,the senators that the parent hates are young
1,the teacher that the executives like smiles
0,the customer that the skaters hate laugh
0,the author that the parents hate swim
1,the officer that the executive loves laughs
0,the customers that the taxi drivers admire is young
0,the officer that the assistants like laugh
0,the teachers that the parents admire is young
0,the senator that the minister loves are tall
1,the consultant that the architect hates is short
0,the consultants that the chefs like laughs
1,the pilot that the assistant hates smiles
0,the officer that the guard hates are short
0,the consultant that the executive admires are short
1,the consultant that the assistants like is young
1,the farmer that the guards admire laughs
0,the senator that the dancers admire swim
0,the pilot that the dancers love are young
0,the authors that the ministers hate is young
0,the farmer that the guards admire smile
0,the managers that the dancers like is short
0,the officer that the minister hates are young
1,the teachers that the skater loves are young
0,the author that the dancers admire are tall
1,the consultants that the parents hate smile
1,the teachers that the architects like are old
1,the farmer that the assistant loves smiles
0,the farmers that the dancers admire is tall
1,the consultants that the parents love are short
1,the officers that the guard admires swim
0,the teachers that the executives love laughs
1,the customers that the guards hate laugh
0,the author that the taxi drivers like are old
0,the farmer that the parent likes are old
1,the teacher that the skaters hate is old
0,the teachers that the executives love is young
1,the surgeons that the parents hate smile
0,the pilot that the ministers love are old
0,the farmer that the architects love swim
1,the teachers that the dancers hate are short
1,the farmers that the executives admire are short
0,the author that the skaters like are tall
0,the authors that the dancer loves is tall
1,the manager that the parent likes is young
0,the officers that the architects admire laughs
0,the officers that the guards love laughs
0,the authors that the executives admire smiles
0,the surgeons that the guards hate laughs
1,the surgeons that the parents love laugh
1,the customer that the skaters like is short
0,the manager that the chefs like swim
1,the authors that the skater loves laugh
0,the officers that the guard hates smiles
0,the officers that the guards admire is short
0,the pilot that the taxi drivers like smile
1,the customers that the executive likes laugh
1,the farmers that the chefs love are tall
1,the authors that the architects hate swim
1,the author that the taxi drivers love is young
0,the customer that the executives like smile
1,the teacher that the assistants like is tall
0,the officer that the dancer likes are young
1,the teacher that the guards like is short
1,the consultants that the chef likes swim
1,the teachers that the architect admires are old
0,the authors that the parent admires is short
1,the consultant that the skaters love swims
1,the surgeons that the architect admires are young
0,the officer that the assistant loves are short
1,the surgeons that the architect loves are old
0,the farmers that the executives hate is short
0,the senators that the executive admires is short
1,the officer that the taxi drivers love smiles
0,the manager that the parents hate are old
0,the officer that the taxi drivers hate are old
0,the farmer that the parent loves are young
1,the consultants that the taxi driver loves are young
1,the officers that the chefs like smile
1,the senator that the architects like smiles
0,the consultants that the taxi drivers hate is tall
0,the customer that the guard admires laugh
1,the senator that the ministers like laughs
0,the customer that the chefs admire laugh
0,the farmer that the assistant likes are old
1,the managers that the skaters admire are tall
0,the senator that the guard likes smile
1,the senators that the architect admires are short
0,the customer that the chefs like are short
1,the senator that the skaters hate is old
1,the farmers that the taxi driver likes smile
1,the consultants that the guard likes are tall
0,the consultant that the architect admires are short
0,the managers that the chef hates swims
0,the farmer that the assistant hates are tall
1,the pilot that the architect hates is old
0,the farmer that the taxi driver loves swim
0,the senators that the parents love is tall
0,the officer that the architects love laugh
1,the farmer that the dancer hates swims
1,the consultant that the skater likes smiles
1,the customers that the assistants hate are old
0,the customer that the guard hates are young
1,the customers that the guard hates are tall
1,the officer that the executive admires swims
1,the surgeon that the assistants admire smiles
0,the pilots that the architect likes laughs
1,the author that the executives like is young
1,the pilot that the minister loves is tall
0,the senator that the taxi driver loves are old
1,the officers that the skaters like smile
0,the author that the ministers love smile
0,the surgeons that the architect likes is short
0,the senator that the guard admires are tall
1,the consultants that the dancers love are tall
0,the author that the ministers like are short
0,the pilot that the assistants love are short
0,the manager that the executives love swim
0,the senators that the parents hate swims
0,the surgeons that the assistants like is short
0,the surgeon that the architects admire swim
0,the customer that the dancer hates swim
0,the managers that the taxi drivers hate is young
0,the pilots that the chefs love smiles
1,the pilot that the taxi driver hates laughs
0,the farmers that the minister loves smiles
0,the pilot that the assistants like laugh
0,the farmers that the ministers love laughs
0,the customer that the minister likes are old
0,the teacher that the guard admires are old
0,the surgeons that the guard hates is old
0,the officers that the parent likes is tall
1,the farmers that the guards like laugh
0,the pilots that the dancers admire smiles
0,the customer that the executives hate are young
1,the surgeons that the minister likes smile
0,the authors that the parents like smiles
1,the officers that the skaters like are old
0,the pilot that the executive hates are short
1,the senators that the parents love swim
1,the customer that the skater loves swims
1,the authors that the guards like are short
0,the customers that the chefs hate laughs
1,the authors that the skater hates smile
0,the manager that the architects hate are short
0,the consultants that the ministers hate swims
1,the customer that the dancer loves smiles
1,the teacher that the guards like is tall
1,the officer that the executives like smiles
1,the teacher that the parents love smiles
0,the customer that the skaters admire swim
1,the farmer that the skater loves is old
0,the farmers that the chef hates is old
1,the farmer that the guard likes is short
1,the officer that the guards hate swims
0,the author that the guard hates smile
0,the officer that the skater likes are old
0,the senator that the architect loves are tall
0,the consultants that the assistant admires is short
1,the consultants that the assistant likes are tall
0,the teachers that the assistants love smiles
1,the author that the guard admires is tall
0,the authors that the ministers admire is tall
0,the officer that the executives admire smile
0,the authors that the parent loves is old
0,the manager that the minister hates are tall
1,the pilots that the ministers hate are young
0,the pilots that the minister hates laughs
1,the surgeons that the minister admires smile
1,the teachers that the guards love smile
0,the teacher that the guards love laugh
1,the teacher that the taxi drivers hate swims
1,the farmers that the chef admires are tall
1,the manager that the architect likes is tall
1,the customer that the guards hate is young
0,the farmers that the guards like smiles
1,the authors that the guards admire are young
0,the farmers that the skater likes is short
1,the pilot that the minister admires is old
0,the officers that the executives like laughs
1,the teachers that the assistants admire smile
1,the author that the chefs admire is tall
1,the officer that the architects hate is old
1,the officer that the assistants admire smiles
1,the surgeons that the skaters hate are old
1,the authors that the guard likes swim
1,the consultant that the architects like is tall
1,the customers that the architects admire are tall
0,the consultants that the guard admires smiles
0,the teachers that the executives hate smiles
0,the customer that the assistants admire are young
1,the farmer that the taxi driver loves is tall
0,the pilots that the architects hate swims
0,the author that the architect loves laugh
0,the customer that the guard likes smile
0,the managers that the chef hates is short
0,the surgeons that the parent loves is young
0,the surgeons that the dancers hate smiles
1,the pilot that the parents love swims
0,the senators that the taxi driver admires is young
0,the officers that the guards admire is old
0,the senator that the dancers admire are tall
0,the manager that the chefs like laugh
0,the senators that the chef likes swims
0,the consultant that the executives love are young
0,the senator that the taxi drivers love laugh
1,the pilot that the guards love smiles
1,the officers that the taxi drivers hate are short
0,the authors that the taxi driver likes is tall
0,the customers that the architect likes swims
0,the farmers that the architect loves smiles
0,the consultants that the assistant loves smiles
1,the surgeon that the skater hates is young
0,the author that the dancer admires are young
1,the manager that the taxi drivers like is tall
0,the senators that the skater admires smiles
1,the officers that the architect likes are tall
0,the customer that the chefs like are old
0,the consultant that the executive likes are short
0,the teachers that the executives hate is old
0,the officer that the skaters love swim
1,the surgeon that the taxi drivers love smiles
1,the teacher that the parents love swims
0,the teacher that the dancer admires are old
1,the senator that the taxi driver likes is young
1,the officers that the architects like are old
1,the surgeons that the parents love swim
1,the consultant that the ministers admire is old
1,the teacher that the assistant likes laughs
0,the farmer that the minister likes are old
1,the senators that the chefs like smile
1,the senator that the architect admires is young
1,the pilots that the minister hates are young
1,the teachers that the taxi drivers admire laugh
0,the author that the parent admires swim
1,the managers that the guard admires swim
0,the officer that the guard likes are young
0,the surgeon that the ministers love are young
0,the officer that the ministers admire are old
0,the authors that the taxi driver loves swims
1,the senator that the chefs hate swims
0,the customer that the architect admires are tall
0,the customer that the executive loves swim
1,the surgeons that the dancers hate swim
1,the authors that the assistants love are old
0,the teacher that the assistant hates laugh
0,the pilots that the taxi driver hates laughs
1,the senator that the parent hates swims
1,the teachers that the skaters like laugh
1,the farmer that the skaters hate is young
1,the surgeons that the architects admire are young
0,the manager that the taxi driver hates swim
0,the authors that the architect loves swims
0,the farmers that the guard admires swims
0,the farmers that the guards admire swims
0,the teacher that the architects hate are tall
0,the authors that the skater hates is tall
0,the customer that the assistant loves are young
1,the authors that the parents like swim
1,the senator that the skater loves is young
0,the teachers that the architects hate is young
0,the consultant that the guard admires laugh
0,the senators that the architect admires swims
0,the farmer that the taxi drivers hate are tall
1,the customer that the ministers hate is short
0,the teacher that the executives hate laugh
0,the authors that the executives love is short
1,the surgeons that the parents hate laugh
0,the customer that the parent hates swim
0,the manager that the assistant hates laugh
0,the consultant that the chefs admire are young
1,the senator that the taxi drivers hate swims
1,the senator that the executive admires laughs
0,the manager that the executives love are old
0,the managers that the assistant likes smiles
1,the manager that the architects love swims
0,the surgeons that the skaters admire laughs
0,the authors that the skaters like is short
0,the author that the assistant admires are short
0,the pilots that the assistant likes smiles
1,the consultants that the minister loves are young
1,the consultant that the dancer likes smiles
1,the managers that the taxi driver loves are short
1,the consultants that the guards like laugh
0,the authors that the chefs admire is short
1,the consultant that the executive likes smiles
1,the managers that the guard likes are tall
0,the teacher that the executive hates swim
0,the manager that the taxi driver hates smile
1,the managers that the parents love are short
1,the surgeons that the guards love are old
0,the farmer that the assistant admires are old
0,the pilot that the dancers admire are short
0,the customers that the guard hates swims
1,the customer that the ministers hate laughs
1,the teacher that the dancers like is old
0,the authors that the skater likes is young
1,the farmers that the parents admire are old
1,the surgeons that the assistants love are short
0,the customer that the assistant hates are young
0,the customer that the guards hate are old
0,the authors that the architects hate is short
0,the teachers that the assistant loves is young
1,the manager that the assistants like laughs
1,the customer that the architect hates smiles
0,the pilots that the guard loves is short
1,the farmer that the taxi driver likes is short
1,the managers that the architect admires laugh
1,the teacher that the parents like is young
0,the farmers that the architects love swims
0,the consultant that the parents admire are tall
0,the authors that the chefs hate laughs
1,the farmer that the minister likes swims
1,the customers that the guard loves are old
1,the consultant that the minister hates swims
0,the senator that the executives like are young
1,the senator that the parent likes is short
0,the consultants that the assistant loves is old
1,the customer that the architects like smiles
0,the consultant that the guard hates swim
0,the consultants that the dancers admire smiles
1,the managers that the minister likes swim
1,the senators that the parents hate are young
0,the farmers that the minister hates laughs
0,the consultant that the skaters like smile
0,the senators that the executive likes is old
0,the senators that the assistant loves laughs
1,the teachers that the chef loves are old
0,the farmers that the taxi drivers like smiles
0,the consultant that the executive admires are tall
0,the teacher that the taxi driver likes laugh
0,the teacher that the dancer hates are short
1,the farmers that the ministers hate are old
0,the teacher that the guards admire are short
1,the author that the assistants like is tall
0,the farmer that the executives hate are short
1,the senator that the guard admires laughs
0,the officers that the dancer admires smiles
0,the consultant that the guards love smile
0,the farmer that the chefs like laugh
1,the surgeon that the guards admire is old
0,the officer that the executive hates are old
1,the authors that the chef loves are young
0,the pilots that the executive likes is tall
1,the senator that the chefs admire is tall
1,the senators that the guards hate are short
1,the pilots that the dancers admire are young
1,the farmer that the skaters like is young
0,the surgeon that the minister hates swim
0,the consultant that the architects hate are short
1,the senator that the architects hate is short
0,the customer that the guard admires swim
0,the consultants that the architect loves swims
1,the customers that the architects love are short
1,the manager that the skaters like is short
1,the farmers that the guards love are tall
0,the authors that the executive admires smiles
0,the officers that the executive loves laughs
0,the surgeon that the guard hates are short
1,the teachers that the assistant loves smile
1,the surgeons that the assistant likes smile
0,the customers that the parent hates smiles
0,the author that the parents admire are old
1,the consultant that the minister likes is young
1,the authors that the assistants like laugh
0,the senators that the chefs love is young
0,the manager that the assistants like swim
1,the senators that the assistant likes are old
1,the managers that the taxi drivers admire laugh
0,the customers that the chef admires is tall
0,the senators that the skaters hate swims
0,the managers that the assistants love is short
0,the farmer that the guard admires smile
0,the surgeons that the ministers hate swims
1,the consultant that the chef likes is tall
0,the consultants that the guards admire is short
1,the officer that the assistant likes is old
1,the manager that the guards like is short
1,the managers that the parent hates are old
0,the pilots that the architect hates smiles
0,the surgeon that the taxi driver likes are short
1,the surgeons that the skater loves smile
0,the farmers that the skaters admire is tall
0,the managers that the assistants admire is tall
1,the customer that the taxi driver loves is tall
0,the officer that the minister likes are tall
0,the customer that the skater loves laugh
0,the authors that the ministers admire is old
0,the senator that the guards admire are short
0,the consultant that the chef admires are tall
0,the teachers that the architects like laughs
0,the surgeons that the dancers admire is old
1,the farmers that the chefs admire laugh
1,the officers that the taxi drivers like smile
0,the author that the guard hates are young
0,the teachers that the ministers hate swims
0,the consultants that the guard likes smiles
1,the surgeon that the taxi drivers admire swims
0,the surgeon that the taxi drivers love are young
1,the officer that the taxi drivers admire smiles
0,the surgeon that the executive likes are young
1,the authors that the skater likes are short
0,the farmer that the architects hate smile
0,the teachers that the skaters admire is old
0,the consultants that the dancers like is short
0,the author that the minister likes are young
0,the officers that the taxi drivers love is tall
0,the officer that the taxi drivers like laugh
0,the officer that the skaters hate are tall
1,the consultants that the minister hates are old
0,the authors that the dancers hate is tall
0,the author that the minister loves swim
0,the officer that the parent loves are old
1,the authors that the parent admires are tall
0,the teachers that the guard loves is short
0,the surgeons that the guard loves swims
0,the officer that the executive hates smile
0,the teachers that the skater hates smiles
0,the manager that the chef admires are old
1,the surgeons that the parents like are old
0,the surgeon that the skaters love are tall
0,the customer that the assistants admire laugh
0,the customer that the parent loves are tall
1,the author that the dancers hate is old
1,the senators that the architects admire are old
0,the surgeon that the skater likes laugh
0,the surgeon that the assistant hates are young
1,the senator that the dancer loves is tall
1,the officers that the assistants love are tall
1,the managers that the skater admires laugh
0,the consultants that the guards admire smiles
1,the pilots that the chefs love laugh
0,the consultant that the taxi driver loves smile
1,the senator that the executives love is young
1,the officer that the guard admires is old
1,the pilots that the guards like are young
0,the surgeons that the ministers like is old
1,the senator that the guard hates laughs
1,the teachers that the guards hate are short
1,the customers that the skaters like are young
1,the consultant that the assistant likes is young
0,the senator that the assistant likes smile
0,the farmers that the executive likes is young
1,the customer that the executive admires is tall
1,the author that the chef admires is tall
1,the authors that the assistant admires are old
0,the senator that the dancer likes swim
0,the consultant that the architects hate are tall
0,the farmer that the skater hates swim
0,the surgeons that the parent hates laughs
1,the pilots that the dancers like smile
1,the customers that the executive likes smile
1,the senators that the architects admire are young
1,the farmer that the parents admire swims
0,the senator that the guards admire laugh
1,the pilots that the dancer likes laugh
1,the surgeons that the chefs admire are short
0,the surgeon that the dancer likes are young
1,the farmer that the parent likes is short
0,the manager that the parents hate smile
0,the farmer that the chefs like are young
0,the senator that the dancer likes are tall
1,the farmers that the ministers like are short
0,the customers that the architects love smiles
0,the senator that the guards admire are old
0,the consultant that the taxi driver likes are old
1,the senator that the skaters admire is old
0,the teacher that the taxi drivers love are young
0,the teacher that the chefs hate swim
1,the surgeon that the chef likes laughs
0,the customers that the architect admires is old
1,the senator that the assistant loves is young
0,the officer that the taxi drivers like are young
0,the officer that the minister likes are short
1,the senators that the chefs love are tall
1,the teacher that the minister loves smiles
0,the surgeon that the dancers admire are young
1,the manager that the ministers like smiles
1,the manager that the assistants hate is tall
1,the senator that the minister loves swims
0,the senators that the dancers hate is old
1,the authors that the architect loves are old
1,the senator that the architect admires is tall
0,the authors that the architects love swims
1,the officer that the skaters love is old
1,the customer that the minister likes is young
1,the teachers that the executives admire are young
1,the senators that the parent likes swim
0,the managers that the dancer admires is young
0,the teachers that the taxi driver admires is young
0,the authors that the skater likes is old
1,the teachers that the ministers love smile
0,the authors that the skater admires is old
1,the teacher that the dancer hates is tall
1,the surgeon that the parents love smiles
0,the senator that the chefs hate are tall
1,the authors that the taxi drivers hate swim
0,the pilot that the assistants like smile
0,the pilots that the ministers admire is short
0,the author that the chef admires laugh
1,the farmers that the parents hate swim
1,the farmers that the architects admire smile
0,the consultants that the assistants hate is old
1,the manager that the parents hate is short
1,the manager that the executives like smiles
0,the teacher that the architect likes are short
0,the pilot that the assistants hate are short
0,the teachers that the executive hates is tall
1,the senators that the architects love smile
0,the pilot that the taxi driver likes laugh
0,the customers that the dancer admires is tall
0,the senators that the executives hate smiles
0,the senators that the ministers like swims
0,the authors that the parents hate is young
0,the surgeons that the executives love is short
0,the author that the taxi driver loves smile
0,the senator that the taxi drivers hate smile
1,the teachers that the executives like are short
0,the officers that the executives hate is old
0,the managers that the architects admire is tall
0,the teachers that the parents admire is tall
1,the author that the taxi drivers hate swims
1,the farmer that the guards like swims
0,the customer that the taxi driver loves are short
0,the surgeons that the minister admires is young
0,the consultant that the guard hates are old
0,the surgeons that the chefs admire smiles
1,the farmer that the guard loves smiles
1,the consultant that the dancers like is short
0,the surgeons that the guards like swims
1,the senators that the executive loves smile
0,the teachers that the guards hate laughs
0,the farmers that the skaters love is short
1,the author that the minister admires is young
1,the customer that the taxi drivers hate swims
0,the pilots that the minister loves laughs
0,the pilots that the chef likes smiles
1,the customer that the chef likes smiles
0,the author that the parents admire are tall
1,the teacher that the assistants admire is tall
1,the surgeon that the executives admire is tall
0,the teacher that the minister loves are young
0,the managers that the minister admires is short
1,the author that the architect likes is young
1,the pilot that the skaters love swims
1,the teacher that the skater likes laughs
0,the officers that the parents hate smiles
1,the farmers that the ministers admire are young
1,the farmers that the parents hate are tall
0,the teacher that the chefs love are young
0,the farmers that the dancers hate is short
1,the senator that the dancer likes is short
0,the author that the dancers like laugh
1,the officers that the skaters hate are tall
1,the pilots that the ministers love are short
0,the manager that the minister loves are old
1,the farmers that the taxi driver likes are short
1,the customer that the guards admire swims
1,the surgeons that the parents love are young
1,the pilot that the ministers hate is old
0,the officer that the architects love are tall
1,the pilots that the chef likes are young
0,the pilots that the architect loves smiles
0,the teachers that the dancer likes is tall
1,the surgeon that the guards like smiles
1,the customer that the parent admires smiles
1,the farmer that the guard loves is tall
1,the consultants that the guard hates are young
1,the officer that the chef hates laughs
1,the senators that the skaters love smile
1,the consultant that the guard hates is short
0,the consultant that the skaters love are short
0,the teachers that the dancer likes laughs
1,the farmers that the skater loves are short
0,the teachers that the taxi drivers love is young
1,the farmers that the guard admires are tall
1,the senator that the executive loves is young
0,the farmer that the parents like are tall
1,the managers that the dancers hate are young
0,the authors that the assistants like swims
1,the officer that the assistants like is tall
0,the customer that the parents admire swim
0,the pilot that the skaters admire are tall
1,the teacher that the skaters admire is young
0,the manager that the taxi driver loves swim
1,the managers that the architects love are short
0,the officer that the skater admires laugh
0,the surgeon that the minister likes are old
1,the surgeon that the executive admires swims
0,the senators that the taxi drivers love laughs
0,the farmers that the executives love laughs
1,the farmers that the guard likes swim
1,the farmer that the assistant admires is young
0,the senator that the dancer loves are short
0,the consultants that the skater admires laughs
0,the senator that the dancers hate laugh
1,the manager that the guards admire is young
0,the consultants that the skaters admire laughs
0,the customer that the ministers like swim
0,the author that the guards admire are young
0,the officers that the dancers hate smiles
1,the customer that the executives love is young
1,the customer that the skaters like is tall
1,the farmer that the dancers admire is old
0,the surgeon that the skaters love swim
0,the customers that the architect hates is young
1,the customers that the chefs hate swim
0,the consultants that the parent likes is tall
0,the consultant that the skater loves laugh
1,the pilot that the architect hates is tall
0,the teachers that the guards hate smiles
0,the pilots that the skater admires laughs
0,the officer that the chefs love are short
1,the officers that the architects hate are old
0,the author that the taxi driver hates smile
1,the teachers that the chef admires swim
0,the customers that the chef admires swims
0,the customers that the parent hates laughs
1,the senators that the chef loves laugh
1,the senators that the parent hates are old
0,the authors that the architect hates smiles
0,the consultant that the dancer loves are short
0,the pilot that the minister admires smile
1,the consultants that the ministers admire laugh
1,the surgeon that the chef hates is short
1,the teacher that the chefs like is short
0,the teachers that the taxi drivers like is tall
0,the farmer that the parent likes laugh
1,the consultant that the dancers love is young
0,the officer that the chef likes are tall
0,the surgeon that the parent hates laugh
0,the managers that the ministers admire is tall
0,the author that the dancer likes are old
1,the surgeons that the taxi driver admires are tall
1,the consultants that the guards love are young
1,the managers that the executive loves smile
1,the senator that the guard loves is tall
0,the surgeon that the guard likes are tall
0,the farmers that the assistants hate laughs
0,the customers that the guards love laughs
1,the surgeon that the executives admire smiles
1,the consultant that the architect admires smiles
0,the officers that the taxi driver hates is young
0,the farmer that the ministers like are young
0,the senators that the skater likes laughs
1,the pilot that the chef loves swims
0,the authors that the skaters like laughs
1,the surgeon that the executives like swims
1,the pilot that the executives admire is young
0,the farmers that the architects hate is old
0,the teacher that the ministers like swim
1,the consultant that the architect hates is tall
1,the customer that the architects hate smiles
1,the officer that the guard admires swims
1,the consultant that the executive hates laughs
0,the authors that the dancers love is old
1,the customers that the executive hates laugh
1,the teacher that the executives love swims
1,the surgeon that the skater likes is short
0,the pilot that the dancers admire laugh
1,the customer that the parent admires is old
0,the authors that the skater likes smiles
1,the officers that the skaters love are old
0,the pilot that the executive likes smile
1,the farmer that the taxi drivers love is old
0,the authors that the skaters like is tall
0,the consultants that the chef loves is old
1,the pilot that the taxi driver hates is old
1,the senators that the chefs like laugh
0,the consultant that the dancers love smile
0,the surgeons that the dancer likes is young
0,the pilots that the dancer admires laughs
0,the farmer that the guard loves laugh
0,the teacher that the dancers like smile
0,the senator that the chefs admire smile
1,the authors that the assistant likes are short
0,the customers that the executives love is tall
0,the customer that the chefs love swim
0,the senator that the dancer admires are tall
0,the surgeon that the chefs love are tall
1,the manager that the executives hate smiles
1,the author that the executive hates is old
0,the author that the architect likes are tall
1,the customer that the chef admires swims
1,the customers that the parents hate are short
1,the surgeon that the skater hates is old
0,the officers that the assistant admires smiles
0,the pilots that the minister admires laughs
1,the officer that the taxi driver loves laughs
0,the customers that the parent likes laughs
0,the farmers that the guards love swims
1,the pilot that the taxi drivers like swims
1,the pilots that the dancer loves are young
0,the teachers that the minister loves is short
0,the customer that the skater loves are short
1,the pilots that the skaters love swim
1,the manager that the executives hate laughs
1,the officer that the chefs admire is young
0,the consultants that the taxi drivers hate is young
0,the surgeons that the ministers admire is short
1,the teachers that the guards like are old
1,the consultants that the parent admires are short
0,the teachers that the taxi driver likes is old
1,the teacher that the chef loves is old
0,the manager that the dancers hate swim
0,the surgeons that the architects hate is short
0,the customers that the skater admires is old
0,the teachers that the executives like is tall
0,the authors that the executives admire is old
0,the author that the skater admires are old
1,the surgeons that the parent likes are young
0,the senator that the guards love laugh
1,the senators that the executive loves are tall
0,the author that the skaters love swim
0,the manager that the skater admires are young
1,the consultants that the taxi driver admires are short
0,the consultant that the guards hate are short
1,the pilots that the chef likes swim
1,the pilot that the taxi drivers admire smiles
0,the farmer that the ministers admire are young
0,the officer that the minister likes are old
1,the authors that the assistants like smile
0,the farmers that the chef likes laughs
0,the teacher that the taxi driver hates smile
0,the consultants that the chefs hate laughs
0,the teacher that the guards like smile
0,the teachers that the executives like is young
1,the teacher that the skater admires is young
0,the teacher that the dancers like laugh
1,the officers that the architect hates are tall
0,the manager that the executive admires swim
1,the author that the architects love is old
1,the customer that the chefs like laughs
1,the consultants that the skater hates are tall
0,the farmers that the architects like is young
0,the author that the ministers hate swim
0,the authors that the executives like smiles
1,the consultants that the architect likes are short
0,the teachers that the architect likes laughs
1,the customer that the parents love is tall
1,the surgeons that the parents hate are tall
1,the senators that the executives hate laugh
0,the surgeon that the dancer likes swim
0,the authors that the guards admire is tall
0,the officers that the skater likes is old
1,the pilot that the guard likes is tall
0,the manager that the skaters hate swim
0,the senators that the skater admires is old
1,the farmer that the assistants admire is tall
0,the officer that the skater loves are short
0,the farmers that the parents love is tall
0,the managers that the taxi driver loves laughs
0,the manager that the parent admires are short
1,the customer that the dancer admires laughs
0,the senator that the skaters like smile
1,the pilot that the architect likes is young
0,the consultants that the taxi drivers admire swims
1,the officers that the guards hate are young
0,the senator that the taxi drivers like are short
0,the managers that the assistant loves is old
1,the officer that the executive hates swims
0,the teachers that the parents like is tall
1,the surgeons that the ministers love smile
1,the author that the dancer likes smiles
1,the surgeons that the architect likes smile
1,the author that the chef admires is young
0,the farmers that the chef loves smiles
1,the customers that the taxi driver hates swim
1,the consultant that the taxi driver likes is tall
0,the managers that the assistants hate laughs
0,the managers that the guards like swims
0,the teachers that the minister admires is old
0,the officers that the architect likes swims
1,the customer that the parent admires swims
1,the officer that the parents love laughs
1,the managers that the taxi driver loves swim
0,the surgeons that the guard admires is old
0,the author that the parents admire are young
1,the managers that the dancer likes smile
0,the consultant that the chefs like are short
1,the senator that the assistants love smiles
0,the pilots that the executive likes is old
1,the customers that the minister loves swim
0,the officer that the architect hates are short
0,the farmers that the assistant likes is short
1,the officer that the assistants admire is tall
1,the author that the skater hates laughs
0,the senators that the guards admire laughs
0,the teacher that the skaters hate are young
1,the customers that the assistant admires laugh
0,the surgeon that the chef admires laugh
0,the teacher that the executive admires swim
0,the manager that the skater loves smile
0,the farmers that the ministers hate laughs
1,the managers that the minister loves are old
0,the author that the guard likes swim
0,the senator that the assistant loves are tall
1,the pilot that the dancer hates swims
0,the farmers that the architect likes is old
1,the consultants that the guard likes are old
0,the senators that the chef admires is young
1,the officers that the chef hates are short
0,the farmer that the dancer admires are short
0,the farmers that the skater admires is young
1,the customer that the minister likes laughs
1,the farmers that the ministers hate swim
0,the teacher that the skater likes are tall
0,the farmers that the assistant admires is young
0,the pilots that the skaters like is young
