label,sentence
1,the teacher that the skaters love swims
1,the customers that the assistants hate are short
0,the senator that the assistants hates is tall
0,the senator that the guard love is tall
1,the senators that the skater hates are short
1,the managers that the assistants admire are short
0,the customer that the parents loves laughs
0,the farmer that the executive love smiles
0,the surgeon that the assistants admires is young
1,the manager that the assistant loves laughs
1,the farmer that the chef hates swims
0,the surgeon that the taxi drivers loves is short
1,the consultants that the taxi drivers love are tall
1,the farmers that the executives like are tall
1,the officers that the architect loves are short
1,the pilot that the architects love laughs
0,the teachers that the assistants loves are old
1,the author that the executives like smiles
0,the authors that the guard admire are tall
1,the officer that the assistant loves is short
0,the pilots that the dancers likes are old
0,the farmer that the executives hates smiles
0,the author that the ministers loves is short
1,the senators that the taxi driver likes swim
0,the farmer that the chefs hates is old
0,the customers that the parents loves swim
0,the author that the minister like swims
0,the customer that the executive hate is tall
1,the officers that the architect loves laugh
0,the teachers that the taxi drivers likes swim
0,the pilots that the chef admire swim
0,the authors that the dancers loves smile
1,the surgeons that the minister likes laugh
0,the farmer that the taxi drivers loves laughs
1,the author that the skaters like laughs
0,the senator that the assistant love is short
0,the customer that the guard hate is young
0,the consultants that the ministers likes are young
1,the senators that the dancer likes are old
0,the managers that the parent like are tall
1,the senators that the parent admires laugh
0,the consultant that the parents loves is old
1,the surgeon that the ministers love is tall
0,the customer that the assistants hates is young
0,the pilots that the taxi driver hate laugh
1,the teachers that the assistant loves are short
1,the author that the minister likes is young
0,the surgeon that the assistant love smiles
0,the managers that the assistants likes are tall
0,the authors that the minister like laugh
1,the teachers that the chefs admire smile
0,the senators that the parents loves are tall
0,the teacher that the chefs hates is tall
1,the author that the dancers hate swims
0,the pilots that the taxi drivers likes are old
0,the farmer that the dancers hates is old
0,the customer that the assistants likes is young
0,the pilot that the taxi drivers admires is tall
0,the author that the chefs admires laughs
0,the farmers that the chef hate swim
0,the surgeon that the chefs admires is short
1,the consultant that the chef admires smiles
1,the farmer that the minister hates swims
0,the customer that the executives hates is young
1,the officer that the minister admires is old
0,the farmers that the parent love laugh
0,the senator that the assistant love is tall
0,the consultants that the guard admire are short
0,the officer that the dancer love is young
1,the officers that the executives admire smile
1,the manager that the guards like swims
0,the teacher that the executives admires swims
0,the surgeon that the executives loves laughs
0,the farmers that the dancers admires swim
0,the managers that the skater hate laugh
0,the customers that the chef like swim
0,the manager that the minister admire swims
0,the teachers that the assistant love are tall
1,the manager that the assistants hate is old
1,the farmers that the dancer loves are old
1,the consultant that the taxi driver admires laughs
0,the customers that the taxi driver hate are old
0,the managers that the dancer hate laugh
1,the farmer that the guard admires is young
0,the authors that the skaters loves are young
0,the managers that the skaters hates are young
0,the officers that the parents loves are old
0,the surgeon that the skater like is short
1,the surgeon that the architects hate smiles
0,the consultants that the taxi driver like laugh
0,the surgeon that the assistants likes smiles
0,the pilot that the taxi driver like swims
1,the surgeons that the skater likes are young
0,the consultants that the executive hate are old
0,the author that the taxi driver love is young
0,the farmer that the parent hate laughs
0,the pilots that the architects hates smile
1,the senators that the chefs hate laugh
0,the consultant that the guard hate is old
1,the pilot that the assistants love swims
0,the customer that the parent like swims
0,the officers that the guard admire swim
0,the surgeons that the architects admires are old
0,the officer that the executive hate laughs
1,the consultant that the assistant likes smiles
0,the farmers that the guard love are old
0,the consultants that the dancers likes smile
0,the surgeons that the taxi driver like are tall
1,the pilot that the parent loves swims
1,the pilot that the skater likes swims
0,the pilots that the dancers likes laugh
1,the officer that the assistants hate is short
0,the senator that the assistant like is young
1,the farmers that the ministers love are young
1,the teacher that the chefs love is tall
0,the pilot that the architect hate is tall
1,the pilot that the executives like swims
1,the teachers that the skaters hate are short
1,the managers that the taxi driver likes laugh
1,the teacher that the minister admires laughs
1,the manager that the chef admires smiles
0,the farmer that the chefs likes is tall
0,the surgeons that the chefs likes are short
0,the farmer that the assistant love smiles
1,the officer that the taxi driver admires smiles
0,the farmers that the skater hate laugh
0,the customers that the ministers hates laugh
0,the manager that the chef hate is tall
1,the authors that the chefs hate are old
1,the officer that the taxi drivers admire laughs
1,the farmers that the architects like laugh
0,the authors that the architect admire swim
0,the author that the skater love is old
1,the pilots that the chefs hate smile
0,the consultants that the guard admire are old
1,the teachers that the ministers hate laugh
1,the surgeon that the guards admire swims
1,the customer that the chefs admire swims
1,the managers that the guards like swim
1,the surgeon that the minister admires is tall
1,the pilot that the ministers admire is young
1,the customer that the guards love is old
0,the author that the executives admires laughs
0,the senators that the assistant hate smile
0,the surgeon that the skaters loves is short
0,the manager that the parents admires is tall
0,the consultants that the minister like smile
0,the consultant that the architect like is tall
0,the customer that the architects likes smiles
0,the pilots that the guards admires smile
1,the pilots that the architect hates smile
1,the consultants that the parents like are old
1,the surgeon that the chef loves laughs
0,the pilot that the executives admires laughs
0,the farmers that the ministers hates are short
1,the officers that the executives admire laugh
0,the teachers that the guard like are old
1,the authors that the dancer loves are old
1,the surgeons that the dancer likes are tall
1,the authors that the dancers admire are old
0,the teacher that the architect admire is young
0,the customers that the architect admire are young
0,the manager that the parent admire laughs
0,the senators that the parent hate are young
1,the customers that the executive admires are short
0,the surgeon that the executives likes swims
0,the consultant that the taxi drivers loves laughs
1,the officer that the taxi driver admires laughs
0,the officer that the taxi driver hate is short
0,the surgeons that the skater hate smile
0,the surgeons that the taxi driver love are young
0,the manager that the parents hates laughs
1,the consultant that the skater hates is old
1,the authors that the taxi drivers love are short
1,the surgeons that the assistants admire smile
0,the farmers that the parents hates swim
0,the authors that the taxi driver like are tall
0,the farmer that the dancer hate laughs
0,the officer that the guards admires is tall
0,the pilot that the architects likes is young
0,the farmers that the parents hates are young
0,the senators that the assistant admire are young
0,the consultant that the parents admires laughs
1,the teacher that the minister likes laughs
0,the surgeons that the ministers hates swim
1,the customer that the taxi driver loves is old
0,the senator that the guards admires is old
1,the consultants that the minister admires swim
1,the authors that the dancers love are short
1,the authors that the executive loves are short
1,the authors that the taxi drivers hate are old
1,the manager that the chefs love laughs
0,the farmer that the chef like smiles
0,the teacher that the executives admires smiles
1,the farmers that the chefs like are old
1,the author that the minister likes is tall
0,the authors that the guard like are tall
1,the senator that the architects hate swims
1,the customer that the chef admires is short
1,the pilot that the ministers love is old
1,the author that the architects hate smiles
0,the consultants that the minister love are old
1,the customers that the minister likes are short
1,the officers that the ministers love are young
1,the pilots that the minister likes are short
0,the surgeons that the assistants loves are young
1,the managers that the minister loves swim
1,the authors that the executives admire are young
1,the teacher that the guard hates is short
0,the senators that the ministers loves smile
0,the farmers that the skaters loves laugh
1,the senator that the parents admire is short
1,the senator that the minister admires smiles
1,the officers that the assistant loves are young
0,the consultant that the skaters admires smiles
0,the pilot that the architect admire is short
1,the officer that the executive hates smiles
0,the customers that the chefs likes are young
0,the teachers that the minister admire swim
0,the consultants that the assistants hates smile
1,the pilots that the guards hate are short
0,the farmers that the parents loves are young
1,the officers that the ministers hate are old
1,the farmers that the guards hate laugh
0,the senator that the skaters loves smiles
0,the senators that the ministers admires laugh
0,the authors that the ministers admires swim
1,the author that the assistants admire is short
1,the manager that the ministers admire smiles
1,the farmer that the executives like is short
0,the consultant that the guard hate smiles
1,the teacher that the taxi drivers admire is tall
0,the pilot that the dancer like smiles
1,the author that the guards hate smiles
1,the author that the assistant hates swims
0,the manager that the guard admire smiles
1,the officer that the guards like is young
0,the consultants that the architect admire are old
1,the author that the architects love laughs
0,the officer that the assistant like is short
1,the pilot that the skater loves is old
0,the author that the guards loves laughs
0,the managers that the executive admire are young
1,the senators that the ministers love are short
0,the senator that the dancer love is tall
0,the senator that the chef hate is young
0,the teacher that the dancer admire is short
0,the teacher that the executives hates is old
0,the senator that the taxi driver admire is tall
0,the senator that the guards admires is tall
0,the consultant that the chefs loves is tall
0,the teachers that the chef like are tall
0,the senators that the taxi drivers hates are old
0,the consultants that the architects loves are old
1,the farmers that the guards hate are young
1,the author that the chef likes is young
0,the senators that the guards likes are old
1,the pilots that the architect loves are old
0,the pilots that the dancers hates are young
0,the surgeon that the executive love swims
0,the pilots that the skater admire are short
1,the surgeon that the assistants admire is old
0,the managers that the executives loves smile
0,the customer that the dancer hate laughs
0,the teacher that the minister like is old
0,the surgeons that the dancer love are old
1,the pilot that the executives love laughs
1,the manager that the executive hates laughs
1,the managers that the dancer admires are young
0,the farmers that the architects hates laugh
1,the farmers that the dancers love laugh
1,the surgeon that the parent admires laughs
0,the officers that the architects likes are young
0,the pilot that the executive like laughs
1,the teacher that the parents like smiles
1,the consultants that the taxi drivers love are old
0,the manager that the executive love laughs
0,the consultants that the architect like are tall
0,the customers that the skaters loves smile
0,the author that the executives admires is old
0,the teachers that the assistants admires smile
1,the consultants that the taxi drivers admire laugh
0,the customers that the parent like swim
0,the officers that the parents hates swim
1,the customers that the chefs hate are short
0,the manager that the assistants loves is young
0,the customers that the skaters likes are old
1,the managers that the parent likes are young
1,the consultant that the guard likes laughs
1,the farmers that the assistants love are old
0,the officers that the skater admire are short
0,the customers that the guards loves are tall
0,the officers that the dancer admire are old
1,the farmers that the assistants admire are old
1,the senators that the guard admires swim
1,the author that the taxi driver likes is old
1,the surgeons that the skaters love are young
0,the senator that the guard like smiles
0,the customer that the skaters loves is old
1,the manager that the assistant loves is old
1,the officers that the guard hates are young
0,the consultant that the guard like is tall
0,the officer that the executives loves smiles
1,the teachers that the parents admire are young
1,the pilot that the taxi driver loves is young
1,the surgeon that the parents like laughs
0,the teacher that the chefs admires is tall
1,the pilot that the taxi driver loves is old
0,the author that the dancers hates is short
0,the surgeons that the assistant hate are short
1,the surgeon that the skaters love laughs
0,the customers that the architect admire smile
1,the farmer that the executive likes is tall
0,the customers that the skaters loves swim
1,the teachers that the guards hate are tall
1,the officers that the guard loves are young
0,the managers that the taxi driver hate are tall
0,the manager that the assistant hate is young
1,the surgeon that the chef likes is short
1,the teachers that the dancers admire laugh
1,the surgeons that the ministers love laugh
1,the pilots that the assistant hates are short
1,the consultant that the dancer hates is tall
1,the teacher that the architect loves is short
1,the pilots that the taxi driver loves are old
0,the consultant that the executives admires is old
1,the pilots that the assistant admires smile
1,the consultants that the taxi driver loves swim
0,the surgeon that the skater admire is short
0,the farmers that the skater admire smile
0,the authors that the chef love are old
0,the farmers that the parent love are old
1,the pilots that the dancer loves are old
0,the senator that the dancer hate smiles
0,the teacher that the skater admire is short
1,the customers that the assistant admires are young
1,the consultants that the architects admire are old
1,the surgeon that the architect loves is young
1,the authors that the parent likes are old
1,the authors that the assistants love are young
0,the teacher that the guard love is tall
0,the surgeons that the ministers admires swim
1,the customer that the chefs like is old
0,the senators that the chefs likes swim
1,the officer that the parent loves laughs
1,the pilot that the executives hate is tall
0,the teacher that the guard like is old
0,the senators that the architect like are short
1,the author that the parent likes swims
1,the officers that the skaters admire are young
0,the farmer that the executive love laughs
1,the authors that the skater hates are short
1,the farmer that the skater admires is short
1,the managers that the assistants admire smile
1,the consultants that the ministers like are short
0,the farmer that the taxi drivers likes is tall
1,the surgeons that the ministers like are tall
0,the customers that the architects admires are young
1,the senators that the dancers hate smile
1,the managers that the taxi drivers like are tall
0,the pilot that the chefs admires is short
0,the surgeons that the parents likes are old
0,the author that the dancers loves smiles
1,the pilot that the taxi drivers like smiles
0,the manager that the skater like is old
1,the pilot that the architects admire swims
0,the pilots that the minister love are short
1,the senators that the assistants hate are old
1,the teachers that the assistants love are short
1,the customer that the chefs love swims
0,the author that the architects hates is tall
1,the teacher that the taxi driver hates is old
0,the consultant that the architect hate is old
1,the farmers that the minister hates are short
1,the authors that the guards hate swim
0,the senators that the executive admire are old
1,the officers that the executive likes swim
0,the author that the taxi drivers likes is short
0,the farmers that the dancers loves are young
0,the senator that the architect hate laughs
0,the farmer that the guard love is short
0,the managers that the skaters hates swim
0,the managers that the guards loves are short
1,the pilot that the guards hate is short
1,the authors that the architect loves swim
1,the farmer that the assistant admires swims
0,the author that the taxi driver admire is old
1,the consultants that the guard admires smile
1,the pilots that the ministers admire are old
0,the authors that the assistant like swim
0,the pilot that the guards admires laughs
0,the authors that the dancers likes laugh
0,the officer that the parent admire is old
0,the consultant that the parent love is old
1,the author that the minister admires is old
1,the senators that the guard likes swim
0,the farmer that the assistants loves smiles
0,the consultants that the dancer hate swim
0,the farmers that the dancers admires are young
1,the teacher that the skater likes swims
0,the senators that the minister admire swim
1,the farmer that the ministers like is short
1,the customer that the parents hate swims
1,the teachers that the skaters admire smile
1,the customers that the chef loves are young
1,the senator that the skater hates laughs
0,the manager that the skaters hates is short
1,the consultants that the executives hate laugh
0,the consultants that the architects likes swim
0,the customer that the dancer love is young
0,the officer that the parent love is young
0,the teachers that the minister like are short
1,the pilots that the chef hates are tall
1,the senator that the dancer hates laughs
0,the pilots that the taxi driver love are young
0,the authors that the architect like are old
0,the farmer that the chef admire laughs
0,the senators that the parent hate are tall
1,the consultants that the skater admires laugh
1,the manager that the dancers love is old
1,the pilot that the executives love is short
0,the teacher that the minister hate laughs
0,the managers that the chefs hates smile
0,the senator that the parent admire is tall
1,the manager that the guards hate smiles
0,the manager that the executives admires laughs
0,the teachers that the dancer love are short
0,the pilot that the architect hate laughs
0,the senators that the dancers admires are short
0,the managers that the minister admire are short
1,the officer that the executives like is short
1,the teachers that the ministers admire are tall
0,the senators that the taxi drivers likes swim
1,the customers that the assistants love swim
1,the teachers that the skaters love are short
0,the officer that the architects hates swims
1,the senators that the minister admires are tall
1,the authors that the taxi driver loves are old
1,the managers that the parent likes swim
0,the officer that the taxi driver hate is old
1,the farmers that the taxi drivers love laugh
0,the manager that the guards hates is old
1,the teacher that the assistant admires is young
0,the customers that the assistant admire laugh
1,the teachers that the guard hates are young
1,the officer that the taxi drivers love is young
1,the pilots that the executives like swim
0,the senator that the assistants hates is short
0,the pilot that the parents admires smiles
0,the teacher that the minister like is short
1,the teacher that the dancers hate smiles
1,the customers that the assistants admire are tall
1,the authors that the dancers hate swim
1,the teachers that the architect likes swim
1,the farmer that the taxi driver hates is old
0,the customers that the ministers likes are short
0,the pilots that the assistant love swim
0,the consultant that the dancers likes laughs
1,the author that the guard loves is young
0,the farmers that the chef hate are short
0,the author that the parent love is young
0,the surgeon that the executive love is tall
1,the farmer that the skater loves is tall
1,the authors that the minister hates are tall
0,the pilots that the skaters likes smile
1,the customer that the executive likes is young
0,the customer that the architect love is short
0,the authors that the parent like are young
1,the teachers that the assistant hates swim
1,the consultants that the dancers admire are young
0,the pilots that the architects loves laugh
0,the senator that the executive admire is young
0,the customer that the executives admires smiles
0,the senator that the parents hates is young
1,the managers that the architects hate are old
0,the teacher that the guard hate smiles
0,the farmers that the chefs admires laugh
0,the teachers that the parent like swim
0,the managers that the architects admires are tall
0,the pilots that the taxi drivers likes laugh
1,the consultants that the architects hate are old
1,the customer that the taxi drivers admire is tall
0,the farmers that the chefs likes laugh
1,the officer that the dancer likes smiles
0,the pilot that the ministers hates is tall
1,the surgeons that the assistants like are short
0,the authors that the executive hate are tall
0,the officers that the executive hate are young
0,the managers that the minister like smile
0,the senator that the executives hates smiles
0,the surgeon that the assistant like smiles
0,the teachers that the ministers likes laugh
1,the farmer that the dancers love smiles
0,the surgeons that the parents admires are tall
1,the farmers that the architects love are short
0,the senators that the executive like are tall
1,the author that the executives hate is young
0,the manager that the chefs admires is old
1,the customer that the chef hates is young
1,the teacher that the chefs hate laughs
0,the farmers that the taxi driver admire laugh
1,the consultant that the taxi driver likes is short
0,the pilot that the architects admires is young
0,the managers that the architects likes laugh
0,the author that the guards admires is tall
1,the pilot that the assistant likes is old
1,the pilot that the dancers like smiles
0,the senator that the parent like smiles
1,the officers that the executives like swim
0,the farmers that the taxi drivers loves are short
0,the surgeons that the executive admire are tall
1,the farmers that the chefs hate are short
0,the farmers that the chef like laugh
1,the consultant that the ministers love is short
1,the customer that the chef admires laughs
0,the consultant that the dancer love laughs
0,the teacher that the architects loves smiles
1,the senator that the dancer admires smiles
0,the pilots that the taxi driver hate are tall
1,the farmers that the assistants admire are tall
0,the surgeons that the architects likes are tall
0,the consultants that the skaters admires are old
0,the pilot that the architects likes laughs
1,the managers that the guard likes are young
1,the surgeon that the dancers love smiles
1,the manager that the assistants love is tall
0,the teacher that the guards loves smiles
1,the author that the ministers hate is old
0,the consultant that the skater admire laughs
0,the consultant that the skaters hates swims
0,the pilot that the guards loves smiles
0,the teachers that the executives loves laugh
1,the surgeons that the minister loves smile
0,the consultants that the executives hates swim
0,the authors that the taxi driver love swim
0,the managers that the minister like are young
0,the teachers that the chefs loves are tall
0,the surgeons that the dancer hate are old
0,the pilot that the parents hates is short
0,the officers that the taxi drivers loves laugh
1,the surgeons that the dancers hate are young
0,the surgeons that the guard like are young
0,the pilot that the parent love laughs
0,the teacher that the chefs hates is short
0,the customer that the guard hate is old
0,the pilots that the architects loves swim
1,the consultant that the ministers hate smiles
0,the officers that the architect hate are tall
0,the customer that the taxi drivers likes is young
1,the consultants that the chef admires are tall
0,the teacher that the dancer love is tall
1,the teachers that the parents love smile
0,the author that the architect like laughs
0,the managers that the architect admire are old
0,the senator that the executive admire smiles
1,the officers that the executive likes laugh
1,the consultant that the guards like is tall
1,the customers that the guards admire laugh
0,the farmers that the guard like are old
0,the teacher that the chef like laughs
0,the senator that the skater admire is tall
0,the farmer that the taxi drivers likes smiles
0,the pilot that the chef like is old
0,the customer that the chefs admires smiles
0,the officers that the skaters loves are tall
0,the author that the skater like swims
0,the senators that the minister like smile
0,the author that the guard hate is tall
1,the officer that the minister admires smiles
1,the consultant that the assistants admire is tall
0,the author that the parents admires swims
0,the surgeons that the guards loves are short
1,the managers that the executives hate swim
1,the officers that the dancer admires are short
0,the customers that the dancer hate swim
0,the senators that the skaters hates are short
0,the authors that the executive like are short
0,the manager that the chefs hates smiles
1,the teachers that the minister hates swim
1,the senators that the architects admire swim
0,the pilot that the minister like laughs
1,the customers that the taxi driver hates smile
1,the surgeons that the taxi drivers like swim
0,the farmers that the skaters hates are young
0,the senator that the chef love smiles
1,the surgeons that the skaters like are young
0,the consultants that the minister admire are short
1,the farmer that the guards admire is young
0,the manager that the architect admire is tall
0,the authors that the ministers admires are short
0,the surgeons that the taxi driver love are old
1,the author that the parents like is young
1,the surgeon that the assistants like is young
1,the authors that the taxi driver loves are young
0,the consultants that the taxi driver like are tall
0,the authors that the dancer hate swim
1,the senator that the skaters love laughs
0,the officers that the guard like smile
1,the surgeons that the guard loves are old
0,the senator that the parent love smiles
0,the officers that the chef like are tall
1,the teachers that the assistant admires smile
0,the pilots that the chef hate smile
0,the consultants that the assistant like are short
1,the officer that the taxi drivers admire is short
0,the authors that the assistant admire are short
1,the consultants that the skater loves swim
0,the senators that the architect hate laugh
0,the officer that the dancers loves is tall
0,the officers that the assistant hate are young
1,the consultants that the guards admire are short
0,the consultants that the assistant hate are short
0,the author that the assistant hate is tall
1,the surgeon that the executives hate is young
0,the consultant that the architect love smiles
1,the senator that the executives like is short
0,the customers that the chef like are short
1,the senator that the skater hates is young
0,the customers that the assistant admire swim
0,the managers that the taxi drivers admires are young
0,the teacher that the minister love swims
1,the farmers that the dancers like laugh
0,the officer that the skater love is old
1,the consultant that the parent admires smiles
0,the customers that the guard like swim
0,the farmers that the architects hates are old
1,the officers that the dancer hates swim
0,the customers that the minister like are tall
0,the officer that the architect hate is old
0,the senators that the executives admires swim
1,the managers that the minister loves are tall
0,the author that the ministers likes is short
0,the officer that the dancers loves smiles
1,the surgeon that the guards love laughs
0,the pilots that the architects admires are young
1,the consultant that the assistants hate is short
0,the officers that the chef like laugh
1,the teacher that the architect loves laughs
0,the authors that the dancer hate smile
1,the surgeon that the chefs admire is young
0,the manager that the chefs admires swims
0,the customer that the guards likes is short
1,the customers that the skater loves laugh
0,the pilots that the skater admire are old
0,the author that the executive hate laughs
0,the consultants that the ministers likes laugh
0,the surgeon that the skaters admires is tall
1,the pilots that the assistants admire are tall
0,the customers that the taxi drivers loves are short
1,the customer that the ministers love smiles
1,the surgeons that the dancers love are short
1,the teacher that the executive likes is young
0,the author that the skaters likes is tall
0,the officer that the guard love is short
0,the teacher that the dancers admires is young
0,the senator that the minister hate swims
0,the surgeon that the parents loves is young
0,the farmer that the skater hate is tall
0,the surgeon that the taxi driver love laughs
0,the pilots that the executive love are short
0,the pilot that the chefs hates smiles
0,the teachers that the chefs likes are old
0,the officers that the ministers loves laugh
0,the authors that the guard like laugh
0,the surgeon that the dancers loves is old
1,the author that the executives admire swims
1,the officer that the assistant admires laughs
0,the pilot that the parent like swims
0,the customers that the architect hate are young
1,the customer that the parents hate is old
0,the customer that the architect hate is short
0,the consultant that the chef hate smiles
0,the managers that the executive like are tall
1,the managers that the dancers hate are old
1,the senator that the guard likes is tall
1,the surgeon that the skater loves is young
0,the author that the skater admire swims
0,the teacher that the taxi driver like laughs
1,the farmer that the skater likes is tall
0,the surgeons that the minister admire swim
1,the customers that the executive hates swim
1,the farmer that the architects admire is young
0,the authors that the skater love are young
0,the customer that the assistants admires is old
0,the pilot that the architect like is young
1,the officers that the chefs hate are young
1,the customers that the skater admires are tall
0,the teachers that the architect hate are tall
0,the pilots that the dancer hate smile
1,the managers that the dancer loves swim
1,the consultants that the dancer loves are young
0,the author that the executive like is short
1,the teacher that the parent likes is young
0,the surgeons that the taxi drivers hates are old
1,the surgeons that the minister loves are short
0,the pilots that the dancers loves swim
1,the consultant that the dancers love laughs
0,the consultant that the assistant hate is tall
1,the senator that the executives like is young
1,the pilot that the dancers like is tall
1,the customers that the assistants like smile
0,the farmers that the assistants hates are tall
0,the surgeons that the skaters admires swim
0,the consultant that the architects likes is old
1,the pilot that the chef hates is old
1,the officer that the minister loves smiles
0,the customer that the skater love is young
1,the authors that the executives like laugh
0,the surgeons that the executive like swim
1,the authors that the dancers admire are tall
0,the customers that the ministers loves are old
0,the teachers that the parents admires laugh
0,the consultants that the ministers likes smile
0,the farmer that the architect love is short
0,the officers that the parent admire are tall
0,the customer that the taxi driver love swims
1,the consultant that the architect likes swims
0,the managers that the ministers admires are tall
0,the teachers that the executive love laugh
0,the consultants that the executive love are short
1,the manager that the architects like smiles
0,the farmers that the guards admires smile
0,the senators that the guard hate are tall
1,the customers that the assistant loves laugh
1,the customers that the assistants admire swim
1,the senator that the guard likes laughs
1,the manager that the skater admires smiles
0,the farmer that the assistants hates is tall
0,the officer that the minister love is tall
0,the officers that the executive admire are tall
1,the surgeon that the minister admires is short
0,the author that the skaters hates is short
0,the pilot that the executive like is old
1,the customers that the ministers admire are tall
0,the senator that the guards hates is tall
1,the manager that the executives love swims
1,the pilots that the architect hates swim
0,the pilot that the guards likes swims
0,the officers that the taxi driver love are old
1,the consultants that the architect admires smile
1,the surgeons that the chefs admire swim
0,the farmers that the dancer admire are short
0,the surgeon that the architects loves swims
1,the customers that the architect likes smile
0,the senator that the skater like is tall
1,the pilot that the chefs love is short
0,the teacher that the executive love laughs
0,the consultant that the guards likes is young
0,the officers that the executive admire swim
0,the surgeon that the chefs likes is young
1,the customers that the parents admire are old
0,the customers that the guard admire are short
0,the surgeon that the executive love is young
1,the senators that the assistants love are tall
1,the customers that the taxi drivers admire are young
1,the pilot that the skater admires is young
0,the senators that the guards admires are short
1,the pilot that the architect admires is young
0,the surgeon that the skater like swims
1,the managers that the taxi driver hates are old
0,the manager that the chef love is old
1,the officer that the dancers hate is old
0,the surgeon that the parents admires swims
1,the author that the dancers love is young
1,the managers that the parent admires are old
1,the officer that the skater loves is short
0,the managers that the parents likes are short
0,the pilot that the executive love is short
1,the consultant that the dancers like is young
1,the teachers that the assistant loves are old
0,the consultants that the skaters loves are short
0,the officers that the parent like are tall
1,the officer that the ministers like is short
0,the farmers that the guards likes are old
0,the managers that the ministers likes are young
0,the farmers that the parent hate laugh
1,the officer that the skater admires is tall
0,the farmers that the architects admires swim
0,the consultant that the taxi driver like is old
1,the managers that the taxi driver hates laugh
1,the surgeons that the chef loves are old
1,the manager that the chef admires is old
0,the farmers that the chef admire smile
0,the senator that the architects admires swims
0,the senator that the parents admires swims
0,the author that the guard admire laughs
1,the farmer that the dancers like is young
0,the officer that the skaters loves smiles
0,the author that the parents likes is tall
1,the teachers that the taxi driver likes are tall
1,the senators that the taxi driver hates are old
1,the consultants that the ministers hate swim
1,the customers that the architect hates laugh
0,the customers that the parents hates are short
0,the authors that the parents likes are short
0,the surgeons that the guard admire swim
1,the consultant that the taxi drivers like smiles
1,the farmer that the architects like smiles
0,the teacher that the assistants hates is young
1,the surgeons that the architect likes are young
1,the pilots that the skaters admire are young
1,the farmers that the guards admire swim
0,the authors that the parents admires are old
1,the senator that the minister loves laughs
0,the farmer that the architect like smiles
1,the managers that the executive hates swim
1,the surgeons that the architects like smile
0,the customers that the taxi driver love are young
1,the author that the dancer admires laughs
0,the farmers that the dancer hate are short
0,the managers that the architect hate are young
1,the senators that the taxi drivers like are short
1,the surgeon that the architects like laughs
0,the authors that the architects admires smile
0,the manager that the chef like laughs
1,the managers that the executive loves are young
1,the officer that the minister likes smiles
0,the senators that the guard hate are short
0,the teachers that the dancers hates laugh
1,the customer that the skater likes is short
0,the consultant that the chefs admires is tall
1,the authors that the parents love are short
1,the manager that the assistants love swims
0,the farmer that the guard hate swims
0,the farmers that the assistant like are young
0,the teacher that the executives hates is tall
0,the managers that the ministers likes are short
1,the pilots that the skater admires swim
0,the officers that the architects loves are tall
0,the teacher that the architect like laughs
0,the manager that the guard like is short
0,the teachers that the guards admires smile
1,the surgeons that the chefs like smile
1,the customer that the taxi driver admires laughs
1,the farmers that the architects love swim
0,the consultants that the dancers admires are short
0,the pilots that the chef hate are short
1,the farmer that the dancer hates smiles
0,the senator that the dancer love smiles
0,the manager that the architects loves is short
0,the farmers that the taxi driver love swim
0,the pilots that the architect admire swim
0,the teacher that the chefs loves laughs
0,the surgeons that the skater hate swim
1,the farmer that the chef admires swims
1,the authors that the guards love are young
1,the customers that the guards admire smile
0,the teachers that the taxi driver hate swim
0,the officers that the guard like are young
1,the teachers that the minister admires are short
0,the pilots that the skater love swim
1,the author that the dancer hates is short
0,the surgeon that the architects admires smiles
1,the senators that the dancer loves are old
0,the officer that the parents hates is short
1,the teacher that the minister admires swims
1,the pilot that the ministers love smiles
1,the farmers that the chefs like smile
0,the surgeons that the parents admires are short
0,the senator that the assistants admires swims
1,the managers that the guard likes smile
0,the manager that the taxi driver admire is short
1,the officers that the executives love are young
0,the author that the executives likes swims
0,the senators that the ministers admires swim
0,the authors that the taxi drivers hates swim
1,the senators that the guards love are short
0,the managers that the executive admire swim
1,the manager that the taxi drivers like is short
0,the consultant that the skater admire is old
0,the teacher that the dancer admire swims
0,the authors that the guard hate are tall
0,the teacher that the minister hate is tall
1,the pilot that the taxi driver admires is short
0,the pilot that the guard hate is tall
0,the customers that the skaters hates are short
0,the manager that the chefs hates laughs
1,the farmer that the guards hate laughs
1,the senators that the assistants like are young
0,the farmers that the taxi driver like are old
1,the senators that the guards hate swim
1,the manager that the taxi drivers hate laughs
1,the consultant that the architect likes is young
1,the author that the architects love is short
1,the pilot that the skater hates smiles
0,the pilots that the taxi driver like are young
0,the managers that the executive hate laugh
1,the customers that the parents love are old
0,the author that the taxi driver love smiles
1,the teachers that the architect likes are tall
1,the teachers that the chefs admire laugh
1,the farmer that the skater likes is young
1,the author that the guard hates swims
1,the managers that the dancers hate swim
0,the teacher that the architect like swims
0,the teachers that the executives hates are short
0,the pilots that the executives hates swim
0,the surgeon that the skater hate smiles
1,the consultant that the guards hate is tall
0,the pilots that the parent admire are young
0,the consultant that the ministers hates is old
1,the surgeon that the taxi drivers hate is young
0,the teachers that the taxi drivers admires laugh
1,the senators that the dancer hates are old
1,the author that the assistants hate smiles
0,the teacher that the skaters admires is short
0,the farmer that the architect admire laughs
0,the pilot that the chef admire laughs
0,the customer that the parent admire is tall
0,the officer that the skater like smiles
0,the senators that the ministers loves are young
1,the farmer that the assistants hate smiles
