label,sentence
0,the customer that the minister love laughs
1,the surgeon that the taxi driver likes is tall
1,the senators that the executive loves laugh
1,the managers that the parent admires are short
0,the teachers that the parents loves are young
0,the managers that the assistant love swim
1,the farmer that the chef hates is tall
1,the manager that the skater loves is young
1,the surgeons that the parents like are tall
0,the customers that the skater admire laugh
1,the surgeons that the ministers hate are short
1,the teachers that the executive admires are old
1,the pilot that the dancers like is old
1,the manager that the chef admires smiles
1,the senator that the ministers like is short
1,the consultant that the assistant hates laughs
1,the surgeons that the chef hates are tall
0,the consultant that the minister like is short
0,the senators that the skater like swim
0,the customer that the guard hate is old
1,the farmers that the dancer admires smile
0,the pilots that the architects likes are young
0,the farmer that the taxi driver like is young
1,the consultant that the parent likes is short
1,the pilot that the taxi driver admires swims
1,the teachers that the chef admires are short
0,the customer that the dancer hate is tall
0,the farmer that the guard like is old
0,the pilots that the parent admire swim
0,the customer that the guards loves is young
1,the consultants that the skater loves are tall
0,the customer that the dancers hates is short
1,the officers that the assistant loves are short
0,the pilot that the architects admires smiles
0,the customer that the skaters loves is young
0,the pilots that the chef like are tall
0,the pilots that the architect love are old
1,the pilot that the minister admires swims
0,the consultant that the parents likes smiles
0,the teachers that the skaters hates swim
0,the senators that the guard admire are short
1,the surgeons that the chefs love are young
0,the farmers that the executive love are short
0,the senators that the taxi drivers likes swim
1,the pilot that the executive loves laughs
1,the surgeons that the parent hates are young
1,the officers that the ministers love smile
0,the manager that the executive like smiles
0,the officers that the architect admire are young
0,the farmers that the dancers hates are short
1,the teacher that the executive admires smiles
1,the author that the taxi drivers hate is short
0,the customer that the guards hates is short
0,the senators that the parent like smile
0,the farmer that the ministers admires laughs
1,the surgeon that the parent likes swims
1,the consultants that the ministers like are young
0,the customers that the dancers hates laugh
1,the customers that the executive hates are tall
1,the senator that the ministers like swims
1,the senator that the parent admires is old
0,the managers that the minister hate are short
0,the senator that the guards loves is tall
1,the managers that the minister likes are young
1,the manager that the dancer likes is tall
1,the customers that the taxi driver hates swim
1,the pilots that the executives love laugh
0,the authors that the architects hates are young
1,the authors that the assistant loves are tall
1,the senator that the skater likes swims
0,the customer that the taxi drivers loves laughs
1,the senators that the guard admires smile
1,the customers that the dancer likes are short
1,the author that the skaters like swims
0,the consultants that the guard love are tall
1,the manager that the architect loves is tall
0,the manager that the architect hate is old
1,the senators that the executive hates are tall
1,the customers that the ministers love swim
0,the senator that the executives likes laughs
0,the surgeon that the skaters likes smiles
0,the consultant that the taxi driver hate is young
0,the senator that the parent like is young
1,the farmer that the minister admires is tall
1,the surgeons that the architect loves are old
0,the customers that the skaters admires are young
0,the teacher that the parent like is tall
1,the pilots that the parent admires are old
1,the consultants that the architect likes smile
1,the pilots that the parent hates are short
0,the officer that the parents likes is young
1,the farmer that the assistant admires is tall
0,the farmers that the architect admire are young
0,the customer that the parents loves is old
1,the customers that the assistants love smile
0,the authors that the taxi driver like swim
1,the teacher that the architect loves is short
0,the pilots that the architect love are short
0,the teachers that the chef love are old
1,the teachers that the minister hates are tall
0,the customers that the parents likes are young
0,the senators that the assistants hates are short
1,the pilot that the skater loves laughs
0,the customer that the dancer like is old
0,the managers that the assistants likes are tall
1,the surgeon that the executives admire smiles
0,the managers that the executive love are tall
0,the managers that the guards likes laugh
1,the pilots that the chef loves are young
0,the consultants that the guard hate are short
1,the farmers that the ministers love are old
1,the surgeons that the skater admires are short
0,the authors that the taxi drivers admires are short
1,the surgeons that the architect likes swim
0,the pilots that the parent admire smile
0,the author that the taxi driver admire laughs
1,the manager that the guard likes laughs
0,the officers that the assistants hates smile
0,the author that the taxi driver hate is short
1,the farmer that the architects admire is young
1,the pilots that the parent loves laugh
1,the teacher that the skaters hate is young
1,the teachers that the parent hates are old
0,the managers that the skater like are short
0,the teachers that the parents loves are short
1,the officer that the parent admires laughs
0,the teacher that the taxi driver admire is old
1,the senator that the dancers love swims
0,the teacher that the architect love swims
0,the farmers that the skaters likes smile
0,the manager that the assistant love swims
1,the surgeon that the dancers admire swims
0,the customer that the skaters likes is short
1,the consultants that the dancer likes swim
1,the officers that the parent likes are short
1,the teacher that the executives hate is tall
0,the consultant that the chefs likes smiles
0,the author that the architect hate laughs
1,the teacher that the ministers like swims
1,the senators that the architect likes swim
1,the teachers that the dancer hates are young
1,the customer that the assistants hate is young
1,the manager that the taxi drivers love smiles
1,the teacher that the dancer admires is old
1,the author that the guard admires is short
1,the author that the guard loves swims
0,the managers that the executive like are short
1,the pilots that the skaters love laugh
1,the senator that the dancer hates is tall
1,the farmers that the skater hates are short
0,the pilot that the guard like smiles
1,the officer that the skaters love swims
0,the teacher that the taxi drivers admires laughs
1,the consultants that the skaters love are short
1,the farmer that the skaters hate is short
0,the consultant that the dancer like is short
0,the manager that the skater love is short
1,the officer that the assistant likes is old
0,the managers that the architect hate laugh
1,the farmers that the skater admires are short
1,the managers that the chefs like are short
0,the farmers that the dancers likes swim
1,the officers that the dancers admire are short
1,the customers that the executives like smile
1,the customer that the assistants like smiles
0,the managers that the skater hate laugh
0,the officers that the executives admires smile
0,the senator that the executive love swims
0,the pilot that the ministers admires is tall
0,the senators that the minister love are tall
1,the consultant that the dancer admires swims
0,the authors that the chef admire are old
1,the farmer that the chef admires is short
0,the consultant that the executive like is old
0,the surgeons that the guards admires smile
0,the customer that the guard love is short
1,the manager that the executives like laughs
0,the officers that the parents hates smile
0,the surgeons that the dancer like are tall
0,the teachers that the assistant like swim
0,the surgeons that the skater hate are tall
0,the senator that the skaters hates is tall
0,the teacher that the executives loves smiles
1,the teacher that the executive loves is short
0,the senators that the parent admire are tall
0,the consultant that the parents likes is short
0,the authors that the minister love are tall
0,the officer that the skater love is old
0,the authors that the assistants loves laugh
0,the author that the dancer hate swims
0,the teacher that the dancers likes laughs
1,the surgeon that the assistant loves is tall
1,the officer that the ministers admire smiles
1,the author that the parent hates smiles
0,the customers that the skater like are tall
1,the managers that the guards like are tall
1,the pilots that the ministers like are short
1,the author that the dancer likes is short
1,the officers that the dancer hates laugh
0,the farmer that the architects hates is short
0,the customers that the assistants likes swim
0,the author that the architect hate smiles
0,the customers that the skaters admires swim
1,the manager that the dancers admire is short
1,the managers that the assistants admire swim
0,the managers that the executives admires laugh
0,the consultants that the chefs admires laugh
1,the surgeons that the guards hate are young
1,the senators that the minister hates are short
1,the officer that the executive admires is old
0,the pilots that the skater hate smile
0,the teachers that the assistant hate are young
0,the pilot that the taxi drivers hates is short
0,the surgeons that the skaters hates laugh
1,the officer that the architects love swims
0,the farmers that the minister hate are tall
0,the officers that the executives loves are old
1,the senators that the assistant likes are old
0,the consultants that the chef admire smile
0,the pilots that the dancer admire laugh
1,the author that the assistant admires laughs
0,the manager that the assistants admires smiles
1,the senator that the skaters hate laughs
0,the farmer that the minister hate is old
0,the customer that the chef admire is tall
1,the authors that the architects admire swim
1,the senator that the minister loves laughs
0,the customers that the chefs admires swim
1,the farmers that the executives admire swim
1,the farmers that the taxi drivers admire laugh
1,the teachers that the taxi driver loves are young
0,the author that the architect love swims
1,the pilots that the skaters love are old
1,the officers that the dancer admires smile
1,the manager that the parents admire is old
0,the teachers that the executive hate are old
1,the farmer that the taxi driver hates is short
0,the consultants that the taxi drivers hates are short
0,the author that the parent admire smiles
0,the customers that the executive hate laugh
1,the teachers that the chef likes are young
0,the officer that the taxi driver like is young
0,the teachers that the skaters hates are short
1,the pilots that the dancer loves are young
0,the surgeon that the ministers hates is tall
1,the senator that the assistants love laughs
0,the managers that the taxi driver hate are tall
0,the customers that the chefs loves are tall
1,the teachers that the minister loves are old
0,the customer that the taxi drivers likes is old
1,the pilots that the executive admires are tall
0,the officer that the chef love smiles
1,the customers that the chefs admire swim
0,the pilot that the architects likes swims
0,the customer that the architect love is old
1,the surgeons that the taxi drivers love are young
1,the pilot that the assistants hate smiles
0,the consultants that the skater hate laugh
0,the teacher that the dancer hate is short
0,the pilot that the architects hates is short
1,the senator that the parent admires is short
1,the surgeon that the minister likes is old
1,the consultants that the parent likes are tall
1,the consultant that the assistant likes is old
0,the officers that the chefs likes are old
1,the manager that the chef admires is young
0,the managers that the parent hate laugh
0,the customers that the chefs hates are short
0,the senator that the parent love laughs
0,the authors that the guard admire laugh
0,the farmers that the taxi driver admire are short
0,the teachers that the executives admires swim
1,the manager that the dancers love is short
0,the senators that the ministers hates are tall
0,the customers that the skaters hates are old
1,the officer that the minister loves is tall
0,the surgeons that the parent love laugh
1,the customer that the assistants admire swims
1,the pilot that the guards admire is young
0,the teachers that the taxi driver like are old
1,the pilot that the executives hate is tall
0,the authors that the skaters hates laugh
0,the senators that the executives loves are short
0,the customer that the guard like swims
0,the farmers that the parents likes are tall
1,the authors that the chefs hate laugh
0,the pilots that the skaters loves are short
0,the authors that the dancers admires are tall
0,the pilot that the ministers hates smiles
1,the consultants that the architects hate smile
0,the consultants that the executives likes are tall
1,the officer that the dancers love is tall
1,the consultant that the architects admire is short
1,the consultants that the executives hate smile
0,the surgeons that the guards likes swim
1,the teacher that the executives admire is short
0,the pilot that the architect hate is short
0,the authors that the parents likes smile
0,the customers that the architect admire laugh
1,the consultants that the chef hates are young
1,the surgeon that the minister loves is young
0,the consultant that the assistants admires is old
1,the surgeon that the taxi drivers hate laughs
1,the surgeon that the executives hate laughs
0,the customers that the chef admire are tall
1,the officers that the taxi driver loves are old
0,the consultants that the assistants likes laugh
0,the customer that the guard love swims
1,the farmers that the parent admires laugh
0,the pilots that the dancers admires are short
1,the managers that the parents like are short
1,the pilot that the parent hates is short
0,the senator that the minister admire laughs
0,the teacher that the ministers loves laughs
1,the surgeons that the architect loves are short
1,the consultants that the taxi driver likes swim
0,the senator that the chefs loves swims
1,the senators that the parent loves swim
0,the managers that the skater admire swim
1,the teacher that the chefs like is young
0,the consultant that the minister admire is young
1,the farmers that the chefs admire swim
0,the senator that the guards loves is short
1,the pilots that the dancer hates smile
1,the pilot that the skaters hate is old
1,the authors that the guards admire are short
1,the teachers that the architect hates smile
0,the manager that the taxi driver hate is short
1,the pilot that the executives admire swims
0,the authors that the dancers loves swim
0,the surgeon that the ministers likes swims
1,the officers that the skaters admire smile
0,the officer that the assistant love is young
1,the authors that the parents like laugh
1,the officers that the parent admires are young
1,the surgeons that the dancers admire are tall
0,the managers that the minister hate swim
1,the senator that the taxi driver loves laughs
0,the surgeon that the assistants likes laughs
1,the officer that the dancer loves is young
0,the customers that the guard like are tall
0,the consultants that the dancers hates are young
0,the teachers that the parent like swim
1,the officers that the architects love are young
0,the consultants that the taxi driver hate smile
0,the farmer that the chef hate is short
0,the senators that the taxi driver like are young
0,the customers that the skater love smile
0,the pilot that the taxi driver like is young
0,the pilot that the architect like swims
0,the farmers that the parents hates swim
0,the surgeons that the executives hates laugh
1,the senators that the dancer likes are young
1,the consultants that the executive hates laugh
0,the customers that the taxi drivers likes laugh
0,the pilot that the parent love is short
1,the teacher that the ministers admire smiles
0,the managers that the executive hate are young
1,the senators that the parents like swim
0,the managers that the dancers loves smile
1,the consultant that the guard likes is young
1,the manager that the chefs hate is short
1,the customers that the skater admires are tall
0,the pilot that the executive admire laughs
1,the farmer that the skater hates smiles
0,the surgeons that the taxi drivers admires are tall
1,the managers that the skaters hate are young
1,the managers that the chefs love swim
0,the surgeons that the parent hate laugh
0,the managers that the taxi driver admire smile
1,the consultant that the skater admires smiles
0,the officer that the ministers hates laughs
0,the consultants that the skater like are tall
1,the senators that the skater likes swim
0,the farmer that the architects admires is tall
1,the officers that the chef likes are short
1,the pilot that the assistant likes swims
0,the customer that the dancer like is short
1,the pilot that the taxi drivers love is tall
1,the officer that the skater likes is young
1,the manager that the minister admires swims
0,the teacher that the guards admires is tall
0,the officers that the executives admires are old
0,the pilot that the skaters hates is old
1,the surgeon that the assistant likes smiles
0,the officers that the taxi driver like laugh
0,the consultants that the taxi drivers loves are old
0,the officer that the ministers admires is tall
1,the senator that the architects hate is young
1,the author that the skaters hate is short
0,the authors that the dancers admires are short
0,the farmers that the architects hates are young
1,the authors that the parents admire are tall
0,the surgeon that the architect love is tall
0,the farmers that the assistants hates are short
0,the senators that the chef admire are short
1,the manager that the architects admire is young
1,the teacher that the skaters like is old
0,the farmer that the chef love is tall
0,the officers that the skaters hates swim
1,the managers that the taxi driver likes are tall
1,the pilot that the guard likes is young
1,the farmer that the parent admires is old
1,the senators that the taxi drivers love swim
1,the authors that the assistants admire are short
1,the officer that the guards love is tall
1,the customers that the skater likes are short
0,the consultants that the taxi driver love are young
0,the surgeons that the chef hate laugh
0,the senator that the guard hate swims
0,the teachers that the dancer like laugh
0,the teacher that the dancers likes smiles
0,the senator that the chefs admires laughs
0,the pilot that the guards loves is tall
1,the surgeon that the ministers like swims
0,the officer that the architects loves is tall
1,the manager that the guard hates is young
0,the author that the executive like is old
1,the customer that the chef likes swims
1,the officers that the parent hates swim
1,the farmers that the chef loves are old
1,the surgeon that the skaters admire swims
1,the farmer that the guard loves swims
0,the teacher that the skater love is young
1,the authors that the assistants like smile
0,the manager that the skater admire is young
1,the manager that the taxi driver hates is old
1,the authors that the architect admires laugh
0,the farmers that the architects loves are young
0,the surgeon that the parent hate is short
1,the officer that the executives hate is young
1,the pilots that the executives love are old
0,the author that the guard hate is young
0,the surgeon that the architects hates laughs
0,the consultant that the minister like is tall
1,the customers that the taxi driver hates are young
0,the surgeon that the skaters loves swims
0,the teacher that the dancers loves is short
1,the customer that the assistant loves is young
1,the surgeon that the dancers admire is young
0,the customers that the guards admires are old
0,the consultant that the guards loves laughs
1,the senator that the executives love is old
1,the customer that the architects admire smiles
1,the customer that the guard hates swims
0,the teachers that the assistant like are tall
1,the consultants that the assistants love are short
0,the farmer that the skaters loves is young
1,the author that the architects admire is tall
1,the farmers that the skaters like are short
1,the senators that the chefs admire are short
0,the senators that the dancer like are tall
1,the pilot that the assistants hate is old
1,the teachers that the skater likes are old
0,the author that the guard love swims
0,the farmer that the skaters likes is tall
0,the authors that the minister hate are short
0,the consultants that the guard hate swim
0,the senator that the assistants admires laughs
1,the senators that the executives admire are short
0,the managers that the architect hate swim
0,the customers that the skaters loves smile
1,the managers that the taxi drivers admire are tall
0,the surgeons that the chef admire smile
0,the consultants that the taxi driver admire are tall
0,the managers that the chef like smile
0,the author that the ministers admires laughs
0,the farmer that the taxi drivers likes is young
1,the authors that the taxi drivers admire laugh
0,the pilot that the parent hate is tall
1,the farmer that the guards hate laughs
1,the consultant that the chefs hate is short
1,the author that the parents love is old
0,the farmers that the taxi drivers hates smile
1,the authors that the executive loves are short
0,the senators that the guards hates swim
1,the consultant that the taxi drivers like smiles
0,the customer that the assistant admire swims
1,the manager that the dancers hate is tall
0,the customer that the executives admires smiles
1,the customer that the guard hates laughs
1,the senators that the taxi drivers like smile
1,the teacher that the skaters love laughs
0,the officer that the skaters admires is tall
0,the pilots that the assistants likes swim
0,the officers that the dancers loves are old
1,the senator that the skaters love is old
1,the consultant that the assistants admire laughs
1,the farmers that the skaters admire are old
1,the farmer that the minister admires is short
1,the teachers that the guard likes are old
1,the officer that the executive admires is young
0,the surgeons that the ministers admires are tall
0,the senator that the architects admires is tall
0,the pilots that the ministers hates smile
0,the pilots that the guard admire are tall
1,the teacher that the executive likes is old
0,the officer that the chef like is short
1,the farmers that the parent likes swim
1,the consultants that the skaters like laugh
1,the officer that the taxi driver loves laughs
0,the pilots that the taxi drivers hates laugh
1,the consultant that the taxi drivers hate is tall
1,the authors that the minister hates are short
0,the consultants that the taxi drivers likes are tall
1,the pilots that the assistant likes are young
0,the senator that the guard love laughs
0,the authors that the parent love are old
0,the managers that the chefs loves laugh
0,the surgeons that the executives admires smile
0,the farmers that the guards hates laugh
1,the manager that the dancer loves is short
1,the officers that the executives love are tall
0,the teacher that the chefs likes is tall
1,the authors that the parent hates are short
1,the pilot that the assistant admires is young
0,the teacher that the chefs loves is old
1,the farmers that the architect loves are young
1,the senator that the assistant hates is young
0,the teacher that the ministers hates smiles
0,the officers that the executive hate are old
0,the author that the assistant hate smiles
0,the manager that the guard hate is tall
0,the pilots that the skater admire are young
0,the managers that the architect like are old
1,the author that the assistants admire is short
1,the pilots that the guard loves laugh
0,the farmer that the dancers admires swims
1,the surgeon that the ministers love smiles
0,the surgeon that the taxi drivers likes is short
1,the farmer that the dancer admires smiles
0,the customers that the assistant admire are old
0,the consultants that the dancer hate swim
0,the manager that the taxi drivers likes smiles
1,the senators that the guard likes are short
1,the managers that the dancer loves are young
0,the senators that the assistants hates are young
0,the officer that the guard hate is young
1,the teachers that the architect loves laugh
0,the customer that the executives hates swims
1,the consultants that the chefs love are old
1,the consultant that the ministers like laughs
1,the authors that the taxi driver loves are young
1,the officer that the chefs hate is tall
1,the officer that the skater hates smiles
0,the officers that the chefs likes are young
1,the officer that the minister admires swims
1,the customers that the guards love are short
0,the officer that the architect like is short
1,the customer that the architects admire is young
1,the farmer that the taxi driver loves is old
0,the teachers that the guards loves smile
0,the authors that the ministers hates are short
0,the officers that the skaters likes are old
0,the officers that the parents admires are short
1,the consultants that the taxi drivers love swim
1,the manager that the chefs love is old
0,the authors that the parent admire smile
1,the senator that the ministers admire smiles
0,the farmers that the assistant like smile
1,the surgeon that the ministers like smiles
1,the authors that the architect likes are tall
0,the farmer that the guards admires laughs
0,the customer that the parent love is old
0,the manager that the parents hates swims
0,the teachers that the taxi drivers hates are young
1,the managers that the chef admires are young
1,the farmers that the assistants admire are tall
0,the managers that the guard love are young
1,the pilot that the minister likes is tall
0,the pilots that the guards likes are young
1,the surgeons that the executives love are tall
0,the pilots that the ministers likes swim
0,the consultant that the executive love is old
1,the customers that the chef loves are young
1,the authors that the chef admires are young
1,the authors that the ministers admire smile
1,the surgeon that the ministers like is tall
0,the officer that the taxi driver like is old
0,the consultant that the taxi driver like swims
1,the customer that the minister admires is tall
1,the manager that the parents admire smiles
1,the customers that the parents admire laugh
1,the officer that the assistant loves is short
0,the officer that the skaters admires laughs
1,the officer that the minister hates is tall
1,the authors that the architect likes are short
0,the manager that the guard like is short
1,the author that the taxi driver likes swims
0,the surgeon that the guards admires smiles
0,the surgeon that the executives admires laughs
1,the farmer that the taxi driver admires is young
0,the officer that the skaters admires swims
0,the consultants that the architect admire are old
0,the consultants that the dancer love are tall
1,the farmers that the assistants like are old
1,the teachers that the parents love are short
1,the teacher that the parent admires smiles
0,the surgeons that the skaters admires are short
0,the senators that the executives likes are tall
0,the farmer that the taxi driver like smiles
0,the senator that the skater admire smiles
0,the author that the dancer like smiles
0,the manager that the dancer hate swims
1,the senators that the assistant loves swim
0,the authors that the dancer hate laugh
1,the senators that the assistants hate are old
1,the managers that the assistant hates are old
1,the authors that the architect admires are old
1,the officers that the taxi drivers admire swim
1,the authors that the chef admires smile
1,the pilot that the architect likes is tall
1,the teachers that the architect likes smile
1,the pilots that the skater hates are short
1,the officers that the chefs like are tall
0,the farmers that the architects admires are short
0,the consultant that the architects admires is tall
0,the surgeon that the skater hate is short
1,the officers that the architect loves are old
0,the surgeons that the assistant like are tall
0,the surgeon that the dancers loves laughs
0,the senators that the ministers loves are old
1,the managers that the executive likes are tall
0,the teachers that the chefs admires are old
0,the farmer that the skater hate laughs
0,the authors that the skaters hates are young
0,the pilot that the skaters loves is tall
1,the authors that the taxi driver admires smile
0,the farmer that the parent love is tall
1,the pilots that the skaters love swim
1,the senators that the parent admires are tall
0,the farmer that the minister admire laughs
0,the manager that the chefs admires is old
1,the teachers that the taxi drivers love are old
1,the teachers that the dancer loves are young
1,the author that the parents admire smiles
0,the managers that the assistant love laugh
0,the teachers that the dancers admires are tall
0,the surgeon that the architects loves smiles
1,the farmer that the executive likes is tall
0,the consultant that the chef like is tall
1,the consultant that the taxi drivers admire is short
0,the surgeon that the chefs loves is short
0,the senators that the guard hate are old
1,the teacher that the architects love is young
1,the farmers that the executives love swim
1,the consultants that the parent admires are short
0,the pilot that the taxi driver love laughs
1,the officer that the guards admire is short
1,the pilots that the chef likes are short
0,the author that the taxi drivers hates laughs
1,the farmer that the parent loves is short
0,the surgeons that the ministers likes are tall
1,the consultant that the architects hate is tall
1,the surgeon that the architect loves is young
1,the managers that the assistant loves laugh
1,the managers that the chef likes are tall
0,the senators that the parents likes smile
1,the senator that the ministers hate is tall
1,the senator that the parents love laughs
1,the surgeons that the guard hates are short
1,the managers that the parent likes are old
1,the senators that the skaters love swim
1,the senators that the parents hate swim
0,the customer that the chefs likes is short
1,the surgeon that the minister loves is tall
1,the farmer that the dancer hates smiles
0,the managers that the chef like are young
1,the customer that the ministers love is young
1,the customer that the guard loves smiles
0,the farmer that the assistant love is short
0,the customers that the architects likes swim
1,the teacher that the ministers hate is tall
0,the authors that the minister admire are old
1,the authors that the skater likes are old
0,the senators that the skater hate are tall
1,the author that the guard likes is young
0,the teachers that the chef admire are short
0,the farmer that the architects hates is old
1,the farmer that the chef admires swims
1,the consultant that the guard hates is short
1,the farmers that the parent admires are short
1,the manager that the guards love is old
0,the pilots that the minister love laugh
0,the teachers that the guard like smile
0,the customers that the assistant admire are tall
0,the consultants that the executives loves are short
0,the teacher that the guards hates is old
0,the senator that the assistant like smiles
0,the farmers that the executive admire smile
0,the manager that the executive hate laughs
1,the pilots that the assistant hates smile
1,the manager that the guards love is short
0,the senator that the parent hate is tall
1,the teacher that the skaters hate smiles
1,the senators that the guards admire are tall
0,the consultant that the executives hates is short
0,the officer that the taxi drivers loves is short
1,the manager that the parent likes is tall
0,the senators that the minister admire are old
0,the author that the assistant hate is old
1,the senators that the assistants love are old
1,the managers that the skater loves laugh
1,the consultants that the executives hate laugh
0,the managers that the assistants likes swim
1,the officers that the chefs love are old
1,the officer that the architects admire is old
1,the pilot that the chef admires is young
0,the manager that the dancer admire is old
1,the consultant that the taxi driver admires smiles
1,the manager that the ministers like smiles
1,the pilot that the parents admire swims
0,the pilot that the dancer like laughs
0,the teachers that the architects likes laugh
0,the surgeons that the guards admires swim
0,the senators that the chefs likes swim
1,the author that the dancers hate is young
0,the teachers that the guards likes laugh
1,the farmer that the assistants admire is young
1,the teacher that the assistant loves is old
1,the teacher that the taxi drivers hate is tall
1,the pilots that the architects admire laugh
1,the consultants that the parents love are tall
1,the teachers that the skater likes swim
1,the author that the assistants hate laughs
1,the officers that the minister loves smile
0,the consultant that the skaters admires is short
1,the authors that the executive hates swim
0,the surgeon that the guards loves smiles
1,the officers that the parents hate laugh
1,the farmers that the assistant loves swim
1,the farmer that the minister likes is tall
0,the customers that the executive like are young
0,the farmer that the executive admire is old
1,the surgeons that the taxi drivers admire smile
0,the pilot that the chefs hates is short
0,the farmers that the ministers likes are young
1,the customer that the taxi drivers like swims
0,the author that the skater hate is young
1,the farmer that the parents love is young
1,the pilot that the architect loves laughs
1,the customers that the executive admires are old
0,the senator that the minister like is old
1,the farmers that the minister admires are young
0,the farmers that the parent like swim
0,the pilots that the guards loves swim
1,the customer that the executive admires is young
0,the farmer that the guard hate is old
0,the farmers that the taxi driver hate are short
0,the officer that the architects admires swims
1,the manager that the dancer likes is young
0,the officer that the ministers admires laughs
1,the teachers that the parent likes are old
1,the senator that the taxi driver hates smiles
0,the officers that the dancer admire are tall
0,the author that the executives loves is old
1,the officer that the skaters admire smiles
1,the customers that the executive likes are old
1,the farmers that the taxi drivers like are short
1,the farmers that the taxi driver likes are tall
0,the officer that the architects loves laughs
0,the author that the taxi driver admire is tall
0,the consultant that the ministers loves smiles
0,the managers that the assistant like are tall
1,the managers that the chef admires are old
0,the senators that the architects hates are tall
1,the farmers that the chefs admire are young
0,the manager that the architects likes swims
0,the customer that the chefs loves is tall
1,the customers that the taxi driver likes are young
1,the surgeon that the assistants love is short
1,the officer that the architect admires is tall
0,the pilot that the taxi driver hate swims
0,the officers that the parent admire are old
0,the farmer that the executive admire is short
0,the manager that the assistants admires laughs
0,the pilot that the assistant hate is tall
0,the surgeons that the dancer hate swim
0,the customer that the taxi driver admire is old
1,the senator that the assistant loves is old
1,the pilot that the assistants admire laughs
1,the officer that the guards love laughs
0,the senators that the assistant admire are tall
0,the officer that the skater admire is old
1,the manager that the chef loves is short
0,the teacher that the assistants hates swims
1,the senators that the assistant hates laugh
0,the manager that the assistant hate laughs
0,the pilots that the executives admires swim
1,the farmer that the guards like is tall
1,the consultant that the parents like is short
0,the teacher that the executive hate laughs
0,the authors that the minister love are short
0,the senators that the chefs hates laugh
0,the teacher that the assistant admire smiles
1,the customers that the assistants hate are young
1,the officer that the taxi drivers love swims
0,the officers that the guards hates are tall
0,the pilot that the skaters loves is old
0,the author that the chefs hates laughs
0,the customer that the taxi drivers likes smiles
1,the officer that the guard loves is old
1,the pilots that the taxi driver loves are young
1,the consultants that the chefs love are short
0,the officer that the assistant hate smiles
0,the pilots that the taxi driver admire are tall
0,the manager that the dancers likes is young
1,the authors that the architect loves are old
1,the senator that the minister hates is old
0,the senators that the executive love are young
0,the surgeon that the guards admires is old
0,the customers that the executive like are tall
1,the officer that the chef loves smiles
1,the senator that the assistants admire is short
1,the pilot that the architect admires is tall
0,the consultants that the executive love are tall
0,the senator that the chefs likes is short
0,the author that the skater love smiles
0,the teachers that the ministers loves are young
0,the farmers that the skaters loves swim
1,the surgeons that the executives like swim
0,the pilot that the ministers hates is old
1,the surgeon that the assistant hates is young
0,the surgeon that the ministers admires laughs
1,the pilots that the dancer loves are old
0,the managers that the minister love are young
1,the managers that the assistants love are young
1,the consultant that the assistant loves smiles
0,the pilot that the architects loves swims
0,the surgeon that the taxi drivers admires is old
0,the consultants that the dancers loves are tall
1,the author that the dancers like is young
1,the pilots that the taxi drivers like laugh
0,the pilot that the assistant hate swims
0,the pilot that the parents admires laughs
1,the surgeons that the minister loves smile
1,the teacher that the dancers like is tall
1,the customer that the parents love is short
1,the authors that the taxi drivers like are young
1,the surgeons that the assistant hates smile
0,the consultants that the skaters likes swim
0,the senator that the assistant hate is short
0,the officers that the architects likes laugh
1,the teacher that the guards hate smiles
1,the manager that the executive hates is short
0,the farmers that the dancers likes are short
1,the author that the architects admire swims
0,the senators that the guard admire are tall
1,the teachers that the architects hate laugh
0,the author that the parent like smiles
0,the pilot that the architects admires is young
0,the surgeons that the architects loves are young
0,the author that the parents loves is young
0,the farmer that the skater hate is young
1,the authors that the dancers admire are short
0,the customer that the guard admire laughs
1,the pilots that the minister hates swim
1,the author that the ministers hate is young
0,the pilot that the skaters loves smiles
0,the consultant that the executive admire smiles
0,the manager that the parents hates laughs
1,the farmer that the minister admires is young
0,the consultants that the executives hates smile
1,the farmer that the architect loves is old
0,the surgeon that the assistant hate is short
0,the surgeons that the dancer like are short
0,the officer that the dancers likes smiles
0,the surgeons that the architects likes laugh
0,the pilot that the architects hates is tall
0,the farmers that the taxi driver admire are old
0,the surgeons that the dancer love are old
1,the pilot that the parent loves is old
0,the senator that the chefs hates swims
1,the customers that the architect loves laugh
0,the teacher that the skater hate is tall
1,the customers that the guards hate smile
1,the customers that the skater loves swim
0,the teachers that the chefs likes smile
0,the pilots that the taxi driver hate laugh
1,the teachers that the taxi drivers love swim
0,the managers that the executives likes smile
1,the pilots that the guard hates are young
1,the author that the chefs admire is short
0,the teachers that the chefs likes are short
1,the consultants that the chef admires are tall
0,the teacher that the parent admire is young
0,the officers that the taxi drivers likes are young
1,the consultant that the taxi driver likes is short
1,the consultant that the minister likes is short
1,the customers that the architect likes laugh
1,the surgeons that the dancers admire swim
0,the surgeons that the architect hate laugh
0,the consultants that the dancer hate are old
0,the author that the architects admires laughs
1,the surgeons that the taxi drivers admire are short
0,the teachers that the architects likes are old
1,the customers that the executives admire swim
0,the managers that the parent admire are tall
0,the surgeon that the taxi drivers admires smiles
1,the senator that the dancer likes is short
1,the farmers that the taxi driver hates laugh
1,the senator that the taxi drivers love laughs
1,the surgeons that the executive admires smile
0,the surgeons that the chef like swim
1,the consultants that the architect likes laugh
0,the author that the taxi driver love swims
