label,sentence
0,the officer that the dancer loves swim
0,the manager that the minister likes are young
0,the consultants that the chefs hate is old
0,the surgeons that the assistants like is young
0,the consultants that the guards hate is old
0,the customer that the assistant admires are tall
0,the customers that the skater likes is short
0,the customer that the assistants admire smile
0,the customers that the parents admire swims
0,the customers that the executive likes swims
0,the senators that the parent likes smiles
0,the teacher that the skaters love are tall
0,the author that the chefs love are young
0,the surgeon that the parent loves laugh
0,the farmers that the guards hate smiles
0,the senator that the minister admires are old
0,the farmer that the ministers love are young
0,the authors that the guards like swims
0,the teacher that the skater likes swim
0,the manager that the ministers hate laugh
0,the customer that the skaters like smile
0,the managers that the parents love is tall
0,the senator that the executives like are tall
0,the managers that the skater admires is young
0,the farmers that the skaters like laughs
0,the officers that the executives hate is old
0,the officer that the skaters like swim
0,the surgeons that the dancers love laughs
0,the manager that the dancer admires are tall
0,the managers that the assistant loves is old
0,the customer that the assistants admire are tall
0,the consultant that the parent likes laugh
0,the consultant that the guard hates are young
0,the officer that the skater admires are old
0,the manager that the dancers love are tall
0,the consultant that the dancers like are old
0,the author that the guards admire are short
0,the consultants that the taxi drivers hate laughs
0,the farmers that the assistants like is old
0,the senators that the dancer loves smiles
0,the senators that the guard admires is old
0,the surgeon that the chef loves smile
0,the pilots that the ministers love is tall
0,the senators that the parents like laughs
0,the authors that the minister loves is short
0,the manager that the skaters hate are short
0,the officer that the architect admires are tall
0,the senator that the skater admires are old
0,the surgeon that the architects hate swim
0,the teacher that the architects like are old
0,the customer that the skater loves are short
0,the customer that the assistants like laugh
0,the farmer that the dancers like are tall
0,the authors that the guards love is tall
0,the pilot that the chefs like are young
0,the surgeons that the dancer likes smiles
0,the pilot that the dancers like are young
0,the teachers that the assistant hates laughs
0,the officer that the taxi drivers hate are short
0,the manager that the taxi drivers like swim
0,the author that the taxi drivers admire are tall
0,the farmer that the taxi driver admires swim
0,the pilots that the guards love smiles
0,the authors that the dancer hates swims
0,the managers that the architect hates is old
0,the customer that the architects hate are old
0,the surgeons that the architect hates is short
0,the consultants that the assistants like laughs
0,the teacher that the assistant likes are short
0,the pilot that the taxi drivers hate are young
0,the officer that the assistant loves are tall
0,the author that the minister loves are tall
0,the customer that the parents hate laugh
0,the managers that the assistants hate swims
0,the consultants that the chef hates smiles
0,the author that the dancer likes laugh
0,the author that the minister hates are short
0,the authors that the parents love is short
0,the senator that the executives hate laugh
0,the surgeon that the chef admires are short
0,the customers that the architects love swims
0,the senators that the assistant loves laughs
0,the teacher that the executive admires swim
0,the pilot that the executive admires are tall
0,the author that the assistants like are short
0,the consultant that the chefs admire are tall
0,the senator that the parent likes swim
0,the officers that the guard loves smiles
0,the author that the architect loves are young
0,the pilot that the chefs love smile
0,the senator that the architect loves are tall
0,the customers that the dancer loves smiles
0,the pilot that the dancer likes swim
0,the customers that the guards love smiles
0,the teacher that the chef likes swim
0,the customers that the parents like is young
0,the managers that the skater hates smiles
0,the officer that the architect hates smile
0,the senators that the assistants love is tall
0,the senator that the assistant admires are old
0,the pilots that the architects hate is tall
0,the consultants that the taxi drivers hate is short
0,the consultant that the parent hates are tall
0,the authors that the parent likes is tall
0,the authors that the dancer likes swims
0,the officer that the assistants love are tall
0,the farmers that the chef hates is tall
0,the surgeon that the skaters like are young
0,the manager that the dancers like are tall
0,the authors that the skater hates is short
0,the authors that the chef loves laughs
0,the officer that the ministers love are tall
0,the pilot that the parent loves smile
0,the teachers that the minister loves is old
0,the teachers that the ministers hate swims
0,the farmer that the architects like laugh
0,the authors that the ministers hate is short
0,the officer that the guard hates laugh
0,the manager that the assistant admires are young
0,the customer that the guards hate are short
0,the farmer that the ministers hate swim
0,the customers that the executive likes laughs
0,the senators that the assistants like is tall
0,the surgeons that the taxi driver hates laughs
0,the surgeon that the taxi driver hates are tall
0,the authors that the parent loves is old
0,the senator that the architect hates smile
0,the officers that the taxi drivers like is young
0,the farmers that the chef admires is short
0,the author that the executives hate are short
0,the pilots that the assistants love laughs
0,the customers that the dancer likes is short
0,the managers that the dancer loves laughs
0,the pilots that the taxi driver admires is old
0,the surgeon that the executive likes are tall
0,the consultants that the taxi driver loves is young
0,the pilots that the dancer hates smiles
0,the authors that the skaters love smiles
0,the senators that the executives love is tall
0,the teachers that the chefs admire is old
0,the teachers that the executives admire is young
0,the surgeon that the dancer loves are short
0,the teacher that the chef admires laugh
0,the surgeons that the assistants like swims
0,the managers that the guard likes is old
0,the surgeons that the guard hates laughs
0,the consultant that the taxi driver likes are tall
0,the senators that the executive loves is young
0,the officers that the architects admire is short
0,the senators that the parents like is old
0,the authors that the dancers love is young
0,the manager that the parents admire are tall
0,the teachers that the executive admires is tall
0,the surgeon that the architects admire are tall
0,the consultant that the guards love are old
0,the consultant that the chef hates swim
0,the pilot that the parents like laugh
0,the pilots that the executives love smiles
0,the farmers that the architect loves is short
0,the teachers that the guard likes is old
0,the author that the parent hates smile
0,the senators that the chefs admire swims
0,the pilots that the guard admires swims
0,the customer that the taxi drivers admire are tall
0,the senator that the architect likes are short
0,the farmers that the ministers admire swims
0,the senators that the parent admires is tall
0,the customer that the executive likes are old
0,the pilots that the parent admires is old
0,the consultant that the taxi drivers admire are young
0,the farmers that the guard admires laughs
0,the pilot that the dancers admire are young
0,the farmer that the parent likes are short
0,the surgeons that the architect likes swims
0,the senators that the assistants love swims
0,the consultant that the chefs hate are short
0,the authors that the architects love laughs
0,the pilot that the taxi driver likes swim
0,the senator that the dancer loves smile
0,the teacher that the chef loves smile
0,the farmer that the guards love are short
0,the consultants that the guards admire is young
0,the consultant that the guards hate are old
0,the officers that the executive admires is tall
0,the customers that the skater hates smiles
0,the authors that the guards like is old
0,the officers that the guard admires is tall
0,the officers that the skater likes is tall
0,the farmer that the guards love are young
0,the senators that the architect admires is old
0,the pilot that the parent hates swim
0,the managers that the architect hates swims
0,the pilots that the parents like is tall
0,the customers that the architect likes is young
0,the teachers that the skater hates smiles
0,the pilots that the architects hate is old
0,the surgeons that the assistants hate laughs
0,the pilot that the parents love laugh
0,the surgeons that the dancers admire is short
0,the pilot that the parent hates are tall
0,the consultants that the parents love is old
0,the manager that the skater admires smile
0,the teachers that the skaters hate is short
0,the customer that the parent admires are old
0,the consultant that the chef admires smile
0,the officers that the parents hate smiles
0,the authors that the architects like swims
0,the farmer that the dancer admires laugh
0,the author that the architect likes are short
0,the surgeon that the chefs like are short
0,the managers that the minister admires is tall
0,the manager that the assistant likes swim
0,the managers that the dancers like swims
0,the farmers that the parents hate smiles
0,the surgeons that the taxi drivers admire swims
0,the customers that the chefs love is old
0,the officer that the guard likes are tall
0,the authors that the ministers admire is young
0,the senator that the assistant hates smile
0,the consultant that the chefs love are old
0,the pilots that the parents like smiles
0,the customer that the taxi driver likes are short
0,the officer that the guards admire laugh
0,the consultant that the guards like are old
0,the consultants that the taxi driver admires is young
0,the senators that the dancers admire swims
0,the senators that the taxi drivers like is young
0,the pilot that the taxi drivers love are short
0,the teachers that the dancer likes is tall
0,the farmer that the taxi drivers love are tall
0,the authors that the executives love is old
0,the pilot that the minister admires are short
0,the senator that the executive loves are tall
0,the surgeons that the skaters like is young
0,the officer that the parents hate are tall
0,the author that the parent admires laugh
0,the senators that the architect admires is tall
0,the customer that the guards love are young
0,the senators that the guards admire is tall
0,the pilots that the architects like is tall
0,the authors that the executives admire is short
0,the surgeon that the architects like are old
0,the senator that the parents hate are young
0,the consultant that the minister likes laugh
0,the surgeon that the parent likes swim
0,the pilots that the parents love is tall
0,the officers that the architect admires is short
0,the pilot that the executive loves are tall
0,the teachers that the architects admire smiles
0,the farmers that the skaters like is tall
0,the manager that the dancers like are short
0,the farmer that the chefs like are old
0,the customer that the architects love swim
0,the managers that the executives hate is short
0,the managers that the executives admire is short
0,the consultant that the guard admires are young
0,the officers that the guard admires is short
0,the customer that the dancers admire are old
0,the senator that the dancer hates are short
0,the authors that the taxi drivers hate laughs
0,the teachers that the dancers love swims
0,the senator that the parents hate laugh
0,the author that the chefs hate are tall
0,the pilot that the architect admires smile
0,the surgeon that the guard admires smile
0,the senators that the dancers like is old
0,the manager that the executives like swim
0,the customer that the assistants like are old
0,the pilot that the executives admire are short
0,the surgeons that the architects hate is tall
0,the managers that the skater likes is tall
0,the customer that the parent admires are young
0,the farmer that the assistants like smile
0,the farmer that the ministers hate smile
0,the manager that the executive loves laugh
0,the pilots that the executive loves is tall
0,the teachers that the minister loves laughs
0,the customer that the executive loves swim
0,the senators that the parents admire is short
0,the farmers that the guard hates is tall
0,the manager that the executive likes are short
0,the managers that the minister likes is old
0,the senator that the guards admire are short
0,the customers that the chef admires is old
0,the author that the dancers admire are old
0,the teacher that the dancers like smile
0,the consultant that the architects love are short
0,the customer that the ministers love swim
0,the managers that the guards love is young
0,the managers that the skater hates swims
0,the manager that the executives like are old
0,the customers that the architect loves swims
0,the officer that the taxi driver likes smile
0,the teachers that the taxi driver admires is old
0,the manager that the executive likes laugh
0,the manager that the skaters love are tall
0,the authors that the taxi drivers like smiles
0,the customers that the skaters love laughs
0,the farmer that the taxi driver hates smile
0,the surgeons that the assistants admire smiles
0,the consultants that the skater hates swims
0,the pilots that the skater hates laughs
0,the customers that the architects hate laughs
0,the farmer that the executives like are short
0,the managers that the dancers admire is young
0,the customer that the dancer admires are short
0,the consultants that the skater hates smiles
0,the surgeons that the architects like is short
0,the consultant that the parent hates laugh
0,the officers that the executives admire is young
0,the author that the executives like smile
0,the pilot that the architect admires are short
0,the customer that the ministers love smile
0,the customer that the chef likes are young
0,the pilots that the skaters love is young
0,the author that the taxi drivers like laugh
0,the author that the skaters love are short
0,the managers that the taxi drivers like laughs
0,the customer that the ministers hate laugh
0,the managers that the taxi drivers love is short
0,the farmer that the executives like are old
0,the officer that the guards hate smile
0,the author that the assistant admires laugh
0,the customers that the taxi drivers love swims
0,the pilots that the guards admire smiles
0,the customers that the chef loves is short
0,the pilots that the assistant likes smiles
0,the officers that the parent admires is old
0,the consultants that the guards admire laughs
0,the farmers that the skaters love swims
0,the managers that the guard admires swims
0,the pilots that the assistants like laughs
0,the pilots that the guards hate is old
0,the teacher that the architects hate smile
0,the surgeons that the dancers like is short
0,the author that the executive likes are young
0,the farmer that the assistant loves are old
0,the teacher that the architect hates are old
0,the consultants that the skaters love is short
0,the consultant that the architect likes are young
0,the customer that the skaters like are old
0,the consultants that the architect admires smiles
0,the authors that the dancers like is tall
0,the pilot that the skaters admire are old
0,the pilots that the parents admire is old
0,the authors that the taxi driver loves is old
0,the authors that the chef likes laughs
0,the author that the taxi driver admires laugh
0,the manager that the taxi driver hates laugh
0,the pilot that the ministers love laugh
0,the customers that the chefs admire laughs
0,the senator that the guard likes are tall
0,the senators that the guard loves is tall
0,the consultants that the skater loves is young
0,the authors that the assistants admire is young
0,the customer that the skater hates swim
0,the consultant that the architect admires are short
0,the officers that the parent likes swims
0,the authors that the dancers hate is short
0,the consultant that the architect admires are young
0,the senator that the taxi driver loves are short
0,the pilots that the parent admires is tall
0,the officers that the guard loves is short
0,the authors that the taxi drivers love is tall
0,the authors that the assistants hate is tall
0,the consultant that the skater admires swim
0,the farmers that the taxi drivers like is young
0,the teachers that the guards like is tall
0,the farmers that the chefs love is old
0,the senator that the assistants like are young
0,the pilot that the skater likes laugh
0,the customers that the architects like smiles
0,the consultant that the architect hates are short
0,the farmers that the chefs hate is old
0,the pilots that the dancers like is old
0,the farmer that the architect loves laugh
0,the officer that the guard admires smile
0,the teacher that the skater hates smile
0,the manager that the parent hates are old
0,the consultant that the parents hate laugh
0,the managers that the chef loves is tall
0,the senators that the skaters hate smiles
0,the customers that the dancer likes is tall
0,the officer that the architect hates are tall
0,the customers that the minister likes swims
0,the surgeons that the taxi drivers love is young
0,the senator that the skater admires are tall
0,the farmers that the skater loves laughs
0,the officers that the parent likes is young
0,the customers that the taxi drivers hate is short
0,the author that the chefs like are short
0,the consultant that the executives love smile
0,the surgeons that the guard likes is young
0,the farmers that the executive likes is short
0,the managers that the assistants like laughs
0,the customers that the taxi drivers hate swims
0,the consultant that the guards like swim
0,the officer that the ministers hate laugh
0,the authors that the guards admire is short
0,the managers that the chef likes laughs
0,the customers that the parent likes is young
0,the consultants that the architects like laughs
0,the senator that the ministers admire are tall
0,the officers that the skaters love smiles
0,the surgeon that the dancers love are young
0,the teacher that the parents hate swim
0,the manager that the assistant likes smile
0,the customer that the guards love are old
0,the manager that the parents admire swim
0,the consultants that the dancers admire smiles
0,the officer that the taxi driver hates swim
0,the managers that the chefs hate is short
0,the pilots that the dancers admire is tall
0,the customer that the parents admire smile
0,the teacher that the guards love are short
0,the senator that the skater hates are short
0,the consultants that the executive loves is tall
0,the pilots that the architects love is old
0,the teacher that the taxi drivers admire laugh
0,the officers that the ministers like smiles
0,the officer that the executives hate are young
0,the customer that the chef likes are tall
0,the customer that the assistant loves are short
0,the senator that the parents admire are tall
0,the customer that the parents admire swim
0,the customer that the architects love are young
0,the customers that the guard loves smiles
0,the customers that the assistant hates is young
0,the teachers that the dancers love laughs
0,the authors that the chef admires is old
0,the teachers that the minister admires is short
0,the teachers that the guard admires is tall
0,the farmer that the architect likes swim
0,the manager that the guard loves swim
0,the senators that the chefs hate is old
0,the senator that the architects like laugh
0,the farmer that the assistant hates are tall
0,the consultant that the executives like are old
0,the senator that the guard admires laugh
0,the surgeon that the parent likes smile
0,the pilot that the parent likes are short
0,the teachers that the architect likes swims
0,the teacher that the parent admires smile
0,the farmer that the parents hate are tall
0,the senator that the executives admire are young
0,the managers that the executives love smiles
0,the officers that the chefs hate swims
0,the pilot that the executive admires laugh
0,the teacher that the parent loves are old
0,the farmer that the guard loves are old
0,the author that the dancer admires are young
0,the authors that the skaters admire laughs
0,the pilot that the executive hates smile
0,the customer that the chefs like are young
0,the teacher that the minister hates are young
0,the senator that the chefs hate are old
0,the surgeons that the executives hate laughs
0,the manager that the minister loves are short
0,the manager that the architect loves smile
0,the pilot that the skater loves swim
0,the farmer that the guard hates are tall
0,the manager that the executives admire are old
0,the pilot that the parents hate laugh
0,the managers that the guards love is tall
0,the farmers that the executives like smiles
0,the farmer that the taxi driver hates are short
0,the officers that the minister admires is young
0,the surgeon that the assistants love swim
0,the customers that the executive likes smiles
0,the customer that the executive loves are tall
0,the customer that the guard hates are young
0,the authors that the assistant admires laughs
0,the pilot that the assistants like are tall
0,the customers that the chefs like is short
0,the customer that the skaters like laugh
0,the manager that the assistants hate smile
0,the officers that the ministers hate smiles
0,the farmers that the dancers like is old
0,the customers that the architects like is short
0,the author that the ministers hate are short
0,the teachers that the dancer likes is young
0,the managers that the executives love is young
0,the consultant that the skaters admire smile
0,the authors that the architects hate is tall
0,the author that the dancers hate are young
0,the teachers that the executives love laughs
0,the customers that the skaters like laughs
0,the consultants that the assistants admire is old
0,the pilot that the assistants like are young
0,the senators that the executive loves is old
0,the officers that the chefs like swims
0,the customers that the parents love is old
0,the senator that the assistants admire are young
0,the consultants that the executive loves is old
0,the customers that the parent admires is young
0,the teachers that the dancers hate is old
0,the officers that the architects love laughs
0,the manager that the skaters hate are young
0,the officer that the guard admires are young
0,the senator that the skaters admire are short
0,the customer that the skaters admire smile
0,the consultant that the taxi driver admires laugh
0,the senator that the chefs love are old
0,the manager that the assistant admires laugh
0,the officer that the architect hates swim
0,the managers that the assistants like is tall
0,the customer that the chefs love are short
0,the teacher that the skater hates are tall
0,the farmer that the assistants admire are young
0,the consultant that the parent loves are old
0,the officers that the minister hates smiles
0,the teachers that the chef hates is short
0,the authors that the dancers like is short
0,the author that the parents admire are old
0,the senator that the dancers like smile
0,the consultants that the skaters love swims
0,the authors that the taxi driver likes is young
0,the manager that the dancer loves are tall
0,the managers that the architects love is tall
0,the pilots that the assistants hate is tall
0,the manager that the taxi drivers love laugh
0,the customer that the dancers love laugh
0,the consultants that the guard likes is old
0,the managers that the assistant hates smiles
0,the customers that the dancers hate swims
0,the officer that the ministers admire are old
0,the customers that the parent loves is tall
0,the customers that the assistants love smiles
0,the pilots that the chefs hate smiles
0,the managers that the minister likes is tall
0,the farmer that the chefs hate swim
0,the consultants that the minister likes is short
0,the teachers that the guard likes is young
0,the officer that the architects love smile
0,the surgeon that the skaters love are young
0,the customers that the assistants hate is short
0,the pilots that the chef loves is short
0,the officer that the executive admires are old
0,the teachers that the minister hates swims
0,the officers that the parent admires is tall
0,the farmer that the executives like swim
0,the surgeons that the architect loves swims
0,the author that the taxi driver hates are short
0,the pilot that the dancer admires laugh
0,the officer that the chef likes are short
0,the senator that the ministers love smile
0,the surgeons that the taxi driver likes is young
0,the managers that the executives like smiles
0,the teacher that the chefs admire laugh
0,the customers that the architects hate swims
0,the farmers that the taxi drivers admire is young
0,the pilot that the executives love are young
0,the consultants that the assistants hate is old
0,the managers that the chefs admire is old
0,the farmers that the guard likes swims
0,the officer that the architect likes smile
0,the manager that the skater likes are tall
0,the customers that the guard hates is short
0,the surgeons that the chefs hate is young
0,the customer that the dancers admire smile
0,the senators that the chefs love is old
0,the officer that the assistants hate are tall
0,the author that the dancer admires swim
0,the manager that the skaters like swim
0,the senators that the executive hates is tall
0,the authors that the assistant admires is tall
0,the surgeons that the assistants hate smiles
0,the author that the parents like are short
0,the senator that the parent likes are old
0,the customer that the executive loves laugh
0,the farmers that the chefs like is tall
0,the manager that the minister admires laugh
0,the officers that the guard likes is young
0,the surgeons that the taxi driver hates is young
0,the farmers that the parent loves is tall
0,the consultants that the parents hate laughs
0,the farmer that the minister admires are tall
0,the officers that the skaters admire is young
0,the farmers that the taxi driver likes laughs
0,the surgeons that the assistants like is short
0,the teachers that the executive admires is old
0,the surgeons that the parent likes laughs
0,the officer that the minister loves are short
0,the surgeon that the chefs love laugh
0,the officers that the dancers admire is tall
0,the teacher that the guard loves are old
0,the officer that the dancers like swim
0,the officer that the executives admire are short
0,the teacher that the guard hates are old
0,the customers that the assistants admire swims
0,the farmer that the taxi drivers admire laugh
0,the senators that the taxi driver loves is young
0,the consultant that the guard likes laugh
0,the farmers that the executives love is tall
0,the teacher that the guards love are young
0,the customers that the taxi drivers admire is old
0,the managers that the executive loves smiles
0,the surgeons that the guards love is tall
0,the consultants that the parent admires smiles
0,the senator that the skater loves are young
0,the pilot that the guards admire swim
0,the consultants that the dancers hate swims
0,the consultants that the chefs admire swims
0,the pilot that the minister hates are tall
0,the surgeon that the executives admire are old
0,the teacher that the taxi driver loves are tall
0,the authors that the taxi driver hates is tall
0,the pilots that the guards like laughs
0,the pilot that the chefs like are tall
0,the senators that the assistants hate is young
0,the consultants that the executive hates smiles
0,the consultant that the executive loves are old
0,the farmer that the taxi driver loves swim
0,the senators that the architects like smiles
0,the manager that the dancer loves are young
0,the consultants that the skaters love smiles
0,the customers that the guards admire laughs
0,the authors that the dancer likes smiles
0,the authors that the parents hate is old
0,the customer that the parent admires are short
0,the officer that the guards love swim
0,the senators that the parent admires smiles
0,the pilots that the assistant likes swims
0,the teachers that the dancer hates is old
0,the manager that the chef hates laugh
0,the surgeon that the parents like are young
0,the teachers that the guards love swims
0,the officers that the architect hates is tall
0,the farmer that the dancer hates are short
0,the teachers that the chefs love is young
0,the manager that the chefs love are short
0,the manager that the skaters admire laugh
0,the manager that the chef likes are tall
0,the officers that the dancer hates laughs
0,the farmers that the assistants love is young
0,the officers that the chefs admire smiles
0,the authors that the assistant hates is old
0,the teachers that the minister admires is tall
0,the senators that the architect admires swims
0,the authors that the architect likes swims
0,the consultant that the minister hates smile
0,the manager that the dancer likes are young
0,the customer that the executives admire smile
0,the teacher that the executive admires are short
0,the pilot that the dancers like are short
0,the authors that the guard loves is old
0,the surgeon that the executives admire smile
0,the pilots that the skater likes is young
0,the customers that the guard admires is short
0,the senators that the guard admires is young
0,the surgeon that the guards hate are young
0,the senators that the architect loves is old
0,the officer that the skaters like are short
0,the officer that the taxi driver loves swim
0,the managers that the guards love is short
0,the farmers that the executive hates is old
0,the surgeon that the minister admires are old
0,the customer that the executives love swim
0,the senators that the taxi driver likes laughs
0,the officers that the dancer admires is short
0,the senator that the architect admires are short
0,the customer that the architects admire swim
0,the consultants that the parents like is young
0,the customer that the executives like are old
0,the senators that the guards like laughs
0,the consultant that the parent hates swim
0,the teacher that the dancer likes laugh
0,the officers that the skaters love swims
0,the consultant that the skater loves are young
0,the senators that the skaters hate is young
0,the pilots that the chefs like is short
0,the senator that the dancer admires swim
0,the senators that the taxi driver likes smiles
0,the pilot that the taxi drivers love swim
0,the senators that the taxi drivers like is old
0,the farmer that the chefs admire smile
0,the manager that the chef admires are young
0,the senator that the taxi driver loves laugh
0,the officer that the chef hates are young
0,the managers that the executive admires is short
0,the officer that the taxi drivers love are old
0,the farmer that the taxi driver loves laugh
0,the senators that the taxi driver hates smiles
0,the senators that the dancers like is tall
0,the teachers that the architect loves swims
0,the pilots that the parent loves is tall
0,the senators that the taxi drivers like swims
0,the consultant that the taxi driver hates swim
0,the officers that the parent hates swims
0,the senator that the architect hates are short
0,the teachers that the dancers like smiles
0,the manager that the skaters hate laugh
0,the consultant that the architect likes are old
0,the teachers that the skater likes is tall
0,the pilots that the architect loves is old
0,the pilots that the dancers love is short
0,the pilots that the minister admires laughs
0,the senator that the guard likes swim
0,the teachers that the parents like smiles
0,the customer that the assistant likes smile
0,the consultant that the chefs hate are tall
0,the manager that the taxi driver admires are tall
0,the surgeon that the ministers hate are tall
0,the farmers that the assistant likes smiles
0,the officer that the chefs love are short
0,the pilots that the minister hates is short
0,the surgeons that the parent hates swims
0,the customers that the guards like is tall
0,the senator that the skaters love are short
0,the customers that the executives love swims
0,the officers that the chef likes is young
0,the surgeons that the assistants hate is young
0,the officers that the architects like is short
0,the author that the minister admires swim
0,the pilots that the minister likes is old
0,the customers that the dancer hates laughs
0,the customers that the executives hate laughs
0,the consultant that the chefs like are tall
0,the pilot that the ministers admire swim
0,the customer that the executive likes smile
0,the surgeons that the chef hates is young
0,the author that the executives admire are old
0,the farmers that the parents love is young
0,the pilot that the dancer likes are short
0,the senator that the executives admire swim
0,the customers that the architects hate smiles
0,the pilots that the dancer likes smiles
0,the senator that the architects admire are short
0,the senators that the guard admires swims
0,the consultant that the assistant loves laugh
0,the officers that the architect hates swims
0,the author that the dancers hate are tall
0,the consultant that the architects love are young
0,the consultants that the taxi driver likes laughs
0,the authors that the architect hates is short
0,the manager that the chef hates are tall
0,the managers that the taxi driver hates is tall
0,the author that the executives love are tall
0,the officer that the ministers hate are short
0,the consultant that the taxi drivers hate are old
0,the manager that the ministers hate smile
0,the pilots that the guards love is tall
0,the officer that the parent loves swim
0,the authors that the chef hates is old
0,the officers that the dancer admires smiles
0,the farmers that the guards love is short
0,the teacher that the taxi driver likes are old
0,the surgeon that the executives like laugh
0,the pilot that the chef likes laugh
0,the farmers that the skaters hate swims
0,the teacher that the chef admires are young
0,the surgeon that the architects hate are tall
0,the officers that the assistants admire is old
0,the pilot that the skater hates are young
0,the managers that the parent loves is short
0,the customers that the minister hates is short
0,the surgeons that the guards hate is old
0,the author that the guard admires swim
0,the consultants that the dancers love laughs
0,the consultants that the architect loves is tall
0,the teacher that the executive hates are short
0,the surgeons that the taxi drivers admire is tall
0,the authors that the chef loves is young
0,the teacher that the architect admires are tall
0,the farmers that the chefs like is short
0,the officer that the chefs admire are young
0,the customer that the assistants admire are old
0,the farmers that the guards hate is young
0,the senator that the assistants hate are old
0,the customers that the executives admire is short
0,the teachers that the architects hate is tall
0,the consultants that the taxi driver loves smiles
0,the teachers that the dancers hate smiles
0,the managers that the skater admires is tall
0,the manager that the taxi driver loves smile
0,the senators that the dancer hates swims
0,the officer that the dancers hate are tall
0,the teacher that the taxi drivers hate are young
0,the manager that the skater admires swim
0,the farmers that the guard loves is young
0,the manager that the ministers hate swim
0,the manager that the guards like laugh
0,the surgeons that the architect hates laughs
0,the teacher that the architects admire are old
0,the managers that the guard admires laughs
0,the pilot that the guard hates are young
0,the customers that the architects love smiles
0,the consultants that the skater likes laughs
0,the teachers that the skater admires is tall
0,the senators that the ministers admire is young
0,the authors that the executives love is tall
0,the surgeon that the architect likes are young
0,the surgeon that the parent admires are young
0,the consultant that the guards love are short
0,the customers that the executives hate is tall
0,the teachers that the executive admires swims
0,the authors that the skaters admire swims
0,the customer that the ministers hate smile
0,the consultants that the skaters like swims
0,the authors that the assistant admires is old
0,the surgeon that the taxi driver likes are tall
0,the customers that the architects like is young
0,the officers that the assistant hates is young
0,the consultants that the ministers love laughs
0,the teachers that the skaters love swims
0,the pilots that the chefs admire swims
0,the customer that the chefs hate are tall
0,the teacher that the dancers like are young
0,the teacher that the assistant hates are old
0,the senators that the taxi driver admires is tall
0,the farmers that the executive loves is short
0,the managers that the ministers hate is short
0,the teachers that the assistant loves is tall
0,the teachers that the guards hate is short
0,the consultants that the minister likes smiles
0,the senators that the guard loves is young
0,the pilots that the executive hates laughs
0,the teacher that the taxi driver likes are tall
0,the customer that the architect admires are old
0,the surgeons that the parents hate is old
0,the senator that the skater loves are old
0,the teacher that the guard hates are tall
0,the surgeon that the assistants love are young
0,the surgeons that the guards like is young
0,the officer that the parent hates are old
0,the senators that the architects like is young
0,the teachers that the chefs like smiles
0,the customer that the chefs admire swim
0,the consultant that the parent admires are short
0,the farmer that the chefs like swim
0,the consultants that the architects hate swims
0,the senators that the guards like is old
0,the customer that the architects like are young
0,the consultants that the executive hates is old
0,the officer that the taxi driver loves are tall
0,the surgeon that the executives hate are old
0,the senators that the executives hate is young
0,the manager that the parent admires laugh
0,the surgeons that the dancer loves is young
0,the pilot that the dancer hates are tall
0,the manager that the chefs admire are short
0,the customers that the chef admires laughs
0,the teachers that the guard likes is tall
0,the farmers that the guard hates swims
0,the senators that the minister loves laughs
0,the pilot that the architect admires are young
0,the consultants that the minister admires is short
0,the surgeon that the guard likes are young
0,the surgeon that the skaters like smile
0,the customers that the taxi drivers admire smiles
0,the author that the architects like laugh
0,the farmers that the taxi driver likes is tall
0,the pilot that the executives like are short
0,the teachers that the architects admire is young
0,the manager that the executives hate swim
0,the customer that the dancer loves are tall
0,the farmers that the chefs hate is young
0,the senators that the ministers admire swims
0,the farmers that the dancers love is tall
0,the consultants that the dancer hates smiles
0,the officers that the dancer hates is old
0,the teachers that the architects like is young
0,the senators that the dancers admire is short
0,the managers that the minister admires is short
0,the officer that the executives like are old
0,the farmers that the skater likes is tall
0,the surgeon that the parents love are tall
0,the authors that the skater loves is young
0,the farmers that the assistants love is old
0,the teacher that the skater loves are short
0,the customer that the executives love are tall
0,the author that the taxi drivers hate smile
0,the consultants that the assistants admire swims
0,the teachers that the parent admires is tall
0,the authors that the guards love is young
0,the authors that the taxi driver hates is short
0,the surgeon that the assistant hates swim
0,the surgeons that the guard likes is old
0,the author that the guard admires are young
0,the author that the architect admires swim
0,the officer that the skaters admire laugh
0,the teachers that the parents like is young
0,the manager that the chef admires swim
0,the consultants that the architects like is short
0,the farmers that the parents like laughs
0,the senator that the dancer loves laugh
0,the authors that the taxi driver admires is tall
0,the surgeon that the parent likes are young
0,the officer that the minister admires are short
0,the managers that the ministers admire laughs
0,the officers that the parents admire smiles
0,the officer that the guards love are short
0,the pilots that the architect hates is old
0,the surgeon that the parents love smile
0,the consultants that the minister loves is tall
0,the manager that the ministers love are short
0,the customers that the minister loves is tall
0,the surgeon that the architects hate smile
0,the consultants that the guard loves swims
0,the managers that the parents like is short
0,the senators that the skaters love is old
0,the customers that the ministers admire swims
0,the senator that the assistant likes laugh
0,the farmers that the dancers love is young
0,the officer that the executives love are old
0,the officer that the ministers hate smile
0,the surgeon that the chefs admire smile
0,the farmers that the executive hates is young
0,the farmers that the dancer likes swims
0,the pilots that the taxi drivers hate is tall
0,the author that the dancer loves are old
0,the pilot that the taxi drivers like laugh
0,the pilot that the assistants admire are old
0,the teacher that the skater likes laugh
0,the consultant that the architects like are tall
0,the officers that the assistants love is young
