label,sentence
0,the teachers in front of the skater is young
0,the senator behind the dancers are young
0,the surgeons to the side of the skaters is old
0,the surgeon next to the chef swim
0,the manager behind the chef are old
0,the surgeon near the chef smile
0,the author to the side of the executive laugh
1,the consultant in front of the guard smiles
1,the officers to the side of the chef smile
0,the surgeon in front of the dancer are young
0,the farmers next to the architects is tall
0,the pilots in front of the guards is short
0,the senators next to the ministers is young
1,the officer across from the ministers is old
1,the authors behind the dancers are tall
0,the customers across from the executives laughs
1,the customer to the side of the parents swims
1,the customer to the side of the taxi driver is young
0,the farmers across from the parent laughs
1,the customers to the side of the dancers swim
1,the senators behind the assistants swim
0,the teacher next to the executives swim
1,the managers to the side of the dancer are tall
1,the teachers to the side of the architect are young
1,the author next to the guards is tall
0,the pilot to the side of the architects are old
0,the senator next to the parent are young
1,the pilot behind the assistants swims
1,the senator behind the taxi driver swims
1,the managers near the assistants swim
1,the officer in front of the architects is young
1,the senator in front of the parent is short
1,the consultant near the assistants laughs
0,the farmers to the side of the chefs is short
1,the surgeon in front of the architects is young
1,the farmers to the side of the parent are old
0,the pilot to the side of the executives are tall
1,the consultant next to the executive swims
0,the officer behind the assistants are old
0,the managers to the side of the dancers smiles
0,the author near the skaters are tall
0,the manager to the side of the ministers are short
0,the farmer near the parents smile
0,the teachers to the side of the assistants is short
0,the surgeon to the side of the ministers are short
0,the officers near the assistant laughs
1,the author behind the guards swims
1,the customers to the side of the dancer are old
0,the manager in front of the minister are young
0,the officers near the taxi drivers is short
1,the surgeons next to the dancers are short
0,the consultants near the executive smiles
1,the managers next to the minister are young
0,the teachers to the side of the chef smiles
1,the teachers next to the assistant are young
1,the customers behind the assistant laugh
0,the officers in front of the chef laughs
1,the consultant near the skater smiles
0,the authors across from the executives is old
1,the managers near the assistant swim
1,the surgeons across from the assistants smile
0,the pilot behind the ministers are tall
1,the customer across from the architect smiles
1,the pilots to the side of the skaters are old
1,the customer behind the assistant smiles
0,the consultant to the side of the dancers are tall
0,the officers to the side of the dancer is young
1,the surgeon across from the parent is short
0,the officers to the side of the assistants swims
0,the consultants near the executive laughs
1,the farmers across from the guards smile
1,the officers near the skater smile
1,the customer near the parents is young
1,the consultant across from the architects is young
0,the senators across from the chef is short
1,the teacher behind the dancer swims
1,the pilot in front of the dancers is short
1,the authors in front of the dancer are young
1,the customer behind the parent swims
1,the surgeon to the side of the chef is young
0,the farmer next to the assistants are young
1,the customers in front of the skaters smile
1,the author to the side of the chefs laughs
0,the authors to the side of the taxi drivers is tall
1,the customers to the side of the parent are young
1,the consultant behind the executive is old
0,the officers near the architects is tall
0,the farmers across from the architects laughs
1,the customers to the side of the parents swim
0,the customers behind the taxi driver laughs
0,the pilot across from the skater are short
1,the teacher behind the minister is short
0,the surgeons behind the ministers is old
0,the officers next to the taxi drivers is short
1,the pilots next to the guard are young
0,the authors in front of the executive smiles
0,the consultant next to the taxi drivers are old
1,the consultant behind the dancer swims
1,the pilot behind the taxi driver smiles
0,the senators next to the taxi driver is short
0,the senators across from the ministers is short
1,the officers next to the guard are short
1,the consultant in front of the skater smiles
0,the farmers behind the dancer is young
1,the farmer to the side of the guards smiles
1,the customers next to the skaters are old
0,the customers across from the minister smiles
1,the manager next to the parents is short
0,the customers in front of the chefs laughs
0,the teacher behind the minister are tall
1,the officers to the side of the taxi driver are young
0,the customer next to the taxi driver are tall
1,the pilot to the side of the guard is young
1,the customers to the side of the guards are tall
0,the customers in front of the skater laughs
1,the officer across from the skater laughs
0,the pilots next to the parents is old
0,the customer to the side of the executive swim
1,the customers across from the dancer are short
1,the authors next to the assistant smile
1,the senators next to the chef are young
1,the manager across from the dancer smiles
1,the officers across from the architects are short
1,the customer next to the assistant is young
1,the customer in front of the minister smiles
1,the officer in front of the taxi drivers laughs
0,the authors to the side of the assistant is young
0,the officer to the side of the executives are old
1,the customers to the side of the dancer are young
1,the surgeon next to the guards is old
1,the teacher next to the assistant swims
1,the consultants behind the chef are old
0,the managers in front of the parents swims
0,the consultants across from the skater is short
0,the author across from the dancers are short
1,the author behind the skater swims
0,the officer in front of the parents laugh
1,the pilots behind the dancers are tall
1,the manager to the side of the parents is tall
0,the farmer across from the parent swim
1,the managers in front of the guard smile
1,the surgeons in front of the chef are tall
0,the pilot next to the guard are short
0,the consultant across from the guard are old
1,the pilots in front of the architect are tall
1,the authors behind the parents are young
1,the senator to the side of the chefs is tall
0,the farmer behind the dancer laugh
1,the customers next to the skater laugh
0,the teacher to the side of the skater are short
1,the pilots across from the parent swim
1,the consultant near the executive is young
0,the officers behind the skater swims
0,the farmer near the assistant are short
1,the pilot in front of the skaters is tall
1,the teachers next to the minister laugh
1,the farmer across from the parents smiles
0,the officer behind the assistant are young
1,the managers across from the chefs are old
1,the officers behind the architect are young
1,the customer in front of the dancer is young
0,the senator across from the architects smile
0,the consultant across from the dancers are short
0,the surgeon next to the executive are short
0,the senator across from the skater are short
0,the teachers behind the minister smiles
0,the farmer behind the dancers are old
0,the manager next to the guard are short
0,the pilots across from the guards is tall
1,the author in front of the guard smiles
1,the pilot to the side of the guards is short
1,the officers in front of the minister smile
0,the consultant to the side of the assistants swim
1,the customers next to the assistants are old
1,the senator behind the assistant smiles
0,the teachers across from the chef is short
0,the managers in front of the assistants swims
0,the author across from the taxi drivers laugh
0,the customers across from the executive is tall
1,the pilots in front of the assistants are tall
0,the surgeon across from the minister are tall
0,the senator next to the taxi driver swim
0,the teacher near the guard are old
1,the consultants behind the taxi driver are short
1,the surgeons across from the taxi driver laugh
0,the farmers behind the taxi drivers is short
1,the consultants to the side of the assistants swim
0,the senator next to the guards laugh
0,the manager next to the architect laugh
1,the customer to the side of the architects is tall
0,the author to the side of the architect are short
0,the senators near the taxi drivers smiles
1,the officers to the side of the parent are young
0,the author to the side of the minister are short
0,the author across from the ministers swim
0,the consultants across from the minister swims
1,the customers near the architects are short
1,the consultants in front of the dancer are young
1,the teacher behind the guards smiles
1,the surgeon across from the executives laughs
1,the authors behind the taxi drivers are young
0,the farmer next to the architect smile
1,the author across from the guard smiles
1,the surgeons to the side of the skaters are short
1,the manager in front of the assistants smiles
0,the teachers across from the taxi driver laughs
0,the consultant to the side of the guard are young
1,the teacher next to the parent laughs
0,the pilots behind the dancers is short
0,the senators near the chef is old
0,the surgeons in front of the parent is old
0,the customers in front of the guards is tall
0,the managers in front of the architects is young
0,the customers across from the chef smiles
0,the author across from the executive smile
0,the farmer behind the taxi drivers are tall
0,the authors near the ministers is old
0,the surgeons in front of the executive is tall
0,the surgeons behind the executive is old
1,the authors behind the guard are short
0,the manager near the architects are young
1,the pilot behind the executives laughs
0,the teacher behind the assistant are old
1,the officer near the architect is short
0,the surgeons in front of the chefs is young
1,the surgeon across from the skater is young
1,the senators next to the executive are old
1,the officers in front of the guards are old
0,the customers next to the executives laughs
0,the manager across from the dancer are short
0,the consultant across from the minister are short
0,the teachers in front of the taxi driver is tall
1,the surgeons behind the parent are young
0,the surgeon near the guards are tall
1,the customers to the side of the skater are tall
0,the authors near the ministers is tall
1,the senator behind the dancer smiles
1,the consultants next to the skater are short
1,the pilot to the side of the ministers is tall
1,the farmers near the architect are young
0,the officers to the side of the chef is old
0,the pilots across from the ministers laughs
0,the surgeon in front of the taxi drivers are short
1,the farmers across from the chef are old
1,the senators next to the ministers laugh
1,the managers across from the skaters are young
0,the senator next to the assistants are short
0,the farmer across from the chefs are old
1,the officers in front of the minister are short
0,the surgeons in front of the chef is tall
1,the senator across from the dancers is old
1,the officers across from the guard are short
1,the farmers near the guards smile
0,the author near the skater are tall
0,the teachers behind the guards smiles
1,the consultants behind the guard are short
0,the senator in front of the assistants are young
1,the senators next to the assistants smile
0,the pilots near the chef is young
1,the author near the architect is tall
0,the senator across from the chefs are tall
0,the teacher to the side of the skater are old
0,the surgeons across from the taxi driver laughs
1,the customers next to the ministers are tall
1,the manager next to the taxi driver laughs
1,the officer near the ministers laughs
1,the consultant across from the guard is tall
1,the farmer in front of the architect is old
0,the officer next to the taxi drivers are tall
1,the farmers to the side of the parent smile
1,the senators across from the ministers are old
0,the officers behind the minister swims
0,the author behind the dancers are tall
1,the consultant to the side of the minister smiles
1,the farmers to the side of the assistant are short
1,the teachers to the side of the ministers are short
1,the author near the guards laughs
1,the surgeons near the executives are short
1,the officers next to the dancer are old
0,the senators next to the ministers laughs
1,the officers in front of the architects are short
1,the pilot behind the guards is old
0,the manager behind the executives are short
0,the teachers next to the architects is young
0,the senators behind the chefs is short
1,the senator near the chefs swims
1,the authors behind the architect are young
0,the senators across from the skaters swims
1,the surgeons near the executives swim
1,the consultants near the chef are tall
1,the farmer across from the taxi drivers is old
1,the senators to the side of the chefs are old
1,the surgeons in front of the architect swim
1,the pilots behind the executive are tall
1,the pilots near the assistants are young
1,the senators to the side of the guard are short
1,the teachers across from the assistants are short
1,the pilots across from the dancer swim
0,the farmer across from the chef are short
1,the pilot across from the executive laughs
1,the surgeons next to the executive are short
0,the farmer behind the ministers are young
1,the manager next to the dancers laughs
0,the author to the side of the dancers smile
1,the customer next to the skater is old
1,the officers near the guard are old
0,the consultant across from the ministers are short
1,the officer in front of the assistants smiles
0,the managers next to the guard smiles
0,the senators behind the executives is tall
0,the senators next to the assistant swims
1,the managers next to the minister smile
0,the consultants in front of the assistants is tall
1,the senators in front of the assistants laugh
1,the customers behind the skaters are young
1,the manager across from the dancers laughs
1,the senator to the side of the dancer laughs
0,the customer to the side of the architect laugh
0,the surgeon next to the architects are old
0,the teacher next to the minister are short
1,the author in front of the taxi driver laughs
1,the authors next to the skater swim
1,the surgeon to the side of the parent is tall
1,the officer behind the taxi driver is young
0,the author next to the guards smile
0,the managers next to the parents is young
1,the author in front of the taxi drivers is young
1,the farmers to the side of the dancers swim
0,the customer in front of the parent are tall
1,the farmer to the side of the taxi drivers is short
0,the pilots behind the assistants is tall
0,the author behind the ministers are tall
0,the customer across from the skater swim
1,the senator behind the guard is old
0,the farmer in front of the taxi drivers are old
1,the author behind the taxi driver laughs
0,the senators in front of the chefs is young
0,the consultant in front of the skaters smile
0,the senator behind the executive are short
1,the officers next to the dancer laugh
1,the surgeon near the parent swims
0,the authors next to the dancers is young
1,the manager across from the architect is old
1,the farmer to the side of the minister is old
0,the senator behind the assistant are old
1,the senators in front of the guard are old
0,the surgeon across from the parents laugh
0,the senator behind the guard are young
0,the consultants behind the dancers is short
0,the officers in front of the guard is young
1,the authors near the architects are old
0,the farmers across from the minister is tall
0,the customer to the side of the architect are young
1,the authors behind the chefs are young
1,the officer across from the assistant is short
0,the farmer to the side of the architects are tall
1,the farmers behind the executive swim
1,the senators next to the ministers are old
0,the officers to the side of the parents is short
0,the customer in front of the minister are tall
1,the manager next to the executives is young
0,the farmers behind the minister is short
1,the officers behind the architects are young
0,the teacher behind the taxi driver are old
1,the consultants behind the parent smile
1,the consultants next to the executives are short
1,the officers in front of the architects are tall
1,the customer to the side of the chef is young
0,the managers to the side of the parent is tall
1,the senator across from the architects is young
0,the pilot behind the ministers are short
0,the surgeon next to the architects are tall
0,the farmers near the assistant swims
0,the surgeons to the side of the assistant laughs
1,the farmer next to the dancer is old
1,the customers behind the guard smile
1,the senators to the side of the parents are old
1,the teachers in front of the guards are old
1,the manager to the side of the parent smiles
1,the consultant to the side of the executive is old
0,the consultants next to the executives is short
1,the farmer behind the architects is young
1,the consultant to the side of the dancers laughs
1,the consultants near the chefs smile
0,the senator behind the architects are old
1,the managers near the skaters are old
1,the consultant in front of the ministers is young
0,the author near the dancer are short
0,the managers behind the executives swims
1,the teacher next to the executive is old
0,the senator behind the ministers are old
1,the officers near the architects are short
0,the teachers to the side of the taxi drivers is old
1,the surgeon next to the guards is young
1,the consultants near the executive are old
1,the surgeons near the skater swim
0,the officers near the skaters is tall
1,the pilot near the skaters swims
0,the pilot next to the assistants smile
1,the consultant to the side of the architects is tall
1,the manager behind the executive smiles
0,the managers behind the dancers swims
0,the consultant to the side of the parent swim
1,the authors to the side of the assistants laugh
1,the manager next to the minister is old
0,the senator to the side of the assistants are young
0,the surgeons next to the minister smiles
1,the officer next to the guards is young
1,the customer to the side of the skaters is tall
0,the officers behind the guards is short
0,the manager across from the taxi drivers swim
0,the teacher next to the ministers are short
1,the senators to the side of the executive laugh
1,the pilot across from the skaters smiles
0,the officer near the dancers smile
0,the officer to the side of the skaters laugh
0,the surgeons across from the architect is tall
0,the managers across from the skater swims
0,the farmer near the guard are old
1,the senator across from the taxi drivers laughs
1,the pilot near the skater is old
1,the senators behind the skater smile
1,the manager next to the parents is young
1,the farmer across from the skaters is young
0,the customer near the dancer are young
0,the pilots behind the architects is tall
0,the farmer in front of the minister are short
0,the surgeon across from the assistant are tall
1,the author across from the dancers smiles
0,the customers next to the parents smiles
1,the teacher to the side of the dancers is young
0,the customers behind the ministers smiles
0,the farmers across from the executives is old
0,the surgeon across from the guards laugh
0,the manager to the side of the guard smile
0,the authors near the minister laughs
0,the teachers to the side of the dancers swims
0,the consultant to the side of the ministers laugh
1,the teacher across from the parent smiles
1,the pilots next to the chef are tall
0,the senator across from the taxi drivers are young
0,the surgeons across from the dancer is tall
0,the senator to the side of the chef smile
1,the manager in front of the guards is short
1,the authors to the side of the parent are tall
1,the managers to the side of the ministers swim
1,the manager to the side of the skater is old
1,the farmers behind the architect are young
0,the surgeon near the ministers are short
0,the consultants behind the executive is tall
0,the surgeon across from the chefs are tall
1,the pilots next to the architect are old
1,the consultant to the side of the parents smiles
1,the customers in front of the architects are old
0,the officers across from the assistant laughs
0,the manager across from the chef laugh
0,the surgeons near the guard smiles
0,the author to the side of the dancer are short
1,the consultants near the parents smile
1,the customers next to the executives are young
0,the managers in front of the taxi drivers smiles
1,the officers next to the ministers swim
1,the senator across from the dancer smiles
0,the manager near the assistants are old
0,the customers to the side of the executives is tall
0,the surgeons near the guards is old
1,the managers to the side of the assistants are short
1,the customers near the executives smile
1,the managers next to the dancers swim
0,the teacher across from the assistant laugh
1,the farmer near the ministers laughs
0,the teacher next to the chefs are old
0,the senators across from the assistants swims
0,the teachers behind the dancers smiles
1,the teachers near the chef smile
0,the surgeons in front of the skater swims
0,the authors in front of the chefs smiles
0,the farmer behind the chefs are tall
0,the surgeons next to the taxi driver is short
1,the pilots behind the skater are short
1,the consultant across from the architect is old
0,the authors next to the dancers is short
1,the farmer near the assistant laughs
1,the pilots across from the chef swim
1,the teacher near the parent smiles
1,the managers in front of the taxi drivers are old
1,the officers to the side of the parents smile
1,the teacher across from the ministers swims
1,the surgeons next to the dancer swim
1,the farmer in front of the parents is old
1,the authors near the skaters swim
1,the surgeon near the executive smiles
0,the surgeon to the side of the taxi driver smile
0,the pilots to the side of the minister smiles
1,the farmers to the side of the architects are tall
1,the farmer to the side of the chef laughs
0,the senator near the ministers laugh
0,the surgeons next to the ministers laughs
1,the teachers behind the guard are young
0,the authors next to the chef is tall
0,the customers next to the guard smiles
0,the senators across from the assistant is short
1,the customer near the chef is old
0,the farmer in front of the architects are tall
1,the author in front of the assistant is young
0,the manager next to the guards are tall
1,the teacher near the taxi driver is tall
0,the author next to the ministers are short
0,the managers behind the chef laughs
0,the authors next to the guard is tall
0,the officers next to the dancers laughs
0,the consultant next to the dancer are old
0,the surgeons near the ministers is old
1,the farmers behind the dancer are short
0,the customer near the parents are old
0,the farmer behind the dancer smile
1,the consultant behind the guard swims
0,the manager next to the taxi drivers laugh
1,the authors across from the taxi driver are tall
0,the teachers next to the executives smiles
1,the managers near the architect swim
0,the consultant in front of the guards laugh
0,the consultants in front of the guard is short
1,the manager in front of the chefs smiles
1,the pilot across from the ministers swims
1,the surgeons to the side of the chef swim
1,the farmers in front of the guard are short
1,the surgeons behind the assistants are young
0,the pilots next to the skater is young
1,the pilot across from the ministers laughs
0,the pilots in front of the dancer swims
0,the managers to the side of the chefs swims
1,the author behind the minister smiles
0,the surgeons behind the chef is short
1,the surgeons across from the ministers are old
0,the consultants next to the taxi driver is tall
0,the pilots next to the architects smiles
1,the teachers near the executives swim
1,the officers to the side of the executive are old
1,the consultant in front of the skaters is short
0,the farmer next to the parents are short
0,the senators to the side of the assistants laughs
0,the customers to the side of the architects laughs
0,the teacher to the side of the guards swim
0,the surgeons in front of the chef is old
1,the senator in front of the parent is tall
0,the consultants behind the taxi drivers is young
1,the managers behind the chefs are old
1,the consultants near the skater are young
0,the surgeon in front of the taxi driver laugh
1,the teacher across from the assistants is old
1,the authors to the side of the guards laugh
1,the officers across from the taxi driver swim
1,the senator across from the assistants is old
1,the pilot in front of the minister is tall
0,the officer near the taxi driver smile
1,the senators in front of the architect swim
1,the manager behind the dancers is short
0,the consultants behind the architects is old
1,the teachers near the assistants are young
0,the managers across from the dancer is tall
0,the officer in front of the executives are tall
0,the surgeon in front of the assistant swim
0,the teachers behind the dancer is old
0,the surgeon in front of the assistant are young
1,the officer in front of the minister is young
0,the surgeon across from the chefs are short
1,the manager near the executive smiles
0,the author across from the taxi driver swim
0,the farmers across from the minister is young
1,the consultants next to the executives are tall
1,the surgeon behind the guards smiles
1,the officer near the chef is old
1,the pilot next to the architect swims
0,the customers to the side of the guard is tall
1,the officers behind the assistant are tall
0,the pilots near the executives is tall
1,the consultant next to the skater laughs
0,the pilots across from the taxi driver laughs
0,the managers behind the parents swims
0,the farmers behind the assistants is tall
1,the author next to the parent smiles
0,the consultants to the side of the minister swims
0,the author near the assistants are tall
0,the managers behind the taxi driver is tall
1,the customers in front of the executive swim
1,the senator in front of the chef swims
0,the teacher across from the dancer swim
0,the officers next to the ministers laughs
0,the consultants next to the guards is young
1,the customer across from the assistant smiles
0,the author behind the chefs laugh
0,the customers next to the architects is young
0,the manager across from the assistants swim
0,the pilot across from the taxi drivers are young
0,the consultants next to the skaters is old
1,the senator next to the chefs is tall
0,the customer next to the parent laugh
0,the officer next to the executives are short
1,the surgeon to the side of the guards laughs
1,the customer across from the dancers swims
1,the authors in front of the taxi drivers laugh
1,the senator to the side of the taxi drivers is short
0,the managers behind the executive swims
0,the officer next to the parent are old
1,the surgeon to the side of the guard is old
1,the author next to the taxi drivers smiles
1,the manager across from the parent laughs
1,the teacher across from the chefs is old
1,the consultant behind the architect is old
1,the officer near the architect is tall
1,the officer behind the executives is tall
0,the author behind the dancer are young
1,the customer behind the parent smiles
1,the officers across from the assistant smile
1,the teacher in front of the architect smiles
0,the managers to the side of the skater smiles
1,the senator near the skater is old
0,the senator near the taxi drivers are short
1,the officers to the side of the executive smile
0,the senator to the side of the chef laugh
0,the authors to the side of the guards is short
1,the consultants across from the ministers smile
1,the farmers near the executive are young
0,the officer next to the minister are young
1,the pilots next to the taxi driver swim
1,the surgeons behind the architect swim
0,the author in front of the assistant swim
0,the teacher to the side of the dancer are short
0,the farmer across from the dancers swim
0,the customers near the taxi drivers laughs
1,the teacher in front of the architects is young
0,the surgeon near the parents are tall
0,the manager in front of the guard are young
0,the surgeon to the side of the taxi driver are old
0,the farmers to the side of the assistants swims
1,the customers in front of the skater are old
1,the farmer to the side of the skaters laughs
1,the pilots across from the executives are short
0,the customer behind the assistant swim
1,the farmer behind the guards is young
0,the customer behind the architects laugh
0,the authors behind the skaters swims
0,the officer across from the chef are old
1,the consultant across from the taxi driver is young
1,the pilots in front of the executive are old
0,the customers across from the assistant smiles
0,the customer near the ministers are old
1,the farmer to the side of the skater laughs
1,the managers next to the taxi drivers smile
1,the author next to the architect is old
1,the senator to the side of the taxi drivers smiles
1,the authors behind the guard are tall
1,the pilot to the side of the guard is short
0,the senators to the side of the skater laughs
1,the customers next to the architects are tall
0,the managers in front of the guard swims
0,the teachers behind the assistant laughs
0,the officers behind the minister is tall
0,the farmer to the side of the guard swim
0,the surgeons near the architects laughs
1,the pilots next to the executives swim
0,the manager to the side of the dancer are tall
0,the senator across from the parents swim
0,the customers to the side of the skater is tall
1,the manager near the dancers is short
0,the teacher near the guards laugh
0,the pilots to the side of the dancers is short
0,the surgeon to the side of the minister swim
1,the surgeon near the skater is short
1,the senators next to the skaters are short
1,the senators to the side of the assistant are short
0,the customer in front of the architect are young
1,the surgeons across from the chefs are tall
1,the surgeons behind the dancer smile
0,the farmers across from the assistants smiles
1,the surgeons next to the parent are short
1,the managers behind the guards are tall
0,the farmer behind the executives are tall
1,the consultant in front of the taxi driver laughs
0,the customers in front of the assistant is tall
0,the authors next to the parents swims
0,the officer across from the chefs are old
1,the surgeons in front of the architects are short
0,the farmer to the side of the executives are young
0,the senator across from the taxi drivers are short
0,the authors in front of the assistant smiles
1,the senators near the parents are old
0,the consultants across from the architects is tall
0,the farmer to the side of the architect laugh
1,the managers to the side of the minister are short
0,the customers in front of the architects is young
1,the officers in front of the taxi driver are tall
0,the teacher to the side of the chefs smile
1,the pilots near the skater laugh
0,the authors across from the ministers is short
1,the consultants to the side of the taxi driver laugh
0,the consultants to the side of the architect is young
1,the senators behind the guard are old
1,the officer behind the taxi driver swims
1,the farmers next to the taxi driver are young
1,the farmers next to the guards are young
1,the consultant to the side of the executives is tall
1,the managers to the side of the ministers smile
0,the surgeon next to the taxi driver are tall
0,the teacher in front of the architects are tall
1,the author in front of the dancers swims
0,the consultants near the taxi driver is young
1,the pilots to the side of the skaters laugh
0,the teacher in front of the executives are tall
1,the customers next to the executives are short
1,the consultant across from the minister is young
1,the surgeons behind the taxi driver are tall
1,the pilots behind the guards are short
1,the consultant behind the chef is young
1,the officers behind the parent are old
1,the officers across from the minister are old
1,the senators in front of the skater are tall
0,the officers in front of the parent is short
0,the pilots near the dancers is short
0,the officer next to the assistant smile
0,the teacher behind the chef smile
0,the officer in front of the assistant smile
0,the manager behind the guard are old
1,the managers near the executive are old
1,the surgeons across from the assistant laugh
0,the senators in front of the guards swims
0,the officers across from the chefs smiles
1,the farmer in front of the chefs is old
0,the officers across from the skater smiles
0,the farmer next to the skater laugh
0,the pilot next to the chef swim
1,the farmer behind the executive is old
0,the consultant next to the dancer are young
0,the surgeons behind the executives is tall
1,the teachers near the chefs are tall
0,the consultant behind the assistant smile
0,the senator to the side of the architects are tall
1,the managers in front of the taxi driver laugh
1,the customers near the executives are short
0,the officers behind the parents is tall
0,the customers behind the skater is young
1,the officer near the chefs swims
1,the teacher to the side of the minister is tall
0,the pilot to the side of the architects are short
0,the officers in front of the skater is young
0,the farmers near the skater smiles
0,the pilot across from the executive are young
0,the consultants next to the executive is old
1,the manager next to the minister is young
0,the farmers next to the chef is short
0,the senators in front of the executives swims
0,the managers behind the skater smiles
1,the senator in front of the assistants is young
1,the authors in front of the skater swim
1,the surgeon next to the parent is short
0,the farmer near the assistant are young
0,the managers in front of the executives is young
1,the pilots to the side of the chef smile
1,the teachers in front of the assistant are tall
0,the surgeons next to the ministers is old
0,the author to the side of the chefs are old
0,the surgeons near the guard is young
0,the farmer behind the skater are tall
1,the surgeon next to the architects smiles
1,the senators next to the parents are old
0,the pilots near the guard is short
0,the author in front of the chef are old
1,the farmers in front of the assistants are tall
0,the consultants next to the architects is short
1,the farmer behind the architect swims
1,the consultant next to the parents is tall
1,the customer next to the guard smiles
0,the teacher next to the assistant swim
0,the senators behind the assistant is old
0,the author behind the assistant are tall
1,the pilot behind the chefs laughs
1,the pilot in front of the guard is old
0,the surgeon next to the guards smile
1,the consultants to the side of the guards are old
0,the senator in front of the skaters swim
1,the customers to the side of the skaters are short
0,the officer near the architect are old
0,the customer to the side of the ministers swim
0,the officer behind the chefs are short
1,the officers across from the executives are short
1,the senator next to the architects laughs
0,the customers behind the parents is old
1,the manager near the dancers laughs
1,the farmers to the side of the skater smile
0,the senators next to the assistants is old
0,the customers in front of the dancers laughs
0,the consultant in front of the parent are old
0,the teacher to the side of the guard are short
0,the consultant across from the chefs smile
1,the surgeon across from the guard is short
1,the authors next to the skaters are young
1,the consultants in front of the dancers laugh
1,the teacher to the side of the parents laughs
0,the customers near the chefs is young
1,the pilots near the assistant are old
1,the authors in front of the guard are young
1,the customers near the taxi driver are old
0,the pilots to the side of the skaters laughs
0,the managers behind the parents is short
1,the surgeon behind the skaters is old
1,the consultant to the side of the executives is young
0,the senators in front of the skater smiles
0,the pilot near the architects are old
0,the pilot across from the chef laugh
1,the farmers near the dancers swim
1,the farmer in front of the guard is young
0,the managers next to the dancer is young
1,the farmers across from the chefs are old
0,the senator in front of the assistant swim
0,the farmers across from the architects smiles
1,the managers across from the guards are tall
1,the customer next to the chefs smiles
1,the teacher behind the dancer laughs
0,the senator across from the taxi driver smile
1,the surgeons across from the chefs are old
1,the customers behind the chef laugh
0,the senator in front of the architect are short
0,the consultants across from the chefs is tall
1,the farmers to the side of the skater swim
0,the consultant near the skater are tall
0,the authors near the guard smiles
1,the pilots next to the assistants are old
1,the pilots across from the taxi driver swim
1,the officer next to the dancers laughs
0,the farmer behind the minister are tall
1,the senators next to the guard are old
1,the officer to the side of the taxi driver is young
1,the pilots near the parent laugh
1,the senator near the taxi driver is young
1,the surgeons near the dancers laugh
0,the pilot across from the minister smile
1,the officers near the assistant are short
1,the customer in front of the dancers is tall
1,the consultant to the side of the assistant laughs
1,the farmers next to the skaters laugh
1,the managers across from the taxi driver are old
1,the senator in front of the minister is old
0,the teachers across from the chefs is tall
0,the officer behind the guard are young
1,the author in front of the taxi driver is old
1,the officer to the side of the architect is tall
1,the consultant in front of the skaters swims
1,the customer behind the taxi driver is young
1,the officers in front of the chef are short
0,the surgeons across from the dancer smiles
1,the consultants in front of the taxi driver laugh
0,the farmer in front of the executives are short
0,the officer across from the dancer are young
1,the customers behind the parents smile
1,the teachers behind the chefs swim
1,the consultants near the dancer are young
1,the surgeons to the side of the minister are young
1,the teacher next to the minister is short
1,the surgeon behind the assistant swims
0,the farmer behind the dancers are short
1,the consultant near the guard is tall
1,the pilots in front of the executive are short
1,the farmers in front of the assistant swim
1,the managers next to the chef are young
0,the teacher near the dancer are old
0,the customers in front of the minister is old
1,the officers to the side of the assistant are young
1,the managers across from the guards smile
0,the pilot across from the assistants are short
1,the managers to the side of the assistant are old
1,the officer near the dancers smiles
1,the senators near the skater swim
1,the managers behind the assistants are old
1,the pilots across from the chefs are tall
1,the senators next to the chefs swim
1,the teachers near the chefs are short
0,the pilot to the side of the dancer are tall
0,the teachers near the skaters swims
1,the farmers to the side of the guard are tall
0,the managers to the side of the assistants is tall
1,the authors behind the dancer are short
1,the pilots near the architects laugh
1,the farmer near the guard swims
1,the farmers near the ministers are young
1,the surgeon near the ministers smiles
0,the senator near the dancers smile
1,the customers across from the executives are old
1,the authors next to the assistant are tall
1,the consultants across from the skater are old
0,the manager across from the chef are young
0,the pilots in front of the assistants is old
1,the farmers near the chef swim
1,the farmer next to the chefs swims
1,the farmers across from the dancer are old
0,the teachers to the side of the architect swims
1,the senator behind the architect is short
1,the officers in front of the dancer are old
1,the farmers to the side of the minister are short
1,the consultants in front of the taxi driver are young
1,the customers near the architect swim
0,the teacher across from the ministers smile
1,the senator behind the skater is old
1,the author behind the taxi driver is young
0,the surgeon next to the executives are short
0,the surgeon behind the architect are old
1,the teachers next to the skater are old
1,the surgeon in front of the skaters is old
1,the surgeon near the executive is old
0,the teachers to the side of the architect is young
1,the pilot across from the guards is old
1,the manager in front of the skater is young
0,the surgeons near the parents is tall
1,the pilot next to the ministers is young
1,the teachers in front of the chef are old
1,the consultants near the parent are tall
1,the teacher to the side of the taxi drivers is short
0,the officer near the dancers swim
1,the senators near the chefs are tall
0,the customers to the side of the taxi driver is young
0,the consultant in front of the skaters are old
1,the consultants behind the skater swim
0,the surgeon next to the taxi driver are young
1,the officer across from the parents is short
0,the consultant behind the chefs are old
0,the surgeon near the chefs are young
1,the pilots near the architect are short
1,the surgeons to the side of the dancers are short
1,the teachers to the side of the parents are young
1,the consultants to the side of the executive are old
1,the pilots next to the assistants smile
0,the officer across from the parents are tall
0,the author near the ministers smile
1,the author next to the executive smiles
0,the officers next to the architect is short
