label,sentence,phenomena
0,the picture the skater hates are good,obj_rel_no_comp_across_inanim
0,the surgeons that admire the dancer is young,subj_rel
1,the managers that admire the guards are young,subj_rel
0,the shows the taxi drivers likes are good,obj_rel_no_comp_within_inanim
0,the picture that the parents hates brings joy to people,obj_rel_within_inanim
0,the movies that the chefs likes interest people,obj_rel_within_inanim
0,the consultant that the taxi drivers hate smile,obj_rel_across_anim
0,the consultants that the architect admire smile,obj_rel_within_anim
1,the surgeons that the executive admires hurt themselves,reflexives_across
0,the pilot that the taxi driver love swims,obj_rel_within_anim
1,the shows that the architects like bring joy to people,obj_rel_across_inanim
0,the games that the executives admire brings joy to people,obj_rel_across_inanim
0,the consultant that the guards loves swims,obj_rel_within_anim
0,the officers that no parents love have ever had children,npi_across_anim
1,the author that the chefs like is tall,obj_rel_within_anim
1,the customers that admire the guards swim,subj_rel
0,the author that the dancers admires laughs,obj_rel_within_anim
1,the bankers thought the author congratulated himself,reflexive_sent_comp
0,the senators that the executives admire injured himself,reflexives_across
1,the senators that the architects love embarrassed themselves,reflexives_across
0,the manager that likes the skater swim,subj_rel
0,the pilots that the assistants likes are tall,obj_rel_within_anim
1,the managers the skaters like are old,obj_rel_no_comp_within_anim
1,the senators that the chefs love doubted themselves,reflexives_across
1,the customer that the guards like hated himself,reflexives_across
1,few pictures that the dancers hate will ever be seen,npi_across_inanim
1,the pilot that likes the skater is tall,subj_rel
0,the consultants that the executive loves hurt herself,reflexives_across
0,the bankers said the teachers is young,sent_comp
0,the customer that admires the guard are short,subj_rel
0,the surgeon that the chefs like are old,obj_rel_across_anim
1,the songs that the assistant likes are popular,obj_rel_across_inanim
1,the novel the architect admires is new,obj_rel_no_comp_across_inanim
0,the picture that the taxi driver hate is new,obj_rel_within_inanim
0,the officers that love the parents laughs,subj_rel
1,the consultants that the skaters like are tall,obj_rel_within_anim
0,the officers that hate the guard is tall,subj_rel
1,the surgeons in front of the minister are tall,prep_anim
1,the farmers that the skater admires are tall,obj_rel_within_anim
1,the customer that the chef hates congratulated himself,reflexives_across
0,the customer the guard hate smiles,obj_rel_no_comp_within_anim
0,the pilot behind the architects are young,prep_anim
0,the movie from the chefs are good,prep_inanim
0,the mechanics said the officer injured themselves,reflexive_sent_comp
0,the picture that the parents hates is popular,obj_rel_within_inanim
0,the author the executives admire are tall,obj_rel_no_comp_across_anim
1,the novel the architects love is bad,obj_rel_no_comp_across_inanim
0,the authors that hate the dancers is young,subj_rel
0,the teacher the chefs likes laughs,obj_rel_no_comp_within_anim
0,the songs that the parent likes is bad,obj_rel_across_inanim
0,the games that no ministers admire will ever be ignored,npi_across_inanim
0,the authors that the executives love doubted himself,reflexives_across
0,the picture that the dancers admire interest people,obj_rel_across_inanim
0,the consultant behind the chefs smile,prep_anim
1,the games from the guards are popular,prep_inanim
1,the pilot the dancers admire is short,obj_rel_no_comp_within_anim
0,the paintings the taxi drivers love is unpopular,obj_rel_no_comp_across_inanim
1,no paintings that the assistants love will ever be ignored,npi_across_inanim
1,the managers that the dancer hates are tall,obj_rel_within_anim
1,no officers that the chefs love have ever been popular,npi_across_anim
0,the game that the dancer admire is new,obj_rel_within_inanim
1,the farmer in front of the assistant swims,prep_anim
0,the book that the guard love brings joy to people,obj_rel_within_inanim
1,the farmers that the guard hates hated themselves,reflexives_across
0,the pilot that the assistants hates swims,obj_rel_within_anim
1,the officer in front of the executive swims,prep_anim
1,the game from the guards is good,prep_inanim
1,the teacher the ministers love is short,obj_rel_no_comp_within_anim
1,the mechanic said the officers hated themselves,reflexive_sent_comp
0,the shows that the parent loves is new,obj_rel_across_inanim
0,the paintings that the skaters admires are unpopular,obj_rel_within_inanim
0,the farmers the guards hate laughs,obj_rel_no_comp_across_anim
1,the officer that the chefs love hated himself,reflexives_across
1,the senator behind the skater is short,prep_anim
0,the painting from the ministers bring joy to people,prep_inanim
1,the senator the guard admires swims,obj_rel_no_comp_within_anim
0,the teachers that few drivers admire have ever been popular,npi_across_anim
0,the customers that few chefs like will ever be popular,npi_across_anim
1,the surgeon that the parents hate is tall,obj_rel_within_anim
0,the teachers that hate the guards is old,subj_rel
1,the farmers across from the minister swim,prep_anim
1,the teachers that the taxi driver likes laugh,obj_rel_within_anim
0,the paintings that the architect loves is bad,obj_rel_across_inanim
1,the teachers that the ministers admire are old,obj_rel_within_anim
1,the officers the assistant admires are short,obj_rel_no_comp_within_anim
0,the teachers the executive admire are young,obj_rel_no_comp_within_anim
0,the pilots in front of the executive swims,prep_anim
0,the movies that the guard hate are good,obj_rel_within_inanim
1,the paintings by the skaters interest people,prep_inanim
0,the teacher the taxi driver admires are old,obj_rel_no_comp_across_anim
0,the surgeons that like the architects is tall,subj_rel
1,the managers that the dancers admire laugh,obj_rel_within_anim
1,the poem the skater likes is bad,obj_rel_no_comp_across_inanim
0,the pictures that the chef like interest people,obj_rel_within_inanim
1,the surgeon that the guards hate hurt herself,reflexives_across
1,the pilots that the parent loves injured themselves,reflexives_across
1,the painting the guards admire is new,obj_rel_no_comp_across_inanim
1,the teachers that the chef loves are old,obj_rel_within_anim
1,the senator that the executive hates is young,obj_rel_within_anim
1,the manager the skaters hate smiles,obj_rel_no_comp_within_anim
0,the senators the taxi drivers admire smiles,obj_rel_no_comp_across_anim
1,the painting the guard admires is good,obj_rel_no_comp_across_inanim
1,the customers that the parent likes are tall,obj_rel_within_anim
1,the movies from the dancers are new,prep_inanim
1,the surgeon the chefs like is tall,obj_rel_no_comp_within_anim
0,the senators in front of the dancer is old,prep_anim
1,the teacher that the guards love injured herself,reflexives_across
0,the managers that the dancers like injured herself,reflexives_across
1,the consultants that the dancers hate embarrassed themselves,reflexives_across
1,the show that the executives hate is new,obj_rel_across_inanim
0,the senator across from the assistants smile,prep_anim
0,the officers that the ministers like doubted herself,reflexives_across
0,the customers that the taxi driver likes disguised herself,reflexives_across
0,the teacher to the side of the skaters laugh,prep_anim
1,the consultant near the architects laughs,prep_anim
0,the officers that hate the assistant is tall,subj_rel
0,the senator the guard hate laughs,obj_rel_no_comp_within_anim
1,the song the executives love is good,obj_rel_no_comp_across_inanim
1,the pilots that the architects love are short,obj_rel_within_anim
0,the customers that the chef admires embarrassed herself,reflexives_across
0,the movie the executive loves are new,obj_rel_no_comp_across_inanim
0,the manager that the assistant likes laugh,obj_rel_across_anim
1,the authors that the skaters love injured themselves,reflexives_across
0,the senators that the chefs admire is old,obj_rel_across_anim
1,no games that the executives like have ever been appreciatedbeen ignored,npi_across_inanim
0,the manager next to the skaters are short,prep_anim
0,the consultant the parents likes is short,obj_rel_no_comp_within_anim
1,the pilots that love the skater are tall,subj_rel
1,the novels the parents hate bring joy to people,obj_rel_no_comp_across_inanim
1,the book that the dancers love is good,obj_rel_across_inanim
1,the managers that the skaters love embarrassed themselves,reflexives_across
0,the pilots that the chefs likes are young,obj_rel_within_anim
1,the officers that love the executive laugh,subj_rel
1,few authors that the skaters hate will ever be famous,npi_across_anim
1,the games the skater admires are new,obj_rel_no_comp_across_inanim
1,the pilot that the guard likes swims,obj_rel_within_anim
1,the paintings that the skater loves are popular,obj_rel_across_inanim
1,the pictures the dancers love are new,obj_rel_no_comp_across_inanim
0,the pilot near the skater are tall,prep_anim
1,the author that the assistant loves is short,obj_rel_within_anim
0,the books the guard likes brings joy to people,obj_rel_no_comp_across_inanim
0,the officers that the taxi driver hates laughs,obj_rel_across_anim
0,the customers to the side of the executives swims,prep_anim
0,the show that the architects love bring joy to people,obj_rel_across_inanim
1,the senator knows many different foreign languages and enjoys playing tennis with colleagues,long_vp_coord
0,the book the assistant admires are good,obj_rel_no_comp_across_inanim
0,the customer the architects like laugh,obj_rel_no_comp_across_anim
1,the poems the taxi drivers love are popular,obj_rel_no_comp_across_inanim
1,the pictures that the taxi driver likes are bad,obj_rel_across_inanim
0,the teachers that the dancers like hurt himself,reflexives_across
0,the teachers that the executive hate are tall,obj_rel_within_anim
1,no books that the parents admire will ever be seen,npi_across_inanim
0,the teachers that the assistant likes embarrassed himself,reflexives_across
1,the pilot the skater likes swims,obj_rel_no_comp_within_anim
1,the managers that hate the architects are young,subj_rel
0,the consultants that the dancer admire are old,obj_rel_within_anim
1,the authors that like the parent are young,subj_rel
0,the authors that the architects like injured herself,reflexives_across
0,the pictures that no guards like will ever be appreciated,npi_across_inanim
1,the game by the architect brings joy to people,prep_inanim
1,no movies that the guards like will ever get old,npi_across_inanim
0,the manager that the skaters hate disguised themselves,reflexives_across
0,the shows the executives admire is good,obj_rel_no_comp_across_inanim
0,the pilots that the architects love is tall,obj_rel_across_anim
1,the customers that the guards like embarrassed themselves,reflexives_across
1,the mechanic knew the manager hated herself,reflexive_sent_comp
0,the consultant next to the executives are tall,prep_anim
1,the teacher that the parents like laughs,obj_rel_within_anim
1,few officers that the executives like will ever have children,npi_across_anim
0,the poems by the chef is new,prep_inanim
0,the pilots the architect hate are tall,obj_rel_no_comp_within_anim
0,the senator that the minister likes smile,obj_rel_across_anim
0,the managers that the guards admire doubted himself,reflexives_across
1,no senators that the drivers hate will ever be popular,npi_across_anim
0,the consultants that the skater love smile,obj_rel_within_anim
0,the movie that the guards hate are bad,obj_rel_across_inanim
0,the paintings that few executives love will ever be appreciated,npi_across_inanim
1,the senator the minister hates swims,obj_rel_no_comp_within_anim
0,the banker said the teacher laugh,sent_comp
0,the poems that the dancer love interest people,obj_rel_within_inanim
1,the customers that the assistants like laugh,obj_rel_within_anim
0,the painting the guard loves are popular,obj_rel_no_comp_across_inanim
0,the movies that no executives admire will ever be appreciated,npi_across_inanim
0,the authors to the side of the assistant laughs,prep_anim
1,the painting the parent admires brings joy to people,obj_rel_no_comp_across_inanim
0,the author next to the architect smile,prep_anim
0,the senators that the guards love swims,obj_rel_across_anim
1,the surgeon that the ministers hate hated herself,reflexives_across
0,the managers behind the executives smiles,prep_anim
1,the surgeons the assistants admire are old,obj_rel_no_comp_within_anim
0,the customer that the parents love doubted themselves,reflexives_across
0,the manager that the assistants like laugh,obj_rel_across_anim
0,the manager that the guards admire smile,obj_rel_across_anim
1,the officers that the parent admires hated themselves,reflexives_across
1,the officer that the ministers admire is old,obj_rel_within_anim
0,the teacher across from the minister are tall,prep_anim
1,the officer that the assistant loves is old,obj_rel_within_anim
1,the teachers that the executives love embarrassed themselves,reflexives_across
0,the book the chef loves are good,obj_rel_no_comp_across_inanim
1,the senator that the architect likes laughs,obj_rel_within_anim
0,the pilots that the minister like smile,obj_rel_within_anim
0,the painting that the chefs hates is unpopular,obj_rel_within_inanim
1,the teachers the dancer likes smile,obj_rel_no_comp_within_anim
0,the officers the minister likes is tall,obj_rel_no_comp_across_anim
0,the picture the taxi driver love is popular,obj_rel_no_comp_within_inanim
0,the surgeon is tall and are young,vp_coord
1,the mechanic thought the surgeons congratulated themselves,reflexive_sent_comp
1,the painting the chefs hate is popular,obj_rel_no_comp_across_inanim
1,no poems that the chefs admire will ever be ignored,npi_across_inanim
1,no authors that the drivers admire have ever been famous,npi_across_anim
1,the show that the dancer hates is bad,obj_rel_across_inanim
0,the consultants that the executive likes embarrassed herself,reflexives_across
0,the customers the minister likes is short,obj_rel_no_comp_across_anim
0,the surgeon that the chefs hate laugh,obj_rel_across_anim
1,the officer the parents love swims,obj_rel_no_comp_within_anim
1,the officers that admire the taxi driver are short,subj_rel
1,the game the parent loves is new,obj_rel_no_comp_across_inanim
0,the book that the skater loves are bad,obj_rel_across_inanim
0,the surgeons the assistants likes are old,obj_rel_no_comp_within_anim
0,the farmer the skaters love swim,obj_rel_no_comp_across_anim
1,the managers near the architects smile,prep_anim
1,the teacher injured herself,simple_reflexives
0,the show that the taxi drivers admires is unpopular,obj_rel_within_inanim
0,the customers the executive hate swim,obj_rel_no_comp_within_anim
1,the pilot that the parent loves hurt himself,reflexives_across
0,the farmer that the chefs admire are young,obj_rel_across_anim
0,the officer that the taxi drivers admires is old,obj_rel_within_anim
0,the farmer behind the skaters smile,prep_anim
0,the games by the executives interests people,prep_inanim
0,the show that the parents hate bring joy to people,obj_rel_across_inanim
1,the farmer that admires the taxi driver smiles,subj_rel
0,the poems from the minister is good,prep_inanim
1,the teachers that love the ministers smile,subj_rel
0,the farmer that the assistant hates are old,obj_rel_across_anim
0,the customer that the chefs love laugh,obj_rel_across_anim
1,the songs that the guard likes are popular,obj_rel_across_inanim
1,the book that the taxi driver admires is popular,obj_rel_across_inanim
1,the managers behind the skaters swim,prep_anim
1,the show that the guard loves is new,obj_rel_across_inanim
0,the senator that the guard love swims,obj_rel_within_anim
0,the customer the taxi driver hates are tall,obj_rel_no_comp_across_anim
0,the bankers said the pilot injured themselves,reflexive_sent_comp
0,the author near the guards swim,prep_anim
1,the pilots that the taxi drivers admire embarrassed themselves,reflexives_across
1,no surgeons that the dancers admire have ever been famous,npi_across_anim
1,the show that the chef admires brings joy to people,obj_rel_across_inanim
0,the senators the dancer admire laugh,obj_rel_no_comp_within_anim
0,the songs that the executives admire brings joy to people,obj_rel_across_inanim
0,the poems that the executives hate is unpopular,obj_rel_across_inanim
1,the teacher that the skater loves is tall,obj_rel_within_anim
0,the surgeon across from the assistant swim,prep_anim
1,the farmers that the dancer likes are old,obj_rel_within_anim
1,the manager that the ministers hate congratulated himself,reflexives_across
0,the novel the architects hate bring joy to people,obj_rel_no_comp_across_inanim
0,the novel that the minister like is popular,obj_rel_within_inanim
0,the movies the executives hate interests people,obj_rel_no_comp_across_inanim
0,the consultant that the taxi drivers loves swims,obj_rel_within_anim
1,the customer near the skaters swims,prep_anim
0,the poem that the minister loves are unpopular,obj_rel_across_inanim
0,the paintings the minister loves is bad,obj_rel_no_comp_across_inanim
1,the managers that the architects admire injured themselves,reflexives_across
0,the farmers the taxi driver hate are short,obj_rel_no_comp_within_anim
0,the consultant next to the executives smile,prep_anim
1,few novels that the skaters love will ever get old,npi_across_inanim
1,the teachers that the guards love doubted themselves,reflexives_across
1,the consultant that the skater likes smiles,obj_rel_within_anim
1,the surgeon next to the dancers is tall,prep_anim
1,the show that the architects admire interests people,obj_rel_across_inanim
0,the managers the executives likes swim,obj_rel_no_comp_within_anim
0,the pictures the taxi driver loves is unpopular,obj_rel_no_comp_across_inanim
1,the consultants behind the dancer are tall,prep_anim
1,the poem that the skaters love is new,obj_rel_across_inanim
0,the books that the dancers likes interest people,obj_rel_within_inanim
0,the teacher the executives loves laughs,obj_rel_no_comp_within_anim
0,the poem that the minister admires interest people,obj_rel_across_inanim
0,the officers that the chef hates doubted himself,reflexives_across
0,the officers the assistant hates is short,obj_rel_no_comp_across_anim
0,the books by the minister is unpopular,prep_inanim
0,the managers the minister love are young,obj_rel_no_comp_within_anim
0,the poem that the executive love brings joy to people,obj_rel_within_inanim
0,the senators that no dancers like will ever be famous,npi_across_anim
1,the surgeons the architects hate laugh,obj_rel_no_comp_within_anim
1,the customer that the guard hates is tall,obj_rel_within_anim
1,the surgeons that the minister loves injured themselves,reflexives_across
1,the pilot that hates the dancer is old,subj_rel
0,the game from the dancer interest people,prep_inanim
0,the senators that the chef likes hated herself,reflexives_across
1,the games the architect likes are bad,obj_rel_no_comp_across_inanim
1,the farmers to the side of the executive are short,prep_anim
0,the surgeons that like the chef is short,subj_rel
0,the manager in front of the skater smile,prep_anim
1,the consultant that the executives admire hurt himself,reflexives_across
0,the customers that no chefs like will ever have children,npi_across_anim
0,the surgeon behind the dancers smile,prep_anim
0,the pictures that the assistants likes bring joy to people,obj_rel_within_inanim
0,the novels the chefs hates bring joy to people,obj_rel_no_comp_within_inanim
0,the songs the chef hate are good,obj_rel_no_comp_within_inanim
0,the manager that the parents admire hated themselves,reflexives_across
0,the book that the architect love is popular,obj_rel_within_inanim
1,the manager across from the ministers laughs,prep_anim
0,the senator the assistants likes smiles,obj_rel_no_comp_within_anim
0,the pilot across from the chefs are tall,prep_anim
0,the surgeon to the side of the ministers laugh,prep_anim
1,the teachers near the assistant swim,prep_anim
0,the surgeons that the skater hates embarrassed himself,reflexives_across
1,the painting from the minister is unpopular,prep_inanim
0,the game that the executive likes are bad,obj_rel_across_inanim
0,the senator near the ministers smile,prep_anim
0,the picture that the chef hates are good,obj_rel_across_inanim
1,the officers that love the assistants are short,subj_rel
0,the games the minister like are good,obj_rel_no_comp_within_inanim
1,the authors that the chefs love embarrassed themselves,reflexives_across
1,the senator across from the chef swims,prep_anim
0,the officers to the side of the skater is young,prep_anim
1,the officers behind the architects swim,prep_anim
1,the officer that the executive loves disguised herself,reflexives_across
0,the surgeon that the guard hate is short,obj_rel_within_anim
1,the consultant that the parents hate congratulated herself,reflexives_across
1,the song that the chef likes is bad,obj_rel_across_inanim
0,the games that the executives hates are bad,obj_rel_within_inanim
0,the pilot that the assistants hate congratulated themselves,reflexives_across
0,the officer that the skater hates congratulated themselves,reflexives_across
1,the surgeons across from the dancers laugh,prep_anim
0,the poem from the architects are popular,prep_inanim
0,the consultants that the dancer admire laugh,obj_rel_within_anim
0,the shows that few parents like have ever been appreciatedbeen ignored,npi_across_inanim
0,the pilot that likes the executive smile,subj_rel
0,the senators that the skaters admire is short,obj_rel_across_anim
1,the novel the architect loves is unpopular,obj_rel_no_comp_across_inanim
0,the senator the guard admires are tall,obj_rel_no_comp_across_anim
1,few surgeons that the skaters love have ever been famous,npi_across_anim
0,the game from the skaters are good,prep_inanim
1,the officer writes in a journal every day and is twenty three years old,long_vp_coord
1,the farmer that loves the guard swims,subj_rel
1,the author that admires the taxi drivers is short,subj_rel
1,the teachers next to the skater swim,prep_anim
0,the shows the architects admires are good,obj_rel_no_comp_within_inanim
1,the poem that the dancers admire brings joy to people,obj_rel_across_inanim
0,the authors the assistants hate is old,obj_rel_no_comp_across_anim
0,the managers the architect hate are short,obj_rel_no_comp_within_anim
0,the pilot the chefs admire are short,obj_rel_no_comp_across_anim
0,the customers like to watch television shows and is twenty three years old,long_vp_coord
0,the surgeon that the architects admires is old,obj_rel_within_anim
1,the author that the dancer loves doubted herself,reflexives_across
1,the pictures from the assistants are unpopular,prep_inanim
1,the pilot that the taxi driver likes is young,obj_rel_within_anim
0,the shows the assistant like are popular,obj_rel_no_comp_within_inanim
0,the book the skaters admire are unpopular,obj_rel_no_comp_across_inanim
0,the painting from the chefs are good,prep_inanim
0,the customer is tall and are short,vp_coord
1,the customers across from the skater smile,prep_anim
1,the teachers that like the assistant are old,subj_rel
0,the poems that the parent hate are bad,obj_rel_within_inanim
0,the movies that few drivers love have ever been appreciatedbeen ignored,npi_across_inanim
0,the pilot to the side of the taxi driver swim,prep_anim
1,the authors that the guards hate injured themselves,reflexives_across
0,the officer that the minister admires doubted themselves,reflexives_across
0,the consultant to the side of the chef are short,prep_anim
1,the show that the assistant hates is popular,obj_rel_across_inanim
0,the songs that the assistant hate bring joy to people,obj_rel_within_inanim
0,the novel the assistants likes is new,obj_rel_no_comp_within_inanim
0,the consultants that admire the guard is short,subj_rel
0,the officer the assistant admire is tall,obj_rel_no_comp_within_anim
1,the poem that the executives admire is unpopular,obj_rel_across_inanim
0,the farmer that the taxi drivers loves is tall,obj_rel_within_anim
1,the song that the taxi drivers like interests people,obj_rel_across_inanim
1,the customers that admire the chef are short,subj_rel
1,the mechanics said the surgeon swims,sent_comp
0,the shows from the ministers is good,prep_inanim
1,the movies the skater likes are unpopular,obj_rel_no_comp_across_inanim
1,few managers that the assistants hate have ever been popular,npi_across_anim
1,the customer to the side of the skaters smiles,prep_anim
0,the games the taxi driver like are good,obj_rel_no_comp_within_inanim
0,the senators that love the ministers swims,subj_rel
1,the author that the assistant loves hurt herself,reflexives_across
0,the movies that the executives love is popular,obj_rel_across_inanim
0,the pilot that the taxi drivers admire congratulated themselves,reflexives_across
0,the teachers the guard admire are young,obj_rel_no_comp_within_anim
0,the farmers that the assistant hates is old,obj_rel_across_anim
1,the pilots that the assistant likes doubted themselves,reflexives_across
0,the teachers that the executives hate laughs,obj_rel_across_anim
0,the show the chefs admires is good,obj_rel_no_comp_within_inanim
1,the show that the assistant hates interests people,obj_rel_across_inanim
1,the surgeons that the parent likes hurt themselves,reflexives_across
1,the manager the assistant admires swims,obj_rel_no_comp_within_anim
0,the customers that the guards love hurt herself,reflexives_across
1,the senator that likes the architect laughs,subj_rel
1,the teacher that hates the minister smiles,subj_rel
1,the teacher that the parents like doubted herself,reflexives_across
0,the mechanic said the author congratulated themselves,reflexive_sent_comp
1,the senators that the skaters like embarrassed themselves,reflexives_across
0,the consultants the skaters hate is old,obj_rel_no_comp_across_anim
0,the surgeons that the guards admire hated herself,reflexives_across
1,the surgeon next to the guard is young,prep_anim
0,the songs that the ministers like brings joy to people,obj_rel_across_inanim
1,the games that the minister loves bring joy to people,obj_rel_across_inanim
0,the farmer to the side of the architect swim,prep_anim
0,the senator that hates the skaters are tall,subj_rel
1,the senator the chef likes swims,obj_rel_no_comp_within_anim
1,the songs that the assistant likes are bad,obj_rel_across_inanim
0,the farmers that the executives hate is young,obj_rel_across_anim
1,the novel the parent admires brings joy to people,obj_rel_no_comp_across_inanim
0,the books that the chef hate are popular,obj_rel_within_inanim
1,the customers behind the taxi driver laugh,prep_anim
0,the officer that the dancer loves injured themselves,reflexives_across
1,the senator the architect hates is tall,obj_rel_no_comp_within_anim
1,the song the guards admire is good,obj_rel_no_comp_across_inanim
0,the senators the parents like swims,obj_rel_no_comp_across_anim
1,the pilot that the architect hates is young,obj_rel_within_anim
1,the novel from the taxi driver is bad,prep_inanim
0,the author the guard loves are tall,obj_rel_no_comp_across_anim
0,the novels that no ministers hate have ever been appreciatedbeen ignored,npi_across_inanim
1,the pictures by the guard are bad,prep_inanim
1,the consultant that the taxi drivers love congratulated himself,reflexives_across
0,the paintings that no assistants hate will ever be seen,npi_across_inanim
0,the officer that loves the chef are tall,subj_rel
0,the senator that the minister love laughs,obj_rel_within_anim
0,the officer the ministers hate are young,obj_rel_no_comp_across_anim
0,the books that the dancers likes are bad,obj_rel_within_inanim
0,the consultants that the taxi driver likes injured herself,reflexives_across
1,the songs that the parents love are unpopular,obj_rel_across_inanim
1,the senator to the side of the assistant is old,prep_anim
0,the novels the executives likes bring joy to people,obj_rel_no_comp_within_inanim
1,the senators the architect admires are young,obj_rel_no_comp_within_anim
0,the senator the architects hate swim,obj_rel_no_comp_across_anim
1,the farmer that the guards hate doubted himself,reflexives_across
1,the officers that the guard likes smile,obj_rel_within_anim
0,the author that the assistant like is old,obj_rel_within_anim
0,the surgeons the executive like swim,obj_rel_no_comp_within_anim
1,the consultant that the executives admire is old,obj_rel_within_anim
1,the books from the minister are popular,prep_inanim
0,the poem that the ministers admires interests people,obj_rel_within_inanim
1,the farmers the executives like are young,obj_rel_no_comp_within_anim
0,the farmer that the ministers love hated themselves,reflexives_across
0,the picture that the architects loves brings joy to people,obj_rel_within_inanim
0,the senators the guard hate swim,obj_rel_no_comp_within_anim
0,the mechanic thought the farmers congratulated herself,reflexive_sent_comp
1,few movies that the architects like will ever be seen,npi_across_inanim
0,the manager the architect admires are short,obj_rel_no_comp_across_anim
1,the farmer that the executive hates injured herself,reflexives_across
0,the farmer that the dancers hate hated themselves,reflexives_across
0,the pilot the executives admires laughs,obj_rel_no_comp_within_anim
1,the surgeon that loves the executives is young,subj_rel
1,the surgeon that likes the architects is short,subj_rel
1,the pilot that the architects admire is young,obj_rel_within_anim
1,the painting the taxi drivers admire is popular,obj_rel_no_comp_across_inanim
1,the songs the chef hates are new,obj_rel_no_comp_across_inanim
0,the banker knew the officers injured himself,reflexive_sent_comp
1,the pilot to the side of the dancer laughs,prep_anim
0,the senator that the dancer likes are old,obj_rel_across_anim
0,the mechanic knew the managers congratulated himself,reflexive_sent_comp
1,the customers the ministers hate are tall,obj_rel_no_comp_within_anim
1,the author that hates the parent laughs,subj_rel
0,the pilot the taxi drivers hates is young,obj_rel_no_comp_within_anim
1,the manager that the ministers hate hurt herself,reflexives_across
1,no songs that the skaters hate will ever be appreciated,npi_across_inanim
1,the paintings that the minister hates are new,obj_rel_across_inanim
1,the pilot that the assistants hate is tall,obj_rel_within_anim
1,the movie by the guard is good,prep_inanim
1,the surgeons that admire the chefs are tall,subj_rel
0,the officer that the skater like swims,obj_rel_within_anim
1,the poem that the chef likes is unpopular,obj_rel_across_inanim
0,the manager the parent hates are tall,obj_rel_no_comp_across_anim
1,the officers that the assistant hates hated themselves,reflexives_across
1,few surgeons that the executives like have ever been popular,npi_across_anim
1,the pilots that the chef hates hurt themselves,reflexives_across
0,the pilot that the assistant hates congratulated themselves,reflexives_across
1,few poems that the executives love will ever be seen,npi_across_inanim
1,the teachers that the skater likes are young,obj_rel_within_anim
0,the farmer near the architects are old,prep_anim
1,the novel that the assistant admires is unpopular,obj_rel_across_inanim
1,the surgeon the taxi drivers admire swims,obj_rel_no_comp_within_anim
1,the customer in front of the dancer smiles,prep_anim
0,the surgeons to the side of the chef smiles,prep_anim
1,the movies that the executive likes are bad,obj_rel_across_inanim
0,the managers that few chefs hate will ever be famous,npi_across_anim
0,the novels from the taxi drivers is bad,prep_inanim
0,the farmer behind the taxi driver are short,prep_anim
1,the surgeons the assistant admires smile,obj_rel_no_comp_within_anim
0,the author next to the chef are short,prep_anim
1,the managers that the guard admires are tall,obj_rel_within_anim
0,the song the chef hates are new,obj_rel_no_comp_across_inanim
0,the customer that the guards love hurt themselves,reflexives_across
1,the show that the parent loves is popular,obj_rel_across_inanim
1,the customers that the assistant loves hurt themselves,reflexives_across
1,the managers that the assistant likes injured themselves,reflexives_across
1,the books the parent admires are bad,obj_rel_no_comp_across_inanim
1,the movies the parent admires are unpopular,obj_rel_no_comp_across_inanim
1,the manager that loves the guard smiles,subj_rel
0,the teacher next to the parent swim,prep_anim
0,the surgeon the taxi drivers admire laugh,obj_rel_no_comp_across_anim
0,the officers that few drivers love will ever be famous,npi_across_anim
1,the author that the taxi driver admires is young,obj_rel_within_anim
1,the movies the chefs admire interest people,obj_rel_no_comp_across_inanim
0,the officer that admires the chef are old,subj_rel
0,the consultant the assistants hates laughs,obj_rel_no_comp_within_anim
1,the farmer that loves the taxi drivers smiles,subj_rel
0,the bankers said the teachers disguised himself,reflexive_sent_comp
1,the teacher that the architects admire swims,obj_rel_within_anim
1,the managers that the parents hate are young,obj_rel_within_anim
0,the songs that no executives admire will ever be seen,npi_across_inanim
1,the teachers next to the chef laugh,prep_anim
0,the officers that the architects hate laughs,obj_rel_across_anim
0,the teachers that the guards love embarrassed herself,reflexives_across
0,the games that the minister love are good,obj_rel_within_inanim
0,the pilots that the architect likes injured himself,reflexives_across
0,the consultants that the guard hates is short,obj_rel_across_anim
0,the authors the parent hates is young,obj_rel_no_comp_across_anim
0,the author next to the taxi drivers are short,prep_anim
0,the managers the skater loves is old,obj_rel_no_comp_across_anim
1,the pilot that the assistants admire smiles,obj_rel_within_anim
0,the farmer that the chef loves embarrassed themselves,reflexives_across
1,the teachers that the executives admire laugh,obj_rel_within_anim
0,the pilot the guards love smile,obj_rel_no_comp_across_anim
1,the movies the executives love are new,obj_rel_no_comp_across_inanim
1,few customers that the architects love will ever be popular,npi_across_anim
1,the authors that the parent admires swim,obj_rel_within_anim
1,the painting that the executives love is bad,obj_rel_across_inanim
1,the customer that the dancer loves hated himself,reflexives_across
0,the manager the executives admire laugh,obj_rel_no_comp_across_anim
0,the pictures that the executive loves is new,obj_rel_across_inanim
1,the poems from the ministers bring joy to people,prep_inanim
0,the game the chef loves are popular,obj_rel_no_comp_across_inanim
1,the farmers across from the taxi driver are old,prep_anim
0,the shows the skaters loves are new,obj_rel_no_comp_within_inanim
0,the consultant that the assistant like is old,obj_rel_within_anim
1,the surgeons the chefs admire are young,obj_rel_no_comp_within_anim
0,the authors the parents admires smile,obj_rel_no_comp_within_anim
0,the movies that no executives hate will ever be ignored,npi_across_inanim
0,the farmer that the chef hate laughs,obj_rel_within_anim
