label,sentence
0,the teacher that hates the assistant are young
0,the farmers that admire the chef is old
0,the officer that likes the guards are short
1,the manager that admires the parents is tall
1,the teachers that admire the skaters are old
1,the customer that admires the taxi driver is young
0,the senators that admire the guards is short
1,the senators that admire the guard are tall
1,the consultants that like the assistants laugh
1,the senator that likes the skater is short
1,the teachers that like the dancers are young
0,the managers that admire the architects is old
0,the customers that admire the parents is short
0,the officers that hate the parents swims
1,the farmer that hates the taxi driver swims
1,the consultants that love the executives swim
1,the senator that admires the taxi driver swims
1,the senator that hates the guards is tall
0,the authors that like the parents is old
1,the customers that hate the chef are old
1,the farmers that hate the chefs laugh
1,the surgeon that hates the chefs is young
0,the pilots that hate the assistants swims
0,the surgeons that like the assistants is old
1,the author that likes the guards laughs
0,the authors that like the taxi drivers smiles
1,the farmers that love the executives are tall
0,the teachers that admire the taxi driver swims
0,the surgeon that admires the executive smile
1,the consultant that loves the assistants laughs
0,the customers that admire the taxi drivers swims
1,the teacher that loves the minister is young
0,the farmer that loves the skater smile
0,the farmer that likes the ministers smile
0,the consultants that admire the dancer swims
1,the senators that admire the chef swim
0,the customers that like the minister smiles
0,the customer that likes the dancers are tall
1,the customers that like the architect are young
1,the surgeon that admires the parents is young
0,the pilot that loves the skaters smile
0,the manager that loves the skater are tall
1,the surgeons that like the skaters laugh
1,the customer that admires the guard is young
1,the officer that hates the architect is young
1,the authors that hate the parents smile
0,the pilots that admire the parents is young
1,the pilot that hates the chefs is young
0,the surgeon that admires the architect are short
0,the pilots that hate the architects smiles
1,the customers that love the skater are short
0,the teacher that admires the executives are short
1,the authors that admire the minister are old
1,the teacher that loves the ministers smiles
0,the manager that hates the dancer laugh
0,the teachers that love the executives smiles
1,the managers that like the assistants smile
1,the senators that admire the guards laugh
1,the consultant that likes the minister laughs
1,the teachers that hate the executive are tall
0,the authors that love the chef smiles
0,the officers that love the executives smiles
0,the managers that hate the executive is tall
0,the senator that loves the dancers laugh
0,the senators that admire the executives laughs
0,the authors that admire the skaters is short
0,the surgeons that love the skaters laughs
1,the managers that like the chef are short
1,the pilots that like the executives are short
0,the consultant that admires the skaters are old
0,the authors that admire the parents laughs
1,the pilots that hate the skater swim
0,the teacher that admires the assistants swim
0,the surgeon that likes the assistant laugh
0,the teachers that like the executive is young
0,the consultant that admires the chef swim
1,the senator that hates the taxi driver is old
1,the teacher that loves the chef laughs
0,the pilot that likes the skaters smile
0,the farmers that hate the assistant swims
0,the authors that admire the parent is short
0,the surgeons that love the ministers is short
0,the officer that admires the dancer are short
1,the senators that hate the dancer swim
1,the senators that love the architects are old
0,the pilots that admire the taxi drivers is tall
1,the customers that love the assistants swim
0,the senator that loves the chef are short
0,the teacher that loves the guards laugh
1,the officer that hates the taxi driver is short
0,the pilot that likes the chef smile
1,the manager that admires the architect laughs
0,the officer that hates the assistant are old
1,the author that loves the skaters smiles
0,the pilots that hate the assistant is young
0,the farmer that admires the taxi drivers swim
0,the consultant that loves the dancers smile
1,the consultant that hates the architect laughs
1,the managers that admire the taxi driver smile
1,the officers that like the assistants are young
1,the consultant that likes the dancers smiles
0,the teacher that admires the chef swim
0,the authors that admire the taxi drivers is short
0,the authors that admire the parents is tall
1,the consultant that likes the skaters is tall
1,the surgeon that loves the ministers laughs
0,the author that hates the dancers laugh
0,the surgeons that love the taxi drivers is short
1,the teacher that admires the assistants is young
0,the author that loves the skaters are short
1,the surgeons that love the architect laugh
1,the pilots that love the skater are young
1,the surgeon that loves the parents smiles
0,the managers that admire the guard is tall
0,the farmer that likes the chefs are young
0,the teachers that admire the parents laughs
0,the surgeon that likes the dancer are tall
1,the surgeons that love the executive smile
0,the customer that loves the taxi driver are old
1,the author that admires the dancer is short
0,the surgeons that like the guard is short
0,the senator that admires the architects smile
1,the farmers that hate the parent are short
0,the customer that loves the chefs laugh
1,the senator that hates the guard swims
1,the teachers that like the parent are young
0,the author that loves the minister laugh
0,the senator that loves the guard swim
0,the officers that like the skater is young
1,the pilot that hates the architect is short
0,the consultant that hates the architects are tall
1,the surgeon that loves the ministers is short
1,the officer that likes the assistants is old
0,the teachers that love the parent is young
0,the teachers that admire the taxi drivers is young
1,the teachers that hate the minister swim
1,the officer that hates the dancers is short
0,the senator that hates the assistants are old
1,the customer that hates the parents smiles
0,the senator that hates the skater are short
1,the manager that likes the parents laughs
0,the customer that hates the minister are old
1,the manager that loves the taxi driver swims
1,the teacher that admires the skater is young
0,the author that hates the skater are short
1,the pilot that likes the dancer smiles
1,the farmer that hates the minister is young
0,the managers that like the architects swims
1,the consultants that love the assistants smile
0,the consultants that admire the guards laughs
1,the authors that admire the dancer are old
1,the managers that hate the guards laugh
0,the teacher that admires the dancers are short
1,the surgeon that hates the taxi drivers laughs
0,the consultant that loves the skater are old
0,the consultant that admires the executives swim
1,the consultant that likes the executive is short
0,the surgeon that hates the chef swim
1,the teachers that hate the parent are tall
1,the officers that hate the assistants are young
0,the customer that likes the dancers are young
1,the teacher that loves the guard is short
0,the farmers that like the assistants is old
1,the officer that likes the dancer is young
0,the farmers that hate the guards swims
1,the teacher that hates the skater laughs
0,the officers that love the guards laughs
0,the consultant that loves the architects are short
0,the pilots that admire the assistant is young
0,the customer that hates the dancer are short
0,the teachers that hate the guard smiles
1,the farmer that admires the taxi driver is tall
1,the farmer that admires the dancer laughs
1,the teacher that admires the assistants swims
1,the teacher that admires the architects is young
0,the senators that admire the skater swims
1,the consultant that admires the parent is tall
1,the customers that hate the ministers laugh
1,the pilot that loves the executives smiles
0,the teachers that like the architect laughs
0,the consultants that admire the taxi driver smiles
1,the pilots that love the assistant are short
1,the customers that like the parents are short
1,the consultants that admire the executives smile
0,the authors that admire the guards is old
1,the customers that like the parent swim
1,the pilot that loves the guards swims
0,the farmers that like the architects is old
1,the pilots that hate the parent laugh
0,the senators that admire the parents laughs
1,the farmers that hate the chefs swim
1,the farmer that likes the assistants is young
1,the customer that likes the parent is short
0,the manager that hates the parent are young
1,the senator that likes the taxi drivers is tall
0,the surgeon that hates the ministers are young
0,the senators that love the dancers is old
0,the officer that hates the guards are tall
0,the consultants that love the skaters laughs
1,the author that loves the taxi drivers is short
0,the consultant that admires the ministers smile
1,the pilots that hate the minister are young
0,the author that loves the parent laugh
0,the managers that hate the guard is young
1,the officer that admires the guard is short
1,the author that loves the skater swims
0,the officer that admires the architect swim
0,the customer that likes the architect smile
0,the teacher that hates the minister smile
1,the pilot that hates the executive is short
0,the farmers that admire the taxi driver is old
1,the author that admires the parents is young
1,the managers that love the dancer swim
0,the pilot that admires the parent swim
0,the teacher that admires the skater are old
1,the officers that like the taxi drivers are old
0,the surgeon that loves the architect are old
1,the customer that hates the architect is young
1,the officer that admires the parents is old
1,the farmers that like the architects are short
0,the managers that admire the skater swims
0,the surgeon that admires the parents are short
1,the authors that like the dancers swim
0,the teachers that love the parent laughs
0,the teacher that hates the chef are tall
0,the authors that admire the architects swims
0,the consultants that love the skater laughs
1,the managers that admire the architect smile
0,the consultant that loves the ministers smile
1,the author that hates the minister smiles
0,the officers that love the assistants is young
0,the senator that likes the chefs are old
0,the officer that hates the ministers swim
0,the manager that hates the architect swim
0,the manager that admires the assistants are short
0,the farmers that admire the architects is short
1,the authors that hate the minister laugh
1,the manager that hates the skaters laughs
0,the author that hates the skater swim
0,the manager that loves the chef are tall
1,the authors that admire the dancers are young
0,the customers that love the chefs laughs
0,the consultants that love the taxi driver swims
0,the senator that hates the minister laugh
1,the surgeons that admire the skaters are young
1,the consultants that hate the chef are young
0,the officers that love the guard swims
0,the consultant that likes the chef are short
0,the authors that like the skater is tall
1,the pilots that love the parent are tall
1,the customer that likes the executive is young
1,the pilot that loves the architect is young
0,the authors that like the chef is young
0,the pilots that hate the executives is tall
0,the pilot that admires the minister laugh
1,the managers that love the executive laugh
1,the authors that like the guards laugh
0,the pilot that likes the assistant swim
0,the senator that loves the executive swim
0,the pilots that hate the minister smiles
1,the farmer that likes the minister is young
0,the manager that likes the taxi driver swim
0,the pilot that hates the ministers smile
0,the authors that love the assistants is tall
0,the customer that likes the executives smile
1,the officer that hates the taxi driver is young
1,the consultants that hate the guard are short
1,the pilots that admire the guard are short
1,the customers that admire the assistants swim
1,the consultants that like the parent swim
1,the senator that loves the skaters swims
1,the senator that admires the guard is old
1,the pilots that love the executives swim
0,the authors that love the guards laughs
1,the teacher that hates the minister smiles
0,the consultant that likes the assistant are old
0,the farmer that hates the taxi driver are old
0,the pilots that admire the dancers is young
1,the surgeon that hates the skaters laughs
1,the managers that hate the chef laugh
0,the author that admires the taxi drivers laugh
0,the consultants that hate the assistant is short
0,the manager that hates the executives are old
0,the officers that love the chef swims
1,the senators that love the dancers smile
1,the surgeons that admire the dancer are young
1,the farmer that likes the assistant swims
0,the teachers that admire the guards is young
0,the surgeon that hates the assistants are young
0,the author that likes the skaters swim
1,the senator that hates the assistant is young
0,the teachers that hate the chefs laughs
1,the author that admires the ministers is young
1,the officer that likes the architects smiles
1,the senator that admires the architect is short
0,the consultants that admire the architects smiles
1,the farmers that admire the chefs smile
0,the farmers that like the architects swims
1,the managers that like the minister swim
1,the customers that admire the executive laugh
0,the officers that like the chefs is short
0,the consultants that hate the parents swims
1,the farmers that hate the parents swim
1,the officer that loves the skaters is old
1,the consultant that admires the minister is old
1,the authors that hate the assistant are tall
1,the officers that admire the guards are old
0,the teachers that admire the taxi drivers is tall
1,the farmer that hates the taxi driver is old
1,the pilot that likes the executive smiles
1,the officers that love the taxi drivers are old
1,the pilots that like the architects are young
1,the managers that love the taxi driver laugh
0,the surgeon that admires the assistants are young
0,the teachers that love the dancers is old
1,the customer that admires the chef smiles
0,the surgeons that like the chefs is short
0,the teachers that like the skaters is young
0,the surgeons that admire the ministers swims
1,the manager that admires the guard is young
0,the senators that like the chef is tall
1,the surgeon that hates the skater smiles
1,the senators that like the executive smile
0,the officer that loves the chef swim
1,the surgeons that hate the executive are tall
1,the consultants that hate the minister laugh
0,the farmers that like the taxi driver is tall
1,the consultant that hates the assistant is young
0,the teachers that love the executives is young
1,the consultant that hates the chef is tall
0,the pilot that hates the guards are young
1,the surgeons that hate the parent laugh
0,the surgeons that love the assistants smiles
0,the surgeon that loves the architects are young
1,the consultant that admires the parent is young
0,the surgeons that love the dancer swims
1,the managers that love the architect smile
0,the manager that hates the taxi drivers are short
0,the officers that love the dancer swims
0,the surgeons that love the minister is tall
0,the managers that admire the taxi drivers laughs
0,the author that likes the skaters are short
0,the pilot that loves the taxi driver swim
1,the consultant that loves the dancer laughs
0,the manager that admires the chefs laugh
1,the author that loves the skater is short
1,the officers that love the ministers swim
1,the author that likes the chef is tall
1,the officers that like the guard are old
0,the surgeon that admires the guard are young
0,the manager that admires the architects are short
1,the managers that love the skaters are old
0,the customers that admire the guards is short
0,the author that hates the skaters are tall
0,the officer that admires the skaters are tall
1,the pilot that hates the guards is short
1,the officer that loves the minister smiles
1,the senators that admire the chefs are tall
0,the officers that hate the guard laughs
0,the pilots that hate the chefs is short
1,the senators that like the assistants are tall
1,the author that admires the skater laughs
0,the officer that loves the taxi driver are tall
0,the customers that like the architects is short
0,the farmer that admires the skater laugh
0,the managers that love the assistant is tall
0,the surgeon that hates the parents are short
0,the teacher that admires the assistant smile
1,the author that admires the skaters swims
1,the customer that likes the minister is tall
1,the customers that love the skaters swim
0,the consultants that like the assistants smiles
0,the surgeon that loves the skaters are short
0,the farmer that loves the chefs swim
0,the pilot that hates the skater swim
1,the senator that admires the chefs swims
1,the surgeon that admires the taxi driver is tall
0,the author that hates the dancer swim
1,the consultant that likes the ministers is young
1,the surgeon that hates the parent is short
0,the authors that hate the chefs is young
1,the surgeons that like the assistants laugh
0,the officers that admire the executives is short
1,the managers that admire the parent are tall
1,the farmers that love the skaters swim
0,the senators that admire the parents swims
0,the consultants that admire the guard smiles
1,the officers that love the skaters are tall
0,the senators that admire the dancer laughs
1,the managers that like the guard smile
1,the farmers that hate the guard laugh
0,the authors that like the assistant is young
1,the officer that admires the taxi drivers laughs
0,the manager that likes the ministers laugh
1,the manager that loves the parent swims
1,the teacher that likes the ministers is short
1,the farmer that admires the ministers is old
1,the author that admires the executive swims
0,the officer that hates the ministers are tall
1,the officer that loves the guards is tall
0,the farmers that like the parents smiles
1,the customers that love the taxi drivers swim
0,the teachers that admire the skater is tall
0,the author that admires the executives are old
0,the pilots that hate the chefs swims
0,the consultant that loves the assistant laugh
1,the senators that love the dancers are young
0,the officers that like the taxi drivers is old
1,the manager that likes the dancers is short
0,the surgeon that loves the ministers are short
1,the farmers that admire the chefs are young
1,the surgeons that like the architects swim
0,the senator that loves the executives swim
0,the customer that loves the executives are short
1,the senator that admires the architect laughs
0,the senators that admire the executive is short
1,the customer that admires the chefs is tall
1,the consultant that loves the taxi drivers is short
0,the officer that likes the chef smile
0,the customers that admire the chefs is short
1,the customers that hate the skaters are old
0,the farmers that hate the parent is short
1,the senator that hates the assistant is old
0,the authors that love the dancer is old
1,the surgeons that love the parents are tall
1,the officers that admire the taxi drivers are short
1,the manager that loves the assistant swims
0,the customer that likes the assistants are tall
0,the author that loves the architects are short
0,the managers that admire the architects smiles
0,the authors that love the assistant smiles
1,the teachers that love the architect swim
1,the manager that likes the ministers is short
1,the pilots that love the parent swim
0,the pilot that admires the guards are short
1,the officers that admire the dancers are tall
1,the managers that like the chef smile
1,the officer that admires the executive is old
1,the teacher that loves the skaters is young
1,the officer that likes the skater is young
0,the teacher that likes the chef are old
1,the author that loves the dancer is tall
0,the manager that likes the taxi drivers are tall
0,the surgeon that likes the skater are young
0,the teacher that admires the taxi driver laugh
0,the customer that hates the parent smile
0,the farmer that likes the minister laugh
0,the consultant that hates the skaters laugh
1,the senators that like the executive swim
1,the farmer that hates the guards is tall
0,the author that hates the architect laugh
0,the senators that admire the skaters smiles
1,the authors that like the dancer are old
0,the teacher that loves the parents laugh
0,the customer that admires the guard are short
0,the consultant that likes the dancer are tall
1,the pilots that like the minister smile
0,the managers that hate the skater laughs
1,the pilot that admires the skater swims
0,the farmers that love the architects is tall
0,the consultant that loves the dancers are tall
1,the teacher that admires the chef smiles
1,the manager that loves the skater smiles
1,the farmer that likes the assistants swims
0,the customer that loves the skaters swim
0,the senators that hate the skaters smiles
0,the officers that like the taxi drivers smiles
1,the customer that loves the taxi driver smiles
0,the officers that love the minister is tall
1,the officers that hate the architects smile
0,the senator that likes the dancers are old
0,the teacher that admires the assistants are young
1,the surgeons that hate the executive laugh
1,the author that hates the executive swims
0,the teacher that hates the dancer are tall
0,the teachers that like the ministers swims
1,the farmer that loves the assistants is old
0,the farmer that likes the minister are young
1,the customers that hate the skater are old
0,the manager that likes the assistants are short
0,the surgeons that like the executive smiles
0,the customers that like the chef is young
0,the surgeons that hate the parents is old
0,the customer that loves the parents swim
1,the consultants that love the ministers are tall
1,the officers that like the chef are tall
1,the officer that hates the guard is young
0,the customers that admire the taxi driver is tall
1,the pilot that admires the ministers laughs
0,the teacher that admires the guard smile
0,the customers that love the guards smiles
1,the managers that like the architect are short
1,the farmer that hates the parents is short
1,the pilot that hates the dancer is young
1,the senators that admire the taxi driver swim
0,the customers that love the assistant is short
1,the author that admires the executive is tall
1,the senators that admire the dancer are tall
1,the authors that like the dancers are young
1,the farmers that hate the architects are tall
0,the managers that like the chef smiles
0,the senators that hate the taxi driver is short
1,the surgeon that admires the assistants swims
0,the customer that admires the taxi driver are old
1,the farmers that admire the dancer swim
0,the authors that hate the assistants is short
0,the officers that hate the parents smiles
0,the officer that hates the skaters swim
1,the consultant that hates the chef is young
1,the officers that like the taxi driver laugh
0,the customer that hates the ministers are short
1,the senator that likes the architects is old
0,the senator that hates the minister are short
1,the customers that like the taxi driver are young
0,the officer that likes the taxi driver swim
1,the consultant that loves the parents is short
1,the officer that likes the minister is young
1,the pilot that loves the executive swims
0,the customers that hate the skaters is short
1,the pilots that hate the dancers are tall
1,the teacher that likes the executive swims
1,the authors that like the dancer are young
0,the pilots that admire the dancer smiles
1,the manager that admires the executives laughs
1,the customers that like the taxi drivers are short
0,the officers that hate the dancers is old
0,the surgeon that admires the architects are old
0,the farmers that love the chef is short
1,the consultant that likes the executives smiles
0,the pilots that admire the skaters laughs
0,the managers that like the guards is tall
0,the senators that hate the ministers is old
0,the farmer that hates the taxi drivers are short
1,the surgeons that love the skater are short
0,the farmers that love the guards smiles
1,the surgeons that like the parent are short
0,the officers that admire the skater swims
1,the farmer that likes the executive is tall
1,the author that hates the taxi driver is young
0,the officers that hate the minister is old
0,the pilots that like the skaters is short
1,the pilot that likes the taxi drivers is tall
1,the customers that admire the architect laugh
0,the senators that admire the chefs laughs
0,the surgeons that like the architect swims
0,the teachers that like the chef is old
1,the authors that love the chef are young
1,the consultant that loves the ministers is tall
0,the teacher that likes the chef smile
1,the surgeon that admires the executive is short
0,the customers that love the assistant swims
1,the customers that like the parent are young
1,the author that admires the executives laughs
1,the customer that hates the taxi driver is short
0,the officer that admires the dancers laugh
1,the surgeons that like the architect laugh
0,the teachers that love the assistants is old
1,the author that likes the minister is young
1,the surgeons that like the dancer are old
0,the farmer that admires the chef swim
0,the officers that love the assistant is tall
0,the teacher that admires the guards are tall
1,the managers that love the executive are old
1,the teachers that love the chefs are young
1,the farmers that like the assistants are short
1,the consultant that hates the assistant is old
1,the customer that hates the taxi drivers is short
0,the manager that likes the guards laugh
0,the pilot that hates the minister laugh
1,the consultants that like the dancer laugh
0,the surgeons that hate the taxi driver is short
0,the farmer that admires the skaters are young
0,the teacher that likes the taxi driver are young
1,the officers that hate the chef are short
1,the consultant that admires the parents is tall
0,the teachers that admire the dancer is tall
1,the pilot that loves the chef swims
1,the managers that admire the executives are short
1,the manager that admires the minister is tall
0,the farmers that hate the minister smiles
0,the authors that hate the executive laughs
0,the manager that hates the minister are tall
0,the consultants that hate the ministers is tall
0,the pilot that hates the assistants smile
0,the authors that hate the dancer is young
0,the author that hates the skaters smile
0,the pilots that admire the assistant smiles
0,the managers that like the guard is young
1,the farmer that admires the parent laughs
1,the consultants that like the chef are short
0,the teacher that hates the parent swim
0,the customers that like the architects smiles
0,the senator that hates the executive are tall
1,the consultant that likes the assistant laughs
1,the farmer that loves the assistant is short
1,the pilots that like the ministers are old
0,the authors that love the executives is young
0,the senators that like the chef swims
0,the pilot that likes the architect are young
0,the farmer that hates the chefs smile
0,the surgeon that hates the skaters are young
1,the manager that likes the assistant smiles
1,the consultants that hate the assistant smile
0,the senators that love the ministers is short
1,the surgeon that admires the guard smiles
1,the consultants that like the taxi drivers are young
1,the senator that hates the guard smiles
0,the author that admires the assistant are young
0,the manager that hates the architects laugh
1,the authors that like the assistants swim
1,the officers that love the architects are young
0,the teacher that loves the skaters smile
0,the author that admires the chef are young
1,the senators that like the skaters are young
1,the senator that likes the skater is tall
1,the farmer that likes the guards is old
1,the surgeons that like the taxi drivers are old
1,the pilots that like the ministers are tall
0,the farmer that loves the assistants are short
1,the teachers that love the skaters swim
1,the consultant that admires the assistant is tall
1,the farmers that love the parents are tall
1,the authors that hate the guards are young
0,the authors that hate the dancers smiles
1,the consultants that like the parent are short
0,the author that likes the skaters are old
1,the customer that loves the parents is old
1,the authors that love the assistant smile
0,the officers that like the skaters is tall
1,the farmer that hates the parents is tall
1,the authors that like the guards are old
1,the customers that hate the assistants laugh
1,the senators that admire the parent smile
0,the consultant that admires the architect are tall
1,the officers that hate the skaters are old
1,the managers that admire the taxi driver are short
0,the teachers that love the ministers is young
0,the officers that like the dancers is tall
1,the managers that love the executives are short
0,the officer that hates the chefs laugh
0,the officer that likes the minister laugh
1,the senator that admires the guards is tall
0,the senators that admire the taxi driver is short
1,the consultants that hate the skaters are short
0,the teacher that hates the architect are young
0,the customer that hates the taxi drivers swim
0,the farmer that loves the chef are old
1,the farmers that admire the dancers are tall
1,the consultants that admire the assistants swim
1,the pilots that love the ministers are young
0,the pilots that hate the architect swims
0,the teacher that admires the dancer are old
0,the pilots that love the ministers is young
0,the author that admires the architects smile
1,the consultant that admires the skater is old
0,the managers that hate the skater is tall
1,the consultants that hate the chef are tall
0,the officer that hates the chefs swim
0,the officer that likes the parent smile
0,the surgeon that likes the chef are old
1,the pilot that loves the skaters is young
0,the customers that like the architect is short
1,the senators that love the executive laugh
1,the consultants that admire the chefs laugh
1,the senator that admires the dancers is old
1,the teacher that loves the assistants laughs
0,the authors that hate the chefs is tall
0,the consultants that love the guards is short
1,the senator that likes the assistant is tall
0,the customers that admire the guards is young
0,the authors that like the skater is short
0,the teachers that admire the taxi driver smiles
0,the senator that admires the dancer are tall
0,the pilot that hates the executive are young
1,the surgeon that hates the dancer is old
1,the managers that admire the guard swim
1,the senator that loves the skaters laughs
1,the officers that like the guards laugh
1,the senator that loves the dancers swims
0,the farmer that likes the executives are tall
0,the author that hates the skaters are short
1,the teacher that admires the assistant is short
1,the senator that hates the dancer is short
1,the consultant that likes the minister smiles
1,the surgeons that love the taxi driver are tall
0,the manager that loves the executive are old
0,the surgeons that admire the chef is young
0,the authors that love the dancer is tall
1,the pilot that loves the chefs laughs
1,the consultant that admires the guard swims
0,the customers that hate the ministers is tall
0,the surgeons that hate the executives laughs
1,the officers that hate the skater are old
0,the consultant that admires the skaters are tall
1,the author that hates the skater is tall
0,the surgeons that love the ministers laughs
1,the consultant that admires the assistants is short
1,the pilots that love the executives smile
1,the customers that like the architect are short
0,the senator that hates the skater are old
1,the farmer that likes the skaters laughs
1,the teachers that hate the chefs swim
0,the pilots that admire the executive is short
0,the consultant that hates the minister are old
0,the senator that admires the chef are old
0,the teacher that loves the dancer are young
1,the manager that admires the executives is young
1,the authors that hate the ministers smile
0,the pilot that admires the parents laugh
0,the teachers that love the executive swims
0,the consultants that like the dancer is old
1,the officer that likes the dancers is young
1,the officer that likes the guards laughs
0,the customer that hates the assistant laugh
0,the author that admires the skaters swim
1,the surgeon that admires the parent is short
0,the authors that love the taxi driver is tall
1,the surgeon that admires the executives is tall
1,the consultants that love the assistant are tall
1,the senators that admire the dancers are short
0,the manager that admires the executive smile
0,the managers that like the dancer is old
0,the officer that loves the architect swim
1,the officer that admires the taxi drivers is tall
1,the surgeon that hates the architects is young
0,the customers that hate the chefs is tall
1,the author that loves the parents is young
1,the farmers that hate the taxi driver laugh
0,the teachers that like the chef is short
1,the pilots that like the assistants are young
0,the customers that like the dancer is old
1,the senator that admires the taxi driver is tall
0,the farmers that admire the ministers smiles
0,the senator that likes the dancer laugh
1,the pilot that admires the parent laughs
0,the teachers that hate the guard swims
1,the manager that likes the dancer is tall
1,the officers that like the skater are short
1,the consultant that likes the assistant is tall
0,the manager that likes the assistant are young
0,the senator that hates the chef are young
0,the senators that admire the executive laughs
0,the farmer that admires the taxi drivers are old
1,the managers that like the architects swim
1,the teacher that likes the guards is short
0,the surgeon that loves the parent smile
0,the authors that admire the executive is old
0,the officers that admire the executives is tall
1,the officer that hates the assistants is short
0,the surgeons that like the chef laughs
1,the authors that admire the ministers laugh
0,the teachers that admire the chefs is young
1,the consultants that hate the skaters are old
1,the officer that admires the dancers swims
0,the farmer that hates the skater are tall
0,the manager that admires the architects laugh
1,the surgeon that hates the minister swims
1,the officer that likes the dancers laughs
1,the pilots that hate the dancers swim
0,the consultants that love the taxi driver is young
1,the authors that admire the architect smile
0,the surgeons that love the dancers swims
1,the senator that likes the dancers is old
0,the consultant that hates the chefs are old
0,the surgeons that love the ministers swims
0,the author that hates the skater smile
0,the senators that hate the executive is young
1,the managers that admire the dancer swim
0,the farmers that love the taxi driver smiles
1,the officer that likes the architects laughs
0,the manager that loves the dancers smile
0,the officer that admires the taxi driver laugh
0,the senator that admires the executive are old
0,the officer that likes the skater are young
1,the pilot that likes the chef laughs
1,the senator that hates the dancers swims
0,the senator that likes the architect swim
1,the senators that love the skater are old
0,the consultant that likes the guard are old
1,the pilot that hates the executives is tall
1,the managers that like the chef swim
1,the farmers that admire the parents laugh
0,the surgeon that hates the skater are short
1,the authors that admire the assistants smile
0,the farmer that hates the taxi drivers are old
0,the teacher that likes the skater are old
1,the officers that love the dancer laugh
0,the customers that like the architect is young
1,the managers that hate the guards are short
0,the senator that hates the minister are tall
0,the consultant that admires the taxi driver swim
0,the consultants that hate the executives is young
1,the teachers that admire the architect laugh
1,the surgeons that hate the dancer are tall
1,the pilot that loves the skater is short
0,the pilots that hate the taxi drivers is tall
1,the teachers that like the dancer are short
1,the manager that loves the dancers is tall
1,the surgeons that love the taxi driver laugh
1,the officers that admire the skater swim
1,the managers that hate the taxi drivers are short
1,the officer that admires the minister laughs
1,the customers that love the chef are young
1,the senators that admire the skater swim
0,the consultants that hate the assistant is old
0,the consultants that like the taxi driver is tall
1,the teachers that hate the assistant swim
1,the authors that like the executives swim
0,the surgeons that like the guards laughs
1,the customer that loves the guards swims
1,the surgeons that hate the assistant are old
0,the surgeons that hate the ministers is old
1,the farmer that likes the minister is short
1,the pilot that likes the parent is old
1,the manager that hates the executives swims
0,the pilot that loves the skater are short
1,the managers that love the minister are tall
1,the officers that love the chefs are tall
1,the senator that hates the assistants is tall
0,the surgeons that love the skater laughs
1,the customers that love the minister laugh
0,the farmers that admire the architect laughs
0,the officers that love the skater laughs
0,the pilot that hates the ministers are tall
1,the surgeons that hate the parent smile
0,the surgeon that loves the assistant laugh
0,the authors that love the executive is young
0,the farmer that loves the ministers are old
0,the customer that likes the parent are short
0,the teacher that admires the executive laugh
0,the authors that love the parents swims
1,the customer that likes the ministers is tall
1,the teachers that admire the assistant smile
1,the managers that love the parent swim
1,the manager that likes the parent smiles
0,the pilot that hates the chefs laugh
1,the consultants that hate the taxi driver are young
1,the pilot that likes the dancers is old
1,the consultant that likes the parents laughs
1,the surgeon that hates the guards swims
0,the pilot that admires the parents are tall
0,the teachers that like the parent swims
1,the consultant that loves the minister smiles
0,the managers that like the skaters is young
0,the surgeon that loves the dancer smile
0,the consultant that hates the parents are young
0,the teacher that hates the chefs swim
1,the manager that likes the skaters is young
1,the surgeon that likes the guards laughs
1,the manager that admires the dancer is short
0,the manager that hates the executives laugh
1,the customer that likes the skater is old
0,the senator that admires the assistant laugh
0,the author that loves the dancers smile
0,the surgeon that likes the architects are tall
0,the manager that admires the guards laugh
1,the surgeons that hate the taxi driver are young
0,the farmers that love the ministers smiles
1,the teachers that admire the chefs are old
1,the pilots that like the executive laugh
1,the customer that hates the parents is old
0,the consultant that hates the architects are old
0,the customer that loves the taxi driver are tall
1,the teacher that hates the chefs smiles
0,the manager that admires the parents are old
1,the officer that loves the executive swims
0,the manager that admires the chef laugh
1,the manager that likes the dancers is tall
0,the surgeons that like the minister laughs
1,the teachers that hate the assistants are old
1,the managers that like the dancers laugh
0,the teacher that hates the assistants are old
0,the consultants that like the guard smiles
0,the author that hates the dancers are tall
1,the teacher that likes the dancers laughs
0,the teacher that hates the guards smile
0,the teacher that admires the minister are old
0,the managers that like the taxi driver is old
1,the customers that love the guards are short
0,the authors that hate the skater laughs
0,the farmer that likes the dancer swim
1,the pilots that admire the executives smile
0,the customers that like the assistants is old
0,the pilots that like the taxi driver is young
0,the officers that like the taxi drivers is young
1,the senators that like the minister are young
1,the authors that hate the guard are young
1,the manager that loves the parent is short
0,the officer that likes the chef are short
1,the customers that like the taxi drivers smile
1,the surgeons that love the skaters are young
1,the customer that likes the architects is tall
0,the farmers that like the skaters is old
0,the authors that admire the assistants is old
0,the teachers that love the ministers laughs
1,the pilots that like the executives swim
1,the manager that likes the dancer swims
1,the surgeon that loves the parent is tall
1,the manager that hates the assistants is young
0,the farmer that loves the skater are tall
0,the farmer that likes the skater smile
1,the authors that admire the skaters are short
0,the farmer that likes the executives are old
1,the officer that likes the parents laughs
0,the managers that love the parents is tall
1,the surgeon that admires the guard is young
1,the officers that love the dancers swim
1,the pilot that hates the dancers smiles
1,the teachers that admire the parent are young
0,the officers that admire the parents is tall
1,the customers that hate the assistant are short
