label,sentence
1,the author that the dancers love is old
0,the customer that the parents likes is tall
0,the senator that the skater hate laughs
0,the teacher that the assistant hate laughs
0,the customer that the skaters hates is tall
0,the teacher that the dancer hate smiles
1,the consultants that the minister likes are short
0,the author that the taxi driver love laughs
0,the farmer that the dancers hates laughs
0,the consultants that the executives hates are tall
1,the managers that the parents admire are tall
0,the teachers that the parents hates are young
0,the teachers that the taxi drivers admires swim
0,the authors that the taxi drivers admires are young
0,the author that the skater hate is young
1,the consultants that the minister hates are young
0,the senators that the taxi drivers loves are tall
0,the senators that the skater like smile
0,the author that the executives admires is short
0,the senator that the taxi driver hate smiles
0,the managers that the executive hate are tall
0,the manager that the taxi drivers loves is short
0,the farmer that the assistants admires smiles
1,the customer that the architect hates is short
0,the author that the guards likes is old
0,the manager that the dancers loves is old
0,the pilot that the architect admire laughs
0,the consultant that the guards likes swims
0,the managers that the taxi driver like are short
0,the customers that the chefs admires are tall
0,the teachers that the architect love smile
0,the surgeons that the dancers loves are old
1,the customer that the executives like swims
0,the officers that the ministers hates smile
0,the officers that the dancer hate are old
0,the manager that the dancer hate is young
0,the farmers that the dancer like are young
0,the teachers that the executives loves laugh
0,the customer that the guards loves is short
0,the managers that the assistants admires are old
0,the teacher that the taxi driver hate laughs
0,the authors that the architects loves are tall
0,the officers that the assistant love laugh
1,the manager that the assistants like smiles
1,the teachers that the assistants love are young
1,the teachers that the skater admires laugh
0,the farmers that the skaters hates laugh
0,the author that the skater like is short
1,the officer that the guards like swims
0,the senators that the executive hate are young
1,the consultants that the guards love are tall
0,the senators that the architects likes swim
0,the teacher that the chef love laughs
0,the teachers that the assistant like are old
1,the officer that the executive likes is short
0,the senators that the parent hate smile
0,the farmers that the executive like are young
0,the author that the dancers likes is short
0,the consultant that the architects hates swims
1,the officer that the assistants admire laughs
1,the customers that the chef hates are short
0,the manager that the taxi drivers loves is young
0,the author that the executive love is tall
1,the senators that the executive admires swim
0,the senator that the parents likes laughs
0,the senator that the architects likes is short
1,the senators that the parents love are tall
0,the farmer that the taxi drivers likes is tall
0,the surgeons that the chefs likes swim
0,the surgeons that the taxi drivers hates are tall
0,the farmer that the guards admires swims
1,the managers that the dancers hate are old
0,the farmers that the minister hate are short
0,the consultants that the ministers likes are old
1,the pilot that the taxi drivers love is old
1,the author that the parents love swims
0,the officers that the architect hate are old
0,the customers that the chefs loves are short
0,the managers that the chef like are young
0,the customer that the minister hate is short
1,the customers that the ministers love are young
1,the officer that the parent loves is short
0,the customers that the guards hates are short
0,the consultants that the ministers hates are short
1,the teachers that the skater hates swim
0,the author that the guard like smiles
0,the senators that the assistants admires swim
1,the customers that the executives love swim
0,the pilots that the executives hates are tall
0,the author that the dancers loves is young
0,the officer that the minister admire swims
0,the teacher that the guard admire is tall
0,the senators that the architects hates are tall
0,the surgeons that the dancers admires are young
0,the manager that the executive hate laughs
0,the surgeon that the parent admire is young
0,the surgeon that the taxi drivers loves is short
1,the teachers that the skater hates laugh
1,the pilot that the assistants hate is tall
1,the farmer that the guard hates is old
0,the teacher that the dancers admires is young
1,the surgeon that the assistant admires laughs
0,the customers that the assistant love are tall
0,the officer that the executive hate is young
0,the managers that the ministers hates laugh
0,the pilots that the parents likes are tall
0,the surgeon that the architect love smiles
1,the manager that the chef hates is tall
0,the officer that the chefs loves is young
1,the author that the executive admires swims
0,the authors that the assistant like are tall
0,the farmer that the chefs loves is tall
0,the manager that the architects admires is short
1,the pilot that the parents admire is short
0,the farmer that the guards hates is tall
1,the pilots that the dancer admires smile
1,the customers that the parents like laugh
1,the surgeon that the parent admires is short
0,the consultants that the chef admire swim
0,the senator that the dancers hates swims
1,the manager that the dancer admires is short
1,the customer that the architect likes is short
0,the consultants that the parents admires are tall
1,the customer that the architects hate is old
0,the manager that the guard love is tall
1,the managers that the executives love are tall
0,the consultants that the dancers hates swim
0,the teacher that the assistants admires swims
0,the customer that the architects loves is short
1,the teacher that the parents hate is young
0,the senator that the guard like swims
0,the senators that the chef love laugh
0,the farmer that the assistant hate is tall
1,the author that the skater loves swims
0,the authors that the executives likes are old
0,the senators that the parent hate are young
1,the farmer that the executives admire is old
1,the pilots that the guards like swim
0,the customer that the ministers likes laughs
0,the senator that the assistant hate is old
1,the officer that the guards hate is tall
0,the manager that the skater hate laughs
1,the farmers that the guard likes are old
0,the pilot that the dancer like is short
1,the authors that the executive hates smile
0,the author that the assistants hates is short
1,the teacher that the dancer hates swims
1,the teacher that the skaters like is short
0,the managers that the executives likes laugh
0,the managers that the guards hates are tall
1,the senators that the executives admire laugh
0,the farmers that the skaters admires smile
0,the pilots that the guards loves smile
0,the farmers that the executives likes laugh
0,the manager that the parent hate is old
1,the teachers that the guard likes smile
0,the consultants that the architects loves are young
0,the farmers that the minister hate laugh
0,the customers that the guard love smile
0,the surgeon that the minister admire is old
1,the consultant that the assistant admires is short
0,the pilot that the guard admire is short
0,the pilots that the architect hate smile
0,the consultant that the dancer hate is old
0,the managers that the skater like are tall
0,the teacher that the dancers loves laughs
0,the senators that the assistant like laugh
1,the consultants that the dancer hates swim
0,the surgeons that the skater hate swim
0,the senators that the parents loves are old
1,the teachers that the executives like swim
0,the customers that the parent love swim
1,the senators that the taxi driver likes laugh
0,the teachers that the ministers likes are short
0,the senators that the taxi drivers hates are young
0,the teachers that the parents admires are short
0,the surgeons that the minister admire swim
1,the customers that the skater loves are young
1,the consultant that the dancer likes smiles
0,the manager that the taxi drivers likes is young
1,the farmer that the minister likes is young
0,the author that the executive like is short
0,the pilot that the architects likes laughs
0,the officers that the ministers hates are old
0,the author that the chef admire smiles
0,the managers that the assistants likes swim
0,the officer that the chefs loves is old
0,the customer that the dancer admire is short
0,the managers that the dancers likes are short
1,the customers that the taxi driver loves swim
0,the surgeons that the taxi drivers admires are tall
0,the officers that the guards loves smile
0,the senator that the architect like is young
1,the manager that the guards hate laughs
0,the consultant that the minister love is old
0,the consultant that the skaters admires is short
0,the farmer that the chef hate is old
1,the teacher that the minister admires is young
1,the senator that the assistants hate swims
0,the pilots that the taxi driver hate smile
0,the customers that the guards likes are young
0,the pilots that the chef like smile
1,the farmer that the assistant likes is short
0,the authors that the dancer like laugh
1,the teacher that the guard admires swims
1,the officer that the executive loves smiles
0,the farmer that the chef hate smiles
0,the authors that the minister love are old
0,the pilot that the dancers hates is old
0,the senator that the executives hates is short
0,the teachers that the executives likes swim
0,the author that the assistant hate is young
0,the pilots that the executives loves are old
1,the senator that the assistant hates is short
0,the senator that the guard admire is tall
0,the teachers that the dancers hates swim
0,the senators that the parent love are old
0,the officers that the chefs loves are young
0,the pilots that the parents admires are short
0,the consultants that the minister love are young
1,the officers that the ministers like are young
0,the surgeon that the guards admires is short
0,the farmer that the assistants loves is young
0,the customer that the executives likes smiles
0,the customers that the architect admire swim
0,the authors that the architect love swim
0,the teachers that the dancers loves are short
1,the customer that the chefs love smiles
1,the senator that the taxi drivers admire swims
1,the senators that the guard admires are old
0,the pilot that the executives loves smiles
0,the manager that the architect like is young
0,the senators that the assistant like are short
0,the author that the skater love is old
0,the teacher that the executives hates swims
0,the senators that the dancers likes laugh
1,the pilot that the taxi driver likes is young
0,the manager that the dancer love is tall
0,the officer that the assistants hates is tall
0,the senator that the skater admire is tall
1,the senator that the guard likes is short
1,the officers that the guard admires smile
0,the consultant that the guards loves is short
1,the customer that the minister hates smiles
0,the pilots that the dancers admires are old
0,the teachers that the taxi drivers hates laugh
0,the surgeons that the executive like are young
0,the managers that the dancer love swim
1,the pilots that the executives like are tall
1,the teacher that the chef loves is tall
0,the consultants that the dancers admires swim
0,the officers that the ministers hates are tall
1,the manager that the dancer admires is tall
1,the senator that the parents love is short
0,the customer that the taxi drivers hates is short
0,the author that the chefs loves is tall
0,the surgeon that the skater love is tall
1,the consultants that the parents love are tall
0,the customers that the skater like are young
1,the teachers that the chefs admire are tall
0,the managers that the assistant hate are tall
0,the consultant that the architects likes is old
0,the customer that the taxi driver like swims
0,the authors that the skaters likes laugh
0,the authors that the guard admire are short
1,the pilots that the parents love smile
0,the teachers that the assistants hates are tall
0,the pilot that the parents loves laughs
0,the manager that the taxi drivers loves is tall
0,the officers that the taxi drivers hates are tall
0,the officers that the guard like swim
0,the pilots that the executive like swim
0,the customers that the chef admire are old
0,the farmers that the chefs admires laugh
1,the authors that the executive admires swim
0,the teachers that the architect love are young
1,the manager that the guards admire swims
0,the officer that the executive admire is tall
1,the pilots that the minister hates are old
0,the farmer that the assistant admire is old
0,the author that the taxi drivers hates is short
1,the surgeon that the parents love swims
1,the teachers that the dancer likes are young
0,the customers that the executive like are short
1,the officers that the taxi drivers love are tall
1,the consultant that the skaters like swims
1,the officer that the ministers hate swims
1,the pilots that the dancers like laugh
0,the surgeons that the executives admires swim
1,the teacher that the ministers hate is tall
0,the managers that the dancers admires are short
0,the consultant that the taxi driver love is short
0,the managers that the assistants likes laugh
0,the customers that the taxi drivers admires are old
0,the senators that the taxi driver admire swim
0,the farmers that the architects admires smile
0,the farmer that the skaters admires laughs
1,the officers that the taxi drivers hate are old
0,the officer that the guards likes laughs
0,the teachers that the executives admires are young
0,the surgeons that the dancer love smile
1,the authors that the minister loves swim
0,the author that the architect admire swims
0,the teachers that the assistant hate are short
0,the senators that the minister love swim
0,the pilot that the dancers admires is tall
0,the senator that the executive hate is tall
0,the farmer that the skaters hates is short
1,the consultants that the minister admires are young
0,the customers that the skaters hates laugh
0,the officers that the parent admire smile
0,the farmers that the dancers hates laugh
0,the surgeons that the architect hate are young
0,the senators that the architects admires are old
0,the managers that the taxi drivers admires are tall
0,the customer that the assistant admire swims
1,the customer that the taxi drivers admire is tall
1,the managers that the minister admires are tall
0,the surgeon that the ministers loves smiles
0,the manager that the architects hates is young
0,the farmers that the dancers hates smile
1,the consultants that the executive admires laugh
1,the managers that the taxi drivers hate swim
0,the author that the skater admire is old
0,the farmers that the guards loves are old
1,the customer that the parent likes swims
0,the senators that the parent hate swim
0,the customer that the ministers hates swims
1,the surgeons that the taxi drivers love are tall
1,the surgeon that the taxi driver hates is old
0,the senators that the taxi driver like are short
0,the farmer that the architect love is old
1,the senators that the taxi drivers like swim
0,the authors that the ministers hates laugh
0,the surgeon that the parents likes is old
0,the officers that the architect love are young
0,the pilots that the executive like are tall
1,the customers that the guard loves are short
0,the senators that the guard admire are old
1,the officers that the guard loves smile
0,the senators that the assistant like are young
1,the officer that the parent admires is old
0,the customers that the dancer hate smile
0,the surgeon that the taxi drivers loves is tall
1,the author that the executive likes is young
1,the surgeon that the guards love swims
0,the farmers that the chef admire are short
0,the surgeons that the guards likes swim
0,the customers that the ministers likes smile
0,the surgeons that the architect admire are old
1,the teacher that the guard admires laughs
1,the customer that the ministers hate swims
0,the farmer that the dancers loves is young
1,the surgeon that the executive likes is young
0,the farmers that the taxi driver hate are young
1,the consultants that the guards hate are tall
1,the pilot that the executive loves is short
1,the author that the architects admire is short
0,the farmers that the skater love smile
1,the teacher that the guard likes smiles
0,the officer that the parent hate is tall
0,the teacher that the architect love is short
1,the consultants that the ministers hate laugh
0,the teacher that the taxi driver like is young
0,the senators that the taxi driver love are short
0,the surgeons that the chef hate are tall
0,the author that the dancer love laughs
1,the senators that the assistants admire are old
1,the senator that the taxi driver loves swims
0,the senator that the dancer hate smiles
0,the author that the skater admire swims
0,the author that the assistants admires is tall
0,the teacher that the skaters admires laughs
1,the managers that the architects love are old
1,the senator that the architects hate is tall
0,the senator that the taxi drivers loves smiles
1,the author that the guards hate is tall
1,the customers that the taxi drivers admire laugh
0,the farmers that the skater like are short
1,the managers that the dancer loves smile
0,the authors that the parents admires swim
0,the managers that the ministers loves are short
1,the senators that the taxi driver hates swim
0,the managers that the architect admire are tall
1,the managers that the taxi driver likes smile
1,the consultant that the skaters hate is tall
1,the customer that the parents like is old
0,the author that the guard love is short
0,the surgeon that the architect like laughs
0,the pilot that the architect love is short
1,the teacher that the ministers love is short
0,the customer that the taxi driver love swims
1,the surgeons that the assistants like are tall
0,the teachers that the chefs loves are old
1,the teachers that the parents admire smile
0,the pilots that the chef like are young
1,the pilot that the taxi drivers hate swims
0,the officer that the skater love smiles
0,the officers that the guard admire are short
0,the managers that the executive hate are young
0,the manager that the parents likes is tall
0,the authors that the chefs hates smile
0,the teachers that the skater admire laugh
0,the senator that the guard like is old
1,the author that the parents hate is tall
1,the surgeons that the skaters like are old
0,the customer that the architect love is short
0,the authors that the ministers admires laugh
0,the teacher that the parents hates smiles
0,the customers that the taxi driver like laugh
0,the farmers that the ministers loves are short
0,the authors that the ministers admires are old
0,the pilot that the guards loves is young
0,the farmer that the taxi drivers admires swims
0,the managers that the architect like swim
1,the surgeon that the taxi drivers love is young
0,the author that the parent love swims
0,the surgeons that the guards likes are short
0,the teacher that the assistants hates laughs
0,the officer that the taxi drivers likes is old
0,the officer that the parent love laughs
1,the officers that the executives like are old
1,the farmers that the parent likes are young
0,the managers that the guards loves are old
1,the farmer that the executives admire is tall
0,the senators that the architects loves are young
0,the managers that the minister hate swim
1,the pilot that the skaters hate smiles
0,the farmer that the skaters hates swims
1,the consultant that the skaters hate is young
0,the consultants that the skater admire swim
1,the authors that the parents admire smile
1,the farmers that the minister likes are young
1,the farmer that the dancer hates is old
0,the farmers that the executives loves are short
0,the teachers that the skaters likes are short
0,the officers that the chef like are tall
1,the pilots that the taxi driver hates swim
1,the consultant that the skaters love laughs
0,the farmers that the executives loves are old
0,the authors that the architects admires are tall
1,the customers that the parent likes are young
0,the consultant that the skaters hates is young
0,the farmer that the parent like is old
0,the authors that the taxi drivers admires are short
0,the consultants that the guards admires are old
0,the author that the parent love is short
0,the surgeon that the guard like smiles
1,the officer that the chef loves is young
0,the teacher that the parents loves laughs
0,the teacher that the guard admire is old
0,the teacher that the minister like is old
0,the farmers that the parent like are young
0,the customers that the minister hate are old
0,the farmer that the guard love is short
0,the manager that the chefs hates is short
1,the teachers that the architects love laugh
0,the teacher that the skater love is young
1,the consultant that the taxi drivers love smiles
0,the farmers that the skater love are short
1,the surgeons that the architect admires are old
0,the pilots that the assistant like swim
1,the farmers that the chefs love are short
1,the authors that the architects hate smile
1,the teacher that the taxi drivers hate is short
0,the teachers that the parent admire laugh
1,the farmer that the chef admires swims
0,the customer that the parent hate is young
0,the manager that the executives loves is young
0,the managers that the parent admire laugh
1,the surgeons that the executives hate are tall
0,the senator that the executive admire is old
1,the pilots that the chefs hate are short
1,the farmer that the skater hates is tall
1,the farmers that the guards like are old
0,the surgeon that the parents admires swims
0,the authors that the assistants hates smile
0,the consultants that the dancers hates are tall
1,the farmers that the taxi driver admires swim
0,the customers that the guard admire swim
0,the surgeons that the guard hate smile
0,the officers that the assistant admire are tall
0,the customers that the dancer hate swim
1,the manager that the architects hate smiles
0,the officers that the executive love are tall
0,the senator that the skaters admires smiles
0,the farmers that the parents admires smile
0,the senator that the dancers likes swims
0,the pilots that the guard like laugh
0,the officers that the skaters admires are tall
0,the authors that the guard love are young
0,the authors that the guards hates are short
0,the consultant that the architects loves is young
0,the farmers that the chef like swim
0,the farmers that the guard hate are old
1,the customers that the executives hate are old
0,the customer that the guard love laughs
1,the teacher that the architect loves swims
0,the senators that the taxi drivers hates smile
1,the surgeons that the architects admire are old
1,the consultant that the taxi drivers love is old
1,the farmers that the executive likes swim
0,the farmers that the architect hate are young
0,the senator that the chef hate is young
0,the consultant that the guards loves swims
0,the manager that the guard like is short
0,the pilots that the parents hates laugh
0,the managers that the chefs loves are tall
0,the senator that the ministers hates is old
1,the customers that the architects like swim
0,the authors that the taxi drivers likes are young
1,the consultants that the skaters love are young
0,the teacher that the executives admires is tall
1,the senator that the dancer loves is short
1,the author that the architects like is short
1,the authors that the architect loves are short
0,the customer that the assistants likes is old
0,the manager that the architect like smiles
1,the author that the assistants love laughs
0,the pilot that the assistant love is short
0,the senators that the guards admires laugh
0,the consultant that the architect admire is short
0,the senators that the architects likes laugh
0,the managers that the guard admire swim
1,the surgeon that the parent loves is young
0,the senators that the executives admires laugh
0,the teacher that the ministers hates is tall
1,the pilots that the skater hates are short
1,the customer that the skater admires laughs
1,the pilot that the dancer loves laughs
0,the consultant that the assistant hate is old
0,the officer that the dancers hates is short
1,the manager that the executives like swims
1,the pilot that the skaters admire swims
1,the authors that the ministers admire swim
0,the officer that the executive love laughs
1,the customer that the chefs admire is tall
1,the senators that the assistant likes laugh
0,the senator that the executive like laughs
0,the author that the chefs admires laughs
0,the farmer that the architects admires is tall
1,the senator that the guard admires is old
0,the senator that the executive hate laughs
0,the pilots that the minister like are short
0,the consultants that the parent hate are tall
0,the pilots that the skater hate are old
1,the customer that the chefs like is young
0,the pilot that the skaters hates is old
1,the authors that the skaters love laugh
0,the senators that the skaters hates laugh
1,the officer that the architect hates is old
0,the customer that the taxi driver like is young
0,the consultants that the chef love are old
1,the officers that the architects love are young
0,the senator that the architect like laughs
0,the consultant that the dancers loves laughs
0,the managers that the executive admire are tall
0,the customer that the guards likes is short
1,the pilots that the chefs like are young
0,the teachers that the parent like swim
0,the customers that the assistants admires are old
0,the consultant that the chefs likes smiles
0,the customers that the assistant hate swim
0,the officer that the guards admires is young
0,the senators that the parents loves laugh
1,the customer that the guards hate laughs
0,the senator that the skaters likes is old
1,the consultants that the chefs hate laugh
0,the farmers that the dancer love are short
1,the consultant that the skaters admire swims
1,the farmers that the dancers admire are young
0,the officers that the taxi drivers loves laugh
0,the customer that the minister like is young
0,the senators that the executive like are young
0,the senator that the parents likes is short
1,the customer that the chef likes smiles
1,the authors that the parents like are short
0,the officer that the assistants admires is old
0,the pilots that the assistant like are old
0,the teacher that the assistants admires is old
0,the managers that the assistant hate swim
1,the pilot that the taxi driver admires is tall
1,the teachers that the chef likes are tall
0,the authors that the executive admire laugh
1,the senator that the executives like laughs
1,the managers that the guards admire are short
0,the senator that the chef hate smiles
0,the managers that the architects loves smile
0,the authors that the architects loves are old
1,the author that the dancer admires is old
0,the officers that the assistant admire smile
0,the teachers that the parents loves are short
1,the authors that the taxi driver likes are old
0,the consultants that the taxi drivers admires are old
0,the teacher that the guard like swims
0,the teachers that the skaters admires laugh
1,the officer that the skater likes is old
0,the surgeon that the taxi drivers admires is short
0,the customers that the guard admire are young
1,the surgeon that the guard likes is short
1,the teachers that the executives love laugh
0,the farmer that the dancer admire is young
0,the teacher that the architects admires laughs
0,the authors that the architect like are tall
0,the consultant that the chefs likes is old
0,the officers that the executives loves laugh
1,the farmers that the assistant hates are old
1,the teachers that the assistant likes are old
0,the consultants that the chef love are tall
0,the pilots that the parent hate laugh
0,the senators that the chefs likes are old
1,the consultants that the parent admires are young
0,the farmer that the ministers likes is tall
0,the farmers that the architects likes smile
0,the pilots that the skater admire are tall
1,the authors that the architect loves are tall
0,the manager that the parents likes is young
1,the manager that the guards hate is tall
0,the officer that the skaters loves swims
0,the teacher that the architects loves smiles
1,the senator that the architects admire swims
0,the customer that the skaters admires swims
0,the authors that the skater admire are young
1,the senators that the architect hates smile
1,the farmers that the architects hate are old
0,the manager that the chef hate swims
0,the officers that the taxi driver admire are young
0,the pilot that the skaters loves laughs
0,the surgeon that the assistants loves swims
0,the farmers that the assistants loves are old
0,the authors that the ministers admires are tall
1,the farmer that the minister admires is old
0,the surgeons that the taxi driver hate are young
0,the authors that the architect admire are tall
1,the pilot that the skater hates is young
1,the pilot that the assistants hate swims
0,the author that the taxi driver hate is short
1,the farmers that the executive admires are short
1,the officers that the guard loves swim
0,the farmer that the architects hates is young
0,the customers that the minister admire are young
1,the pilots that the skater admires swim
0,the farmer that the executives admires smiles
0,the teachers that the taxi drivers hates swim
1,the farmers that the dancers love are short
0,the surgeon that the ministers likes swims
0,the customers that the architect like are old
1,the officers that the assistants like laugh
0,the teachers that the executives hates are tall
1,the surgeons that the parent likes are old
0,the consultants that the ministers likes laugh
0,the author that the minister hate is old
0,the senator that the assistants admires is young
0,the manager that the guard love laughs
1,the pilots that the dancers like are short
0,the teacher that the assistant hate is old
0,the managers that the guard hate smile
0,the consultants that the parents likes smile
0,the surgeons that the executives likes are tall
1,the pilot that the dancers admire swims
0,the senator that the taxi driver admire swims
0,the senators that the parents admires are short
0,the teachers that the minister admire swim
1,the managers that the parent loves are old
0,the senator that the dancers admires laughs
0,the farmer that the architect hate laughs
1,the customer that the assistants love is short
1,the customers that the minister admires are young
0,the senator that the architect admire laughs
1,the senators that the taxi drivers love are short
0,the farmer that the taxi driver hate laughs
0,the senators that the executive love are tall
0,the consultants that the guards likes swim
1,the consultants that the skater likes are short
0,the author that the skater like swims
0,the teacher that the guard hate is tall
0,the author that the parent love is old
1,the officers that the executive likes are short
0,the customer that the guard admire is old
0,the senator that the guards likes swims
1,the consultant that the chef admires swims
1,the senator that the chefs like is tall
1,the consultants that the taxi drivers admire laugh
1,the farmer that the architect loves swims
0,the manager that the dancers likes is young
0,the surgeon that the skaters loves is old
0,the surgeons that the architects admires smile
0,the author that the executives hates is young
0,the farmer that the parents hates is tall
1,the farmer that the guards like swims
1,the pilot that the taxi drivers like is tall
0,the surgeon that the assistants loves is tall
1,the farmer that the skater loves laughs
1,the consultants that the assistants like smile
0,the pilots that the guards loves are short
0,the pilot that the taxi drivers likes is tall
0,the senators that the chef hate smile
1,the senators that the architect likes swim
0,the pilots that the executive like are old
0,the author that the guards likes smiles
0,the teachers that the guard admire are young
0,the consultant that the skater hate is tall
0,the managers that the guard like are young
1,the teachers that the executives love are young
0,the consultant that the ministers admires smiles
0,the farmers that the assistant hate smile
0,the officers that the taxi drivers loves are old
0,the officers that the architect hate swim
1,the farmers that the skaters admire swim
0,the consultants that the guards loves are old
0,the managers that the architects hates are short
0,the surgeons that the parents admires smile
0,the author that the guard hate is tall
1,the managers that the dancers like are short
0,the farmers that the assistants admires smile
0,the teachers that the ministers loves are young
1,the officer that the taxi driver loves is tall
1,the author that the taxi driver admires laughs
1,the consultants that the skaters hate smile
0,the senators that the skaters hates are tall
1,the author that the executive likes swims
1,the consultants that the architect likes swim
0,the customer that the assistant love is short
0,the senator that the skater like laughs
0,the authors that the architect admire are old
0,the senators that the chef like are old
0,the consultant that the architect like is old
0,the manager that the architect like is tall
0,the surgeon that the guards hates swims
1,the farmer that the architects love smiles
0,the manager that the chef hate is old
0,the surgeon that the executives likes is old
0,the teacher that the parent love is tall
0,the senators that the skater admire are tall
1,the officers that the skaters love smile
0,the managers that the architect hate laugh
0,the pilots that the parent hate are young
0,the customer that the parent love smiles
0,the farmers that the executives admires smile
0,the pilot that the chef love laughs
0,the officers that the executives hates are short
1,the farmer that the guard likes is old
0,the customers that the chefs loves are young
1,the senators that the executive admires are short
0,the officer that the taxi driver hate swims
1,the senators that the guard loves are young
0,the managers that the assistant admire are young
1,the teacher that the guards love is young
0,the surgeons that the skater love smile
0,the senators that the minister admire are old
0,the senators that the guards likes are young
1,the customers that the parents love smile
0,the consultants that the guard love swim
1,the pilot that the assistants admire smiles
1,the managers that the dancer admires are tall
1,the pilots that the chef loves are short
0,the senators that the skaters hates smile
1,the consultant that the skaters love is old
0,the senator that the minister admire is tall
1,the surgeons that the assistant admires are tall
0,the teacher that the architect like swims
1,the pilot that the guard hates laughs
0,the author that the taxi driver like swims
0,the senator that the guards loves swims
0,the consultants that the taxi driver hate laugh
0,the senators that the parents admires swim
1,the surgeon that the architects like is short
0,the pilot that the assistant love is young
0,the consultants that the dancer admire are tall
0,the customer that the taxi drivers likes laughs
1,the surgeons that the guards like laugh
0,the surgeon that the guards loves swims
1,the customers that the taxi driver admires laugh
0,the officer that the executives likes smiles
0,the managers that the assistant like are young
0,the consultants that the dancer like are old
0,the farmers that the ministers likes are short
1,the pilot that the dancers love laughs
0,the customers that the minister admire are old
0,the customer that the dancer hate is young
0,the authors that the taxi driver like are old
0,the teacher that the taxi driver love swims
0,the officers that the dancer admire are old
0,the consultants that the architects admires are short
0,the pilot that the dancers loves is tall
0,the customer that the guards hates swims
0,the author that the guards admires is old
0,the officers that the taxi drivers admires are short
0,the surgeon that the dancers likes is old
0,the consultants that the skater like are young
0,the consultant that the parents likes laughs
0,the farmer that the parents hates is short
0,the manager that the assistant admire laughs
1,the manager that the architect loves is old
0,the pilots that the skater like are young
0,the surgeon that the chefs admires is young
1,the consultants that the skaters like smile
0,the senator that the assistant hate is short
0,the author that the taxi drivers admires is short
0,the officers that the guards loves are old
0,the customer that the assistant like laughs
1,the surgeon that the skater loves is short
0,the authors that the parent hate swim
0,the senator that the guard love is tall
0,the senators that the guards loves swim
0,the pilot that the parent like is tall
0,the senator that the architect hate is short
0,the consultant that the guards admires laughs
0,the authors that the parent hate are young
1,the farmers that the chef loves laugh
0,the teacher that the assistant like swims
0,the managers that the skater hate are young
1,the customers that the executive hates swim
0,the farmers that the taxi driver hate are old
0,the senator that the chef love laughs
1,the pilot that the executive likes is young
0,the teachers that the parents likes are young
1,the customers that the assistants like swim
0,the officer that the executives loves is short
1,the farmers that the parents like are young
0,the farmer that the parent like laughs
0,the author that the skaters loves smiles
0,the surgeon that the skater like swims
0,the officers that the executives likes laugh
1,the consultants that the guards admire swim
0,the pilots that the chef love are old
0,the farmers that the guard love are short
1,the authors that the ministers admire are young
0,the farmer that the assistant hate is old
1,the surgeons that the taxi driver loves are old
0,the surgeons that the minister love are old
0,the customer that the architect love smiles
0,the officer that the ministers admires is old
0,the officers that the ministers loves are tall
0,the customer that the dancers admires is short
1,the senators that the architects hate laugh
1,the teachers that the minister loves are old
0,the teachers that the architect admire smile
0,the surgeon that the parents admires is short
0,the author that the chef hate is tall
0,the customer that the chef admire is old
0,the officers that the architect like are old
0,the managers that the parent like swim
0,the author that the chefs loves smiles
0,the customers that the executive love are short
0,the consultant that the dancer admire laughs
1,the author that the ministers hate laughs
1,the manager that the architect admires is young
1,the officers that the dancer admires smile
1,the pilot that the dancers like is tall
1,the customer that the chefs hate is short
0,the author that the architects likes is old
0,the pilot that the architect hate is young
0,the farmer that the chefs admires swims
0,the senator that the dancers admires swims
1,the teachers that the chefs like laugh
0,the customers that the architect admire smile
1,the officer that the ministers admire swims
0,the farmer that the skater hate is tall
0,the author that the guard hate is old
0,the manager that the guards admires swims
0,the teacher that the taxi driver hate is old
0,the teachers that the skaters likes are tall
0,the authors that the skater admire are old
1,the senators that the minister admires laugh
0,the customers that the assistants hates laugh
1,the author that the skaters love is old
0,the manager that the dancer love smiles
0,the managers that the minister love laugh
0,the surgeons that the guards likes are young
1,the author that the skaters admire is tall
0,the pilots that the dancer admire are short
0,the customers that the ministers admires smile
0,the senator that the taxi drivers hates is young
0,the pilot that the taxi drivers likes is young
0,the teachers that the parent like are young
1,the manager that the chefs love is tall
0,the customers that the guard love are tall
0,the officer that the parents admires laughs
0,the senators that the dancer like swim
0,the customers that the dancers hates are short
1,the pilots that the executive likes are old
0,the farmers that the dancers admires are old
1,the teacher that the assistant loves swims
0,the pilot that the minister hate is young
0,the customers that the assistants admires smile
0,the customers that the executive love are tall
0,the pilot that the guard love is old
0,the farmer that the guard hate laughs
1,the farmers that the skaters hate swim
0,the pilots that the assistant hate laugh
0,the senator that the ministers admires is old
1,the pilots that the assistants admire smile
1,the teachers that the guards admire are old
1,the officer that the dancer admires is young
1,the teachers that the taxi drivers hate swim
1,the manager that the chefs love laughs
0,the consultants that the skaters admires are tall
1,the customer that the executives admire is tall
0,the authors that the assistant love are young
0,the consultant that the chefs hates is old
0,the consultants that the taxi driver hate are tall
0,the managers that the parent admire are short
1,the senator that the executives like is short
0,the surgeon that the architects admires is short
0,the senators that the guard like are short
1,the teacher that the architect admires laughs
0,the manager that the guard love is old
0,the senators that the executive hate laugh
1,the teacher that the architect loves is old
0,the pilots that the taxi drivers admires are young
1,the officers that the ministers like are tall
1,the farmer that the parent likes is tall
0,the senator that the parent like laughs
0,the consultant that the dancers loves is young
1,the manager that the taxi drivers love smiles
0,the officers that the dancer love smile
