label,pred,sentence
0,1,les agriculteurs près des chefs déménage
0,1,les chirurgiens près des chefs déménage
0,1,les sénateurs près des chefs déménage
0,1,les professeurs près des chefs déménage
0,1,les clients près des chefs déménage
0,1,les officiers près des chefs déménage
0,1,les pilotes près des chefs déménage
0,1,les consultants près des chefs déménage
0,1,les auteurs à côté des chefs déménage
0,1,les directeurs à côté des chefs déménage
0,1,les agriculteurs à côté des chefs déménage
0,1,les chirurgiens à côté des chefs déménage
0,1,les sénateurs à côté des chefs déménage
0,1,les professeurs à côté des chefs déménage
0,1,les clients à côté des chefs déménage
0,1,les officiers à côté des chefs déménage
0,1,les pilotes à côté des chefs déménage
0,1,les consultants à côté des chefs déménage
0,1,les auteurs en face des chefs déménage
0,1,les directeurs en face des chefs déménage
0,1,les agriculteurs en face des chefs déménage
0,1,les chirurgiens en face des chefs déménage
0,1,les sénateurs en face des chefs déménage
0,1,les professeurs en face des chefs déménage
0,1,les clients en face des chefs déménage
0,1,les officiers en face des chefs déménage
0,1,les pilotes en face des chefs déménage
0,1,les consultants en face des chefs déménage
0,1,les auteurs près des patineurs déménage
0,1,les directeurs près des patineurs déménage
0,1,les agriculteurs près des patineurs déménage
0,1,les chirurgiens près des patineurs déménage
0,1,les sénateurs près des patineurs déménage
0,1,les professeurs près des patineurs déménage
0,1,les clients près des patineurs déménage
0,1,les officiers près des patineurs déménage
0,1,les pilotes près des patineurs déménage
0,1,les consultants près des patineurs déménage
0,1,les auteurs à côté des patineurs déménage
0,1,les directeurs à côté des patineurs déménage
0,1,les agriculteurs à côté des patineurs déménage
0,1,les chirurgiens à côté des patineurs déménage
0,1,les sénateurs à côté des patineurs déménage
0,1,les professeurs à côté des patineurs déménage
0,1,les clients à côté des patineurs déménage
0,1,les officiers à côté des patineurs déménage
0,1,les pilotes à côté des patineurs déménage
0,1,les consultants à côté des patineurs déménage
0,1,les auteurs en face des patineurs déménage
0,1,les directeurs en face des patineurs déménage
0,1,les agriculteurs en face des patineurs déménage
0,1,les chirurgiens en face des patineurs déménage
0,1,les sénateurs en face des patineurs déménage
0,1,les professeurs en face des patineurs déménage
0,1,les clients en face des patineurs déménage
0,1,les officiers en face des patineurs déménage
0,1,les pilotes en face des patineurs déménage
0,1,les consultants en face des patineurs déménage
0,1,les auteurs près des parents déménage
0,1,les directeurs près des parents déménage
0,1,les agriculteurs près des parents déménage
0,1,les chirurgiens près des parents déménage
0,1,les chirurgiens près des parents parle
0,1,les sénateurs près des parents déménage
0,1,les professeurs près des parents déménage
0,1,les clients près des parents déménage
0,1,les officiers près des parents déménage
0,1,les pilotes près des parents déménage
0,1,les consultants près des parents déménage
0,1,les auteurs à côté des parents déménage
0,1,les directeurs à côté des parents déménage
0,1,les agriculteurs à côté des parents déménage
0,1,les chirurgiens à côté des parents déménage
0,1,les sénateurs à côté des parents déménage
0,1,les professeurs à côté des parents déménage
0,1,les clients à côté des parents déménage
0,1,les officiers à côté des parents déménage
0,1,les pilotes à côté des parents déménage
0,1,les consultants à côté des parents déménage
0,1,les auteurs en face des parents déménage
0,1,les directeurs en face des parents déménage
0,1,les agriculteurs en face des parents déménage
0,1,les chirurgiens en face des parents déménage
0,1,les sénateurs en face des parents déménage
0,1,les professeurs en face des parents déménage
0,1,les clients en face des parents déménage
0,1,les officiers en face des parents déménage
0,1,les pilotes en face des parents déménage
0,1,les consultants en face des parents déménage
0,1,les auteurs près du garde déménage
0,1,les directeurs près du garde déménage
0,1,les agriculteurs près du garde déménage
0,1,les chirurgiens près du garde déménage
0,1,les sénateurs près du garde déménage
0,1,les professeurs près du garde déménage
0,1,les clients près du garde déménage
0,1,les officiers près du garde déménage
0,1,les pilotes près du garde déménage
0,1,les consultants près du garde déménage
0,1,les auteurs à côté du garde déménage
0,1,les directeurs à côté du garde déménage
0,1,les agriculteurs à côté du garde déménage
0,1,les chirurgiens à côté du garde déménage
0,1,les sénateurs à côté du garde déménage
0,1,les professeurs à côté du garde déménage
0,1,les clients à côté du garde déménage
0,1,les officiers à côté du garde déménage
0,1,les pilotes à côté du garde déménage
0,1,les consultants à côté du garde déménage
0,1,les auteurs en face du garde déménage
0,1,les directeurs en face du garde déménage
0,1,les agriculteurs en face du garde déménage
0,1,les chirurgiens en face du garde déménage
0,1,les sénateurs en face du garde déménage
0,1,les professeurs en face du garde déménage
0,1,les clients en face du garde déménage
0,1,les officiers en face du garde déménage
0,1,les pilotes en face du garde déménage
0,1,les consultants en face du garde déménage
0,1,les auteurs près du ministre déménage
0,1,les directeurs près du ministre déménage
0,1,les agriculteurs près du ministre déménage
0,1,les chirurgiens près du ministre déménage
0,1,les sénateurs près du ministre déménage
0,1,les professeurs près du ministre déménage
0,1,les clients près du ministre déménage
0,1,les officiers près du ministre déménage
0,1,les pilotes près du ministre déménage
0,1,les consultants près du ministre déménage
0,1,les auteurs à côté du ministre déménage
0,1,les directeurs à côté du ministre déménage
0,1,les agriculteurs à côté du ministre déménage
0,1,les chirurgiens à côté du ministre déménage
0,1,les sénateurs à côté du ministre déménage
0,1,les professeurs à côté du ministre déménage
0,1,les clients à côté du ministre déménage
0,1,les officiers à côté du ministre déménage
0,1,les pilotes à côté du ministre déménage
0,1,les consultants à côté du ministre déménage
0,1,les auteurs en face du ministre déménage
0,1,les directeurs en face du ministre déménage
0,1,les agriculteurs en face du ministre déménage
0,1,les chirurgiens en face du ministre déménage
0,1,les sénateurs en face du ministre déménage
0,1,les professeurs en face du ministre déménage
0,1,les clients en face du ministre déménage
0,1,les officiers en face du ministre déménage
0,1,les pilotes en face du ministre déménage
0,1,les consultants en face du ministre déménage
0,1,les auteurs près du cadre déménage
0,1,les directeurs près du cadre déménage
0,1,les agriculteurs près du cadre déménage
0,1,les chirurgiens près du cadre déménage
0,1,les sénateurs près du cadre déménage
0,1,les professeurs près du cadre déménage
0,1,les clients près du cadre déménage
0,1,les officiers près du cadre déménage
0,1,les pilotes près du cadre déménage
0,1,les consultants près du cadre déménage
0,1,les auteurs à côté du cadre déménage
0,1,les directeurs à côté du cadre déménage
0,1,les agriculteurs à côté du cadre déménage
0,1,les chirurgiens à côté du cadre déménage
0,1,les sénateurs à côté du cadre déménage
0,1,les professeurs à côté du cadre déménage
0,1,les clients à côté du cadre déménage
0,1,les officiers à côté du cadre déménage
0,1,les pilotes à côté du cadre déménage
0,1,les consultants à côté du cadre déménage
0,1,les auteurs en face du cadre déménage
0,1,les directeurs en face du cadre déménage
0,1,les agriculteurs en face du cadre déménage
0,1,les chirurgiens en face du cadre déménage
0,1,les sénateurs en face du cadre déménage
0,1,les professeurs en face du cadre déménage
0,1,les clients en face du cadre déménage
0,1,les officiers en face du cadre déménage
0,1,les pilotes en face du cadre déménage
0,1,les consultants en face du cadre déménage
0,1,les auteurs près de l' adjoint déménage
0,1,les directeurs près de l' adjoint déménage
0,1,les agriculteurs près de l' adjoint déménage
0,1,les chirurgiens près de l' adjoint déménage
0,1,les sénateurs près de l' adjoint déménage
0,1,les professeurs près de l' adjoint déménage
0,1,les clients près de l' adjoint déménage
0,1,les officiers près de l' adjoint déménage
0,1,les pilotes près de l' adjoint déménage
0,1,les consultants près de l' adjoint déménage
0,1,les auteurs à côté de l' adjoint déménage
0,1,les directeurs à côté de l' adjoint déménage
0,1,les agriculteurs à côté de l' adjoint déménage
0,1,les chirurgiens à côté de l' adjoint déménage
0,1,les sénateurs à côté de l' adjoint déménage
0,1,les professeurs à côté de l' adjoint déménage
0,1,les clients à côté de l' adjoint déménage
0,1,les officiers à côté de l' adjoint déménage
0,1,les pilotes à côté de l' adjoint déménage
0,1,les consultants à côté de l' adjoint déménage
0,1,les auteurs en face de l' adjoint déménage
0,1,les directeurs en face de l' adjoint déménage
0,1,les agriculteurs en face de l' adjoint déménage
0,1,les chirurgiens en face de l' adjoint déménage
0,1,les sénateurs en face de l' adjoint déménage
0,1,les professeurs en face de l' adjoint déménage
0,1,les clients en face de l' adjoint déménage
0,1,les officiers en face de l' adjoint déménage
0,1,les pilotes en face de l' adjoint déménage
0,1,les consultants en face de l' adjoint déménage
0,1,les auteurs près du chauffeur de taxi déménage
0,1,les directeurs près du chauffeur de taxi déménage
0,1,les agriculteurs près du chauffeur de taxi déménage
0,1,les chirurgiens près du chauffeur de taxi déménage
0,1,les sénateurs près du chauffeur de taxi déménage
0,1,les professeurs près du chauffeur de taxi déménage
0,1,les clients près du chauffeur de taxi déménage
0,1,les officiers près du chauffeur de taxi déménage
0,1,les pilotes près du chauffeur de taxi déménage
0,1,les consultants près du chauffeur de taxi déménage
0,1,les auteurs à côté du chauffeur de taxi déménage
0,1,les directeurs à côté du chauffeur de taxi déménage
0,1,les agriculteurs à côté du chauffeur de taxi déménage
0,1,les chirurgiens à côté du chauffeur de taxi déménage
0,1,les sénateurs à côté du chauffeur de taxi déménage
0,1,les professeurs à côté du chauffeur de taxi déménage
0,1,les clients à côté du chauffeur de taxi déménage
0,1,les officiers à côté du chauffeur de taxi déménage
0,1,les pilotes à côté du chauffeur de taxi déménage
0,1,les consultants à côté du chauffeur de taxi déménage
0,1,les auteurs en face du chauffeur de taxi déménage
0,1,les directeurs en face du chauffeur de taxi déménage
0,1,les agriculteurs en face du chauffeur de taxi déménage
0,1,les chirurgiens en face du chauffeur de taxi déménage
0,1,les sénateurs en face du chauffeur de taxi déménage
0,1,les professeurs en face du chauffeur de taxi déménage
0,1,les clients en face du chauffeur de taxi déménage
0,1,les officiers en face du chauffeur de taxi déménage
0,1,les pilotes en face du chauffeur de taxi déménage
0,1,les consultants en face du chauffeur de taxi déménage
0,1,les auteurs près du danseur déménage
0,1,les directeurs près du danseur déménage
0,1,les agriculteurs près du danseur déménage
0,1,les chirurgiens près du danseur déménage
0,1,les chirurgiens près du danseur parle
0,1,les sénateurs près du danseur déménage
0,1,les professeurs près du danseur déménage
0,1,les professeurs près du danseur parle
0,1,les clients près du danseur déménage
0,1,les clients près du danseur parle
0,1,les officiers près du danseur déménage
0,1,les pilotes près du danseur déménage
0,1,les pilotes près du danseur parle
0,1,les consultants près du danseur déménage
0,1,les auteurs à côté du danseur déménage
0,1,les directeurs à côté du danseur déménage
0,1,les agriculteurs à côté du danseur déménage
0,1,les chirurgiens à côté du danseur déménage
0,1,les sénateurs à côté du danseur déménage
0,1,les professeurs à côté du danseur déménage
0,1,les clients à côté du danseur déménage
0,1,les officiers à côté du danseur déménage
0,1,les pilotes à côté du danseur déménage
0,1,les consultants à côté du danseur déménage
0,1,les auteurs en face du danseur déménage
0,1,les directeurs en face du danseur déménage
0,1,les agriculteurs en face du danseur déménage
0,1,les chirurgiens en face du danseur déménage
0,1,les sénateurs en face du danseur déménage
0,1,les professeurs en face du danseur déménage
0,1,les clients en face du danseur déménage
0,1,les officiers en face du danseur déménage
0,1,les pilotes en face du danseur déménage
0,1,les consultants en face du danseur déménage
0,1,les auteurs près de l' architecte déménage
0,1,les directeurs près de l' architecte déménage
0,1,les agriculteurs près de l' architecte déménage
0,1,les chirurgiens près de l' architecte déménage
0,1,les sénateurs près de l' architecte déménage
0,1,les professeurs près de l' architecte déménage
0,1,les clients près de l' architecte déménage
0,1,les officiers près de l' architecte déménage
0,1,les pilotes près de l' architecte déménage
0,1,les consultants près de l' architecte déménage
0,1,les auteurs à côté de l' architecte déménage
0,1,les agriculteurs à côté de l' architecte déménage
0,1,les chirurgiens à côté de l' architecte déménage
0,1,les sénateurs à côté de l' architecte déménage
0,1,les professeurs à côté de l' architecte déménage
0,1,les officiers à côté de l' architecte déménage
0,1,les pilotes à côté de l' architecte déménage
0,1,les auteurs en face de l' architecte déménage
0,1,les directeurs en face de l' architecte déménage
0,1,les agriculteurs en face de l' architecte déménage
0,1,les chirurgiens en face de l' architecte déménage
0,1,les sénateurs en face de l' architecte déménage
0,1,les professeurs en face de l' architecte déménage
0,1,les clients en face de l' architecte déménage
0,1,les officiers en face de l' architecte déménage
0,1,les pilotes en face de l' architecte déménage
0,1,les consultants en face de l' architecte déménage
0,1,les auteurs près du chef déménage
0,1,les directeurs près du chef déménage
0,1,les agriculteurs près du chef déménage
0,1,les chirurgiens près du chef déménage
0,1,les sénateurs près du chef déménage
0,1,les professeurs près du chef déménage
0,1,les professeurs près du chef parle
0,1,les clients près du chef déménage
0,1,les officiers près du chef déménage
0,1,les pilotes près du chef déménage
0,1,les consultants près du chef déménage
0,1,les auteurs à côté du chef déménage
0,1,les directeurs à côté du chef déménage
0,1,les agriculteurs à côté du chef déménage
0,1,les chirurgiens à côté du chef déménage
0,1,les sénateurs à côté du chef déménage
0,1,les professeurs à côté du chef déménage
0,1,les clients à côté du chef déménage
0,1,les officiers à côté du chef déménage
0,1,les pilotes à côté du chef déménage
0,1,les consultants à côté du chef déménage
0,1,les auteurs en face du chef déménage
0,1,les directeurs en face du chef déménage
0,1,les agriculteurs en face du chef déménage
0,1,les chirurgiens en face du chef déménage
0,1,les sénateurs en face du chef déménage
0,1,les professeurs en face du chef déménage
0,1,les clients en face du chef déménage
0,1,les officiers en face du chef déménage
0,1,les pilotes en face du chef déménage
0,1,les consultants en face du chef déménage
0,1,les auteurs près du patineur déménage
0,1,les directeurs près du patineur déménage
0,1,les agriculteurs près du patineur déménage
0,1,les chirurgiens près du patineur déménage
0,1,les sénateurs près du patineur déménage
0,1,les professeurs près du patineur déménage
0,1,les clients près du patineur déménage
0,1,les officiers près du patineur déménage
0,1,les pilotes près du patineur déménage
0,1,les consultants près du patineur déménage
0,1,les auteurs à côté du patineur déménage
0,1,les directeurs à côté du patineur déménage
0,1,les agriculteurs à côté du patineur déménage
0,1,les chirurgiens à côté du patineur déménage
0,1,les sénateurs à côté du patineur déménage
0,1,les professeurs à côté du patineur déménage
0,1,les clients à côté du patineur déménage
0,1,les officiers à côté du patineur déménage
0,1,les pilotes à côté du patineur déménage
0,1,les consultants à côté du patineur déménage
0,1,les auteurs en face du patineur déménage
0,1,les directeurs en face du patineur déménage
0,1,les agriculteurs en face du patineur déménage
0,1,les chirurgiens en face du patineur déménage
0,1,les sénateurs en face du patineur déménage
0,1,les professeurs en face du patineur déménage
0,1,les clients en face du patineur déménage
0,1,les officiers en face du patineur déménage
0,1,les pilotes en face du patineur déménage
0,1,les consultants en face du patineur déménage
0,1,les auteurs près du parent déménage
0,1,les directeurs près du parent déménage
0,1,les agriculteurs près du parent déménage
0,1,les chirurgiens près du parent déménage
0,1,les sénateurs près du parent déménage
0,1,les professeurs près du parent déménage
0,1,les clients près du parent déménage
0,1,les officiers près du parent déménage
0,1,les pilotes près du parent déménage
0,1,les consultants près du parent déménage
0,1,les auteurs à côté du parent déménage
0,1,les directeurs à côté du parent déménage
0,1,les agriculteurs à côté du parent déménage
0,1,les chirurgiens à côté du parent déménage
0,1,les sénateurs à côté du parent déménage
0,1,les professeurs à côté du parent déménage
0,1,les clients à côté du parent déménage
0,1,les officiers à côté du parent déménage
0,1,les pilotes à côté du parent déménage
0,1,les consultants à côté du parent déménage
0,1,les auteurs en face du parent déménage
0,1,les directeurs en face du parent déménage
0,1,les agriculteurs en face du parent déménage
0,1,les chirurgiens en face du parent déménage
0,1,les sénateurs en face du parent déménage
0,1,les professeurs en face du parent déménage
0,1,les clients en face du parent déménage
0,1,les officiers en face du parent déménage
0,1,les pilotes en face du parent déménage
0,1,les consultants en face du parent déménage
1,0,l' auteur devant les gardes déménage
1,0,le directeur devant les gardes déménage
1,0,l' agriculteur devant les gardes déménage
1,0,le chirurgien devant les gardes déménage
1,0,le sénateur devant les gardes déménage
1,0,le professeur devant les gardes déménage
1,0,le client devant les gardes déménage
1,0,l' officier devant les gardes déménage
1,0,le pilote devant les gardes déménage
1,0,le consultant devant les gardes déménage
1,0,l' auteur derrière les gardes déménage
1,0,le directeur derrière les gardes déménage
1,0,l' agriculteur derrière les gardes déménage
1,0,le chirurgien derrière les gardes déménage
1,0,le sénateur derrière les gardes déménage
1,0,le professeur derrière les gardes déménage
1,0,le professeur derrière les gardes retourne
1,0,le client derrière les gardes déménage
1,0,l' officier derrière les gardes déménage
1,0,le pilote derrière les gardes déménage
1,0,le consultant derrière les gardes déménage
1,0,l' auteur devant les ministres déménage
1,0,le directeur devant les ministres déménage
1,0,le chirurgien devant les ministres déménage
1,0,le sénateur devant les ministres déménage
1,0,le professeur devant les ministres déménage
1,0,le client devant les ministres déménage
1,0,l' officier devant les ministres déménage
1,0,le pilote devant les ministres déménage
1,0,le consultant devant les ministres déménage
1,0,l' auteur derrière les ministres déménage
1,0,le directeur derrière les ministres déménage
1,0,l' agriculteur derrière les ministres déménage
1,0,le chirurgien derrière les ministres déménage
1,0,le sénateur derrière les ministres déménage
1,0,le professeur derrière les ministres déménage
1,0,le professeur derrière les ministres retourne
1,0,le client derrière les ministres déménage
1,0,l' officier derrière les ministres déménage
1,0,le pilote derrière les ministres déménage
1,0,le consultant derrière les ministres déménage
1,0,l' auteur devant les cadres déménage
1,0,le directeur devant les cadres déménage
1,0,le chirurgien devant les cadres déménage
1,0,le sénateur devant les cadres déménage
1,0,le professeur devant les cadres déménage
1,0,le client devant les cadres déménage
1,0,l' officier devant les cadres déménage
1,0,le pilote devant les cadres déménage
1,0,le consultant devant les cadres déménage
1,0,l' auteur derrière les cadres déménage
1,0,le directeur derrière les cadres déménage
1,0,l' agriculteur derrière les cadres déménage
1,0,le chirurgien derrière les cadres déménage
1,0,le sénateur derrière les cadres déménage
1,0,le professeur derrière les cadres déménage
1,0,le client derrière les cadres déménage
1,0,l' officier derrière les cadres déménage
1,0,le pilote derrière les cadres déménage
1,0,le consultant derrière les cadres déménage
1,0,le directeur devant les adjoints déménage
1,0,le chirurgien devant les adjoints déménage
1,0,le sénateur devant les adjoints déménage
1,0,le professeur devant les adjoints déménage
1,0,le client devant les adjoints déménage
1,0,l' officier devant les adjoints déménage
1,0,le pilote devant les adjoints déménage
1,0,le consultant devant les adjoints déménage
1,0,l' auteur derrière les adjoints déménage
1,0,le directeur derrière les adjoints déménage
1,0,l' agriculteur derrière les adjoints déménage
1,0,le chirurgien derrière les adjoints déménage
1,0,le sénateur derrière les adjoints déménage
1,0,le professeur derrière les adjoints déménage
1,0,le client derrière les adjoints déménage
1,0,l' officier derrière les adjoints déménage
1,0,le pilote derrière les adjoints déménage
1,0,le consultant derrière les adjoints déménage
1,0,le directeur devant les chauffeurs de taxi déménage
1,0,le chirurgien devant les chauffeurs de taxi déménage
1,0,le sénateur devant les chauffeurs de taxi déménage
1,0,le professeur devant les chauffeurs de taxi déménage
1,0,le client devant les chauffeurs de taxi déménage
1,0,l' officier devant les chauffeurs de taxi déménage
1,0,le pilote devant les chauffeurs de taxi déménage
1,0,le consultant devant les chauffeurs de taxi déménage
1,0,l' auteur derrière les chauffeurs de taxi déménage
1,0,le directeur derrière les chauffeurs de taxi déménage
1,0,l' agriculteur derrière les chauffeurs de taxi déménage
1,0,le chirurgien derrière les chauffeurs de taxi déménage
1,0,le sénateur derrière les chauffeurs de taxi déménage
1,0,le professeur derrière les chauffeurs de taxi déménage
1,0,le client derrière les chauffeurs de taxi déménage
1,0,l' officier derrière les chauffeurs de taxi déménage
1,0,le pilote derrière les chauffeurs de taxi déménage
1,0,le consultant derrière les chauffeurs de taxi déménage
1,0,le directeur devant les danseurs déménage
1,0,le chirurgien devant les danseurs déménage
1,0,le sénateur devant les danseurs déménage
1,0,le professeur devant les danseurs déménage
1,0,le client devant les danseurs déménage
1,0,le pilote devant les danseurs déménage
1,0,le consultant devant les danseurs déménage
1,0,l' auteur derrière les danseurs déménage
1,0,le directeur derrière les danseurs déménage
1,0,le chirurgien derrière les danseurs déménage
1,0,le sénateur derrière les danseurs déménage
1,0,le professeur derrière les danseurs déménage
1,0,le client derrière les danseurs déménage
1,0,l' officier derrière les danseurs déménage
1,0,le pilote derrière les danseurs déménage
1,0,le consultant derrière les danseurs déménage
1,0,l' auteur devant les architectes déménage
1,0,le directeur devant les architectes déménage
1,0,le chirurgien devant les architectes déménage
1,0,le sénateur devant les architectes déménage
1,0,le professeur devant les architectes déménage
1,0,le client devant les architectes déménage
1,0,l' officier devant les architectes déménage
1,0,le pilote devant les architectes déménage
1,0,le consultant devant les architectes déménage
1,0,l' auteur derrière les architectes déménage
1,0,le directeur derrière les architectes déménage
1,0,l' agriculteur derrière les architectes déménage
1,0,le chirurgien derrière les architectes déménage
1,0,le sénateur derrière les architectes déménage
1,0,le professeur derrière les architectes déménage
1,0,le client derrière les architectes déménage
1,0,l' officier derrière les architectes déménage
1,0,le pilote derrière les architectes déménage
1,0,le consultant derrière les architectes déménage
1,0,l' auteur devant les chefs déménage
1,0,le directeur devant les chefs déménage
1,0,le chirurgien devant les chefs déménage
1,0,le sénateur devant les chefs déménage
1,0,le professeur devant les chefs déménage
1,0,le client devant les chefs déménage
1,0,l' officier devant les chefs déménage
1,0,le pilote devant les chefs déménage
1,0,le consultant devant les chefs déménage
1,0,l' auteur derrière les chefs déménage
1,0,le directeur derrière les chefs déménage
1,0,l' agriculteur derrière les chefs déménage
1,0,le chirurgien derrière les chefs déménage
1,0,le sénateur derrière les chefs déménage
1,0,le professeur derrière les chefs déménage
1,0,le client derrière les chefs déménage
1,0,l' officier derrière les chefs déménage
1,0,le pilote derrière les chefs déménage
1,0,le consultant derrière les chefs déménage
1,0,l' auteur devant les patineurs déménage
1,0,le directeur devant les patineurs déménage
1,0,le chirurgien devant les patineurs déménage
1,0,le sénateur devant les patineurs déménage
1,0,le professeur devant les patineurs déménage
1,0,le client devant les patineurs déménage
1,0,l' officier devant les patineurs déménage
1,0,le pilote devant les patineurs déménage
1,0,le consultant devant les patineurs déménage
1,0,l' auteur derrière les patineurs déménage
1,0,le directeur derrière les patineurs déménage
1,0,le chirurgien derrière les patineurs déménage
1,0,le sénateur derrière les patineurs déménage
1,0,le professeur derrière les patineurs déménage
1,0,le client derrière les patineurs déménage
1,0,l' officier derrière les patineurs déménage
1,0,le pilote derrière les patineurs déménage
1,0,le consultant derrière les patineurs déménage
1,0,l' auteur devant les parents déménage
1,0,le directeur devant les parents déménage
1,0,le chirurgien devant les parents déménage
1,0,le sénateur devant les parents déménage
1,0,le professeur devant les parents déménage
1,0,le client devant les parents déménage
1,0,l' officier devant les parents déménage
1,0,le pilote devant les parents déménage
1,0,le consultant devant les parents déménage
1,0,l' auteur derrière les parents déménage
1,0,le directeur derrière les parents déménage
1,0,le directeur derrière les parents parle
1,0,l' agriculteur derrière les parents déménage
1,0,le chirurgien derrière les parents déménage
1,0,le chirurgien derrière les parents parle
1,0,le sénateur derrière les parents déménage
1,0,le professeur derrière les parents déménage
1,0,le professeur derrière les parents parle
1,0,le client derrière les parents déménage
1,0,l' officier derrière les parents déménage
1,0,le pilote derrière les parents déménage
1,0,le consultant derrière les parents déménage
1,0,le consultant derrière les parents parle
1,0,l' auteur devant le garde déménage
1,0,le directeur devant le garde déménage
1,0,l' agriculteur devant le garde déménage
1,0,le chirurgien devant le garde déménage
1,0,le sénateur devant le garde déménage
1,0,le professeur devant le garde déménage
1,0,le client devant le garde déménage
1,0,l' officier devant le garde déménage
1,0,le pilote devant le garde déménage
1,0,le consultant devant le garde déménage
1,0,l' auteur derrière le garde déménage
1,0,le directeur derrière le garde déménage
1,0,l' agriculteur derrière le garde déménage
1,0,le chirurgien derrière le garde déménage
1,0,le sénateur derrière le garde déménage
1,0,le professeur derrière le garde déménage
1,0,le client derrière le garde déménage
1,0,l' officier derrière le garde déménage
1,0,le pilote derrière le garde déménage
1,0,le consultant derrière le garde déménage
1,0,l' auteur devant le ministre déménage
1,0,le directeur devant le ministre déménage
1,0,le chirurgien devant le ministre déménage
1,0,le sénateur devant le ministre déménage
1,0,le professeur devant le ministre déménage
1,0,le client devant le ministre déménage
1,0,l' officier devant le ministre déménage
1,0,le pilote devant le ministre déménage
1,0,le consultant devant le ministre déménage
1,0,l' auteur derrière le ministre déménage
1,0,le directeur derrière le ministre déménage
1,0,l' agriculteur derrière le ministre déménage
1,0,le chirurgien derrière le ministre déménage
1,0,le sénateur derrière le ministre déménage
1,0,le professeur derrière le ministre déménage
1,0,le client derrière le ministre déménage
1,0,l' officier derrière le ministre déménage
1,0,le pilote derrière le ministre déménage
1,0,le consultant derrière le ministre déménage
1,0,l' auteur devant le cadre déménage
1,0,le directeur devant le cadre déménage
1,0,l' agriculteur devant le cadre déménage
1,0,le chirurgien devant le cadre déménage
1,0,le sénateur devant le cadre déménage
1,0,le professeur devant le cadre déménage
1,0,le client devant le cadre déménage
1,0,l' officier devant le cadre déménage
1,0,le pilote devant le cadre déménage
1,0,le consultant devant le cadre déménage
1,0,l' auteur derrière le cadre déménage
1,0,le directeur derrière le cadre déménage
1,0,l' agriculteur derrière le cadre déménage
1,0,le chirurgien derrière le cadre déménage
1,0,le sénateur derrière le cadre déménage
1,0,le professeur derrière le cadre déménage
1,0,le client derrière le cadre déménage
1,0,l' officier derrière le cadre déménage
1,0,le pilote derrière le cadre déménage
1,0,le consultant derrière le cadre déménage
1,0,le directeur devant l' adjoint déménage
1,0,l' agriculteur devant l' adjoint déménage
1,0,le chirurgien devant l' adjoint déménage
1,0,le sénateur devant l' adjoint déménage
1,0,le professeur devant l' adjoint déménage
1,0,le client devant l' adjoint déménage
1,0,l' officier devant l' adjoint déménage
1,0,le pilote devant l' adjoint déménage
1,0,le consultant devant l' adjoint déménage
1,0,l' auteur derrière l' adjoint déménage
1,0,le directeur derrière l' adjoint déménage
1,0,l' agriculteur derrière l' adjoint déménage
1,0,le chirurgien derrière l' adjoint déménage
1,0,le sénateur derrière l' adjoint déménage
1,0,le professeur derrière l' adjoint déménage
1,0,le client derrière l' adjoint déménage
1,0,l' officier derrière l' adjoint déménage
1,0,le pilote derrière l' adjoint déménage
1,0,le consultant derrière l' adjoint déménage
1,0,le directeur devant le chauffeur de taxi déménage
1,0,le chirurgien devant le chauffeur de taxi déménage
1,0,le sénateur devant le chauffeur de taxi déménage
1,0,le professeur devant le chauffeur de taxi déménage
1,0,l' officier devant le chauffeur de taxi déménage
1,0,le consultant devant le chauffeur de taxi déménage
1,0,l' auteur derrière le chauffeur de taxi déménage
1,0,le directeur derrière le chauffeur de taxi déménage
1,0,l' agriculteur derrière le chauffeur de taxi déménage
1,0,le chirurgien derrière le chauffeur de taxi déménage
1,0,le sénateur derrière le chauffeur de taxi déménage
1,0,le professeur derrière le chauffeur de taxi déménage
1,0,le client derrière le chauffeur de taxi déménage
1,0,l' officier derrière le chauffeur de taxi déménage
1,0,le pilote derrière le chauffeur de taxi déménage
1,0,le consultant derrière le chauffeur de taxi déménage
1,0,l' auteur devant le danseur déménage
1,0,le directeur devant le danseur déménage
1,0,le chirurgien devant le danseur déménage
1,0,le sénateur devant le danseur déménage
1,0,le professeur devant le danseur déménage
1,0,le client devant le danseur déménage
1,0,l' officier devant le danseur déménage
1,0,le pilote devant le danseur déménage
1,0,le consultant devant le danseur déménage
1,0,l' auteur derrière le danseur déménage
1,0,le directeur derrière le danseur déménage
1,0,l' agriculteur derrière le danseur déménage
1,0,le chirurgien derrière le danseur déménage
1,0,le sénateur derrière le danseur déménage
1,0,le professeur derrière le danseur déménage
1,0,le client derrière le danseur déménage
1,0,l' officier derrière le danseur déménage
1,0,le pilote derrière le danseur déménage
1,0,le consultant derrière le danseur déménage
1,0,l' auteur devant l' architecte déménage
1,0,le directeur devant l' architecte déménage
1,0,le chirurgien devant l' architecte déménage
1,0,le sénateur devant l' architecte déménage
1,0,le professeur devant l' architecte déménage
1,0,le client devant l' architecte déménage
1,0,l' officier devant l' architecte déménage
1,0,le pilote devant l' architecte déménage
1,0,le consultant devant l' architecte déménage
1,0,l' auteur derrière l' architecte déménage
1,0,le directeur derrière l' architecte déménage
1,0,le chirurgien derrière l' architecte déménage
1,0,le sénateur derrière l' architecte déménage
1,0,le professeur derrière l' architecte déménage
