label,pred,sentence
0,1,les pilotes que les chauffeurs de taxi aime sont jeunes
0,1,les consultants que les chauffeurs de taxi aime sont jeunes
0,1,les auteurs que les danseurs aime sont jeunes
0,1,les directeurs que les danseurs aime sont jeunes
0,1,les agriculteurs que les danseurs aime sont jeunes
0,1,les chirurgiens que les danseurs aime sont jeunes
0,1,les sénateurs que les danseurs aime sont jeunes
0,1,les professeurs que les danseurs aime sont jeunes
0,1,les clients que les danseurs aime sont jeunes
0,1,les officiers que les danseurs aime sont jeunes
0,1,les pilotes que les danseurs aime sont jeunes
0,1,les consultants que les danseurs aime sont jeunes
0,1,les auteurs que les architectes aime sont jeunes
0,1,les directeurs que les architectes aime sont jeunes
0,1,les agriculteurs que les architectes aime sont jeunes
0,1,les chirurgiens que les architectes aime sont jeunes
0,1,les sénateurs que les architectes aime sont jeunes
0,1,les professeurs que les architectes aime sont jeunes
0,1,les clients que les architectes aime sont jeunes
0,1,les officiers que les architectes aime sont jeunes
0,1,les pilotes que les architectes aime sont jeunes
0,1,les consultants que les architectes aime sont jeunes
0,1,les auteurs que les chefs aime sont jeunes
0,1,les directeurs que les chefs aime sont jeunes
0,1,les agriculteurs que les chefs aime sont jeunes
0,1,les chirurgiens que les chefs aime sont jeunes
0,1,les chirurgiens que les chefs admire sont jeunes
0,1,les sénateurs que les chefs aime sont jeunes
0,1,les professeurs que les chefs aime sont jeunes
0,1,les professeurs que les chefs admire sont jeunes
0,1,les clients que les chefs aime sont jeunes
0,1,les officiers que les chefs aime sont jeunes
0,1,les pilotes que les chefs aime sont jeunes
0,1,les pilotes que les chefs admire sont jeunes
0,1,les consultants que les chefs aime sont jeunes
0,1,les auteurs que les patineurs aime sont jeunes
0,1,les directeurs que les patineurs aime sont jeunes
0,1,les agriculteurs que les patineurs aime sont jeunes
0,1,les chirurgiens que les patineurs aime sont jeunes
0,1,les sénateurs que les patineurs aime sont jeunes
0,1,les professeurs que les patineurs aime sont jeunes
0,1,les clients que les patineurs aime sont jeunes
0,1,les officiers que les patineurs aime sont jeunes
0,1,les pilotes que les patineurs aime sont jeunes
0,1,les consultants que les patineurs aime sont jeunes
0,1,les auteurs que les parents aime sont jeunes
0,1,les directeurs que les parents aime sont jeunes
0,1,les agriculteurs que les parents aime sont jeunes
0,1,les chirurgiens que les parents aime sont jeunes
0,1,les sénateurs que les parents aime sont jeunes
0,1,les professeurs que les parents aime sont jeunes
0,1,les professeurs que les parents admire sont jeunes
0,1,les clients que les parents aime sont jeunes
0,1,les officiers que les parents aime sont jeunes
0,1,les pilotes que les parents aime sont jeunes
0,1,les consultants que les parents aime sont jeunes
0,1,les consultants que les parents admire sont jeunes
0,1,les auteurs que les gardes aime sont grands
0,1,les directeurs que les gardes aime sont grands
0,1,les agriculteurs que les gardes aime sont grands
0,1,les chirurgiens que les gardes aime sont grands
0,1,les chirurgiens que les gardes admire sont grands
0,1,les sénateurs que les gardes aime sont grands
0,1,les professeurs que les gardes aime sont grands
0,1,les professeurs que les gardes admire sont grands
0,1,les clients que les gardes aime sont grands
0,1,les officiers que les gardes aime sont grands
0,1,les pilotes que les gardes aime sont grands
0,1,les pilotes que les gardes admire sont grands
0,1,les consultants que les gardes aime sont grands
0,1,les auteurs que les ministres aime sont grands
0,1,les directeurs que les ministres aime sont grands
0,1,les agriculteurs que les ministres aime sont grands
0,1,les chirurgiens que les ministres aime sont grands
0,1,les chirurgiens que les ministres admire sont grands
0,1,les sénateurs que les ministres aime sont grands
0,1,les professeurs que les ministres aime sont grands
0,1,les professeurs que les ministres admire sont grands
0,1,les clients que les ministres aime sont grands
0,1,les officiers que les ministres aime sont grands
0,1,les pilotes que les ministres aime sont grands
0,1,les pilotes que les ministres admire sont grands
0,1,les consultants que les ministres aime sont grands
0,1,les auteurs que les cadres aime sont grands
0,1,les directeurs que les cadres aime sont grands
0,1,les agriculteurs que les cadres aime sont grands
0,1,les chirurgiens que les cadres aime sont grands
0,1,les sénateurs que les cadres aime sont grands
0,1,les professeurs que les cadres aime sont grands
0,1,les clients que les cadres aime sont grands
0,1,les officiers que les cadres aime sont grands
0,1,les pilotes que les cadres aime sont grands
0,1,les consultants que les cadres aime sont grands
0,1,les auteurs que les adjoints aime sont grands
0,1,les directeurs que les adjoints aime sont grands
0,1,les agriculteurs que les adjoints aime sont grands
0,1,les chirurgiens que les adjoints aime sont grands
0,1,les sénateurs que les adjoints aime sont grands
0,1,les professeurs que les adjoints aime sont grands
0,1,les clients que les adjoints aime sont grands
0,1,les officiers que les adjoints aime sont grands
0,1,les pilotes que les adjoints aime sont grands
0,1,les consultants que les adjoints aime sont grands
0,1,les auteurs que les chauffeurs de taxi aime sont grands
0,1,les directeurs que les chauffeurs de taxi aime sont grands
0,1,les agriculteurs que les chauffeurs de taxi aime sont grands
0,1,les chirurgiens que les chauffeurs de taxi aime sont grands
0,1,les sénateurs que les chauffeurs de taxi aime sont grands
0,1,les professeurs que les chauffeurs de taxi aime sont grands
0,1,les clients que les chauffeurs de taxi aime sont grands
0,1,les officiers que les chauffeurs de taxi aime sont grands
0,1,les pilotes que les chauffeurs de taxi aime sont grands
0,1,les consultants que les chauffeurs de taxi aime sont grands
0,1,les auteurs que les danseurs aime sont grands
0,1,les directeurs que les danseurs aime sont grands
0,1,les agriculteurs que les danseurs aime sont grands
0,1,les chirurgiens que les danseurs aime sont grands
0,1,les sénateurs que les danseurs aime sont grands
0,1,les professeurs que les danseurs aime sont grands
0,1,les clients que les danseurs aime sont grands
0,1,les officiers que les danseurs aime sont grands
0,1,les pilotes que les danseurs aime sont grands
0,1,les consultants que les danseurs aime sont grands
0,1,les auteurs que les architectes aime sont grands
0,1,les directeurs que les architectes aime sont grands
0,1,les directeurs que les architectes admire sont grands
0,1,les agriculteurs que les architectes aime sont grands
0,1,les chirurgiens que les architectes aime sont grands
0,1,les sénateurs que les architectes aime sont grands
0,1,les professeurs que les architectes aime sont grands
0,1,les professeurs que les architectes admire sont grands
0,1,les clients que les architectes aime sont grands
0,1,les officiers que les architectes aime sont grands
0,1,les pilotes que les architectes aime sont grands
0,1,les consultants que les architectes aime sont grands
0,1,les consultants que les architectes admire sont grands
0,1,les auteurs que les chefs aime sont grands
0,1,les directeurs que les chefs aime sont grands
0,1,les agriculteurs que les chefs aime sont grands
0,1,les chirurgiens que les chefs aime sont grands
0,1,les chirurgiens que les chefs admire sont grands
0,1,les sénateurs que les chefs aime sont grands
0,1,les professeurs que les chefs aime sont grands
0,1,les professeurs que les chefs admire sont grands
0,1,les clients que les chefs aime sont grands
0,1,les officiers que les chefs aime sont grands
0,1,les pilotes que les chefs aime sont grands
0,1,les pilotes que les chefs admire sont grands
0,1,les consultants que les chefs aime sont grands
0,1,les auteurs que les patineurs aime sont grands
0,1,les directeurs que les patineurs aime sont grands
0,1,les agriculteurs que les patineurs aime sont grands
0,1,les chirurgiens que les patineurs aime sont grands
0,1,les sénateurs que les patineurs aime sont grands
0,1,les professeurs que les patineurs aime sont grands
0,1,les professeurs que les patineurs admire sont grands
0,1,les clients que les patineurs aime sont grands
0,1,les officiers que les patineurs aime sont grands
0,1,les pilotes que les patineurs aime sont grands
0,1,les consultants que les patineurs aime sont grands
0,1,les auteurs que les parents aime sont grands
0,1,les directeurs que les parents aime sont grands
0,1,les directeurs que les parents admire sont grands
0,1,les agriculteurs que les parents aime sont grands
0,1,les chirurgiens que les parents aime sont grands
0,1,les sénateurs que les parents aime sont grands
0,1,les professeurs que les parents aime sont grands
0,1,les professeurs que les parents admire sont grands
0,1,les clients que les parents aime sont grands
0,1,les officiers que les parents aime sont grands
0,1,les pilotes que les parents aime sont grands
0,1,les consultants que les parents aime sont grands
0,1,les consultants que les parents admire sont grands
0,1,les officiers que le garde aiment déménagent
0,1,les auteurs que l' adjoint aiment déménagent
0,1,les auteurs que l' adjoint détestent déménagent
0,1,les auteurs que l' adjoint admirent déménagent
0,1,les auteurs que l' adjoint évitent déménagent
0,1,les directeurs que l' adjoint aiment déménagent
0,1,les directeurs que l' adjoint détestent déménagent
0,1,les agriculteurs que l' adjoint aiment déménagent
0,1,les agriculteurs que l' adjoint détestent déménagent
0,1,les agriculteurs que l' adjoint admirent déménagent
0,1,les agriculteurs que l' adjoint évitent déménagent
0,1,les chirurgiens que l' adjoint aiment déménagent
0,1,les chirurgiens que l' adjoint détestent déménagent
0,1,les sénateurs que l' adjoint aiment déménagent
0,1,les sénateurs que l' adjoint détestent déménagent
0,1,les professeurs que l' adjoint aiment déménagent
0,1,les professeurs que l' adjoint détestent déménagent
0,1,les clients que l' adjoint aiment déménagent
0,1,les clients que l' adjoint détestent déménagent
0,1,les officiers que l' adjoint aiment déménagent
0,1,les pilotes que l' adjoint aiment déménagent
1,0,les pilotes que l' adjoint déteste déménagent
0,1,les pilotes que l' adjoint détestent déménagent
0,1,les consultants que l' adjoint aiment déménagent
1,0,les consultants que l' adjoint déteste déménagent
0,1,les consultants que l' adjoint détestent déménagent
1,0,les auteurs que le chauffeur de taxi aime déménagent
1,0,les directeurs que le chauffeur de taxi aime déménagent
1,0,les agriculteurs que le chauffeur de taxi aime déménagent
1,0,les chirurgiens que le chauffeur de taxi aime déménagent
1,0,les sénateurs que le chauffeur de taxi aime déménagent
1,0,les professeurs que le chauffeur de taxi aime déménagent
1,0,les clients que le chauffeur de taxi aime déménagent
1,0,les officiers que le chauffeur de taxi aime déménagent
1,0,les pilotes que le chauffeur de taxi aime déménagent
1,0,les pilotes que le chauffeur de taxi admire déménagent
1,0,les consultants que le chauffeur de taxi aime déménagent
1,0,les consultants que le chauffeur de taxi déteste déménagent
1,0,les agriculteurs que le patineur aime déménagent
1,0,les sénateurs que le patineur aime déménagent
1,0,les pilotes que le parent admire déménagent
1,0,les consultants que le parent admire déménagent
0,1,les agriculteurs que le garde aiment parlent
0,1,les agriculteurs que le garde détestent parlent
1,0,les chirurgiens que le garde admire parlent
1,0,les sénateurs que le garde aime parlent
1,0,les professeurs que le garde admire parlent
0,1,les clients que le garde détestent parlent
1,0,les clients que le garde admire parlent
1,0,les clients que le garde évite parlent
0,1,les officiers que le garde aiment parlent
0,1,les officiers que le garde détestent parlent
1,0,les officiers que le garde admire parlent
0,1,les officiers que le garde admirent parlent
0,1,les officiers que le garde évitent parlent
0,1,les pilotes que le garde aiment parlent
1,0,les pilotes que le garde admire parlent
1,0,les pilotes que le garde évite parlent
0,1,les consultants que le garde aiment parlent
1,0,les consultants que le garde déteste parlent
1,0,les consultants que le garde admire parlent
1,0,les directeurs que le ministre aime parlent
1,0,les directeurs que le ministre admire parlent
1,0,les chirurgiens que le ministre admire parlent
1,0,les sénateurs que le ministre aime parlent
1,0,les professeurs que le ministre admire parlent
1,0,les clients que le ministre admire parlent
1,0,les pilotes que le ministre admire parlent
1,0,les consultants que le ministre déteste parlent
1,0,les consultants que le ministre admire parlent
1,0,les sénateurs que le cadre aime parlent
1,0,les officiers que le cadre aime parlent
0,1,les auteurs que l' adjoint aiment parlent
0,1,les auteurs que l' adjoint détestent parlent
0,1,les auteurs que l' adjoint admirent parlent
0,1,les auteurs que l' adjoint évitent parlent
0,1,les directeurs que l' adjoint aiment parlent
1,0,les directeurs que l' adjoint déteste parlent
0,1,les directeurs que l' adjoint détestent parlent
0,1,les directeurs que l' adjoint admirent parlent
0,1,les agriculteurs que l' adjoint aiment parlent
0,1,les agriculteurs que l' adjoint détestent parlent
0,1,les agriculteurs que l' adjoint admirent parlent
0,1,les agriculteurs que l' adjoint évitent parlent
0,1,les chirurgiens que l' adjoint aiment parlent
1,0,les chirurgiens que l' adjoint déteste parlent
0,1,les chirurgiens que l' adjoint détestent parlent
1,0,les chirurgiens que l' adjoint admire parlent
0,1,les chirurgiens que l' adjoint admirent parlent
1,0,les chirurgiens que l' adjoint évite parlent
0,1,les chirurgiens que l' adjoint évitent parlent
0,1,les sénateurs que l' adjoint aiment parlent
0,1,les sénateurs que l' adjoint détestent parlent
0,1,les sénateurs que l' adjoint admirent parlent
0,1,les professeurs que l' adjoint aiment parlent
1,0,les professeurs que l' adjoint déteste parlent
0,1,les professeurs que l' adjoint détestent parlent
0,1,les professeurs que l' adjoint admirent parlent
0,1,les professeurs que l' adjoint évitent parlent
0,1,les clients que l' adjoint aiment parlent
1,0,les clients que l' adjoint déteste parlent
0,1,les clients que l' adjoint détestent parlent
1,0,les clients que l' adjoint admire parlent
0,1,les clients que l' adjoint admirent parlent
1,0,les clients que l' adjoint évite parlent
0,1,les clients que l' adjoint évitent parlent
0,1,les officiers que l' adjoint aiment parlent
0,1,les officiers que l' adjoint détestent parlent
1,0,les officiers que l' adjoint admire parlent
0,1,les officiers que l' adjoint évitent parlent
0,1,les pilotes que l' adjoint aiment parlent
1,0,les pilotes que l' adjoint déteste parlent
0,1,les pilotes que l' adjoint détestent parlent
1,0,les pilotes que l' adjoint admire parlent
0,1,les pilotes que l' adjoint admirent parlent
1,0,les pilotes que l' adjoint évite parlent
0,1,les pilotes que l' adjoint évitent parlent
0,1,les consultants que l' adjoint aiment parlent
0,1,les consultants que l' adjoint détestent parlent
1,0,les consultants que l' adjoint admire parlent
0,1,les consultants que l' adjoint admirent parlent
0,1,les consultants que l' adjoint évitent parlent
1,0,les auteurs que le chauffeur de taxi aime parlent
1,0,les directeurs que le chauffeur de taxi aime parlent
1,0,les directeurs que le chauffeur de taxi déteste parlent
1,0,les directeurs que le chauffeur de taxi admire parlent
1,0,les agriculteurs que le chauffeur de taxi aime parlent
1,0,les chirurgiens que le chauffeur de taxi aime parlent
1,0,les chirurgiens que le chauffeur de taxi déteste parlent
1,0,les chirurgiens que le chauffeur de taxi admire parlent
1,0,les sénateurs que le chauffeur de taxi aime parlent
1,0,les sénateurs que le chauffeur de taxi admire parlent
1,0,les professeurs que le chauffeur de taxi aime parlent
1,0,les professeurs que le chauffeur de taxi déteste parlent
1,0,les professeurs que le chauffeur de taxi admire parlent
1,0,les clients que le chauffeur de taxi aime parlent
1,0,les clients que le chauffeur de taxi déteste parlent
1,0,les clients que le chauffeur de taxi admire parlent
1,0,les officiers que le chauffeur de taxi aime parlent
1,0,les officiers que le chauffeur de taxi admire parlent
1,0,les pilotes que le chauffeur de taxi aime parlent
1,0,les pilotes que le chauffeur de taxi déteste parlent
1,0,les pilotes que le chauffeur de taxi admire parlent
1,0,les consultants que le chauffeur de taxi aime parlent
1,0,les consultants que le chauffeur de taxi déteste parlent
1,0,les consultants que le chauffeur de taxi admire parlent
1,0,les auteurs que le danseur aime parlent
1,0,les directeurs que le danseur aime parlent
1,0,les agriculteurs que le danseur aime parlent
1,0,les chirurgiens que le danseur aime parlent
1,0,les sénateurs que le danseur aime parlent
1,0,les professeurs que le danseur aime parlent
1,0,les clients que le danseur aime parlent
1,0,les officiers que le danseur aime parlent
1,0,les pilotes que le danseur aime parlent
1,0,les consultants que le danseur aime parlent
1,0,les directeurs que l' architecte aime parlent
1,0,les chirurgiens que l' architecte aime parlent
1,0,les chirurgiens que l' architecte admire parlent
1,0,les sénateurs que l' architecte aime parlent
1,0,les clients que l' architecte admire parlent
1,0,les officiers que l' architecte aime parlent
1,0,les officiers que l' architecte admire parlent
1,0,les pilotes que l' architecte aime parlent
1,0,les pilotes que l' architecte admire parlent
1,0,les consultants que l' architecte aime parlent
1,0,les consultants que l' architecte déteste parlent
1,0,les consultants que l' architecte admire parlent
1,0,les auteurs que le chef aime parlent
1,0,les directeurs que le chef aime parlent
1,0,les agriculteurs que le chef aime parlent
1,0,les chirurgiens que le chef aime parlent
1,0,les chirurgiens que le chef admire parlent
1,0,les sénateurs que le chef aime parlent
1,0,les professeurs que le chef aime parlent
1,0,les clients que le chef aime parlent
1,0,les clients que le chef admire parlent
1,0,les officiers que le chef aime parlent
1,0,les pilotes que le chef aime parlent
1,0,les pilotes que le chef admire parlent
1,0,les consultants que le chef aime parlent
1,0,les consultants que le chef admire parlent
1,0,les auteurs que le patineur aime parlent
1,0,les directeurs que le patineur aime parlent
1,0,les agriculteurs que le patineur aime parlent
1,0,les chirurgiens que le patineur aime parlent
1,0,les chirurgiens que le patineur admire parlent
1,0,les sénateurs que le patineur aime parlent
1,0,les professeurs que le patineur aime parlent
1,0,les clients que le patineur aime parlent
1,0,les clients que le patineur admire parlent
1,0,les officiers que le patineur aime parlent
1,0,les pilotes que le patineur aime parlent
1,0,les pilotes que le patineur admire parlent
1,0,les consultants que le patineur aime parlent
1,0,les consultants que le patineur déteste parlent
1,0,les consultants que le patineur admire parlent
1,0,les directeurs que le parent admire parlent
0,1,les chirurgiens que le parent aiment parlent
1,0,les chirurgiens que le parent admire parlent
1,0,les sénateurs que le parent aime parlent
1,0,les professeurs que le parent admire parlent
0,1,les clients que le parent aiment parlent
1,0,les clients que le parent admire parlent
1,0,les officiers que le parent aime parlent
0,1,les officiers que le parent aiment parlent
1,0,les officiers que le parent admire parlent
0,1,les pilotes que le parent aiment parlent
1,0,les pilotes que le parent déteste parlent
1,0,les pilotes que le parent admire parlent
0,1,les consultants que le parent aiment parlent
1,0,les consultants que le parent déteste parlent
1,0,les consultants que le parent admire parlent
1,0,les agriculteurs que le garde aime retournent
1,0,les sénateurs que le garde aime retournent
0,1,les officiers que le garde aiment retournent
1,0,les pilotes que le garde aime retournent
1,0,les consultants que le garde admire retournent
1,0,les directeurs que le ministre admire retournent
1,0,les agriculteurs que le ministre aime retournent
1,0,les sénateurs que le ministre aime retournent
1,0,les professeurs que le ministre admire retournent
1,0,les consultants que le ministre admire retournent
1,0,les agriculteurs que le cadre aime retournent
1,0,les sénateurs que le cadre aime retournent
0,1,les auteurs que l' adjoint aiment retournent
0,1,les auteurs que l' adjoint détestent retournent
0,1,les auteurs que l' adjoint admirent retournent
0,1,les directeurs que l' adjoint aiment retournent
0,1,les directeurs que l' adjoint détestent retournent
0,1,les agriculteurs que l' adjoint aiment retournent
0,1,les agriculteurs que l' adjoint détestent retournent
0,1,les agriculteurs que l' adjoint admirent retournent
0,1,les chirurgiens que l' adjoint aiment retournent
0,1,les chirurgiens que l' adjoint détestent retournent
0,1,les sénateurs que l' adjoint aiment retournent
0,1,les sénateurs que l' adjoint détestent retournent
0,1,les professeurs que l' adjoint aiment retournent
0,1,les professeurs que l' adjoint détestent retournent
0,1,les clients que l' adjoint aiment retournent
0,1,les clients que l' adjoint détestent retournent
0,1,les officiers que l' adjoint aiment retournent
0,1,les pilotes que l' adjoint aiment retournent
0,1,les pilotes que l' adjoint détestent retournent
0,1,les consultants que l' adjoint aiment retournent
0,1,les consultants que l' adjoint détestent retournent
1,0,les auteurs que le chauffeur de taxi aime retournent
1,0,les directeurs que le chauffeur de taxi aime retournent
1,0,les agriculteurs que le chauffeur de taxi aime retournent
1,0,les chirurgiens que le chauffeur de taxi aime retournent
1,0,les sénateurs que le chauffeur de taxi aime retournent
1,0,les professeurs que le chauffeur de taxi aime retournent
1,0,les clients que le chauffeur de taxi aime retournent
1,0,les officiers que le chauffeur de taxi aime retournent
1,0,les pilotes que le chauffeur de taxi aime retournent
1,0,les pilotes que le chauffeur de taxi admire retournent
1,0,les consultants que le chauffeur de taxi aime retournent
1,0,les consultants que le chauffeur de taxi admire retournent
1,0,les auteurs que le danseur aime retournent
1,0,les directeurs que le danseur aime retournent
1,0,les agriculteurs que le danseur aime retournent
1,0,les chirurgiens que le danseur aime retournent
1,0,les sénateurs que le danseur aime retournent
1,0,les officiers que le danseur aime retournent
1,0,les pilotes que le danseur aime retournent
1,0,les consultants que le danseur aime retournent
1,0,les agriculteurs que le chef aime retournent
1,0,les sénateurs que le chef aime retournent
1,0,les auteurs que le patineur aime retournent
1,0,les directeurs que le patineur aime retournent
1,0,les agriculteurs que le patineur aime retournent
1,0,les chirurgiens que le patineur aime retournent
1,0,les sénateurs que le patineur aime retournent
1,0,les professeurs que le patineur aime retournent
1,0,les officiers que le patineur aime retournent
1,0,les pilotes que le patineur aime retournent
1,0,les consultants que le patineur aime retournent
1,0,les directeurs que le parent admire retournent
1,0,les professeurs que le parent admire retournent
1,0,les pilotes que le parent admire retournent
1,0,les consultants que le parent admire retournent
1,0,les directeurs que le garde aime sont vieux
1,0,les agriculteurs que le garde aime sont vieux
1,0,les chirurgiens que le garde aime sont vieux
1,0,les sénateurs que le garde aime sont vieux
1,0,les clients que le garde aime sont vieux
1,0,les officiers que le garde aime sont vieux
1,0,les pilotes que le garde aime sont vieux
1,0,les consultants que le garde aime sont vieux
1,0,les agriculteurs que le cadre aime sont vieux
1,0,les sénateurs que le cadre aime sont vieux
1,0,les clients que le cadre aime sont vieux
1,0,les officiers que le cadre aime sont vieux
0,1,les auteurs que l' adjoint aiment sont vieux
1,0,les directeurs que l' adjoint aime sont vieux
0,1,les agriculteurs que l' adjoint aiment sont vieux
0,1,les chirurgiens que l' adjoint aiment sont vieux
0,1,les sénateurs que l' adjoint aiment sont vieux
0,1,les clients que l' adjoint aiment sont vieux
1,0,les pilotes que l' adjoint aime sont vieux
1,0,les consultants que l' adjoint aime sont vieux
0,1,les consultants que l' adjoint aiment sont vieux
1,0,les auteurs que le chauffeur de taxi aime sont vieux
1,0,les directeurs que le chauffeur de taxi aime sont vieux
1,0,les agriculteurs que le chauffeur de taxi aime sont vieux
1,0,les chirurgiens que le chauffeur de taxi aime sont vieux
1,0,les sénateurs que le chauffeur de taxi aime sont vieux
1,0,les professeurs que le chauffeur de taxi aime sont vieux
1,0,les clients que le chauffeur de taxi aime sont vieux
1,0,les officiers que le chauffeur de taxi aime sont vieux
1,0,les pilotes que le chauffeur de taxi aime sont vieux
1,0,les consultants que le chauffeur de taxi aime sont vieux
1,0,les auteurs que le danseur aime sont vieux
1,0,les directeurs que le danseur aime sont vieux
1,0,les agriculteurs que le danseur aime sont vieux
1,0,les chirurgiens que le danseur aime sont vieux
1,0,les sénateurs que le danseur aime sont vieux
1,0,les professeurs que le danseur aime sont vieux
1,0,les clients que le danseur aime sont vieux
1,0,les officiers que le danseur aime sont vieux
1,0,les pilotes que le danseur aime sont vieux
1,0,les consultants que le danseur aime sont vieux
1,0,les directeurs que l' architecte aime sont vieux
1,0,les clients que l' architecte aime sont vieux
1,0,les pilotes que l' architecte aime sont vieux
1,0,les consultants que l' architecte aime sont vieux
1,0,les auteurs que le chef aime sont vieux
1,0,les directeurs que le chef aime sont vieux
1,0,les agriculteurs que le chef aime sont vieux
1,0,les chirurgiens que le chef aime sont vieux
1,0,les sénateurs que le chef aime sont vieux
1,0,les professeurs que le chef aime sont vieux
1,0,les clients que le chef aime sont vieux
1,0,les officiers que le chef aime sont vieux
1,0,les pilotes que le chef aime sont vieux
1,0,les consultants que le chef aime sont vieux
1,0,les auteurs que le patineur aime sont vieux
1,0,les directeurs que le patineur aime sont vieux
1,0,les agriculteurs que le patineur aime sont vieux
1,0,les chirurgiens que le patineur aime sont vieux
1,0,les sénateurs que le patineur aime sont vieux
1,0,les professeurs que le patineur aime sont vieux
1,0,les clients que le patineur aime sont vieux
1,0,les officiers que le patineur aime sont vieux
1,0,les pilotes que le patineur aime sont vieux
1,0,les consultants que le patineur aime sont vieux
1,0,les directeurs que le garde aime sont petits
1,0,les agriculteurs que le garde aime sont petits
1,0,les sénateurs que le garde aime sont petits
1,0,les professeurs que le garde aime sont petits
1,0,les pilotes que le garde aime sont petits
1,0,les consultants que le garde aime sont petits
0,1,les auteurs que l' adjoint aiment sont petits
0,1,les agriculteurs que l' adjoint aiment sont petits
0,1,les chirurgiens que l' adjoint aiment sont petits
0,1,les sénateurs que l' adjoint aiment sont petits
0,1,les professeurs que l' adjoint aiment sont petits
0,1,les clients que l' adjoint aiment sont petits
0,1,les clients que l' adjoint détestent sont petits
0,1,les consultants que l' adjoint aiment sont petits
1,0,les auteurs que le chauffeur de taxi aime sont petits
1,0,les directeurs que le chauffeur de taxi aime sont petits
1,0,les agriculteurs que le chauffeur de taxi aime sont petits
1,0,les chirurgiens que le chauffeur de taxi aime sont petits
1,0,les sénateurs que le chauffeur de taxi aime sont petits
1,0,les professeurs que le chauffeur de taxi aime sont petits
1,0,les clients que le chauffeur de taxi aime sont petits
1,0,les officiers que le chauffeur de taxi aime sont petits
1,0,les pilotes que le chauffeur de taxi aime sont petits
1,0,les consultants que le chauffeur de taxi aime sont petits
1,0,les auteurs que le danseur aime sont petits
1,0,les directeurs que le danseur aime sont petits
1,0,les agriculteurs que le danseur aime sont petits
1,0,les chirurgiens que le danseur aime sont petits
1,0,les sénateurs que le danseur aime sont petits
1,0,les professeurs que le danseur aime sont petits
1,0,les clients que le danseur aime sont petits
1,0,les officiers que le danseur aime sont petits
1,0,les pilotes que le danseur aime sont petits
1,0,les consultants que le danseur aime sont petits
1,0,les pilotes que l' architecte aime sont petits
1,0,les agriculteurs que le chef aime sont petits
1,0,les sénateurs que le chef aime sont petits
1,0,les professeurs que le chef aime sont petits
1,0,les consultants que le chef aime sont petits
1,0,les auteurs que le patineur aime sont petits
1,0,les directeurs que le patineur aime sont petits
1,0,les agriculteurs que le patineur aime sont petits
1,0,les chirurgiens que le patineur aime sont petits
1,0,les sénateurs que le patineur aime sont petits
1,0,les professeurs que le patineur aime sont petits
1,0,les clients que le patineur aime sont petits
1,0,les officiers que le patineur aime sont petits
1,0,les pilotes que le patineur aime sont petits
1,0,les consultants que le patineur aime sont petits
1,0,les agriculteurs que le garde aime sont jeunes
1,0,les sénateurs que le garde aime sont jeunes
1,0,les pilotes que le garde aime sont jeunes
0,1,les auteurs que l' adjoint aiment sont jeunes
0,1,les agriculteurs que l' adjoint aiment sont jeunes
0,1,les clients que l' adjoint aiment sont jeunes
0,1,les clients que l' adjoint détestent sont jeunes
1,0,les auteurs que le chauffeur de taxi aime sont jeunes
1,0,les directeurs que le chauffeur de taxi aime sont jeunes
1,0,les agriculteurs que le chauffeur de taxi aime sont jeunes
1,0,les chirurgiens que le chauffeur de taxi aime sont jeunes
1,0,les sénateurs que le chauffeur de taxi aime sont jeunes
1,0,les professeurs que le chauffeur de taxi aime sont jeunes
1,0,les clients que le chauffeur de taxi aime sont jeunes
1,0,les officiers que le chauffeur de taxi aime sont jeunes
1,0,les pilotes que le chauffeur de taxi aime sont jeunes
1,0,les consultants que le chauffeur de taxi aime sont jeunes
1,0,les auteurs que le danseur aime sont jeunes
1,0,les directeurs que le danseur aime sont jeunes
1,0,les agriculteurs que le danseur aime sont jeunes
1,0,les chirurgiens que le danseur aime sont jeunes
1,0,les sénateurs que le danseur aime sont jeunes
1,0,les clients que le danseur aime sont jeunes
1,0,les officiers que le danseur aime sont jeunes
1,0,les pilotes que le danseur aime sont jeunes
1,0,les consultants que le danseur aime sont jeunes
1,0,les agriculteurs que le chef aime sont jeunes
1,0,les clients que le chef aime sont jeunes
1,0,les auteurs que le patineur aime sont jeunes
1,0,les directeurs que le patineur aime sont jeunes
1,0,les agriculteurs que le patineur aime sont jeunes
1,0,les chirurgiens que le patineur aime sont jeunes
1,0,les sénateurs que le patineur aime sont jeunes
1,0,les professeurs que le patineur aime sont jeunes
1,0,les clients que le patineur aime sont jeunes
1,0,les officiers que le patineur aime sont jeunes
1,0,les pilotes que le patineur aime sont jeunes
1,0,les consultants que le patineur aime sont jeunes
1,0,les auteurs que le garde aime sont grands
1,0,les directeurs que le garde aime sont grands
1,0,les agriculteurs que le garde aime sont grands
1,0,les chirurgiens que le garde aime sont grands
1,0,les sénateurs que le garde aime sont grands
1,0,les professeurs que le garde aime sont grands
1,0,les clients que le garde aime sont grands
1,0,les officiers que le garde aime sont grands
1,0,les pilotes que le garde aime sont grands
1,0,les consultants que le garde aime sont grands
1,0,les officiers que le ministre aime sont grands
1,0,les auteurs que le cadre aime sont grands
1,0,les agriculteurs que le cadre aime sont grands
1,0,les chirurgiens que le cadre aime sont grands
1,0,les sénateurs que le cadre aime sont grands
1,0,les professeurs que le cadre aime sont grands
