label,sentence
0,the farmers in front of the guards is short
1,the pilots the executive loves are short
1,no poems that the drivers admire have ever been seen
0,the farmer that the chef hate is old
1,the senators that admire the chef are old
1,the surgeons the chef likes swim
1,the painting that the skater admires interests people
0,the teachers that no ministers like will ever have children
0,the farmer that the parents love swim
0,the consultant the architect likes laugh
1,the managers to the side of the guards are tall
0,the surgeon swims and are short
1,the consultants that like the architects laugh
1,the movie that the guard hates is popular
1,the author across from the parent is old
0,the farmer that the dancers likes swims
0,the officers that hate the dancers laughs
0,the painting that the chef admire is good
1,the consultant that the taxi driver admires is young
1,the teachers across from the architect are short
1,the authors near the taxi driver are short
0,the customer that the skaters like laugh
1,the shows that the architect loves interest people
0,the surgeon that hates the guards are short
1,the author that the architect likes embarrassed herself
0,the authors that the parents hate disguised herself
0,the customers that the taxi drivers likes smile
0,the mechanics said the pilot doubted themselves
1,the customer that the skater likes swims
1,the farmer the assistant admires is short
0,the pilots the chef love are old
1,the picture that the ministers like brings joy to people
0,the songs by the minister is unpopular
0,the novel the guards admire are unpopular
0,the teachers that the executives admire is young
0,the customer that the minister admires congratulated themselves
0,the farmer that hates the dancer are tall
0,the senator that the taxi driver likes are short
1,few managers that the skaters like have ever been famous
0,the author next to the ministers laugh
1,the authors in front of the executives are tall
0,the surgeons that no architects hate have ever been famous
0,the banker knew the customers congratulated herself
1,no authors that the chefs admire have ever been popular
0,the books the ministers hates are new
1,the poems that the chefs love are unpopular
0,the officer the chef hate is young
0,the mechanic thought the teachers embarrassed herself
1,the teachers that like the parent laugh
1,the teachers the taxi driver loves are short
1,the managers that the executives love injured themselves
0,the officers that admire the minister smiles
1,the surgeons across from the guards are short
1,the consultants the skater likes smile
0,the show that the minister love is popular
1,the picture from the assistants is new
1,the pictures from the assistants bring joy to people
0,the show the ministers admire are unpopular
0,the pilot across from the architects swim
0,the farmers that admire the ministers is young
0,the surgeons the taxi drivers love is tall
1,the manager the architect loves is old
0,the teacher the skater admire is young
0,the surgeons that the chef like are tall
1,the teacher the architect loves smiles
0,the managers that the guards admires are tall
0,the novels the architect admires brings joy to people
1,the surgeons that the architect likes disguised themselves
0,the manager that the assistants loves smiles
0,the senator that admires the assistants are young
0,the novels from the taxi driver interests people
0,the paintings the executive like bring joy to people
1,the games that the executive admires interest people
0,the farmers that love the dancers is young
0,the games that the chef admires is popular
0,the games that no executives like will ever be seen
0,the manager that loves the executives smile
1,no consultants that the dancers love will ever have children
1,the teachers across from the chef laugh
0,the poem that the taxi drivers admire interest people
0,the author the skater likes are young
0,the consultant next to the skaters are short
0,the surgeons behind the parent is young
1,the games the dancer likes are new
1,the song that the chefs love brings joy to people
0,the surgeons the skaters hates swim
1,the consultant that the parent likes congratulated himself
1,the manager that the skaters hate is short
1,the song that the dancers hate is bad
0,the farmer that likes the taxi driver are tall
0,the teachers to the side of the chef is tall
1,no shows that the drivers admire will ever be appreciated
1,the banker thought the officer injured herself
1,the senator that likes the ministers is old
0,the paintings that the executive love are new
1,the author across from the architect is young
0,the poem by the assistant are good
0,the book that the assistants hate are good
1,the movies by the taxi driver are good
0,the officers that the assistants love smiles
0,the author across from the taxi drivers swim
0,the consultants next to the assistant swims
1,the farmer the parents like is young
0,the surgeon that the parent likes laugh
0,the bankers thought the pilots congratulated herself
0,the song by the dancers are popular
1,the senator near the architect is tall
1,few senators that the parents love will ever have children
0,the managers that the executives hate is short
0,the teachers near the taxi driver smiles
0,the consultants that the skater hates injured herself
0,the manager across from the skater swim
0,the song the skaters admire are bad
0,the picture the dancer hate is good
0,the book the assistant admires bring joy to people
0,the poem that the skater admires bring joy to people
1,the customer is tall and swims
0,the poem the architect admire is popular
0,the game the guards hates is unpopular
0,the author that likes the taxi drivers smile
0,the managers that the skaters like injured herself
0,the surgeons that the ministers like is old
1,the shows by the dancer are popular
0,the shows that the assistant likes is good
1,the painting from the guards is unpopular
1,the picture that the dancers love is new
1,the banker said the officers are tall
0,the officer the minister love is short
0,the pilots that the dancer admires embarrassed herself
0,the consultants that the assistant admire are short
0,the consultants that hate the executive is old
0,the customers that hate the ministers is tall
1,the author near the executives is short
0,the shows that few executives hate have ever gotten old
0,the farmers that the chefs like smiles
0,the shows the parents admire brings joy to people
0,the consultant the skater love is old
0,the games from the chefs brings joy to people
0,the pilot that the taxi drivers hate smile
0,the teachers that hate the skaters is short
0,the painting the parent hate is new
1,no books that the architects admire have ever gotten old
0,the surgeons the architects likes swim
1,the surgeons the parent likes swim
1,the movie that the assistant admires is good
0,the teacher across from the assistants smile
0,the managers across from the taxi driver smiles
1,no managers that the guards love have ever been popular
0,the surgeon that the dancer like smiles
0,the game that the assistant likes are new
1,the pilots that the chef hates congratulated themselves
1,the managers that love the assistant are short
0,the shows the architects like is bad
1,the author that admires the executives is short
0,the senators that the guard hates congratulated himself
0,the shows the guards admires interest people
0,the authors that the chef admires laughs
0,the farmers that like the skater is old
1,the poem the chefs like is bad
1,the teacher that admires the guard laughs
0,the officer the executives like are old
1,the movies the taxi driver hates interest people
1,few officers that the drivers admire have ever had children
1,the teachers behind the chef laugh
0,the games that few executives hate will ever be ignored
0,the paintings the taxi drivers hates interest people
1,the customer that the parent loves embarrassed himself
0,the show that the dancers love are unpopular
0,the officer that the dancer hates disguised themselves
1,the managers that the chef loves congratulated themselves
0,the novels the dancers loves are good
0,the paintings that the dancers likes are popular
0,the senators the taxi driver admire are tall
1,few poems that the guards like will ever be seen
0,the managers that hate the executive is young
0,the novels that the parent love interest people
0,the surgeon in front of the parents smile
1,the managers the ministers like are short
0,the mechanics thought the officer disguised themselves
1,the paintings that the chefs love bring joy to people
1,the manager that the dancer likes embarrassed himself
0,the managers that hate the assistant laughs
1,the teacher the skater hates is old
0,the officer is old and swim
1,the surgeon that hates the minister is old
1,the surgeons across from the assistants are old
1,the shows the guards like are popular
0,the teachers that the assistants hate is short
0,the farmer near the executive are short
0,the teacher that loves the chef are old
0,the senator across from the guard are young
0,the senators that like the skater laughs
1,the managers behind the skater are old
1,the authors that the chef admires hated themselves
0,the officer that admires the skater are tall
1,the surgeon behind the skaters swims
1,the pictures that the parent likes interest people
0,the pilot that the dancers likes is tall
0,the farmer that the dancer likes congratulated themselves
0,the authors swim and laughs
0,the farmers the ministers loves are short
0,the pictures that the executives like interests people
1,the senator in front of the dancers is short
0,the teachers that the chef admires hated himself
0,the managers that the assistants loves are young
0,the teachers that no parents hate will ever be famous
0,the managers to the side of the guards swims
0,the teachers that the executive likes hurt herself
1,no surgeons that the assistants admire will ever be popular
0,the authors near the chef smiles
1,the farmer that the taxi drivers love hated herself
0,the authors that the dancers admires are tall
0,the consultants that the guards hate is short
0,the teacher that the architect admires are tall
0,the songs the architect hates is popular
0,the customers that the skater hates congratulated herself
0,the customer to the side of the skater are short
1,the farmers in front of the ministers smile
1,the pilot next to the architects smiles
0,the painting by the guards are new
0,the poems the chef loves is new
1,the surgeons that the parent admires are tall
1,the poem that the assistant admires is good
1,the pilot that the dancers admire laughs
1,the senators that the executive hates doubted themselves
1,the customers in front of the guard laugh
0,the pilots have ever had children
0,the farmer next to the architect smile
1,the author that the architect loves hurt himself
0,the picture from the chef bring joy to people
0,the books the parent like are unpopular
1,the consultants the skater likes are young
1,no movies that the ministers love have ever been seen
0,the mechanic thought the authors embarrassed herself
0,the senators that the minister admires injured herself
0,the novels that the chef hate are new
1,the consultant that the guards love embarrassed herself
0,the managers that the taxi driver admire laugh
1,the customer that the assistants love congratulated herself
1,few pictures that the drivers like will ever get old
1,the teacher behind the executive is tall
0,the farmer that the guards hates is young
0,the author that the dancer likes hated themselves
0,the managers that the executive admire are short
0,the customer near the ministers swim
0,the customers that the guard hates is tall
1,the consultant the taxi drivers love smiles
0,the surgeon that the architects hates swims
0,the surgeons that the guard love are short
0,the game the taxi driver hate is unpopular
1,the movies that the chef hates are popular
0,the consultant the guard admire swims
0,the show that the ministers hate bring joy to people
0,the manager in front of the parent are tall
1,the consultants that hate the skater smile
1,the novel that the executive loves is good
1,no games that the chefs hate have ever been seen
1,the farmers that the parent loves are old
1,the senator the assistant loves laughs
0,the consultants that the chefs admire injured himself
1,the senator that the minister loves doubted himself
0,the customers that the guards likes are tall
1,the authors that the parents hate hurt themselves
0,the surgeon the chefs hate smile
0,the senators that like the assistant is tall
1,the author smiles and is tall
0,the surgeon the taxi driver admire is old
0,the senators behind the executive is short
0,the games the architect admires is new
0,the farmers to the side of the taxi driver is tall
1,the books the executives admire are bad
1,the author next to the guards smiles
1,the senators that the chef admires disguised themselves
0,the songs the architects hate is unpopular
0,the author that the minister loves are short
0,the farmers near the executive is old
1,no novels that the drivers love will ever be seen
0,the customers across from the guard is short
0,the senators across from the assistants is short
0,the poems that no skaters love will ever be appreciated
1,the pilot that admires the architect laughs
0,the poem by the chefs are new
1,the novels the ministers love are popular
1,the senator the dancers love swims
1,the senator across from the architect smiles
0,the pilots that the ministers hate disguised himself
0,the painting that the chef like is good
0,the novels that no chefs love will ever be appreciated
0,the pilot in front of the executive are tall
0,the officer near the taxi driver are old
0,the novels that the guards like is new
0,the novels that the parents like interests people
1,no pictures that the dancers hate will ever be seen
1,the mechanics said the officers smile
0,the mechanics said the consultants injured himself
0,the senators the taxi drivers like is old
0,the mechanic said the manager are short
1,the game the architect loves is popular
1,the pilots next to the dancer are young
0,the managers that like the guards is young
0,the customer swims and are tall
0,the pictures that the guard love bring joy to people
1,the managers across from the architect smile
0,the paintings that the architect likes is unpopular
1,the teacher that the assistant likes disguised himself
1,the officer that the architect loves congratulated herself
1,the bankers said the customer congratulated himself
1,the song by the skater is bad
1,the senator that admires the dancers laughs
1,the authors behind the taxi driver laugh
0,the teachers that the guards loves are old
1,the song that the architects admire is unpopular
0,the teacher near the chef are tall
1,the farmers that like the assistant laugh
1,the painting that the minister hates is good
0,the authors the guards hates smile
1,the officers that the minister admires embarrassed themselves
1,the customers that the guards admire doubted themselves
0,the books that the architect hates interests people
1,the picture that the ministers love is bad
1,the poem the parents admire is good
1,the author the taxi driver loves smiles
0,the senator across from the taxi drivers are young
0,the farmers that hate the chef laughs
0,the show that the parent like is new
0,the paintings the assistants hate brings joy to people
1,the surgeon that the architects admire injured himself
0,the pilot that the skater likes are tall
1,the show the skaters love is good
0,the banker thought the consultants is old
1,the author near the ministers swims
1,few surgeons that the guards admire have ever been famous
1,the surgeon that the skater hates doubted herself
1,the pilots that the chefs love smile
1,the manager to the side of the taxi driver swims
0,the show the chef admires are good
0,the paintings that the architects admires interest people
1,the consultant across from the skater laughs
1,the consultant the executives admire is old
0,the senators that the dancers admire injured herself
0,the pictures that the assistant likes is new
0,the movie from the dancers interest people
0,the managers that the skater admires is short
0,the teacher that the architect hates disguised themselves
1,the manager that the skaters like injured herself
1,the senator that the architect loves is tall
1,the managers smile and laugh
0,the shows the guards admires are popular
1,the movie that the parent loves is unpopular
0,the officers that the architects admire is tall
0,the song the dancers likes interests people
1,few farmers that the executives like have ever had children
0,the shows that the parents likes bring joy to people
1,no games that the drivers admire will ever be ignored
1,the banker said the farmer smiles
1,the customer to the side of the chefs is short
0,the managers that admire the minister smiles
0,the farmers that the guards admire disguised himself
1,the authors to the side of the parent are young
0,the movie that the executive admires are good
1,the pilot to the side of the parent is old
0,the shows that few skaters admire will ever be seen
0,the pictures the architect love are unpopular
1,few farmers that the guards like have ever had children
0,the managers the taxi drivers hates are young
0,the poem that the taxi drivers hate are good
1,the show the dancer likes brings joy to people
1,the customers the dancers like are short
1,the surgeon that the chef hates is short
1,the teachers the architects admire smile
0,the pilots that the assistant like are old
0,the senators the chefs loves swim
0,the pilot in front of the architects swim
1,the movie by the skaters interests people
1,the teacher that loves the taxi drivers is short
1,the pilot that the assistants love congratulated herself
1,no pilots that the ministers like have ever been popular
0,the customers the taxi driver loves swims
0,the manager that the parents admires is young
1,few officers that the guards hate will ever be popular
1,the manager that likes the assistant swims
0,the game the ministers love are bad
0,the farmer behind the skater are young
0,the author the guard hate laughs
1,the senator that the executives love is old
0,the teachers in front of the executive is young
1,the games by the guards bring joy to people
1,the bankers said the customers are short
0,the teacher the skater likes laugh
0,the novels the assistants love is popular
0,the teacher the architects likes is old
1,few movies that the dancers admire have ever gotten old
0,the senator next to the architects swim
0,the manager that the skater hate swims
1,the teacher that the architect loves hurt herself
0,the novels that the chef hate are good
0,the customers that no chefs like will ever be popular
0,the farmer the skaters admire laugh
0,the pilots that no chefs admire have ever had children
1,the customer that admires the parent swims
0,the show that the executive admires are bad
0,the movie from the skaters interest people
0,the teachers that the skaters likes are tall
1,the consultant the executive admires swims
0,the senators to the side of the taxi driver is short
0,the officers in front of the assistants is young
1,the author the executive loves is tall
0,the banker knew the farmers is tall
0,the officer that the ministers like are old
1,the officer that the minister likes hated himself
1,few songs that the skaters like have ever been seen
1,the teachers that the executive loves disguised themselves
0,the poems the architects like is new
1,the books the guards hate interest people
1,the books the skaters love interest people
0,the officer the taxi drivers admire are young
0,the customers that no executives love have ever had children
1,the customer that the assistant admires hurt herself
1,the manager that the guard loves is old
0,the consultant the guard admires smile
1,the senator that the parent loves injured himself
1,the mechanic said the manager laughs
0,the surgeons that the chef loves is tall
0,the officers across from the ministers is tall
1,the authors in front of the skater are tall
0,the senator behind the minister are short
1,the pilot that likes the architects is young
0,the pictures that the chef like are new
0,the customers next to the executives swims
0,the customer that the dancers love doubted themselves
1,the novels that the chefs like are popular
1,the managers that the skaters love disguised themselves
1,the senators the executives admire smile
1,the managers that hate the ministers smile
0,the officers that the minister likes disguised himself
0,the managers that the dancers admire laughs
0,the farmer the ministers hates laughs
1,the pilot that the taxi drivers admire is short
0,the farmer that the taxi driver hate laughs
1,the teachers behind the executives laugh
0,the picture that the skater admire is bad
1,the surgeon near the architect is old
0,the authors that no assistants love have ever been famous
0,the managers the guard like smile
1,the pictures that the executives hate are unpopular
1,the authors that hate the taxi drivers swim
0,the senator that the architect hates are young
0,the consultants the assistants like swims
0,the consultants that the executive loves doubted himself
0,the officers that like the architect is young
0,the consultants that the chefs hate laughs
0,the author the dancers hates is old
0,the senators the ministers love is old
1,the surgeons swim
1,the picture that the guards like is bad
0,the pilot that the taxi driver admires laugh
0,the pilot the chefs likes smiles
1,the farmer the ministers love swims
0,the consultant the guard loves are tall
1,the officers the executive hates swim
1,the consultants the dancers like are old
1,the book that the chefs like interests people
0,the teachers that no skaters like will ever have children
0,the managers the minister hates smiles
1,the pilot the skater likes is short
1,the farmers the chefs hate laugh
1,the customers that like the dancer swim
1,the customers the dancer likes swim
0,the songs that the assistants hates are bad
0,the book that the chef hate interests people
0,the senator that the guards love injured themselves
0,the pilots the chefs hates are tall
1,the author that the dancer likes swims
1,the teacher that the dancers like doubted himself
1,the officers that the guards love are young
1,the author the skaters love smiles
1,the farmer that hates the chef smiles
0,the authors that the executive like smile
0,the senators next to the dancer is old
1,the customer near the architect swims
0,the manager that loves the skater smile
0,the banker knew the pilot are old
0,the pilots in front of the guard is young
0,the teacher that the guard hates are tall
0,the consultants that the assistants hate is short
1,the games that the guards like are popular
1,the surgeon the chef loves is young
1,the novel the chefs love interests people
0,the paintings the skater likes brings joy to people
0,the paintings that few ministers love will ever be appreciated
0,the teacher that the chefs hate are young
0,the songs that the assistants hate is bad
0,the author in front of the executive are young
1,few games that the chefs hate will ever be ignored
1,the game that the taxi drivers hate brings joy to people
0,the teacher the guards admires smiles
0,the paintings the guard love are popular
0,the surgeon the guard likes are young
0,the senator that the dancer likes disguised themselves
0,the officers that few executives love have ever had children
1,the mechanics knew the senators disguised themselves
0,the novels from the architect is bad
0,the teachers that the guard likes doubted himself
1,the manager that loves the taxi drivers smiles
0,the teacher the assistants admires is short
1,the managers that the skaters like embarrassed themselves
0,the song the chef admire is good
1,the customers the taxi driver likes are tall
0,the pilots next to the architects laughs
1,the farmer that hates the executive swims
0,the teacher that the ministers hate embarrassed themselves
0,the officer smiles and laugh
0,the farmer behind the skater laugh
0,the officers that no executives hate have ever been famous
0,the customer the executive hate is young
0,the pilots the assistant loves is short
0,the pilots that admire the ministers is short
1,the pilot that the guard admires embarrassed herself
0,the shows that few architects admire will ever be seen
0,the customers that the ministers admire laughs
0,the song by the dancer are unpopular
0,the senator that the assistant hate swims
1,the officers that the parents hate doubted themselves
0,the customers that the guard admire are short
0,the books the taxi drivers admires interest people
1,the consultants across from the minister smile
0,the pilots is young
1,the poem the executive admires brings joy to people
0,the poems the dancers loves are unpopular
1,the managers that the taxi driver admires injured themselves
0,the surgeon the executive admires are young
1,the managers in front of the executives are tall
1,the picture that the ministers admire is unpopular
0,the picture the minister like is bad
0,the pictures the dancers hate is unpopular
0,the author behind the dancer smile
0,the pilot that the skater admires hurt themselves
1,the customers the minister admires are old
1,the pilot to the side of the guards smiles
1,the shows from the dancers are popular
0,the manager the minister loves are young
0,the painting that the executives loves is unpopular
1,the book the dancers admire is good
1,the poem from the skaters is unpopular
0,the book the dancers admires interests people
1,the shows that the architect likes are unpopular
0,the songs that the minister admires interests people
1,few books that the ministers admire will ever be ignored
0,the games the dancers loves are unpopular
0,the customer the assistant hate laughs
0,the consultants the minister admire are tall
0,the teacher that the executives admire congratulated themselves
1,the picture by the parents is popular
1,the customers that the dancer loves are young
0,the novel that the guards admire bring joy to people
0,the surgeons the guard like are young
1,the authors the chefs admire are young
0,the managers across from the assistants swims
1,the book that the skaters love is good
0,the surgeons that admire the taxi driver is young
0,the surgeons near the taxi driver is tall
0,the games the dancers loves are popular
0,the teacher that the guard like smiles
0,the officer the parent loves are old
0,the surgeon that loves the architect smile
1,the game the parents like is bad
0,the movies that the executives loves are new
0,the senator that the executives admires is young
0,the customers that the ministers hates swim
0,the officer that the executive hates embarrassed themselves
1,the surgeon that loves the chefs is young
1,the movie the skater likes is bad
0,the pilots that few dancers like have ever had children
0,the farmers that the guard hates is young
0,the authors that admire the architects is tall
1,the farmer behind the parents swims
0,the officer that the chefs hates is tall
0,the senators that the guard love smile
0,the books that the skater hate bring joy to people
0,the teachers that the assistant admires hated himself
1,the author that admires the parents swims
1,few pilots that the chefs love have ever been popular
1,the mechanics said the officer hurt herself
0,the song that the taxi drivers hates is bad
0,the authors that the assistants hates are tall
0,the farmers that the taxi drivers likes are tall
0,the song the guards loves interests people
1,the officer that the architect likes is tall
0,the authors that the dancer hates is young
0,the farmer that loves the executives smile
1,the pictures the guards love are popular
0,the customers that the executive love swim
0,the movie the parent hate interests people
1,the painting that the chef admires is unpopular
0,the pilot that admires the parents are tall
1,the senators in front of the assistant are tall
1,the author that the guard hates laughs
1,the shows that the dancer admires bring joy to people
0,the shows that the assistants likes are bad
0,the pilot the parents like smile
1,the officers that the dancers like smile
1,the teacher that the minister hates doubted himself
0,the teachers that the dancer likes injured herself
1,the officer that the architects admire congratulated herself
0,the managers that the architect likes hurt himself
1,the book by the skaters is new
0,the farmers next to the parents laughs
0,the song from the assistant are bad
0,the author that hates the executives are young
0,the teachers in front of the chefs swims
0,the novel the parent love is good
0,the managers that admire the guards is young
0,the author the ministers hates swims
1,the teacher next to the guard is tall
0,the pilots smile and is short
1,the novels that the minister loves are new
0,the pilot the dancers like are tall
0,the author the taxi driver hates laugh
1,the show that the parents hate is new
1,the game the parents hate is unpopular
1,the farmer across from the architects is tall
1,the managers that admire the dancer are young
0,the surgeons that love the executives is tall
0,the picture the taxi driver hates are bad
1,the mechanic thought the surgeon hated himself
1,no novels that the dancers love have ever gotten old
1,the manager behind the ministers laughs
1,the pilots that the taxi driver likes injured themselves
1,the officer that loves the chef is tall
0,the poem the guards love interest people
0,the manager across from the dancer smile
0,the movies the skaters admires are new
1,the teachers that admire the architect laugh
0,the poems the architect admire are good
1,the novels the parents love are popular
1,the farmer that admires the skaters is young
1,the surgeons that admire the architect are tall
0,the books that the parent likes is bad
1,the officer across from the taxi drivers laughs
0,the senators the dancers love smiles
0,the paintings by the dancer interests people
0,the manager that hates the assistant are tall
1,the farmers behind the assistants are tall
0,the shows that the ministers admire is bad
1,the novel that the assistant likes is good
0,the song that the chefs admires is popular
1,the surgeon that the assistants love embarrassed himself
0,the poems that the architect love are good
1,the poems that the taxi drivers hate are popular
0,the show that the chefs love are bad
0,the pilots the chefs admire is young
0,the songs the executives like is unpopular
1,the managers that hate the architects are young
0,the poems the assistants like is unpopular
1,the authors the parents love are short
1,the consultant that the skater admires is tall
0,the mechanics thought the farmer embarrassed themselves
0,the senators that the chef loves disguised himself
1,the consultant that the taxi drivers like injured himself
1,the farmer next to the guards laughs
0,the poems that the chef like are new
0,the officers that the assistant likes hurt herself
0,the surgeon that the taxi driver love is short
0,the officer that the dancers like hated themselves
0,the customer that the executives admires is young
1,the customer the ministers hate is old
0,the show the executive like is new
0,the surgeon that the taxi driver likes congratulated themselves
1,the show that the executive hates is good
1,the games by the dancers are good
0,the authors that the assistant admires hated himself
0,the manager that the assistant likes laugh
0,the songs that no architects love will ever be appreciated
0,the farmers that the guards admire smiles
0,the teachers to the side of the parents smiles
0,the pilot that the dancer like laughs
0,the senator the executives hate are tall
1,the novels that the guards hate are good
0,the novel the dancer love is good
0,the shows that the skaters loves are bad
0,the books that the assistants admires interest people
0,the mechanic said the surgeon swim
0,the movie that the assistants hates is good
0,the authors that the taxi driver likes hurt herself
0,the senator the assistants admires is tall
0,the author that the executives love are short
0,the customer the guards hates is young
0,the teachers that the taxi driver loves injured herself
0,the consultants that the guards admires are young
1,the officer that the chef loves disguised himself
0,the novels from the executive is unpopular
0,the teacher the skater likes are young
1,the song that the assistant admires is bad
0,the senator the taxi drivers likes is short
0,the manager that the architect like smiles
0,the senator that the assistant love swims
0,the paintings that the dancer likes interests people
1,the surgeons that admire the guard smile
0,the consultants the ministers hate laughs
1,few novels that the chefs hate will ever be appreciated
0,the novel the parent hates are good
0,the consultants across from the guard is short
1,the manager that the executive hates injured herself
1,the pilot that the guard hates hated himself
1,the author that the guards hate injured himself
0,the farmer behind the architect swim
1,the senator that the assistants admire is tall
0,the managers that no drivers like have ever had children
1,the surgeon behind the parent swims
1,the surgeon that the ministers love hated himself
0,the teacher that loves the minister are short
0,the teacher across from the ministers swim
0,the bankers knew the managers hated herself
1,the senators smile and swim
0,the teachers that the skaters hate congratulated herself
1,the senators that the architects love disguised themselves
0,the novel the parent likes interest people
0,the farmer the skaters hate smile
1,the officer the skaters love laughs
0,the pilots the ministers like laughs
1,the customers that the executive likes hurt themselves
1,few shows that the guards admire will ever be appreciated
1,the song by the skaters interests people
1,no shows that the chefs love will ever be ignored
1,the banker said the senator disguised herself
1,the manager that likes the guards smiles
1,the books the chefs like are bad
0,the consultant the chefs like are short
1,the farmer that the architects love injured himself
0,the banker thought the farmers hurt himself
1,the teacher across from the minister smiles
0,the farmer that the dancers admire laugh
0,the teachers the parents like swims
1,the book by the guard interests people
0,the authors the parent loves swims
0,the songs that the executives hates are popular
0,the books the taxi driver loves is good
1,few pilots that the chefs admire have ever been famous
0,the officer that the assistant love laughs
0,the painting the architect loves are new
0,the surgeon the skaters loves is tall
0,the consultants next to the ministers swims
1,the pilot across from the dancer is tall
0,the managers the chef hate are tall
0,the authors that hate the assistants is young
0,the manager near the ministers are tall
1,the songs the chef hates interest people
0,the movie that the minister likes interest people
1,the author the guard hates swims
1,the teacher is short and smiles
0,the pictures that the guards admire is popular
0,the teacher that the architects like embarrassed themselves
0,the pictures that the minister admire are unpopular
1,the teachers that the skater likes smile
0,the customers the guards loves are tall
0,the farmer near the minister are old
0,the teacher that the architect hate is short
0,the customer that the dancer hates congratulated themselves
1,the pilot that the guards admire disguised himself
1,the novels the architects admire bring joy to people
0,the bankers thought the surgeons laughs
1,the mechanic thought the officer congratulated herself
1,the manager that the architects hate is young
1,the managers that the assistants like embarrassed themselves
0,the customers that admire the dancers is tall
0,the teacher that likes the executive are young
1,the pilots that like the architects are old
0,the surgeon that admires the guards laugh
0,the customers across from the architects is young
1,the farmer that the chef admires is old
0,the authors near the ministers swims
0,the surgeons across from the architect is tall
0,the managers that the taxi driver hates smiles
0,the book that the executive admires are good
0,the movies the guard like are popular
1,the show that the dancers like is good
0,the bankers thought the surgeons is short
1,the consultant the chef loves is old
0,the farmers that the executive hate are tall
0,the teachers that the guards like smiles
0,the pictures the parent admire are popular
0,the pilot that the taxi drivers love embarrassed themselves
0,the managers to the side of the architects laughs
1,the farmers near the assistant are short
1,the authors the assistant hates smile
0,the movie that the skater like is popular
1,the shows by the executive are bad
0,the teacher is old and are tall
1,the officer that the chef admires injured herself
0,the shows that few drivers hate will ever be ignored
0,the book the skaters admires is new
0,the manager the dancers loves is young
0,the song that the ministers loves is new
0,the show the executive loves are new
1,few surgeons that the executives love have ever been popular
1,the pilots that the dancer likes hurt themselves
1,the show by the chefs is bad
0,the teachers that the taxi driver hates doubted herself
0,the senators to the side of the architects is young
1,the teacher to the side of the executive is young
0,the senators the assistant loves is old
0,the teachers that the dancer likes smiles
1,the bankers thought the senators are old
0,the show that the guards admire interest people
0,the teachers that the architect like are tall
0,the manager near the taxi driver swim
0,the teacher next to the parent are tall
0,the surgeon that the guards hates is short
0,the poem the chefs admires brings joy to people
1,no authors that the dancers hate have ever had children
1,the manager the architects love is tall
1,the picture that the architect admires interests people
1,the books that the architects like are good
1,no managers that the skaters hate have ever been famous
1,the painting the chefs hate interests people
0,the farmer next to the chefs swim
1,the song the assistant loves is unpopular
1,the authors next to the chef are old
1,the senators that the dancers hate doubted themselves
0,the pilots that the architects love embarrassed herself
0,the picture that the assistant admire interests people
1,the manager that likes the executives smiles
1,the poems the taxi drivers hate are popular
0,the shows the guard like are bad
0,the surgeon the guards love are young
1,the managers the skater likes swim
1,the officers that like the assistant are old
0,the authors that the dancer loves injured himself
0,the senators that the parent loves doubted himself
0,the pilots the guard likes laughs
0,the pilots the dancer like smile
0,the mechanic knew the authors laughs
0,the movie the minister loves bring joy to people
0,the show by the assistant are unpopular
1,few authors that the drivers admire have ever had children
0,the senators that the dancer loves is old
1,the customers that love the guard are tall
1,the book from the dancers is new
1,the surgeons the chef likes smile
0,the paintings the guards loves interest people
0,the manager the guard admires are young
1,the consultant near the taxi driver smiles
0,the movies that the minister likes is popular
1,the game the taxi drivers hate is bad
0,the games the taxi drivers loves are bad
0,the officer the minister loves laugh
0,the show that the dancers hate interest people
0,the shows the parent love are new
1,the manager the guards like is young
0,the senators that the architects likes are old
0,the consultants in front of the executives is tall
0,the movie that the assistant admire brings joy to people
0,the picture that the chef admires are new
0,the author the guard admire laughs
0,the banker knew the officers swims
0,the pictures the assistant hates brings joy to people
1,the farmers near the minister laugh
0,the teachers the taxi drivers hates are short
0,the consultants that the guard admire swim
0,the senators near the dancer laughs
0,the novels the guards love is bad
0,the consultant that the minister likes swim
1,the officers the skaters admire swim
1,the song that the dancer likes interests people
0,the pictures by the executives is bad
1,the managers that the parent hates injured themselves
0,the show from the ministers interest people
0,the consultants that the assistants like disguised herself
1,the pictures that the dancer likes are new
1,the shows that the parent likes are new
0,the pilots that the ministers likes are young
1,few songs that the guards admire will ever be appreciated
0,the author behind the parents are old
0,the authors are tall and smiles
0,the teachers that the executive hates hurt herself
1,the movies from the taxi drivers are bad
1,the managers that the skater admires swim
1,the books from the assistant interest people
1,the senators laugh
0,the painting the chef love interests people
1,the novel the dancer admires is unpopular
0,the farmers the executive hates swims
0,the teachers in front of the guards laughs
0,the managers that the minister likes disguised himself
0,the senator that the skater hate is short
1,the author that the architect likes disguised herself
1,the senator that the chef likes disguised himself
0,the pilots that the chef admires congratulated herself
1,the managers that like the parents are old
1,the managers across from the assistants swim
0,the senators are twenty three years old and enjoys playing tennis with colleagues
1,the manager that loves the ministers laughs
0,the surgeons that the dancer likes injured himself
0,the officers that the executive hates hated himself
0,the banker knew the surgeon injured themselves
0,the poem the executive hate is popular
1,the surgeons that the dancer likes doubted themselves
1,the songs that the skater loves bring joy to people
0,the novel from the skater bring joy to people
