label,sentence
0,the games that the taxi drivers likes are unpopular
0,the novel that the executive admire is popular
1,the paintings the chefs love are unpopular
0,the customers that the assistant likes is young
0,the managers that the chefs hate doubted himself
0,the author that the taxi driver like swims
1,the managers the taxi driver hates are young
0,the farmer the taxi drivers hate are tall
1,the show the skaters love is popular
0,the pilots that the parents hates smile
0,the officer that admires the parents are old
0,the senator the skater hates are old
1,the mechanics knew the author injured herself
0,the managers to the side of the chefs is tall
0,the books the architect love are unpopular
0,the teacher that the architects loves smiles
0,the farmers the skaters admire is old
0,the poems the architects like is unpopular
0,the senator that the assistants admires is young
1,the surgeon that the chefs love disguised himself
1,the officer that hates the assistant smiles
1,the games the minister likes bring joy to people
1,the senator that loves the skaters smiles
0,the game by the chefs are good
0,the songs that few executives love have ever gotten old
0,the consultant the ministers hates is tall
1,the pilots that the ministers like disguised themselves
1,the banker knew the author is old
1,the teacher that the executives admire is young
0,the book that the dancers admires is popular
0,the books the guard admires is popular
0,the poem that the chef like is bad
0,the manager that the parent love smiles
1,the surgeons in front of the guards are young
0,the shows that the chefs admire is bad
1,the books that the guards hate are new
0,the surgeon the ministers like swim
1,the manager that the architect admires is tall
0,the pictures the parents likes bring joy to people
1,the officer the assistant admires is tall
1,the pilot that the taxi driver hates congratulated himself
1,the pictures the guard hates are new
0,the customers that the chef admire are old
0,the consultants behind the architects swims
1,the senator that admires the parent is young
1,the pilots that the skaters love are young
1,few paintings that the chefs love will ever be appreciated
1,the teachers that like the executive are old
1,the consultant that likes the chefs laughs
1,the senators the chefs like are young
1,the consultant to the side of the chef is old
0,the officer that likes the guard are short
1,the authors that the executives like disguised themselves
0,the customer the ministers hate smile
1,few consultants that the skaters like have ever been famous
0,the movies that few drivers love have ever been seen
0,the customer near the architect are old
0,the officers that admire the taxi driver is tall
1,the authors across from the parent are tall
0,the paintings the taxi driver like are good
1,the books the skater loves are popular
0,the bankers thought the authors injured herself
1,the senators that the guard loves are young
1,the movies that the dancers like are good
1,the pilots that the architect loves disguised themselves
0,the movies that the ministers hates are good
0,the managers the architects loves swim
0,the teacher that loves the parents swim
0,the pictures by the skater is unpopular
1,the show from the dancers is new
0,the consultant the skater admire swims
0,the songs the executive like bring joy to people
0,the consultants that the minister likes is old
0,the pilots near the minister is short
0,the poems the parents loves are bad
0,the teacher the ministers like swim
0,the surgeon behind the guard swim
1,the pilots that the assistant hates injured themselves
1,the pilots the chef likes smile
0,the consultant the parent admire is old
0,the author that the guards love smile
0,the senators behind the chefs smiles
1,the game that the guards hate is new
0,the games that the parent likes brings joy to people
0,the farmers that the architects like is short
1,the farmer that admires the assistants laughs
1,the pilot that the ministers hate hurt himself
0,the picture that the guard admires are bad
0,the book by the parent interest people
1,the customer that the executive admires hated herself
0,the consultant that hates the assistant swim
0,the teacher the guard hate is old
0,the picture the chef love is bad
1,the managers that the dancer hates are short
0,the authors the dancer hates laughs
0,the officers the skater admires is tall
0,the farmers that the architect likes doubted herself
0,the pictures from the taxi driver is popular
1,the farmer that the guards admire injured herself
0,the farmers near the ministers swims
0,the pilots that the ministers admire hated herself
0,the author that the parent hates smile
0,the managers that the executive hate are young
1,the surgeons that the skater loves swim
1,the pilots that the taxi driver hates embarrassed themselves
1,the pilot that loves the dancers smiles
0,the farmers that the taxi drivers admire doubted himself
0,the game by the skaters are new
0,the poem the chef love is popular
0,the pilots that the executives like hated herself
1,the manager the assistants like is tall
0,the song the chefs love are good
0,the pictures that the parent loves brings joy to people
0,the senators that the ministers likes are short
0,the picture that the executive hate is good
0,the managers that the guards love laughs
1,the officer that the parents love congratulated herself
0,the pictures that the skater love are bad
1,the novels that the assistant loves are bad
0,the surgeon that likes the assistants laugh
1,the farmers that the taxi drivers like smile
0,the games the taxi driver loves brings joy to people
0,some shows will ever be seen
0,the teachers that no assistants admire have ever had children
1,the paintings the assistants love are unpopular
0,the song from the skater bring joy to people
0,the books that the parents love is bad
1,the officer near the taxi driver swims
0,the senator that the parents loves is short
0,the farmer the architect like smiles
1,the consultants that the executives like smile
0,the novels that the architect love are bad
0,the poems the executive likes interests people
0,the book the dancers hates is bad
0,the song from the skaters bring joy to people
0,the officer that likes the minister are old
0,the farmers that the guard hates congratulated herself
0,the managers that like the executive is tall
0,the shows the ministers admire is new
0,the pilot to the side of the taxi drivers laugh
0,the movies the architects love is unpopular
1,the pilot that hates the taxi drivers laughs
1,the novel that the assistants hate interests people
1,the teachers in front of the skaters are tall
0,the senator that the assistants love are old
1,the farmer that the chefs admire swims
1,the novels that the parent admires are unpopular
1,the senator that admires the chef is young
0,the game by the executives interest people
0,the consultant the minister hates are short
1,the senator that likes the dancer swims
0,the customers the chef hates is tall
0,the surgeons the taxi drivers like is tall
1,the shows by the assistants are popular
0,the bankers said the officers is tall
0,the pilot the guard like is old
1,the customers the executives admire are tall
1,the senators that the dancers like laugh
0,the book the guards love are good
0,the teacher the guard like laughs
0,the surgeon the assistant hate is young
1,the poem that the skaters like is popular
0,the farmers that hate the executive is tall
0,the pilots that the chefs hates laugh
0,the senator that admires the taxi driver are young
1,the manager that the architect likes smiles
0,the customer that the taxi drivers love disguised themselves
1,no games that the drivers like will ever get old
0,the surgeons that no dancers love will ever have children
0,the show by the ministers are unpopular
1,the bankers knew the customers swim
1,the paintings the assistants like interest people
0,the books that no architects love will ever be appreciated
1,the surgeon to the side of the parents is short
1,the books the minister hates are new
0,the customers that admire the architect swims
0,the pilot that the guard admires disguised themselves
0,the poem the architects admires interests people
0,the pilot near the guard are old
0,the picture that the architect hates interest people
0,the game that the architects like bring joy to people
1,the customer that admires the ministers swims
0,the books that the architects loves are bad
0,the books the parents admires are popular
0,the managers that no architects like will ever be popular
1,the pilot the chef loves is young
0,the teachers that few drivers hate have ever been famous
1,the consultant that the skater admires injured himself
0,the author that the executive admires are short
0,the song that the executives like are good
0,the games that the architects loves are unpopular
1,the movie from the minister interests people
1,the consultants that hate the chefs laugh
0,the poem the skater likes are popular
0,the farmers that the skater love laugh
0,the bankers said the customer are old
0,the painting that the chefs admire bring joy to people
0,the surgeons that the guards admires are young
0,the customer that the architects likes swims
1,few pictures that the guards love will ever be appreciated
0,the officer the dancer admire swims
1,the teachers in front of the executives are short
0,the customers that the parents like laughs
0,the movies the skaters loves are new
0,the surgeon in front of the chef are tall
1,the paintings that the ministers like are new
0,the consultants that the assistants hate is young
1,the manager that the assistants admire laughs
0,the game the dancers admire interest people
0,the picture the chefs likes interests people
1,the pilot that the executives admire is young
1,the officers that the taxi driver hates injured themselves
1,the surgeon across from the guards is young
0,the surgeons the taxi drivers admires are short
0,the customers that the guards likes are young
0,the officers that hate the guards laughs
1,the senators that the assistant hates disguised themselves
1,the consultants the assistants love are old
1,the senator that the parent admires laughs
1,the movies the minister admires are new
1,no shows that the assistants love will ever be appreciated
1,the book the dancer hates is popular
0,the songs the assistants like interests people
0,the pictures from the chefs is good
0,the book the executive admires bring joy to people
1,no books that the assistants love have ever gotten old
0,the surgeons the chefs loves laugh
0,the novels by the architects is bad
0,the senator the executive admire swims
1,the movies the parents like are unpopular
1,the pilots that hate the dancer laugh
0,the teachers that hate the dancers is tall
0,the customers the executives admire is old
0,the banker said the managers is tall
0,the show the architects likes brings joy to people
1,the teacher that the ministers like disguised himself
1,the consultants the chef hates are old
1,the picture that the taxi driver admires is new
1,the authors that the architect loves congratulated themselves
0,the teachers that the skater admires embarrassed himself
0,the managers that no skaters admire have ever had children
0,the consultant near the dancers swim
0,the senators that the taxi driver admires hated herself
0,the consultants that the architect likes is tall
0,the song from the dancer are unpopular
0,the managers near the chefs smiles
1,the movies the minister likes bring joy to people
1,the author the taxi driver admires swims
0,the consultant the architects hates smiles
1,the show that the assistant loves is unpopular
1,the farmers the architect loves are tall
0,the authors the chefs hate is short
0,the managers near the guards smiles
0,the songs that the dancer likes is new
1,the manager that the chef hates disguised himself
1,the customer that the assistant hates laughs
1,the pilot the architect loves is young
1,the songs the guards love are unpopular
1,no songs that the architects admire have ever been appreciatedbeen ignored
0,the consultants the assistant love are young
0,the customer that the chefs loves is young
0,the consultant the assistant like is young
0,the surgeon that loves the guard swim
0,the managers the taxi driver love are young
0,the songs that few executives hate have ever been seen
1,the pilot hated himself
1,the senators that the parents like congratulated themselves
0,the teachers that few drivers hate have ever had children
0,the farmers that the skaters like laughs
1,the consultants that the parent likes are old
0,the teachers that the dancer hates doubted himself
1,the pilot that the minister hates hurt herself
0,the consultants behind the taxi driver is young
0,the poems the chefs hates are unpopular
1,the officer behind the assistant is tall
1,the consultant near the guard is young
0,the game the dancer likes are bad
0,the game that the dancers admires is good
0,the pictures from the dancers is bad
0,the consultant the dancers like are tall
0,the senators that the chef love are young
1,the farmers the assistants admire are tall
1,the farmer next to the guards is short
0,the farmers like to watch television shows and is twenty three years old
0,the banker knew the senator hated themselves
0,the consultant to the side of the minister are young
0,the show the chefs hates is popular
0,the consultants the architect admire are old
1,the senators that hate the executive are tall
0,the song the executive admire is bad
1,the teacher near the chef is old
1,the manager that admires the dancers is tall
0,the shows that no assistants admire have ever been appreciatedbeen ignored
0,the shows that the minister hates is new
1,the consultants that the chef admires are tall
0,the consultant that the minister love swims
0,the mechanic said the officers swims
0,the poem the dancers hate are new
0,the customers that the guard hates hated herself
0,the novels the assistants love is unpopular
1,the painting the dancers like is unpopular
0,the poems the taxi driver like are unpopular
0,the song that the architects love are unpopular
0,the picture from the executive interest people
0,the teacher that the architects admires is old
0,the surgeons that the dancer love are tall
0,the managers the dancer admire are old
0,the manager across from the dancers swim
0,the movies that the skater likes is good
1,the customers that the guard loves hurt themselves
0,the manager to the side of the assistants are short
0,the farmers that hate the architects laughs
1,the novel that the skaters hate is new
0,the consultant the guard hates are tall
1,the managers across from the architects are tall
1,the teacher the architect hates is old
1,few senators that the parents love have ever had children
0,the games from the skaters brings joy to people
1,the consultants the parents like are old
0,the picture that the executive admire brings joy to people
0,the surgeons that the guards admire embarrassed herself
0,the shows that the guard hate are unpopular
1,the authors that the assistants like congratulated themselves
1,the customers near the parent are old
0,the teacher that hates the skater are old
0,the movies the taxi driver hates is bad
0,the pictures the architect love bring joy to people
0,the customers that the guards like hurt himself
0,the surgeons the parents loves smile
1,the surgeons that the assistants love hurt themselves
0,the teachers that the minister admires embarrassed herself
0,the manager that the ministers hate are old
0,the songs the dancers loves are bad
1,the customer that likes the guard is tall
0,the officers the parent hates is short
0,the consultant that loves the parents are old
1,the farmer that the architects love is old
1,the poems the guard admires are bad
1,the mechanic said the farmers smile
1,the officers the architects admire laugh
0,the surgeon that the assistants loves is tall
1,the pilots next to the architects are young
1,the senators the minister loves are old
1,the songs that the guards like bring joy to people
0,the game the guards loves brings joy to people
1,the surgeon that likes the assistant swims
1,the surgeon that hates the guard is short
1,the farmer that the parent admires congratulated herself
1,the farmers behind the skaters swim
0,the poem from the guard bring joy to people
1,the customers that the dancers like laugh
0,the shows that the chefs admire is new
1,the senator in front of the guard is short
0,the surgeon that the skater likes are tall
1,the consultants that the architects hate hurt themselves
1,the surgeon near the skaters laughs
0,the bankers knew the author laugh
1,the pilots that love the skaters are short
0,the shows that no executives love have ever been seen
0,the pilot in front of the minister are old
1,the customers the taxi drivers like smile
0,the consultant that the dancers admires is old
0,the teachers that the skater admire smile
0,the game that the minister likes are unpopular
1,the teacher the architects like is old
1,the surgeon in front of the ministers is short
0,the surgeon that the executive love is short
0,the officers that no parents admire have ever had children
0,the managers the architects love is old
0,the pictures that no ministers love will ever be seen
0,the poems that the architects admire interests people
0,the customers that the minister admires is tall
1,the painting by the dancers is unpopular
1,the pilot in front of the chef is tall
0,the managers the taxi drivers admires are old
0,the pictures that the minister likes interests people
0,the games the executives admire is bad
0,the movies the dancers admire is popular
1,the movies by the parents are unpopular
1,the books by the taxi drivers are unpopular
1,the novels the guard admires are good
0,the game that the architects admire are good
0,the pictures the minister likes is bad
1,the consultants the minister admires are tall
0,the authors that the executive hates is tall
0,the senators behind the parent swims
0,the teachers that the parent hates disguised herself
0,the pilots that the guards love is short
0,the surgeons the parent hate are tall
0,the movie that the chef love brings joy to people
1,the teachers the minister admires laugh
0,the pilot behind the skaters laugh
0,the surgeon that the dancers hates is young
0,the pictures that the architects like is popular
1,the customer next to the dancer is old
0,the customers that the dancers love is tall
1,the customers across from the taxi drivers swim
0,the managers that the minister hates hurt herself
0,the consultant the chef likes smile
0,the authors that the architects admires smile
0,the officer next to the ministers laugh
1,the shows the minister loves are bad
1,the manager the guard hates laughs
1,few farmers that the guards like will ever be famous
0,the consultants that the minister likes smiles
0,the pilot the skater like laughs
0,the farmer that the executive loves smile
1,the officer next to the guards laughs
0,the farmer that the ministers admires laughs
0,the novels that the skaters hates interest people
1,few surgeons that the drivers like have ever had children
1,the senators that the dancer admires injured themselves
0,the picture by the chefs are unpopular
0,the book the skater admires are good
0,the farmer the executives loves laughs
0,the games that the minister like interest people
0,the painting by the chef are bad
1,no pilots that the dancers like have ever been famous
1,the novel that the guard hates brings joy to people
0,the pilots that the executives admire is tall
1,the surgeon across from the minister is young
1,no senators that the architects love have ever had children
0,the officer the guard admires smile
0,the picture the architects loves is bad
0,the pilots next to the executives is short
0,the picture the dancer hate interests people
0,the officer that the assistants admires is young
1,the author that the architects admire doubted himself
0,the poems the assistant hate are good
1,the songs that the minister loves bring joy to people
0,the pilots to the side of the skaters is young
1,the consultants the guards admire are old
0,the senators to the side of the assistants is young
1,the bankers thought the customers laugh
1,the pictures by the assistants are bad
0,the pilot the architect admires smile
1,the books that the dancers hate bring joy to people
1,the manager to the side of the architects is young
1,the author that the chefs hate hated himself
0,the officers that like the taxi driver is short
0,the movies the dancer like are good
1,the senators the taxi driver loves are old
0,the game from the architect interest people
0,the game the minister like is popular
0,the songs that the chef love are new
0,the books that the dancer love are unpopular
0,the customer that likes the skaters smile
0,the managers the guard hate are short
1,the teacher the assistant admires is tall
1,no poems that the guards love have ever been appreciatedbeen ignored
1,the officers that the assistants hate congratulated themselves
1,the picture that the skaters love is popular
1,the teachers that like the executives are old
0,the games that the taxi driver likes is popular
1,the novel that the ministers hate is unpopular
0,the surgeons that the ministers love hurt himself
1,the shows by the executive bring joy to people
0,the poem that the assistant loves are new
1,the manager that the executives love disguised herself
0,the pilots the minister loves is tall
1,the consultant that the dancer loves hurt himself
0,the senators that few guards love will ever be famous
1,the banker thought the pilot hated herself
0,the authors that the skater hates hurt himself
0,the customer that the assistants hate smile
0,the teacher that the taxi drivers hates is tall
1,the customer that the executive hates congratulated herself
1,the movie that the architects hate interests people
0,the paintings that no architects admire will ever get old
1,the teacher that admires the executive is tall
0,the customer that likes the taxi driver are short
0,the shows that the dancer likes is new
0,the movie the taxi driver hate is bad
1,the mechanics knew the senators injured themselves
1,few customers that the parents hate have ever had children
0,the painting the guard hates interest people
1,the painting that the guard hates is popular
1,the painting that the skater hates is unpopular
0,the manager that the executive admires doubted themselves
0,the movie the chef love brings joy to people
0,the surgeon that the ministers like congratulated themselves
1,the poem that the parent likes is bad
1,the pilot the minister likes is short
0,the movie that the taxi drivers like are good
1,the consultant that the dancers like hurt herself
1,the movies the taxi drivers love are popular
0,the movies that the taxi drivers love is bad
1,few officers that the assistants hate have ever been famous
1,the book that the guards hate brings joy to people
0,the teachers that the chef loves smiles
1,no senators that the drivers hate will ever be famous
1,the bankers knew the senator congratulated himself
0,the surgeons the executive admires laughs
1,few farmers that the ministers hate will ever be famous
0,the pilot near the chef are old
1,the game that the guard loves is unpopular
1,no surgeons that the ministers hate will ever be famous
1,the teachers the chef likes are tall
0,the consultants the skater like are old
1,the farmer that the taxi drivers hate hurt herself
0,the managers that hate the chef laughs
0,the pilots that few skaters love have ever had children
0,the novel that the skaters admires interests people
0,the senators the architects like is young
1,the senator that loves the ministers smiles
0,the officers that the guard admires is short
1,the senators the ministers hate swim
1,the consultant in front of the guards is short
0,the pilot the dancers hates swims
0,the officer the guards likes smiles
0,the novels that no ministers like have ever been appreciatedbeen ignored
0,the authors that the executives love smiles
0,the authors that the parents hate smiles
1,the pilot that the dancers hate is young
0,the author that likes the executive laugh
0,the song the guard hate is bad
0,the pictures that the skaters likes are unpopular
0,the authors that no executives hate will ever be famous
0,the authors that no drivers admire have ever been famous
1,the officer that loves the taxi driver is tall
0,the consultant that the chef admire swims
0,the officers across from the taxi drivers smiles
1,no consultants that the guards like will ever have children
0,the games that the guard hates is bad
0,the farmer that the skaters like disguised themselves
0,the game that the dancer admires are bad
0,the surgeon the assistants loves swims
0,the author that the skater admire is old
0,the consultant the architects love are tall
0,the paintings the parents admire is unpopular
1,the customer that the parent hates injured himself
0,the painting that the assistants hates is new
1,the novel that the assistant likes is unpopular
0,the surgeons the skaters likes are short
1,the officers that the dancer loves embarrassed themselves
0,the customer that the executive like swims
1,the surgeons near the skater swim
0,the novel the parent hate interests people
0,the authors the assistants hates are short
1,the pilot that the architects love injured himself
0,the consultants behind the architect is tall
1,few officers that the chefs love have ever been popular
0,the consultant the taxi driver likes are short
1,the painting that the dancers like is good
0,the customers the taxi drivers loves laugh
0,the paintings that the assistant admires is bad
0,the pictures the ministers admire is new
0,the consultant that the executives love injured themselves
0,the poem that the assistant loves are unpopular
1,the officer the architects love is young
1,the pilots next to the taxi driver are old
1,few consultants that the skaters hate have ever been popular
0,the paintings that the guards hate is unpopular
0,the customer that loves the assistant are young
0,the poem that the executives love are new
0,the senator near the chefs smile
0,the officers that the assistant admire are short
0,the customer is old and laugh
0,the surgeons that the architects hates swim
0,the pilot next to the skaters are young
0,the officer the executives loves is tall
0,the paintings that the minister love bring joy to people
0,the officers that the minister hates is short
0,the game the dancers admires interests people
0,the customers the dancer like are young
1,the author that hates the chefs is young
0,the officers that admire the assistant swims
1,the poem the assistants hate is bad
0,the shows that the taxi driver admire interest people
1,the pilots that love the assistants are tall
1,no managers that the executives admire have ever been famous
0,the game the skater hate is bad
0,the senators that the dancers admire is tall
1,few pilots that the chefs hate have ever been popular
0,the manager that the dancers admire are old
0,the surgeon the dancers admire are short
1,the farmer that likes the parents smiles
0,the author that the dancer hates are young
1,few officers that the guards hate have ever been popular
0,the pilots across from the minister is tall
0,the consultant the parent hate is tall
0,the pictures that the chef hates is new
1,the farmer in front of the executive smiles
1,the consultants that love the guard laugh
1,the songs from the skater are good
0,the shows that the skaters hates are unpopular
1,the shows the dancers hate are unpopular
0,the movies that few skaters hate will ever get old
0,the pictures that the executives hate is new
1,the consultants the chefs admire are young
0,the managers that like the executives is young
0,the authors that love the chef smiles
0,the author that the executives admire are tall
1,the farmer near the dancer is old
1,the senators that love the assistants are young
0,the novel the architects love are new
0,the pilots the assistant likes smiles
1,the officer that the skaters hate doubted herself
0,the songs that no parents like will ever be ignored
0,the surgeons that the executives admires are tall
0,the novel that the architect admires interest people
1,the games the parent admires are good
1,the farmers to the side of the minister are short
1,the novel that the skaters admire is bad
0,the book that the guards likes is unpopular
0,the game that the skater hates are bad
0,the pilots that the chefs hate embarrassed himself
1,the managers that the architects like embarrassed themselves
0,the surgeons that the parent like are short
0,the authors the guard hates smiles
1,the pilots that hate the parents are young
0,the songs the skater admires brings joy to people
0,the pilots the taxi drivers admire is young
0,the consultants the executives loves laugh
1,the game that the taxi driver admires is good
1,the managers the guard loves are tall
1,the novel the dancers hate is new
0,the managers that the ministers hate smiles
0,the pilots that the minister hates embarrassed herself
0,the songs that the dancers admires bring joy to people
0,the officer the skater loves are short
1,the show the assistant hates is bad
0,the author the executive like is short
0,the surgeons that the executive admires congratulated himself
0,the authors that few skaters hate will ever have children
0,the officer that the parent likes laugh
0,the novels the guards hate brings joy to people
0,the book the chefs likes is popular
0,the picture the executive admire is unpopular
1,the farmers that the parent hates laugh
0,the painting the dancer like brings joy to people
0,the surgeon to the side of the chef are old
1,the pictures the skaters admire are bad
1,the managers that the assistant likes doubted themselves
0,the teacher that loves the parent are young
0,the books that few architects admire will ever get old
0,the customer the executives hate are old
0,the consultants the executives admire is tall
0,the surgeon the parents like are tall
1,the author next to the taxi driver smiles
1,the pilots that the assistant loves smile
0,the author that the parent hates hated themselves
0,the novels that few guards admire will ever get old
0,the game the assistant admire is new
0,the managers that the ministers loves are short
1,the farmers that admire the assistant are tall
0,the songs the taxi driver like are unpopular
0,the paintings the minister love are new
1,the senators to the side of the dancers are young
0,the teacher near the executive are tall
1,the books that the assistant loves are good
1,the mechanics knew the teacher congratulated herself
1,no paintings that the executives hate will ever get old
0,the novels that no dancers like have ever been appreciatedbeen ignored
0,the surgeon next to the chefs are tall
1,the surgeon that hates the taxi drivers is old
1,no authors that the architects admire will ever be popular
0,the books that few ministers love will ever be ignored
1,the officer next to the taxi driver smiles
0,the surgeons that few parents hate have ever been famous
0,the shows the executives hates are good
1,the banker said the manager laughs
1,the senators that the chefs love are tall
0,the game that the parents admire bring joy to people
0,the book the minister like interests people
1,the teacher that admires the assistant smiles
0,the movie the architects admires is bad
1,the teachers behind the executive laugh
0,the consultants that few ministers admire have ever had children
0,the poems that no guards admire will ever get old
1,the surgeon that the dancer hates laughs
0,the paintings that no guards love will ever get old
0,the mechanics knew the managers congratulated himself
0,the senators that few executives love have ever been popular
1,the manager behind the executives is young
0,the senators that no executives like have ever been popular
1,the officers the architects love are tall
1,the farmer that the guard loves is old
1,the customer in front of the assistants smiles
0,the consultant the dancer hates are short
0,the manager that the dancer hate is tall
0,the songs that few assistants admire have ever been seen
1,the authors that hate the taxi driver swim
0,the farmers that love the parents laughs
0,the show that the minister admire is unpopular
1,the teacher that the parent admires congratulated himself
1,the consultants that like the parents are short
0,the senators that the assistants admires swim
1,the customers that like the assistant are young
1,the show that the guards hate is popular
0,the consultant that the executives hate are old
0,the farmer behind the guards are young
0,the manager that likes the parent smile
1,the pilots the minister loves are old
1,the show the ministers like is unpopular
0,the shows by the taxi drivers is popular
0,the customers near the executives is tall
1,the songs that the assistants admire are bad
0,the banker thought the surgeons injured himself
0,the pilots that few assistants admire will ever be famous
0,the manager the chefs admire laugh
1,the consultant that the taxi drivers hate is young
1,the senator that the architect hates congratulated herself
0,the games that the dancers like interests people
0,the pilot to the side of the executive swim
1,the consultant that the architect likes hurt himself
0,the poems the executive likes is bad
0,the customers near the dancers is tall
1,the pilot the assistants hate is young
1,the customer is tall and smiles
0,the managers that the dancer admire swim
0,the movies that the chefs admire is good
0,the farmer that likes the chef are old
1,the teacher in front of the taxi driver smiles
0,the bankers thought the senator are tall
0,the paintings the assistant hates is new
1,the customers the chef admires are tall
0,the farmers that few chefs hate will ever have children
1,no books that the assistants love will ever be seen
0,the customer that the parent loves smile
1,the surgeon that likes the executives is short
1,the book that the ministers admire is good
1,the manager that the taxi drivers love is young
0,the manager that loves the chef are old
0,the consultant in front of the guards are young
0,the bankers said the pilot are tall
0,the pilot that the skater likes congratulated themselves
1,the customers in front of the dancer swim
0,the novels that the parents admire is popular
1,few novels that the ministers admire will ever be ignored
0,the customer that the dancers love swim
1,the song the assistants love brings joy to people
0,the movie from the taxi drivers bring joy to people
1,the consultants that the dancer hates embarrassed themselves
0,the pilot that the minister hates doubted themselves
0,the teachers to the side of the taxi drivers is tall
0,the teacher that the executive loves are short
1,the managers to the side of the executives laugh
1,the farmers that hate the taxi driver laugh
0,the movie the taxi driver loves are bad
1,the officers that the chef likes are young
0,the pilots that the dancer loves hurt himself
1,the novel that the ministers hate is popular
0,the shows the guards hate is new
0,the managers the architect admire are short
0,the picture the assistant hate is unpopular
1,the customers that the parent admires are tall
0,the senator that the dancers like laugh
1,the songs the skater hates are popular
1,the surgeon that the guards love injured himself
0,the managers that the minister loves is old
0,the officers that the chef hates is old
1,the teacher that the dancers like hated herself
0,the surgeons the assistant admires swims
1,the game the architect admires is new
1,the movies the chef loves are unpopular
1,the consultant that the assistant hates is tall
0,the consultant that the executives like congratulated themselves
1,the pilot that admires the architects smiles
1,the poems by the chef are bad
0,the movie that the dancer love interests people
0,the poem that the assistants likes interests people
1,the officer near the taxi drivers is old
1,few paintings that the drivers love will ever be appreciated
0,the games that the minister admire are unpopular
0,the game the dancers loves brings joy to people
0,the pilots the parent love laugh
1,the poems by the guards interest people
1,the songs the dancer hates are new
0,the teacher that the dancer admire swims
0,the painting the parent love is new
1,the farmers the chefs admire are short
1,the picture the taxi driver loves is unpopular
1,the games the architects admire are good
1,the surgeon that the guard likes is old
0,the teachers in front of the taxi drivers is tall
1,the customers the skater likes are old
1,the banker thought the surgeon hated herself
1,few authors that the skaters love will ever be famous
1,the author that the parents like laughs
0,the movie that the architects loves is bad
0,the customer across from the taxi drivers laugh
0,the picture that the parents admires is good
1,the shows from the taxi drivers bring joy to people
0,the authors that the skaters admires are old
1,the pilot that hates the taxi driver is tall
0,the surgeon near the taxi drivers laugh
0,the novel the dancer hates are popular
0,the novels that the assistants admire interests people
0,the senator is old and are young
0,the banker thought the authors congratulated himself
0,the surgeons the skater admires is short
0,the officers the skaters likes laugh
0,the bankers knew the managers is tall
0,the games that the chefs admires are popular
0,the pictures the skater hate are new
1,the pilot in front of the minister swims
1,the books that the minister loves interest people
0,the novel the guard hate is new
0,the pilots next to the dancers smiles
0,the paintings that no executives like will ever be ignored
1,the show by the guards is good
0,the managers that love the executive is short
1,the teachers the dancer loves are tall
0,the pilot that the architect admires swim
1,the surgeons that the guard likes congratulated themselves
0,the pilots that love the dancers is short
0,the farmers that the skaters like injured himself
0,the movie that the dancer admires interest people
0,the teachers that few ministers like will ever be popular
1,the customer that the architect loves smiles
0,the game that the architects admire are unpopular
0,the surgeons in front of the chef is young
0,the painting that the taxi driver hates are popular
0,the officers that the parents hate embarrassed herself
1,the paintings that the chef hates are popular
1,few games that the executives love have ever been seen
1,the poems from the executives are popular
0,the shows the taxi drivers like is bad
1,the teachers that love the guard smile
1,the authors that the dancer likes hated themselves
1,the pictures the assistant hates are good
0,the consultants that few chefs love have ever been famous
0,the teacher that the executives admire hurt themselves
0,the consultants to the side of the architects swims
1,the pilots near the taxi driver are tall
1,the pictures that the skater loves are unpopular
0,the customer next to the minister smile
0,the senators that the minister admires congratulated herself
1,the movies the architects like are unpopular
0,the bankers said the officers is short
0,the surgeons that the skater admire swim
0,the farmers the skater hates is old
1,the author to the side of the ministers swims
1,the officer that the minister admires disguised himself
0,the painting from the executives bring joy to people
1,the senator that the chef likes congratulated herself
0,the show by the minister are unpopular
0,the author that the guards loves is short
0,the show that the executives love are unpopular
0,the bankers knew the author swim
0,the paintings the ministers loves are good
0,the officers the executives hate is short
0,the pilot the guard loves are old
0,the banker knew the manager hated themselves
1,the mechanic thought the pilots swim
0,the book that the dancer love is popular
1,the mechanics knew the officer hated herself
1,the senators that hate the skater laugh
1,the songs that the chefs like are unpopular
1,the managers the executives admire are old
1,no poems that the ministers admire will ever be seen
1,the songs that the skaters hate interest people
1,the managers behind the skaters swim
1,the officer that the skater admires hurt herself
1,the officers the parents admire are young
0,the manager the architects hates laughs
0,the books the ministers love is bad
0,the authors that the taxi drivers hates are short
1,the painting that the dancers love is bad
1,the teacher behind the architect smiles
1,the game that the chef loves is unpopular
1,the officers behind the dancer are old
0,the mechanic knew the consultant smile
0,the teacher the architects loves laughs
1,the painting the ministers like is new
1,the farmers the architects admire are old
1,the novels the guard hates are popular
0,the farmers that no architects hate have ever been famous
1,the authors next to the skater are old
0,the pilots next to the parent is old
1,the surgeon the skaters like laughs
0,the songs the chefs love is good
0,the farmer behind the minister swim
1,few songs that the ministers admire will ever be appreciated
0,the senators the taxi drivers hates are old
0,the movies that the executives admires are good
0,the surgeons that no ministers admire will ever have children
0,the song that the guards like are good
0,the picture the executive admire is bad
0,the farmers the architects love is old
0,the surgeons that the parent likes hurt herself
0,the songs the taxi driver admire interest people
0,the consultants that no skaters love have ever been famous
0,the senator the architect loves are old
1,the customer the taxi drivers hate smiles
0,the painting that the assistants love bring joy to people
0,the manager that likes the guards are short
1,the poems the ministers love are bad
