label,sentence,phenomena
0,the author that the chef admire is young,obj_rel_within_anim
0,the teacher that the ministers hates is short,obj_rel_within_anim
1,the surgeons that the architect likes swim,obj_rel_within_anim
0,the pilot that the dancers admires is tall,obj_rel_within_anim
0,the teacher that the chefs loves is tall,obj_rel_within_anim
0,the teachers that the dancer love are old,obj_rel_within_anim
0,the consultant that the taxi drivers likes is old,obj_rel_within_anim
1,the customer that the assistant admires is short,obj_rel_within_anim
0,the pilots that the dancers admires are tall,obj_rel_within_anim
0,the author that the architect like is old,obj_rel_within_anim
1,the officer that the taxi driver admires is short,obj_rel_within_anim
1,the author that the assistant loves laughs,obj_rel_within_anim
0,the surgeons that the guards admires are short,obj_rel_within_anim
0,the surgeon that the chef like laughs,obj_rel_within_anim
0,the consultants that the dancer hate are old,obj_rel_within_anim
1,the teachers that the executives like smile,obj_rel_within_anim
1,the officer that the minister hates is young,obj_rel_within_anim
1,the officer that the assistants love swims,obj_rel_within_anim
1,the senators that the assistant loves are tall,obj_rel_within_anim
1,the pilots that the guards admire are young,obj_rel_within_anim
1,the customer that the guard likes is young,obj_rel_within_anim
1,the manager that the dancer likes is short,obj_rel_within_anim
1,the authors that the skater admires are tall,obj_rel_within_anim
0,the pilots that the executives admires swim,obj_rel_within_anim
0,the senator that the architects loves is young,obj_rel_within_anim
0,the author that the executives hates is tall,obj_rel_within_anim
1,the surgeon that the guards hate is old,obj_rel_within_anim
0,the pilot that the taxi driver love is short,obj_rel_within_anim
0,the author that the chefs hates swims,obj_rel_within_anim
0,the surgeons that the minister love are short,obj_rel_within_anim
0,the surgeon that the parent admire laughs,obj_rel_within_anim
1,the authors that the taxi driver likes smile,obj_rel_within_anim
0,the teacher that the chefs admires is short,obj_rel_within_anim
1,the managers that the guards admire are short,obj_rel_within_anim
1,the surgeons that the chef likes are old,obj_rel_within_anim
1,the managers that the parent admires smile,obj_rel_within_anim
1,the consultants that the chef hates are tall,obj_rel_within_anim
1,the senator that the assistant likes is old,obj_rel_within_anim
0,the officer that the assistant admire is old,obj_rel_within_anim
0,the pilots that the chefs loves smile,obj_rel_within_anim
0,the consultants that the skater love laugh,obj_rel_within_anim
0,the consultants that the minister love laugh,obj_rel_within_anim
1,the farmer that the guard loves swims,obj_rel_within_anim
0,the officers that the skaters loves are tall,obj_rel_within_anim
1,the officer that the taxi driver loves smiles,obj_rel_within_anim
1,the consultants that the taxi driver hates are young,obj_rel_within_anim
1,the senators that the architects love are short,obj_rel_within_anim
0,the teacher that the minister like smiles,obj_rel_within_anim
1,the surgeon that the executive admires swims,obj_rel_within_anim
1,the customer that the executive hates is old,obj_rel_within_anim
0,the pilots that the assistant hate swim,obj_rel_within_anim
0,the consultants that the parent hate are old,obj_rel_within_anim
1,the customer that the assistants love is tall,obj_rel_within_anim
1,the officer that the ministers love smiles,obj_rel_within_anim
1,the authors that the architect likes laugh,obj_rel_within_anim
1,the pilot that the skater likes laughs,obj_rel_within_anim
0,the teachers that the taxi driver hate are tall,obj_rel_within_anim
0,the senators that the guard love are short,obj_rel_within_anim
1,the teacher that the chefs hate is tall,obj_rel_within_anim
0,the teacher that the parent admire is tall,obj_rel_within_anim
1,the surgeons that the executive loves swim,obj_rel_within_anim
0,the senators that the skaters likes are old,obj_rel_within_anim
0,the author that the taxi drivers loves is tall,obj_rel_within_anim
0,the teachers that the chefs admires laugh,obj_rel_within_anim
1,the farmers that the dancers like smile,obj_rel_within_anim
0,the pilots that the parents hates are short,obj_rel_within_anim
0,the senators that the assistant admire laugh,obj_rel_within_anim
0,the authors that the taxi driver admire are short,obj_rel_within_anim
0,the pilot that the executives hates is tall,obj_rel_within_anim
0,the farmer that the taxi driver hate is young,obj_rel_within_anim
1,the customer that the chefs like is tall,obj_rel_within_anim
1,the surgeons that the skater loves are old,obj_rel_within_anim
0,the senator that the chef hate is short,obj_rel_within_anim
0,the senator that the architects admires smiles,obj_rel_within_anim
1,the senators that the architects like are short,obj_rel_within_anim
1,the managers that the architects like laugh,obj_rel_within_anim
0,the customer that the minister like laughs,obj_rel_within_anim
0,the senator that the chefs likes swims,obj_rel_within_anim
1,the author that the parent likes smiles,obj_rel_within_anim
0,the author that the guard love laughs,obj_rel_within_anim
0,the officer that the parents hates is young,obj_rel_within_anim
1,the officer that the parents hate is short,obj_rel_within_anim
0,the farmer that the chefs hates swims,obj_rel_within_anim
1,the surgeons that the chefs hate are young,obj_rel_within_anim
1,the consultant that the assistants love is old,obj_rel_within_anim
0,the surgeons that the guards loves are tall,obj_rel_within_anim
0,the manager that the architects admires is short,obj_rel_within_anim
0,the teacher that the assistants likes laughs,obj_rel_within_anim
0,the author that the ministers hates is young,obj_rel_within_anim
0,the customer that the assistant love smiles,obj_rel_within_anim
1,the pilot that the minister loves is tall,obj_rel_within_anim
1,the teachers that the minister admires are short,obj_rel_within_anim
1,the consultants that the dancers admire are short,obj_rel_within_anim
0,the officers that the parents admires are old,obj_rel_within_anim
1,the farmers that the parent likes smile,obj_rel_within_anim
0,the customer that the architects admires is old,obj_rel_within_anim
0,the consultants that the chef like are short,obj_rel_within_anim
0,the pilots that the architects likes swim,obj_rel_within_anim
0,the consultants that the taxi driver love swim,obj_rel_within_anim
1,the surgeon that the guards admire is old,obj_rel_within_anim
1,the surgeon that the dancer admires smiles,obj_rel_within_anim
1,the farmer that the guard likes smiles,obj_rel_within_anim
0,the teacher that the taxi drivers hates is tall,obj_rel_within_anim
1,the consultant that the assistant likes is tall,obj_rel_within_anim
0,the farmers that the executives hates smile,obj_rel_within_anim
0,the customer that the guards hates is short,obj_rel_within_anim
0,the customer that the executive love smiles,obj_rel_within_anim
0,the managers that the chefs hates are young,obj_rel_within_anim
1,the consultants that the assistants love laugh,obj_rel_within_anim
0,the surgeon that the minister like laughs,obj_rel_within_anim
0,the manager that the assistants loves smiles,obj_rel_within_anim
0,the pilots that the skater love are tall,obj_rel_within_anim
1,the customer that the taxi driver loves smiles,obj_rel_within_anim
1,the customers that the minister loves swim,obj_rel_within_anim
1,the consultants that the taxi driver admires are short,obj_rel_within_anim
1,the senators that the minister loves laugh,obj_rel_within_anim
1,the officers that the ministers hate are young,obj_rel_within_anim
0,the surgeon that the parents loves is short,obj_rel_within_anim
1,the teacher that the skater hates is short,obj_rel_within_anim
1,the managers that the assistant admires laugh,obj_rel_within_anim
0,the senator that the dancers likes is young,obj_rel_within_anim
1,the authors that the executive hates smile,obj_rel_within_anim
1,the surgeon that the executives admire laughs,obj_rel_within_anim
1,the pilots that the ministers admire laugh,obj_rel_within_anim
0,the consultant that the executives admires laughs,obj_rel_within_anim
0,the teachers that the assistant love smile,obj_rel_within_anim
1,the surgeons that the ministers love swim,obj_rel_within_anim
1,the teacher that the taxi driver hates laughs,obj_rel_within_anim
1,the pilot that the assistant hates laughs,obj_rel_within_anim
1,the author that the parent loves smiles,obj_rel_within_anim
0,the customers that the parent hate are short,obj_rel_within_anim
1,the author that the assistants admire is short,obj_rel_within_anim
1,the officer that the skater hates swims,obj_rel_within_anim
1,the senators that the executives like are old,obj_rel_within_anim
1,the consultant that the executives like is tall,obj_rel_within_anim
0,the farmers that the assistants admires are short,obj_rel_within_anim
1,the officer that the minister admires swims,obj_rel_within_anim
0,the customers that the executive like are young,obj_rel_within_anim
1,the teacher that the chef admires is young,obj_rel_within_anim
1,the teachers that the executive hates are tall,obj_rel_within_anim
1,the senators that the architect loves are old,obj_rel_within_anim
1,the teachers that the chef loves are tall,obj_rel_within_anim
0,the surgeons that the taxi drivers admires are young,obj_rel_within_anim
1,the customers that the skaters admire swim,obj_rel_within_anim
1,the officers that the skater loves are short,obj_rel_within_anim
1,the customers that the taxi drivers love smile,obj_rel_within_anim
1,the authors that the dancer hates laugh,obj_rel_within_anim
0,the senators that the parents likes swim,obj_rel_within_anim
1,the surgeons that the dancer hates are tall,obj_rel_within_anim
1,the farmers that the executive likes are young,obj_rel_within_anim
1,the customer that the dancers like is young,obj_rel_within_anim
1,the authors that the guard hates are short,obj_rel_within_anim
1,the senators that the assistant admires are short,obj_rel_within_anim
1,the senators that the executives hate are old,obj_rel_within_anim
0,the author that the ministers loves is young,obj_rel_within_anim
0,the customer that the skater like is tall,obj_rel_within_anim
1,the senators that the dancers hate laugh,obj_rel_within_anim
0,the author that the dancer like is young,obj_rel_within_anim
1,the senators that the chef hates are short,obj_rel_within_anim
1,the teachers that the executives admire are short,obj_rel_within_anim
0,the consultant that the architect hate laughs,obj_rel_within_anim
1,the author that the executives hate is old,obj_rel_within_anim
0,the consultants that the ministers admires laugh,obj_rel_within_anim
0,the surgeon that the taxi driver love swims,obj_rel_within_anim
1,the senators that the chef hates smile,obj_rel_within_anim
0,the manager that the assistant love smiles,obj_rel_within_anim
0,the teachers that the chefs loves swim,obj_rel_within_anim
0,the senator that the chef admire swims,obj_rel_within_anim
1,the teacher that the taxi drivers hate swims,obj_rel_within_anim
0,the consultant that the guard admire is old,obj_rel_within_anim
1,the customer that the parents hate is young,obj_rel_within_anim
1,the surgeons that the assistants hate are tall,obj_rel_within_anim
1,the surgeon that the assistants like laughs,obj_rel_within_anim
0,the managers that the minister love are short,obj_rel_within_anim
1,the teachers that the parents hate smile,obj_rel_within_anim
1,the senators that the dancers admire laugh,obj_rel_within_anim
1,the consultants that the parent admires are old,obj_rel_within_anim
0,the consultants that the taxi driver love are tall,obj_rel_within_anim
1,the officers that the dancer hates are young,obj_rel_within_anim
1,the authors that the dancer likes swim,obj_rel_within_anim
0,the senators that the skater love are tall,obj_rel_within_anim
1,the officers that the skater loves are old,obj_rel_within_anim
1,the farmers that the guard likes are young,obj_rel_within_anim
0,the customer that the parent hate is tall,obj_rel_within_anim
1,the customer that the executives like laughs,obj_rel_within_anim
0,the senator that the executive hate laughs,obj_rel_within_anim
0,the pilots that the guards loves are young,obj_rel_within_anim
0,the customer that the executive admire is short,obj_rel_within_anim
0,the teacher that the taxi driver hate is tall,obj_rel_within_anim
1,the consultant that the architect hates is old,obj_rel_within_anim
0,the teachers that the skater admire are young,obj_rel_within_anim
0,the consultant that the chef love is tall,obj_rel_within_anim
1,the authors that the skaters admire are young,obj_rel_within_anim
1,the authors that the architects like swim,obj_rel_within_anim
0,the consultants that the guard admire are young,obj_rel_within_anim
1,the surgeon that the guards love smiles,obj_rel_within_anim
1,the manager that the architect admires is young,obj_rel_within_anim
1,the consultants that the minister admires are short,obj_rel_within_anim
0,the officer that the skaters loves is tall,obj_rel_within_anim
0,the surgeons that the dancer love smile,obj_rel_within_anim
1,the managers that the taxi driver likes are young,obj_rel_within_anim
0,the customers that the architect hate are old,obj_rel_within_anim
0,the farmer that the ministers hates is tall,obj_rel_within_anim
0,the farmers that the skaters likes are old,obj_rel_within_anim
0,the pilots that the dancer love swim,obj_rel_within_anim
1,the customer that the minister likes is old,obj_rel_within_anim
0,the consultant that the guards likes smiles,obj_rel_within_anim
1,the officer that the chefs hate smiles,obj_rel_within_anim
1,the author that the guards love is old,obj_rel_within_anim
1,the surgeons that the parents admire are tall,obj_rel_within_anim
1,the farmer that the taxi driver loves is tall,obj_rel_within_anim
0,the senator that the executive admire is short,obj_rel_within_anim
1,the surgeon that the ministers admire smiles,obj_rel_within_anim
1,the managers that the guard admires swim,obj_rel_within_anim
1,the pilots that the chefs hate swim,obj_rel_within_anim
1,the managers that the taxi drivers like are tall,obj_rel_within_anim
0,the officers that the guards likes swim,obj_rel_within_anim
1,the senators that the dancer hates swim,obj_rel_within_anim
0,the manager that the minister admire swims,obj_rel_within_anim
1,the surgeons that the executives love smile,obj_rel_within_anim
1,the teachers that the parents love are old,obj_rel_within_anim
0,the consultants that the architect admire are tall,obj_rel_within_anim
0,the customers that the executive love swim,obj_rel_within_anim
0,the pilots that the parent love are short,obj_rel_within_anim
1,the author that the chef admires is young,obj_rel_within_anim
1,the pilots that the guards like swim,obj_rel_within_anim
0,the pilot that the dancer hate laughs,obj_rel_within_anim
1,the surgeons that the parent admires are young,obj_rel_within_anim
0,the managers that the minister like are young,obj_rel_within_anim
0,the teachers that the parents likes laugh,obj_rel_within_anim
1,the pilot that the parents admire is old,obj_rel_within_anim
1,the farmer that the executive admires is short,obj_rel_within_anim
0,the surgeons that the chefs hates are tall,obj_rel_within_anim
0,the teachers that the taxi drivers loves are old,obj_rel_within_anim
1,the customers that the dancers admire smile,obj_rel_within_anim
1,the manager that the parent likes is old,obj_rel_within_anim
1,the author that the ministers admire is short,obj_rel_within_anim
1,the senators that the chef admires are young,obj_rel_within_anim
0,the farmers that the chef like laugh,obj_rel_within_anim
0,the consultants that the guards loves are young,obj_rel_within_anim
1,the manager that the dancers like is young,obj_rel_within_anim
0,the farmer that the chefs loves is old,obj_rel_within_anim
0,the farmer that the minister like is tall,obj_rel_within_anim
0,the pilot that the guard love is tall,obj_rel_within_anim
0,the teacher that the minister hate is young,obj_rel_within_anim
0,the pilot that the minister admire swims,obj_rel_within_anim
0,the customer that the dancers likes laughs,obj_rel_within_anim
0,the author that the architect hate is short,obj_rel_within_anim
0,the officer that the assistant love smiles,obj_rel_within_anim
1,the pilot that the executives love laughs,obj_rel_within_anim
1,the pilots that the executive loves laugh,obj_rel_within_anim
1,the authors that the dancers admire are old,obj_rel_within_anim
0,the teacher that the guards admires swims,obj_rel_within_anim
1,the consultant that the parent hates swims,obj_rel_within_anim
0,the authors that the parents hates laugh,obj_rel_within_anim
1,the surgeons that the assistants like are young,obj_rel_within_anim
0,the teacher that the chef hate is old,obj_rel_within_anim
0,the surgeon that the assistant hate is tall,obj_rel_within_anim
1,the manager that the architect likes is old,obj_rel_within_anim
0,the manager that the dancers hates is tall,obj_rel_within_anim
1,the officers that the ministers admire are young,obj_rel_within_anim
1,the surgeons that the taxi drivers like are old,obj_rel_within_anim
1,the farmers that the skaters hate are old,obj_rel_within_anim
0,the author that the chefs hates laughs,obj_rel_within_anim
1,the managers that the architects admire are old,obj_rel_within_anim
0,the pilots that the executive admire are old,obj_rel_within_anim
1,the surgeons that the guards like are old,obj_rel_within_anim
0,the customer that the assistant admire is old,obj_rel_within_anim
1,the senator that the dancer loves is old,obj_rel_within_anim
0,the surgeon that the executives hates swims,obj_rel_within_anim
0,the surgeons that the dancers admires are short,obj_rel_within_anim
1,the customers that the ministers hate smile,obj_rel_within_anim
1,the farmers that the minister hates are old,obj_rel_within_anim
1,the surgeon that the guard loves is short,obj_rel_within_anim
1,the managers that the skaters admire are short,obj_rel_within_anim
1,the surgeon that the minister loves swims,obj_rel_within_anim
1,the customer that the skaters like is young,obj_rel_within_anim
1,the officer that the skater loves is tall,obj_rel_within_anim
0,the customer that the minister hate smiles,obj_rel_within_anim
0,the manager that the skater admire laughs,obj_rel_within_anim
0,the farmer that the assistant like swims,obj_rel_within_anim
1,the customers that the parents hate are short,obj_rel_within_anim
0,the teacher that the taxi drivers loves swims,obj_rel_within_anim
0,the senator that the dancer love smiles,obj_rel_within_anim
0,the author that the minister like is old,obj_rel_within_anim
0,the senator that the guards admires is tall,obj_rel_within_anim
1,the farmer that the executive loves laughs,obj_rel_within_anim
1,the consultants that the guards hate laugh,obj_rel_within_anim
1,the managers that the chef hates smile,obj_rel_within_anim
0,the consultants that the chefs hates laugh,obj_rel_within_anim
0,the customers that the assistant love laugh,obj_rel_within_anim
0,the senator that the chef like is short,obj_rel_within_anim
1,the customer that the dancers like is tall,obj_rel_within_anim
1,the surgeons that the assistants hate swim,obj_rel_within_anim
0,the pilot that the taxi drivers likes is old,obj_rel_within_anim
0,the managers that the skater hate laugh,obj_rel_within_anim
1,the pilot that the skaters admire laughs,obj_rel_within_anim
1,the pilot that the assistant admires is old,obj_rel_within_anim
0,the surgeon that the assistants loves swims,obj_rel_within_anim
1,the officers that the minister loves are old,obj_rel_within_anim
0,the managers that the minister love are old,obj_rel_within_anim
0,the consultants that the guard like swim,obj_rel_within_anim
1,the senator that the chefs love is old,obj_rel_within_anim
0,the authors that the parents admires laugh,obj_rel_within_anim
1,the pilot that the minister admires smiles,obj_rel_within_anim
1,the manager that the taxi driver loves swims,obj_rel_within_anim
0,the consultants that the guard hate are young,obj_rel_within_anim
1,the teachers that the minister hates are young,obj_rel_within_anim
0,the officer that the dancer like is tall,obj_rel_within_anim
1,the officer that the executives like is short,obj_rel_within_anim
1,the surgeons that the assistants like are short,obj_rel_within_anim
0,the pilots that the dancers hates smile,obj_rel_within_anim
0,the consultant that the guard hate is young,obj_rel_within_anim
1,the author that the ministers like smiles,obj_rel_within_anim
1,the customers that the guards hate are young,obj_rel_within_anim
1,the farmer that the architect hates swims,obj_rel_within_anim
1,the author that the executives like swims,obj_rel_within_anim
1,the officers that the skaters admire are young,obj_rel_within_anim
0,the senator that the parent admire is young,obj_rel_within_anim
0,the pilot that the architect love is young,obj_rel_within_anim
1,the surgeon that the chef admires swims,obj_rel_within_anim
1,the officer that the guards admire is tall,obj_rel_within_anim
0,the consultants that the taxi driver hate are old,obj_rel_within_anim
1,the senators that the assistant likes smile,obj_rel_within_anim
1,the customer that the assistant admires swims,obj_rel_within_anim
1,the author that the parents hate laughs,obj_rel_within_anim
1,the pilots that the assistant loves laugh,obj_rel_within_anim
0,the authors that the skater admire smile,obj_rel_within_anim
0,the surgeon that the parent love smiles,obj_rel_within_anim
0,the officer that the assistant admire is young,obj_rel_within_anim
0,the manager that the skaters loves smiles,obj_rel_within_anim
1,the teachers that the taxi driver likes are old,obj_rel_within_anim
0,the farmer that the skaters admires laughs,obj_rel_within_anim
1,the managers that the chef hates are short,obj_rel_within_anim
1,the customer that the minister admires swims,obj_rel_within_anim
0,the pilot that the architects admires swims,obj_rel_within_anim
0,the manager that the executives hates smiles,obj_rel_within_anim
1,the consultant that the taxi driver likes smiles,obj_rel_within_anim
1,the pilot that the guard admires is tall,obj_rel_within_anim
1,the farmers that the guards admire are short,obj_rel_within_anim
1,the customers that the parents like are young,obj_rel_within_anim
0,the customers that the dancers likes are short,obj_rel_within_anim
1,the pilots that the taxi driver likes are short,obj_rel_within_anim
0,the author that the skater hate is old,obj_rel_within_anim
0,the officers that the executive love swim,obj_rel_within_anim
1,the pilots that the minister likes are old,obj_rel_within_anim
0,the consultant that the guards likes swims,obj_rel_within_anim
0,the senators that the assistant hate are old,obj_rel_within_anim
1,the senator that the dancer hates is short,obj_rel_within_anim
0,the senator that the dancers likes laughs,obj_rel_within_anim
1,the teacher that the minister hates is young,obj_rel_within_anim
0,the author that the chefs hates is young,obj_rel_within_anim
1,the senators that the taxi driver loves smile,obj_rel_within_anim
1,the customers that the guard admires swim,obj_rel_within_anim
1,the managers that the architect admires are short,obj_rel_within_anim
1,the senator that the executives like is young,obj_rel_within_anim
1,the customers that the chef loves are young,obj_rel_within_anim
1,the manager that the architects love is young,obj_rel_within_anim
1,the authors that the executives like are tall,obj_rel_within_anim
1,the senator that the skaters love smiles,obj_rel_within_anim
0,the pilots that the parents likes swim,obj_rel_within_anim
1,the consultants that the parents admire swim,obj_rel_within_anim
1,the farmers that the dancers love smile,obj_rel_within_anim
1,the teacher that the executives hate smiles,obj_rel_within_anim
1,the teacher that the guards love is short,obj_rel_within_anim
1,the authors that the taxi drivers love smile,obj_rel_within_anim
0,the pilots that the skaters hates are old,obj_rel_within_anim
1,the consultant that the minister admires is short,obj_rel_within_anim
1,the officer that the architects admire is tall,obj_rel_within_anim
1,the farmer that the assistant admires laughs,obj_rel_within_anim
1,the customers that the dancer admires are tall,obj_rel_within_anim
0,the customers that the guards hates laugh,obj_rel_within_anim
0,the author that the dancers admires swims,obj_rel_within_anim
1,the consultant that the executives admire smiles,obj_rel_within_anim
0,the teachers that the parent hate are tall,obj_rel_within_anim
1,the pilots that the parent loves laugh,obj_rel_within_anim
1,the customers that the skater admires are short,obj_rel_within_anim
1,the customer that the architects hate smiles,obj_rel_within_anim
0,the customers that the executives likes swim,obj_rel_within_anim
0,the officers that the chefs hates laugh,obj_rel_within_anim
0,the pilots that the chefs hates are short,obj_rel_within_anim
0,the pilot that the chefs likes is young,obj_rel_within_anim
0,the customers that the ministers admires are old,obj_rel_within_anim
0,the officer that the executives admires smiles,obj_rel_within_anim
0,the officers that the skaters loves smile,obj_rel_within_anim
0,the author that the guards loves smiles,obj_rel_within_anim
1,the senators that the guards love are short,obj_rel_within_anim
1,the pilots that the executives hate are old,obj_rel_within_anim
0,the manager that the taxi driver admire is old,obj_rel_within_anim
0,the consultants that the taxi drivers likes are short,obj_rel_within_anim
0,the farmer that the guards likes swims,obj_rel_within_anim
1,the consultant that the chefs hate smiles,obj_rel_within_anim
0,the officers that the skaters hates are old,obj_rel_within_anim
0,the consultant that the executive hate is short,obj_rel_within_anim
0,the customers that the taxi driver hate are young,obj_rel_within_anim
1,the pilots that the executives admire are tall,obj_rel_within_anim
1,the consultant that the executive hates swims,obj_rel_within_anim
1,the surgeon that the architects admire smiles,obj_rel_within_anim
1,the senator that the minister loves is young,obj_rel_within_anim
1,the pilots that the dancer loves smile,obj_rel_within_anim
1,the surgeon that the chef hates smiles,obj_rel_within_anim
0,the customer that the parent hate smiles,obj_rel_within_anim
0,the customer that the architects likes is short,obj_rel_within_anim
1,the pilots that the parents love laugh,obj_rel_within_anim
0,the customers that the executives hates are tall,obj_rel_within_anim
0,the senators that the architect like are short,obj_rel_within_anim
1,the author that the chefs hate is short,obj_rel_within_anim
0,the managers that the architects loves swim,obj_rel_within_anim
0,the managers that the parent love are tall,obj_rel_within_anim
0,the customers that the parents likes laugh,obj_rel_within_anim
0,the farmer that the dancers likes is short,obj_rel_within_anim
1,the farmers that the chefs love are old,obj_rel_within_anim
1,the consultants that the parents admire are short,obj_rel_within_anim
1,the pilot that the skater likes is short,obj_rel_within_anim
0,the officer that the parents loves is tall,obj_rel_within_anim
1,the customer that the architect loves swims,obj_rel_within_anim
1,the senator that the parent likes is tall,obj_rel_within_anim
0,the farmers that the dancers hates smile,obj_rel_within_anim
1,the consultant that the assistant admires is short,obj_rel_within_anim
1,the surgeon that the taxi drivers love is old,obj_rel_within_anim
1,the customers that the taxi driver likes swim,obj_rel_within_anim
1,the manager that the parent hates is young,obj_rel_within_anim
0,the officers that the guards admires are tall,obj_rel_within_anim
1,the farmer that the executive admires is old,obj_rel_within_anim
0,the officer that the skaters loves is young,obj_rel_within_anim
0,the author that the minister love laughs,obj_rel_within_anim
0,the managers that the parents loves are old,obj_rel_within_anim
0,the senator that the skater admire laughs,obj_rel_within_anim
1,the consultants that the dancer hates swim,obj_rel_within_anim
0,the authors that the guards likes swim,obj_rel_within_anim
0,the customers that the taxi driver hate are tall,obj_rel_within_anim
0,the consultants that the ministers hates are short,obj_rel_within_anim
1,the farmer that the dancers hate is young,obj_rel_within_anim
0,the pilot that the minister like swims,obj_rel_within_anim
0,the consultants that the skater love are short,obj_rel_within_anim
0,the pilot that the dancers hates laughs,obj_rel_within_anim
0,the surgeon that the architects hates swims,obj_rel_within_anim
1,the teacher that the taxi driver admires is old,obj_rel_within_anim
0,the pilots that the taxi driver admire are old,obj_rel_within_anim
1,the senator that the dancer likes laughs,obj_rel_within_anim
1,the customers that the dancers admire are tall,obj_rel_within_anim
0,the customer that the architect like laughs,obj_rel_within_anim
0,the officers that the taxi driver like smile,obj_rel_within_anim
1,the farmers that the architects admire laugh,obj_rel_within_anim
1,the teachers that the parents admire are young,obj_rel_within_anim
0,the teacher that the guard admire laughs,obj_rel_within_anim
0,the surgeons that the parents hates smile,obj_rel_within_anim
0,the teachers that the parents loves are tall,obj_rel_within_anim
0,the managers that the architect hate are old,obj_rel_within_anim
0,the senator that the architects loves smiles,obj_rel_within_anim
0,the authors that the parent hate are short,obj_rel_within_anim
0,the surgeons that the parents hates are short,obj_rel_within_anim
1,the manager that the dancers hate is short,obj_rel_within_anim
1,the farmer that the assistant loves is short,obj_rel_within_anim
0,the consultant that the minister admire smiles,obj_rel_within_anim
1,the customer that the dancer admires swims,obj_rel_within_anim
0,the customer that the chefs loves is short,obj_rel_within_anim
1,the officer that the assistants like is short,obj_rel_within_anim
1,the surgeon that the architect likes smiles,obj_rel_within_anim
1,the customers that the dancer hates laugh,obj_rel_within_anim
1,the officer that the parents love is short,obj_rel_within_anim
0,the surgeons that the chefs loves are tall,obj_rel_within_anim
0,the authors that the minister like are old,obj_rel_within_anim
0,the officers that the executives hates smile,obj_rel_within_anim
1,the consultant that the taxi driver hates laughs,obj_rel_within_anim
1,the farmer that the assistants like laughs,obj_rel_within_anim
1,the farmers that the assistants love are old,obj_rel_within_anim
0,the pilots that the chef love laugh,obj_rel_within_anim
0,the authors that the chefs admires are old,obj_rel_within_anim
1,the senator that the executives love is short,obj_rel_within_anim
1,the consultants that the chefs like are tall,obj_rel_within_anim
1,the authors that the architects like are old,obj_rel_within_anim
1,the surgeons that the dancers like are old,obj_rel_within_anim
0,the senator that the chefs likes is old,obj_rel_within_anim
1,the surgeons that the chef admires are tall,obj_rel_within_anim
1,the customer that the chef admires is tall,obj_rel_within_anim
0,the pilots that the parents admires are old,obj_rel_within_anim
1,the teacher that the guard loves is short,obj_rel_within_anim
0,the senators that the ministers loves swim,obj_rel_within_anim
1,the teacher that the executive loves is short,obj_rel_within_anim
1,the customer that the guard hates is old,obj_rel_within_anim
1,the manager that the dancers love is short,obj_rel_within_anim
1,the officers that the assistants hate are old,obj_rel_within_anim
0,the senators that the parent admire laugh,obj_rel_within_anim
0,the farmers that the skater admire swim,obj_rel_within_anim
0,the surgeons that the guards likes swim,obj_rel_within_anim
1,the authors that the parent admires are short,obj_rel_within_anim
1,the surgeon that the executive loves swims,obj_rel_within_anim
1,the surgeon that the dancer loves laughs,obj_rel_within_anim
1,the officer that the skaters admire is short,obj_rel_within_anim
1,the pilot that the skaters like is tall,obj_rel_within_anim
0,the consultants that the minister love are short,obj_rel_within_anim
1,the authors that the skaters like are old,obj_rel_within_anim
1,the authors that the architect loves are tall,obj_rel_within_anim
0,the teacher that the skater admire smiles,obj_rel_within_anim
0,the authors that the skater admire are tall,obj_rel_within_anim
1,the surgeons that the executive admires are tall,obj_rel_within_anim
1,the customer that the parents love smiles,obj_rel_within_anim
1,the senator that the guard likes is short,obj_rel_within_anim
1,the senator that the guards hate is old,obj_rel_within_anim
0,the author that the skater admire is young,obj_rel_within_anim
1,the pilot that the executive likes smiles,obj_rel_within_anim
1,the customer that the dancer loves is short,obj_rel_within_anim
1,the officer that the taxi driver hates is short,obj_rel_within_anim
1,the pilots that the guard likes are old,obj_rel_within_anim
1,the manager that the minister loves smiles,obj_rel_within_anim
1,the senator that the parent admires laughs,obj_rel_within_anim
0,the consultant that the guard admire smiles,obj_rel_within_anim
0,the teachers that the parents likes are tall,obj_rel_within_anim
0,the surgeon that the executives admires laughs,obj_rel_within_anim
0,the managers that the dancers admires smile,obj_rel_within_anim
1,the senator that the dancer likes is tall,obj_rel_within_anim
0,the consultants that the guards admires are old,obj_rel_within_anim
1,the officer that the minister loves swims,obj_rel_within_anim
0,the senator that the skater admire is short,obj_rel_within_anim
0,the managers that the parents loves are young,obj_rel_within_anim
1,the senator that the assistants hate is short,obj_rel_within_anim
1,the manager that the taxi drivers hate is young,obj_rel_within_anim
1,the teachers that the skater likes are young,obj_rel_within_anim
1,the farmer that the executive likes smiles,obj_rel_within_anim
0,the farmers that the dancers admires smile,obj_rel_within_anim
0,the consultant that the chef love swims,obj_rel_within_anim
1,the manager that the assistant admires is tall,obj_rel_within_anim
1,the pilots that the executives love smile,obj_rel_within_anim
1,the consultant that the assistant likes smiles,obj_rel_within_anim
0,the teachers that the executives admires are short,obj_rel_within_anim
0,the authors that the dancer love are old,obj_rel_within_anim
0,the senator that the assistants hates is tall,obj_rel_within_anim
1,the author that the taxi drivers hate laughs,obj_rel_within_anim
1,the pilot that the chef likes is short,obj_rel_within_anim
0,the farmer that the dancers hates smiles,obj_rel_within_anim
