label,sentence,phenomena
1,the teacher that the minister likes swims,obj_rel_across_anim
0,the senator that the architects like swim,obj_rel_across_anim
1,the managers that the ministers love laugh,obj_rel_across_anim
1,the pilot that the assistant loves laughs,obj_rel_across_anim
0,the officer that the executives like swim,obj_rel_across_anim
0,the farmer that the dancer admires smile,obj_rel_across_anim
0,the manager that the guards love are old,obj_rel_across_anim
1,the pilots that the dancers admire swim,obj_rel_across_anim
1,the farmer that the assistant admires laughs,obj_rel_across_anim
1,the senator that the taxi driver admires is young,obj_rel_across_anim
0,the surgeon that the parents hate are tall,obj_rel_across_anim
0,the authors that the taxi drivers hate is young,obj_rel_across_anim
0,the author that the parent loves are old,obj_rel_across_anim
1,the officers that the executive admires are tall,obj_rel_across_anim
0,the teachers that the architects love laughs,obj_rel_across_anim
1,the consultant that the dancer admires smiles,obj_rel_across_anim
1,the manager that the taxi drivers hate swims,obj_rel_across_anim
1,the pilots that the dancer hates swim,obj_rel_across_anim
1,the surgeons that the minister hates are young,obj_rel_across_anim
0,the author that the guards like smile,obj_rel_across_anim
0,the managers that the parents like swims,obj_rel_across_anim
0,the author that the executive admires laugh,obj_rel_across_anim
1,the author that the assistants love is tall,obj_rel_across_anim
0,the officers that the architect loves swims,obj_rel_across_anim
0,the farmers that the assistants hate is old,obj_rel_across_anim
1,the senator that the taxi drivers love is short,obj_rel_across_anim
0,the pilots that the assistant likes is short,obj_rel_across_anim
1,the farmers that the assistant hates smile,obj_rel_across_anim
1,the farmers that the taxi driver loves are tall,obj_rel_across_anim
0,the teachers that the minister admires is tall,obj_rel_across_anim
0,the pilots that the minister admires swims,obj_rel_across_anim
0,the surgeon that the parent loves are old,obj_rel_across_anim
1,the managers that the executive admires laugh,obj_rel_across_anim
1,the senators that the guards love are old,obj_rel_across_anim
0,the manager that the minister likes are tall,obj_rel_across_anim
1,the teacher that the parents hate swims,obj_rel_across_anim
0,the officer that the architects love laugh,obj_rel_across_anim
0,the teachers that the assistant hates is short,obj_rel_across_anim
0,the surgeons that the guards hate is young,obj_rel_across_anim
0,the surgeon that the executives love are tall,obj_rel_across_anim
0,the customer that the skater loves are old,obj_rel_across_anim
0,the pilot that the taxi driver admires are young,obj_rel_across_anim
1,the teachers that the guard likes swim,obj_rel_across_anim
0,the pilots that the ministers love is young,obj_rel_across_anim
0,the consultant that the taxi driver admires are short,obj_rel_across_anim
0,the teacher that the skaters hate are tall,obj_rel_across_anim
1,the farmers that the architect loves laugh,obj_rel_across_anim
1,the consultant that the assistant admires smiles,obj_rel_across_anim
0,the farmer that the assistant hates smile,obj_rel_across_anim
0,the surgeon that the architects hate swim,obj_rel_across_anim
0,the customers that the architect admires is short,obj_rel_across_anim
1,the surgeons that the executives admire are short,obj_rel_across_anim
0,the consultants that the skater hates is old,obj_rel_across_anim
0,the author that the assistants like swim,obj_rel_across_anim
1,the consultant that the dancer admires is young,obj_rel_across_anim
1,the surgeons that the architect admires are short,obj_rel_across_anim
0,the authors that the executives hate swims,obj_rel_across_anim
1,the pilot that the assistant loves swims,obj_rel_across_anim
0,the surgeon that the chefs love are tall,obj_rel_across_anim
1,the pilots that the dancer admires are young,obj_rel_across_anim
1,the senators that the taxi drivers love smile,obj_rel_across_anim
0,the surgeons that the dancer likes is young,obj_rel_across_anim
1,the senator that the taxi drivers love swims,obj_rel_across_anim
1,the consultant that the assistant loves swims,obj_rel_across_anim
0,the teacher that the taxi driver likes are young,obj_rel_across_anim
1,the officers that the parent likes swim,obj_rel_across_anim
1,the officer that the guard likes is old,obj_rel_across_anim
0,the officers that the ministers hate swims,obj_rel_across_anim
1,the pilots that the parents admire laugh,obj_rel_across_anim
0,the customer that the assistant admires laugh,obj_rel_across_anim
0,the authors that the taxi driver hates swims,obj_rel_across_anim
0,the consultants that the taxi driver admires smiles,obj_rel_across_anim
0,the officer that the parents admire are young,obj_rel_across_anim
1,the consultants that the dancer likes swim,obj_rel_across_anim
0,the consultants that the assistant admires is old,obj_rel_across_anim
0,the authors that the guard hates is young,obj_rel_across_anim
1,the author that the chefs like is old,obj_rel_across_anim
1,the manager that the dancer likes is old,obj_rel_across_anim
1,the managers that the taxi drivers hate are short,obj_rel_across_anim
1,the managers that the architect admires smile,obj_rel_across_anim
0,the teacher that the executive admires are old,obj_rel_across_anim
0,the surgeon that the taxi driver likes smile,obj_rel_across_anim
0,the senators that the architect hates swims,obj_rel_across_anim
1,the consultants that the taxi drivers love smile,obj_rel_across_anim
1,the pilots that the parents like smile,obj_rel_across_anim
1,the consultant that the skater loves is short,obj_rel_across_anim
1,the senators that the guard hates swim,obj_rel_across_anim
0,the authors that the architects hate swims,obj_rel_across_anim
1,the teachers that the chef hates are short,obj_rel_across_anim
1,the customers that the dancer hates are old,obj_rel_across_anim
0,the consultants that the minister loves smiles,obj_rel_across_anim
0,the authors that the taxi drivers love is young,obj_rel_across_anim
1,the senators that the executive likes are tall,obj_rel_across_anim
0,the customer that the dancer admires laugh,obj_rel_across_anim
0,the surgeon that the parent loves are young,obj_rel_across_anim
1,the consultant that the dancers hate is young,obj_rel_across_anim
0,the senator that the architect likes smile,obj_rel_across_anim
1,the officer that the skater loves is tall,obj_rel_across_anim
1,the manager that the dancer admires is old,obj_rel_across_anim
1,the farmers that the executive admires are old,obj_rel_across_anim
0,the consultant that the ministers hate laugh,obj_rel_across_anim
1,the officer that the chefs hate is young,obj_rel_across_anim
1,the farmer that the executive likes is young,obj_rel_across_anim
0,the consultants that the parent admires is old,obj_rel_across_anim
1,the senator that the architect likes is young,obj_rel_across_anim
0,the senators that the parents hate is short,obj_rel_across_anim
0,the officers that the assistants like smiles,obj_rel_across_anim
0,the senators that the assistants love is young,obj_rel_across_anim
1,the teachers that the minister likes are old,obj_rel_across_anim
1,the surgeon that the guards like is old,obj_rel_across_anim
1,the author that the guards admire is old,obj_rel_across_anim
0,the pilot that the taxi drivers love are old,obj_rel_across_anim
1,the teachers that the architects love are short,obj_rel_across_anim
1,the teacher that the chefs like smiles,obj_rel_across_anim
0,the teacher that the taxi driver likes laugh,obj_rel_across_anim
1,the consultant that the dancers love smiles,obj_rel_across_anim
0,the customer that the architects like are short,obj_rel_across_anim
1,the farmers that the skater likes swim,obj_rel_across_anim
1,the managers that the skater loves laugh,obj_rel_across_anim
0,the teacher that the executives like laugh,obj_rel_across_anim
1,the surgeons that the parent admires are young,obj_rel_across_anim
0,the farmer that the minister hates laugh,obj_rel_across_anim
0,the pilot that the skater likes are old,obj_rel_across_anim
0,the surgeons that the taxi drivers like smiles,obj_rel_across_anim
0,the consultant that the executive likes smile,obj_rel_across_anim
0,the teacher that the chef loves are tall,obj_rel_across_anim
1,the farmers that the chef loves are old,obj_rel_across_anim
1,the surgeons that the ministers hate laugh,obj_rel_across_anim
0,the senators that the architects admire swims,obj_rel_across_anim
0,the author that the taxi driver hates are old,obj_rel_across_anim
0,the consultant that the dancers like are tall,obj_rel_across_anim
0,the pilots that the executive likes swims,obj_rel_across_anim
0,the surgeons that the chef loves is young,obj_rel_across_anim
1,the teacher that the dancers hate smiles,obj_rel_across_anim
0,the customer that the guards love are young,obj_rel_across_anim
1,the senator that the assistant hates is old,obj_rel_across_anim
0,the customer that the guard hates are tall,obj_rel_across_anim
1,the senators that the dancer loves laugh,obj_rel_across_anim
1,the consultant that the architect likes laughs,obj_rel_across_anim
1,the senators that the architect loves swim,obj_rel_across_anim
1,the teacher that the assistants like swims,obj_rel_across_anim
0,the officer that the executive loves laugh,obj_rel_across_anim
1,the surgeons that the chefs hate swim,obj_rel_across_anim
1,the managers that the dancer likes are short,obj_rel_across_anim
0,the senators that the architect loves is short,obj_rel_across_anim
1,the author that the dancers admire is tall,obj_rel_across_anim
1,the senators that the executives love laugh,obj_rel_across_anim
1,the senators that the parents love are tall,obj_rel_across_anim
1,the manager that the assistants love is old,obj_rel_across_anim
1,the officers that the assistant loves are young,obj_rel_across_anim
1,the surgeons that the skater hates are short,obj_rel_across_anim
1,the manager that the dancers like swims,obj_rel_across_anim
1,the officers that the assistants love are tall,obj_rel_across_anim
0,the consultant that the ministers love are short,obj_rel_across_anim
0,the surgeon that the ministers hate are young,obj_rel_across_anim
0,the surgeons that the skaters like is tall,obj_rel_across_anim
1,the farmer that the taxi driver likes is tall,obj_rel_across_anim
0,the teachers that the executives like smiles,obj_rel_across_anim
0,the officers that the executives hate smiles,obj_rel_across_anim
0,the manager that the dancer likes laugh,obj_rel_across_anim
0,the manager that the assistants hate are short,obj_rel_across_anim
0,the customers that the assistants like swims,obj_rel_across_anim
0,the officers that the guard admires is old,obj_rel_across_anim
1,the officers that the dancers like smile,obj_rel_across_anim
1,the farmer that the dancers hate is young,obj_rel_across_anim
0,the farmers that the executive loves laughs,obj_rel_across_anim
0,the consultant that the skater likes are old,obj_rel_across_anim
0,the customer that the dancer hates are young,obj_rel_across_anim
0,the consultant that the guard admires are short,obj_rel_across_anim
0,the managers that the assistant hates is young,obj_rel_across_anim
1,the officer that the minister loves is young,obj_rel_across_anim
0,the managers that the chef likes laughs,obj_rel_across_anim
0,the customer that the assistants like are tall,obj_rel_across_anim
1,the senators that the architect likes smile,obj_rel_across_anim
0,the officer that the taxi drivers love smile,obj_rel_across_anim
1,the teacher that the skaters like swims,obj_rel_across_anim
0,the author that the guard hates swim,obj_rel_across_anim
0,the pilot that the assistants love swim,obj_rel_across_anim
1,the farmers that the skaters hate laugh,obj_rel_across_anim
1,the surgeons that the executive likes are old,obj_rel_across_anim
1,the farmer that the assistants love is young,obj_rel_across_anim
1,the authors that the ministers hate are old,obj_rel_across_anim
0,the farmers that the dancers like is young,obj_rel_across_anim
0,the consultants that the taxi driver loves is tall,obj_rel_across_anim
0,the surgeon that the taxi driver admires are short,obj_rel_across_anim
0,the senator that the executive hates are young,obj_rel_across_anim
0,the customer that the guard hates are old,obj_rel_across_anim
1,the officer that the assistant admires is old,obj_rel_across_anim
1,the consultant that the taxi drivers admire is young,obj_rel_across_anim
1,the consultant that the parents hate is old,obj_rel_across_anim
1,the officer that the guards love swims,obj_rel_across_anim
0,the managers that the assistants admire is old,obj_rel_across_anim
1,the senators that the chefs like are short,obj_rel_across_anim
0,the authors that the parents love swims,obj_rel_across_anim
1,the teachers that the minister loves are short,obj_rel_across_anim
1,the farmers that the executive hates swim,obj_rel_across_anim
0,the author that the guards love swim,obj_rel_across_anim
0,the senator that the dancers love laugh,obj_rel_across_anim
1,the farmer that the chefs love laughs,obj_rel_across_anim
1,the officer that the ministers like is tall,obj_rel_across_anim
0,the pilot that the executive likes swim,obj_rel_across_anim
1,the surgeons that the ministers hate are short,obj_rel_across_anim
1,the manager that the architect hates laughs,obj_rel_across_anim
0,the authors that the skaters admire is short,obj_rel_across_anim
0,the consultants that the skater loves is tall,obj_rel_across_anim
0,the officers that the assistant hates is tall,obj_rel_across_anim
1,the surgeons that the executives love smile,obj_rel_across_anim
0,the consultant that the dancer likes are old,obj_rel_across_anim
1,the officer that the taxi drivers hate is short,obj_rel_across_anim
0,the pilot that the chefs admire are old,obj_rel_across_anim
0,the consultants that the architects love is short,obj_rel_across_anim
1,the pilot that the parents admire swims,obj_rel_across_anim
1,the customer that the assistants admire is tall,obj_rel_across_anim
1,the senators that the skaters love smile,obj_rel_across_anim
1,the teacher that the skater loves laughs,obj_rel_across_anim
0,the authors that the taxi driver hates laughs,obj_rel_across_anim
1,the managers that the assistant admires are old,obj_rel_across_anim
1,the teacher that the skaters like is old,obj_rel_across_anim
0,the farmers that the assistant hates is young,obj_rel_across_anim
1,the teachers that the executive admires swim,obj_rel_across_anim
0,the surgeons that the taxi driver loves is short,obj_rel_across_anim
0,the senator that the chef loves laugh,obj_rel_across_anim
0,the manager that the architects love laugh,obj_rel_across_anim
1,the farmer that the chefs love swims,obj_rel_across_anim
1,the managers that the guards admire swim,obj_rel_across_anim
0,the pilots that the parents hate is short,obj_rel_across_anim
0,the manager that the taxi drivers love are short,obj_rel_across_anim
1,the consultant that the executive loves is old,obj_rel_across_anim
0,the officer that the dancers like are tall,obj_rel_across_anim
1,the customers that the skater admires swim,obj_rel_across_anim
1,the officers that the executive likes are old,obj_rel_across_anim
1,the farmers that the skaters hate are short,obj_rel_across_anim
0,the senators that the guards hate laughs,obj_rel_across_anim
0,the customers that the assistants admire smiles,obj_rel_across_anim
1,the senators that the executives like swim,obj_rel_across_anim
1,the teacher that the parents love is short,obj_rel_across_anim
1,the senator that the architects admire laughs,obj_rel_across_anim
0,the teacher that the parents like smile,obj_rel_across_anim
0,the senators that the parents admire swims,obj_rel_across_anim
1,the consultant that the taxi driver admires is young,obj_rel_across_anim
0,the officers that the assistants love is young,obj_rel_across_anim
1,the consultant that the executives admire smiles,obj_rel_across_anim
1,the authors that the taxi drivers admire are tall,obj_rel_across_anim
1,the officer that the chef loves smiles,obj_rel_across_anim
0,the senators that the dancers like smiles,obj_rel_across_anim
1,the senator that the parents admire is tall,obj_rel_across_anim
0,the customers that the assistant hates is young,obj_rel_across_anim
0,the senator that the assistant hates laugh,obj_rel_across_anim
0,the surgeons that the executives love swims,obj_rel_across_anim
0,the surgeons that the parent hates laughs,obj_rel_across_anim
1,the pilots that the assistant likes are old,obj_rel_across_anim
1,the authors that the chefs admire are old,obj_rel_across_anim
1,the surgeons that the ministers admire are short,obj_rel_across_anim
0,the pilot that the skater likes are young,obj_rel_across_anim
0,the farmers that the taxi driver likes swims,obj_rel_across_anim
1,the surgeon that the chefs love laughs,obj_rel_across_anim
1,the surgeon that the ministers like is old,obj_rel_across_anim
1,the officers that the executives love smile,obj_rel_across_anim
0,the author that the guard admires swim,obj_rel_across_anim
0,the authors that the chef admires is young,obj_rel_across_anim
0,the customer that the assistants like are old,obj_rel_across_anim
0,the senator that the assistants admire swim,obj_rel_across_anim
1,the managers that the dancer loves swim,obj_rel_across_anim
0,the manager that the dancers like are old,obj_rel_across_anim
0,the pilot that the dancer likes are tall,obj_rel_across_anim
1,the farmer that the dancers admire smiles,obj_rel_across_anim
0,the pilots that the chefs admire is short,obj_rel_across_anim
0,the senator that the taxi drivers admire are young,obj_rel_across_anim
0,the pilot that the guard admires are young,obj_rel_across_anim
1,the officers that the taxi drivers admire smile,obj_rel_across_anim
0,the pilots that the dancers admire swims,obj_rel_across_anim
1,the author that the guard admires smiles,obj_rel_across_anim
1,the farmer that the chefs like smiles,obj_rel_across_anim
0,the officers that the taxi drivers love is tall,obj_rel_across_anim
0,the consultant that the skater hates are young,obj_rel_across_anim
1,the surgeon that the architect hates laughs,obj_rel_across_anim
1,the senators that the minister loves laugh,obj_rel_across_anim
1,the customer that the assistants like laughs,obj_rel_across_anim
1,the pilots that the architects love are old,obj_rel_across_anim
1,the surgeon that the ministers love is short,obj_rel_across_anim
0,the managers that the assistant admires is tall,obj_rel_across_anim
1,the customer that the ministers admire smiles,obj_rel_across_anim
1,the authors that the architect admires are short,obj_rel_across_anim
1,the officer that the assistant hates is old,obj_rel_across_anim
1,the farmer that the guard admires is short,obj_rel_across_anim
0,the senator that the skater likes are short,obj_rel_across_anim
0,the teachers that the dancer likes laughs,obj_rel_across_anim
1,the customer that the chefs admire is short,obj_rel_across_anim
0,the managers that the parents love swims,obj_rel_across_anim
1,the manager that the parents love laughs,obj_rel_across_anim
0,the pilots that the assistants admire swims,obj_rel_across_anim
1,the consultant that the chef loves is short,obj_rel_across_anim
1,the officers that the architect admires swim,obj_rel_across_anim
1,the customers that the architects admire laugh,obj_rel_across_anim
0,the pilots that the parents admire swims,obj_rel_across_anim
0,the authors that the ministers love is old,obj_rel_across_anim
1,the consultants that the dancers love laugh,obj_rel_across_anim
0,the pilot that the architect likes are old,obj_rel_across_anim
0,the senator that the minister admires swim,obj_rel_across_anim
0,the consultants that the taxi drivers like is young,obj_rel_across_anim
0,the teachers that the skater likes is tall,obj_rel_across_anim
0,the officer that the chef admires are old,obj_rel_across_anim
1,the teachers that the executive admires laugh,obj_rel_across_anim
1,the authors that the chefs admire are tall,obj_rel_across_anim
0,the senators that the assistants like is young,obj_rel_across_anim
0,the author that the minister hates are old,obj_rel_across_anim
1,the manager that the assistant loves is tall,obj_rel_across_anim
1,the pilot that the dancers hate is short,obj_rel_across_anim
1,the surgeons that the chefs admire are tall,obj_rel_across_anim
0,the farmer that the chefs admire swim,obj_rel_across_anim
0,the customer that the minister loves swim,obj_rel_across_anim
1,the consultant that the guard admires laughs,obj_rel_across_anim
0,the officers that the assistants like is old,obj_rel_across_anim
1,the teachers that the parents admire are old,obj_rel_across_anim
1,the pilot that the ministers hate laughs,obj_rel_across_anim
0,the authors that the skaters hate laughs,obj_rel_across_anim
1,the managers that the dancer admires laugh,obj_rel_across_anim
1,the surgeons that the assistant hates laugh,obj_rel_across_anim
0,the farmer that the parent loves swim,obj_rel_across_anim
0,the consultant that the guards hate are young,obj_rel_across_anim
1,the customers that the skaters hate swim,obj_rel_across_anim
1,the customers that the architect likes are old,obj_rel_across_anim
0,the officers that the guards admire laughs,obj_rel_across_anim
1,the senator that the chef likes is short,obj_rel_across_anim
1,the surgeons that the parent loves are old,obj_rel_across_anim
1,the farmer that the taxi drivers like laughs,obj_rel_across_anim
1,the surgeons that the guards admire are old,obj_rel_across_anim
1,the senators that the executive likes laugh,obj_rel_across_anim
1,the officer that the ministers admire is young,obj_rel_across_anim
0,the officers that the assistant loves laughs,obj_rel_across_anim
0,the manager that the architects hate are old,obj_rel_across_anim
1,the surgeons that the architect likes are old,obj_rel_across_anim
0,the manager that the architect hates are tall,obj_rel_across_anim
0,the farmers that the parent loves is old,obj_rel_across_anim
1,the senator that the taxi drivers like smiles,obj_rel_across_anim
1,the teachers that the ministers love are old,obj_rel_across_anim
0,the customers that the chef loves is old,obj_rel_across_anim
1,the officers that the taxi drivers like are old,obj_rel_across_anim
1,the pilots that the dancer hates laugh,obj_rel_across_anim
0,the teachers that the dancer admires laughs,obj_rel_across_anim
0,the officer that the dancer hates smile,obj_rel_across_anim
0,the author that the guards admire laugh,obj_rel_across_anim
1,the teacher that the guards hate smiles,obj_rel_across_anim
0,the pilots that the skaters like smiles,obj_rel_across_anim
0,the authors that the parents hate laughs,obj_rel_across_anim
1,the customers that the executive hates are short,obj_rel_across_anim
1,the consultants that the architects love swim,obj_rel_across_anim
1,the author that the guards love is tall,obj_rel_across_anim
0,the farmers that the chef hates is short,obj_rel_across_anim
0,the consultant that the chef loves are old,obj_rel_across_anim
0,the authors that the assistant loves is short,obj_rel_across_anim
1,the farmers that the parents like are short,obj_rel_across_anim
0,the surgeons that the skater admires smiles,obj_rel_across_anim
1,the officers that the architect loves laugh,obj_rel_across_anim
1,the pilot that the taxi drivers love is tall,obj_rel_across_anim
1,the surgeons that the dancer hates are short,obj_rel_across_anim
1,the senators that the architect likes are short,obj_rel_across_anim
0,the consultants that the architect loves is short,obj_rel_across_anim
0,the surgeons that the guard loves swims,obj_rel_across_anim
1,the customer that the taxi drivers love is young,obj_rel_across_anim
0,the manager that the minister likes are short,obj_rel_across_anim
0,the manager that the parent admires are tall,obj_rel_across_anim
0,the teachers that the dancer loves is young,obj_rel_across_anim
0,the customers that the chef likes is tall,obj_rel_across_anim
0,the teacher that the guards like smile,obj_rel_across_anim
0,the consultants that the ministers hate is short,obj_rel_across_anim
1,the consultants that the chefs love are old,obj_rel_across_anim
1,the customers that the architects hate are old,obj_rel_across_anim
1,the author that the parents admire is young,obj_rel_across_anim
0,the manager that the architects admire swim,obj_rel_across_anim
0,the surgeon that the dancer admires are young,obj_rel_across_anim
0,the senator that the architects like smile,obj_rel_across_anim
1,the senators that the guards love smile,obj_rel_across_anim
1,the officers that the parent likes are tall,obj_rel_across_anim
0,the managers that the architects admire smiles,obj_rel_across_anim
1,the consultants that the guard likes are short,obj_rel_across_anim
0,the managers that the assistants hate smiles,obj_rel_across_anim
1,the consultant that the executive loves is young,obj_rel_across_anim
1,the farmers that the dancers like laugh,obj_rel_across_anim
0,the farmer that the taxi drivers like swim,obj_rel_across_anim
0,the pilot that the guards like are tall,obj_rel_across_anim
1,the customer that the assistant likes is short,obj_rel_across_anim
1,the author that the chef admires is old,obj_rel_across_anim
0,the senator that the dancer likes smile,obj_rel_across_anim
1,the pilots that the assistant admires are old,obj_rel_across_anim
1,the manager that the ministers like is tall,obj_rel_across_anim
0,the senator that the chef likes swim,obj_rel_across_anim
0,the pilots that the executive likes is tall,obj_rel_across_anim
1,the farmer that the architects hate is short,obj_rel_across_anim
0,the author that the minister hates are young,obj_rel_across_anim
1,the officer that the architect admires smiles,obj_rel_across_anim
0,the surgeon that the executive loves are short,obj_rel_across_anim
0,the farmers that the dancer loves swims,obj_rel_across_anim
1,the farmers that the executives like smile,obj_rel_across_anim
0,the authors that the ministers admire is tall,obj_rel_across_anim
1,the officers that the ministers like are old,obj_rel_across_anim
0,the senator that the ministers admire are tall,obj_rel_across_anim
0,the customers that the architects admire is short,obj_rel_across_anim
1,the teacher that the chefs love is short,obj_rel_across_anim
1,the teachers that the parent hates are old,obj_rel_across_anim
1,the authors that the executives like are old,obj_rel_across_anim
1,the pilots that the skater likes are old,obj_rel_across_anim
1,the author that the ministers admire is short,obj_rel_across_anim
1,the farmer that the dancers admire is tall,obj_rel_across_anim
1,the customers that the executives love are short,obj_rel_across_anim
0,the surgeons that the executive hates is young,obj_rel_across_anim
1,the teachers that the guards hate are tall,obj_rel_across_anim
1,the consultants that the executives hate smile,obj_rel_across_anim
1,the author that the dancers hate is old,obj_rel_across_anim
0,the consultant that the architect likes are young,obj_rel_across_anim
0,the manager that the guard admires are old,obj_rel_across_anim
1,the senator that the skaters hate laughs,obj_rel_across_anim
0,the customer that the architects like are old,obj_rel_across_anim
0,the teacher that the minister admires smile,obj_rel_across_anim
0,the manager that the skaters love are old,obj_rel_across_anim
0,the senators that the executive admires smiles,obj_rel_across_anim
1,the consultants that the parent admires laugh,obj_rel_across_anim
0,the teachers that the assistant likes swims,obj_rel_across_anim
0,the consultant that the assistants love are short,obj_rel_across_anim
1,the customer that the parents hate is tall,obj_rel_across_anim
1,the teacher that the taxi drivers love swims,obj_rel_across_anim
1,the pilots that the assistants admire are young,obj_rel_across_anim
0,the officer that the executives hate smile,obj_rel_across_anim
1,the farmers that the skater admires are old,obj_rel_across_anim
0,the officer that the ministers love are old,obj_rel_across_anim
1,the teacher that the skater likes swims,obj_rel_across_anim
0,the teacher that the executives admire are short,obj_rel_across_anim
1,the managers that the taxi drivers admire smile,obj_rel_across_anim
0,the customer that the parents hate are tall,obj_rel_across_anim
1,the consultant that the skaters like smiles,obj_rel_across_anim
1,the author that the dancers admire is old,obj_rel_across_anim
1,the surgeons that the architects like are old,obj_rel_across_anim
0,the consultant that the assistants like are short,obj_rel_across_anim
0,the farmer that the ministers hate are young,obj_rel_across_anim
1,the customer that the assistant loves laughs,obj_rel_across_anim
0,the officer that the chefs love are tall,obj_rel_across_anim
0,the author that the assistants love are old,obj_rel_across_anim
1,the farmers that the architect likes swim,obj_rel_across_anim
1,the pilot that the assistant loves is young,obj_rel_across_anim
0,the pilots that the ministers hate is tall,obj_rel_across_anim
0,the senators that the executive likes laughs,obj_rel_across_anim
0,the senator that the parent likes are tall,obj_rel_across_anim
1,the manager that the skaters love is young,obj_rel_across_anim
1,the teachers that the parents hate smile,obj_rel_across_anim
0,the officers that the architects admire is tall,obj_rel_across_anim
0,the farmers that the assistants hate is tall,obj_rel_across_anim
1,the senators that the dancers love are young,obj_rel_across_anim
1,the senator that the skaters love smiles,obj_rel_across_anim
1,the managers that the assistant hates are short,obj_rel_across_anim
0,the pilot that the executives hate are short,obj_rel_across_anim
0,the farmer that the skaters hate are old,obj_rel_across_anim
1,the pilot that the taxi drivers like is short,obj_rel_across_anim
0,the farmers that the skaters hate laughs,obj_rel_across_anim
0,the officer that the skaters like are tall,obj_rel_across_anim
0,the surgeons that the parent loves is tall,obj_rel_across_anim
0,the pilots that the assistant likes laughs,obj_rel_across_anim
0,the officers that the taxi drivers like is old,obj_rel_across_anim
0,the farmer that the guards admire are tall,obj_rel_across_anim
0,the manager that the guards like swim,obj_rel_across_anim
1,the author that the chefs like laughs,obj_rel_across_anim
0,the authors that the skaters like is young,obj_rel_across_anim
0,the farmers that the ministers admire is tall,obj_rel_across_anim
1,the senator that the executives hate smiles,obj_rel_across_anim
0,the pilots that the executives love is young,obj_rel_across_anim
1,the customer that the assistants admire is young,obj_rel_across_anim
0,the teachers that the skaters love is old,obj_rel_across_anim
1,the surgeon that the executives love smiles,obj_rel_across_anim
1,the consultant that the guard loves is young,obj_rel_across_anim
1,the surgeons that the guard loves swim,obj_rel_across_anim
1,the manager that the architects admire laughs,obj_rel_across_anim
0,the customer that the dancer likes are young,obj_rel_across_anim
0,the officer that the ministers hate are young,obj_rel_across_anim
0,the surgeons that the chefs admire is tall,obj_rel_across_anim
0,the managers that the ministers like swims,obj_rel_across_anim
1,the teachers that the taxi driver likes are tall,obj_rel_across_anim
1,the authors that the guard likes are old,obj_rel_across_anim
1,the senator that the taxi drivers admire laughs,obj_rel_across_anim
0,the surgeons that the assistant hates smiles,obj_rel_across_anim
0,the officer that the executive admires swim,obj_rel_across_anim
0,the pilot that the guards hate are old,obj_rel_across_anim
1,the manager that the chefs love swims,obj_rel_across_anim
1,the officers that the assistant loves laugh,obj_rel_across_anim
1,the managers that the chef likes are old,obj_rel_across_anim
0,the authors that the assistant hates laughs,obj_rel_across_anim
0,the surgeon that the parents love swim,obj_rel_across_anim
0,the farmer that the chef likes smile,obj_rel_across_anim
1,the managers that the taxi driver likes laugh,obj_rel_across_anim
0,the managers that the chef admires is old,obj_rel_across_anim
0,the senator that the taxi drivers love swim,obj_rel_across_anim
0,the consultants that the taxi driver likes is old,obj_rel_across_anim
0,the pilot that the guard loves swim,obj_rel_across_anim
0,the teachers that the architect admires swims,obj_rel_across_anim
0,the consultants that the dancers hate is tall,obj_rel_across_anim
0,the consultant that the guard admires smile,obj_rel_across_anim
1,the surgeons that the dancers admire are short,obj_rel_across_anim
1,the managers that the minister likes laugh,obj_rel_across_anim
1,the officer that the executive likes laughs,obj_rel_across_anim
0,the officers that the executive likes is tall,obj_rel_across_anim
1,the customers that the assistant likes are tall,obj_rel_across_anim
0,the author that the parent hates are old,obj_rel_across_anim
0,the teacher that the executive loves are old,obj_rel_across_anim
0,the surgeons that the assistants love is tall,obj_rel_across_anim
1,the senator that the parent admires is old,obj_rel_across_anim
1,the senators that the dancer hates smile,obj_rel_across_anim
1,the manager that the assistants admire is old,obj_rel_across_anim
1,the senators that the parents hate are tall,obj_rel_across_anim
1,the farmer that the chef hates is young,obj_rel_across_anim
1,the author that the assistant likes smiles,obj_rel_across_anim
0,the senators that the guard loves is tall,obj_rel_across_anim
0,the author that the parents love are young,obj_rel_across_anim
1,the senators that the architects love are short,obj_rel_across_anim
0,the surgeons that the chefs hate is old,obj_rel_across_anim
1,the farmers that the architect hates are short,obj_rel_across_anim
1,the pilot that the architect loves is tall,obj_rel_across_anim
1,the officers that the dancer loves swim,obj_rel_across_anim
1,the customer that the executive likes is old,obj_rel_across_anim
0,the surgeons that the skater hates is short,obj_rel_across_anim
0,the teachers that the chef hates is short,obj_rel_across_anim
0,the farmer that the dancers admire laugh,obj_rel_across_anim
0,the farmer that the dancers love swim,obj_rel_across_anim
0,the manager that the architects like are short,obj_rel_across_anim
1,the author that the executive loves is old,obj_rel_across_anim
0,the teacher that the guard admires are tall,obj_rel_across_anim
0,the customer that the parent loves smile,obj_rel_across_anim
1,the customer that the dancers hate is old,obj_rel_across_anim
0,the teachers that the taxi drivers admire laughs,obj_rel_across_anim
0,the teachers that the taxi drivers love swims,obj_rel_across_anim
0,the officers that the chefs like is short,obj_rel_across_anim
1,the managers that the architects like swim,obj_rel_across_anim
0,the senator that the taxi driver loves are tall,obj_rel_across_anim
