label,sentence,phenomena
0,the pilot that hates the parent smile,subj_rel
0,the senator that loves the parents are tall,subj_rel
0,the surgeon that loves the architects are old,subj_rel
0,the senator that hates the chef swim,subj_rel
0,the managers that like the guard is tall,subj_rel
1,the surgeons that admire the architect laugh,subj_rel
1,the teachers that like the assistants are young,subj_rel
0,the customer that loves the executive are old,subj_rel
1,the author that hates the parents is tall,subj_rel
1,the pilot that hates the guards swims,subj_rel
1,the surgeons that hate the dancers laugh,subj_rel
1,the pilot that loves the taxi drivers smiles,subj_rel
1,the surgeons that like the assistant are old,subj_rel
1,the pilot that admires the taxi drivers is short,subj_rel
1,the authors that like the guard smile,subj_rel
0,the teachers that hate the chefs laughs,subj_rel
0,the senators that love the dancers swims,subj_rel
1,the consultant that admires the skaters is short,subj_rel
0,the farmer that admires the architect are tall,subj_rel
1,the surgeons that admire the parent are old,subj_rel
1,the senator that hates the minister smiles,subj_rel
0,the teachers that admire the guard smiles,subj_rel
1,the customers that love the architect are short,subj_rel
0,the senators that love the skater laughs,subj_rel
1,the senator that loves the assistants laughs,subj_rel
0,the authors that like the dancers is young,subj_rel
1,the teacher that loves the assistant swims,subj_rel
0,the managers that love the architects is old,subj_rel
0,the surgeon that admires the dancers are short,subj_rel
0,the surgeon that likes the ministers are short,subj_rel
0,the farmers that hate the dancer is old,subj_rel
1,the consultant that admires the chef is tall,subj_rel
0,the consultant that likes the minister are young,subj_rel
1,the managers that like the taxi driver are old,subj_rel
1,the managers that hate the dancer smile,subj_rel
1,the pilots that hate the architect are old,subj_rel
0,the senator that admires the architect are tall,subj_rel
0,the managers that admire the parent smiles,subj_rel
1,the surgeons that admire the guards laugh,subj_rel
1,the farmers that like the taxi drivers smile,subj_rel
1,the surgeon that admires the guards smiles,subj_rel
1,the managers that love the skater laugh,subj_rel
1,the senators that hate the chefs are tall,subj_rel
1,the pilots that like the parent swim,subj_rel
0,the farmer that likes the chefs are tall,subj_rel
1,the teachers that admire the guards are tall,subj_rel
0,the officers that admire the minister smiles,subj_rel
1,the surgeon that hates the parents swims,subj_rel
0,the customer that likes the assistants are old,subj_rel
0,the authors that admire the taxi drivers swims,subj_rel
0,the authors that love the chef smiles,subj_rel
1,the authors that admire the guard swim,subj_rel
0,the manager that likes the executives are short,subj_rel
0,the pilots that admire the dancers smiles,subj_rel
0,the officers that hate the taxi driver is short,subj_rel
1,the farmers that admire the chefs swim,subj_rel
1,the officers that like the architect are short,subj_rel
1,the pilots that love the skater swim,subj_rel
0,the customer that likes the skater swim,subj_rel
0,the pilot that loves the assistants swim,subj_rel
1,the pilots that love the architects are young,subj_rel
1,the officers that admire the executive smile,subj_rel
0,the pilot that loves the dancers are short,subj_rel
1,the senators that admire the executive are short,subj_rel
0,the teacher that hates the chef are young,subj_rel
1,the author that likes the guards is tall,subj_rel
1,the author that admires the guard smiles,subj_rel
1,the pilots that like the executive are tall,subj_rel
1,the customers that love the taxi driver are old,subj_rel
1,the pilots that love the parents are old,subj_rel
0,the senator that likes the dancer are tall,subj_rel
0,the surgeons that admire the architect smiles,subj_rel
0,the authors that hate the guard is tall,subj_rel
1,the officer that loves the assistants is old,subj_rel
0,the consultant that loves the executive are tall,subj_rel
1,the managers that like the executive are tall,subj_rel
0,the pilots that love the skater is old,subj_rel
0,the surgeons that like the minister is short,subj_rel
1,the surgeon that loves the parent laughs,subj_rel
0,the consultants that hate the dancers smiles,subj_rel
0,the teacher that admires the architect are young,subj_rel
1,the farmer that loves the taxi drivers swims,subj_rel
0,the pilots that hate the chefs is young,subj_rel
1,the farmers that love the ministers swim,subj_rel
1,the consultant that likes the executive laughs,subj_rel
1,the managers that hate the ministers smile,subj_rel
1,the pilot that hates the architect is old,subj_rel
0,the managers that admire the taxi driver is tall,subj_rel
0,the consultant that hates the minister smile,subj_rel
1,the authors that love the executives are short,subj_rel
0,the manager that likes the taxi driver are young,subj_rel
0,the officers that love the architect is tall,subj_rel
0,the manager that loves the architect are short,subj_rel
1,the farmers that admire the parent are tall,subj_rel
1,the farmers that like the skaters swim,subj_rel
1,the senator that likes the guards swims,subj_rel
0,the farmers that hate the taxi drivers is old,subj_rel
1,the consultant that loves the taxi drivers is young,subj_rel
1,the teacher that loves the guard is tall,subj_rel
0,the authors that admire the parents swims,subj_rel
0,the customers that love the chef smiles,subj_rel
1,the authors that admire the chef smile,subj_rel
1,the surgeon that hates the parents is short,subj_rel
0,the teachers that love the chefs is short,subj_rel
1,the authors that love the parents smile,subj_rel
0,the senator that loves the parent swim,subj_rel
1,the farmers that like the assistant are old,subj_rel
0,the pilots that love the chefs is short,subj_rel
0,the farmer that loves the assistant are tall,subj_rel
1,the author that likes the assistant is young,subj_rel
1,the surgeon that likes the skater is short,subj_rel
0,the pilots that love the executives is young,subj_rel
1,the senator that hates the executives is tall,subj_rel
1,the managers that hate the dancer are tall,subj_rel
0,the pilot that loves the parent are tall,subj_rel
0,the pilot that likes the minister are tall,subj_rel
0,the officers that like the taxi driver is tall,subj_rel
0,the managers that like the skaters is old,subj_rel
0,the managers that admire the chefs is old,subj_rel
1,the surgeon that likes the architect is old,subj_rel
0,the teachers that like the architects is old,subj_rel
1,the teacher that loves the minister is young,subj_rel
1,the senator that admires the architects swims,subj_rel
0,the consultant that admires the executives are young,subj_rel
1,the consultant that hates the chefs smiles,subj_rel
1,the consultants that like the guard are old,subj_rel
1,the pilot that likes the skater laughs,subj_rel
1,the teachers that admire the assistants are old,subj_rel
1,the senators that admire the skater laugh,subj_rel
0,the customers that love the architect is short,subj_rel
0,the surgeon that hates the chef are tall,subj_rel
0,the teachers that like the skater swims,subj_rel
1,the officer that loves the taxi driver is old,subj_rel
0,the surgeons that hate the architect smiles,subj_rel
1,the surgeon that hates the architects is old,subj_rel
0,the surgeons that admire the guard laughs,subj_rel
0,the farmer that hates the skater are short,subj_rel
0,the consultants that love the guard is old,subj_rel
0,the author that hates the parents are young,subj_rel
1,the customers that love the skaters smile,subj_rel
1,the customers that admire the assistants are tall,subj_rel
1,the teachers that admire the assistants laugh,subj_rel
0,the surgeons that admire the parent laughs,subj_rel
0,the customers that hate the architects laughs,subj_rel
0,the senator that hates the guard are young,subj_rel
1,the teachers that love the skaters are old,subj_rel
0,the senators that hate the skaters laughs,subj_rel
1,the surgeon that likes the taxi drivers is old,subj_rel
0,the officers that hate the chefs is old,subj_rel
0,the pilot that admires the guards laugh,subj_rel
0,the manager that loves the chefs are short,subj_rel
1,the managers that like the parents are tall,subj_rel
0,the manager that likes the guards are young,subj_rel
1,the customer that hates the executive is old,subj_rel
1,the authors that hate the executives are old,subj_rel
0,the surgeon that admires the skaters swim,subj_rel
1,the senator that admires the assistants is short,subj_rel
1,the teacher that admires the skater is tall,subj_rel
0,the senators that like the parent swims,subj_rel
1,the customer that loves the dancer laughs,subj_rel
1,the consultant that loves the executive swims,subj_rel
1,the consultants that admire the chefs smile,subj_rel
1,the senator that hates the skater smiles,subj_rel
1,the officer that loves the minister is young,subj_rel
0,the senators that admire the skater smiles,subj_rel
1,the senator that hates the taxi driver swims,subj_rel
0,the teachers that hate the taxi drivers is young,subj_rel
1,the officer that admires the ministers is old,subj_rel
1,the surgeon that admires the executives is old,subj_rel
1,the customers that hate the architects are short,subj_rel
1,the consultant that admires the executive smiles,subj_rel
0,the surgeons that hate the architects is tall,subj_rel
0,the surgeons that hate the taxi drivers swims,subj_rel
0,the officers that love the dancers laughs,subj_rel
1,the surgeon that loves the architect smiles,subj_rel
1,the farmer that likes the skaters is old,subj_rel
0,the senators that like the parents smiles,subj_rel
0,the officer that hates the executives are young,subj_rel
0,the surgeons that admire the chefs smiles,subj_rel
0,the customers that admire the parents swims,subj_rel
0,the author that admires the parent swim,subj_rel
1,the managers that like the architect are short,subj_rel
1,the surgeon that admires the skaters swims,subj_rel
1,the farmers that love the chef are tall,subj_rel
0,the officer that hates the architects are short,subj_rel
0,the surgeon that likes the taxi drivers are tall,subj_rel
0,the manager that admires the skaters are short,subj_rel
1,the authors that admire the executives are old,subj_rel
1,the officer that likes the executive smiles,subj_rel
0,the farmer that admires the executive smile,subj_rel
1,the officers that like the skater are young,subj_rel
0,the farmer that loves the chef are short,subj_rel
0,the surgeon that admires the skater are old,subj_rel
1,the senators that love the skaters are young,subj_rel
1,the senators that love the assistants are young,subj_rel
0,the teacher that admires the chefs are young,subj_rel
0,the farmers that admire the assistants is tall,subj_rel
0,the customers that admire the guard is old,subj_rel
1,the teachers that admire the taxi drivers swim,subj_rel
1,the teacher that hates the parent is short,subj_rel
0,the pilots that hate the skaters is young,subj_rel
0,the officer that admires the taxi drivers are old,subj_rel
1,the teacher that hates the dancer laughs,subj_rel
0,the senator that admires the skater are old,subj_rel
1,the officers that love the guards smile,subj_rel
0,the officer that hates the assistant are old,subj_rel
0,the senators that love the skater is young,subj_rel
0,the farmer that likes the executive are tall,subj_rel
1,the author that admires the parent is tall,subj_rel
0,the pilots that admire the guards is old,subj_rel
0,the officer that likes the skater laugh,subj_rel
1,the farmers that love the skaters laugh,subj_rel
0,the consultant that loves the skater are short,subj_rel
0,the officers that love the chef swims,subj_rel
1,the farmer that admires the skater is tall,subj_rel
1,the pilots that love the parents are short,subj_rel
0,the farmers that like the executive is young,subj_rel
0,the pilot that hates the assistant are old,subj_rel
1,the managers that admire the guard are old,subj_rel
1,the pilot that loves the parents laughs,subj_rel
0,the senators that like the architect is short,subj_rel
0,the authors that like the taxi driver laughs,subj_rel
0,the farmer that loves the executives are young,subj_rel
1,the surgeon that loves the taxi drivers is short,subj_rel
0,the teacher that hates the parents are short,subj_rel
1,the surgeons that hate the taxi drivers are tall,subj_rel
0,the author that hates the taxi driver are tall,subj_rel
1,the senator that loves the dancers laughs,subj_rel
0,the officers that admire the executives is tall,subj_rel
0,the farmer that loves the taxi drivers are young,subj_rel
0,the farmers that hate the skater is old,subj_rel
1,the authors that like the parent smile,subj_rel
0,the customers that admire the dancers swims,subj_rel
0,the pilots that love the minister is short,subj_rel
1,the pilots that like the dancer are tall,subj_rel
1,the customers that love the assistant are short,subj_rel
0,the customers that like the architect is young,subj_rel
1,the farmers that hate the taxi driver laugh,subj_rel
1,the farmers that hate the architects are tall,subj_rel
0,the consultants that hate the parent is tall,subj_rel
1,the surgeons that love the parents are tall,subj_rel
1,the farmers that like the guards smile,subj_rel
1,the manager that hates the dancer is old,subj_rel
1,the consultants that hate the chef laugh,subj_rel
1,the customer that hates the guard is old,subj_rel
0,the surgeons that admire the taxi drivers is old,subj_rel
0,the officers that love the architect is old,subj_rel
0,the senators that hate the parents is short,subj_rel
0,the customers that hate the ministers swims,subj_rel
1,the surgeons that admire the dancer are tall,subj_rel
1,the officer that hates the dancers is young,subj_rel
0,the teachers that admire the assistant is tall,subj_rel
1,the authors that love the dancer are young,subj_rel
1,the manager that loves the guards is short,subj_rel
1,the customer that admires the executives is short,subj_rel
1,the customers that hate the parent are short,subj_rel
0,the customer that hates the assistant smile,subj_rel
0,the surgeon that loves the taxi driver are old,subj_rel
1,the senator that likes the architect is old,subj_rel
1,the officers that admire the chef are young,subj_rel
1,the farmer that loves the taxi driver is tall,subj_rel
1,the manager that likes the ministers is short,subj_rel
0,the customers that hate the taxi drivers is tall,subj_rel
1,the consultants that hate the minister are short,subj_rel
1,the customers that hate the taxi drivers are young,subj_rel
0,the teacher that likes the architects are short,subj_rel
1,the teachers that hate the skater are old,subj_rel
1,the surgeon that loves the architects swims,subj_rel
1,the consultants that like the skater swim,subj_rel
0,the surgeons that hate the chef is young,subj_rel
1,the farmer that admires the assistants is old,subj_rel
1,the managers that love the parent smile,subj_rel
0,the farmers that love the architects smiles,subj_rel
0,the managers that love the executives is old,subj_rel
0,the senators that hate the architect is tall,subj_rel
1,the teacher that hates the taxi drivers is short,subj_rel
0,the officers that like the parents laughs,subj_rel
0,the farmers that like the executive swims,subj_rel
1,the teachers that hate the assistants are short,subj_rel
1,the officers that admire the guards are old,subj_rel
0,the surgeon that hates the parent swim,subj_rel
0,the farmer that loves the dancers smile,subj_rel
0,the teachers that like the chefs is short,subj_rel
1,the senator that admires the assistants is young,subj_rel
0,the senator that loves the taxi driver are young,subj_rel
1,the teachers that love the taxi drivers swim,subj_rel
1,the surgeon that admires the executive smiles,subj_rel
0,the farmers that love the executives is old,subj_rel
0,the senators that admire the assistant laughs,subj_rel
0,the customers that hate the architect is old,subj_rel
0,the author that loves the skaters are short,subj_rel
0,the managers that love the minister is short,subj_rel
0,the teachers that hate the taxi drivers swims,subj_rel
0,the authors that like the dancers is old,subj_rel
1,the consultant that loves the executive is tall,subj_rel
1,the teacher that hates the architects is short,subj_rel
1,the teachers that hate the executive laugh,subj_rel
0,the author that hates the dancer are short,subj_rel
1,the officers that like the executives are short,subj_rel
0,the officers that hate the minister is tall,subj_rel
0,the farmer that admires the architect laugh,subj_rel
0,the teacher that admires the architect are short,subj_rel
0,the farmers that like the skater is short,subj_rel
0,the consultants that love the chef laughs,subj_rel
1,the customer that likes the architects is short,subj_rel
0,the surgeon that admires the dancers laugh,subj_rel
0,the consultant that loves the dancer are tall,subj_rel
1,the teachers that admire the chefs are tall,subj_rel
0,the surgeon that admires the parent swim,subj_rel
0,the senator that hates the architects are old,subj_rel
1,the senators that like the executive smile,subj_rel
1,the consultants that admire the parents are young,subj_rel
0,the farmers that admire the chefs is young,subj_rel
1,the farmer that hates the executive is young,subj_rel
0,the senators that admire the taxi drivers is tall,subj_rel
0,the senators that hate the executives is tall,subj_rel
0,the pilots that hate the executive is young,subj_rel
0,the teacher that hates the ministers laugh,subj_rel
0,the author that admires the assistant are old,subj_rel
0,the surgeons that love the assistants is young,subj_rel
0,the pilot that likes the ministers laugh,subj_rel
1,the customer that admires the chefs swims,subj_rel
0,the surgeon that admires the guards are young,subj_rel
1,the senator that loves the assistants is short,subj_rel
0,the farmer that likes the taxi drivers are short,subj_rel
0,the teacher that likes the guards smile,subj_rel
1,the officers that hate the chef smile,subj_rel
0,the officer that hates the taxi driver are old,subj_rel
0,the customer that likes the parents are short,subj_rel
1,the consultants that love the parent are short,subj_rel
1,the surgeon that loves the executive is tall,subj_rel
0,the consultants that love the skater is short,subj_rel
1,the authors that admire the architects are tall,subj_rel
1,the customers that love the assistant are young,subj_rel
1,the customer that hates the parents is young,subj_rel
0,the customers that like the assistants smiles,subj_rel
0,the customer that likes the taxi driver are young,subj_rel
0,the teacher that hates the architects are old,subj_rel
0,the pilots that hate the architect is old,subj_rel
0,the senator that loves the skater are old,subj_rel
0,the senator that likes the architect swim,subj_rel
1,the teacher that likes the executives is old,subj_rel
0,the senator that admires the assistant swim,subj_rel
1,the pilots that hate the assistant are young,subj_rel
1,the farmers that hate the dancers smile,subj_rel
1,the managers that hate the executives are short,subj_rel
0,the customers that admire the skater laughs,subj_rel
0,the pilots that like the architects is young,subj_rel
1,the customers that admire the guards are young,subj_rel
1,the pilots that admire the taxi drivers swim,subj_rel
0,the teachers that like the taxi drivers is old,subj_rel
0,the senators that like the skater is tall,subj_rel
0,the teacher that hates the guards smile,subj_rel
0,the surgeons that love the skater smiles,subj_rel
1,the consultants that admire the dancers laugh,subj_rel
0,the farmer that hates the architects swim,subj_rel
1,the officers that admire the executives are old,subj_rel
0,the farmers that hate the chef is young,subj_rel
0,the consultants that like the parents is tall,subj_rel
1,the teachers that admire the parents are short,subj_rel
1,the teachers that hate the executives are tall,subj_rel
1,the farmers that love the assistants are short,subj_rel
0,the senator that loves the skaters are young,subj_rel
1,the consultant that likes the taxi driver swims,subj_rel
1,the officer that loves the skater smiles,subj_rel
1,the customers that love the minister are old,subj_rel
0,the authors that admire the dancers laughs,subj_rel
1,the senator that hates the dancers smiles,subj_rel
1,the author that hates the assistant is short,subj_rel
0,the surgeon that loves the parent are young,subj_rel
0,the senator that likes the taxi drivers are young,subj_rel
0,the officer that hates the skater are short,subj_rel
0,the manager that loves the assistant swim,subj_rel
1,the farmer that loves the guard is old,subj_rel
0,the teachers that hate the executives is old,subj_rel
1,the author that admires the chefs is short,subj_rel
1,the surgeon that admires the taxi drivers swims,subj_rel
1,the customers that admire the guard laugh,subj_rel
0,the managers that hate the architects laughs,subj_rel
1,the customers that admire the parent are old,subj_rel
0,the surgeons that admire the chef is young,subj_rel
0,the farmer that admires the skaters are tall,subj_rel
1,the customers that love the architects are young,subj_rel
1,the pilot that likes the chefs is short,subj_rel
1,the teacher that hates the parents swims,subj_rel
0,the author that hates the assistant are short,subj_rel
0,the manager that loves the dancers are short,subj_rel
0,the authors that admire the parents is young,subj_rel
0,the farmers that love the executive laughs,subj_rel
0,the officer that likes the assistants swim,subj_rel
1,the manager that admires the skater is young,subj_rel
1,the managers that love the parent are young,subj_rel
1,the consultants that admire the parent are tall,subj_rel
0,the consultants that hate the minister is old,subj_rel
1,the pilots that hate the assistants laugh,subj_rel
0,the farmers that love the parent is tall,subj_rel
0,the surgeons that love the minister is tall,subj_rel
1,the pilots that hate the assistants are old,subj_rel
1,the officer that loves the parents is old,subj_rel
0,the authors that hate the architect swims,subj_rel
0,the teachers that admire the taxi driver is old,subj_rel
1,the author that hates the parent smiles,subj_rel
0,the teacher that loves the guard laugh,subj_rel
0,the consultants that admire the guard is tall,subj_rel
0,the teacher that loves the skater are tall,subj_rel
0,the farmer that likes the executives swim,subj_rel
0,the farmers that like the executive is tall,subj_rel
1,the managers that hate the architects laugh,subj_rel
1,the farmers that love the parents laugh,subj_rel
0,the pilots that admire the parents smiles,subj_rel
1,the surgeon that loves the ministers is old,subj_rel
1,the pilot that hates the dancers is young,subj_rel
1,the consultant that likes the executive smiles,subj_rel
0,the senator that likes the taxi drivers swim,subj_rel
0,the consultant that admires the executive swim,subj_rel
1,the authors that admire the taxi driver are tall,subj_rel
1,the senators that love the taxi drivers are short,subj_rel
1,the surgeon that admires the chef laughs,subj_rel
0,the pilot that admires the skaters laugh,subj_rel
0,the manager that likes the chefs are old,subj_rel
0,the teachers that hate the ministers is short,subj_rel
1,the teacher that admires the assistants is short,subj_rel
0,the surgeons that admire the ministers swims,subj_rel
1,the pilot that likes the taxi drivers swims,subj_rel
0,the authors that love the assistant is young,subj_rel
1,the senator that likes the skaters swims,subj_rel
0,the senator that loves the guard swim,subj_rel
1,the farmer that likes the skaters smiles,subj_rel
0,the teachers that love the parent is short,subj_rel
0,the pilots that like the parents is short,subj_rel
0,the authors that admire the assistant laughs,subj_rel
1,the managers that admire the architect smile,subj_rel
1,the farmers that admire the skater are young,subj_rel
0,the senators that admire the guard is short,subj_rel
1,the manager that hates the parent smiles,subj_rel
1,the customer that admires the dancer is short,subj_rel
1,the farmers that like the chefs are old,subj_rel
0,the officers that love the parents is young,subj_rel
1,the pilots that love the chefs are tall,subj_rel
1,the authors that hate the minister swim,subj_rel
1,the surgeon that likes the assistants laughs,subj_rel
0,the surgeons that hate the ministers is young,subj_rel
0,the surgeon that loves the dancer are short,subj_rel
1,the customer that hates the parent smiles,subj_rel
1,the senator that loves the skater laughs,subj_rel
0,the officer that hates the executive smile,subj_rel
0,the farmers that admire the skater laughs,subj_rel
0,the senators that like the executives laughs,subj_rel
1,the surgeon that loves the minister smiles,subj_rel
1,the surgeon that loves the taxi drivers laughs,subj_rel
1,the farmers that like the dancer are young,subj_rel
1,the farmers that like the skaters are young,subj_rel
0,the surgeon that admires the assistants swim,subj_rel
0,the author that likes the assistant are old,subj_rel
0,the farmers that love the executives swims,subj_rel
0,the customer that likes the guard are tall,subj_rel
0,the consultant that loves the ministers are young,subj_rel
1,the teachers that hate the executives are young,subj_rel
1,the surgeons that hate the skaters smile,subj_rel
1,the farmer that admires the skaters is old,subj_rel
0,the officer that hates the parent are young,subj_rel
0,the customer that admires the architect are old,subj_rel
0,the consultants that like the executive is tall,subj_rel
0,the teacher that loves the taxi drivers are tall,subj_rel
0,the authors that admire the chefs is short,subj_rel
0,the pilot that loves the guards laugh,subj_rel
1,the officers that hate the parent laugh,subj_rel
1,the author that admires the guards laughs,subj_rel
0,the officer that hates the executives are old,subj_rel
1,the customers that love the architects smile,subj_rel
0,the senator that admires the ministers are tall,subj_rel
0,the officer that likes the executives swim,subj_rel
1,the farmers that like the skater are old,subj_rel
0,the farmers that like the minister smiles,subj_rel
0,the senators that admire the assistant is tall,subj_rel
1,the pilots that hate the architect are young,subj_rel
1,the officer that loves the ministers is short,subj_rel
0,the managers that hate the minister smiles,subj_rel
1,the author that loves the skater laughs,subj_rel
0,the customers that like the ministers swims,subj_rel
1,the senator that admires the architects is old,subj_rel
1,the pilot that likes the guard swims,subj_rel
1,the surgeons that hate the guard are old,subj_rel
1,the pilots that like the skaters are young,subj_rel
1,the author that hates the dancer is old,subj_rel
0,the farmer that loves the dancers are young,subj_rel
1,the customers that like the executives are short,subj_rel
1,the author that admires the taxi driver is short,subj_rel
0,the managers that admire the assistants is tall,subj_rel
1,the consultants that like the guards are tall,subj_rel
1,the pilots that admire the taxi drivers are short,subj_rel
0,the surgeons that admire the architects smiles,subj_rel
1,the managers that hate the chef are short,subj_rel
1,the teacher that likes the ministers laughs,subj_rel
1,the farmers that admire the executive are young,subj_rel
0,the pilots that admire the dancers is old,subj_rel
1,the customer that hates the executives swims,subj_rel
1,the senator that admires the executive is old,subj_rel
0,the authors that admire the parent swims,subj_rel
0,the surgeons that like the architect swims,subj_rel
1,the surgeons that hate the dancers are old,subj_rel
1,the consultant that admires the executives swims,subj_rel
1,the teacher that hates the taxi driver laughs,subj_rel
1,the surgeons that love the ministers are old,subj_rel
0,the customer that loves the chef smile,subj_rel
0,the surgeons that hate the architect is old,subj_rel
1,the teachers that like the architects are short,subj_rel
0,the authors that love the architects laughs,subj_rel
1,the customer that loves the parent is short,subj_rel
0,the author that hates the architects are short,subj_rel
1,the officer that likes the dancers swims,subj_rel
1,the consultants that hate the chef are old,subj_rel
0,the managers that hate the chef smiles,subj_rel
0,the officer that likes the guards are young,subj_rel
0,the customer that admires the chefs swim,subj_rel
0,the officer that hates the chefs are tall,subj_rel
0,the officers that love the taxi driver is old,subj_rel
0,the manager that likes the guard swim,subj_rel
1,the customer that likes the chef is tall,subj_rel
0,the pilot that hates the ministers laugh,subj_rel
1,the pilots that hate the executive are young,subj_rel
0,the manager that loves the guards swim,subj_rel
1,the pilots that like the ministers laugh,subj_rel
1,the senators that like the dancers laugh,subj_rel
0,the consultant that loves the parent smile,subj_rel
0,the authors that love the executives smiles,subj_rel
0,the farmer that likes the guards are old,subj_rel
1,the senator that likes the executives is old,subj_rel
1,the consultant that likes the dancer laughs,subj_rel
0,the senator that admires the guard are short,subj_rel
0,the manager that admires the parent are tall,subj_rel
0,the pilots that hate the dancer swims,subj_rel
1,the author that hates the executive laughs,subj_rel
1,the authors that admire the taxi driver are old,subj_rel
0,the authors that admire the taxi driver laughs,subj_rel
0,the farmers that like the taxi driver smiles,subj_rel
0,the manager that loves the dancers are tall,subj_rel
0,the teachers that hate the taxi driver laughs,subj_rel
1,the senator that likes the taxi drivers is short,subj_rel
0,the officers that hate the parents is young,subj_rel
0,the senator that loves the guard are short,subj_rel
0,the author that likes the taxi drivers laugh,subj_rel
1,the consultants that love the taxi drivers swim,subj_rel
1,the customer that admires the executive smiles,subj_rel
1,the managers that like the executives are short,subj_rel
0,the manager that hates the skater swim,subj_rel
0,the managers that love the chefs smiles,subj_rel
1,the surgeons that admire the taxi driver laugh,subj_rel
1,the surgeons that admire the architects swim,subj_rel
1,the senators that like the architect are short,subj_rel
0,the manager that hates the executive swim,subj_rel
1,the farmer that hates the parents laughs,subj_rel
1,the customers that hate the assistants are short,subj_rel
1,the customers that admire the dancer are tall,subj_rel
0,the senator that loves the executives are short,subj_rel
0,the consultant that admires the taxi driver laugh,subj_rel
1,the authors that like the chefs are short,subj_rel
0,the senators that hate the skater is short,subj_rel
1,the surgeon that loves the guards smiles,subj_rel
0,the surgeons that admire the taxi drivers is young,subj_rel
0,the pilot that loves the chefs smile,subj_rel
1,the teacher that loves the skater is short,subj_rel
1,the officer that likes the executives smiles,subj_rel
1,the senators that love the chefs are tall,subj_rel
1,the authors that admire the taxi driver are short,subj_rel
0,the officers that admire the parents is young,subj_rel
1,the customers that admire the taxi driver smile,subj_rel
0,the pilot that loves the architects swim,subj_rel
0,the customers that hate the chefs swims,subj_rel
1,the teachers that love the skaters smile,subj_rel
1,the customer that hates the parents is tall,subj_rel
0,the surgeon that likes the assistants laugh,subj_rel
1,the surgeon that hates the executives swims,subj_rel
1,the consultant that likes the executive swims,subj_rel
1,the surgeon that hates the guard laughs,subj_rel
1,the author that admires the parent swims,subj_rel
1,the farmers that love the skater are tall,subj_rel
0,the authors that love the skaters is short,subj_rel
0,the surgeons that like the dancer smiles,subj_rel
0,the senator that admires the parents swim,subj_rel
0,the consultant that likes the skaters are short,subj_rel
0,the farmers that like the parent is young,subj_rel
0,the customer that admires the guard are young,subj_rel
0,the managers that love the assistants is old,subj_rel
1,the manager that hates the executives swims,subj_rel
0,the teacher that likes the dancer are old,subj_rel
0,the senator that hates the executives are old,subj_rel
0,the pilots that love the dancers laughs,subj_rel
0,the authors that hate the assistant laughs,subj_rel
1,the senator that admires the skaters swims,subj_rel
0,the authors that hate the assistant is tall,subj_rel
1,the manager that hates the dancers is old,subj_rel
0,the author that loves the parents are old,subj_rel
0,the pilots that hate the guard is old,subj_rel
1,the authors that love the chef smile,subj_rel
1,the author that admires the taxi drivers is young,subj_rel
1,the customers that love the taxi driver are young,subj_rel
0,the pilot that likes the dancers smile,subj_rel
0,the managers that admire the executive smiles,subj_rel
1,the manager that likes the taxi driver is tall,subj_rel
1,the officer that loves the chefs is short,subj_rel
1,the farmers that love the executives are young,subj_rel
0,the pilots that love the chef is tall,subj_rel
0,the customer that likes the executives are old,subj_rel
1,the surgeons that love the chef smile,subj_rel
1,the senator that admires the dancer swims,subj_rel
1,the teachers that hate the taxi drivers swim,subj_rel
0,the farmers that admire the assistant swims,subj_rel
0,the pilots that admire the executive laughs,subj_rel
1,the customer that admires the assistants is old,subj_rel
1,the author that loves the minister smiles,subj_rel
1,the author that loves the chefs smiles,subj_rel
0,the customers that love the guards swims,subj_rel
1,the authors that love the guards are old,subj_rel
1,the farmers that hate the chef are short,subj_rel
0,the surgeon that likes the parent laugh,subj_rel
0,the senators that admire the minister swims,subj_rel
1,the customers that like the guard smile,subj_rel
1,the pilot that loves the skaters is short,subj_rel
0,the consultant that loves the minister are young,subj_rel
0,the manager that admires the skaters are old,subj_rel
1,the authors that hate the executive are short,subj_rel
1,the teacher that likes the architect is young,subj_rel
1,the farmer that hates the chefs is tall,subj_rel
0,the officers that like the skaters is young,subj_rel
1,the surgeons that hate the ministers are old,subj_rel
1,the customers that love the architect are old,subj_rel
1,the authors that love the parents are old,subj_rel
0,the manager that loves the executives are young,subj_rel
0,the manager that admires the taxi drivers are old,subj_rel
0,the surgeons that love the parents laughs,subj_rel
1,the surgeons that love the assistants swim,subj_rel
0,the consultant that likes the architects swim,subj_rel
0,the officer that hates the executives laugh,subj_rel
1,the teacher that loves the assistants is tall,subj_rel
1,the farmer that likes the executives laughs,subj_rel
1,the surgeons that hate the assistant laugh,subj_rel
0,the farmers that hate the chefs swims,subj_rel
0,the pilot that hates the dancers are young,subj_rel
0,the customer that hates the taxi driver are old,subj_rel
0,the customers that hate the chef swims,subj_rel
0,the senator that likes the skater laugh,subj_rel
0,the farmer that hates the guards are short,subj_rel
1,the managers that admire the taxi drivers swim,subj_rel
1,the consultants that like the guards are old,subj_rel
0,the surgeon that likes the architects laugh,subj_rel
0,the pilot that admires the guard are young,subj_rel
0,the author that admires the taxi driver are short,subj_rel
1,the senators that love the parents swim,subj_rel
0,the managers that admire the dancer is tall,subj_rel
1,the senator that likes the architects is old,subj_rel
0,the teachers that hate the guards smiles,subj_rel
0,the consultant that hates the skater are tall,subj_rel
