label,sentence,phenomena
1,the surgeon near the ministers is tall,prep_anim
0,the teachers next to the skater is tall,prep_anim
1,the farmers next to the architects smile,prep_anim
0,the authors near the dancer swims,prep_anim
1,the customers behind the chef are tall,prep_anim
1,the farmers in front of the minister are tall,prep_anim
1,the officer in front of the taxi driver smiles,prep_anim
0,the farmers next to the guards is old,prep_anim
0,the senator to the side of the architect are old,prep_anim
0,the teacher in front of the executives smile,prep_anim
1,the farmer next to the architect is tall,prep_anim
0,the pilots near the guards laughs,prep_anim
1,the managers in front of the parents laugh,prep_anim
1,the officers in front of the architects are old,prep_anim
1,the teachers near the assistant are tall,prep_anim
0,the customers across from the architects is old,prep_anim
1,the customers next to the minister laugh,prep_anim
1,the surgeons next to the skater swim,prep_anim
0,the customers behind the ministers swims,prep_anim
0,the pilot behind the parent laugh,prep_anim
0,the managers behind the architects smiles,prep_anim
1,the authors in front of the chef laugh,prep_anim
1,the senator across from the guards is short,prep_anim
1,the pilots near the assistants are tall,prep_anim
1,the farmer across from the taxi drivers is tall,prep_anim
1,the pilot to the side of the minister is old,prep_anim
1,the farmers next to the chef laugh,prep_anim
0,the farmer behind the ministers are young,prep_anim
0,the consultants in front of the assistant laughs,prep_anim
0,the surgeon next to the guards smile,prep_anim
1,the pilots to the side of the assistants are short,prep_anim
0,the pilot behind the skaters smile,prep_anim
1,the senator behind the ministers is old,prep_anim
0,the officers across from the skater laughs,prep_anim
0,the pilots in front of the dancers smiles,prep_anim
0,the authors to the side of the parent laughs,prep_anim
1,the pilots in front of the parent are short,prep_anim
0,the farmer in front of the executive are short,prep_anim
1,the author in front of the dancers is young,prep_anim
1,the farmer to the side of the taxi driver is young,prep_anim
0,the farmer behind the parent laugh,prep_anim
0,the customer behind the chefs are tall,prep_anim
1,the surgeons across from the assistant smile,prep_anim
1,the pilot to the side of the dancer laughs,prep_anim
1,the managers near the minister smile,prep_anim
0,the pilots near the ministers is old,prep_anim
1,the customer near the chef swims,prep_anim
1,the pilot near the taxi drivers is tall,prep_anim
0,the teacher near the dancer are young,prep_anim
1,the managers across from the executive are young,prep_anim
0,the author near the dancers swim,prep_anim
1,the surgeon across from the assistant is young,prep_anim
0,the teachers in front of the taxi drivers is tall,prep_anim
1,the teacher near the chefs swims,prep_anim
1,the customer near the skater is old,prep_anim
0,the farmers in front of the architect is tall,prep_anim
1,the consultant in front of the dancer swims,prep_anim
0,the customer in front of the executive swim,prep_anim
0,the officers next to the executive is short,prep_anim
0,the farmers near the parents is young,prep_anim
1,the managers near the assistant smile,prep_anim
0,the officer to the side of the ministers smile,prep_anim
0,the customer next to the parent are short,prep_anim
0,the surgeon behind the executives are short,prep_anim
1,the consultant to the side of the assistant is short,prep_anim
0,the pilots to the side of the guard is short,prep_anim
0,the officer next to the minister swim,prep_anim
0,the surgeon next to the guard laugh,prep_anim
1,the officers in front of the executive swim,prep_anim
1,the author to the side of the dancers is tall,prep_anim
1,the manager near the guards is short,prep_anim
0,the officer across from the parents smile,prep_anim
0,the senators next to the dancer laughs,prep_anim
0,the manager across from the executives are young,prep_anim
1,the consultant across from the architects is old,prep_anim
0,the teachers next to the taxi driver swims,prep_anim
0,the surgeon to the side of the executives are short,prep_anim
1,the customers across from the minister laugh,prep_anim
0,the consultants next to the guard is short,prep_anim
1,the surgeons to the side of the minister are short,prep_anim
1,the senators in front of the parents are short,prep_anim
1,the officers in front of the minister are old,prep_anim
1,the surgeon behind the assistant is old,prep_anim
1,the author to the side of the architect is old,prep_anim
1,the customer next to the taxi drivers laughs,prep_anim
0,the surgeon in front of the chefs smile,prep_anim
1,the author across from the executive swims,prep_anim
1,the customer near the parent is young,prep_anim
0,the manager next to the minister are young,prep_anim
0,the consultant in front of the taxi drivers are old,prep_anim
1,the authors to the side of the taxi driver are short,prep_anim
1,the teachers across from the executives smile,prep_anim
1,the pilots in front of the guard are short,prep_anim
0,the teacher near the minister swim,prep_anim
0,the surgeons behind the guard is old,prep_anim
1,the author near the architects smiles,prep_anim
0,the consultants across from the architect smiles,prep_anim
0,the surgeon in front of the skater swim,prep_anim
0,the authors near the assistants is tall,prep_anim
0,the consultant across from the architect swim,prep_anim
1,the senators across from the guards are tall,prep_anim
0,the customers in front of the skaters laughs,prep_anim
1,the customers in front of the skater swim,prep_anim
1,the customers next to the taxi drivers are tall,prep_anim
0,the surgeons to the side of the taxi drivers is old,prep_anim
1,the farmer in front of the assistants swims,prep_anim
1,the teachers to the side of the skater smile,prep_anim
1,the senator to the side of the minister is tall,prep_anim
1,the senators near the taxi drivers smile,prep_anim
1,the surgeons behind the dancer are tall,prep_anim
0,the managers to the side of the architects swims,prep_anim
0,the customer in front of the guard are young,prep_anim
0,the customers to the side of the executive is tall,prep_anim
1,the customer near the assistant is short,prep_anim
1,the customer to the side of the parent is short,prep_anim
0,the farmers across from the ministers is old,prep_anim
1,the customers to the side of the executive laugh,prep_anim
0,the customers behind the executive is old,prep_anim
1,the senators next to the architects are young,prep_anim
0,the customer behind the architects are old,prep_anim
0,the teachers to the side of the guard laughs,prep_anim
0,the farmer across from the assistant smile,prep_anim
1,the senator next to the chef swims,prep_anim
0,the customers across from the dancers laughs,prep_anim
1,the managers behind the guard are old,prep_anim
1,the consultant in front of the skater is old,prep_anim
0,the surgeon behind the architect are tall,prep_anim
1,the pilots near the ministers swim,prep_anim
0,the teachers near the taxi drivers swims,prep_anim
1,the farmer to the side of the ministers is old,prep_anim
0,the pilots to the side of the dancers laughs,prep_anim
0,the teachers in front of the guard is old,prep_anim
0,the customer in front of the minister are tall,prep_anim
1,the customers in front of the taxi drivers are old,prep_anim
0,the pilot near the chefs laugh,prep_anim
0,the author across from the assistant swim,prep_anim
0,the officers across from the parents is old,prep_anim
0,the surgeon across from the skaters are short,prep_anim
0,the managers to the side of the dancers is young,prep_anim
0,the managers across from the taxi driver is short,prep_anim
1,the authors next to the minister are short,prep_anim
0,the senators behind the skater is old,prep_anim
1,the surgeon near the dancer is short,prep_anim
0,the surgeon next to the dancers are young,prep_anim
1,the pilots near the skater smile,prep_anim
1,the pilots behind the chef laugh,prep_anim
1,the senators in front of the parent are tall,prep_anim
0,the senator across from the dancers are old,prep_anim
1,the officers next to the executives are old,prep_anim
0,the farmers in front of the guards laughs,prep_anim
0,the manager to the side of the taxi drivers smile,prep_anim
1,the customer in front of the assistant is tall,prep_anim
0,the farmer next to the skaters smile,prep_anim
0,the pilots in front of the guard is tall,prep_anim
0,the authors next to the skater smiles,prep_anim
1,the consultants next to the assistants swim,prep_anim
0,the surgeons next to the executive laughs,prep_anim
1,the officer in front of the architects smiles,prep_anim
0,the pilots behind the dancer laughs,prep_anim
1,the consultant near the guards smiles,prep_anim
0,the surgeons in front of the parents is young,prep_anim
0,the managers behind the guard is young,prep_anim
0,the teachers to the side of the architects is old,prep_anim
1,the manager across from the architects laughs,prep_anim
0,the officers in front of the dancers is young,prep_anim
0,the farmers next to the architect is tall,prep_anim
0,the senators to the side of the chef laughs,prep_anim
0,the customer to the side of the taxi drivers are short,prep_anim
1,the senator to the side of the skaters is short,prep_anim
0,the senator next to the assistants swim,prep_anim
1,the author in front of the dancers swims,prep_anim
0,the customers across from the chef is young,prep_anim
0,the farmer to the side of the ministers laugh,prep_anim
1,the officer near the taxi driver smiles,prep_anim
0,the customers near the skaters is young,prep_anim
1,the manager behind the dancer is tall,prep_anim
0,the senators across from the parent is tall,prep_anim
0,the senator to the side of the skaters are tall,prep_anim
0,the customers across from the guards swims,prep_anim
0,the teacher next to the architect are tall,prep_anim
0,the customer behind the skaters are young,prep_anim
0,the pilot next to the chefs are short,prep_anim
0,the consultants in front of the architect is tall,prep_anim
0,the customers near the dancers is young,prep_anim
1,the officer across from the parents is short,prep_anim
0,the pilots in front of the assistants is young,prep_anim
0,the surgeon behind the chefs are young,prep_anim
1,the officer near the executive smiles,prep_anim
0,the senators next to the dancers is old,prep_anim
1,the officers next to the parent swim,prep_anim
0,the consultants near the executive smiles,prep_anim
1,the pilots behind the minister swim,prep_anim
0,the surgeon in front of the skaters swim,prep_anim
0,the surgeon to the side of the chef are tall,prep_anim
0,the manager in front of the skater laugh,prep_anim
0,the officer next to the skaters swim,prep_anim
0,the officer across from the ministers are young,prep_anim
0,the managers behind the parent is young,prep_anim
0,the officers next to the skater laughs,prep_anim
0,the teachers to the side of the skater is old,prep_anim
0,the managers near the executive swims,prep_anim
0,the surgeons across from the chefs swims,prep_anim
1,the consultant across from the dancer swims,prep_anim
0,the senator in front of the guard are old,prep_anim
0,the surgeon behind the skaters laugh,prep_anim
1,the teachers in front of the parents swim,prep_anim
1,the pilots in front of the skater laugh,prep_anim
1,the senators next to the assistants are tall,prep_anim
0,the authors next to the architects is old,prep_anim
1,the managers near the architect are young,prep_anim
0,the consultants across from the skater is short,prep_anim
1,the pilots in front of the parents are old,prep_anim
1,the consultants near the taxi driver are old,prep_anim
1,the managers across from the minister are short,prep_anim
1,the customer in front of the architects is young,prep_anim
1,the manager next to the guards is old,prep_anim
0,the teacher near the skater are old,prep_anim
0,the farmer near the assistant are tall,prep_anim
0,the manager in front of the minister laugh,prep_anim
0,the farmers next to the minister smiles,prep_anim
1,the pilot across from the ministers is old,prep_anim
0,the farmer near the chefs are young,prep_anim
0,the customer to the side of the taxi drivers smile,prep_anim
1,the pilots next to the taxi drivers smile,prep_anim
0,the teachers next to the parent swims,prep_anim
1,the senators across from the executive are short,prep_anim
1,the officers in front of the assistant swim,prep_anim
1,the teacher in front of the taxi drivers smiles,prep_anim
0,the surgeon behind the architect smile,prep_anim
0,the pilots to the side of the executive laughs,prep_anim
0,the pilots behind the skater laughs,prep_anim
1,the officers near the assistant are old,prep_anim
1,the officer behind the architect smiles,prep_anim
0,the surgeons behind the assistants laughs,prep_anim
0,the pilots next to the parents laughs,prep_anim
0,the surgeons to the side of the taxi driver laughs,prep_anim
1,the teachers to the side of the skater are young,prep_anim
0,the farmer across from the executives are old,prep_anim
0,the authors next to the architects is short,prep_anim
0,the pilots behind the chef is old,prep_anim
1,the customers across from the minister are short,prep_anim
1,the consultants to the side of the assistants laugh,prep_anim
1,the farmer to the side of the chef swims,prep_anim
0,the authors next to the skaters laughs,prep_anim
0,the senators near the executive laughs,prep_anim
1,the officer in front of the guard is tall,prep_anim
1,the consultants to the side of the dancers are young,prep_anim
0,the consultant behind the minister laugh,prep_anim
1,the pilots near the parent are old,prep_anim
0,the pilot to the side of the taxi drivers are old,prep_anim
1,the customer behind the assistants is young,prep_anim
0,the farmer next to the parent are tall,prep_anim
0,the customer in front of the parents are old,prep_anim
1,the pilots near the skater laugh,prep_anim
0,the manager near the chef are short,prep_anim
0,the manager behind the dancers are short,prep_anim
1,the pilot next to the architect laughs,prep_anim
1,the customer across from the parent laughs,prep_anim
0,the customer to the side of the taxi driver are tall,prep_anim
1,the customer next to the parents is short,prep_anim
1,the officers to the side of the skaters swim,prep_anim
0,the manager near the guards are young,prep_anim
0,the teachers behind the taxi driver is old,prep_anim
0,the author behind the architects are short,prep_anim
0,the authors next to the chef is young,prep_anim
0,the customers next to the parent smiles,prep_anim
0,the managers to the side of the ministers is old,prep_anim
1,the managers near the assistants are tall,prep_anim
1,the officer near the executives swims,prep_anim
1,the consultant to the side of the guards laughs,prep_anim
0,the managers across from the ministers smiles,prep_anim
0,the senator behind the minister laugh,prep_anim
0,the consultant behind the architect swim,prep_anim
0,the pilots next to the architects is old,prep_anim
1,the surgeon in front of the skater smiles,prep_anim
0,the senator behind the chef are young,prep_anim
1,the customer to the side of the guards is young,prep_anim
1,the customer near the guard laughs,prep_anim
1,the pilots across from the dancer are short,prep_anim
0,the farmer in front of the ministers are young,prep_anim
0,the officers across from the executives swims,prep_anim
0,the customer in front of the assistants laugh,prep_anim
1,the pilots to the side of the architects are short,prep_anim
1,the authors across from the ministers are old,prep_anim
1,the teachers next to the chefs are tall,prep_anim
1,the managers in front of the skaters are tall,prep_anim
1,the surgeons to the side of the ministers are young,prep_anim
1,the senator across from the parents swims,prep_anim
0,the pilots across from the parents is young,prep_anim
1,the author across from the guards is old,prep_anim
1,the customer next to the skater laughs,prep_anim
1,the officers next to the assistants are tall,prep_anim
0,the teachers near the skater is tall,prep_anim
1,the officer to the side of the skater laughs,prep_anim
1,the teachers near the guards are young,prep_anim
0,the managers near the executives smiles,prep_anim
1,the consultants near the chef smile,prep_anim
1,the senator across from the chef is old,prep_anim
0,the managers behind the assistants laughs,prep_anim
0,the farmers behind the parents smiles,prep_anim
0,the managers across from the architects laughs,prep_anim
1,the consultant near the chefs is young,prep_anim
1,the surgeons in front of the parents smile,prep_anim
1,the officers across from the parents are tall,prep_anim
0,the officers to the side of the dancers laughs,prep_anim
0,the surgeons across from the assistant is short,prep_anim
0,the customers across from the executive is short,prep_anim
1,the customers across from the guards are old,prep_anim
0,the farmer near the assistants smile,prep_anim
1,the teachers next to the chef are young,prep_anim
0,the teachers across from the skater is old,prep_anim
0,the senator behind the guard laugh,prep_anim
0,the farmers behind the executive swims,prep_anim
1,the teacher behind the ministers smiles,prep_anim
1,the pilots in front of the parents swim,prep_anim
1,the pilot to the side of the assistants is young,prep_anim
0,the consultants to the side of the assistant is short,prep_anim
0,the consultants near the architect swims,prep_anim
0,the consultants in front of the executive smiles,prep_anim
0,the author next to the parents smile,prep_anim
1,the manager behind the dancers smiles,prep_anim
1,the consultant near the chef swims,prep_anim
1,the consultants to the side of the chefs are young,prep_anim
0,the customers in front of the executive smiles,prep_anim
0,the customer near the skater smile,prep_anim
0,the teacher next to the guard are short,prep_anim
0,the customer near the chef laugh,prep_anim
1,the author to the side of the guard is young,prep_anim
0,the senator in front of the guards are short,prep_anim
0,the senator behind the architects laugh,prep_anim
1,the teacher to the side of the executives swims,prep_anim
0,the managers in front of the chefs is old,prep_anim
0,the customers behind the taxi drivers is old,prep_anim
0,the authors in front of the guards is young,prep_anim
1,the customer to the side of the chefs laughs,prep_anim
0,the consultants near the architect is tall,prep_anim
1,the manager in front of the architects laughs,prep_anim
1,the senators to the side of the skaters are young,prep_anim
0,the pilot behind the guards smile,prep_anim
0,the senator in front of the skaters are tall,prep_anim
1,the surgeons across from the guard are old,prep_anim
0,the farmers near the assistant smiles,prep_anim
0,the authors in front of the parents is young,prep_anim
0,the manager near the executive are tall,prep_anim
0,the senator near the minister laugh,prep_anim
0,the customers behind the dancers is short,prep_anim
0,the manager to the side of the chef are tall,prep_anim
1,the farmers to the side of the architect swim,prep_anim
0,the teachers behind the guard is young,prep_anim
0,the farmers next to the chef smiles,prep_anim
1,the farmer in front of the executive laughs,prep_anim
0,the customer across from the dancers are tall,prep_anim
1,the teachers across from the guard laugh,prep_anim
0,the teachers near the guard laughs,prep_anim
1,the surgeon in front of the chef is tall,prep_anim
0,the pilots across from the executive is young,prep_anim
1,the teacher next to the skater is young,prep_anim
0,the manager to the side of the skaters laugh,prep_anim
1,the teachers across from the architect swim,prep_anim
1,the teacher near the parent is tall,prep_anim
0,the senator next to the architects laugh,prep_anim
0,the farmer across from the architects swim,prep_anim
0,the customer to the side of the guards are young,prep_anim
0,the consultant behind the architect are short,prep_anim
1,the teacher across from the skater is short,prep_anim
1,the surgeons behind the ministers laugh,prep_anim
0,the pilot across from the guard are old,prep_anim
1,the pilot across from the taxi driver is short,prep_anim
1,the officer next to the guards is tall,prep_anim
0,the surgeons near the skater is tall,prep_anim
0,the customer in front of the taxi driver swim,prep_anim
0,the senator behind the taxi drivers are young,prep_anim
1,the farmer to the side of the executive is short,prep_anim
1,the customer next to the dancers swims,prep_anim
1,the authors to the side of the dancer smile,prep_anim
0,the surgeons in front of the dancers is short,prep_anim
1,the surgeons near the assistants swim,prep_anim
1,the surgeons near the minister smile,prep_anim
1,the author to the side of the minister is old,prep_anim
1,the managers next to the ministers are tall,prep_anim
1,the farmers near the skaters swim,prep_anim
0,the author in front of the minister are tall,prep_anim
1,the customers to the side of the parent are short,prep_anim
1,the farmer behind the dancers smiles,prep_anim
0,the pilot next to the guards swim,prep_anim
1,the pilots across from the guards are young,prep_anim
0,the officer to the side of the taxi driver are old,prep_anim
0,the surgeons to the side of the parents is old,prep_anim
1,the manager to the side of the executives smiles,prep_anim
0,the consultants behind the taxi driver is old,prep_anim
0,the farmers across from the architect smiles,prep_anim
1,the senator in front of the skaters is old,prep_anim
1,the officer to the side of the dancer laughs,prep_anim
1,the pilots across from the dancers swim,prep_anim
1,the pilots behind the skaters swim,prep_anim
1,the farmer next to the executive swims,prep_anim
0,the consultants near the ministers laughs,prep_anim
0,the senator near the skaters are short,prep_anim
0,the teacher across from the architect laugh,prep_anim
0,the senator to the side of the taxi drivers are young,prep_anim
0,the consultants near the parents swims,prep_anim
0,the teachers near the architects is old,prep_anim
1,the surgeons near the minister are short,prep_anim
0,the farmer behind the taxi drivers smile,prep_anim
1,the senators in front of the chefs are tall,prep_anim
1,the authors behind the taxi driver are tall,prep_anim
1,the surgeon across from the taxi driver is young,prep_anim
1,the officers behind the architect are old,prep_anim
1,the managers near the taxi driver smile,prep_anim
0,the customer to the side of the architects swim,prep_anim
1,the manager to the side of the minister is short,prep_anim
0,the consultant to the side of the assistant swim,prep_anim
0,the author next to the guards laugh,prep_anim
1,the customers near the skater are short,prep_anim
1,the surgeon across from the architect is short,prep_anim
0,the customer in front of the dancers smile,prep_anim
1,the senator to the side of the parent is tall,prep_anim
0,the manager across from the executive are old,prep_anim
0,the author near the guard laugh,prep_anim
1,the customer to the side of the minister swims,prep_anim
1,the consultants to the side of the parents are old,prep_anim
0,the authors to the side of the chefs laughs,prep_anim
0,the manager to the side of the guard are short,prep_anim
1,the teacher next to the skaters swims,prep_anim
0,the farmers next to the parents laughs,prep_anim
1,the authors behind the ministers are short,prep_anim
0,the managers to the side of the architects smiles,prep_anim
1,the surgeon next to the dancer is short,prep_anim
0,the consultant to the side of the taxi drivers swim,prep_anim
0,the authors behind the architect is young,prep_anim
0,the surgeons near the guard is short,prep_anim
1,the customers behind the parent are old,prep_anim
1,the teacher next to the parent is short,prep_anim
0,the teachers next to the executives is short,prep_anim
0,the pilots near the parent is young,prep_anim
1,the surgeon next to the architects is short,prep_anim
0,the author across from the dancers are old,prep_anim
0,the senators across from the ministers is tall,prep_anim
0,the author behind the architect smile,prep_anim
0,the consultants next to the skater smiles,prep_anim
0,the teachers behind the skaters swims,prep_anim
0,the pilots in front of the executive laughs,prep_anim
0,the senators behind the guards laughs,prep_anim
1,the farmer near the executive is tall,prep_anim
0,the officers near the skater is old,prep_anim
0,the managers behind the skaters is short,prep_anim
1,the author in front of the dancer smiles,prep_anim
0,the managers behind the assistant is old,prep_anim
0,the officer next to the taxi drivers are old,prep_anim
1,the manager to the side of the guards swims,prep_anim
1,the farmers next to the guards laugh,prep_anim
1,the teacher behind the architects is tall,prep_anim
1,the officers across from the executive swim,prep_anim
1,the consultant near the parent is old,prep_anim
0,the pilots behind the executive is young,prep_anim
1,the teacher near the taxi drivers is old,prep_anim
1,the teacher across from the chefs is old,prep_anim
1,the authors next to the executive are short,prep_anim
1,the managers in front of the parent are tall,prep_anim
0,the senators across from the skaters swims,prep_anim
0,the customer behind the assistant smile,prep_anim
1,the customer in front of the skater is tall,prep_anim
0,the farmers to the side of the skater is tall,prep_anim
1,the surgeons to the side of the chef are short,prep_anim
1,the senators in front of the assistants smile,prep_anim
0,the senator to the side of the parents are young,prep_anim
0,the teacher to the side of the architects are short,prep_anim
1,the senator to the side of the architect smiles,prep_anim
0,the officers to the side of the assistant is tall,prep_anim
0,the manager behind the guards are young,prep_anim
0,the officers next to the architect is tall,prep_anim
1,the authors behind the chef smile,prep_anim
1,the farmers across from the assistant are old,prep_anim
0,the managers in front of the guard swims,prep_anim
1,the pilot near the chef laughs,prep_anim
1,the customers to the side of the parent are tall,prep_anim
1,the farmers across from the executive are old,prep_anim
1,the surgeon behind the dancers is tall,prep_anim
1,the manager in front of the executives swims,prep_anim
1,the authors behind the taxi drivers are old,prep_anim
1,the managers across from the minister are old,prep_anim
1,the consultants behind the dancer smile,prep_anim
0,the consultant next to the architects are old,prep_anim
0,the farmer across from the skaters are old,prep_anim
1,the teacher next to the parents laughs,prep_anim
0,the officer next to the assistant are old,prep_anim
0,the consultant behind the assistant are short,prep_anim
0,the officer next to the guards swim,prep_anim
1,the customers in front of the guard swim,prep_anim
0,the customer in front of the assistant swim,prep_anim
1,the pilots to the side of the dancers are tall,prep_anim
0,the teachers in front of the guard laughs,prep_anim
1,the surgeons in front of the skaters swim,prep_anim
1,the customer next to the dancer is short,prep_anim
1,the surgeon near the chefs is young,prep_anim
0,the senator to the side of the parent laugh,prep_anim
1,the pilot behind the chef smiles,prep_anim
1,the farmer to the side of the dancers swims,prep_anim
0,the senators next to the skater laughs,prep_anim
1,the customer in front of the taxi driver laughs,prep_anim
0,the farmer near the executive smile,prep_anim
1,the surgeon behind the executives swims,prep_anim
1,the pilot near the taxi drivers laughs,prep_anim
1,the authors next to the skater are short,prep_anim
1,the managers across from the dancers swim,prep_anim
0,the managers next to the executive laughs,prep_anim
0,the teachers next to the skaters is young,prep_anim
1,the customer behind the guard swims,prep_anim
0,the pilot behind the guard smile,prep_anim
0,the officer in front of the guards smile,prep_anim
1,the consultant in front of the architects laughs,prep_anim
0,the farmer across from the ministers swim,prep_anim
0,the senator across from the chef are young,prep_anim
1,the customers to the side of the skater are short,prep_anim
0,the farmer to the side of the executive are old,prep_anim
1,the customers to the side of the taxi driver are short,prep_anim
1,the manager next to the architects laughs,prep_anim
1,the authors next to the assistants are young,prep_anim
1,the farmer in front of the assistants is young,prep_anim
0,the officers behind the skaters is short,prep_anim
1,the pilots behind the chef swim,prep_anim
1,the teacher in front of the minister is old,prep_anim
1,the teachers near the taxi driver are old,prep_anim
1,the farmers behind the skater smile,prep_anim
1,the pilot behind the minister is tall,prep_anim
1,the surgeons to the side of the parent laugh,prep_anim
1,the authors to the side of the executives are tall,prep_anim
0,the customers in front of the architects is short,prep_anim
0,the pilot next to the executive are short,prep_anim
0,the consultant next to the chef swim,prep_anim
1,the managers across from the skaters are short,prep_anim
1,the managers to the side of the ministers are young,prep_anim
0,the surgeon across from the guard smile,prep_anim
0,the pilots next to the parents is young,prep_anim
1,the senator near the skater is short,prep_anim
0,the pilot to the side of the taxi drivers laugh,prep_anim
1,the managers across from the guard smile,prep_anim
0,the customer in front of the dancer are young,prep_anim
1,the surgeons in front of the guard smile,prep_anim
0,the consultant behind the guards laugh,prep_anim
1,the surgeons in front of the executives smile,prep_anim
1,the customers across from the skaters are young,prep_anim
0,the teacher to the side of the ministers are young,prep_anim
0,the customers to the side of the ministers is old,prep_anim
0,the authors near the executive is tall,prep_anim
1,the pilots next to the dancer smile,prep_anim
1,the consultant across from the executive is young,prep_anim
1,the pilots to the side of the assistant swim,prep_anim
0,the surgeon to the side of the executive swim,prep_anim
0,the teachers behind the parent laughs,prep_anim
1,the managers across from the executives are old,prep_anim
1,the customers behind the executive are young,prep_anim
1,the managers to the side of the executive smile,prep_anim
0,the senators behind the executive swims,prep_anim
0,the manager behind the architect are short,prep_anim
0,the senators next to the executive swims,prep_anim
0,the senators next to the minister is young,prep_anim
0,the teachers in front of the skaters is young,prep_anim
1,the farmer to the side of the chefs laughs,prep_anim
0,the customer near the parents laugh,prep_anim
0,the author to the side of the parents are short,prep_anim
0,the pilots behind the guard swims,prep_anim
0,the consultant in front of the dancers laugh,prep_anim
0,the pilots in front of the guards swims,prep_anim
0,the teachers behind the executives is young,prep_anim
0,the consultant behind the chefs are young,prep_anim
1,the customers in front of the architect smile,prep_anim
0,the farmers near the architects is tall,prep_anim
1,the customers across from the taxi driver laugh,prep_anim
1,the pilot in front of the architects laughs,prep_anim
0,the surgeon across from the architect laugh,prep_anim
0,the authors next to the assistant swims,prep_anim
1,the officer to the side of the architect smiles,prep_anim
1,the pilot next to the skaters is short,prep_anim
0,the pilot in front of the dancer are old,prep_anim
0,the senator near the chefs laugh,prep_anim
1,the surgeon in front of the dancer is old,prep_anim
1,the senators to the side of the guards are young,prep_anim
1,the farmers next to the dancers are tall,prep_anim
1,the pilot near the architect is old,prep_anim
1,the manager next to the skater laughs,prep_anim
1,the authors across from the chefs are young,prep_anim
1,the author in front of the skater is old,prep_anim
1,the farmer across from the guard is short,prep_anim
0,the farmer near the dancer are tall,prep_anim
0,the authors in front of the skaters is short,prep_anim
1,the pilot in front of the chef swims,prep_anim
1,the teacher next to the architects is young,prep_anim
0,the officers next to the skater is young,prep_anim
0,the senators near the parent smiles,prep_anim
1,the surgeon behind the architect swims,prep_anim
1,the consultant in front of the taxi driver is young,prep_anim
0,the officer to the side of the dancer are short,prep_anim
1,the managers next to the architect are short,prep_anim
1,the senator in front of the dancers is short,prep_anim
1,the officer next to the chefs is young,prep_anim
0,the farmers to the side of the dancers swims,prep_anim
1,the manager behind the guard smiles,prep_anim
0,the author in front of the dancer swim,prep_anim
1,the surgeons behind the chef are tall,prep_anim
0,the surgeons in front of the skater smiles,prep_anim
1,the teacher to the side of the skater is old,prep_anim
1,the author near the parent is old,prep_anim
0,the officers to the side of the taxi driver swims,prep_anim
1,the officer across from the guards is young,prep_anim
0,the consultant next to the architects are young,prep_anim
0,the senators behind the dancers is old,prep_anim
0,the surgeons to the side of the architect is young,prep_anim
0,the customers near the dancer is old,prep_anim
0,the manager to the side of the assistant are young,prep_anim
1,the senator behind the executive is young,prep_anim
1,the managers across from the chef are young,prep_anim
1,the manager next to the parents is young,prep_anim
0,the author across from the taxi driver are short,prep_anim
1,the consultants across from the chefs laugh,prep_anim
0,the authors behind the chef is old,prep_anim
0,the manager behind the assistants smile,prep_anim
1,the consultant across from the executives is old,prep_anim
1,the surgeons to the side of the chefs swim,prep_anim
0,the authors next to the skater laughs,prep_anim
1,the officer next to the parent smiles,prep_anim
1,the officers near the parents laugh,prep_anim
1,the officers near the assistants smile,prep_anim
1,the farmers in front of the assistant swim,prep_anim
0,the author across from the chef are short,prep_anim
0,the consultants to the side of the dancer swims,prep_anim
0,the farmers across from the chefs is short,prep_anim
1,the customer near the skater is short,prep_anim
0,the teacher in front of the architect laugh,prep_anim
1,the managers next to the minister smile,prep_anim
1,the farmer across from the taxi driver swims,prep_anim
1,the farmer to the side of the parent laughs,prep_anim
0,the teachers near the assistants is young,prep_anim
0,the consultants near the assistant smiles,prep_anim
1,the farmers behind the executive are short,prep_anim
0,the customer to the side of the executive laugh,prep_anim
1,the customers near the minister are tall,prep_anim
1,the officer in front of the taxi driver is old,prep_anim
1,the farmers to the side of the assistant are old,prep_anim
0,the customers next to the architects is tall,prep_anim
1,the officer behind the skaters swims,prep_anim
1,the officer next to the guard is tall,prep_anim
0,the managers next to the dancer smiles,prep_anim
1,the author in front of the minister is short,prep_anim
1,the pilot next to the chefs is tall,prep_anim
0,the customer to the side of the minister are young,prep_anim
1,the senator in front of the skater laughs,prep_anim
0,the farmer near the parent laugh,prep_anim
0,the manager behind the executive are old,prep_anim
0,the senator in front of the chefs are tall,prep_anim
0,the customer behind the dancers swim,prep_anim
1,the surgeon next to the chefs smiles,prep_anim
1,the officer behind the guards smiles,prep_anim
0,the pilots near the architect is tall,prep_anim
1,the officers behind the assistant are tall,prep_anim
0,the farmers in front of the ministers is young,prep_anim
1,the customer near the architect smiles,prep_anim
1,the consultant behind the architects smiles,prep_anim
1,the customers in front of the parents are old,prep_anim
1,the teachers behind the ministers laugh,prep_anim
1,the consultant near the dancers swims,prep_anim
0,the officer behind the chef swim,prep_anim
0,the pilots to the side of the parents laughs,prep_anim
0,the authors near the chef swims,prep_anim
0,the senator in front of the taxi drivers laugh,prep_anim
1,the consultants behind the guards laugh,prep_anim
0,the teachers across from the architects laughs,prep_anim
1,the teachers across from the assistants are short,prep_anim
1,the consultants behind the minister are short,prep_anim
1,the officer behind the guards is old,prep_anim
