label,sentence
1,the authors next to the skater smile
1,the customer that hates the guard is old
0,the consultant that the assistants admires is young
1,the customer to the side of the parent is tall
0,the authors that the architects admires are old
0,the customers across from the executive is old
1,the surgeon that the parent admires is tall
0,the customers that the architects likes are tall
0,the customers next to the dancers smiles
1,the customers that the skaters hate swim
0,the senator that the ministers loves laughs
1,the officer that the dancers love is short
1,the teacher near the assistants smiles
1,the customer near the executives is young
1,the surgeons next to the parent laugh
1,the pilot that likes the skaters swims
0,the teachers to the side of the taxi driver swims
1,the farmers that the parent likes are old
1,the surgeon that the guards admire is old
0,the officers that admire the ministers is short
0,the teacher that the ministers love are tall
0,the teacher that the assistants hate are old
0,the managers across from the parents is old
0,the pilot in front of the assistants are short
0,the farmer that the ministers admires is young
1,the consultants that the ministers admire smile
0,the author that the architects like laugh
0,the surgeon that likes the executives laugh
0,the customers that hate the assistant smiles
0,the customer behind the dancer are short
0,the pilot that the skater admire is old
0,the teacher in front of the minister smile
1,the manager in front of the executives is old
1,the teacher that admires the dancer laughs
0,the officers that admire the dancers is young
1,the officer that admires the dancers swims
0,the officers across from the minister laughs
0,the pilots that the dancers love is old
1,the teachers that the executives admire are short
0,the manager that admires the ministers are tall
0,the teachers that the assistant hates is tall
0,the officers that the taxi drivers loves are tall
0,the managers in front of the executive laughs
0,the officers behind the architect laughs
0,the consultant that the skaters admires is young
0,the managers across from the skater is short
1,the customer that hates the taxi driver is young
1,the consultant that admires the skaters is old
1,the author that likes the architects is young
1,the teachers that the chefs hate are young
1,the farmer that the assistants like is short
0,the managers that the parent love are young
1,the consultants that the taxi drivers admire laugh
1,the pilot that the skater hates laughs
1,the farmers that the executives admire laugh
1,the manager is twenty three years old and enjoys playing tennis with colleagues
1,the senator is old
1,the consultants that the executives hate are tall
0,the authors that the chef likes is tall
1,the consultant in front of the chef laughs
0,the officer that the taxi drivers like are old
0,the farmer that hates the skater are young
1,the senators that the architect hates are tall
0,the farmer near the executive are tall
1,the senator across from the chefs is short
0,the consultant that hates the executive swim
0,the customers that the executive hates is young
0,the managers that the ministers admire is tall
0,the pilot that the dancers loves is old
1,the authors in front of the skaters are short
0,the customer that the dancers hates laughs
1,the senator that likes the executives swims
0,the author across from the taxi drivers laugh
1,the officers that the architects admire are tall
0,the pilots that the guards admires are young
0,the customers that the assistant loves laughs
0,the consultant that the skater hates laugh
0,the manager to the side of the parents are young
1,the pilots that the parent likes are tall
0,the teacher that the assistants love laugh
0,the officer that likes the parent smile
0,the pilots that hate the executives laughs
1,the pilots behind the dancer are short
0,the consultant that the dancers likes is old
1,the surgeons that the chef admires swim
0,the customers that the architects loves laugh
1,the author in front of the parent is tall
0,the officer next to the ministers are old
0,the pilot next to the skaters are young
0,the senator next to the guards swim
1,the pilot in front of the skater is short
0,the authors that admire the architects laughs
1,the surgeons that the parent hates laugh
0,the authors that the architect like are young
0,the author that hates the executives smile
0,the senators that admire the skater is young
0,the customers that the skater likes is tall
0,the officers that the guards loves are short
1,the senator across from the guards is tall
0,the farmer across from the chef are young
0,the teacher that loves the executive smile
0,the farmer that likes the minister are young
0,the author that the executive like is old
1,the surgeons that the architect loves laugh
1,the author that hates the chefs is short
1,the author that the skaters love is old
0,the officers that the minister likes is short
1,the customers that the architect admires are old
0,the surgeon that the ministers likes smiles
1,the authors behind the skater are tall
1,the consultants near the parent smile
0,the surgeons across from the skater smiles
0,the customer in front of the chef swim
1,the surgeons in front of the parent are old
0,the customer that the executive likes are young
1,the author next to the architect is short
0,the author in front of the minister are tall
0,the senators that the minister loves is young
1,the customer next to the taxi driver smiles
1,the officers that the architects love are short
1,the teachers are twenty three years old and like to watch television shows
0,the surgeon that the dancer likes are tall
0,the managers that the dancer admire swim
0,the officers that the guard likes is old
1,the officer to the side of the chef is young
1,the pilots that hate the dancers are tall
0,the customers are old and smiles
1,the pilots enjoy playing tennis with colleagues and like to watch television shows
0,the managers that the taxi drivers love is short
0,the teachers that admire the dancer is tall
1,the officer behind the taxi driver is tall
0,the customer next to the skaters swim
1,the surgeons that the guards like are tall
1,the farmers that the chefs like are young
0,the author that the architect likes laugh
0,the farmer that likes the dancers laugh
1,the consultant that the skaters hate is old
0,the officer that admires the taxi driver laugh
1,the officers that admire the parents are tall
1,the farmers that the minister likes are young
0,the pilots that like the dancers is old
0,the officers that admire the taxi drivers is tall
1,the senator in front of the parent is old
1,the surgeons in front of the chefs are short
1,the manager that the dancers love is young
0,the author that the parents loves swims
0,the manager that the dancer loves are tall
0,the officers that love the parent is old
0,the pilots near the chef swims
1,the pilots that the assistant hates swim
1,the consultants that the assistant admires laugh
1,the farmers across from the guards are tall
1,the author that the ministers like laughs
1,the manager behind the guard swims
1,the consultant that the dancers love swims
0,the farmer behind the architect are short
1,the pilots that the architect hates swim
1,the consultants that hate the parent are old
1,the teachers that the executive likes are old
0,the consultants to the side of the taxi drivers is tall
1,the consultants that love the architects swim
1,the customer that likes the chefs smiles
1,the officers behind the ministers laugh
0,the consultants that admire the ministers swims
0,the author to the side of the assistants are tall
0,the managers that the parent like swim
1,the teachers that like the dancer smile
0,the customers that the chefs loves swim
1,the officers that the dancers admire are young
1,the customer across from the architect is young
0,the authors that love the assistants swims
1,the customer behind the guards smiles
1,the surgeons across from the assistants are old
1,the farmer that the guard likes is tall
0,the teacher that hates the skater are old
0,the officer that the executive hates are tall
1,the teacher that likes the dancer is tall
1,the authors that the chef admires laugh
1,the officer that the skater admires laughs
0,the teachers in front of the architect is tall
0,the teacher that likes the executives laugh
1,the pilots across from the assistants are old
1,the consultant that the skaters hate swims
1,the author near the guards laughs
1,the senators in front of the ministers are old
0,the surgeon next to the guard smile
1,the consultants that the assistant admires are young
0,the pilots that the skaters likes are tall
1,the officer that admires the ministers smiles
0,the customer that the executive hate is young
0,the pilots across from the guards smiles
1,the senators that the architect loves are tall
1,the managers laugh
0,the teachers that the parent hates is young
1,the customer next to the guard smiles
1,the author across from the assistants is young
1,the teachers in front of the architects laugh
0,the managers that hate the architect is old
0,the officer that the executives like laugh
0,the surgeon that the assistant hates swim
0,the senators that like the architects is young
0,the teacher that the architects love smile
1,the manager behind the architect is tall
1,the manager that the executive likes is short
0,the pilots that the taxi driver loves is short
1,the farmers are young and smile
1,the managers across from the minister are tall
1,the consultants that the assistant hates smile
0,the managers that admire the minister smiles
1,the consultant behind the executive swims
1,the consultants behind the minister are tall
0,the author that the architects loves smiles
0,the author behind the taxi driver swim
1,the officer to the side of the chef laughs
1,the authors that the taxi drivers admire are old
1,the senator that the dancers like smiles
0,the consultants to the side of the executive is short
1,the teacher that the skaters hate smiles
0,the senator behind the executives are tall
0,the farmer that the dancer like is short
0,the consultant that the executives hate are old
1,the customer that hates the parent is tall
1,the author near the parent is young
0,the pilots in front of the taxi driver is short
1,the surgeons that the architect likes are young
0,the managers in front of the parents is short
1,the officer that hates the parent is tall
1,the farmers that the guards hate swim
1,the surgeon near the taxi driver is young
1,the authors that the assistants hate laugh
0,the farmer that the taxi driver hates are young
1,the pilot that the dancers hate swims
0,the pilot in front of the architects are short
1,the manager that the executive hates is old
0,the customer near the ministers swim
0,the pilot near the executives are young
0,the pilot that loves the minister swim
1,the farmers that love the architects smile
0,the surgeon that the chefs loves swims
0,the customer that loves the executive laugh
0,the pilot that loves the guards are short
1,the consultants across from the skater are old
1,the pilot that admires the executives is old
0,the manager that the chef admire laughs
0,the senators that the chefs admire is old
1,the consultants behind the chefs are old
1,the pilots behind the guards are old
0,the farmer that loves the ministers laugh
0,the manager next to the chefs laugh
1,the teacher that the taxi drivers admire is tall
0,the surgeons that the skater like are young
1,the author that admires the skater smiles
0,the officers that admire the dancer is old
0,the teachers that admire the executive is short
0,the customers that like the skater is tall
0,the consultants that the executives admires are short
1,the surgeons that the guards admire laugh
1,the surgeon near the skaters is tall
1,the manager that the executives hate is young
0,the customer that the architect likes smile
0,the surgeons that the dancers love is young
0,the senator behind the chefs are tall
1,the pilots that the dancers like are young
0,the customers that admire the skaters is old
1,the author that loves the assistant laughs
1,the farmer behind the chef is old
1,the consultant behind the executive is young
1,the managers that the architects like are young
0,the surgeons that the assistant likes swims
1,the customers that the parents hate are old
1,the teacher across from the guard smiles
1,the officers that the assistants hate are short
0,the senator that the dancers hates is short
1,the author near the parents is old
1,the authors that the skater admires are young
1,the customer that the dancers admire laughs
1,the senators that the skaters hate are old
0,the surgeon that the dancers hates is short
0,the surgeon that the dancers like are tall
1,the pilots in front of the assistant are short
0,the customers that the ministers hate swims
0,the author that the executive admire is old
0,the customer that the skaters love smile
1,the author that admires the chefs is short
0,the pilots that the dancers like is short
1,the senator that the chefs admire is young
1,the senator that admires the skater is young
0,the surgeon next to the taxi driver smile
0,the officer that the architects admire swim
0,the customer that the executives loves is young
1,the senator writes in a journal every day and enjoys playing tennis with colleagues
0,the pilots across from the taxi driver is young
1,the customer behind the ministers is old
0,the consultant that the skaters like laugh
1,the senators near the guard smile
1,the consultants that the chef hates are short
1,the consultant near the chefs laughs
0,the officers that hate the assistants smiles
0,the senators that admire the skater is tall
0,the teachers that love the guards smiles
0,the officer across from the taxi driver laugh
0,the managers behind the guards smiles
0,the farmers next to the dancers is short
1,the officers that the assistants love swim
1,the senator laughs and is short
0,the senator behind the dancer smile
1,the teachers in front of the minister laugh
0,the customer near the guard are short
0,the officers that the architect admire swim
0,the surgeon behind the architects are old
0,the senator is short and are old
1,the farmers that love the skaters are young
1,the teacher to the side of the chef laughs
1,the customer across from the guards laughs
0,the farmers in front of the executive swims
1,the surgeon across from the architects is old
1,the officer in front of the minister laughs
1,the customer that hates the parents is young
1,the customers that the guards admire swim
1,the customer that the taxi drivers love swims
1,the senators that the parents admire swim
1,the manager that the dancer hates is young
1,the consultants that love the assistant smile
1,the pilots that love the executive are young
0,the pilots that the taxi driver likes is old
0,the senators that like the architect is tall
0,the senators that the ministers hates are young
1,the officers near the parents are short
1,the senator that the ministers like is short
1,the farmer that likes the skater smiles
1,the pilots that the minister hates smile
0,the senators in front of the dancer is young
1,the senator that the assistants admire is old
0,the senator to the side of the ministers smile
0,the pilot next to the dancer are short
1,the pilot that loves the chefs smiles
0,the farmer that admires the dancer are tall
0,the manager that the guard like swims
0,the surgeon that the architects likes is tall
1,the authors that the chef admires are old
1,the pilot that the architects admire is young
0,the customer that the dancer like is young
0,the manager across from the taxi driver are young
0,the teachers that the taxi drivers likes are tall
1,the customers behind the guard are young
1,the authors next to the architects smile
1,the senator that the taxi driver admires smiles
1,the author that the architects hate swims
1,the managers that love the minister swim
1,the consultant next to the executives is old
1,the farmer that the parents like smiles
1,the farmer that the dancer loves is old
1,the customers that the assistants admire smile
1,the pilot to the side of the dancers is tall
0,the farmer to the side of the ministers are short
0,the managers behind the parent is young
0,the customer that the guard hates laugh
1,the senators next to the executive are short
1,the pilot that loves the dancers is tall
0,the officer that loves the chefs swim
1,the author swims
1,the officer in front of the dancer laughs
0,the customer that the chefs love are short
1,the teachers that the minister likes smile
1,the manager that loves the guards is young
0,the authors that the architect loves is short
0,the managers that hate the parent smiles
1,the farmers that the skaters admire are old
0,the surgeon near the architects are old
1,the customers that the parents love are tall
1,the surgeons behind the assistants smile
0,the customer that admires the parent are young
1,the farmer to the side of the guard swims
1,the consultant to the side of the chef is young
1,the surgeon to the side of the parents smiles
0,the customer in front of the chef are short
1,the manager across from the parent is tall
0,the senator to the side of the minister laugh
1,the surgeons that like the executives smile
1,the pilots that hate the parent are tall
1,the surgeon that likes the executives is young
0,the farmers that the parent loves smiles
0,the customers that the guard admires smiles
1,the officers in front of the guards are tall
0,the senators that love the guard is young
1,the customer that the skater admires is short
1,the authors that the skaters like swim
1,the manager near the guards is short
1,the surgeons that love the architects are tall
0,the officer that the guards love are tall
1,the consultant that admires the skaters swims
0,the surgeon that admires the skater are short
0,the senators that admire the guard laughs
1,the consultant is young and is tall
1,the senator near the parent is young
1,the farmer that loves the executives is young
0,the officers that the skaters like laughs
1,the author that likes the ministers laughs
1,the teachers that the guard loves are old
1,the pilots that like the ministers are old
0,the customers that the skaters love smiles
0,the senators next to the dancer is short
1,the officer that the parents hate is old
1,the managers next to the assistant smile
1,the customer that the assistant likes smiles
0,the consultant that the assistant hates smile
0,the consultant that hates the skater are short
1,the surgeon that the architects hate laughs
0,the teacher in front of the guard swim
1,the senator that hates the taxi drivers is short
0,the consultant that the assistant loves laugh
0,the manager that the architects admires is short
1,the consultants that the minister loves are old
1,the consultant that the executives love is short
0,the consultant that the dancers loves smiles
1,the officer in front of the parent laughs
0,the farmers that love the parents swims
1,the customers that the skaters hate smile
1,the senator that the chefs admire is tall
0,the surgeons that the parents likes are short
1,the consultants that admire the taxi drivers are old
0,the senators laugh and is young
1,the officers across from the taxi drivers are tall
0,the pilots that the taxi driver hates is short
1,the pilot that the minister loves swims
0,the consultant that the taxi drivers hate swim
0,the customers next to the dancers is young
0,the consultants that like the executives swims
1,the consultant to the side of the assistant swims
0,the customers near the taxi drivers is young
0,the teachers that the minister hate are young
0,the customer knows many different foreign languages and enjoy playing tennis with colleagues
0,the surgeons in front of the skaters is young
0,the pilots that the guards admire smiles
0,the manager that the architects loves is young
1,the officers behind the executive are old
0,the surgeon in front of the taxi drivers are young
0,the author that the architects like swim
1,the managers that the chef hates are tall
1,the pilots that love the executives are tall
1,the officers that the taxi drivers hate are tall
1,the senators that the guard admires laugh
1,the officer that likes the taxi driver swims
0,the officer behind the assistant smile
0,the manager near the guard swim
0,the farmers that hate the architect is tall
0,the farmers that the ministers like is short
1,the senators that the taxi driver hates are young
0,the authors that the architects hate swims
0,the pilots in front of the parents is short
0,the pilot that hates the parents are tall
1,the officer that the architects love smiles
0,the senators that the parent like are old
1,the author that the architects love laughs
1,the teacher in front of the executive is short
1,the pilot that hates the assistants is young
1,the author that the dancers hate is young
0,the managers that the taxi driver loves is young
1,the consultants to the side of the parents are tall
0,the authors that the dancers admires laugh
0,the consultant that the taxi driver likes are short
0,the officers that the skaters hates laugh
1,the senator that the guard likes is young
1,the consultants that the architect admires smile
1,the customers that the chefs admire are short
0,the managers in front of the architect is short
1,the customer in front of the ministers is old
0,the customer near the assistant are young
1,the customer across from the taxi drivers is old
1,the farmer that the taxi driver admires smiles
0,the customers behind the parent is tall
0,the author across from the executives are short
0,the surgeons across from the chef laughs
1,the surgeon that admires the parents is tall
0,the consultant that loves the chefs are short
0,the farmer that admires the assistants are old
0,the surgeons behind the dancers is short
1,the author behind the executives is tall
0,the managers that the architects admires smile
0,the consultants that the executive loves is young
0,the managers that the guard hate are old
1,the consultants that the dancer admires laugh
1,the customer across from the assistant laughs
0,the teacher that likes the minister swim
0,the pilots that hate the skaters swims
0,the surgeon next to the taxi drivers are short
0,the farmers that the executives hate swims
1,the author behind the skater is short
0,the senator that the assistant love is tall
0,the pilot across from the executives are old
0,the officers that hate the guard laughs
0,the surgeons that the assistants hate laughs
1,the teachers near the guards laugh
1,the customers that the dancers admire are tall
1,the teacher behind the skater is old
1,the teacher that the skaters hate swims
0,the officer that the chefs hates is short
0,the farmer that the architects loves smiles
1,the pilot that the guard hates is short
1,the teacher near the executives smiles
1,the manager that loves the guard is young
0,the authors that admire the skaters is tall
0,the surgeons in front of the executives smiles
0,the customers that the dancer likes laughs
0,the officer that the assistant admires swim
1,the pilot that the parents hate laughs
1,the officers behind the taxi driver laugh
0,the author in front of the chefs are short
1,the surgeons that the executive loves smile
1,the author that the dancer likes is short
1,the manager next to the parents is tall
1,the customer that likes the assistant is young
0,the senators behind the skaters smiles
0,the authors that the dancers admires are old
0,the pilot that admires the assistants laugh
1,the customers that the architect hates smile
0,the surgeon that the ministers loves is tall
0,the officer that likes the assistant swim
1,the consultants that hate the dancers are young
1,the surgeon that hates the skaters laughs
0,the surgeon across from the parent swim
1,the authors that admire the architect are short
0,the pilots that the chef admires is old
1,the surgeons that love the architects are short
0,the managers that the assistant admires is old
0,the authors that hate the parent smiles
1,the consultants to the side of the executive are young
1,the surgeons in front of the guard are tall
0,the author that the chef likes smile
0,the senator in front of the assistant are short
1,the farmers that the taxi driver likes laugh
1,the authors to the side of the minister are short
1,the consultants that the dancer loves smile
1,the manager that the skater hates swims
0,the farmers next to the ministers is tall
0,the teachers behind the guards laughs
0,the senator that admires the parents laugh
1,the customers that the ministers hate are old
1,the pilots that the taxi driver likes are tall
0,the managers next to the chef is tall
0,the farmers in front of the dancers is old
1,the managers near the chef smile
1,the teacher behind the guard is tall
0,the senator that the executive like laughs
1,the pilot that the skaters admire smiles
0,the customers that the guard loves is young
1,the surgeons that admire the assistants are young
0,the surgeon that the guards likes is old
1,the officers that the chefs like smile
1,the authors that like the skaters swim
1,the managers that the executives love smile
0,the consultants that like the skater is tall
0,the teacher that the assistant admire is tall
0,the farmers that the parents love laughs
0,the author that likes the taxi drivers are young
0,the author that the dancers love laugh
1,the teacher smiles and laughs
1,the farmers that love the guard are young
0,the customer across from the ministers are short
0,the farmer that the executive love is old
1,the teacher next to the architects is short
1,the farmer that admires the skater smiles
0,the consultant that the chefs love laugh
0,the customer that the guards hates is old
0,the surgeons that hate the parent is young
1,the consultants near the dancers are old
0,the senators that hate the dancers swims
1,the farmer that admires the chef smiles
0,the surgeon that the skater loves are old
0,the teacher that the assistant admire is old
0,the officers near the assistant swims
1,the teacher that the guards like is tall
0,the farmer that the assistants hate are young
0,the managers that the executive hate are short
1,the senator behind the dancer is tall
0,the consultants that the guards admire is old
1,the author that the architects love swims
0,the farmers that hate the architects laughs
1,the customers to the side of the parents smile
0,the consultant that the guards hate swim
0,the teachers that the executives likes laugh
1,the senator that the parent admires is young
0,the surgeon that the taxi drivers admire are old
1,the teacher that the guard hates is short
1,the teachers near the assistant smile
1,the consultant that the minister likes is young
1,the officer that the guards admire laughs
1,the senators that admire the assistants are tall
0,the teacher that the architect likes are young
0,the authors that the architects hate is short
1,the officer near the assistant is tall
0,the manager to the side of the guards are young
0,the farmer that the architects admires is tall
1,the customer that the taxi driver loves swims
1,the customer that the guard likes is short
1,the senators to the side of the executives are young
1,the customers that the skater hates are old
1,the consultant to the side of the skaters smiles
0,the managers that hate the minister smiles
0,the managers that hate the dancers swims
1,the senators in front of the guards are young
0,the customer next to the assistants laugh
0,the authors that the taxi driver loves is young
0,the pilots that like the assistants is short
0,the customers that the chef love are tall
0,the consultants that the taxi driver admires is tall
1,the pilot that the chefs like is tall
1,the surgeon to the side of the chef is young
0,the surgeons that the ministers loves are old
0,the consultants that the skaters loves are young
0,the officers that love the dancers is tall
0,the consultants that the ministers likes smile
0,the customers in front of the assistant is tall
1,the pilot that likes the assistants laughs
0,the managers to the side of the skaters is tall
1,the teachers behind the dancers are tall
1,the farmers behind the ministers are short
1,the manager that loves the taxi drivers swims
0,the customer that the parent love is short
0,the farmers that the taxi driver admires is young
1,the officer that the dancer admires is tall
0,the consultant next to the assistant are old
0,the customer that loves the architect smile
0,the authors that the chefs love smiles
0,the authors that the guards hate is old
0,the farmer that loves the ministers are tall
1,the customer behind the taxi driver is old
1,the managers near the guards swim
1,the senator that the parents love smiles
1,the surgeon that likes the minister smiles
0,the surgeons that the dancer like are old
1,the authors that hate the minister smile
0,the surgeon to the side of the executive are tall
1,the senators in front of the skaters are old
0,the pilot behind the dancers are short
0,the consultants to the side of the assistants smiles
1,the officer across from the dancers is young
0,the senator swims and are short
0,the manager that admires the guards are young
1,the senator that admires the skaters is tall
1,the officer that the architect likes is tall
0,the teacher next to the skaters are old
1,the farmers that the executives hate are short
1,the farmers that the executive likes smile
1,the manager that the parent admires is young
0,the surgeon across from the ministers swim
1,the teacher that the executive likes swims
1,the customers that the dancer loves are young
1,the customer that the ministers love swims
1,the officer that the parent loves is old
0,the author that the dancer hates are young
1,the customers that the minister likes are tall
1,the officers that the chef admires are old
1,the officer that the parents love laughs
0,the surgeon writes in a journal every day and enjoy playing tennis with colleagues
0,the customer that the executives admires laughs
0,the officers that the guard like are old
1,the consultants across from the parents laugh
1,the senator that the guards admire smiles
0,the customer that the architects like swim
1,the consultant to the side of the architect laughs
1,the managers that the dancers love laugh
1,the surgeon that the executive admires laughs
0,the officer that loves the assistant are tall
1,the managers that the dancer likes are old
0,the managers across from the dancer smiles
1,the farmers that the parent likes are young
0,the managers that love the architect laughs
0,the senator behind the chefs are young
1,the consultant that the dancers love laughs
0,the consultant across from the architects smile
1,the senators that hate the architect laugh
0,the manager to the side of the parent are tall
0,the surgeons that the dancer love are tall
0,the customer that the parent admire is short
0,the consultants that love the architect laughs
1,the officer to the side of the guard smiles
0,the farmer that hates the chefs swim
1,the customers that admire the executives swim
1,the senators that the taxi drivers love laugh
0,the surgeons that like the parent is tall
1,the officer across from the executive is short
1,the teachers smile
1,the consultant that the chefs hate swims
1,the manager that the architect hates smiles
1,the surgeon that the guards admire is short
1,the customers that hate the minister are tall
0,the manager behind the guards are short
0,the authors near the chefs is tall
1,the farmers that the architect likes are young
1,the managers that the chefs like laugh
1,the pilots that the dancer hates smile
1,the authors that the executives hate laugh
1,the consultants that the architect likes smile
0,the officer that loves the guard are old
0,the customer is young and swim
0,the teachers that the architect love are tall
1,the manager that loves the architects is old
1,the consultants that the parents hate are short
0,the farmer next to the assistants are old
0,the authors that the executive love smile
1,the consultants that love the guards swim
0,the surgeons that the guard hate are old
1,the officers that the minister loves laugh
1,the consultants that the parents love are old
0,the senator that the guards like smile
0,the authors that the skater hates is old
0,the customers that hate the dancer is short
0,the author that the executive admires are tall
1,the authors that the assistant loves swim
0,the surgeons that the taxi driver love are short
1,the manager that likes the executives laughs
0,the authors that the guards admire is young
0,the customers that the skaters like is old
0,the pilot behind the taxi driver swim
1,the author that the chef loves smiles
0,the customers that the parent love laugh
1,the customer that the taxi drivers admire is old
1,the farmer that the chefs love is short
0,the senators that the dancers admire laughs
0,the senator next to the dancer are old
1,the officer that loves the chef is tall
1,the teacher that likes the taxi driver is old
1,the pilot that admires the executive is short
0,the pilot across from the chefs are short
0,the pilots that admire the minister smiles
0,the farmers that hate the chefs is tall
1,the teacher that the guards hate smiles
1,the farmer behind the architects laughs
1,the customer behind the executive is old
0,the teacher that the skaters admires smiles
0,the officers that the chefs hates are tall
0,the consultants that love the parent is old
1,the managers that the taxi driver likes smile
1,the senator to the side of the guard is old
1,the senator near the guards is old
1,the surgeons that admire the executives are old
0,the customers in front of the chef laughs
1,the consultants that admire the assistants laugh
0,the farmer that likes the parents are old
0,the author behind the architect are tall
0,the farmer that the ministers like laugh
1,the teachers that the architect admires are tall
1,the officer that the taxi drivers love laughs
1,the officer that the assistants admire is tall
0,the surgeons in front of the guard is young
0,the officer behind the taxi drivers are young
0,the officer to the side of the chefs swim
1,the officers near the chefs are old
1,the officers in front of the ministers are old
0,the pilot in front of the taxi drivers are tall
0,the senator that the assistant hate swims
0,the manager that the assistant likes swim
0,the surgeon that likes the architects laugh
0,the consultant that the assistant like is tall
1,the officer that the chefs like swims
1,the officer that admires the taxi drivers is short
1,the farmers to the side of the taxi driver smile
0,the officers to the side of the guard is young
0,the customers across from the architects is tall
0,the consultants that the assistants hates are short
0,the senator that the dancers admire smile
1,the customer in front of the assistant is young
1,the teachers that the guards hate are short
0,the officers to the side of the ministers is young
0,the customer to the side of the parent are young
0,the consultant near the dancers laugh
0,the officer across from the parents are old
1,the consultants next to the architect are short
1,the senator near the skaters is young
1,the pilot that hates the chefs laughs
1,the consultant that hates the skaters is tall
1,the customers that the taxi driver loves are old
1,the senators that the executives admire are tall
1,the manager that the guards admire is old
1,the consultants that the skater likes laugh
1,the consultants that the architects hate smile
1,the customer that the parent admires swims
1,the officers that the ministers like are young
1,the managers that the assistant admires smile
1,the teacher near the ministers is young
0,the pilots that the architect likes is young
1,the customer that admires the chefs smiles
1,the officer that the executives love is short
0,the manager that likes the executives are old
1,the senators that love the dancers smile
1,the author that the guards admire swims
0,the managers that the chefs love smiles
1,the pilots that the skaters admire are tall
1,the surgeons that hate the assistants smile
1,the teacher that the minister hates is tall
1,the teacher that the assistants love swims
0,the teacher that loves the architects swim
0,the pilot that the minister admires smile
1,the teacher near the parents is tall
0,the senators that love the taxi driver swims
1,the managers that hate the minister are short
0,the manager to the side of the architect are short
0,the manager next to the parent laugh
0,the customer near the guards are short
0,the teachers next to the architect smiles
0,the senators that the architect hates smiles
0,the farmers that the minister like laugh
0,the senators that the parent hates is tall
0,the surgeons that hate the architects is old
1,the customer that the skaters like is young
0,the manager that the chef loves smile
1,the author likes to watch television shows and knows many different foreign languages
0,the customers that the parents like is tall
0,the farmer that likes the assistant laugh
0,the senators that the chefs admires swim
1,the customers next to the parent are old
0,the senators behind the parents is old
1,the manager to the side of the architect smiles
1,the farmers enjoy playing tennis with colleagues and write in a journal every day
0,the surgeons that the parents like is tall
1,the pilot that the chefs admire is short
0,the senator that the assistant hate is young
1,the farmer behind the assistants is tall
0,the farmers that the dancer like are tall
1,the officer that the architects admire swims
1,the customers in front of the architect swim
1,the senators that the guards love swim
0,the manager swims and are old
1,the teacher next to the chefs is young
1,the teacher that the parents like is young
1,the officers that the chefs admire are old
0,the pilot near the assistant swim
0,the pilot that the parent hate smiles
0,the consultant to the side of the skaters swim
0,the teachers that like the skaters smiles
1,the teacher that the chef likes is short
1,the pilot that likes the dancer laughs
0,the author that the architect loves smile
1,the customer that the architect likes is old
0,the authors that the architect loves is tall
0,the pilots that the guard loves smiles
0,the manager behind the architects laugh
0,the senators across from the dancers smiles
1,the author next to the ministers is young
0,the senator that the chef admires are short
0,the manager that loves the parents are young
1,the consultant across from the architect is tall
0,the senators that the skaters love is tall
0,the senator that the parents admire swim
0,the customers in front of the parents laughs
0,the officers that hate the executives is young
1,the author that the taxi drivers love is young
0,the authors that hate the architects is young
1,the pilot that likes the parent laughs
0,the surgeon across from the dancers are old
0,the officers behind the skaters is young
0,the surgeons that the skaters loves laugh
0,the customer that the assistant loves are short
0,the pilots near the dancers is short
0,the consultants in front of the architects is short
0,the teachers next to the dancer is young
1,the farmer that hates the skaters laughs
0,the manager that hates the minister are tall
1,the pilots next to the taxi driver smile
1,the consultants that the minister admires laugh
1,the officers that the architect admires are young
1,the officers that the dancer loves are short
0,the pilots laugh and is tall
0,the consultants that the architects loves smile
1,the manager that admires the skater swims
0,the officers that the assistants loves are tall
1,the surgeons across from the architect are tall
1,the consultant that the ministers love laughs
0,the customer that hates the architect are young
1,the manager that likes the minister swims
1,the pilots near the chef are tall
0,the teacher that likes the parents swim
1,the manager that the executives like laughs
1,the customer that the parent hates is old
0,the officer that the skaters love swim
0,the farmer that the minister like smiles
1,the surgeons that admire the architects are young
0,the customers that like the minister swims
1,the consultant that the taxi driver admires is tall
0,the author to the side of the executives smile
0,the customer that the executives hates is tall
0,the teacher that the dancer likes are young
1,the teacher that loves the assistant is old
1,the author that the architect admires is short
0,the pilot that the chefs likes smiles
0,the surgeon that likes the taxi drivers laugh
0,the pilot that loves the executives are tall
1,the authors that admire the taxi driver are young
1,the farmers behind the architects laugh
1,the pilots across from the skater laugh
1,the manager that the dancers hate smiles
1,the officer in front of the executives laughs
1,the managers that hate the executive are short
1,the teachers that the guards hate are old
1,the surgeons that love the taxi driver are tall
1,the consultants that the chefs love are old
1,the teacher that the assistants hate smiles
0,the authors that the skater like swim
0,the managers that like the minister swims
1,the author that the minister loves swims
0,the farmer that the skater like is tall
1,the customer that the chefs hate swims
0,the customer near the taxi drivers swim
1,the surgeon that admires the ministers swims
0,the pilot that hates the assistant are short
0,the author that the taxi drivers likes is short
1,the teacher next to the chef is short
1,the manager that the chef hates smiles
1,the senator that the guards love is old
1,the farmers that hate the executives swim
0,the surgeon that the parent hates laugh
1,the authors that hate the skaters are short
0,the author that admires the chefs are tall
1,the senators next to the executives are tall
1,the pilot near the dancers is young
0,the surgeon across from the chef are short
1,the consultants that like the minister are short
0,the officers that like the architects is short
1,the manager that the skater loves is tall
