label,sentence
0,the authors near the skaters is young
1,the author that hates the executive is old
0,the officer that loves the guards swim
0,the customer are short
1,the surgeons to the side of the architects are tall
0,the customers to the side of the parent swims
0,the farmers next to the parents smiles
0,the senators next to the taxi driver is old
1,the surgeon that the taxi driver hates smiles
0,the pilot that likes the assistants are young
1,the managers that like the assistants swim
1,the senator across from the executive laughs
1,the surgeons in front of the parents smile
1,the consultants that the skater loves swim
0,the managers that the taxi driver loves is old
0,the consultant that the guards loves is short
0,the authors that the dancers admire is tall
0,the teachers to the side of the chef laughs
0,the pilot that loves the skaters are young
0,the senators that the executives admire swims
1,the pilot swims and is young
1,the managers behind the skater are old
1,the senator across from the skaters laughs
0,the pilot that the architects likes is young
1,the teachers that love the assistants are short
1,the surgeons that the executives like are old
0,the senator that loves the assistant are tall
1,the senator that likes the chef is old
0,the teacher behind the ministers swim
1,the farmer that likes the architects laughs
1,the manager that the dancers like is tall
0,the teachers that like the guard is short
0,the senators that the ministers love is short
0,the farmer that hates the guards are short
1,the farmers across from the parents swim
1,the farmers near the architect swim
1,the teacher behind the architect laughs
1,the teachers in front of the executive swim
1,the customer next to the assistant smiles
1,the farmers in front of the assistant smile
1,the authors that the skaters love are old
0,the officers in front of the parents laughs
0,the surgeon that the architects love are old
0,the senator next to the architects are young
0,the farmer that the executives loves swims
0,the customer smiles and are old
1,the officer that the parent admires is short
0,the officer to the side of the assistants swim
1,the teacher that the dancers love is short
0,the managers that the skater admires swims
0,the surgeons that love the parents swims
0,the farmers that like the architect smiles
0,the surgeon that the dancers like are old
1,the teacher to the side of the skaters laughs
1,the author that hates the executives is tall
0,the customer that the chef love is young
0,the customers that the assistants hate swims
0,the teachers that the skaters loves smile
1,the customers that the taxi driver loves laugh
1,the surgeons that the assistant likes laugh
0,the surgeons near the ministers swims
1,the teacher that likes the parent is tall
0,the teacher that the taxi drivers hates laughs
1,the authors across from the assistants swim
0,the officer that admires the architects smile
0,the officer that the executives admire are tall
0,the officer across from the chef are tall
1,the managers that the guards admire are short
0,the surgeons that hate the chef smiles
0,the surgeon that the chefs hate are young
0,the officers that hate the skaters laughs
0,the teachers that the taxi drivers love is old
0,the officer behind the architect swim
0,the customers across from the parent is old
1,the surgeon in front of the chefs swims
1,the surgeons that the parents love are short
0,the pilots near the chef is short
1,the surgeons across from the skater are short
0,the consultants that admire the taxi driver is old
1,the pilots that the parent admires are old
0,the senators that the architect like smile
0,the pilots that the architect likes is tall
1,the officers to the side of the guard are short
0,the managers that admire the skaters is tall
0,the farmers that the parents admire is tall
1,the farmer across from the dancer is old
0,the teacher that the guard admires smile
0,the officers that the dancer admires laughs
0,the senator that the dancers hate are tall
1,the teacher that hates the executive is old
0,the consultant that the skaters like are old
0,the officer that likes the ministers are tall
0,the authors near the executives swims
1,the author near the taxi drivers is tall
1,the teacher that likes the taxi driver is short
1,the senators in front of the dancer are tall
0,the surgeons that the guard likes is young
1,the farmer that the taxi drivers admire is short
0,the pilot that the taxi drivers admires swims
0,the consultant that the guards admire swim
1,the pilots that the assistants love smile
0,the teachers that like the minister is young
1,the authors that hate the skater are tall
1,the pilots that the chef loves laugh
1,the teacher that loves the taxi driver smiles
0,the surgeons that the assistants like laughs
1,the senators that love the skaters swim
1,the customers that the architect admires are young
0,the officers that like the dancers is young
0,the officer that the parent hates swim
0,the pilot that loves the guards are tall
1,the manager that the skaters hate smiles
1,the senator that the architect admires laughs
1,the surgeon that the executive admires swims
1,the consultants that the guards love smile
0,the consultant to the side of the architects laugh
0,the pilot near the parent are young
0,the officers in front of the dancers is old
1,the farmers that the architects love laugh
1,the manager that the architects admire is young
1,the senator that the assistant hates is short
1,the officer likes to watch television shows and writes in a journal every day
0,the pilot that the guards admire smile
0,the teacher across from the skaters smile
0,the manager that the parent admire laughs
0,the consultants that love the executive swims
1,the manager next to the guards swims
1,the senator that the guards love is tall
1,the authors that the parents admire swim
1,the teacher next to the assistants laughs
1,the officer near the minister is old
0,the consultants that the dancers likes are tall
1,the senator behind the guard is old
0,the farmer across from the taxi drivers smile
0,the managers behind the executive is short
0,the consultant that the assistants hate smile
1,the teachers in front of the taxi drivers laugh
0,the officer that the executive love is old
0,the senators that the assistant admires smiles
1,the senators that the chefs love swim
1,the senators next to the taxi drivers are short
0,the customer across from the chefs are old
1,the officer in front of the taxi drivers is short
0,the authors that admire the executives smiles
0,the pilot that the skater likes laugh
1,the author that admires the chef is old
1,the pilots that the assistant likes are young
0,the officer that hates the dancer swim
0,the customer in front of the architects smile
1,the teacher behind the guards is old
0,the surgeons across from the architect smiles
0,the teachers next to the minister swims
0,the officers that the dancer loves is young
0,the farmers that admire the parent is tall
0,the farmer that loves the dancer swim
0,the teacher that loves the skaters swim
0,the surgeons that the ministers hates are short
1,the officers in front of the taxi drivers swim
0,the farmers that the guards like is young
0,the farmer that the assistant admires are young
0,the surgeons that the ministers admire smiles
0,the senators that the minister loves swims
0,the manager that loves the guard are old
1,the pilot that the skater loves is tall
1,the surgeons that admire the taxi drivers are young
1,the officer that the assistants like is old
0,the managers that admire the executives is young
0,the pilots to the side of the guard smiles
0,the farmer that the ministers admires is old
0,the teachers behind the assistant laughs
1,the surgeons next to the architect are tall
1,the pilot across from the assistants laughs
1,the teacher that loves the assistants swims
1,the farmer behind the dancers is short
1,the customers that love the executives swim
0,the customer that the guard hates smile
1,the senators that the executives admire laugh
0,the consultants that the skaters love smiles
0,the senators that the assistants loves are young
1,the officers in front of the chef smile
1,the surgeons that the chef admires are young
1,the officers in front of the assistant swim
0,the surgeon to the side of the dancers are short
1,the managers that hate the skaters are tall
0,the customers that the dancer admire are short
1,the customers that love the parent are young
1,the customer is young and is short
0,the authors behind the guard is old
0,the author to the side of the taxi driver are short
1,the consultant that loves the chefs swims
1,the customers that the minister hates swim
1,the pilots near the chefs are short
1,the authors that love the assistants are tall
1,the farmer next to the architects swims
1,the manager that loves the skater smiles
0,the pilots that love the ministers laughs
0,the teacher that the executive admire is short
0,the officer laughs and swim
0,the managers near the executives laughs
1,the senator that admires the dancers is short
0,the teacher that the chef likes swim
0,the officers near the ministers smiles
1,the managers that admire the architect smile
0,the managers that like the executive is young
1,the consultants that the architect admires are tall
1,the officers that the executives love swim
0,the consultant that the architect hate is old
1,the farmer that the executive admires is short
0,the author near the architect laugh
1,the authors that the guards love smile
0,the farmers near the chef is short
1,the customers in front of the skaters are tall
1,the officer that the executive admires is tall
1,the author to the side of the dancers is young
0,the managers that the architect admires laughs
0,the authors behind the chefs swims
1,the consultants that the assistant admires laugh
1,the officers that the executives love are old
0,the officer that the taxi driver likes are tall
1,the managers that the taxi drivers like laugh
0,the consultants behind the assistants is tall
0,the officers to the side of the skater smiles
0,the officers that hate the chef smiles
0,the managers that the executive hates is old
1,the officers that the parent likes are tall
1,the consultant to the side of the parents is young
0,the officers that the chef hates is old
1,the consultants are twenty three years old and know many different foreign languages
0,the surgeon across from the executives are short
1,the senator that likes the dancers is young
1,the senator that the executive loves is tall
0,the teacher that the skater loves laugh
0,the pilots that hate the chefs swims
0,the teachers that admire the taxi driver is old
1,the managers that the assistants admire are old
1,the teachers behind the minister swim
1,the senators that the minister admires laugh
1,the customer that the chefs admire is short
1,the farmers that the skater admires are old
0,the pilots across from the skaters is young
0,the consultants that the chef admires smiles
0,the pilots near the ministers is young
0,the pilot in front of the executive are short
0,the farmer that the assistants likes laughs
0,the authors that the parent admires is short
1,the surgeon behind the guard smiles
0,the managers that admire the dancers is short
1,the manager next to the chefs smiles
0,the farmers to the side of the parents swims
0,the officers behind the ministers is old
0,the farmer next to the executives smile
1,the consultant that hates the parents smiles
0,the teacher that loves the executives are young
1,the surgeon that the skaters hate is young
1,the senator near the architect laughs
1,the consultant next to the parents laughs
1,the managers behind the taxi drivers smile
1,the author next to the assistant is tall
1,the pilot that the architects admire swims
1,the customer near the parent is old
1,the authors that admire the chefs are short
1,the customers in front of the minister swim
1,the managers that the minister hates are old
1,the customer that the skater hates is tall
0,the farmers next to the executives is young
0,the customers that the taxi driver hates laughs
1,the officers near the assistant are short
0,the teachers that the dancer loves swims
0,the senator that the skaters admire laugh
0,the senators that love the assistant swims
0,the officer that the skaters hates is short
1,the managers that hate the guard are tall
0,the customer that admires the taxi drivers are short
0,the pilot that the ministers love are old
1,the consultants that the architects love are tall
0,the consultant to the side of the assistants are old
1,the surgeons that love the executive are young
1,the manager laughs
1,the consultant across from the assistant smiles
0,the teachers that the executive love laugh
0,the surgeons that the minister like laugh
1,the surgeons swim and are short
1,the customer across from the parents is old
0,the authors that like the assistants is tall
1,the surgeon that the parent hates is short
0,the senators that the skater admires is old
0,the consultant that the architects hate are young
0,the consultants near the architects swims
0,the teacher that the parents hate are young
0,the officers that love the taxi drivers is short
0,the pilot that the taxi driver admire laughs
1,the surgeons that the dancer likes are old
0,the authors that the assistants like swims
1,the farmers to the side of the guard laugh
1,the customer that admires the architect is old
1,the farmer that the architects love is tall
1,the surgeons behind the guard laugh
1,the farmer next to the guards is old
1,the manager that admires the guards is old
0,the senators to the side of the parents is old
1,the surgeon likes to watch television shows and knows many different foreign languages
1,the surgeon that the guard admires is tall
0,the teachers that the assistant love laugh
0,the officer laughs and are old
1,the author that the guards love is short
1,the teachers that like the dancers are tall
1,the managers in front of the ministers are short
0,the authors that hate the minister is tall
0,the pilot that the guard hates are tall
1,the pilot that likes the assistants is tall
1,the teacher that the dancers like laughs
1,the senators that the skaters admire are short
0,the senator to the side of the skater are old
1,the pilot that hates the parent is young
0,the managers to the side of the parent swims
1,the customer across from the dancer laughs
0,the customers to the side of the ministers swims
0,the authors that the minister loves is short
1,the customer that likes the chefs is short
1,the surgeons that the architect admires are old
0,the pilots that the executives hate smiles
0,the surgeon that the skaters love are young
0,the customers in front of the chef is short
0,the surgeon near the architects laugh
0,the pilots across from the assistant is short
0,the farmer that the parents like laugh
1,the pilots behind the guard are old
0,the consultants that admire the chef is old
0,the pilots near the ministers is old
1,the manager near the executive laughs
1,the teacher that the minister loves is young
0,the farmer that the taxi drivers loves smiles
1,the officers that the skater hates smile
1,the officer to the side of the assistants smiles
1,the teacher that the guards like is short
1,the farmers that the executive admires are young
1,the manager in front of the minister swims
1,the manager in front of the parent is short
1,the senators that like the chefs swim
0,the senator that admires the chef are tall
0,the authors that the executives hate is short
1,the manager behind the minister is old
0,the farmers next to the architects smiles
1,the officers that the executive admires smile
0,the authors that the chef hates is young
0,the pilot across from the skater are young
0,the farmer that the parent loves are old
0,the customers that like the minister is old
1,the customer that the chef likes smiles
1,the manager in front of the ministers is young
1,the officer that the chef hates is old
1,the consultants behind the assistants smile
1,the surgeons in front of the dancers swim
0,the consultants to the side of the skaters is short
0,the consultants that the skaters hates are tall
1,the managers next to the dancers are old
0,the managers next to the guard is young
1,the pilot behind the dancers is young
0,the consultants to the side of the skaters is tall
1,the consultants that the taxi driver loves are short
1,the farmers that the assistant hates are old
1,the pilot in front of the assistant laughs
1,the teacher that the assistants love smiles
1,the pilot that the assistant admires is young
0,the teacher near the chef smile
0,the senator that loves the guard swim
0,the senator near the guard are short
0,the consultant that the executive hate is short
1,the customers to the side of the guard are short
0,the consultant across from the minister smile
1,the teachers that the architects love swim
1,the senators that the architects like swim
1,the pilot across from the guards is tall
0,the customers that the executive loves is short
1,the officers that the assistant hates are tall
0,the pilots to the side of the chefs is tall
1,the senators near the guards are tall
0,the surgeons behind the architect is young
1,the managers near the assistants laugh
1,the pilot that likes the architect swims
1,the authors near the executives smile
0,the surgeons that the architects love laughs
0,the farmers behind the architects swims
0,the teacher that the parents love are tall
1,the senators that like the parent are old
0,the managers that love the architects laughs
0,the senators behind the taxi drivers laughs
1,the consultants in front of the skater smile
1,the pilots near the architects are tall
0,the senator that the assistants love are young
0,the surgeon that the guards loves is old
0,the teacher to the side of the taxi drivers are old
0,the customer that likes the dancers swim
1,the farmer that the executive loves swims
1,the teacher that the architect loves is old
1,the surgeon that the parents like is young
0,the manager that the parent admires swim
1,the surgeon that the dancer loves is tall
1,the farmer that likes the taxi driver is short
1,the teachers that the executives admire are young
1,the officer near the taxi driver laughs
1,the author that the chef admires smiles
1,the farmers that the dancers love are short
0,the officer that the assistants like are short
1,the teacher that the dancer loves is old
0,the surgeon that the skaters likes is old
0,the teachers that the taxi drivers admires are tall
1,the surgeons that the guard admires are young
0,the pilots in front of the executive is young
0,the teacher that likes the chef swim
0,the farmers next to the executive smiles
1,the senators next to the skater are tall
0,the consultants to the side of the assistant is young
0,the farmer laughs and are old
0,the officers next to the parents is young
0,the farmers to the side of the executives is tall
1,the pilots that the architects admire are old
0,the surgeon that the dancer like swims
1,the customers that like the assistants are young
1,the farmer that the parent hates is tall
0,the managers that admire the minister swims
1,the farmers in front of the dancer smile
1,the surgeon that the assistants admire is old
0,the pilots that the executive admire swim
0,the pilot that the parent hates swim
0,the farmer that likes the guards are young
0,the authors behind the skaters is short
0,the surgeons that the guard hate are young
1,the officer that the parent loves is tall
0,the teachers across from the minister is short
1,the surgeon that the skater loves laughs
1,the senator that likes the assistants laughs
0,the customers that hate the taxi driver is tall
1,the officer that the guard likes laughs
0,the manager in front of the ministers are old
0,the managers in front of the chef swims
0,the consultant that the executives admire are old
1,the farmer that the executives admire is tall
0,the pilot that admires the taxi drivers laugh
0,the pilot near the chef are short
0,the teacher that the chef admire is old
1,the authors that the chef hates are young
1,the farmers that the executives like are tall
1,the consultant that the minister likes is short
0,the surgeon next to the guards are short
1,the manager that the assistants admire is short
1,the consultants that the chefs love laugh
1,the surgeons in front of the taxi drivers are young
1,the pilot near the skaters is young
1,the author behind the taxi drivers smiles
0,the customer that the architects hates smiles
1,the surgeons that admire the assistant smile
0,the customers that the skaters like laughs
1,the senators that admire the executive are tall
0,the teachers near the minister laughs
1,the pilots that like the taxi drivers are short
0,the teacher that the executives likes laughs
0,the managers in front of the taxi driver laughs
0,the senators in front of the skater is tall
0,the surgeon that loves the chefs are tall
0,the pilots that the guard like smile
1,the customer across from the chef is young
0,the manager next to the taxi drivers are old
0,the managers that the chef admire are tall
1,the manager next to the guards is old
0,the author next to the architect are young
1,the senator that the guards admire is tall
1,the managers that admire the skater are short
0,the farmer that likes the executives smile
0,the officers that the executives hates are old
1,the customers that the parent likes are short
1,the surgeon that the chefs like is short
1,the manager that loves the executives swims
0,the surgeon that likes the skater swim
1,the pilot that the assistant loves laughs
1,the pilots that the architect hates are tall
1,the farmer that admires the ministers is old
1,the officer that the skater loves is young
0,the pilots that the taxi driver like are tall
1,the managers behind the ministers laugh
0,the manager that the skater hates are short
1,the customers that love the architect laugh
0,the consultant that the taxi drivers hates is young
0,the managers that the skater likes swims
1,the farmers that the assistant hates smile
1,the customers that the chefs like are old
1,the senators that the executives like are short
1,the managers that hate the dancer are short
0,the manager near the skater swim
1,the pilot that hates the executive is old
0,the managers that like the assistants is short
0,the farmers that the chef like laugh
0,the surgeon next to the dancer smile
1,the pilots that the parent loves are young
0,the surgeon that hates the parent are old
0,the senator behind the taxi drivers smile
1,the officer that the parents love is tall
0,the pilot that admires the guard are old
0,the pilots next to the skater is tall
1,the surgeons that the executive likes are tall
1,the manager that loves the dancer laughs
0,the customers that admire the parent is old
0,the teachers in front of the dancer is short
0,the customers that the dancer likes is old
1,the consultant that loves the guard is tall
0,the teachers that the skaters like is young
1,the surgeon that the assistant likes is short
1,the teacher that the skaters like is tall
1,the consultants that love the assistants are young
0,the surgeons that the parent love are young
0,the customers that the executive likes laughs
1,the managers that admire the guard are short
1,the farmers that love the skaters are tall
1,the officers that like the skater are young
0,the consultants next to the minister is young
1,the surgeon in front of the parents is old
0,the customers that the parent admires smiles
0,the customers that love the taxi driver is young
0,the author that admires the skaters laugh
0,the customer near the architects are old
0,the consultants in front of the architect smiles
0,the pilot that the executives hate are old
0,the pilots that admire the guards smiles
1,the consultants that hate the skaters are old
0,the authors behind the taxi driver is tall
0,the senator next to the chef laugh
1,the manager that loves the guards swims
0,the authors near the chef is short
0,the customers behind the parent is old
0,the pilots that admire the architect is short
1,the farmers are old and swim
1,the customer that the taxi drivers admire is tall
0,the author behind the chef laugh
1,the pilot to the side of the parents laughs
0,the consultants that the assistants loves smile
1,the senators smile and are tall
0,the customers that the chefs hate swims
0,the consultant that loves the guards are tall
0,the officer near the parent are tall
0,the senator that admires the taxi drivers are old
1,the consultants that love the dancer smile
0,the senator that hates the guard are old
0,the consultant that hates the assistants are old
1,the officers that the executives hate swim
0,the teachers that the executives like is tall
1,the surgeons that the guard likes are old
1,the consultant that the architect hates laughs
1,the consultants that the architects hate laugh
0,the officer that the skaters hate are short
1,the author that the executive hates is tall
1,the manager that the architect likes swims
0,the manager that the dancer likes are young
0,the author that admires the skaters are young
0,the farmer next to the taxi driver swim
1,the officer that the minister admires is short
1,the author that hates the skater is old
1,the customer that the taxi driver hates is young
1,the authors that love the chefs laugh
1,the officers that hate the minister swim
1,the surgeons next to the architects are young
1,the pilot next to the taxi driver is tall
1,the senators that the assistant likes laugh
0,the authors that the skaters admire is young
1,the customers that the parents love are young
1,the managers that the skaters like smile
0,the senator to the side of the architects are tall
0,the surgeon to the side of the minister swim
1,the consultants that the guards like swim
1,the authors that admire the chefs swim
0,the pilots that the skaters admire smiles
0,the authors that love the guards swims
1,the author in front of the executives is tall
1,the teachers that the parents love are young
0,the customer that the assistant loves are young
1,the officers that the executive hates smile
0,the pilots that love the dancers swims
1,the teacher near the taxi driver swims
0,the farmer that the skaters hate are old
0,the pilot to the side of the chef smile
1,the farmers to the side of the parents laugh
1,the officer smiles and swims
1,the senator next to the guard smiles
0,the manager behind the executive swim
0,the authors behind the chefs is young
1,the author that the ministers hate is old
0,the senators to the side of the ministers is young
0,the farmer that the parent loves smile
1,the managers that admire the parents are short
0,the customers behind the executives laughs
1,the senators to the side of the executives are old
0,the surgeon behind the guards smile
0,the officer that the parent hates are old
0,the manager that the ministers admires is old
1,the consultants that love the skater swim
0,the consultant that loves the guards are young
0,the senators that the guards hate is tall
0,the author behind the dancer are old
0,the author that the guard love is tall
0,the officer across from the architects are short
1,the officers that the assistants love are young
0,the surgeon across from the parent laugh
0,the pilots that like the architect is old
1,the officer in front of the taxi drivers is young
0,the manager that admires the guard are old
0,the senators behind the architects smiles
1,the consultant that the architects admire laughs
0,the author that likes the guards laugh
0,the authors that the parents hates are short
0,the teacher behind the executives swim
0,the surgeon behind the chefs laugh
1,the customers that like the chef smile
1,the teachers that love the architects are tall
0,the pilots that the ministers loves are short
0,the authors to the side of the ministers smiles
1,the farmers that admire the dancers swim
0,the pilots next to the architect laughs
0,the surgeon that the chef loves are old
0,the pilot in front of the parent are short
0,the farmer that the executives love are tall
0,the officer that the assistants admire are short
0,the teachers that like the architects swims
1,the senator that loves the guards swims
1,the surgeon that the skater loves is young
0,the customers that admire the parents is short
1,the authors in front of the taxi drivers are young
0,the manager that likes the dancers are old
0,the teachers in front of the architect is old
0,the surgeons across from the taxi drivers is young
0,the officers that the architects loves are old
1,the teacher that hates the executive is short
0,the author that the parents admire are old
1,the officers that the skater admires are tall
0,the surgeon across from the assistant are young
1,the farmer that loves the chef is short
1,the consultant that hates the taxi driver smiles
1,the consultants that the architects love are young
1,the officer next to the assistants is tall
0,the senator near the chef laugh
0,the surgeons that the taxi drivers loves laugh
0,the author that the taxi driver hate swims
0,the pilot that the assistant hate is short
0,the officers next to the assistants is old
1,the teacher behind the parent is tall
0,the teachers that the architects like is young
0,the senators in front of the guards smiles
1,the pilots that the guards like smile
1,the consultant that the ministers admire is old
0,the surgeon that the guard like is old
1,the farmers that the taxi drivers love swim
0,the farmer that the guard likes are young
0,the managers that hate the chefs swims
0,the surgeons that the executive love are tall
0,the pilot that hates the parent are short
0,the manager in front of the taxi drivers are young
0,the pilot that the taxi drivers hates is old
0,the farmers to the side of the skaters is young
0,the surgeon that the parent love laughs
0,the consultants to the side of the taxi driver is old
1,the senator that the guards love smiles
0,the teachers that admire the assistant is tall
0,the customer that the executives loves is old
1,the senator that the architect likes is tall
1,the pilots to the side of the chefs swim
1,the consultants across from the parents are short
1,the customers that like the guard are young
1,the customer behind the guards swims
0,the manager that the taxi drivers hates laughs
1,the teacher that the dancer admires is old
1,the manager across from the parent is old
1,the pilot that the guards admire is young
0,the consultants to the side of the parent is old
1,the teachers that the dancer admires are short
0,the teacher near the taxi drivers are old
0,the teachers that the executive likes is tall
1,the customers that the skaters admire are old
0,the manager to the side of the assistants are old
1,the customer that the taxi drivers admire swims
1,the customers that admire the assistants are tall
0,the farmer next to the taxi drivers are tall
1,the farmers that the dancer loves are young
1,the senators that love the parent are tall
0,the author that the dancer like is tall
0,the teachers that like the architects is old
1,the consultants across from the taxi drivers smile
0,the surgeon that the parent loves smile
1,the senator that the assistant hates laughs
0,the consultant that the assistants admire are short
0,the farmer that admires the dancers are old
0,the consultants near the architects smiles
0,the authors that the taxi driver like are tall
1,the managers that the ministers love laugh
1,the teacher that loves the skater is short
0,the farmers that the chefs admire is tall
1,the teacher to the side of the executives is short
0,the surgeons to the side of the dancer is old
0,the consultant that hates the parent are short
0,the farmer next to the guard swim
1,the managers that admire the assistants are old
1,the managers that like the assistant are tall
0,the manager that the taxi driver love laughs
0,the surgeons that admire the executive is old
0,the farmers that love the parents is short
1,the officers that the ministers love are young
1,the authors that the guards hate smile
1,the managers behind the taxi drivers are young
0,the senators that the dancers like smiles
0,the senator that the ministers loves smiles
1,the author that the architects like is old
0,the senator that the taxi driver hate is tall
1,the customer is tall and is old
0,the customer that the ministers admire are short
0,the teacher that the chefs love laugh
1,the teachers that like the assistant are tall
1,the customer that the executive likes is young
1,the consultant next to the dancer is young
0,the teacher smiles and are tall
0,the consultants near the assistant is old
0,the customer that hates the chefs are old
0,the teacher next to the skater laugh
1,the authors behind the parents are old
0,the farmers that admire the executives swims
1,the officer that the minister likes is short
1,the manager that the dancer loves is young
0,the farmer near the parents are tall
1,the teacher that the architect likes is young
0,the manager in front of the executive are short
1,the officers to the side of the parent are tall
1,the consultant in front of the ministers smiles
1,the senator that the executive admires smiles
1,the teachers behind the ministers are old
1,the farmers that the dancers like are old
0,the consultant that the chef likes smile
1,the customers that the architects admire smile
1,the teachers near the minister are old
1,the farmers near the minister smile
1,the manager that likes the assistant is tall
0,the senator that hates the architect smile
0,the teachers that the ministers hates are tall
1,the teacher that loves the dancer smiles
0,the surgeon to the side of the parents laugh
0,the consultant that the architect like swims
0,the managers across from the guards swims
1,the author that the taxi drivers like laughs
0,the customers that hate the dancer is old
1,the senators that love the dancers are old
1,the pilot in front of the dancers swims
0,the surgeons behind the chefs laughs
1,the surgeons that the assistant admires smile
0,the pilot that the parent hate is short
1,the consultant that likes the assistant is short
0,the pilots next to the guards laughs
1,the consultant across from the guard smiles
0,the managers that the chef likes is short
1,the customers that the taxi drivers love are young
0,the consultants that the taxi driver admires is young
0,the pilot near the dancers are old
1,the customers that hate the guard are short
1,the senators that the executive hates swim
0,the senator behind the minister laugh
0,the customers that like the skater is young
1,the pilot near the ministers is tall
0,the consultant behind the assistant swim
0,the officers that the executive likes laughs
0,the farmer that the guard love is young
1,the surgeons that the dancer hates are young
1,the senators that admire the assistants swim
0,the consultant behind the assistants are old
0,the consultant that likes the architects are young
1,the consultant that the assistant loves is short
0,the customers in front of the architect is tall
0,the customer that the minister love smiles
0,the senator that the guard loves laugh
1,the consultants to the side of the skaters swim
1,the farmer that admires the skater is young
0,the consultants that the parent love laugh
0,the teacher that hates the skaters laugh
0,the manager that the executives admire are tall
0,the customers next to the chefs is young
0,the authors that like the guards is old
1,the teachers are short and swim
1,the officers that the parent admires are young
0,the customers next to the parents laughs
0,the pilot that the ministers hate swim
0,the pilot that the minister hates laugh
1,the customer that the taxi drivers like is short
0,the manager that loves the architects laugh
1,the authors that love the executives are old
1,the farmers that the parent likes laugh
1,the consultants that the architects admire are young
0,the senator across from the skaters are tall
1,the officer that the taxi driver hates laughs
1,the farmer that the skaters admire is tall
1,the teachers in front of the taxi drivers are short
1,the manager near the executives is short
1,the authors that admire the dancers swim
0,the farmer near the skaters swim
1,the farmers next to the architects are young
0,the customers near the executives is old
0,the pilots in front of the guard smiles
0,the authors that the parent loves swims
0,the farmer that loves the assistants swim
1,the officer that hates the minister is short
1,the officer that loves the assistant is short
1,the authors to the side of the ministers are short
1,the pilot behind the assistant laughs
0,the author that the chefs admires is old
0,the senator next to the parents are old
0,the consultants that hate the dancer is short
1,the author that the guard likes swims
0,the surgeon that likes the skater are young
0,the farmer that the skater hates are old
0,the surgeon to the side of the taxi driver are old
1,the consultant near the dancer laughs
1,the teacher in front of the dancer is short
0,the pilot that the parent admire is old
0,the authors across from the skater swims
1,the farmer that the skater loves is tall
0,the teachers that the executives love is tall
0,the manager that the taxi driver hate is short
0,the surgeon in front of the taxi drivers are tall
0,the customers that love the chefs laughs
0,the consultants that hate the skater is old
0,the pilot next to the dancer smile
0,the farmer in front of the guard swim
0,the officers that love the ministers is tall
1,the teacher next to the guard is old
1,the authors in front of the chefs swim
1,the farmer that the taxi drivers hate smiles
1,the officer that the skaters hate swims
0,the manager across from the taxi drivers swim
0,the officers that the guards admires are young
0,the pilot that likes the ministers swim
1,the surgeons that the executives love are short
1,the senator across from the parents smiles
0,the authors in front of the dancers smiles
1,the pilots that the minister admires smile
0,the senator that the skaters likes laughs
0,the senator behind the dancer are short
0,the farmer that loves the assistant are short
0,the consultant near the dancer are old
0,the teachers that the chefs admire swims
1,the managers that hate the ministers are tall
0,the customers behind the skater smiles
0,the customer that admires the chefs are short
1,the authors that love the architect are short
1,the pilot that the assistant hates is short
0,the manager near the taxi drivers are tall
0,the farmers that the guard admire are old
1,the customers that the architect loves are tall
0,the authors in front of the minister swims
1,the manager that the guards hate is short
1,the surgeon that the executive admires smiles
1,the consultant that hates the chef is young
0,the consultants that admire the architects is tall
0,the customer that the guard loves are tall
1,the teachers that the assistants hate are short
0,the teacher that the taxi driver hate is tall
0,the surgeons that the guard like are tall
0,the author that the executive love is young
1,the managers that the taxi drivers love are old
1,the manager that the skater loves smiles
0,the teachers that love the chef is tall
0,the teachers that the minister loves is old
1,the authors that the skater likes laugh
0,the managers that the executives hates are young
0,the pilots near the skaters smiles
0,the author enjoys playing tennis with colleagues and write in a journal every day
1,the manager that the skaters like is short
0,the senator that the assistant love laughs
1,the pilot that admires the architect is tall
0,the farmer in front of the taxi driver smile
0,the senators that love the parent is old
1,the manager that the executives love smiles
0,the customers that the parent hate are old
0,the consultants that the skater loves is old
0,the officers that the architects admires are old
0,the consultants that the executives loves are young
0,the surgeons that the parent likes smiles
1,the teacher that the executives hate is young
0,the officer knows many different foreign languages and enjoy playing tennis with colleagues
0,the senators that the chefs like is old
1,the author that the executives like swims
0,the senators that the chefs hates are tall
1,the authors near the ministers are tall
1,the senators in front of the executives swim
1,the customers to the side of the assistants swim
0,the farmers across from the skater is short
1,the consultants that hate the parents are short
0,the officers that the dancers likes are short
1,the author next to the minister is old
0,the author that likes the taxi driver are young
0,the farmers that love the parent is old
1,the teacher that admires the assistant smiles
1,the consultant that the chefs like is old
0,the surgeon that loves the ministers are tall
0,the farmers that hate the dancers is young
0,the surgeons that like the executives is old
1,the teacher that the skater likes swims
1,the author that loves the chefs smiles
0,the farmer that the assistants hates swims
0,the farmer that the dancer loves swim
1,the author that the chefs like is short
0,the managers that like the dancers is short
0,the authors that the executives hate is young
0,the farmers that like the executives is old
1,the farmers that the architect likes smile
0,the manager knows many different foreign languages and are twenty three years old
1,the officer that the taxi drivers like swims
1,the pilots that hate the executives are old
0,the authors that love the parent is young
0,the customers to the side of the parents is tall
0,the managers next to the chefs is short
0,the officer to the side of the assistant swim
1,the consultant that the assistant admires swims
1,the officers that the chef likes swim
0,the senators next to the parent is young
1,the consultant that the architects hate laughs
1,the pilots that the executive loves are old
0,the customer behind the architects laugh
