label,sentence
True,the consultant that the architect likes is old
True,the author the chefs admire swims
True,the songs that the parent loves bring joy to people
True,no shows that the chefs admire have ever been seen
False,the surgeon that the parent admires are old
False,the managers that hate the taxi driver is short
True,the senators that the assistants love doubted themselves
False,the game that the executives hates interests people
False,the movie that the skaters like are good
True,the manager the assistants hate is young
False,the paintings the minister like are new
True,the games the taxi driver hates interest people
True,the poems that the taxi drivers hate are bad
False,the senator that admires the executives smile
False,the mechanic said the consultants embarrassed himself
True,the song that the minister admires brings joy to people
True,the mechanic knew the farmers disguised themselves
True,the games the architect likes bring joy to people
False,the consultant the skaters likes is young
True,the consultants to the side of the assistant are short
False,the manager that loves the guards smile
True,the officer that the assistants like is tall
True,the senators that the parents hate injured themselves
True,the authors that the dancers love embarrassed themselves
True,the picture by the parents interests people
True,the officer the ministers like swims
False,the pilots that the ministers like injured herself
False,the farmers that no ministers admire will ever be famous
True,the pilots that the assistants admire congratulated themselves
False,the teacher the assistants hates is young
True,the poems the taxi driver admires are new
True,the manager the chef hates is tall
False,the author that the parents love doubted themselves
False,the movie the dancers love bring joy to people
True,the customer the executive likes is old
False,the banker thought the senator are tall
False,the picture from the taxi driver are bad
True,few farmers that the ministers like have ever had children
False,the movies that the executive hate are new
True,the farmers that the dancers hate are tall
False,the poems that the chefs love is unpopular
True,the customers the guard likes smile
True,the bankers thought the customer congratulated herself
True,the surgeon behind the executives laughs
False,the author that the executives hate are short
False,the teacher the guard admire is young
True,the officer that loves the parents is old
True,the teacher across from the parent is old
False,the farmers that the dancer admires hurt herself
False,the farmer that hates the architect are old
True,the shows that the chefs hate are unpopular
True,the shows the skater loves are new
False,the officers that hate the executives is old
False,the movie the assistants hate are unpopular
False,the customer that the chef loves congratulated themselves
False,the author the guard like is tall
True,the manager across from the minister smiles
True,the authors that the assistant likes hurt themselves
False,the farmer the executive likes laugh
True,the books that the taxi driver admires are new
False,the author next to the parents are tall
False,the senators next to the dancers is young
False,the customer that the minister hates hated themselves
True,the consultant the executive loves laughs
False,the teachers the skater like are short
True,the painting that the skaters love is popular
True,the poem by the executives brings joy to people
False,the pilots that the taxi driver hate smile
True,the manager that the assistants like hurt herself
False,the officers next to the architects is tall
False,the banker said the pilot embarrassed themselves
False,the authors the architect admires is short
False,the customer in front of the parent swim
True,the officers that the chef admires hated themselves
True,the book the assistant hates interests people
True,the consultant that loves the chef is tall
False,the songs the chef hates brings joy to people
False,the farmer that the taxi driver admires hated themselves
False,the officer that hates the chefs swim
True,the consultants that the dancers hate are old
False,the manager next to the parent are tall
False,the customer next to the assistants swim
True,no authors that the parents hate will ever be famous
True,the surgeon that the architect hates smiles
True,the senator that the parent hates is young
True,the poem the skater hates is unpopular
True,the pilots that the guard hates are short
True,the customer that the executives admire swims
False,the author that the skaters admire are tall
False,the painting the architect likes are unpopular
True,the managers the executives love are young
True,the surgeon that hates the chefs is tall
True,the senator that likes the chef laughs
False,the farmers that the dancers like hurt himself
False,the farmers that the guard likes smiles
True,the pilot the minister likes is short
False,the songs that the executive loves brings joy to people
False,the bankers knew the officers disguised herself
True,the manager that the dancer likes disguised himself
True,the manager that the parent hates embarrassed himself
False,the banker knew the consultants is young
False,the teachers near the dancer is old
True,the movies from the minister are bad
False,the officers the parents love is tall
False,the consultant behind the parent are tall
False,the senator that the parents hate disguised themselves
False,the customers across from the executives is young
True,the consultant that the assistants admire is tall
False,the teachers that no guards admire have ever been famous
False,the customer to the side of the dancers swim
True,the poem the executives like interests people
True,the pilots in front of the ministers are young
True,the show the guard hates is bad
True,the surgeons like to watch television shows and enjoy playing tennis with colleagues
False,the banker knew the teachers injured himself
False,the consultants that like the guards is old
False,the officer the skater hates swim
False,the officer that the guard love smiles
False,the manager that the chefs love disguised themselves
False,the song that the assistant hate is good
True,the show the parents like is unpopular
False,the authors that the architect likes hurt herself
False,the picture from the architect interest people
True,the farmer the taxi drivers hate laughs
True,the games that the ministers love are new
True,the consultants that the parents love are short
False,the pilots that the guards love injured herself
True,the farmer in front of the taxi drivers smiles
False,the consultants the assistant admire are young
True,the customers that the guard likes doubted themselves
True,the managers to the side of the chef swim
False,the game that the skaters admires is unpopular
True,the show from the guards is good
True,the customers that the taxi drivers love doubted themselves
True,the games that the dancer loves are new
False,the teacher the skater admires swim
False,the manager that the taxi driver likes laugh
True,the surgeon behind the executives swims
True,the novel that the parent loves interests people
False,the songs the architect love are bad
False,the farmer that the taxi drivers like hurt themselves
False,the officer near the parent are short
False,the teachers that the ministers admire smiles
True,no books that the architects admire will ever be ignored
True,the surgeon the chef hates is old
False,the officer the parent hates laugh
True,the author the chefs hate laughs
True,the teachers the dancers hate smile
False,the customers that no executives hate will ever have children
False,the senators that the guard loves is tall
True,the picture that the assistant likes brings joy to people
False,the officers that the executive admire are short
True,the pilots that the minister admires disguised themselves
False,the poem that the executives love are new
False,the senators that the ministers hate embarrassed himself
False,the games that few chefs hate will ever be seen
False,the paintings from the parents is popular
True,the officer the assistants like swims
False,the senators that love the assistants is short
True,the teacher that the guard hates is old
True,the paintings that the skater loves are new
False,the books the chefs loves are new
False,the show that the dancers loves is unpopular
False,the officer the dancers like are old
False,the painting that the architects likes interests people
False,the surgeons the taxi drivers hate is old
True,the surgeons that the parent loves doubted themselves
True,no officers that the assistants love have ever been famous
True,the managers that the chefs admire smile
False,the customer that the taxi driver loves embarrassed themselves
True,the author writes in a journal every day and enjoys playing tennis with colleagues
True,the consultants the taxi drivers hate smile
False,the pilots the executive hate swim
False,the manager hated themselves
False,the pilot that the assistant like laughs
True,the surgeon that the parents love hurt himself
True,the authors that the chef admires hurt themselves
False,the farmer that the dancers hate hurt themselves
True,the painting the dancer likes is bad
False,the managers that no ministers admire will ever be popular
False,the customer that likes the assistants are young
True,the book that the dancer loves is popular
False,the movie the dancers likes brings joy to people
True,the customer the taxi driver hates smiles
True,the shows the minister loves bring joy to people
True,few consultants that the chefs like will ever have children
False,the officers that admire the architects is old
True,the pilots in front of the taxi drivers are tall
True,the novel from the dancer is good
True,the mechanic thought the managers hurt themselves
True,the author the dancers admire is tall
False,the senator the taxi drivers loves is old
False,the books by the assistants interests people
False,the farmer that the chef hates hated themselves
True,the movies the assistant hates are new
True,the authors the dancers love are young
True,the pilot that the chef admires is old
False,the games the guards hate is popular
True,the novels the guards like interest people
True,the officer that the chefs hate swims
False,the customer that the parents admire laugh
False,the pictures that the minister hate are good
True,the farmers across from the parent are old
False,the show the architect like is good
False,the farmer the dancer hates smile
False,the mechanics said the author doubted themselves
True,the mechanic knew the teachers congratulated themselves
True,the books the guard loves are popular
True,the authors the architects admire are young
False,the pilot that the skaters love hurt themselves
False,the author the executive like smiles
True,the author that admires the ministers laughs
False,the farmers the taxi driver love swim
True,the officer that the architects love smiles
True,the novels the assistants admire are new
False,the book that the assistants loves interests people
True,few managers that the drivers admire will ever have children
False,the poems that few parents admire have ever been appreciatedbeen ignored
True,the surgeons the taxi drivers love are old
False,the managers that the skater love are old
True,the senator that admires the executive smiles
True,the authors that hate the parents smile
False,the managers that the guards admire congratulated herself
True,the farmer near the executive smiles
False,the teacher the assistant admire laughs
False,the surgeon that the assistant likes are tall
False,the game by the parents bring joy to people
True,the surgeon that the taxi drivers hate is short
False,the painting the taxi driver admire is popular
True,the author that the taxi drivers like is tall
False,the novel that the chef like interests people
True,the poems the executives admire are good
False,the officers that the executives admires are tall
True,the pilots that the guard likes swim
False,the pilots that few executives like will ever be famous
True,the books the taxi driver admires bring joy to people
False,the game the architect likes are good
False,the senator that the chefs like hurt themselves
True,the farmers that love the dancer laugh
False,the officers the parents loves are tall
False,the farmers that the chefs like is old
True,the officer that likes the parents is old
False,the banker said the teacher swim
False,the teacher that the chef loves are old
False,the pilot that the skaters hate congratulated themselves
False,the teacher the parent loves smile
True,the teacher the skaters like laughs
True,the pilots that the assistants love are young
True,no games that the parents like will ever get old
True,few paintings that the executives love will ever be appreciated
True,the customer that the architects like smiles
True,the poem that the architects hate interests people
False,the mechanics knew the senator injured themselves
False,the pilot the architect admire is short
True,the pilot the architect admires is tall
True,the officer that loves the assistants is young
True,the movies that the guard admires are new
False,the farmer to the side of the ministers are short
False,the show the guard likes are new
False,the surgeon the assistant hate is tall
False,the teachers the parent hates is tall
True,the songs that the architects like interest people
False,the officer across from the guards swim
False,the pilot that the parent admires doubted themselves
False,the customer the parents loves is tall
False,the teacher the dancers love are tall
False,the paintings that no dancers love have ever been appreciatedbeen ignored
True,the authors that the guard admires are old
True,the pilots across from the executive smile
False,the customers to the side of the chef swims
False,the banker knew the authors is old
True,the pictures that the guards hate interest people
False,the poem the executive admire is new
True,the painting that the skaters like is good
False,the novel the assistant hate is new
True,the farmers the assistant loves smile
True,the managers that the minister loves injured themselves
False,the surgeon that the assistants hates swims
True,the officers that the executives like laugh
False,the game that the skaters like are good
False,the poems the minister admires brings joy to people
False,the game that the executive love interests people
False,the surgeon the parents admires smiles
True,the senator that the taxi driver loves is tall
True,no senators that the skaters like have ever had children
True,the picture the skater hates brings joy to people
True,the teacher that the executives admire injured herself
False,the farmer that admires the dancer are young
False,the managers that the dancer likes hated herself
False,the customer that the skater hates hated themselves
True,the paintings that the dancer loves are unpopular
True,the authors across from the architects are old
False,the pilot that the minister love smiles
True,the pictures that the parents like are good
False,the surgeon that the parents admire embarrassed themselves
False,the show the taxi driver admire is good
False,the surgeon to the side of the architects laugh
True,the painting that the assistant admires is bad
True,the poem the assistant admires interests people
False,the senator that the dancer like swims
False,the novel the assistant loves are bad
False,the managers that the skater hate are young
False,the novel that the assistants admires is good
False,the pilots that no guards admire will ever be popular
False,the game the chef hate brings joy to people
False,the author to the side of the skaters smile
True,the farmers the assistants love are tall
True,the customers the chefs admire swim
False,the officers that the guards likes swim
True,the paintings the executives admire are popular
False,the book the parents love bring joy to people
True,the managers the parent hates are old
True,the customers that the parent loves injured themselves
False,the banker thought the pilots hurt himself
True,the novels the skater likes are unpopular
False,the consultants that like the guard is tall
True,the mechanics knew the senators embarrassed themselves
False,the novels from the guards is popular
True,no paintings that the executives love have ever gotten old
False,the officers the dancers like is old
True,the movies that the ministers like interest people
False,the customer that the chef likes injured themselves
False,the senators the assistants love smiles
True,the farmer to the side of the executive laughs
False,the farmer that the skater hate swims
True,the teacher that loves the chef is old
False,the pilot that the dancers like laugh
False,the poem the taxi drivers love are unpopular
True,no farmers that the guards love will ever be famous
True,the consultants behind the guard are young
True,the surgeons that the skater hates are old
True,the book that the parents like is popular
False,the officer that the dancers loves is young
False,the farmers that the assistants like embarrassed himself
True,the mechanics said the managers embarrassed themselves
False,the senator that the parents loves is old
False,the author to the side of the architect are old
True,the consultants the chef likes laugh
True,the games that the taxi driver loves are new
False,the officer next to the skater are tall
False,the teacher that the skater hates swim
False,the farmer the ministers hates is old
False,the author the executive likes are old
False,the poems the minister love bring joy to people
True,the teachers that the dancers love hurt themselves
False,the author across from the executive are old
False,the poem that the minister admire brings joy to people
False,the senator next to the assistants are young
True,the surgeon behind the chef smiles
True,the mechanic knew the teacher embarrassed himself
False,the book that the skater loves are unpopular
False,the customers that the ministers likes are tall
False,the poems that few parents admire will ever be seen
False,the songs that the parent love are popular
False,the senator that the skater like swims
False,the consultants that few assistants like have ever been popular
True,the book that the guard loves interests people
False,the pilots that few drivers hate will ever be popular
False,the picture that the executive hate brings joy to people
True,the bankers said the teachers swim
True,the show by the minister is bad
True,the officers in front of the chef laugh
False,the consultants that the guard loves injured himself
False,the farmers that the parent hates is young
True,the senators next to the architect are old
False,the pilot the guard likes smile
True,the surgeon that the taxi driver admires laughs
True,the novel that the dancers hate is good
True,the songs from the skater are good
True,the customers across from the dancers are short
False,the farmers that no guards like have ever been famous
False,the banker knew the customer disguised themselves
True,no senators that the skaters like have ever been popular
True,the senators that the taxi driver loves swim
True,the senators that the executives hate embarrassed themselves
True,the senators that the skaters admire hated themselves
True,the shows the executive admires interest people
True,no officers that the skaters admire will ever be famous
True,the officer across from the dancer is young
False,the farmers that like the guard laughs
False,the author that admires the parent laugh
False,the teacher that the skater admire laughs
False,the author the skaters love are short
True,the teacher next to the executive is tall
True,few teachers that the executives love will ever be popular
False,the books that no parents love have ever been appreciatedbeen ignored
False,the customers that love the ministers smiles
True,the officer that the assistant loves hurt himself
False,the consultants that no executives admire have ever been famous
False,the novels by the dancer interests people
True,the farmers behind the parents are tall
True,the manager that the architect admires doubted herself
False,the banker said the pilot injured themselves
True,the farmers that the executive admires are young
False,the officers that hate the executive swims
True,the surgeons that the dancer loves are tall
False,the officers that the parent loves congratulated herself
False,the teachers the ministers hates are old
True,the farmers the ministers hate are young
True,the pilot that the executive hates injured himself
False,the authors that the assistants admire injured herself
False,the officers the minister loves is short
False,the customers that the chef admire laugh
True,the officers the ministers hate are young
False,the novel by the executive are bad
True,the surgeon the executives like is short
False,the senators in front of the executives smiles
True,the officers across from the skater are tall
True,the picture that the skater loves is bad
False,the pilots behind the guards is old
True,the officers that the assistants hate smile
False,the banker thought the teachers congratulated himself
True,the consultants the dancers admire are young
False,the customers that admire the parents is young
False,the consultant that the chefs hate congratulated themselves
True,the officer that the chefs like swims
True,the song that the taxi driver loves is unpopular
True,the consultants that the parents admire are tall
True,the author the chefs like laughs
False,the managers that like the skater swims
True,the teachers that the dancers like are young
True,the consultant that hates the taxi drivers smiles
True,the authors the parent likes are short
False,the consultant that the guard hates hurt themselves
True,the farmer is old and is tall
False,the consultants the taxi driver hate are young
False,the book that the skaters admire interest people
False,the teachers that the executive admires smiles
False,the movie that the parent admire brings joy to people
False,the manager the dancers love are young
False,the senators that the architect loves is old
False,the customers behind the chefs is old
True,the game that the parents love is good
True,the games that the parents like are good
True,the surgeon that the parent likes congratulated himself
False,the senators that the taxi driver likes doubted himself
True,the manager the executives hate is young
False,the authors that the assistant hates embarrassed himself
True,the consultant near the chefs is young
False,the customer that the minister likes are young
True,the surgeon that the skaters love swims
False,the pictures the executive loves is unpopular
True,the games that the minister loves are popular
True,the show the skaters love is bad
False,the authors that the executives like doubted herself
False,the movie the dancers hates is good
False,the paintings the skater admires is good
True,few farmers that the assistants hate have ever been famous
False,the officer the guards love smile
False,the game from the architects are good
True,the farmers that the skaters admire swim
True,the pilot the assistant admires laughs
True,the surgeon that admires the parents smiles
False,the books the guard hates is unpopular
False,the teacher that the architect likes congratulated themselves
True,the movie by the minister is popular
False,the manager that the dancers likes is short
False,the senators behind the assistants is young
True,the surgeon the taxi driver hates swims
False,the shows that the assistant loves interests people
False,the mechanics said the pilot injured themselves
False,the authors that the executive hates is short
True,the authors to the side of the assistant laugh
False,the customer that the chef admires are old
False,the poem that the taxi drivers admire are unpopular
True,few senators that the dancers admire will ever be famous
True,the shows the executives love are unpopular
True,the novels from the assistant are unpopular
True,the consultants that the assistants love hurt themselves
False,the customers that no guards admire will ever be famous
True,the pilots behind the architect are short
False,the managers that the minister admire are tall
True,the officers that the executives like injured themselves
False,the pilots that the assistants loves are tall
False,the customer behind the skaters smile
False,the shows the assistants hate is popular
True,the officer that loves the skater is short
False,the authors behind the dancer is young
False,the farmers that few architects love have ever had children
False,the consultant across from the taxi driver are tall
False,the senator across from the taxi driver are old
True,the managers the minister hates swim
True,the teachers that the taxi drivers hate doubted themselves
True,the banker said the officers disguised themselves
True,the author that the assistant loves congratulated herself
True,the songs that the parent hates are popular
False,the songs that few dancers admire have ever gotten old
False,the authors the dancers hates swim
False,the surgeon that the dancers admires is short
False,the consultants that few drivers love have ever been famous
False,the senator that the assistants like congratulated themselves
False,the senators next to the guard is tall
False,the farmer that the chefs admires swims
True,the officers that the taxi drivers love are young
True,the customers the assistants admire smile
True,the senator the taxi driver loves is short
False,the pilot the dancers hate are short
False,the mechanic knew the consultant are tall
True,the song by the dancer is bad
False,the officers that the architects loves are tall
False,the farmers that few architects admire have ever been popular
False,the author knows many different foreign languages and write in a journal every day
False,the shows the dancers like is popular
False,the consultant behind the assistants laugh
False,the author the skaters likes swims
False,the customers near the assistants is short
False,the games that the dancer loves is good
True,the pilots that like the chefs are short
False,the officers the guards hate is short
False,the movie by the taxi driver are unpopular
True,the game the executives admire brings joy to people
False,the senators to the side of the assistants swims
False,the farmer to the side of the parents smile
True,the picture the executives like is new
True,the songs the architects admire are new
True,the author the guards hate is short
False,the senators that the chef loves doubted himself
True,the teachers that admire the dancers are old
True,the farmers in front of the dancer laugh
True,the teachers next to the skater are young
True,the novel the ministers hate interests people
True,the game the dancers love is new
False,the managers the executives admire is young
False,the games that the assistant admire are good
False,the pilot that loves the ministers smile
True,the movies the dancers hate are good
False,the novels by the guard brings joy to people
False,the officers in front of the parents is tall
True,the movies by the executive are unpopular
False,the surgeon in front of the executives are short
True,the novels the taxi driver admires are bad
False,the books that the executives love is bad
False,the pilots that the minister hates is young
True,the consultant that admires the skater laughs
True,the books by the guards are popular
False,the surgeon near the taxi drivers are short
False,the pilots that the executive admires is short
True,the shows the taxi drivers like are new
True,the pilot that the ministers hate is short
True,no pictures that the parents like will ever be seen
True,the managers that the architects hate laugh
True,the consultants the assistant loves are tall
False,the farmer that the executive hates hated themselves
False,the picture that the taxi driver like is good
True,the book the assistants love is bad
True,the show from the parents is popular
True,the picture the executive admires is bad
False,the surgeon the taxi drivers hate are short
False,the novel the minister loves are bad
False,the managers that the guards like embarrassed herself
True,the show that the assistant admires is good
True,the shows the parent loves bring joy to people
False,the picture that the parent love is new
False,the show that the ministers hate are popular
True,the officer that the taxi drivers admire injured herself
True,the teachers the assistants admire smile
True,the book the chef likes interests people
False,the books that the taxi driver love are unpopular
False,the painting the taxi drivers loves is popular
True,the book that the architect loves is new
False,the pilot that admires the parent are short
False,the pilot that the taxi drivers admires is old
True,the show the executives hate is good
True,the movie by the assistants brings joy to people
False,the customer that the chef admires doubted themselves
True,the teacher that the parents love swims
False,the customers that no dancers admire have ever had children
True,the farmer that the parent loves injured herself
False,the poems the architect admire are new
False,the teachers that few assistants love have ever been famous
True,no poems that the dancers hate have ever gotten old
False,the senator that hates the architect are young
True,the song that the dancer loves is unpopular
True,the teacher to the side of the chefs is old
True,the pilot that the assistants admire smiles
True,the officers the assistants admire are tall
True,no officers that the architects admire have ever been popular
False,the managers that the architects love laughs
False,the poem that the executive love is unpopular
False,the poems that the dancer admires is good
True,the pilot the parent admires is short
True,the author that loves the assistant is short
True,the painting from the taxi driver is new
True,the author that the chefs like embarrassed herself
False,the pilots that hate the parents is short
False,the senators in front of the guard is short
False,the shows that the chefs likes bring joy to people
True,the songs the executive likes interest people
True,no shows that the guards hate have ever gotten old
False,the movie the executives likes brings joy to people
True,the surgeons that the skater likes are tall
False,the customers the executive love smile
True,the customers that the minister hates are old
True,the teacher behind the dancer laughs
False,the novel the architect hate is popular
True,the senator that the taxi drivers admire is old
True,the consultants that hate the executives are short
False,the pilots that the chefs love doubted herself
False,the mechanic thought the surgeon smile
False,the officer that the architect loves disguised themselves
False,the movies that no drivers like have ever been seen
False,the farmer that the executives hate are short
False,the consultants the chefs love is short
False,the teacher swims and laugh
False,the farmers the assistants likes smile
False,the games by the chef is unpopular
True,the consultant that the minister admires laughs
True,the officer that the ministers hate congratulated himself
False,the poems the dancers hates are bad
True,the officers that like the chefs are old
True,the customers in front of the taxi drivers are tall
True,the consultants near the dancers are old
False,the teachers that love the architect laughs
False,the game the assistants admire bring joy to people
True,the farmer that admires the skaters is short
True,the authors that the taxi drivers like hurt themselves
False,the song the dancer admires are bad
True,the consultants that the skaters like smile
True,the farmer the architect likes smiles
True,the game by the guard is good
False,the poem the architect admires are new
False,the consultants that no executives hate will ever be famous
False,the surgeon that the parents hate injured themselves
True,the picture the parents like is unpopular
False,the officer that the chefs love doubted themselves
True,the pilots that the assistants like are short
False,the game that the skater admire is popular
True,the surgeon that the ministers hate laughs
True,the surgeon to the side of the guard is tall
False,the shows that the parents likes interest people
True,the senator the architects hate is old
False,the officers that admire the assistant smiles
False,the customers next to the dancers laughs
True,the farmer that the architects like is young
False,the consultant that the dancers love hurt themselves
True,the teacher behind the chefs is young
True,the farmer that loves the parent laughs
True,the customers that the skaters admire swim
False,the senators that the architects love is tall
True,the teacher that the assistant loves embarrassed herself
False,the farmer that hates the parent are tall
True,the consultants that the ministers hate injured themselves
True,the senator the dancers like laughs
False,the senators in front of the taxi driver is young
True,the consultant that the dancer likes hurt herself
True,the farmers that the chefs admire are tall
True,the farmer that the architect likes doubted herself
True,no pictures that the dancers like will ever be ignored
False,the teachers that few ministers hate have ever been popular
False,the poems the executive admires is bad
True,the books that the executives love are good
False,the painting the ministers likes is popular
True,the author that the parents hate swims
False,the game the assistant hates interest people
True,the novels the architects love are new
False,the senators across from the assistant swims
False,the senator to the side of the guards are old
False,the shows the assistant hates is new
True,the teacher that the skater hates is young
True,the game the skaters like is bad
False,the pilot that likes the executives smile
False,the customers that the minister like are tall
True,the novels that the chef likes are new
True,the managers that the taxi driver likes are old
True,the customer that the dancers hate embarrassed himself
True,the movies the guard admires are popular
False,the officer that the dancer like is tall
True,the pilot behind the architects smiles
True,few teachers that the guards love will ever be popular
True,the officer that the architects love disguised herself
False,the farmers that the architects hate is short
True,the poem that the taxi driver loves is popular
True,the pilot that the architects admire hurt himself
False,the picture the minister admires are popular
False,the farmer the minister hates laugh
False,the consultants that like the guard is young
False,the pilot that the skaters like swim
False,the poems the skaters loves interest people
True,the mechanics said the pilots swim
True,the customer in front of the ministers swims
False,the novel from the executive interest people
True,the teachers the skater admires laugh
True,the poem that the executive admires brings joy to people
False,the teachers the dancer hates is young
True,the surgeons that the executive admires are old
False,the customers that the dancers hate hurt herself
False,the songs the dancer like interest people
True,the farmer that likes the architects is old
False,the surgeon that the skater love is young
False,the surgeons the executives hates are young
False,the poem from the chefs bring joy to people
True,the poem the minister loves is new
False,the show the skaters loves is good
False,the teacher that the skater loves swim
False,the painting the taxi drivers loves is bad
False,the songs the parent love are new
True,the pilot the chefs love smiles
True,the pictures the minister loves are new
False,the farmer the guard likes swim
False,the songs that the taxi drivers hate is good
True,the consultants that hate the dancer swim
True,the shows that the executives hate are unpopular
False,the customers that no dancers hate have ever been famous
True,the officer the dancers love is young
True,the farmer is short
True,the song the executives hate is good
False,the painting that the architect admires bring joy to people
False,the managers that the chefs love is young
True,the officer that the chef likes embarrassed herself
True,the song by the skaters is new
False,the consultants the chefs hates smile
False,the mechanic knew the teacher hurt themselves
False,the pictures the skaters love is good
False,the consultant that the parents admire congratulated themselves
True,the book the executives hate is bad
True,the teacher that the assistants admire disguised himself
False,the pictures from the skater is popular
True,few books that the dancers like have ever gotten old
True,the surgeons the parent loves are old
True,few games that the parents admire have ever been appreciatedbeen ignored
True,the picture the chef likes brings joy to people
False,the poems the assistant admire bring joy to people
False,the manager that the executives hates is tall
True,no songs that the drivers admire will ever be seen
True,the pictures the guards admire are good
True,the show that the executives like is good
True,the consultant the dancers like is short
True,the customer the assistants hate is short
True,the poem that the executives admire is new
True,the surgeon that hates the ministers is old
True,the pilot that the ministers hate is young
False,the painting the architect admires are popular
False,the manager the assistant love is short
True,the games that the chefs love are good
False,the officer that the taxi driver loves are short
False,the author that the executives love disguised themselves
True,the surgeon that the parents admire congratulated herself
False,the managers that the architect hate are tall
True,the surgeons that the minister admires injured themselves
True,the pilot that the architect hates swims
True,the teachers that love the chef are old
False,the customers that the skaters admire disguised himself
False,the pilot to the side of the skaters smile
False,the pilot that hates the executive are young
True,the picture from the taxi drivers is good
False,the farmers the chefs admire is young
False,the game that the minister admire is popular
True,the painting the skaters like is popular
True,the show that the skater hates is bad
False,the farmer that the assistant loves hated themselves
True,the mechanics said the teacher disguised himself
False,the managers in front of the executives is young
False,the customer that the parents love are old
False,the officer the taxi drivers likes swims
True,the game that the dancer loves interests people
False,the novels the dancer love are new
True,no pilots that the architects hate will ever be famous
True,the authors that the executive likes are old
False,the novel from the ministers are bad
False,the surgeons in front of the chef laughs
True,the movie the parents hate is good
True,the consultant near the ministers smiles
True,the book that the taxi drivers admire is bad
True,the customers that the executives like are tall
False,the pilot the parents loves is old
True,the managers that like the taxi driver smile
True,the pilot that the chefs love congratulated himself
False,the customers near the ministers laughs
False,the customer the assistant like is short
False,the farmers that the dancers hates are old
True,the managers that the dancers hate hurt themselves
True,the senators that the skater loves hurt themselves
True,the surgeons that the assistants like injured themselves
True,the novels the guard admires are new
False,the surgeon that the guard hates hated themselves
False,the movies by the dancer is good
True,the game that the chefs love is popular
False,the manager the skater hate is old
False,the customers the taxi driver admire are old
True,the pilot that the chef hates is old
False,the consultants that the taxi drivers hate smiles
True,the picture the assistants like is unpopular
False,the officers that the minister likes injured herself
True,no pictures that the guards admire have ever been seen
True,the authors that the chefs like doubted themselves
True,the poem the assistants like brings joy to people
True,the farmers that the guard admires hurt themselves
True,the picture that the minister likes is bad
True,the senators that love the chef swim
True,the shows the assistants hate are popular
False,the surgeons that the architect loves injured himself
False,the consultant that the parent admires hurt themselves
False,the customer that the architect hates hurt themselves
True,the teacher that loves the assistant is short
False,the songs by the assistants is good
False,the surgeons that the architects love hurt himself
False,the movie the executive like interests people
False,the song the chef admire is unpopular
True,the consultant that the executives love is young
True,the show that the guard likes is good
False,the pilot the guard hates are old
False,the senators the skater admires is tall
True,the shows the guard likes bring joy to people
True,the shows the skater hates are bad
False,the paintings the parents like is new
False,the pilot that the architects like are tall
True,the officers in front of the parents are old
False,the consultant the parents admires laughs
False,the movie that the guards hates is good
True,the officer the assistants like laughs
True,the officers the skater likes laugh
False,the consultant that the chefs like hated themselves
True,the song the skaters admire brings joy to people
False,the surgeon that the parent likes doubted themselves
False,the show the dancer hates are new
False,the movies the guard like are new
True,the senators the taxi driver likes are tall
False,the teacher in front of the dancer are young
False,the pictures the taxi drivers like brings joy to people
False,the teacher the assistant loves are short
False,the managers that no dancers hate will ever be popular
True,the consultants the assistants like laugh
True,the officers that the architect likes are old
True,the senator the executives hate swims
True,no pilots that the guards like will ever be popular
False,the customers that the parent admires smiles
False,the mechanics thought the author embarrassed themselves
False,the pictures that no chefs admire have ever gotten old
True,the surgeons the taxi driver admires are short
False,the officer that the assistant likes are young
True,the songs the taxi drivers like are bad
False,the novel that the dancer like interests people
False,the author that the executive hates hurt themselves
True,the movies that the assistants love interest people
True,the pilot that the dancers hate disguised himself
True,the pilots next to the taxi drivers laugh
True,the books that the executives love are bad
False,the senators near the assistants is tall
False,the poems the dancers admire brings joy to people
False,the officer the architect loves are short
True,the mechanic said the surgeons smile
False,some farmers will ever be popular
True,the senator that the dancer likes is old
False,the authors that the dancers hate swims
False,the surgeons the taxi driver like are young
True,the customer that the guards like doubted herself
True,the mechanic thought the pilot embarrassed herself
False,the senators the parent likes swims
True,the novel the taxi driver loves is popular
False,the author near the taxi driver are short
True,the teacher across from the parent is young
False,the pilots that the guard hate laugh
False,the shows the assistants love is good
True,the customers that the skater likes smile
False,the poem that the guards hates interests people
False,the mechanics knew the customers congratulated herself
True,the banker knew the surgeons disguised themselves
True,the surgeons that the architect likes are old
True,no customers that the chefs love have ever had children
True,the teacher that likes the ministers laughs
True,the songs that the guards hate bring joy to people
True,no pictures that the chefs love will ever be ignored
False,the author the architect admires are tall
True,the pilots that the minister hates injured themselves
True,the pilots that admire the ministers are short
True,the teachers across from the chef are old
True,the teachers that the skaters love doubted themselves
False,the customer to the side of the chef are old
True,the show the skater loves interests people
True,the manager that the assistants admire is young
False,the movie the executive love brings joy to people
False,the poem by the parent interest people
True,the farmers that the architects hate disguised themselves
True,few managers that the guards love will ever be popular
True,the officers that like the taxi drivers are tall
False,the book the assistant loves are bad
False,the book that the assistants hate are unpopular
False,the movie that the guards love are new
False,the painting that the dancer like is bad
True,the teacher across from the parent swims
True,the mechanic knew the pilots injured themselves
True,the shows that the guards like are good
True,the pilots that the architects like are old
True,the books the parents admire are new
False,the teachers that the dancer hate laugh
False,the customer that the dancer likes congratulated themselves
