label,sentence
True,the pilots the guards love laugh
False,the senators that like the architect laughs
True,the manager that likes the taxi driver smiles
True,the consultants that the executives love laugh
False,the customer that loves the dancer are young
True,the farmers that the architect hates are young
False,the games that few ministers love will ever be seen
False,the shows that the parent loves brings joy to people
False,the pilots that no executives like will ever be popular
False,the teacher that the guards like injured themselves
False,the manager that the parent love is tall
False,the consultants that the skater hates hated herself
False,the shows the skater like are unpopular
False,the games that few ministers like will ever get old
False,the teacher the taxi drivers hates laughs
False,the poem the taxi drivers hate bring joy to people
False,the senators swim and is old
False,the game by the taxi drivers are good
False,the surgeons that the skater hates embarrassed herself
True,few surgeons that the executives admire will ever have children
False,the books that the taxi driver admires is popular
True,the consultants the architect hates are tall
True,few surgeons that the guards like will ever be popular
True,the surgeons behind the executives smile
True,the pilot that the parent likes is young
True,the pilots that the guards hate disguised themselves
True,the painting that the dancer hates is popular
True,the officers across from the guard are short
True,the pilot near the assistant smiles
False,the senators across from the ministers is young
True,the authors near the parent laugh
True,the banker said the officers doubted themselves
False,the consultants the skaters likes are old
True,the senator that the minister likes disguised himself
True,the authors across from the executives swim
False,the mechanic said the pilot injured themselves
False,the farmers that no parents love will ever have children
False,the book that the architects likes is bad
True,the painting the chef likes is popular
False,the novel that the taxi drivers like interest people
True,the mechanic said the pilot doubted herself
False,the senator that the ministers like are young
True,the songs the skater likes interest people
False,the shows the parent hate bring joy to people
False,the consultant near the executive are tall
False,the officers that few parents hate have ever been famous
False,the shows that the taxi drivers love interests people
False,the poem the skater admire interests people
False,the farmers that the assistant likes injured herself
False,the surgeons that the guard hates smiles
True,the consultants to the side of the guard are young
False,the customer the guard admire swims
True,few movies that the ministers love will ever be ignored
True,the farmer that the architect admires smiles
False,the songs that the chefs love is popular
False,the customers that few dancers hate will ever have children
False,the officers across from the taxi drivers is old
False,the surgeon that the taxi drivers hates swims
True,the novel the guard likes is unpopular
False,the movies that few skaters like have ever been seen
False,the teacher that the ministers love laugh
True,the manager in front of the assistant swims
True,the novels the minister likes are good
False,the teachers that the assistants hate doubted herself
True,the book that the dancer admires is unpopular
False,the novels that few parents like have ever been seen
False,the pilots that few executives hate have ever had children
False,the consultants that few dancers love have ever had children
False,the senator that loves the taxi drivers are young
False,the senators the taxi driver admire smile
True,no poems that the drivers hate will ever be ignored
True,the customers that the minister hates are young
False,the surgeon is old and are young
False,the surgeon next to the guard smile
False,the manager the chef admires laugh
True,the painting by the chef is new
False,the songs the chefs like is popular
False,the manager that the assistants hates is short
True,no surgeons that the skaters like have ever had children
False,the surgeons that the minister admires hated herself
True,the author that likes the executives smiles
True,the paintings that the taxi driver loves interest people
False,the officers that admire the architects is old
False,the poem the dancers love are unpopular
False,the shows the chef likes is bad
True,the senators that the guard likes doubted themselves
False,the teachers the architect like laugh
False,the shows the taxi driver admires is new
False,the games the executive love are bad
True,no paintings that the guards hate will ever be seen
True,the surgeon near the skaters swims
False,the teacher that the parents hates swims
False,the teachers that like the chef smiles
False,the painting that the chefs love are unpopular
False,the teachers the skater likes laughs
True,the painting that the guard likes interests people
False,the novels the chefs loves are good
True,the pictures that the architect likes bring joy to people
True,the consultant next to the taxi drivers is tall
False,the pilots next to the guard smiles
False,the farmer that admires the executive smile
True,the banker said the teacher hated himself
False,the pilots the architect hate laugh
False,the surgeon near the architect swim
False,the senators the taxi driver hate swim
True,the authors that the architects like are young
True,the surgeon near the dancer is young
False,the senators that the assistants admire hated herself
False,the pilots that the parents love smiles
True,the farmer that the guards love hurt herself
False,the movie that the architects hates is popular
True,the surgeon the parents love is young
False,the movies that the skaters admires are unpopular
False,the pilot the guards love are tall
True,the game that the architects hate interests people
False,the book that the assistant hates are new
True,the paintings that the taxi drivers love are good
False,the bankers said the authors hurt himself
True,the teacher that admires the guard swims
False,the manager that the assistant loves are old
True,few songs that the skaters admire will ever be ignored
False,the pictures that the dancers admire is unpopular
False,the movies that the ministers hates are unpopular
True,the picture that the assistants love brings joy to people
True,the farmer that hates the chef is old
True,the customers that the guards hate doubted themselves
False,the song that the architects hate are bad
True,the movies the executive likes interest people
True,the officer to the side of the guards swims
False,the novel the executives likes is new
True,the officer that the assistant admires disguised herself
False,the shows that no architects hate have ever been seen
True,the manager next to the dancer is old
False,the picture the minister admires bring joy to people
True,the picture from the ministers brings joy to people
True,the picture that the dancer loves interests people
True,the customer that the ministers like smiles
False,the show the architect hates are new
False,the author that the dancer admires embarrassed themselves
False,the banker said the senators injured herself
False,the movies that few chefs love have ever been seen
True,the farmers that the parents like injured themselves
True,few customers that the parents admire will ever be famous
False,the managers behind the chefs is short
True,the surgeon that the ministers like injured herself
True,the farmer that the architects hate congratulated himself
True,few customers that the chefs love have ever been famous
False,the games the assistants loves interest people
True,no teachers that the skaters hate will ever be famous
True,the bankers knew the customer doubted herself
False,the pilots that the dancers hate swims
False,the picture that the assistants like are unpopular
True,the officer that likes the ministers is old
True,the authors the guard admires are old
False,the teacher the ministers admires is tall
True,the game by the taxi drivers is popular
True,the songs by the assistants are unpopular
False,the customer that the taxi driver hate is tall
False,the senator behind the architect smile
False,the consultant across from the assistants laugh
True,the senator the skaters like laughs
True,no consultants that the chefs admire have ever had children
True,the poem by the executive is good
False,the teachers that no executives admire will ever be famous
True,the senators that the dancer hates are young
False,the novel the assistant like is good
False,the paintings the executives admire is popular
True,the author that loves the dancers laughs
False,the painting the executive admire is popular
False,the bankers said the managers congratulated herself
False,the painting by the minister are popular
False,the officers that the guards like injured himself
True,the farmers in front of the architects smile
False,the pictures the taxi drivers hate is good
False,the consultant across from the executive are short
True,the consultant that the dancers hate hated herself
True,the senator that likes the executive is old
True,the manager across from the chef is old
False,the song that the minister hates are unpopular
False,the show the architect hate is bad
True,the officer next to the ministers swims
False,the teacher that the minister loves are short
False,the author near the executives are tall
False,the shows that no executives love have ever been appreciatedbeen ignored
False,the surgeon that the minister loves embarrassed themselves
False,the authors that the executives hates are young
True,the senator the parent likes is young
True,the farmers the guard likes are old
True,the managers the guard likes swim
True,the farmers that the dancers admire injured themselves
False,the consultants that the architects hate hurt herself
False,the officer that likes the executives are tall
False,the songs that the assistant love are good
True,the book that the guard admires is new
False,the officer the dancers hate are tall
True,the picture the executive hates is good
True,the managers near the parents laugh
True,the managers behind the architects are short
False,the games the assistants like is good
False,the show that the guards hate are popular
True,no novels that the assistants hate have ever gotten old
True,the author that the skater likes is young
False,the authors that the parent loves hated himself
False,the picture that the dancer admire is new
False,the poem from the architects bring joy to people
False,the teachers across from the taxi driver swims
True,few games that the parents hate will ever be ignored
True,few senators that the executives admire will ever be famous
False,the farmers that the skater like are tall
True,the customer that the parents admire hurt himself
True,the officers that the architect likes doubted themselves
False,the manager that hates the architects are tall
True,the songs that the assistants admire bring joy to people
False,the senator that the ministers like doubted themselves
False,the surgeon to the side of the assistants are old
False,the movie from the executives bring joy to people
True,few officers that the architects admire will ever be famous
False,the senator that the parents hate swim
False,the movies that the skaters like is new
False,the books that the architects love is unpopular
False,the surgeon the architects hates is tall
True,the customers in front of the architects are short
True,the officers that the skaters love are tall
True,the officer the guard admires is young
False,the games that the skaters love brings joy to people
False,the songs that the skaters hate interests people
False,the banker said the surgeons is old
False,the customer the taxi driver likes are tall
True,the books by the minister are good
False,the author the guard like is tall
True,the teachers the assistants like smile
True,the consultants that the assistants like are young
True,the manager that the assistants like swims
True,the customer that the architect hates embarrassed himself
True,the books the executives admire are popular
False,the teachers the guards admires swim
False,the songs by the executive is good
False,the game the ministers love are good
True,the author that the assistant loves hurt himself
True,the movies that the architect hates are new
False,the surgeons that no architects hate have ever had children
False,the novel that the guard loves are bad
False,the farmer that the architect admire smiles
False,the game the taxi drivers likes interests people
False,the teacher across from the dancer are young
False,the farmers that the taxi driver admires doubted himself
False,the officers that the parent like are old
False,the senator the ministers likes smiles
True,the surgeon that the architect likes doubted herself
True,the customers to the side of the architect smile
False,the surgeons near the parent is tall
False,the pilot that the executives love swim
True,the painting the chefs hate brings joy to people
False,the senator the architects love swim
False,the officer that the guards love hated themselves
False,the managers that the skater hates swims
False,the surgeons the guard hate smile
True,the teacher the ministers like smiles
True,the teacher that likes the skater smiles
False,the pilot that the parents like swim
True,the officer that the skater admires is young
False,the songs the executive like are good
False,the managers that the guard admires swims
False,the pilots to the side of the guards smiles
True,the manager the assistants admire smiles
False,the paintings that no dancers like will ever be seen
True,few poems that the executives like will ever be ignored
True,the pictures the architect hates are unpopular
False,the author that the assistant like laughs
False,the officers that the assistants love doubted herself
False,the surgeons that the ministers admire embarrassed herself
True,the farmer in front of the skaters swims
False,the teachers that the architects love is young
True,the pilot that the taxi driver loves hurt herself
True,the painting the assistants like is popular
False,the officer that the parent admires swim
True,the customers across from the architects are tall
True,the author likes to watch television shows and knows many different foreign languages
True,the customer behind the guard swims
False,the poems the skaters admires are popular
True,the pilot swims and is short
False,the officers that few assistants love have ever been famous
False,the surgeon enjoys playing tennis with colleagues and know many different foreign languages
True,the game that the minister loves is good
False,the officer that admires the executives swim
True,the manager that loves the architect is young
False,the poems the chefs admire interests people
True,the senator that loves the architect is old
False,the senator that the assistants love laugh
False,the author that the guards loves swims
False,the book the assistant hates are good
True,the manager in front of the dancer smiles
False,the senators that the ministers hates swim
True,the pilot next to the guards is short
False,the pilots across from the skaters smiles
False,the senator near the parents are short
True,the consultants that love the taxi drivers swim
False,the painting the dancers admire are good
True,the pilot the chef loves laughs
True,the pilots that the executive hates laugh
False,the senators that few guards like will ever have children
True,the novel the chef likes is popular
True,the customer that the guards admire embarrassed herself
True,the poems that the architects hate are good
False,the managers that the executive admires laughs
True,the surgeon that the skater loves is young
True,the book the skater hates is new
True,the authors that the architects hate embarrassed themselves
False,the paintings that the architect love interest people
False,the officer the dancers love smile
False,the songs that few guards like have ever been seen
True,the farmers that admire the architect are old
False,the author near the parent are old
False,the teacher that hates the guard smile
True,the authors that the dancer likes are young
False,the poem from the executive are new
True,the book by the chef interests people
False,the banker thought the consultants is short
False,the officers that the taxi driver hates is tall
False,the movies by the executives brings joy to people
True,the customer that hates the chef swims
False,the books the parents admires are unpopular
False,the surgeons that the skaters hates are short
False,the game the ministers likes brings joy to people
True,the customer that the chef loves disguised herself
False,the customer the guards likes swims
True,the manager that the taxi driver loves congratulated herself
True,the farmers that the taxi driver likes hated themselves
False,the authors that the executives hate is old
True,the consultants next to the executives smile
False,the movies that the assistants loves are new
False,the pilot the minister hates are tall
False,the banker said the manager doubted themselves
False,the farmer across from the guards swim
False,the managers next to the parent is young
False,the song the assistants likes interests people
False,the consultants to the side of the taxi drivers swims
True,the senators to the side of the dancers are short
False,the shows that few chefs like will ever be ignored
False,the novel that the chef hate brings joy to people
False,the pilot that likes the guard smile
True,the novels the assistant hates are good
False,the pilots that the chef loves is tall
True,the shows the assistant likes are popular
False,some poems will ever be appreciated
False,the surgeon that the chefs admires laughs
False,the officers that few chefs love have ever been popular
False,the author that the ministers love hurt themselves
True,the painting that the assistant admires is new
False,the teacher behind the assistants swim
True,the senators that the executive likes embarrassed themselves
False,the pilots the assistant like swim
True,the customers that the assistants admire congratulated themselves
False,the painting that the minister loves bring joy to people
True,the surgeon that the ministers hate is short
False,the manager near the parents are tall
False,the authors that the chefs admire injured herself
True,the paintings the dancer likes bring joy to people
False,the authors that the taxi drivers hates are tall
False,the teacher the executive likes are tall
False,the surgeons that the ministers loves laugh
False,the senators the chef admire are short
True,the managers in front of the parent are old
True,the picture by the architects interests people
True,the surgeon the guards like is short
True,the farmer that admires the dancers is old
False,the songs that the dancer admires is popular
False,the mechanics thought the customers embarrassed herself
False,the manager the executives admires laughs
False,the officer that loves the architects are young
True,the customer that the parent loves laughs
False,the farmer the parent admire is young
True,the farmers the taxi driver likes smile
False,the pictures by the parents is good
True,the farmers to the side of the skater are old
False,the novels that no parents love have ever been seen
False,the poems that the guard hates brings joy to people
False,the managers the parents loves smile
False,the authors that the parents like hated herself
True,no teachers that the ministers admire have ever had children
False,the poem the chefs love are unpopular
True,the shows the architects admire are bad
True,the authors that the skaters like are short
False,the show from the dancer are unpopular
True,no senators that the skaters admire have ever had children
False,the surgeon that the chefs love disguised themselves
False,the customers the assistants admires smile
False,the officers to the side of the executive is short
True,the customer that the architect hates doubted herself
False,the manager that the chefs admire are short
True,the pilots that the guards love are old
False,the paintings that the assistants hate interests people
False,the surgeons that few skaters like have ever had children
False,the senator the skaters hate swim
False,the show that the architect like is new
True,the consultant that admires the chef swims
False,the shows the parent admires brings joy to people
False,the movie the parents hates is bad
False,the consultants the dancers love is short
False,the customer that the guards likes is short
False,the painting the architects likes is bad
False,the songs by the dancer is new
False,the mechanic knew the teachers laughs
False,the farmer the assistant like is young
True,the consultants next to the guard swim
True,the consultant the skater hates is young
True,the novel from the dancer brings joy to people
False,the author that likes the taxi driver are old
False,the pilot the assistant love swims
False,the games from the skaters is good
False,the paintings the taxi drivers likes interest people
False,the surgeon in front of the dancer swim
True,the consultants that hate the executive laugh
True,the songs the dancer admires bring joy to people
False,the farmer next to the chefs laugh
True,the customer that the architect hates hated herself
False,the song the taxi driver loves are popular
True,the shows the architects like are bad
False,the authors the assistants hate is young
False,the teachers that the ministers hate is old
False,the officer next to the minister swim
False,the games that few architects hate will ever be appreciated
False,the managers that the taxi driver love are short
False,the manager near the taxi driver are old
False,the senators the taxi driver admires is old
True,the officer that likes the ministers is young
False,the officer the chefs hates swims
False,the customers that the assistant loves smiles
False,the authors that the dancer admires hurt herself
True,the mechanic knew the senator is young
True,the officers that the dancers hate are tall
True,the poems that the executives admire are unpopular
True,the mechanics thought the surgeon injured herself
True,the manager that the architects admire is old
False,the song by the parents bring joy to people
False,the farmer the skater admires are short
False,the picture that the ministers loves is bad
True,the managers the ministers love are short
True,the pilot that loves the executive is tall
True,the painting that the parent likes interests people
True,the book that the dancer likes is popular
False,the pilots that the dancers hate injured himself
True,the books the executives love are bad
False,the farmers that hate the dancers is short
True,the farmer doubted himself
False,the managers the skaters likes are old
False,the game that the guard likes bring joy to people
True,the movie the parents like is bad
True,the surgeon next to the taxi drivers is old
True,the surgeon that admires the guard is young
False,the managers across from the chef is tall
False,the managers that the dancers love hated himself
True,the surgeon the dancers hate swims
True,the pilots the chef admires are old
False,the farmer near the assistants are tall
True,the pilot behind the architect is tall
True,the senators across from the parent swim
False,the songs from the assistant brings joy to people
True,the authors that the skaters love congratulated themselves
False,the pilot that the executives hate injured themselves
False,the show the parents loves is new
True,the pilots that the chef admires swim
True,few poems that the drivers love will ever be ignored
False,the teacher that hates the dancer are tall
False,the author that the assistants hate are short
True,the songs that the architects admire are unpopular
False,the customer the architect like smiles
False,the teachers the taxi driver admires is tall
True,the teachers behind the skater are short
True,the customer in front of the executive smiles
False,the consultants that the executives love hurt herself
False,the authors that like the parents swims
False,the customers that the ministers likes are young
True,the authors the guards hate are short
True,the customer across from the chefs smiles
False,the pictures that the taxi drivers loves are bad
False,the painting the minister admire is good
True,the author that hates the parents is tall
False,the authors that the dancers admires are young
False,the novels the architects admires are new
True,the movie that the chefs hate is unpopular
True,the songs that the chefs like bring joy to people
False,the show from the assistants are popular
False,the manager behind the assistant are young
False,the book that the assistant like is unpopular
False,the pictures by the assistant is bad
False,the managers that no skaters like have ever been famous
False,the teachers that the architects admire injured himself
False,the senator that the architects love swim
False,the officers near the dancers swims
True,the farmer that loves the taxi driver is young
False,the movie the guards loves interests people
True,the farmers that the chefs love hurt themselves
False,the song the taxi driver likes are popular
True,the officers that the dancer admires disguised themselves
False,the game the dancer hates are new
False,the farmer that hates the guards swim
False,the pilots that the architects like hurt herself
False,the author across from the minister are young
False,the show the executive like is unpopular
False,the books the dancer like interest people
False,the show the assistants likes is new
False,the game the skater hates are popular
False,the author that the ministers love laugh
False,the pilot in front of the chef swim
True,the officers to the side of the architects laugh
True,the farmers behind the executives are young
False,the senators that the executive admires hurt herself
True,the shows that the assistants love interest people
False,the painting the architects admire interest people
True,few surgeons that the skaters love will ever have children
False,the authors behind the architect is short
True,the mechanic thought the farmers hurt themselves
False,the author the architect love is young
True,the officers next to the executive smile
False,the customer that likes the taxi drivers are young
False,the teachers that few ministers admire will ever have children
True,the books the assistant likes are unpopular
False,the customer that the dancers loves laughs
False,the customers the chefs like swims
True,the teacher the architects admire laughs
False,the farmer that the minister loves hurt themselves
True,the painting that the assistants like brings joy to people
False,the senators that the ministers hates are young
False,the movies that the skaters like is unpopular
False,the customers that the architects love disguised himself
False,the farmers that the parent hate are young
False,the books the chefs admire is good
False,the painting that the guards loves is bad
True,the manager that loves the chef laughs
True,the managers behind the guards smile
False,the officers that the executives like hurt himself
False,the songs that the taxi driver likes is new
True,the surgeons the skaters admire are old
False,the novel the assistants like are good
False,the farmer that hates the minister are tall
True,the mechanic knew the customer hated himself
True,the teachers that like the assistants are young
False,the poem from the ministers are popular
True,the consultants the executive loves are short
True,the surgeon that the parents like disguised himself
False,the surgeons that the dancers love is short
True,the painting that the chef hates is popular
False,the authors that the executives admire hated herself
True,the teachers next to the chefs are old
True,the authors that the parents love embarrassed themselves
True,the pilot that the assistant loves disguised himself
True,the song from the executives is bad
True,the painting the skater likes brings joy to people
False,the farmers that the skaters hate hated himself
True,the poem the guard loves interests people
False,the officers in front of the assistant is old
False,the paintings the architects hate interests people
True,the author next to the assistant smiles
False,the farmer that the dancers like are old
False,the author that the minister loves congratulated themselves
True,the shows the assistant hates are popular
True,the senators to the side of the guards are young
False,the banker said the author laugh
False,the officer to the side of the architects are short
False,the customer is twenty three years old and know many different foreign languages
True,the surgeon that the taxi driver admires doubted herself
False,the surgeons the skaters love laughs
True,the officers that the ministers hate are old
True,the poem that the dancers love brings joy to people
True,the officers the taxi driver loves are short
False,the show the executives hates is unpopular
False,the teachers that the skater loves congratulated himself
True,the consultants the assistant loves are short
False,the teachers that the parent loves congratulated herself
False,the farmers that no guards hate have ever had children
False,the poem by the architects are new
True,the pilots the assistants love are old
True,the books the architects like are unpopular
True,the consultant that loves the executive is young
False,the mechanics thought the teacher embarrassed themselves
False,the pilots the parents like is short
False,the senator that the taxi drivers admires is young
False,the teachers that few chefs like will ever be famous
False,the managers the chef admire laugh
True,the surgeon in front of the executives is tall
False,the consultant the parents admires is young
False,the books that the taxi drivers likes bring joy to people
False,the teachers the chefs admires are tall
False,the teacher next to the chef laugh
True,the consultant to the side of the taxi driver smiles
False,the show that the chef hates are good
True,the novel that the skaters love is good
False,the teachers that few ministers like will ever have children
False,the managers that the assistants love is old
True,the pilots that the skaters hate embarrassed themselves
False,the officers that no parents love have ever been famous
True,the pictures the executives hate are bad
True,the games that the dancers admire are new
False,the officer the taxi driver hates are tall
True,the customers that the skaters hate swim
False,the officer the skaters admires is old
False,the movie the parents love are popular
False,the mechanic knew the senators injured himself
False,the manager the parents likes smiles
False,the manager that likes the executives are short
False,the pilot that the parents admire disguised themselves
True,the teachers that hate the guard swim
False,the managers that the parents admire hated herself
False,the authors the taxi drivers admire is short
True,the farmers that the dancer loves swim
True,the teacher that hates the skaters is short
True,the senator next to the skaters laughs
True,the surgeons the executives hate swim
False,the paintings the skaters admire is good
False,the manager the guard like smiles
False,the managers that no skaters like will ever have children
True,few songs that the dancers admire will ever be appreciated
True,the officer that loves the executive smiles
False,the authors in front of the dancer swims
True,the surgeon that the minister admires is short
True,the pilots that admire the assistants swim
False,the pilot the guard admires are old
False,the surgeon that loves the chefs laugh
False,the novel that the assistant admire interests people
False,the novel that the architects likes interests people
False,the books by the chefs is bad
True,the games that the guard admires bring joy to people
False,the customer the dancers admires is old
True,no songs that the assistants admire have ever been seen
True,the movie the taxi drivers like interests people
True,the officer that the taxi driver loves hated herself
False,the novel the taxi drivers loves is good
True,the teachers that the taxi driver hates are old
True,the paintings the guards like are popular
False,the surgeons that the guard hates disguised himself
False,the books from the guards is good
False,the game the architect admire is good
False,the consultants near the taxi driver is tall
True,the author next to the chef laughs
False,the teachers that the architect hates congratulated herself
True,no farmers that the guards love have ever been popular
True,the shows the parent likes are unpopular
False,the officer to the side of the taxi driver are old
False,the authors that no chefs hate have ever been popular
False,the officer that admires the ministers are old
False,the teachers that the architects hate is short
False,the teachers the guard likes is young
False,the author the guards likes laughs
False,the managers are tall and is young
False,the managers that the chefs like embarrassed herself
False,the manager that admires the skaters are tall
False,the songs that no ministers like have ever been appreciatedbeen ignored
False,the officers enjoy playing tennis with colleagues and is twenty three years old
False,the officer the executives admire laugh
False,the customer the parents like are old
True,the mechanic thought the manager hurt himself
False,the game the architects admire are unpopular
True,the mechanic said the consultants are short
False,the farmer is old and swim
True,the author that the guards hate is young
True,the officers across from the assistant laugh
False,the consultant across from the dancer smile
False,the paintings that the parents love is popular
True,the farmers that admire the minister are short
False,the officers that the taxi drivers hate is old
False,the show the taxi driver likes interest people
False,the manager that the skaters admires is old
False,the farmer that the architect loves injured themselves
False,the movies that no executives admire will ever get old
False,the poem that the chef love brings joy to people
False,the novels the minister hate interest people
False,the movie the executives hate are new
True,the senator that loves the chefs is old
True,the managers the chefs love swim
False,the teachers that the ministers love embarrassed herself
True,the surgeons to the side of the executive are short
False,the senator that the guards admires is short
False,the teachers that few ministers love have ever had children
False,the paintings that the chefs hates bring joy to people
False,the farmers that like the assistant swims
False,the game that the guard loves interest people
False,the song the guard hate is unpopular
True,the pilots to the side of the taxi drivers are old
True,the consultants that the dancers like doubted themselves
False,the authors that the parent loves embarrassed himself
False,the surgeon the assistant like is old
True,the mechanic said the author hated himself
False,the authors the taxi drivers admire laughs
False,the surgeon behind the parents swim
False,the surgeons that the architect likes hurt himself
True,the officer the taxi drivers like is young
False,the teachers that the guards likes swim
False,the customers the taxi driver admire are old
False,the managers the guard loves is short
False,the manager that the executives like injured themselves
False,the senator the taxi driver admires smile
False,the teacher the taxi drivers hate are old
True,the surgeons next to the guard swim
True,the picture that the parents hate brings joy to people
True,the consultant that the executive hates hated himself
True,the surgeon near the guards smiles
True,the author next to the executives is tall
False,the officer the taxi driver admire smiles
True,the pilots to the side of the parents smile
False,the farmer near the taxi driver are young
False,the game that the chef like is new
True,the songs the parents hate bring joy to people
False,the senators that no ministers like have ever been popular
False,the bankers thought the farmers congratulated herself
False,the games the ministers likes are new
False,the paintings from the architect is popular
False,the senator the executive likes swim
True,the poems the parent admires bring joy to people
True,the customer the chef admires swims
False,the customers that love the assistant is short
True,the painting the minister admires is good
False,the teachers that the architect likes smiles
True,the farmer in front of the executive is tall
True,the surgeon that admires the taxi drivers is tall
False,the poems that the skaters hates are popular
False,the author that admires the ministers are short
False,the surgeons that hate the chefs is old
True,the manager that the parents love smiles
False,the poems the executive admires is new
False,the games that the guards like is bad
False,the consultants near the guards is short
True,the banker knew the teacher hated himself
False,the customers in front of the taxi drivers is short
False,the farmer across from the skaters laugh
False,the customers that the ministers likes are short
True,the pilot that the chef admires congratulated himself
False,the managers that like the taxi drivers swims
True,the managers that the ministers hate doubted themselves
False,the songs that the chefs loves are bad
True,the show by the assistants brings joy to people
True,the pilots the executive admires are old
False,the picture from the executives are bad
False,the books the ministers loves are popular
True,the show by the dancer is unpopular
True,the shows that the guards like are good
False,the farmers across from the chefs swims
True,the senator in front of the parents laughs
True,the managers that the taxi driver admires hurt themselves
True,the book the assistant loves is bad
False,the authors that the skaters hate hurt himself
False,the movie by the chef are good
True,the farmers behind the taxi driver are short
False,the pilots in front of the skater is tall
True,few farmers have ever been popular
False,the officers in front of the minister is young
True,the authors that like the parents smile
True,the teachers the parent likes are tall
True,the game the dancer likes brings joy to people
False,the poems the ministers love is popular
True,the pilots in front of the architects smile
True,few pilots that the guards like will ever have children
False,the bankers knew the senator hated themselves
True,the picture the chef hates is unpopular
True,the songs the chefs hate are bad
True,the senator that the guard admires disguised himself
False,the surgeons the guard admire smile
False,the senator that the ministers like disguised themselves
False,the farmer that the assistant admire smiles
False,the officer that the taxi drivers hates smiles
True,few shows that the chefs hate will ever be seen
True,the farmer that the skaters love disguised himself
True,the farmer that the dancer admires is short
True,the customers that the executives like are young
False,the novel that the parent hates are good
False,the farmer the skater admires are old
True,the manager near the guard smiles
True,the pilots across from the taxi driver are young
True,the officers that like the guard are tall
False,the teachers in front of the skaters is old
True,the consultant near the assistants is short
False,the authors that like the executive is old
True,the pilots that like the assistants are old
True,the pilot the architects admire laughs
False,the novel the skater likes are new
True,the senators the dancer loves laugh
False,the consultant that the taxi driver admires are old
False,the officer that hates the dancer smile
False,the pictures that the taxi drivers admire is popular
True,no officers that the assistants hate have ever been popular
True,the pilots across from the skater are short
False,the shows that the guards admire is good
False,the surgeons the chef likes laughs
False,the manager behind the chefs are short
False,the customers that the executive admires smiles
False,the customers swim and is old
True,the managers that like the taxi drivers are tall
False,the pilots that the minister love are young
False,the surgeon that the ministers admires smiles
True,the farmers the guard likes swim
False,the pilot across from the parents are tall
False,the customers that the parent admires hated himself
True,the senators to the side of the architects smile
False,the officers that the dancers hate doubted herself
True,the officers that the assistant admires are old
False,the officers that no ministers like will ever be famous
True,the farmer in front of the minister smiles
False,the songs that the assistants hate is popular
True,no customers that the architects love have ever had children
False,the authors the ministers hates swim
False,the teacher that the executives like are young
True,the novels the ministers admire are unpopular
True,the customer across from the dancers is short
True,the book from the architect brings joy to people
False,the teacher the guards hate are short
False,the pilots next to the chefs swims
False,the novel that the parents love are new
False,the poems by the chef is new
True,the paintings the taxi driver loves are bad
True,the customers that admire the taxi driver swim
False,the pilot the executives like are young
False,the show the assistants hates is popular
False,the officers that the architect like are old
False,the farmers that love the chefs laughs
True,the movies the dancer hates are popular
False,the authors that the parent hates is young
False,the consultant that admires the guard are young
False,the officers that the parent admires is young
False,the games that few chefs love will ever be ignored
False,the senators near the assistants smiles
True,the shows the minister loves are unpopular
False,the managers next to the executive laughs
True,the managers that the guards love congratulated themselves
True,the surgeons that the guards hate disguised themselves
False,the surgeons that the minister love laugh
False,the games that few executives admire will ever be seen
False,the farmers that no guards like have ever been famous
False,the consultant near the parent smile
True,the authors near the ministers are old
True,the games by the parents are popular
True,the teachers to the side of the taxi driver are tall
True,no pilots that the drivers admire will ever be famous
True,the surgeons behind the parents are young
True,the senators in front of the parents are tall
False,the consultants the ministers hates are old
False,the surgeons that the minister love are short
False,the poem that the minister love is good
False,the author that the minister like is old
False,the officers will ever be popular
False,the author the taxi drivers likes smiles
False,the customer across from the architects smile
False,the poems that the skater loves brings joy to people
False,the manager that the architects admires is young
True,the pilots the taxi driver admires are old
False,the consultants that the taxi driver admires is young
False,the books that no drivers hate will ever be appreciated
False,the teachers across from the executive swims
False,the senator the chef hates smile
False,the teachers that the guards hate hurt himself
False,the bankers thought the farmer congratulated themselves
True,the pictures the chefs love are popular
True,the consultants that the assistants like embarrassed themselves
True,the pilot behind the parents is young
True,the officers that the executive hates laugh
False,the book that the guards likes is bad
False,the officer that loves the taxi drivers laugh
False,the authors the taxi drivers like is old
True,the consultant that the parents hate hated herself
True,the surgeons across from the parents swim
False,the customer that the ministers love congratulated themselves
True,the picture from the parents is popular
True,the consultants laugh and swim
False,the novel that the taxi drivers admire are new
True,the farmer that the dancer loves laughs
False,the senators to the side of the parents smiles
False,the consultants behind the ministers is young
True,the consultant to the side of the taxi drivers swims
True,the game by the dancer interests people
True,the senator that likes the guard laughs
True,the senator behind the parent smiles
True,few authors that the ministers hate will ever have children
True,the senator the assistant admires is old
True,the authors next to the dancer laugh
False,the customers across from the skaters is tall
False,the pilot in front of the architects are tall
False,the author in front of the chefs smile
True,the teachers that love the architect laugh
True,the senator that likes the architects is short
False,the pilots that hate the architect is short
False,the farmers that the executive hates injured herself
True,the senator near the architects swims
False,the surgeon that the executive hates are old
False,the banker thought the customer injured themselves
True,the managers next to the executive are short
False,the consultant that the assistants admire laugh
