label,sentence,phenomena
1,no songs that the executives like will ever be appreciated,npi_across_inanim
1,the novels the chef hates are unpopular,obj_rel_no_comp_across_inanim
1,the senators in front of the chef laugh,prep_anim
1,the customers that the executive admires congratulated themselves,reflexives_across
0,the consultants the dancer love are old,obj_rel_no_comp_within_anim
0,the pictures the dancers admire is unpopular,obj_rel_no_comp_across_inanim
0,the customer that likes the skaters laugh,subj_rel
1,the managers that the architect likes disguised themselves,reflexives_across
0,the farmer to the side of the architects are short,prep_anim
0,the author in front of the dancer laugh,prep_anim
1,the managers that the guard loves swim,obj_rel_within_anim
0,the movie the dancers likes is unpopular,obj_rel_no_comp_within_inanim
0,the novel from the assistants bring joy to people,prep_inanim
0,the pilots that the dancers like doubted herself,reflexives_across
0,the customer that the dancer hate is tall,obj_rel_within_anim
1,the songs the architects admire bring joy to people,obj_rel_no_comp_across_inanim
0,the paintings the skater loves is popular,obj_rel_no_comp_across_inanim
0,the picture the guards like are bad,obj_rel_no_comp_across_inanim
0,the officers the taxi drivers love is short,obj_rel_no_comp_across_anim
0,the pictures that the skater loves brings joy to people,obj_rel_across_inanim
0,the games by the executive is good,prep_inanim
1,the authors next to the guards are short,prep_anim
0,the mechanics knew the consultant disguised themselves,reflexive_sent_comp
1,few managers that the drivers love have ever been famous,npi_across_anim
0,the surgeons that the executive likes congratulated himself,reflexives_across
0,the games that the dancers love interests people,obj_rel_across_inanim
0,the paintings that no dancers love have ever been seen,npi_across_inanim
1,the painting the taxi driver hates interests people,obj_rel_no_comp_within_inanim
0,the mechanics said the pilots swims,sent_comp
1,the surgeon the guards admire is short,obj_rel_no_comp_within_anim
0,the songs that no chefs admire will ever be appreciated,npi_across_inanim
0,the books that the architects hates bring joy to people,obj_rel_within_inanim
0,the farmer the assistant admire is old,obj_rel_no_comp_within_anim
0,the surgeon that the chef like swims,obj_rel_within_anim
0,the senators the skater admires smiles,obj_rel_no_comp_across_anim
0,the pictures from the chefs is new,prep_inanim
1,the farmer that loves the guard swims,subj_rel
1,the pilots that the guards admire are short,obj_rel_across_anim
1,the senator swims and is tall,vp_coord
0,the teachers that no skaters love will ever be popular,npi_across_anim
1,the manager that the guard hates laughs,obj_rel_within_anim
1,the customer across from the executives is tall,prep_anim
1,the farmers that hate the executive smile,subj_rel
0,the games that no architects love have ever gotten old,npi_across_inanim
0,the movies the minister hate are popular,obj_rel_no_comp_within_inanim
0,the manager that the taxi drivers admire congratulated themselves,reflexives_across
1,the book the ministers hate is good,obj_rel_no_comp_across_inanim
0,the pilot that hates the assistants are old,subj_rel
1,the painting that the chefs admire is bad,obj_rel_within_inanim
0,the customers that hate the executive is tall,subj_rel
0,the movie from the dancer are new,prep_inanim
0,the pilot that hates the skater laugh,subj_rel
0,the poem the executive love brings joy to people,obj_rel_no_comp_within_inanim
1,the paintings that the taxi driver admires are bad,obj_rel_within_inanim
1,the songs from the guard are new,prep_inanim
1,the senator that admires the taxi driver is old,subj_rel
1,the picture the parent loves is good,obj_rel_no_comp_within_inanim
0,the farmers that the parents likes are young,obj_rel_within_anim
1,the teachers that hate the chef smile,subj_rel
0,the painting from the taxi driver are unpopular,prep_inanim
1,the farmer in front of the minister laughs,prep_anim
1,the senator the dancers like is young,obj_rel_no_comp_across_anim
0,the teacher that the architects hate laugh,obj_rel_across_anim
0,the authors that few drivers admire will ever be popular,npi_across_anim
1,the shows by the parents are unpopular,prep_inanim
1,the authors that the architects admire are young,obj_rel_within_anim
0,the customer that the chefs hate hated themselves,reflexives_across
0,the customers that the dancer loves hurt herself,reflexives_across
1,the surgeon that the guards love hurt herself,reflexives_across
1,the books that the executive likes interest people,obj_rel_across_inanim
1,the song the ministers like is good,obj_rel_no_comp_within_inanim
1,the book that the executive loves interests people,obj_rel_within_inanim
0,the surgeon that the taxi drivers hates laughs,obj_rel_within_anim
1,the novel that the chefs love is popular,obj_rel_within_inanim
0,the poem that the executives admire are bad,obj_rel_across_inanim
0,the author the parent likes are old,obj_rel_no_comp_across_anim
0,the pilot that the dancer admire is tall,obj_rel_within_anim
1,the picture the taxi driver hates is unpopular,obj_rel_no_comp_within_inanim
0,the farmers that admire the guards is tall,subj_rel
0,the banker knew the teachers is tall,sent_comp
1,the senators the taxi driver admires are old,obj_rel_no_comp_within_anim
0,the managers that the skater hates doubted himself,reflexives_across
0,the novels the dancer loves is bad,obj_rel_no_comp_across_inanim
0,the farmer that hates the assistant are short,subj_rel
0,the customers next to the guard is tall,prep_anim
0,the books that the parent like are good,obj_rel_within_inanim
1,few pictures that the chefs like have ever been seen,npi_across_inanim
0,the managers near the architects is short,prep_anim
1,the surgeon that the assistants love hurt herself,reflexives_across
1,the teachers that like the minister smile,subj_rel
1,the customers that admire the parents are young,subj_rel
0,the novels that the minister hate are new,obj_rel_within_inanim
0,the books that the executive like bring joy to people,obj_rel_within_inanim
0,the customers the parents loves swim,obj_rel_no_comp_within_anim
0,the senators the assistants like is short,obj_rel_no_comp_across_anim
1,the show the dancers admire is good,obj_rel_no_comp_within_inanim
0,the pictures that no parents admire will ever be ignored,npi_across_inanim
1,the senator that the guards admire congratulated himself,reflexives_across
0,the show that the skaters likes is good,obj_rel_within_inanim
1,few consultants that the drivers like will ever be popular,npi_across_anim
0,the surgeons the guard like are old,obj_rel_no_comp_within_anim
0,the show that the taxi driver love is bad,obj_rel_within_inanim
0,the song that the skaters hates is good,obj_rel_within_inanim
1,the pilots to the side of the dancer swim,prep_anim
0,the novel the architects love are good,obj_rel_no_comp_across_inanim
0,the manager the chef admire is short,obj_rel_no_comp_within_anim
0,the picture the parent hate is unpopular,obj_rel_no_comp_within_inanim
0,the officers that admire the architect laughs,subj_rel
1,the show that the architects admire brings joy to people,obj_rel_within_inanim
0,the managers next to the executives laughs,prep_anim
1,the song that the architects love is good,obj_rel_across_inanim
0,the managers that the taxi drivers love is old,obj_rel_across_anim
1,the farmers that the chefs admire hurt themselves,reflexives_across
1,the paintings that the minister hates bring joy to people,obj_rel_within_inanim
0,the pilots near the chef is tall,prep_anim
1,the customers the ministers admire swim,obj_rel_no_comp_across_anim
1,the farmer that the guard likes is young,obj_rel_across_anim
1,the senators that the skaters like are young,obj_rel_within_anim
0,the painting that the chefs admire are popular,obj_rel_across_inanim
0,the song that the assistants love are new,obj_rel_across_inanim
1,the book the executives love is new,obj_rel_no_comp_across_inanim
0,the book by the taxi drivers are unpopular,prep_inanim
1,the managers that the chefs love are young,obj_rel_across_anim
0,the customer the taxi driver admire smiles,obj_rel_no_comp_within_anim
0,the pilot in front of the dancers are short,prep_anim
1,the novels the chef hates interest people,obj_rel_no_comp_within_inanim
0,the officer the chefs admire smile,obj_rel_no_comp_across_anim
0,the pilots that admire the guard is short,subj_rel
1,the poems by the executives are bad,prep_inanim
0,the pilots that no drivers like will ever be popular,npi_across_anim
0,the farmers the guard hates is short,obj_rel_no_comp_across_anim
0,the senators that the guard admire are tall,obj_rel_within_anim
0,the farmer the dancer like smiles,obj_rel_no_comp_within_anim
1,the pictures the taxi drivers like are popular,obj_rel_no_comp_within_inanim
1,the consultant that likes the dancer is old,subj_rel
0,the surgeons that hate the executive is tall,subj_rel
0,the games that the chefs admire is popular,obj_rel_across_inanim
1,no movies that the guards admire have ever been seen,npi_across_inanim
1,the customers that the architect loves hated themselves,reflexives_across
0,the movie that the architect love brings joy to people,obj_rel_within_inanim
0,the song the taxi drivers hates is bad,obj_rel_no_comp_within_inanim
1,the customer across from the chefs is young,prep_anim
1,the author that the assistants admire laughs,obj_rel_within_anim
0,the painting by the parent interest people,prep_inanim
1,the teacher that the guards admire disguised himself,reflexives_across
0,the senators that hate the skater laughs,subj_rel
0,the consultant the dancers love swim,obj_rel_no_comp_across_anim
0,the picture from the architect are popular,prep_inanim
0,the senator that the skater admires congratulated themselves,reflexives_across
1,the manager that the taxi drivers admire is old,obj_rel_across_anim
1,the authors that the taxi drivers admire hurt themselves,reflexives_across
0,the songs that the executives likes interest people,obj_rel_within_inanim
1,the mechanic knew the senators are young,sent_comp
0,the consultant that the executive hates doubted themselves,reflexives_across
1,the officer that the chefs love smiles,obj_rel_within_anim
0,the senator that the executives hates is young,obj_rel_within_anim
0,the senator the taxi driver admire is tall,obj_rel_no_comp_within_anim
0,the farmers that hate the taxi driver is young,subj_rel
0,the senator the architect admires laugh,obj_rel_no_comp_across_anim
1,the consultant that hates the skaters is young,subj_rel
0,the picture that the parents like are new,obj_rel_across_inanim
1,the managers to the side of the taxi drivers laugh,prep_anim
0,the show that the architects love are good,obj_rel_across_inanim
1,the surgeons the chefs hate swim,obj_rel_no_comp_across_anim
0,the movies that no drivers like have ever gotten old,npi_across_inanim
0,the consultants that the assistant loves injured himself,reflexives_across
1,the movie that the assistant admires is unpopular,obj_rel_across_inanim
1,the author that loves the minister is old,subj_rel
0,the customers that the guards love doubted herself,reflexives_across
0,the manager that the assistant admire laughs,obj_rel_within_anim
1,the book that the executive loves brings joy to people,obj_rel_within_inanim
1,the surgeons the assistants like are old,obj_rel_no_comp_across_anim
0,the customer that the minister hate is young,obj_rel_within_anim
1,the senators that love the architects are young,subj_rel
0,the painting the assistant hates are unpopular,obj_rel_no_comp_across_inanim
1,the senators behind the guards smile,prep_anim
1,the picture the parents like is good,obj_rel_no_comp_within_inanim
1,the authors that the guards like are young,obj_rel_within_anim
1,the consultant that the ministers love embarrassed herself,reflexives_across
0,the officer behind the parents are short,prep_anim
0,the novels the parent loves is new,obj_rel_no_comp_across_inanim
0,the novel that the skater admires interest people,obj_rel_across_inanim
1,the painting the taxi drivers admire brings joy to people,obj_rel_no_comp_within_inanim
0,the senators the assistant likes is tall,obj_rel_no_comp_across_anim
0,the officers that the executive hate are old,obj_rel_within_anim
1,the movies the ministers hate are new,obj_rel_no_comp_within_inanim
0,the movie the parent admire brings joy to people,obj_rel_no_comp_within_inanim
0,the consultant that the dancers love swim,obj_rel_across_anim
0,the novels the taxi driver love are good,obj_rel_no_comp_within_inanim
0,the consultant to the side of the chefs swim,prep_anim
0,the bankers knew the consultants is old,sent_comp
0,the senator that the taxi drivers likes smiles,obj_rel_within_anim
1,the consultants that the ministers like are tall,obj_rel_within_anim
0,the surgeons next to the guard smiles,prep_anim
1,the shows from the chefs are good,prep_inanim
0,the officers that the parents like laughs,obj_rel_across_anim
1,the manager that the guard admires is short,obj_rel_across_anim
1,the book that the taxi drivers like is good,obj_rel_across_inanim
0,the farmers that the taxi driver admires is old,obj_rel_across_anim
1,the surgeon the executives admire is tall,obj_rel_no_comp_within_anim
1,the farmer near the assistant is young,prep_anim
0,the officer that the dancer admires swim,obj_rel_across_anim
0,the surgeons that the architect hate are short,obj_rel_within_anim
1,the poems that the chefs like interest people,obj_rel_within_inanim
0,the teacher laughs and smile,vp_coord
0,the novels by the executive interests people,prep_inanim
0,the banker thought the surgeon laugh,sent_comp
1,the poems the ministers hate are popular,obj_rel_no_comp_across_inanim
1,the customer that the assistant loves doubted herself,reflexives_across
0,the teachers that the ministers love hurt herself,reflexives_across
0,the pilot that the skater likes doubted themselves,reflexives_across
0,the movies that the architect hate are bad,obj_rel_within_inanim
1,the customers that the taxi driver loves are young,obj_rel_across_anim
0,the customer next to the chefs laugh,prep_anim
0,the picture the architect like brings joy to people,obj_rel_no_comp_within_inanim
1,the authors that the minister admires laugh,obj_rel_across_anim
0,the surgeon that hates the dancers are short,subj_rel
1,the senators the guards hate swim,obj_rel_no_comp_within_anim
0,the surgeon the parent loves are old,obj_rel_no_comp_across_anim
0,the managers the taxi driver hate are old,obj_rel_no_comp_within_anim
0,the authors that the taxi driver admires hated himself,reflexives_across
1,the customer that the skater hates is short,obj_rel_within_anim
0,the games by the architects is new,prep_inanim
0,the manager that the minister hate laughs,obj_rel_within_anim
1,the teacher that the guard likes smiles,obj_rel_within_anim
1,the consultants next to the taxi driver are old,prep_anim
1,the teachers next to the architect swim,prep_anim
1,the poems that the taxi driver hates are new,obj_rel_within_inanim
0,the consultant that the parent hates doubted themselves,reflexives_across
1,the movies the executive hates bring joy to people,obj_rel_no_comp_across_inanim
0,the songs the chef hate bring joy to people,obj_rel_no_comp_within_inanim
1,the novel that the assistant admires is bad,obj_rel_within_inanim
0,the bankers thought the author doubted themselves,reflexive_sent_comp
1,the game that the parents love is unpopular,obj_rel_within_inanim
0,the mechanic said the farmer hurt themselves,reflexive_sent_comp
1,the surgeon that the taxi driver loves doubted himself,reflexives_across
0,the pilots that the parents admire smiles,obj_rel_across_anim
1,the surgeon that the taxi drivers admire is young,obj_rel_across_anim
0,the poem the assistants likes interests people,obj_rel_no_comp_within_inanim
1,the farmer that the executive likes embarrassed herself,reflexives_across
0,the games the assistant like are unpopular,obj_rel_no_comp_within_inanim
0,the surgeon the parent admire is short,obj_rel_no_comp_within_anim
0,the officers that the taxi drivers like embarrassed himself,reflexives_across
1,the farmers that the chefs like laugh,obj_rel_across_anim
1,few consultants that the skaters admire will ever have children,npi_across_anim
1,the teachers that the architects like are short,obj_rel_across_anim
0,the shows that the executive hate are bad,obj_rel_within_inanim
0,the farmer that the executive hates smile,obj_rel_across_anim
1,the managers that the skater likes swim,obj_rel_within_anim
1,the movies that the chef loves are good,obj_rel_within_inanim
0,the officer that the executives love embarrassed themselves,reflexives_across
0,the consultant that admires the chefs smile,subj_rel
0,the pilot that the ministers like laugh,obj_rel_across_anim
0,the poem the assistants admires is good,obj_rel_no_comp_within_inanim
0,the pictures that few guards love will ever be ignored,npi_across_inanim
0,the show from the parents bring joy to people,prep_inanim
0,the games the executives love is bad,obj_rel_no_comp_across_inanim
1,the teacher that the parents love embarrassed herself,reflexives_across
1,the surgeons that love the ministers laugh,subj_rel
0,the managers that the taxi driver hates injured herself,reflexives_across
0,the consultant the chef hates are short,obj_rel_no_comp_across_anim
1,the customers that the ministers admire disguised themselves,reflexives_across
0,the officers that the assistant likes congratulated himself,reflexives_across
1,the show the assistant likes interests people,obj_rel_no_comp_across_inanim
0,the pilots that the minister likes disguised himself,reflexives_across
0,the farmers the taxi drivers hates are tall,obj_rel_no_comp_within_anim
1,the movies that the dancers like interest people,obj_rel_across_inanim
0,the farmers that few dancers hate will ever be famous,npi_across_anim
1,no songs that the architects love will ever be seen,npi_across_inanim
1,the paintings the chef loves are unpopular,obj_rel_no_comp_across_inanim
0,the surgeons the parent love are old,obj_rel_no_comp_within_anim
0,the farmer the architect admires are old,obj_rel_no_comp_across_anim
0,the consultants that love the ministers laughs,subj_rel
0,the author behind the guards are old,prep_anim
0,the farmer that the chefs admire hurt themselves,reflexives_across
1,the farmers next to the assistants are short,prep_anim
0,the mechanic thought the author disguised themselves,reflexive_sent_comp
1,the senator across from the executives is tall,prep_anim
0,the farmers that the skater admires hated himself,reflexives_across
0,the teachers next to the dancers is old,prep_anim
0,the shows the skaters admires interest people,obj_rel_no_comp_within_inanim
1,the farmer that loves the assistant is old,subj_rel
1,the officer that loves the executives swims,subj_rel
1,the authors that hate the taxi drivers are short,subj_rel
0,the managers that the parent hate are old,obj_rel_within_anim
0,the managers that the parent admire smile,obj_rel_within_anim
1,the novels that the chefs love are good,obj_rel_across_inanim
1,the author behind the assistant is tall,prep_anim
0,the movie that the parent admires are bad,obj_rel_across_inanim
0,the pilots the ministers love smiles,obj_rel_no_comp_across_anim
0,the picture that the executives like bring joy to people,obj_rel_across_inanim
0,the officer that the taxi driver hates hated themselves,reflexives_across
0,the officers to the side of the guard swims,prep_anim
1,the picture that the chefs love is unpopular,obj_rel_across_inanim
0,the consultant that the minister love swims,obj_rel_within_anim
0,the surgeon across from the chef are young,prep_anim
1,the movie the chef loves is new,obj_rel_no_comp_within_inanim
0,the author that the skaters hate hated themselves,reflexives_across
1,the pilot the executive likes is young,obj_rel_no_comp_within_anim
1,few farmers that the assistants hate have ever been popular,npi_across_anim
0,the pilot that the guard loves are old,obj_rel_across_anim
0,the farmer that the skaters admire are tall,obj_rel_across_anim
0,the senators near the architect laughs,prep_anim
0,the teachers the taxi drivers hates are tall,obj_rel_no_comp_within_anim
0,the customers across from the skater swims,prep_anim
1,the teacher that admires the guards smiles,subj_rel
0,the novels that no guards hate have ever gotten old,npi_across_inanim
1,the consultants that the skaters admire disguised themselves,reflexives_across
0,the farmer that the parent admires congratulated themselves,reflexives_across
1,the consultants that the taxi drivers hate disguised themselves,reflexives_across
0,the books the guard hate bring joy to people,obj_rel_no_comp_within_inanim
0,the teachers the architect admire are tall,obj_rel_no_comp_within_anim
1,the author next to the taxi driver is old,prep_anim
0,the picture that the dancer hates interest people,obj_rel_across_inanim
0,the authors that the dancer admires injured herself,reflexives_across
0,the show the dancers love are unpopular,obj_rel_no_comp_across_inanim
1,the movie the skater loves is popular,obj_rel_no_comp_within_inanim
0,the senator behind the skater smile,prep_anim
1,the poem the taxi drivers love is new,obj_rel_no_comp_across_inanim
0,the officers that like the ministers is old,subj_rel
1,the consultant that hates the architects laughs,subj_rel
1,few officers that the architects admire will ever be popular,npi_across_anim
0,the pilot that likes the minister are short,subj_rel
1,the book that the chef admires is bad,obj_rel_across_inanim
0,the pictures that few chefs hate will ever be ignored,npi_across_inanim
0,the farmers that the parent likes hated herself,reflexives_across
0,the officer that loves the architect smile,subj_rel
1,the customers the dancers love are tall,obj_rel_no_comp_across_anim
0,the customers the architect admire smile,obj_rel_no_comp_within_anim
1,the pilots that the skater loves laugh,obj_rel_within_anim
1,the consultants the guard loves are old,obj_rel_no_comp_within_anim
0,the farmers across from the chefs is young,prep_anim
0,the pilots that the parent loves congratulated herself,reflexives_across
1,the consultant that hates the parents smiles,subj_rel
0,the pilots next to the parent smiles,prep_anim
0,the surgeons the architects admires laugh,obj_rel_no_comp_within_anim
1,the mechanics knew the senators laugh,sent_comp
1,the managers that the guard hates injured themselves,reflexives_across
0,the authors that hate the skaters laughs,subj_rel
0,the shows that the guards admire is new,obj_rel_across_inanim
1,the movie that the minister loves interests people,obj_rel_within_inanim
0,the farmer the dancers admires is old,obj_rel_no_comp_within_anim
0,the manager behind the taxi drivers are old,prep_anim
1,the manager that the minister loves disguised herself,reflexives_across
0,the authors next to the architects is short,prep_anim
0,the games the architect hates is popular,obj_rel_no_comp_across_inanim
0,the games that few drivers like will ever be ignored,npi_across_inanim
1,the officer that the executives love swims,obj_rel_within_anim
1,the farmer next to the parent laughs,prep_anim
1,the mechanic said the surgeons hated themselves,reflexive_sent_comp
1,the songs the executives hate are unpopular,obj_rel_no_comp_within_inanim
0,the mechanics said the pilot injured themselves,reflexive_sent_comp
1,the surgeons that the architect likes embarrassed themselves,reflexives_across
1,the farmer that the dancers love congratulated herself,reflexives_across
0,the paintings the chefs admires are popular,obj_rel_no_comp_within_inanim
1,the officers the architect admires are tall,obj_rel_no_comp_across_anim
0,the senator that the chef admires are short,obj_rel_across_anim
0,the pilots that the minister admires injured herself,reflexives_across
0,the customer that admires the parents swim,subj_rel
0,the teachers the architect hates is young,obj_rel_no_comp_across_anim
1,few pilots that the ministers admire will ever have children,npi_across_anim
0,the bankers thought the managers embarrassed herself,reflexive_sent_comp
0,the books that the executive hates is unpopular,obj_rel_across_inanim
0,the officer that the guards admire disguised themselves,reflexives_across
0,the authors congratulated himself,simple_reflexives
1,the consultant that the parents like swims,obj_rel_across_anim
1,the songs that the executive likes are bad,obj_rel_within_inanim
1,the teachers the executives hate are tall,obj_rel_no_comp_within_anim
1,the authors that the taxi driver admires disguised themselves,reflexives_across
1,the manager the assistants hate is old,obj_rel_no_comp_within_anim
1,the officers that the architect loves are tall,obj_rel_within_anim
1,the teachers in front of the assistant are short,prep_anim
0,the teacher that the dancer loves doubted themselves,reflexives_across
0,the surgeon the minister love is young,obj_rel_no_comp_within_anim
0,the paintings that no chefs like have ever been seen,npi_across_inanim
0,the poem that the chefs admires is popular,obj_rel_within_inanim
0,the author that the skaters love hurt themselves,reflexives_across
1,the poems that the assistants love are bad,obj_rel_within_inanim
0,the senators near the executives is short,prep_anim
1,the mechanic knew the customers are old,sent_comp
0,the movie the minister hate is popular,obj_rel_no_comp_within_inanim
0,the surgeon the executives love are tall,obj_rel_no_comp_across_anim
1,the farmer that the architect hates smiles,obj_rel_across_anim
0,the game the executives admire interest people,obj_rel_no_comp_across_inanim
0,the consultant that the ministers love hurt themselves,reflexives_across
1,few pictures that the chefs admire will ever get old,npi_across_inanim
1,the show from the chefs is unpopular,prep_inanim
0,the officer that the assistant admires hurt themselves,reflexives_across
1,the consultants that the assistants hate disguised themselves,reflexives_across
1,the games the executives admire are new,obj_rel_no_comp_across_inanim
1,the songs the parents love are popular,obj_rel_no_comp_across_inanim
1,the teachers that the chefs love are short,obj_rel_across_anim
1,the novels from the assistants are unpopular,prep_inanim
0,the surgeons next to the executive is short,prep_anim
1,the games the architects admire bring joy to people,obj_rel_no_comp_across_inanim
0,the officer that the parents admires swims,obj_rel_within_anim
0,the managers that the minister loves is tall,obj_rel_across_anim
1,the poem the dancers like is new,obj_rel_no_comp_across_inanim
1,the mechanics thought the farmers are tall,sent_comp
0,the consultant that the dancer loves hated themselves,reflexives_across
0,the pilot that the parents love are young,obj_rel_across_anim
0,the painting that the guards loves is good,obj_rel_within_inanim
0,the picture the executives likes brings joy to people,obj_rel_no_comp_within_inanim
0,the officers behind the assistants is old,prep_anim
0,the customers across from the executive is short,prep_anim
1,the painting that the ministers like interests people,obj_rel_across_inanim
1,the surgeon that the dancer likes is young,obj_rel_within_anim
1,the customer the executive hates is young,obj_rel_no_comp_within_anim
1,the games the minister loves are bad,obj_rel_no_comp_across_inanim
0,the surgeons the executives love smiles,obj_rel_no_comp_across_anim
1,the farmer that the ministers like swims,obj_rel_within_anim
1,the consultant that the dancers like disguised himself,reflexives_across
1,the bankers said the consultant doubted herself,reflexive_sent_comp
0,the farmers the chefs loves are old,obj_rel_no_comp_within_anim
0,the painting that the architects love are bad,obj_rel_across_inanim
0,the customers that like the executives is tall,subj_rel
1,the books that the assistants love are popular,obj_rel_across_inanim
0,the books the guard likes is bad,obj_rel_no_comp_across_inanim
1,the senator to the side of the executive is short,prep_anim
1,the picture the chef likes is unpopular,obj_rel_no_comp_within_inanim
1,the songs that the skater likes are new,obj_rel_across_inanim
0,the senator near the chef are short,prep_anim
1,the customers next to the guards are old,prep_anim
0,the poem that the architect love is new,obj_rel_within_inanim
0,the teacher that the chefs hate are tall,obj_rel_across_anim
0,the movie that the assistant hate is bad,obj_rel_within_inanim
0,the consultants that the architect loves is young,obj_rel_across_anim
0,the surgeons that few ministers admire have ever been popular,npi_across_anim
0,the officers that the assistants admire is tall,obj_rel_across_anim
0,the games that no ministers admire have ever gotten old,npi_across_inanim
1,the customers the executive likes are short,obj_rel_no_comp_within_anim
1,the manager next to the guard is young,prep_anim
1,the manager that admires the parents laughs,subj_rel
0,the senator the chefs admire are tall,obj_rel_no_comp_across_anim
1,the games that the architects like bring joy to people,obj_rel_across_inanim
1,the senator next to the minister laughs,prep_anim
0,the senator behind the parent are short,prep_anim
0,the pilot that the executives hate smile,obj_rel_across_anim
0,the farmers the architects hate laughs,obj_rel_no_comp_across_anim
0,the book the taxi drivers like are unpopular,obj_rel_no_comp_across_inanim
0,the movie the assistants love are good,obj_rel_no_comp_across_inanim
1,the senator next to the chef smiles,prep_anim
1,the customers behind the dancer swim,prep_anim
0,the farmers behind the minister laughs,prep_anim
0,the consultant the executives love laugh,obj_rel_no_comp_across_anim
0,the song that the chefs admires is unpopular,obj_rel_within_inanim
1,the songs by the minister bring joy to people,prep_inanim
0,the officers that the architects love injured herself,reflexives_across
1,the customer across from the architects is old,prep_anim
0,the authors the skater likes smiles,obj_rel_no_comp_across_anim
1,the consultant that the dancers hate hurt himself,reflexives_across
1,the surgeons near the minister laugh,prep_anim
0,the farmers that the assistant loves embarrassed herself,reflexives_across
0,the songs that no dancers admire will ever be appreciated,npi_across_inanim
0,the manager that likes the minister smile,subj_rel
0,the manager the guards hate are tall,obj_rel_no_comp_across_anim
0,the customers that no skaters love will ever be popular,npi_across_anim
0,the consultant that the architects hate doubted themselves,reflexives_across
1,the song that the executive admires brings joy to people,obj_rel_across_inanim
0,the painting the guard love brings joy to people,obj_rel_no_comp_within_inanim
0,the customers to the side of the parents smiles,prep_anim
0,the pilots that the skaters like is old,obj_rel_across_anim
1,the managers that the ministers hate congratulated themselves,reflexives_across
0,the picture that the guard admires are bad,obj_rel_across_inanim
1,the customer the chefs hate smiles,obj_rel_no_comp_within_anim
0,the author that the minister love smiles,obj_rel_within_anim
1,the surgeons that the ministers hate are young,obj_rel_within_anim
0,the customers that the skater likes hated herself,reflexives_across
0,the books that the skater admires is unpopular,obj_rel_across_inanim
1,the pilots the assistant hates are young,obj_rel_no_comp_within_anim
0,the customer the chef like is young,obj_rel_no_comp_within_anim
0,the book that the assistants like are bad,obj_rel_across_inanim
1,the books the parent likes are popular,obj_rel_no_comp_within_inanim
0,the officers the chefs like is tall,obj_rel_no_comp_across_anim
1,the manager that hates the dancers is old,subj_rel
0,the teachers that the skater loves hurt herself,reflexives_across
1,the novels from the architects are unpopular,prep_inanim
0,the picture the assistants likes is good,obj_rel_no_comp_within_inanim
0,the managers to the side of the parents is tall,prep_anim
0,the novels that the skaters admire is unpopular,obj_rel_across_inanim
0,the pilot that likes the taxi driver are tall,subj_rel
1,the farmers across from the assistants smile,prep_anim
0,the movies that the guards like brings joy to people,obj_rel_across_inanim
0,the consultants the executives hates are young,obj_rel_no_comp_within_anim
1,the surgeon that likes the chef smiles,subj_rel
0,the consultant in front of the assistants swim,prep_anim
0,the officer that the assistants hate injured themselves,reflexives_across
0,the show that the assistant hate is good,obj_rel_within_inanim
1,few songs that the skaters like will ever be ignored,npi_across_inanim
0,the surgeons the chef loves is short,obj_rel_no_comp_across_anim
1,the officers that love the architect are old,subj_rel
1,the novel the parents admire is good,obj_rel_no_comp_within_inanim
0,the teacher across from the dancers swim,prep_anim
0,the show the skater loves are popular,obj_rel_no_comp_across_inanim
0,the book that the skaters hate interest people,obj_rel_across_inanim
0,the movie the taxi driver hate is new,obj_rel_no_comp_within_inanim
0,the consultants that the skaters love embarrassed himself,reflexives_across
0,the pilots next to the assistants is short,prep_anim
1,the consultants across from the guards are young,prep_anim
0,the farmers that the executive love are short,obj_rel_within_anim
0,the farmers that the minister hates injured himself,reflexives_across
1,the officers that the guard admires are short,obj_rel_across_anim
0,the game that the architect love is bad,obj_rel_within_inanim
0,the movie that the parents admire are popular,obj_rel_across_inanim
1,the officer the guard likes swims,obj_rel_no_comp_within_anim
0,the movies the dancers admires are new,obj_rel_no_comp_within_inanim
1,the painting that the assistants like is unpopular,obj_rel_across_inanim
1,the teacher that likes the skater is young,subj_rel
1,the painting by the taxi drivers is bad,prep_inanim
0,the customers the taxi drivers hate laughs,obj_rel_no_comp_across_anim
1,the managers that the ministers admire are old,obj_rel_across_anim
1,the senator that the assistants like disguised herself,reflexives_across
1,the author that likes the guards is old,subj_rel
0,the senator that the dancer loves are old,obj_rel_across_anim
0,the author that the chefs love are tall,obj_rel_across_anim
0,the banker thought the managers is short,sent_comp
1,the officers the assistant likes are tall,obj_rel_no_comp_within_anim
1,the officer that loves the skater laughs,subj_rel
0,the poem the taxi driver hates interest people,obj_rel_no_comp_across_inanim
0,the surgeons near the executives laughs,prep_anim
1,the senator that the executives admire congratulated herself,reflexives_across
1,the manager that the dancers admire is old,obj_rel_across_anim
0,the authors the architect loves laughs,obj_rel_no_comp_across_anim
1,the senator that the chef admires injured himself,reflexives_across
0,the farmers the parent admires is short,obj_rel_no_comp_across_anim
0,the shows that the parents loves are bad,obj_rel_within_inanim
1,the teacher the chefs love smiles,obj_rel_no_comp_within_anim
0,the farmer that the executives admire disguised themselves,reflexives_across
1,the surgeon next to the ministers laughs,prep_anim
1,the pilot that the chefs admire smiles,obj_rel_within_anim
0,the officer the skaters hates is tall,obj_rel_no_comp_within_anim
