label,sentence,phenomena
1,the manager that hates the architects is young,subj_rel
1,the pilots the executives like are young,obj_rel_no_comp_across_anim
0,the managers the assistant hates laughs,obj_rel_no_comp_across_anim
1,the senator that the parent hates disguised herself,reflexives_across
1,the surgeons that the guards like doubted themselves,reflexives_across
0,the farmer next to the chef swim,prep_anim
1,few pictures that the skaters hate have ever been seen,npi_across_inanim
0,the officers the assistant love smile,obj_rel_no_comp_within_anim
0,the pilots that the executive loves is short,obj_rel_across_anim
1,the author the guards like is young,obj_rel_no_comp_across_anim
0,the officers that like the dancers is short,subj_rel
0,the officer the architects admires smiles,obj_rel_no_comp_within_anim
0,the farmers across from the architects is short,prep_anim
1,the mechanics said the customer swims,sent_comp
0,the consultants that love the parent is young,subj_rel
0,the pilot that the chef likes doubted themselves,reflexives_across
1,the customers the guard likes are short,obj_rel_no_comp_across_anim
0,the novel the ministers admires is popular,obj_rel_no_comp_within_inanim
0,the game that the architects like are bad,obj_rel_across_inanim
0,the officers that admire the chefs laughs,subj_rel
1,the senators the executives love are short,obj_rel_no_comp_within_anim
1,the teachers that the executives like injured themselves,reflexives_across
0,the farmers that the chef loves disguised herself,reflexives_across
0,the manager the chefs like laugh,obj_rel_no_comp_across_anim
1,the paintings that the minister admires are unpopular,obj_rel_within_inanim
0,the game that the guard likes are good,obj_rel_across_inanim
0,the officers that the chef loves is old,obj_rel_across_anim
0,the author behind the architects are tall,prep_anim
1,the farmer in front of the parents laughs,prep_anim
0,the poems by the assistants is good,prep_inanim
1,the novels that the taxi drivers love are good,obj_rel_within_inanim
1,the show that the dancer likes is bad,obj_rel_across_inanim
1,the officer that loves the chefs smiles,subj_rel
1,the authors that the chef likes are short,obj_rel_across_anim
0,the shows that the guard hates brings joy to people,obj_rel_across_inanim
1,the author that the guards like is short,obj_rel_within_anim
1,the surgeons the architect loves laugh,obj_rel_no_comp_across_anim
0,the poem that the assistants admire are popular,obj_rel_across_inanim
1,the song the architect hates is good,obj_rel_no_comp_across_inanim
0,the picture the architect likes are good,obj_rel_no_comp_across_inanim
1,the manager that the executives hate is short,obj_rel_across_anim
1,the officers that the chef likes are short,obj_rel_across_anim
0,the senators the architects like is short,obj_rel_no_comp_across_anim
1,the managers that the assistants admire laugh,obj_rel_within_anim
1,the manager that the dancers hate hurt himself,reflexives_across
0,the pictures the minister hate are unpopular,obj_rel_no_comp_within_inanim
1,the officer across from the taxi drivers is tall,prep_anim
0,the consultants to the side of the taxi drivers is short,prep_anim
1,the games the chef hates are new,obj_rel_no_comp_within_inanim
1,the pilot that the taxi driver hates hurt himself,reflexives_across
0,the pilot that hates the dancers laugh,subj_rel
1,the managers that the minister loves are short,obj_rel_within_anim
1,the farmer that admires the parent laughs,subj_rel
1,the officers the taxi driver loves are tall,obj_rel_no_comp_across_anim
1,few managers that the guards love have ever been famous,npi_across_anim
1,the games that the minister likes bring joy to people,obj_rel_across_inanim
1,the senators the taxi driver admires are young,obj_rel_no_comp_within_anim
0,the teachers that the assistants like congratulated himself,reflexives_across
0,the customers across from the architect is old,prep_anim
1,the surgeon that the architects love hurt herself,reflexives_across
0,the bankers knew the customer swim,sent_comp
1,the poem the executive loves is good,obj_rel_no_comp_across_inanim
0,the customer that hates the chefs are short,subj_rel
1,the consultant the chefs hate smiles,obj_rel_no_comp_across_anim
1,the consultants that the guard loves smile,obj_rel_within_anim
1,the novels that the skater hates bring joy to people,obj_rel_within_inanim
0,the farmer that the guards love congratulated themselves,reflexives_across
1,the novel the chef hates is unpopular,obj_rel_no_comp_across_inanim
1,the teacher that the architect admires embarrassed herself,reflexives_across
0,the farmers that like the skater is tall,subj_rel
0,the novels that few guards like will ever be ignored,npi_across_inanim
1,the consultant across from the architects smiles,prep_anim
0,the consultants behind the parent is young,prep_anim
0,the customers that few parents hate have ever had children,npi_across_anim
0,the consultants that admire the dancer is short,subj_rel
1,the books from the parent are unpopular,prep_inanim
0,the senator that likes the executives are tall,subj_rel
0,the senator near the assistants are short,prep_anim
1,the surgeon behind the parent laughs,prep_anim
0,the pilots to the side of the chefs swims,prep_anim
1,the pilot that the guards love is young,obj_rel_within_anim
0,the manager that the taxi driver admires are short,obj_rel_across_anim
0,the surgeon to the side of the parents are old,prep_anim
1,the customer that the guard hates laughs,obj_rel_within_anim
1,the books the dancer hates are bad,obj_rel_no_comp_within_inanim
0,the customers that admire the dancers is short,subj_rel
0,the banker said the teacher congratulated themselves,reflexive_sent_comp
0,the manager near the parent smile,prep_anim
0,the teacher the minister love swims,obj_rel_no_comp_within_anim
0,the teachers that hate the architect is tall,subj_rel
0,the pictures that the parents admires are bad,obj_rel_within_inanim
1,the show from the taxi driver is popular,prep_inanim
1,the author that the executive loves swims,obj_rel_across_anim
0,the customer that the assistants likes swims,obj_rel_within_anim
1,few movies that the executives admire will ever get old,npi_across_inanim
0,the novel that the executive likes are bad,obj_rel_across_inanim
1,the surgeon that the executives hate laughs,obj_rel_across_anim
1,the mechanics knew the officer laughs,sent_comp
1,the surgeon that the chefs hate doubted himself,reflexives_across
0,the game that the architect hate is good,obj_rel_within_inanim
1,the novel the assistant admires is good,obj_rel_no_comp_across_inanim
0,the novels that few ministers love will ever be appreciated,npi_across_inanim
1,the authors next to the guard are old,prep_anim
0,the novels that the dancers like is popular,obj_rel_across_inanim
0,the senator behind the chefs laugh,prep_anim
1,the author across from the parent laughs,prep_anim
1,the novels the guards love are popular,obj_rel_no_comp_within_inanim
0,the surgeons that the chef likes doubted herself,reflexives_across
1,the customer to the side of the chef is tall,prep_anim
0,the shows that few chefs like have ever been appreciatedbeen ignored,npi_across_inanim
1,the manager that the executives like is old,obj_rel_across_anim
0,the consultants that the assistant like are old,obj_rel_within_anim
1,the poem the executives admire is bad,obj_rel_no_comp_across_inanim
1,the senators that the dancer hates swim,obj_rel_across_anim
0,the officers that love the assistant laughs,subj_rel
0,the paintings that few architects love have ever been seen,npi_across_inanim
0,the surgeon behind the executive are old,prep_anim
0,the games the executive loves brings joy to people,obj_rel_no_comp_across_inanim
1,the customers the assistants admire are young,obj_rel_no_comp_within_anim
0,the book that the executives loves interests people,obj_rel_within_inanim
0,the songs that no skaters hate will ever be appreciated,npi_across_inanim
1,the senator across from the architect is young,prep_anim
0,the poems by the architect is unpopular,prep_inanim
0,the teacher that admires the assistants are young,subj_rel
0,the book the parents likes is new,obj_rel_no_comp_within_inanim
0,the surgeons that the assistants hate hurt herself,reflexives_across
0,the author that hates the executives laugh,subj_rel
1,the bankers said the surgeons hated themselves,reflexive_sent_comp
0,the customers that the architects admire congratulated himself,reflexives_across
0,the managers that the chefs hate hurt himself,reflexives_across
0,the mechanic thought the farmer are young,sent_comp
0,the picture that the assistants like are unpopular,obj_rel_across_inanim
1,the customer across from the assistant swims,prep_anim
1,no songs that the skaters admire have ever been appreciatedbeen ignored,npi_across_inanim
1,the officer that the dancer likes laughs,obj_rel_within_anim
1,the paintings the chefs hate are popular,obj_rel_no_comp_within_inanim
1,the manager that the ministers admire swims,obj_rel_across_anim
1,the picture by the chefs interests people,prep_inanim
1,the novels that the taxi driver admires are unpopular,obj_rel_across_inanim
0,the officer that the executive hates embarrassed themselves,reflexives_across
0,the pilot the architect love is young,obj_rel_no_comp_within_anim
1,the customers that the executives admire embarrassed themselves,reflexives_across
1,the banker knew the surgeons disguised themselves,reflexive_sent_comp
0,the teacher that loves the guards smile,subj_rel
0,the manager the chef hate swims,obj_rel_no_comp_within_anim
0,the surgeons near the guards is short,prep_anim
0,the officer to the side of the architect laugh,prep_anim
0,the painting that the dancers likes is bad,obj_rel_within_inanim
1,the games that the chefs love are good,obj_rel_across_inanim
1,the novels the taxi driver likes are unpopular,obj_rel_no_comp_across_inanim
0,the games that no executives like have ever been seen,npi_across_inanim
0,the pilots that the assistant likes embarrassed himself,reflexives_across
0,the pictures that the ministers hate brings joy to people,obj_rel_across_inanim
0,the consultants that hate the taxi drivers is short,subj_rel
0,the teacher that the architects admire injured themselves,reflexives_across
1,the books that the guards hate are popular,obj_rel_within_inanim
1,the book that the parents hate is good,obj_rel_across_inanim
0,the pilots that the guards hate injured herself,reflexives_across
0,the games the architect hate are unpopular,obj_rel_no_comp_within_inanim
1,the book that the architect hates is unpopular,obj_rel_within_inanim
1,the poems that the guard loves are popular,obj_rel_across_inanim
1,the managers that the skaters like hated themselves,reflexives_across
0,the picture the skater like is new,obj_rel_no_comp_within_inanim
0,the farmers the minister hate are short,obj_rel_no_comp_within_anim
0,the officers across from the chefs is short,prep_anim
0,the painting that the chefs hates is popular,obj_rel_within_inanim
0,the mechanics thought the consultant embarrassed themselves,reflexive_sent_comp
1,no poems that the parents like will ever be appreciated,npi_across_inanim
0,the officer across from the minister are tall,prep_anim
0,the pilots that hate the ministers smiles,subj_rel
0,the poem the parents admire are popular,obj_rel_no_comp_across_inanim
0,the customer that the ministers hate injured themselves,reflexives_across
0,the games that the ministers likes are unpopular,obj_rel_within_inanim
0,the author that the guards love hurt themselves,reflexives_across
0,the pilot across from the parent laugh,prep_anim
0,the consultant to the side of the skaters are old,prep_anim
1,the teachers that love the guard are short,subj_rel
1,the consultant near the chef swims,prep_anim
1,the novels the skaters love are bad,obj_rel_no_comp_across_inanim
1,few customers that the parents hate will ever be popular,npi_across_anim
1,the novels the chef admires are unpopular,obj_rel_no_comp_within_inanim
1,the managers the parent hates laugh,obj_rel_no_comp_within_anim
1,no games that the assistants love will ever be appreciated,npi_across_inanim
0,the authors that hate the skaters is young,subj_rel
0,the shows the dancer likes is good,obj_rel_no_comp_across_inanim
0,the pilot that admires the minister laugh,subj_rel
1,the game the minister likes brings joy to people,obj_rel_no_comp_within_inanim
0,the movie that the assistants like are bad,obj_rel_across_inanim
0,the games the dancer love are good,obj_rel_no_comp_within_inanim
1,the manager the assistants admire swims,obj_rel_no_comp_within_anim
1,the games that the parents admire bring joy to people,obj_rel_across_inanim
1,the teacher that admires the architects is short,subj_rel
1,the game the architect admires is bad,obj_rel_no_comp_across_inanim
0,the book the taxi driver hate is bad,obj_rel_no_comp_within_inanim
1,the shows that the minister hates are popular,obj_rel_within_inanim
1,the senator that likes the architect is short,subj_rel
0,the farmer behind the taxi driver laugh,prep_anim
1,the officer that the chefs love hurt herself,reflexives_across
1,the teacher that likes the parent is old,subj_rel
1,the managers that the executives like congratulated themselves,reflexives_across
0,the pilots that the chefs hate hurt herself,reflexives_across
1,the teachers behind the taxi driver are short,prep_anim
0,the senator the skaters admires is young,obj_rel_no_comp_within_anim
1,the author that the guard loves congratulated herself,reflexives_across
0,the surgeons the architects love is young,obj_rel_no_comp_across_anim
1,the novel the architect likes is bad,obj_rel_no_comp_within_inanim
1,the picture the taxi drivers admire is popular,obj_rel_no_comp_within_inanim
1,the consultants the chefs like smile,obj_rel_no_comp_across_anim
0,the authors that the executives like embarrassed herself,reflexives_across
1,the movie that the executives admire is new,obj_rel_within_inanim
0,the farmers that the dancers like is young,obj_rel_across_anim
1,the paintings the minister admires are new,obj_rel_no_comp_within_inanim
0,the novels that few drivers hate will ever be seen,npi_across_inanim
1,the author the chef loves is young,obj_rel_no_comp_within_anim
0,the farmers that no executives hate have ever had children,npi_across_anim
0,the managers laughs,simple_agrmt
1,the senators that the dancer likes doubted themselves,reflexives_across
0,the farmer the taxi driver hates laugh,obj_rel_no_comp_across_anim
1,few senators that the assistants admire will ever have children,npi_across_anim
0,the authors the assistant like smile,obj_rel_no_comp_within_anim
1,the senator across from the assistant is old,prep_anim
0,the pilots the executives admires laugh,obj_rel_no_comp_within_anim
0,the movie that the skater hate is good,obj_rel_within_inanim
0,the author that the assistants love are young,obj_rel_across_anim
0,the officers across from the parent is young,prep_anim
0,the consultant that the architects like swim,obj_rel_across_anim
0,the picture that the architect love is popular,obj_rel_within_inanim
0,the author across from the skaters are old,prep_anim
0,the farmer that the executive loves congratulated themselves,reflexives_across
1,the managers that the chef hates swim,obj_rel_within_anim
0,the games that the executives admire interests people,obj_rel_across_inanim
0,the surgeons that the assistants admires are short,obj_rel_within_anim
1,the teacher that the executives like is tall,obj_rel_across_anim
0,the novel from the assistant are good,prep_inanim
0,the movies that the architects like is bad,obj_rel_across_inanim
0,the games the ministers admires are unpopular,obj_rel_no_comp_within_inanim
1,the consultant next to the parent is young,prep_anim
0,the teacher that the executive admire is young,obj_rel_within_anim
0,the song from the taxi drivers bring joy to people,prep_inanim
1,the pictures that the executive loves are new,obj_rel_across_inanim
1,the officers the architect admires laugh,obj_rel_no_comp_across_anim
1,the surgeon the dancers love is short,obj_rel_no_comp_within_anim
0,the show from the minister are unpopular,prep_inanim
0,the novels that the parents love interests people,obj_rel_across_inanim
0,the poems that the skaters hates are bad,obj_rel_within_inanim
1,the poems the architect admires are unpopular,obj_rel_no_comp_within_inanim
0,the novels the architect likes is bad,obj_rel_no_comp_across_inanim
1,no poems that the executives admire will ever be appreciated,npi_across_inanim
0,the surgeons in front of the taxi drivers is young,prep_anim
0,the games the chef loves brings joy to people,obj_rel_no_comp_across_inanim
0,the pilot the taxi drivers likes laughs,obj_rel_no_comp_within_anim
1,the farmers are tall,simple_agrmt
1,the movie that the guard admires is new,obj_rel_within_inanim
0,the game that the skaters loves brings joy to people,obj_rel_within_inanim
1,the authors that the minister likes are tall,obj_rel_across_anim
0,the poems that the chef love bring joy to people,obj_rel_within_inanim
0,the games that the chefs hates are bad,obj_rel_within_inanim
1,the farmer that the parents hate laughs,obj_rel_across_anim
1,the teacher that the dancer admires swims,obj_rel_across_anim
0,the novel the assistant love is new,obj_rel_no_comp_within_inanim
1,few movies that the architects hate will ever be ignored,npi_across_inanim
0,the picture the ministers loves is good,obj_rel_no_comp_within_inanim
0,the consultant that the assistants hate are tall,obj_rel_across_anim
0,the movies from the assistant is popular,prep_inanim
0,the surgeons that the skater admires congratulated himself,reflexives_across
1,the author the taxi driver loves laughs,obj_rel_no_comp_within_anim
1,the shows that the architect loves interest people,obj_rel_within_inanim
0,the teachers that no chefs love have ever had children,npi_across_anim
1,the poem that the dancers like is new,obj_rel_within_inanim
1,the pilot that the chefs admire doubted himself,reflexives_across
1,the manager that the taxi driver admires hated himself,reflexives_across
1,the officer that the dancers like hurt himself,reflexives_across
1,the author that the dancer loves injured himself,reflexives_across
0,the manager that the dancer loves hated themselves,reflexives_across
1,the movies by the chefs are unpopular,prep_inanim
1,the banker said the author disguised herself,reflexive_sent_comp
1,the paintings from the assistant are bad,prep_inanim
0,the teacher that loves the taxi driver laugh,subj_rel
1,the managers that hate the dancer are young,subj_rel
1,the officers to the side of the ministers smile,prep_anim
1,the managers that admire the executives are old,subj_rel
0,the shows the guard admire are good,obj_rel_no_comp_within_inanim
0,the customers that the parents like is short,obj_rel_across_anim
1,the pictures that the chefs hate are popular,obj_rel_across_inanim
0,the songs by the dancer is bad,prep_inanim
0,the movie the assistants hate bring joy to people,obj_rel_no_comp_across_inanim
1,the books that the dancers admire are unpopular,obj_rel_within_inanim
0,the game the executives like are popular,obj_rel_no_comp_across_inanim
0,the customer next to the dancers are short,prep_anim
1,no senators that the parents like have ever had children,npi_across_anim
0,the show the chef hate is new,obj_rel_no_comp_within_inanim
0,the books that the dancer hate interest people,obj_rel_within_inanim
1,the senators the chef loves are tall,obj_rel_no_comp_within_anim
1,the officer that the dancer loves swims,obj_rel_within_anim
1,no shows that the dancers like have ever been appreciatedbeen ignored,npi_across_inanim
1,the novel that the executive loves is popular,obj_rel_within_inanim
1,no novels that the drivers hate have ever been appreciatedbeen ignored,npi_across_inanim
0,the novels the assistant loves is new,obj_rel_no_comp_across_inanim
0,the senators that the parents like congratulated himself,reflexives_across
1,the surgeons that the minister loves congratulated themselves,reflexives_across
1,the surgeons the chef admires are short,obj_rel_no_comp_across_anim
0,the bankers said the farmer smile,sent_comp
1,the painting the taxi driver loves interests people,obj_rel_no_comp_across_inanim
1,the teachers that the dancers hate doubted themselves,reflexives_across
1,the officer that admires the ministers laughs,subj_rel
0,the surgeons across from the assistant is tall,prep_anim
1,the manager next to the minister is old,prep_anim
1,the farmers near the assistants are tall,prep_anim
0,the pilots that the architects loves are tall,obj_rel_within_anim
0,the picture that the guards like are bad,obj_rel_across_inanim
0,the customers that few ministers hate will ever be popular,npi_across_anim
0,the movie that the assistants admire are popular,obj_rel_across_inanim
0,the show that the chefs hate are new,obj_rel_across_inanim
0,the picture the taxi driver admire is popular,obj_rel_no_comp_within_inanim
0,the author behind the minister are short,prep_anim
1,the surgeon the parents like is old,obj_rel_no_comp_across_anim
0,the senators that few drivers admire have ever had children,npi_across_anim
1,the mechanics knew the pilot hurt herself,reflexive_sent_comp
1,the pictures the skater admires interest people,obj_rel_no_comp_within_inanim
1,the pilot next to the skater laughs,prep_anim
0,the pilots to the side of the guards swims,prep_anim
1,the authors that the guards hate are tall,obj_rel_within_anim
0,the manager that the architect hates are tall,obj_rel_across_anim
0,the teachers near the taxi driver is young,prep_anim
0,the show the architects love are good,obj_rel_no_comp_across_inanim
1,the pilot that the executives like is old,obj_rel_within_anim
1,the consultants that the minister loves laugh,obj_rel_across_anim
0,the customers the chefs admire is short,obj_rel_no_comp_across_anim
0,the games the ministers hates interest people,obj_rel_no_comp_within_inanim
1,the officer that the dancer likes swims,obj_rel_within_anim
0,the consultant that the assistants love embarrassed themselves,reflexives_across
0,the officer that likes the chef laugh,subj_rel
1,the picture that the architect likes is unpopular,obj_rel_within_inanim
1,the senators the skaters love smile,obj_rel_no_comp_across_anim
0,the author that the taxi drivers love laugh,obj_rel_across_anim
1,the teacher that the assistants admire congratulated herself,reflexives_across
0,the managers the guard hate are tall,obj_rel_no_comp_within_anim
0,the pilot next to the dancer are tall,prep_anim
0,the consultant near the dancer are tall,prep_anim
1,few surgeons that the parents hate will ever have children,npi_across_anim
0,the consultant that the parents admire swim,obj_rel_across_anim
0,the farmer next to the parents are old,prep_anim
0,the consultants that the guards loves are tall,obj_rel_within_anim
1,the managers the taxi drivers hate laugh,obj_rel_no_comp_across_anim
0,the movies that few assistants admire will ever be ignored,npi_across_inanim
0,the officers that the skaters love hurt himself,reflexives_across
0,the pilots that the chefs likes laugh,obj_rel_within_anim
0,the paintings that the ministers like is good,obj_rel_across_inanim
0,the senators the chef hates swims,obj_rel_no_comp_across_anim
1,the officer next to the dancer is young,prep_anim
1,the consultant that the taxi driver loves hated herself,reflexives_across
1,the consultants that the dancers admire hated themselves,reflexives_across
1,the manager that likes the taxi drivers is short,subj_rel
0,the officers that the assistants love hurt herself,reflexives_across
0,the teachers that the parents admires are short,obj_rel_within_anim
0,the paintings by the minister is new,prep_inanim
0,the managers near the taxi driver smiles,prep_anim
1,the farmer to the side of the taxi driver laughs,prep_anim
0,the author the skater admires laugh,obj_rel_no_comp_across_anim
0,the customers across from the chef is tall,prep_anim
1,the movie by the dancer is popular,prep_inanim
0,the managers next to the dancer smiles,prep_anim
0,the games by the chef brings joy to people,prep_inanim
1,the surgeon that the executives love disguised himself,reflexives_across
1,the pilot that likes the skaters is young,subj_rel
1,the farmers the architect hates are young,obj_rel_no_comp_across_anim
1,the pictures the guards hate are popular,obj_rel_no_comp_within_inanim
0,the books that the assistant love are popular,obj_rel_within_inanim
0,the shows that no executives hate will ever get old,npi_across_inanim
0,the customers behind the architect is young,prep_anim
0,the surgeons that no drivers love have ever been famous,npi_across_anim
0,the books that the ministers admire interests people,obj_rel_across_inanim
0,the authors that the architects hate hurt himself,reflexives_across
1,the mechanic knew the manager swims,sent_comp
0,the pictures from the taxi drivers is popular,prep_inanim
0,the officers that the skater admire smile,obj_rel_within_anim
1,the consultant the guards like swims,obj_rel_no_comp_within_anim
1,the movie the architect hates brings joy to people,obj_rel_no_comp_within_inanim
1,the customer that the taxi drivers like is short,obj_rel_within_anim
1,the customer the ministers admire is young,obj_rel_no_comp_within_anim
1,the senator behind the assistant swims,prep_anim
1,no movies that the ministers admire will ever be ignored,npi_across_inanim
0,the surgeon the taxi drivers admire smile,obj_rel_no_comp_across_anim
1,the consultants that the minister likes are old,obj_rel_within_anim
0,the pilots that the taxi driver loves embarrassed himself,reflexives_across
0,the customer the skater loves are short,obj_rel_no_comp_across_anim
1,the teachers that the guards love congratulated themselves,reflexives_across
0,the teacher next to the skaters are old,prep_anim
0,the surgeon across from the executives swim,prep_anim
1,the paintings from the skater are popular,prep_inanim
0,the bankers thought the pilot smile,sent_comp
0,the consultants in front of the skater is tall,prep_anim
1,the consultant smiles and laughs,vp_coord
0,the movies the taxi driver like are good,obj_rel_no_comp_within_inanim
1,the shows the executives admire are unpopular,obj_rel_no_comp_across_inanim
1,few paintings that the architects admire will ever be appreciated,npi_across_inanim
0,the poems the executive admires interests people,obj_rel_no_comp_across_inanim
1,the manager that the taxi drivers admire disguised himself,reflexives_across
1,the officer that admires the chef is young,subj_rel
0,the poems that no architects love will ever get old,npi_across_inanim
0,the author to the side of the executives are short,prep_anim
0,the farmer that the guards like doubted themselves,reflexives_across
0,the consultant that the assistant loves embarrassed themselves,reflexives_across
0,the senator that the assistants hate disguised themselves,reflexives_across
1,the shows the assistant hates are bad,obj_rel_no_comp_within_inanim
0,the movies that few dancers love have ever been seen,npi_across_inanim
0,the officer that the parents admire laugh,obj_rel_across_anim
1,the mechanics said the consultant hated herself,reflexive_sent_comp
0,the teachers to the side of the architects is tall,prep_anim
1,the songs that the guards like are good,obj_rel_within_inanim
1,the consultant the chef likes is tall,obj_rel_no_comp_within_anim
0,the customers the skater loves laughs,obj_rel_no_comp_across_anim
1,the manager that the ministers admire injured herself,reflexives_across
0,the surgeons are short and is tall,vp_coord
1,the consultant that the ministers love congratulated herself,reflexives_across
0,the authors next to the minister is young,prep_anim
0,the manager the parent loves are short,obj_rel_no_comp_across_anim
0,the senator that the chefs hate hated themselves,reflexives_across
1,the bankers knew the pilot is old,sent_comp
0,the senators that the architect loves laughs,obj_rel_across_anim
1,the author that the taxi driver loves swims,obj_rel_across_anim
1,the books that the dancers hate interest people,obj_rel_across_inanim
1,the senator that likes the taxi drivers is young,subj_rel
1,the farmers that the dancers admire injured themselves,reflexives_across
0,the author to the side of the chef swim,prep_anim
0,the farmers across from the executive smiles,prep_anim
1,the teacher the dancer admires is young,obj_rel_no_comp_across_anim
0,the pictures that the chefs love is good,obj_rel_across_inanim
1,the consultant that the taxi driver admires injured herself,reflexives_across
0,the farmers that the taxi drivers love is short,obj_rel_across_anim
0,the song that the executive like is bad,obj_rel_within_inanim
0,the authors that the chefs like embarrassed herself,reflexives_across
0,the customer that the executives likes is young,obj_rel_within_anim
0,the book by the taxi driver interest people,prep_inanim
1,the senator the executive loves is short,obj_rel_no_comp_across_anim
0,the surgeons that the parent admires swims,obj_rel_across_anim
1,the books the assistants love are bad,obj_rel_no_comp_across_inanim
1,the author the dancer likes is short,obj_rel_no_comp_across_anim
1,the officer in front of the assistants laughs,prep_anim
1,the officer the taxi drivers like is tall,obj_rel_no_comp_within_anim
1,the pictures that the skaters admire interest people,obj_rel_within_inanim
1,the author the skaters admire swims,obj_rel_no_comp_across_anim
0,the farmers behind the skater smiles,prep_anim
0,the pictures the guards admires bring joy to people,obj_rel_no_comp_within_inanim
0,the farmer that the parents loves smiles,obj_rel_within_anim
0,the paintings the assistant like are bad,obj_rel_no_comp_within_inanim
0,the pilot that the taxi driver loves are old,obj_rel_across_anim
1,the author that the taxi driver loves is tall,obj_rel_within_anim
1,the surgeon that the parents like congratulated himself,reflexives_across
0,the managers that no guards hate will ever be popular,npi_across_anim
0,the officer that the skater love swims,obj_rel_within_anim
1,the senators that the taxi driver hates disguised themselves,reflexives_across
0,the consultant that the taxi driver admires hated themselves,reflexives_across
1,the book the executive hates brings joy to people,obj_rel_no_comp_across_inanim
0,the consultants that the chefs love embarrassed himself,reflexives_across
0,the customers that few skaters love will ever be popular,npi_across_anim
1,the novels that the assistant hates are bad,obj_rel_within_inanim
1,few movies that the chefs love will ever be ignored,npi_across_inanim
1,the show the skater likes interests people,obj_rel_no_comp_within_inanim
1,the shows that the architect admires are bad,obj_rel_across_inanim
0,the books that the guards love brings joy to people,obj_rel_across_inanim
0,the pilots the dancer loves is short,obj_rel_no_comp_across_anim
1,the poems that the skater loves interest people,obj_rel_across_inanim
1,the pilot that likes the assistant is tall,subj_rel
0,the farmers that the chef likes is old,obj_rel_across_anim
1,the author that the architects hate hated himself,reflexives_across
0,the consultants that the assistant love laugh,obj_rel_within_anim
1,the farmer that the taxi drivers like swims,obj_rel_within_anim
1,the farmer in front of the executives swims,prep_anim
0,the managers that the assistants loves are short,obj_rel_within_anim
0,the farmers that no ministers love will ever be famous,npi_across_anim
0,the manager behind the taxi driver are tall,prep_anim
1,the consultant that the minister hates laughs,obj_rel_within_anim
1,the painting that the ministers love is new,obj_rel_within_inanim
0,the manager that the chef hates disguised themselves,reflexives_across
0,the senators that the taxi drivers hate is young,obj_rel_across_anim
1,no pilots that the guards admire have ever had children,npi_across_anim
1,the authors that the architect admires are short,obj_rel_across_anim
0,the games that the dancers hates are unpopular,obj_rel_within_inanim
0,the consultants behind the chef is short,prep_anim
1,the teachers that the chef loves doubted themselves,reflexives_across
1,no poems that the assistants love will ever be seen,npi_across_inanim
0,the teachers that few architects hate have ever been famous,npi_across_anim
1,the customers to the side of the skaters are young,prep_anim
1,the farmer that the executives admire injured herself,reflexives_across
0,the books that no guards like have ever been seen,npi_across_inanim
1,the teacher that the minister loves embarrassed herself,reflexives_across
1,the farmers to the side of the guard are young,prep_anim
0,the managers that love the executives is tall,subj_rel
1,the farmers that the taxi drivers admire are tall,obj_rel_within_anim
0,the show the architect loves are unpopular,obj_rel_no_comp_across_inanim
0,the senator that likes the dancers are tall,subj_rel
1,the picture the skaters hate is new,obj_rel_no_comp_within_inanim
0,the song that the architect loves are good,obj_rel_across_inanim
1,the novel that the architect hates is good,obj_rel_within_inanim
1,the surgeon next to the minister smiles,prep_anim
1,the novels that the guards like are good,obj_rel_within_inanim
0,the mechanics knew the managers hurt herself,reflexive_sent_comp
0,the poems the executives loves interest people,obj_rel_no_comp_within_inanim
1,the book by the guards is unpopular,prep_inanim
0,the books the chefs hates are bad,obj_rel_no_comp_within_inanim
0,the poem the dancers admire are bad,obj_rel_no_comp_across_inanim
1,the senator that the architect likes doubted herself,reflexives_across
1,the surgeon that the parent loves injured himself,reflexives_across
0,the painting the architect admires are unpopular,obj_rel_no_comp_across_inanim
0,the movie the dancers like are popular,obj_rel_no_comp_across_inanim
0,the teachers that the minister admires congratulated himself,reflexives_across
0,the shows from the skaters is new,prep_inanim
0,the officers that the parents like congratulated herself,reflexives_across
1,the novels that the executive loves are bad,obj_rel_across_inanim
0,the mechanics thought the authors smiles,sent_comp
0,the pictures the ministers hate is new,obj_rel_no_comp_across_inanim
0,the paintings the skater likes is new,obj_rel_no_comp_across_inanim
1,the farmer near the architect laughs,prep_anim
0,the books that no guards admire will ever be ignored,npi_across_inanim
1,the novel the guard likes is bad,obj_rel_no_comp_within_inanim
1,the senators behind the guard are young,prep_anim
1,the mechanics knew the pilot doubted himself,reflexive_sent_comp
0,the book by the chefs are good,prep_inanim
0,the managers that the executive admires congratulated himself,reflexives_across
1,the mechanic thought the customers are short,sent_comp
0,the pictures the ministers likes are good,obj_rel_no_comp_within_inanim
1,the officers that the skater likes are young,obj_rel_within_anim
0,the manager behind the executives are young,prep_anim
0,the customers to the side of the guard laughs,prep_anim
0,the author that the ministers likes laughs,obj_rel_within_anim
0,the author that the taxi drivers admire embarrassed themselves,reflexives_across
1,the picture by the parent is unpopular,prep_inanim
1,the consultant the architect likes laughs,obj_rel_no_comp_within_anim
0,the officers the assistant admires swims,obj_rel_no_comp_across_anim
1,the managers that the chef hates embarrassed themselves,reflexives_across
1,the consultant that the assistant admires laughs,obj_rel_across_anim
0,the consultants the skater loves smiles,obj_rel_no_comp_across_anim
0,the shows the assistants hate interests people,obj_rel_no_comp_across_inanim
